,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
27,0.05616070456037853,0.07455649235988858,0.08771870177199452,0.07923508717887418,0.14998159202349712,0.20461912003548563,0.1052475756080241,0.10356754183826633,0.0611011740443511,0.030761032908944847,0.10021252842561952,0.051223851922515974,0.09166088448448668,0.03766457147257842,0.10593306075806448,0.05604482708345093,0.11140355170702068,0.02845668640858673,0.12286504764145556,0.09961502827908035,0.13433855735168582,0.05775340581967098,0.06783576355183571,0.20843017557500118,0.1236691096466933,0.1930260513472513
28,0.04709369940577499,0.04244998930153252,0.19353249792840213,0.11405508103793467,0.12988971703122074,0.20541225539826258,0.14600462836993308,0.12366068461453168,0.015196842937508429,0.05637788451822353,0.039998524532452305,0.14322498505516726,0.05160534619151641,0.05965052181365864,0.22744592397915372,0.029775527425791242,0.1921965766308333,-0.0035990536777598114,0.06123148808811859,-0.016568651595676314,0.18070388973812795,0.19075632996780656,0.1750846308086496,0.11699363652837892,0.19114617795876007,0.2755091192352545
29,0.037762902041211056,-0.014796021865828493,0.1765100276245258,0.1630015320184987,0.2273746016292871,0.08299010255649647,0.10402102196675422,0.08284515386093931,0.14121941293065524,0.11238281844856528,0.08836803578631051,0.16800769498961612,0.08019881496615372,0.1313318446259268,0.10772390447111048,-0.0014620153851285975,0.18803708185440673,0.028686269736061365,0.1222954829522766,0.23137036169546502,0.22785954908623973,0.23715151105914462,0.12716614876282342,0.1466183298908654,0.21200831322801314,0.18536527323838317
30,0.1458355005206082,0.08558511469740732,0.16900185799871303,0.19654443148768552,0.12524748449319212,0.25309018013769147,0.20178807334139912,0.13728670266958914,0.014964806173384193,0.003788578354110561,0.08131983754295291,0.16102268028644304,0.026518507398312685,0.1064363631080774,0.006121776209132531,-0.09515465142724273,0.10370770532266177,0.1216184853370717,0.11649099051901428,0.215791363361654,0.1965887956508116,0.13275481210681075,0.1552328296832896,0.14045768585538304,0.16106015042232055,0.2323386241102929
31,-0.02007568301245753,0.09623681329159732,0.1455199413799545,0.22075265245786962,0.20487839854112866,0.20872851994938543,0.17551578256472974,0.09601288250023877,0.12572055982886166,0.09632288190410887,0.09674435441830209,0.1922610952351254,0.16853436764935556,0.14763182213033296,0.08183121881382367,0.06472053212230637,0.01880369240052071,0.00047542560888449065,0.0008326350669924376,0.14241103342140413,0.050664131235309474,0.08561336106291806,0.03335955162326174,0.13840153955387066,0.18677061053404012,0.1602180114493271
32,0.054626839120237726,0.039090895078955044,0.06835855882476345,0.030380788015017906,0.06926651129100052,0.08663041805107992,0.04638422099028956,0.15050302714487884,0.06652268445816657,-0.014940506313962118,-0.009414873482364658,0.2033485400950561,0.19444873484705963,0.10918481332970015,0.07405726957869942,0.1340244425679177,0.08997146587357448,0.055812268754084036,-0.0001570397790054221,0.1358767778109517,0.03127372816175419,0.09517267215421844,0.16586628500175377,0.243269989636645,0.21353294555051636,0.17274967720685383
33,0.1219132325369426,-0.035182136269513865,0.05172181615951399,0.0667060363254131,0.18521328741344303,0.04107298564917787,0.1250435199715657,0.0899660539147611,0.10195211266674445,0.022937950332414064,0.03112737113497105,0.1780177600810356,0.07386159706610201,0.1391697235709989,0.04241147796679423,-0.005358454724196789,0.0999771187511493,0.08910824211781639,0.055663693577730725,0.10345723085837556,0.0803665831350413,0.155459497215092,0.2679113903303799,0.22407005872686425,0.018281267462741297,0.16859695592724724
34,0.06531555804705298,0.05369828043385734,0.11575394378606597,0.08795857914422904,0.08065345521008205,0.05395566630639187,0.147629113057543,0.11003069487875738,0.05406748211309267,0.03951004243152321,0.03594477610032656,0.08522666021382742,0.07838502223914197,0.0017667293723878283,0.12982367162860273,0.09837255074157207,0.10276982628536184,0.14264212290826933,0.059834722685937515,0.12361678715306701,0.12532602911042542,0.22413088894875846,0.1952740683162468,0.1143235268197701,0.19809957444442897,0.18925961763602153
35,-0.004397993856325203,0.18919935597259938,0.10948438112129376,0.09931393089330585,0.32910351512372055,-0.02546502159708249,0.1026557188586295,-0.028525332217652615,0.09297596474717666,-0.035566596988951094,-0.00978879752892455,0.1829857338905875,0.07624779149564005,0.06886320964063096,0.20550182714554,-0.12512559400548215,0.12429912227359978,0.17468429195726282,-0.01807713099271378,0.15842360428724578,0.08980524152056868,0.2347685374594579,0.0848415219369042,0.2108015436405634,0.044572809023500214,0.14332020420428407
36,0.13015816170928254,0.11723535127666655,0.14967367122119613,0.20161546033493158,0.11752348929075401,0.1880462900664235,0.08397785054217966,0.08989734682713653,0.011662778340353896,0.07749256197643273,0.11041907275883207,0.2285074751071197,0.02846746528819159,0.09366858410064467,-0.007167509940224784,0.020672684859371293,0.07125325550929533,0.021165661091483268,0.07016261017561388,0.1675869503217529,0.1692617649878898,0.13091565333522628,0.13650514391719756,0.12195863978928156,0.09143079103263911,0.12580550397599846
37,0.028458526240984477,0.13862959088822277,0.11746954043365015,0.019952173291754527,0.04560457609335254,0.21944607119329151,0.13981731450986493,0.1614210597176904,0.10522715580491637,0.07071886241594433,0.014703725084179109,0.01709227296409732,0.0837951655251367,0.09566904707311803,0.0773376338191647,0.040751950402415325,0.09111922876465323,0.11177023985622346,0.16890363959589488,0.03285859783545934,0.18809901898313586,0.09097694783490007,0.16048180620728228,0.09159625242639324,0.21450951854506353,0.079806949950066
38,0.07428422913860468,0.029980881789156328,0.13625798252314175,0.24845617035355935,0.11860639439246295,0.2056727979443061,0.14957954388053404,0.06929676281936942,0.03786922181412652,0.1167886898324758,0.029233015711874956,0.17845165550024694,0.10028196300217668,0.06897240566233825,0.08268487582394103,0.09588418252139913,0.023312281512543574,0.06116180900035299,0.13046818981224195,0.07278879272405599,0.10661140419677939,0.09662009008528627,0.16624810226906508,0.22510985941577985,0.1686078755326049,0.2031064359903839
39,0.06195799281167491,0.054010739015591856,0.0941723125743863,0.2735443208310953,0.12491804412243425,0.08959197479687177,-0.032882033338955396,0.018156260815405594,0.17205595509763297,0.08264115782076893,0.03824980694540429,0.15891513687862954,0.08898115224464359,0.13225038864120744,0.1322587973009504,-0.0009462003263522497,0.02776714990579347,0.10292975252193837,0.0384729793391857,0.08578446674296676,0.1793938320822322,0.22462880305545394,0.17826843644584595,0.2346922426713989,0.17968554880046692,0.12386599503099867
40,-0.046536857526172204,0.03953313434157376,0.26197844364403616,0.02421262517827087,0.11550824537628727,0.09655622712100581,0.1337762112272688,-0.011002484074998745,0.06034005268080912,-0.011054144233818047,0.1085219586954652,0.14510884520266168,0.19960696040520998,-0.03799496826292877,0.1074629251561624,-0.0055063129647153946,0.15488182652035135,0.08218629740936513,0.047618623734558906,0.05280168378428962,0.15129924841236056,0.15322044703155382,0.16292098230615124,0.12630328311627886,0.1497884775395588,0.07477556664567551
41,-0.01633553314556842,0.06884850803033589,0.08286554524488038,0.23109393700669992,0.1462220305481153,0.14919752400880223,0.13845596047677725,0.0643135196272497,0.10018499534637985,0.009234047599629832,0.00688711369551942,0.1362031525324422,0.16299589300971198,0.05164236323136042,0.12357493649508089,0.053363733740382745,0.026957803551633484,0.1493924430075784,-0.0351687985684771,0.037040730663304745,0.1730659218868759,0.09722097555611812,0.11261328506399972,0.16195246841483035,0.17705532674819272,0.04148583841832154
42,0.046394250128377536,0.08243665718186244,0.10953004421706546,0.07410141180343033,0.268147108595629,0.1476406811332643,0.16027497094085322,0.05169503501440213,-0.01909155523848377,0.0376098479472607,0.0805341265508553,0.09610993410135286,0.07900865102087501,0.06882898570486955,0.002478887322786597,-0.05657752557904857,0.15874224319731164,0.08805497538400119,0.04781042339418814,0.08750296497875036,0.07462383999417899,0.18351186172004655,0.09943267190949272,0.13637201599606907,0.13178823290589456,0.11845060033620086
43,0.18300885737490444,0.07360088201497654,0.176719413840353,0.10042285505648474,0.16260103158755693,0.1469126691304411,0.3242057925573785,0.08829617946099637,-0.007584577488966312,0.07347401392282375,0.023155043664253732,0.20262646539187104,0.08222537280066565,0.08238285602832336,0.10426606914191894,0.13902522306662748,0.025948586032849552,0.0854418889347352,0.08136099236405163,0.09776412823033818,0.044339346737621924,0.1271332031587785,0.2407467350874873,0.03734528271814933,0.04843317117343304,0.13817426564957827
44,0.05127318983896382,0.10136104584918156,0.12271141655470132,0.1388485661601007,0.24452781097282586,0.12359491768482841,0.24152213790064034,-0.01632938375840337,0.06161867198257319,0.1050523037621965,0.09506436840421746,0.12105627062837943,0.06665214423259974,-0.008568176781137655,0.12748876238560697,0.02044284312349276,0.05399532811735595,0.09987666599262746,-0.03509696711204539,0.05100970196967586,0.17395280578260133,0.07661067919071647,0.07876805779988427,0.17446769185518385,0.06810266685267174,0.19033549177715803
45,0.012267549385728937,0.02027491017457676,0.09643214725680316,0.07243435064982479,0.1312999028306522,0.02924522035833647,0.1614305575011884,0.1100383786357348,0.06707908316098186,0.09936046164459614,0.13667014518438209,0.15137735335425295,0.18918859762758292,0.05298364528092857,0.0683012292316841,0.03426433341083381,0.07935880214328422,0.21166302264598877,0.07675522429177246,0.08124400092395083,0.13819215514839336,0.13055852703075776,0.11893341724644875,0.13652200156960143,0.13509207995215397,0.11456936022756928
46,0.03696887772048215,0.09784575051355683,0.0554380088297276,0.19783483156675868,0.20931778141160626,0.0877890935876897,0.12511490944937875,0.06371461418541595,0.031526123870199096,0.011475847904924322,0.07423729930963942,0.11429511486020442,0.037556227049837354,0.09817867265446063,0.11401084345895296,-0.023112395526532974,0.13874714135880237,0.13881335089084357,0.01610522323830569,0.13129111439220156,0.05562464688488598,0.09215027486737132,0.13691649138663617,0.22420108497821573,0.10639204820804173,0.13109942345608155
47,0.10831468054425587,0.13247917712608387,0.25545366968518385,0.2146311921359373,0.13037979408343095,0.22402414263388604,0.11312570602530783,0.05570469314518217,0.09161801381445567,-0.04740613670516717,0.0990211441864961,0.09540750077519893,0.08595361973664452,0.06908656650924871,0.16040405411146055,0.013704961785008667,0.0435418876260823,0.09380381521751265,0.019957092878515846,0.12856371551978266,0.2833335810558678,0.2051566872917609,0.1783341000818223,0.06140019561008311,0.15413745844639234,0.09254293161286986
48,0.0688389415653723,0.07194823853596914,0.14501196193370597,0.161036374125362,0.15493187084741342,0.049434661913243694,0.15166919555486122,0.09349244772792563,-0.04488673967114378,0.17801900080744218,0.105169070509893,0.12303421821120732,0.03630283358806977,0.08700756746449732,0.13556245452492596,-0.11658655128212142,0.12417606696278002,0.06772282285396104,0.042235197234794575,0.014201375792923706,0.03879299548035494,0.14843241778301117,0.16456212649329718,0.22236151733196355,0.2128820829760942,0.21195427091065236
49,0.0409140298373051,-0.0033367879440185932,0.179361530695344,0.10510216205028729,0.11044348960779655,0.058254096802548005,0.05257646428552267,-0.03492808691367579,-0.04156123917808863,0.01651055329868493,0.026857017552963658,0.15081473422780756,0.13100164952611074,0.16486993965395716,0.16865571654043088,0.031379725642745715,0.053605704364825646,0.04172687668106434,0.024706077675099435,-0.05140322460252791,0.13625089997811377,0.13076579683791437,0.19721226422749294,0.1460551557015762,0.14543680616247479,0.03318372881376623
50,0.021052863564785935,0.12640327603209522,0.142832029077102,0.19887996646637388,0.2257196633892039,0.28078664646336865,0.108076449118296,0.19122098879931118,0.06423559165875864,0.12222715667279653,0.0423638900865682,0.15864618203008016,0.21064260567132598,0.10297785122830905,0.015511085982623777,0.0682304102807743,0.026864202393330722,0.12213305432487931,0.11660591051112691,0.07887023527051557,0.07599464602276813,0.09258344843768819,0.24402671200818396,0.15122655605731725,0.018624501160489394,0.08343443678096757
51,0.07459526169773255,0.03597483987648462,0.21541375362081547,0.13347638351743146,0.14701055632443455,0.21541561637753776,0.057137487304336695,0.24268549462832753,0.12111467165633222,0.10759765277382653,0.06899751458489893,0.14543156934422558,0.2046921279177255,0.1501824423713665,0.1220178748517342,0.1672941468127588,0.15607565659983091,0.14983280074050648,0.15031127358135957,0.07935257450058071,0.039935970590584124,0.08479767754999819,0.18030382181817942,0.18199877181215654,0.0954901649769293,0.2563666374736183
52,0.05740533608478189,0.05942270049637609,0.22082579961620538,0.04623596151439722,0.09519016630873063,0.05597175949044401,0.11495161887691352,0.2449104466563092,0.124111949730219,0.061985500563954465,0.17087048154218312,0.16197966239177777,0.03163846736449857,0.07160207325893649,0.033604663896695884,0.013432285706506935,0.09949780290499423,0.04668027886628301,0.09933718346788385,0.1545663941740776,0.1339639711303792,0.04740979275729833,0.08986725902808257,0.11808814364134974,0.11288087092109624,0.19914825438182107
53,-0.019313713508259535,-0.026241549357560474,-0.02206561440235738,0.055543880163923046,0.1212917346682964,0.018109652644009565,0.1898323933261188,0.09206351345264019,0.14189579143069522,0.12940816519989431,0.1158451359342268,0.16007437431575625,0.2114020886253574,0.0424774232696466,0.14839833879171654,0.09251587323823311,0.07457755429282782,0.056003474986850175,0.11311553843964069,0.08438233939316088,0.015419084084760726,0.1398865180540542,0.20492059235034696,0.24742878231697255,0.22017408567501298,0.09163155641930565
