,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
87,-0.07303039078332334,-0.12626375753592678,0.028860629755705063,-0.1227018036884205,-0.0644418215873656,-0.001316929171049937,-0.07758895828727207,0.00042519131024106385,-0.04512695822449488,-0.11562500732539639
88,-0.052278861388642205,0.06516307458565625,-0.03530670261599637,-0.17605865238742804,-0.09107697649876208,-0.2634351882788744,-0.08264083135974502,-0.02284579380065096,-0.0532357902949297,-0.08677616529406361
89,-0.1864271790926542,-0.1256998072900923,-0.06220413266250933,0.006641206433909752,0.06359498433509808,-0.10335658980557422,-0.054415154767003794,-0.05076377263013511,-0.043484743816685656,-0.17023188892910854
90,-0.0991187509276928,-0.024148455295333972,0.035470447490731215,-0.1691618626390444,-0.15164211575497485,-0.10066707906888318,0.007421100456075229,0.037392758273854874,-0.016637911504616056,-0.19060188548966442
91,-0.09814062416835811,-0.11960188949196286,0.0916173635405141,-0.06520646837035803,-0.1295568763063276,-0.126129600980278,-0.05426307866278836,-0.023004994117687177,-0.04955162365531033,0.012804318108582716
92,-0.07688917916457394,-0.09589694339364203,-0.0278311930449431,-0.1702563908035696,-0.030987042989377378,-0.08380898296258872,-0.10769064265088359,-0.07977589757244151,-0.08363924483727453,-0.05628931699762546
93,-0.0303746563605935,0.022421909076064152,-0.05278535555187375,-0.10887229654234731,-0.1410070473198007,-0.1383036841748333,-0.0837876420535536,0.031032072957940898,-0.1290688934416486,-0.07341276457146928
94,-0.09448038843663979,0.004793441805660141,0.020119966134911405,-0.14925576160115453,-0.01495708952038612,-0.22385237507269976,-0.1291983240010294,-0.11014230243558036,-0.1113280943191462,-0.13410182523566516
95,-0.1534050741351216,-0.04199424625582996,-0.047111024535653356,-0.05419161680498637,-0.14329446107283436,-0.1626988165068032,0.05508728960604251,0.03063723186755385,-0.06712005782268399,-0.042116796275808145
96,-0.054933083024895114,-0.045748946579936764,0.07416826282468274,-0.06181343345188297,-0.09625035629764139,-0.08802323859191781,-0.0023791993525180133,0.02112443750035059,-0.02629167522806721,-0.15306273655245226
97,-0.05422458515590136,0.008399787777440512,-0.08994290961803468,-0.1506522824524397,-0.1389364900886468,-0.19193706307061326,-0.1307890933056365,-0.08878274120440999,-0.05781923567199807,-0.004513395145358071
98,-0.09935806189120927,0.11858299673563484,-0.1270615941318172,-0.19458118334940072,0.018512883894056864,-0.030715860180121273,-0.24283771948493962,0.05264405852390066,-0.0973216799116433,-0.03662306336399015
99,-0.021602447150409022,0.01874733183597151,-0.06906954244552775,-0.23078161589362553,-0.06289262666629701,-0.13673567035551473,0.019420233968239886,-0.13688243372254202,-0.009176761666695307,-0.050031857849539244
100,-0.08852163022732966,-0.00676142934354355,0.08802882628079556,-0.11731307866367151,0.026045315350084586,-0.00975676666571638,-0.10754478848026139,-0.06841123592936887,-0.012811561083873452,-0.07982702107590112
101,-0.11355218494285185,0.007177893749267231,0.02569025840223469,-0.18088685357103224,-0.053177686163638604,-0.11200007906499754,-0.12318649297185334,-0.07087152233867704,-0.1385544920971717,-0.08499682950999898
102,-0.17960935807603054,0.07205387028327027,-0.07910985761540351,-0.10230064413055268,-0.11759070942361316,-0.24583005174530304,-0.07335488857558231,0.18052689056205948,-0.10153715565031467,-0.18958114141874813
103,-0.020202602462171,-0.12490545128836683,-0.055324139570048614,-0.059877925320068526,-0.0576459158587988,-0.12437804962320063,-0.1042728588142318,-0.004527825195198454,-0.1029824045889577,-0.09894235810197653
104,-0.02046159044251015,-0.03341214663439255,-0.020577890871754174,-0.09727203816649488,0.0007326424053392491,-0.12128422112967377,0.08683087598762729,0.10400070887428482,-0.06322274585750852,-0.1192140685068228
105,-0.09969942477908095,-0.018289384074444137,0.0139565124595241,-0.13927363513644614,-0.03216955619004665,-0.16134508611553944,0.0023856696096194825,-0.11912664983863548,-0.045519711102486426,-0.05523122641712337
106,-0.10001197071590473,-0.04560333232529099,-0.038636482849849406,-0.06112918356901222,-0.10325949871849506,-0.12269031692903472,-0.06778545861384129,0.017932121474224866,-0.050766030633521274,-0.1978734945224288
107,-0.14960019718389453,0.019360285924832722,-0.04289394603096908,-0.19529746403996998,-0.14892453824232904,-0.1425723795089663,0.01696182078520042,-0.1419456791160276,0.004740134809779584,0.00796295932358824
108,-0.12652992491710166,0.08556543855589738,-0.06527837925893103,-0.061226181517925415,-0.13366949465155864,-0.16463604757247455,-0.010782639915862,-0.09239692729592817,-0.03714405571204728,-0.0529573573624749
109,-0.07588440821383492,-0.03637559762400994,0.055053869581165114,-0.15057002868279065,0.008876342557835131,0.0025195235387207773,-0.005052128908490383,-0.13578660258641356,-0.01918969188487372,-0.06890174705780465
110,-0.0931550634123488,-0.10718741832471967,-0.07807673064648431,-0.06299901141035098,0.047238496532558426,-0.0897020516003806,0.01156542112368214,-0.12801811968747137,-0.023726296965035587,-0.085169726100969
111,-0.1373914913652429,0.0014464492062309375,-0.11267327256848603,-0.12120276034730455,0.05602055777990981,-0.1691742366396361,0.062311078618964524,-0.03416331565960978,-0.043264547163083165,-0.08007412136728365
112,-0.11515436914378367,-0.0348056381501745,-0.007176819876430707,-0.08660184552681893,-0.14972954030648672,-0.06842488764187178,-0.1002795646068524,0.04914743654034143,0.023519434138970917,-0.10784339970198915
113,0.004530691779497054,-0.0929732673070113,-0.01579663459605296,-0.040170747153882136,-0.04533315806175359,-0.13913645701989877,-0.04255136061460688,0.020232243305433256,-0.08199452100382783,-0.11055209821018357
114,0.07879882012030853,-0.027298224985883097,-0.13309306830930082,-0.1713965292853036,-0.03582655843347643,-0.028882607154060824,-0.06951498778722087,-0.11608655606027553,-0.04644635008511681,-0.12951058489913359
115,-0.01797265956614561,-0.022798784479669987,-0.07184356037126537,-0.0779949090763969,-0.14389252584212975,-0.16447222536176198,-0.04406792936331427,0.005890473993848419,-0.0265472905166436,0.004332094161961583
116,-0.14170951228292827,0.11973610826399432,-0.0819079714518195,-0.026597712626947635,-0.048931658047169646,-0.21719258618423842,-0.09819848818678627,0.09833205709898203,-0.05150176970803597,-0.1586007811949136
117,-0.026503752492216093,-0.0636940670627138,0.040590095039931086,-0.08141976286261705,-0.07331086921451008,-0.16506296025668019,0.07407731857110512,0.021498121041472383,-0.12706361028493554,-0.04755840527581392
118,-0.020441403900701222,-0.19502700162548822,0.058307802491506376,-0.05828707015900063,-0.04334562261010629,-0.1805124465304805,-0.014767228492210275,-0.020991560325128354,-0.08771944388408237,-0.1656990435255078
119,-0.03465889608027639,0.01924182000905143,0.011049190997410197,-0.04807715960261005,-0.07606008095644762,-0.0763684370158373,0.021050035971096892,-0.10505007529751766,-0.06768954460954595,-0.1607374696788653
120,-0.014156486819956904,-0.005196827938278581,-0.010118670444562883,-0.07434672566024887,-0.0687405517661403,-0.153363981213643,0.005852487038462603,-0.1050339138549972,-0.06975500031787503,-0.016709669211630175
121,-0.05935044072320854,-0.008721933095939549,0.08055799582567869,-0.04967305285208642,-0.07538511454086072,-0.18025105098042074,-0.11811204664328984,-0.028226891742853383,-0.15213327782274003,-0.043403459219320074
122,-0.07390089996972653,0.030164978275523335,-0.0791329803332289,-0.16962157404956577,-0.17955469692835044,-0.124946821999708,-0.010710504479603736,-0.0005164724229066442,-0.09706541162166842,-0.11668272751251012
123,-0.11421300443484016,0.06325942657729085,-0.04832500647268575,-0.06770919119732537,-0.17772089549718897,-0.07777462602280551,-0.13292625876125652,-0.0026092902183039723,-0.02999738608670518,-0.098859738491254
124,-0.17833425975190803,-0.03136722094692734,-0.10494440631146838,-0.09373005231462804,-0.0792239775607803,-0.11274314316229338,-0.048497296255194056,-0.002673704486739278,-0.005979306808535589,-0.1690770335532135
125,-0.10353797055458981,-0.05255967680897609,0.006630139559721434,-0.042816443757410595,-0.035359430742100316,-0.09139580857745076,-0.10011415778435957,-0.00020483142659013165,-0.05499255304412916,-0.07153441641005358
126,0.007869292278623855,-0.043560037127990406,-0.023684160391913272,0.005087928088780299,-0.02338868514290878,-0.01069890364129798,-0.06387451509939489,-0.017253611475780656,-0.11605369313613402,-0.09497100023178888
127,-0.016252152727604535,0.11162671572223533,0.014627769974446295,-0.07319952838377054,-0.07244541913834923,-0.19079216609423824,0.0006451806673234053,0.01692604001805631,-0.05939041514405896,-0.1346799398279893
128,-0.044907213952259405,-0.05464252951035945,0.07045965603867417,-0.09562131345220252,0.02083997206834263,-0.1411345039818471,-0.058033463803855836,-0.043421869235498844,-0.14648950871473454,-0.14213119527069706
129,0.02401291721279547,-0.007643920237265308,-0.07667731098875846,-0.08286832228509561,-0.14873550191046098,-0.10077331976612187,-0.1293103953084938,0.08228177862209839,-0.11359703365739234,-0.18030170523485392
130,-0.14866987031073406,0.0057734550088978836,0.04969941895764938,-0.03728140026995863,-0.19462065716970892,-0.11741398901141037,-0.011924924214451385,-0.2146011951541614,-0.009567869070612505,-0.17777221551594702
131,-0.02696735987905117,0.00990540604780571,-0.0587922355118374,-0.11079238567769029,-0.07799627024203697,-0.1543991144052622,-0.11162937321025605,0.04549445649957825,0.022623281158688557,-0.03032124072344685
132,-0.03013750510530912,0.10458659001067035,-0.056308275887274016,-0.1727525463433397,-0.054997121671326574,-0.18934122445208693,-0.1468074039286682,0.052520470470781934,-0.009774127390931937,-0.017299084042214474
133,-0.09963287541083761,0.00469220680887796,0.056114424500525284,-0.11221702766366987,0.04759986779363808,-0.19617119151217546,-0.02674637371495181,-0.03898972415474873,-0.010100904608128366,-0.11718601975173948
134,-0.08535694115824649,0.06142800011480274,0.0034714926365710013,-0.11383679545284713,-0.12138126544713788,-0.002810909938392188,-0.16652888366051752,0.04401760800778968,-0.03214955253665388,-0.08543276695222096
