,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
25,-0.022518125065163576,-0.15814411597733627,-0.13246533525259516,-0.08166643677182954,-0.12071065462680952,-0.1752360167888873,-0.1633157843090477,-0.10535656120011279,-0.024062178387639483,-0.08916331538712247,-0.14383546986963183,-0.04085207174977851,-0.02389568850718632,-0.08266112577883593,-0.1774348034185569,0.05599282485415317,-0.09206032981746914,-0.0957722415111281,-0.1672187792342436,0.06325874654781886,-0.10527846278783691,-0.10547626256733418,-0.07988695726755285,-0.2268237845659488,-0.06555863737974509,-0.15901183983256437
26,-0.15755343141830572,-0.09614526958008755,-0.049876531244431435,-0.07259053350383864,-0.06729876800059037,0.021014965749865316,-0.04168610320833849,-0.1007548465271318,-0.15028281880263364,-0.054574566526573366,-0.07491006982553118,-0.06920762726683834,-0.03622872453712119,-0.031765262153298966,-0.11072759709930734,0.06040166369828087,-0.03637821140744757,-0.10857795244792896,-0.10494020089393237,-0.12272079302665906,-0.14053660422779543,-0.15989710673685567,-0.025392851390317737,-0.12446105304607288,-0.0776907687185351,-0.04461971982662137
27,-0.04294728192394407,-0.13489255827037203,-0.14596431259119083,-0.07824123077944183,-0.03930265571822086,-0.1282943073018442,-0.06519194870980165,-0.15244297292395262,-0.13452214298981677,-0.1277566912529203,-0.04286887209344566,0.06845408183284978,-0.046964791505095284,-0.1838090220031496,-0.013535430648385935,-0.06898785692455915,0.007624939473526882,-0.09488519649349904,-0.0967697144871608,-0.11066272551699259,-0.035796634082088476,-0.1843752031003534,-0.12079152226793066,-0.08088138398090923,-0.04462394039817604,-0.02686942952500787
28,-0.0879162316747587,-0.11437174222348005,-0.023145748617000195,-0.2718836264358222,-0.1510142123215331,0.022828631098309182,-0.12171009453790803,-0.21499963505647188,-0.0710623926984521,0.044835221352309475,-0.11464678315234315,-0.1087751830773644,-0.06896109522380184,-0.05351000759621127,-0.12051857653598093,0.0517779722062203,-0.12614933394745179,-0.10284825364613215,-0.06443924325635665,-0.04070540317120389,0.013713218983120926,-0.15759612917093765,-0.07419909299086819,-0.11626700394956739,-0.04895067422448548,-0.2127750926121585
29,-0.1095099282312213,-0.11073659142901567,-0.15335712135087273,-0.24141091571657364,-0.12931851508339728,-0.11418294724806317,0.015463473297295508,-0.20356774267062233,-0.10267925535184409,-0.04239598772886949,-0.08611501289822343,-0.0538574462932491,0.006130940525846765,-0.2085881063289463,-0.09617817621860762,0.03172918967035402,-0.09192176403667264,-0.05213187081972861,-0.14856046386270094,-0.2152355924583645,-0.14572225078770829,-0.16907365908421726,-0.044984844042205485,-0.07576196089377002,-0.12979060266293427,-0.10129516091525304
30,-0.09137545850736643,-0.012149799408195345,-0.028214608812394147,-0.24625672892368816,-0.1380803095829381,-0.10831273756642189,0.0009676963512907548,-0.12565655567429104,-0.12634198387749135,-0.09527271599388666,-0.09215422897826986,0.0826191681656996,-0.08054587280396264,-0.06853694212179344,-0.08090495578729849,0.034385672175866744,-0.22670038400288875,-0.06168763694640078,-0.08354869065822862,-0.12240724645461948,-0.19976351851272137,-0.1652272036484045,-0.15010214100790642,-0.10213207100178907,-0.03629177433361216,-0.22598142903634968
31,-0.0669010783405607,-0.09510031579329238,-0.09034137619750739,-0.0674327772842227,-0.09309731004652493,-0.07685813147612447,-0.05040294413618294,-0.21192710819167399,-0.12082764495573937,-0.02240900122363539,-0.054207814279989996,-0.01473023639152408,-0.09252066016215206,-0.14011697223664654,-0.06071160008537466,0.022260864981530605,-0.12770642295071052,-0.049625441609325326,-0.06454197812495728,-0.1333025072542936,-0.07509561497206324,-0.09199330943593065,-0.06566351516834802,-0.005208353427586743,-0.1552704393654743,-0.06642968274776014
32,-0.04857638884230105,-0.0538428646486788,-0.08524734784887546,-0.009074904097120435,-0.21524676552310487,-0.003648987750828595,-0.13493451550450333,-0.11856717221288678,-0.12604635624724286,-0.09907562468819582,-0.08918056950389497,-0.0607953333801317,-0.043534186421419985,-0.017107516797799573,-0.07223239019924575,0.07690255540663245,0.0239456948472887,-0.04677248762172953,-0.10066423591777192,-0.04783818216950928,-0.001780134374709974,-0.22309030464364318,-0.09882436374933827,-0.11085882540352927,-0.1337803954026141,-0.06892766106851238
33,-0.07368243169960526,-0.013243744879603262,-0.059367966333821076,-0.25318635100417936,-0.09803646082625332,-0.08159127881738999,-0.0020835944643253414,-0.07471423854797465,-0.09103821430814008,-0.16797836791595647,-0.10570327604475509,-0.06882953553677218,-0.05444432423542126,-0.09796439978989607,-0.14354498485733674,-0.0577393910769482,-0.015153747828292688,0.08467732892634477,-0.11201059458511353,-0.0779119383569027,-0.0789729537430019,-0.15131344694047205,-0.1731179664760062,-0.09238807000214694,0.024082144758479473,-0.10272169026571266
34,-0.023570357197750174,-0.11156476888974602,-0.005680021935315119,-0.1338396865072146,-0.10297377308148864,-0.06495628438312483,-0.15035641614875175,-0.1994056820197935,-0.08967278935394539,-0.056513665528472035,-0.08339204633986184,-0.005630478269140778,-0.010356209637338002,-0.04107271392986337,-0.11337302327538452,-0.02853262102413534,-0.12117137520383535,-0.049011479789490754,-0.025265777847486605,0.0028780696780340382,-0.1255008492497968,-0.14120223378489954,-0.10755095127795283,-0.13018322661536197,-0.08057602939806867,-0.21710415717373674
35,0.017136577470780828,-0.02746286779500262,0.03017009896446789,-0.04216795235093199,-0.1796193737231155,-0.09828628519701138,-0.03540686276060754,-0.22040606345751446,-0.06719145174099816,-0.18398692751012222,-0.0553717265893196,-0.07132734472999104,-0.06319904187385388,-0.10218748539589904,-0.013640939736581295,-0.08916106183567467,0.045120786389124645,-0.07944600034676036,0.015650827470223727,-0.12664995878055965,-0.07812863821185684,-0.12115637521029383,-0.16015657664002803,-0.04775306298316763,-0.15237233758931226,-0.07474809580012926
36,-0.0833097207680883,-0.10210362737164107,-0.08049262441821774,-0.19549808486799922,-0.2731354059584409,-0.040805889833018624,-0.016732072690494964,-0.12089772249926696,-0.08970209029510018,-0.14624631089555787,-0.07666337983126374,-0.07220604139589881,-0.08599545338941532,-0.05192829596776882,-0.2007577570128776,-0.09547288593540786,-0.17806870468937003,-0.09447095232581598,-0.07744059967550308,-0.09109728000837487,-0.08949481498363376,-0.23976274126703614,-0.16157454993496725,-0.1251544413193836,-0.1671693503902515,-0.13547054916547793
37,0.008651795098291504,-0.03010085463808756,-0.13533177211184624,-0.10865412897141724,-0.030054551822941145,-0.0613959987879415,-0.15559871756958724,-0.1822152814296481,-0.059555577995006825,0.09744192206752572,-0.031187347942231086,-0.07398628170025734,-0.07473820794474899,-0.05407074457389632,-0.10078957317440544,-0.058008619256959625,0.007067457629115426,0.04863133928619797,-0.14396529817000422,-0.13637448537444166,-0.08935301123269322,0.014348412881455755,-0.12774317074883032,-0.1878749993847605,-0.17265703175328814,-0.23115957751645919
38,-0.10517648385988532,-0.14018467636683227,-0.12251766847531174,0.041367759215140056,-0.1624359095849272,-0.0999333393869532,-0.1500752817760553,-0.04875606127100144,-0.07681610081252781,0.03845689663556767,-0.1812515371653948,0.009009719373192188,-0.022471926607491144,-0.11149812033666108,-0.15068279330447068,0.07595444322113394,-0.04779836053274189,0.055380023491874354,-0.0380330174211535,-0.09063082109473812,-0.09703985427624079,-0.2057848536345234,-0.1586021791527772,-0.1944455593643126,-0.07840417014444505,-0.15993436411224596
39,-0.1346332101018508,-0.16030865258845642,-0.12102859066159895,-0.11292297892389887,-0.11375615875525441,0.004070110916497412,-0.019660346602235885,-0.15549789230180158,-0.128615425427154,-0.010154172586787987,-0.03275616325680588,-0.044637199505694815,-0.023017595373274823,-0.025642097408945963,-0.04985766207239387,-0.09205647855194053,-0.1181217131112688,-0.02782113044718737,0.0135731872407819,-0.20282653307560142,-0.10611192862183692,-0.09269572026680993,-0.05625277120526532,-0.18811561719925396,-0.04581327445908334,-0.165105561389069
40,-0.1730319986800243,-0.10460454916861893,-0.13738435576924526,-0.08366549891425695,-0.11803718116622668,-0.1304498609593339,-0.09820227224929486,-0.11428033171580558,-0.06889583326524047,0.008379033641182384,-0.027729069832875153,-0.017317338167533135,-0.042279110870811244,-0.15904754540690605,-0.0788700736243771,-0.16273892967918455,-0.1359821492634712,-0.059303185603138776,-0.09816878959091814,-0.07808121909893195,-0.028911788133587135,-0.12181693653781916,-0.09234035298617088,-0.10157368513690962,-0.05599956309019366,-0.19948275583499606
41,0.009424197778165591,-0.06253664548989357,-0.08589163118412839,-0.26828523202040166,-0.030066690118443262,-0.07414306889205409,-0.04867784491517291,-0.13366308737581187,-0.10380069654747492,-0.056473544448693604,-0.015378848932343295,0.1433278665907833,-0.05676294822762248,-0.09629771300247197,-0.071577102057014,0.031778757901575194,-0.0919195506524833,0.01850344485696938,-0.14116074136007692,-0.12742781175482498,-0.0992558987554115,-0.1417659404213856,-0.11582351142063131,-0.1238432323398328,-0.21445097324751883,-0.028149144061617358
42,-0.07436600420831208,-0.0669511652820644,-0.191420410950546,-0.10286922028647778,-0.2037382352557463,-0.1605236346193464,-0.0900543917100492,-0.16109658063704,-0.14853559560003415,-0.1668812382822673,-0.06005296069974705,-0.1097111581817325,-0.1649715509944336,-0.05769782854274815,-0.07007903914496406,0.03864862709339445,-0.18254968965307386,0.02571292404249183,-0.12417232637663142,-0.014280029686587408,-0.008071664386955816,-0.2259619489848097,-0.07449205630266166,-0.05928018862658695,-0.15075448197964772,-0.08169363204845066
43,-0.09144736208120989,-0.1031002565649145,-0.11274433082410547,-0.1831489130180564,-0.12676503244285983,-0.09386941260450876,-0.13107905059179828,-0.13287376454963273,-0.20577042914212765,-0.028702473028832366,-0.06663862433559332,-0.0538580472336595,-0.12053070643153185,-0.10967840184313082,-0.03504123684152368,-0.07192272089879616,-0.1238335318507852,-0.09964905677013203,-0.13856910635294895,-0.08746308868930296,-0.08928605469358626,-0.15801917029690374,0.008046249708181871,-0.1319609834774933,-0.130380130350329,-0.1266660898035453
44,-0.08324225869575734,-0.07633481489010226,-0.021236515645703374,-0.17291769441940247,-0.14429810149920028,-0.152267306258657,-0.07452880097477065,-0.1361428521466245,-0.09290643452012004,-0.06196827945926524,0.008056580985737768,-0.02932612362787109,-0.02163094615628347,-0.12597557637120585,-0.10470712702855088,-0.26641111486801916,-0.09069218594456756,-0.08456700214101409,-0.1917983490433955,-0.03350489999884515,-0.02812092623169852,-0.21024121182731512,-0.18093035104692737,-0.13369279985401253,-0.07953060711143224,-0.1011581738249527
45,-0.04149019323249494,-0.0018509365928092898,-0.009300669003246257,-0.08601242013289397,-0.14251232656240911,-0.12295739965663494,-0.1402706368605863,-0.046852883840097725,-0.07982178097302199,-0.04833391433095904,-0.19572276306636072,0.006891756704689889,-0.03295985707028187,-0.10592002940414474,-0.12814247266099604,-0.031150635244521514,-0.05050925242608741,0.03145071763107341,-0.08817964161721441,-0.06660877946463446,-0.16267373684450842,-0.06029348146419605,-0.06360018544866179,-0.12002756385380671,-0.08462217659660103,-0.09120093971015115
46,-0.18624598123105596,-0.08762869956410874,-0.037960066094197886,-0.1110704836256448,-0.10464367221660686,-0.15288199351088913,-0.15932959311974298,-0.1886918450124402,-0.07526958040998709,0.0369448185859394,-0.08380056223083594,-0.07128493454915197,-0.10132973730205168,-0.054472092031657815,-0.21997574467728928,0.04644189568344844,-0.12392622268953969,0.05291018498273331,-0.1586797576410484,-0.1707623487542538,-0.0858306664419684,-0.07091943223233843,-0.17883710979411452,-0.16550701549554778,-0.15953810865337661,-0.17794392669081047
47,-0.0743969789785035,-0.07944439317450157,-0.059653552337840476,-0.1112142511360823,-0.13461135403602292,-0.09772296301146773,-0.14590285773336006,-0.15038704661023222,0.01850316298899035,-0.058321307673604626,-0.09678049779495006,0.0008732468899473507,0.004348905766135632,-0.09513669871180126,-0.18636656785826158,0.06055938748726242,-0.04004552651805743,-0.15119176570155132,-0.08984148158840599,-0.10486432775459337,-0.06569793648598261,-0.07427102052472058,-0.23260293519521358,-0.09326843903353753,-0.06456898082771934,-0.18628401053614677
48,-0.053170234087408653,-0.0886064845779857,-0.1150013701311845,-0.061899680265273885,-0.31998099257561424,-0.05354843809483184,-0.2723490591178867,-0.15043963994403728,-0.015449057399662808,-0.06924918945154024,-0.09054358964983861,-0.11455306124246033,-0.09351962585698759,-0.13935157190732386,-0.14365257150230992,0.018851788009137154,-0.0510248178723226,-0.0209379469520831,-0.2385291594851191,-0.08629780993133922,-0.10317228461504628,-0.16653712513286079,-0.16587634374176682,-0.023268904311339267,-0.150256910803475,-0.11685417647006029
49,-0.10082349446742504,-0.1405902894322837,-0.046853240305008294,-0.18752922516135745,-0.20966497802585193,-0.1281987231319515,-0.3251346464934278,-0.18510484397265461,-0.09803592109249555,-0.005814659533305104,-0.05424092985077809,0.035497450292023836,-0.04124735392478235,-0.08984973007015688,-0.07964825679375538,-0.05312993901139553,-0.18025517306968705,-0.058984132338378646,-0.08660349225964753,-0.043182783942880554,-0.08241302879277675,-0.06383064070378967,-0.1788941503548972,-0.22349957034512552,0.07514530361976658,-0.07524241252917148
