,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
30,-0.036189371320738406,-0.0013021251338185178,-0.06312858517645958,0.0031174098769241043,0.003562473976990851,-0.07928933042217963,-0.06601805671821794,-0.019571210523517325,-0.023866827721650368,-0.0042175521295110445
31,-0.016069839892670763,-0.10601076163375284,-0.12368951563591311,0.028478650708706327,-0.022522484004973142,0.055152794242490366,0.03142617354761862,0.04535629392339111,-0.06178963073462079,0.08176187822247065
32,0.031381295905217245,-0.07275079151144546,-0.09248036761730756,-0.05575048474361318,-0.00034528050174892355,-0.06124644517016694,0.045662415594694604,-0.0011958009103426224,-0.04644733141742955,0.07554848274847098
33,0.06512060591070896,-0.04764768049120129,-0.15672504401591417,-0.08413535902148743,-0.10658676647715505,-0.0832431496713465,-0.044792195688437696,-0.022369126549677137,-0.027508431820852663,-0.004935512089381773
34,-0.0361419654429061,-0.10798526488691268,-0.19683399666059878,0.036104933417450136,-0.0008566571784159498,-0.047021303337925424,0.08662384753796804,0.005073279080821688,0.029840495015349428,0.07941084327508097
35,-0.019100954164888145,-0.06549906260140748,-0.06784869309153359,-0.03688362373402256,0.02424423844992098,-0.034266013457109834,0.021568794718362518,0.00130167492600608,-0.05417370717229619,0.10597314355446191
36,0.015080553274785228,-0.1004086618092428,0.020523686780459367,0.03502927262733063,-0.020790219108158314,-0.12649013625710503,-0.03548487349258526,-0.005540870867627816,0.0241650165816019,-0.026246022403708786
37,-0.02689408513184453,0.023357842270430123,-0.08161909956842602,-0.12083128229051183,-0.07876907480342586,0.001596823928511848,0.058468381278056626,0.0457883556391959,-0.10832703033376395,-0.011743335173452774
38,-0.03953518573448376,-0.12831099914482194,0.11747605816568786,-0.014411273602140081,0.016254949233927268,-0.06683160795943736,-0.05664691175201323,0.013520654574942967,-0.11429924694284942,0.039593842700564354
39,0.03142117662313735,-0.11023774324794024,0.0040879587313312205,-0.025910880914283986,0.010097576031188807,-0.05081498539697608,-0.08852350679079944,0.10795480128358419,-0.05753914902066637,-0.016183427528608723
40,-0.1308995789595044,0.013846339818722592,-0.018483563449242124,0.009919315148488761,0.0008924198883357715,-0.02582339265835561,-0.0013109049825190304,-0.04211691045812075,0.05465757893717662,0.1320227683161081
41,-0.052675316566199816,-0.06418819273895719,-0.05504783542756977,-0.07432825811403093,-0.07341183704893524,-0.0030005685255880543,0.0001893674239465586,0.05222258368924344,-0.06569997560305836,0.07636695128944514
42,-0.04146446886504603,-0.13856674559921336,-0.035443242293198694,-0.024693874878460715,-0.04348034684616764,0.00754315033304905,-0.05435526411652495,0.049633133869213454,0.026139433557322733,0.05771277759791542
43,0.01501110471275304,0.0037766660842640425,-0.041014089853313375,-0.08491450481496239,0.023311124220757134,-0.17388157550328026,0.0025938094248600017,0.04499816554711489,-0.01461286237300822,-0.0505759838080744
44,-0.08966757038674035,-0.17389959069756372,-0.01388937426931769,-0.008721935077145212,0.0005461300385861496,-0.13679578961281094,-0.009022220031365751,0.015251796005727125,0.01471377733430009,-0.07181406341947466
45,-0.09938091084265906,-0.05462758743420824,-0.04798729234221033,0.0604494357345036,0.033392719024776175,-0.03868864151421438,0.03963858494967289,0.07314417589529608,0.0004176379029571242,0.12807680627657983
46,-0.0022598711186676,-0.09560037457518633,-0.058806994244876565,0.06411284794647076,-0.05161600375913128,0.02432117517396339,-0.03673564264361109,-0.05995758100453252,-0.09264886261526578,0.06508539483501535
47,-0.03943126583375565,-0.05159674548202733,-0.01361305178814439,-0.1301026943897691,0.014154115300308431,-0.04388239066783876,-0.01133686613803292,0.03571438206939934,-0.053782638887667156,0.03394586205593827
48,-0.020577573395794174,-0.09132577947624697,0.031158104207681652,-0.0713974300112672,-0.0053721413534401075,-0.0517584410243643,0.0032841538824667964,-0.04231527598860437,-0.03237638584791704,0.014117595023920978
49,-0.0003581461844007947,-0.07499714515699762,-0.03945967445012035,-0.010467890484780454,-0.007352791268817457,-0.08752668458795483,-0.12774677645283142,0.09721545854034956,-0.0027813551601173865,0.02972646031061334
50,0.001978409195409777,-0.1334612394991275,-0.1723693532490684,0.04821296551113249,0.006454214433063635,0.03439985141917098,0.07853006494674795,-0.053622945659804556,-0.056252316948907866,0.019858298274820052
51,-0.03675711858543612,-0.13116695147236193,-0.12151449219962684,-0.04850259927124645,-0.030287722083615076,-0.05180442261084559,0.04785849253476826,0.03879804811172668,-0.12574322236621324,0.07990147670183038
52,-0.00727170778084076,-0.09338798037406625,-0.0062179732950468445,-0.06749906286652115,-0.05809337285693207,0.022926242647790824,-0.05216425209738562,-0.025444043003997868,-0.07600921868385507,0.1061918605815515
53,-0.02455713838294991,-0.06266863437023551,-0.13837378332191094,-0.04589952467426347,0.007755633957640007,-0.04968910695305706,-0.05718584802621013,0.043043150222053295,-0.028219053302660686,-0.005209713289356155
54,0.01656514551860015,-0.0583707173172945,-0.04863170240200576,-0.12769912206109368,-0.09027139514916392,0.07607646587365056,0.11548600849941433,0.08645662904322872,-0.08727620397847152,0.0696887263533677
55,0.03726578263528835,-0.12910294530840932,-0.05412962882654062,0.07341440854347403,-0.01925555283471699,-0.12795648319318562,0.03169186703653718,-0.12816135592190886,-0.07980300160385546,0.06781612962828658
56,0.01954273370172782,-0.14104162928642025,-0.011010466272607305,-0.03178760553922585,0.09235445695555362,-0.030485384851135444,-0.02519773629647839,0.031375964129865395,-0.039873681304566554,-0.05165082773376398
57,-0.04034137594950523,-0.02526395326435449,-0.1086744833487986,0.0050121355214521515,-0.000856345728785346,-0.10851292547690311,-0.048591207278070904,0.10719720412945133,-0.03307331680591097,0.022183797543194272
58,-0.12215288371622551,-0.17641811647865244,-0.12128275979972476,-0.044965161316365666,0.010112807505478901,-0.09039303901329869,-0.009626411557882483,-0.01905863744020216,-0.058493852548654,0.06310164957059798
59,-0.014784991815961249,0.011202072644830549,-0.07373318051757355,-0.038134013398566036,-0.03188779346919655,-0.0905281015700855,-0.07492500463444908,-0.07414343100038906,-0.01494672145187359,-0.043018227124817086
60,0.04469742806368696,-0.0830625139391657,0.060459483048165306,0.012894180632885369,-0.0543092732943069,-0.0592322149279376,-0.03850462442722572,0.03395978468187325,-0.013200049706062516,0.07858851199204887
61,-0.05022019937434393,-0.038838373298662465,-0.015747346436819114,-0.0009563122577761299,0.01718756816949879,-0.04631103642816279,0.005692547314566809,-0.0548197538819874,-0.07838096183725357,-0.10437746971753552
62,0.04687358660796911,-0.12581498718579387,-0.06556627944957506,-0.02554236366696457,-0.05596317225949502,-0.033159735307898876,0.038886045692981486,0.0688063204914084,0.048676278600926416,0.027674227400620127
63,0.03032995929987503,-0.09274522739873681,-0.07179476149009895,0.0319146362347257,-0.05503859612443549,0.023579473082460296,0.07756756739237801,-0.048194477949315494,-0.002028196733025067,0.03126074462794115
64,-0.02802339613368591,-0.10104152905925784,0.04787335410750965,0.014125435806796502,-0.07896535001787759,0.06628964320437153,0.024717125257687787,-0.01999286778769486,0.041595643252363125,0.08901002914471072
65,-0.10815359512281551,-0.11726517382480357,-0.006318286866950629,-0.021350031887373628,0.021313848111295997,-0.013739860981972033,0.005280935215589662,0.16944655979419435,-0.053295716012279615,0.08488080911919083
66,-0.0995184014816104,-0.07641467748021231,-0.042255524570454395,-0.07417683828803306,0.0674429657577185,0.014971704732783012,-0.03283181659326271,0.04009273743653807,0.009138425627644886,-0.03848663540332126
67,0.01097681701895257,-0.10624696920893147,-0.10230458889202404,0.04237246460931671,0.06956480588259668,-0.013930383090750526,-0.04154577954800339,0.038185330855865986,0.003335262119276076,0.05232049691310973
68,-0.04947112394504666,-0.06039873384405094,-0.0691176736860451,-0.042655012143135516,0.006925544061901379,-0.153239916043374,-0.01476176228605001,-0.05013705386285842,-0.0584887993291068,0.04198044670814612
69,-0.02063549605704011,-0.08224215487445023,-0.07432029402357869,0.016345898725310004,-0.061430515455685196,-0.03915396155580616,-0.06421929333334588,-0.021127532188639515,-0.00831040111608807,0.1039888899868427
70,-0.057495410913075216,-0.029431275033938553,-0.09956335869307686,0.013755211945765844,0.005500420902175211,-0.029099961486947174,0.013277111584958645,-0.017407747280742736,-0.11164286135664792,-0.0023700774449192386
71,-0.03519364491746988,-0.05991756271103732,-0.06780573457704524,0.05704537853733518,-0.02864324347895438,-0.11092305758328184,-0.03177788805530354,-0.03236402425413674,-0.014563116405136006,0.10367516633121514
72,-0.03723364464521136,-0.023595792792395542,-0.1411178336839881,-0.011848170738192571,0.042878626785662365,0.08526385232934915,0.03203752355845781,0.09275716165501724,-0.05144570523823314,0.0005806671034556121
73,-0.03561616864382019,-0.12660935218926184,-0.038211540841064574,-0.036544191938452965,0.023132003236291963,0.04936719187250789,-0.08575783849753703,0.038959402249522566,-0.1222437652236509,0.16482108388973013
74,-0.08540156989946206,-0.09045710350671503,-0.05441100924179326,0.06969186915029268,0.0032137375681673035,-0.006294251374122317,-0.07895927277274206,0.06191584072261824,-0.03159675982377672,-0.007478812761741227
75,-0.0031319177540492147,-0.045109453416119126,-0.03949450728398849,-0.0068203915829909145,-0.08916569359220772,0.052337898356403255,-0.04824241070786404,0.0677465906755196,-0.006450451392764345,-0.0010144529936875017
76,-0.08679387853402586,-0.03414875511161899,-0.11436760803985757,0.019496399983681672,0.08553131674417395,-0.009564362566005846,-0.061058567551141196,-0.055522662998415885,-0.06726721031966994,-0.018808839458195597
77,-0.05754667197513145,-0.08949958110069495,0.06285254116792265,0.05452100799992995,-0.0903618882698654,0.007701541085223658,-0.013635560913846398,-0.056838257765393585,0.056674216898095674,-0.0032300809438908966
78,0.03982688358802292,-0.09166803846239964,0.018545371611778477,-0.04955636273837993,-0.05647548462139753,0.026915049259165363,-0.08099488030263095,0.08316599332094733,0.025950221306574928,0.10447462799553457
79,-0.026217102702242295,-0.12299088057937328,-0.005500481557972429,-0.037330334600715886,-0.008028570154628156,-0.09358525627057486,-0.04980923605061932,0.021008428061340883,-0.045861125604284514,-0.027857832870226234
80,-0.008089998185201064,-0.06338884456083414,-0.03133814100862209,0.010727239412444986,0.035614298819553435,0.03625601374914108,0.15435745129973213,-0.019352829782193604,0.015682568143414954,-0.02808001648954106
81,-0.12512632225250642,-0.0879865076184936,-0.017314044097670973,-0.013075575009530067,0.01214315777746755,-0.011402168278666358,0.07047139102745474,0.023155583207452018,-0.10456087906859267,0.06479917597692053
82,-0.08669855790465404,-0.09380297832174807,-0.1949430332998112,-0.009537246381091085,0.03308156389469787,-0.10065903528950822,-0.09637304430617293,-0.07862065052969308,-0.05659467855375733,0.021702723681898795
83,-0.06603797208957475,-0.1316300907617817,0.006863096793585803,-0.019401317347193563,0.0015218787243398424,-0.019202837160035346,-0.0227812935678251,-0.042397527394716916,0.05187770105569776,-0.03643565957747826
84,-0.021934365517407534,-0.12252858288602687,-0.07205062320938484,0.0032190947813814006,-0.08143338000776427,-0.007912079897642699,0.016787850303959777,0.11266286672450036,0.11528109372152828,-0.03692577917994788
85,-0.1302085485584654,-0.1811622653154371,-0.02484655022689432,-0.02861886241382644,-0.07927055195586086,-0.12987885442430017,-0.05192091988260905,-0.031220262024528395,0.007782412432061033,0.06894204825421468
86,0.04122853550787294,-0.13351724559561295,-0.045201636854599804,-0.024695397290726822,0.01668788373641396,-0.05928659257741057,0.04587557788523241,0.03733583019146266,-0.0510656574291826,0.12219471826824717
87,0.04104508254518572,-0.03095664367949273,-0.07190755242189693,0.009245644749351911,-0.008375750597873136,-0.09751657040938484,0.028925876816570478,-0.00928788344527176,-0.06523573162865763,-0.01620274568061038
88,-0.02021132761555002,-0.19450553867889372,0.012994645445914,0.043933628526881374,-0.06535572302133368,-0.13503229129574815,-0.023840595732818604,0.0076444203527423205,-0.03554347655030141,-0.021171289753386113
89,0.06270154705865999,-0.013366426752050353,-0.04709239075634005,0.01490028848865299,0.020282237195941688,0.013507483612119472,-0.0094624933037184,0.060574230193492694,-0.13732525714021432,0.11747499522644246
90,-0.045118189586200085,-0.054204066357836735,-0.025544180776992702,0.014280172402640382,-0.08589725780107754,-0.08179581185627527,0.032358460617773976,-0.01450618943245204,0.06678024771348862,-0.03170358266254466
91,-0.06053112233653122,-0.06778388454039308,-0.13299203784721939,-0.0533014457718999,-0.005404630104276479,0.059835491835064335,-0.03521811167816328,-0.021503330222011157,-0.0009057974273308789,-0.0020994481334435564
92,-0.1026362133700816,-0.15381384000126164,-0.09700043005007898,-0.016472961253906515,-0.1531843772600935,0.035986557780283125,-0.02105746299458559,-0.02572824822189379,-0.10813200432384361,0.025879494484749854
93,-0.047710023704068495,-0.17130423490085236,-0.08853484891947756,-0.001507148947635502,-0.03112619176194864,0.012030395735666074,-0.031632924589783694,0.06612333521914193,0.007289451824265418,0.014332975734790032
94,-0.06381778337721629,-0.05176236555148245,-0.07221844961607109,0.03586036847484599,0.05786457474925973,0.042575473693642084,-0.03406165796872044,0.00306202456489002,-0.15209340826602166,0.12419785874065879
95,-0.04532736120433343,-0.13246302822570646,-0.09424156881156905,-0.010710935344002878,0.01673194074943901,-0.0525011989030672,0.014231253976037528,0.05721353488370007,-0.019685262131254412,-0.031225942557080517
96,-0.004676927377955627,-0.05374559781798442,-0.0051673407768165385,-0.08191220305626219,-0.043461746495859356,0.0010793425729199169,0.003497673957399583,0.015130408378337235,0.005186923881991342,0.02714084091557515
97,0.018432001960121736,-0.09205508714157684,-0.0562214700639477,0.05293891229253136,0.014655660084699576,-0.08087810384157408,0.023284371304458817,0.019865902269692908,-0.052421919722078346,-0.01788133387481779
98,-0.07775390943227438,-0.1413291375596814,-0.026438239027614868,0.04159367029114713,0.08130933021293978,-0.07663078129655336,-0.034721239415899996,0.11242356053640623,0.012674523836027851,0.05321923818104481
99,-0.09575656081437933,-0.055344351724707676,-0.09968295774721436,0.027307602551026246,-0.010131947518757567,-0.12835073934794386,-0.019248943971459282,-0.034970948599593855,-0.004717768748749981,0.010290226094487598
100,-0.008585252432001403,-0.1471481725642992,-0.05165749133861216,-0.09166046918259814,-0.004073051625234081,-0.03610713504240004,-0.029299131209716518,-0.033596929980404755,0.0012371878633260312,-0.01303195830299055
101,9.75002224697704e-07,-0.11695904934660366,-0.13948758404796377,0.13260237431247243,0.02686959111915969,0.0416487573128154,-0.007867955084553107,0.01346932279276077,-0.025783498109034613,-0.025940877572375842
102,-0.0019441577583766043,-0.1376177296323757,-0.08662405539288316,-0.031950398347163844,0.007607777876097972,-0.022943652986041025,0.04666031330841101,0.008021622157602364,0.0337124434016679,-0.01570789557013365
103,-0.022771263264146618,-0.09915234082308357,-0.0880931102147744,-0.029466462708448583,-0.06469640518448466,-0.09472735358548097,-0.04875684021443786,0.009937328529092274,-0.08288965888062523,0.045982757367625214
104,-0.1885689822187189,-0.14148567200468376,-0.028215623233441067,-0.08376872358273661,-0.033497211839173945,0.041899769963733145,-0.00591039667327814,0.047098417268898095,-0.019273918076459656,-0.02006554689941235
105,0.0733247207271166,-0.091493000419116,0.006350178145432928,-0.027623795700206216,0.03083193506394462,-0.007944051135153599,0.011862158563271255,0.16683813976980102,-0.025263690600641504,0.1569864766445558
106,-0.04452796243236066,-0.1199679940725034,-0.01278759945110075,0.05451161997986607,-0.0175420354797991,-0.04865690383357363,-0.033239862158147414,-0.004958493947753291,-0.0824956237046761,0.0009453907103035104
107,-0.10940415044006423,-0.058108507098724595,-0.07178644506711518,-0.05165875980152564,-0.08134318221112995,-0.07833741296019804,0.024878176737910596,-0.10213689120214704,-0.0166627379602264,0.00040563304721915206
108,-0.14317778939947234,-0.06906569679657631,-0.01678398104792996,-0.034456716496941264,0.011954271700228836,-0.06907127696333482,0.07350294820331695,0.0724421037187722,0.045197829347779474,0.057803372341773074
109,0.0701520278930051,-0.06525511013505225,-0.05504228306913913,-0.07236801436702488,0.05743380858187804,0.003633834896126823,0.012070373732670503,0.007181059230633484,-0.07935892696668155,0.017779250083878855
110,0.010473153590594125,-0.1605612461338746,-0.13633308744110578,0.002763375579711032,-0.06431617945657546,-0.01918144838166656,-0.07234576618504744,0.004419894682889633,0.021931069872693425,-0.06651210275051173
111,-0.038423917070644166,-0.12856096008834605,-0.1341820346523253,-0.042452770222789225,-0.10111971995661885,-0.02305630339856185,-0.01745034864160644,-0.016848990806149267,0.027901202147957382,0.028283921650897104
112,0.014870227904617745,-0.05360744132779456,0.06490322969280367,-0.022402480571619976,0.0416327000257122,-0.03857659482461958,0.044894767446865234,-0.112850487324455,-0.0038491151531802417,0.06700080393517836
113,0.015185835107254186,0.003646759115613833,-0.11243108554200527,-0.024291394644165666,0.06407785235831137,-0.03283602287756743,-0.054786200707886944,0.02522499892229659,-0.03365096247963192,0.061028402772261924
114,0.018381109518137245,-0.06787338780636558,-0.06305739465697548,-0.12768214462834576,0.07014897922486237,0.036675410780122486,0.013457233543094712,-0.08042664586586905,0.04156905303486765,0.14295442045153944
115,0.010312399084423754,-0.024655565333099465,-0.1027653744503641,-0.05333427592318422,-0.006135780474157156,-0.06587509518272439,-0.05482056733203037,0.020656653773715467,-0.04963112637624473,0.04235775365440544
116,0.02323771270356828,-0.01590571041390665,-0.09428493151703458,0.005175314130969555,-0.07969626891336568,-0.034176192183967134,-0.08987304182924162,0.005710103819060472,0.02217004847717774,-0.010239178471153595
117,-0.0795542605496846,-0.1876758214555427,-0.05413579275049437,0.02819477363797246,0.05037238021548859,-0.03682354648014482,0.029177423642754146,-0.0667123399983587,-0.06869339991783667,0.052270633376218956
118,0.046490620571128814,-0.03946814985492492,-0.0701010286498281,-0.017104434696571635,0.01781484338087837,-0.024691066290193242,-0.01691492432662578,-0.010001993571015314,-0.002326845234445374,-0.020385291998730053
119,0.09292860176421454,-0.15631511083056715,-0.1178325349463496,0.00710311846311205,0.006409046105361527,-0.09472372316240407,-0.03704431135217101,-0.06646497118147084,-0.14511151323020552,-0.07120391428156375
120,-0.05034176502834414,-0.05442732593933033,-0.0670563019967149,0.015894958926097436,0.10573592229469524,0.024684387882242347,-0.027406590887763465,-0.004907283279764123,-0.05986171032254225,0.09973439104832728
121,0.0030336768261992977,-0.11479482312084756,-0.010135664570097088,-0.08981578577272104,-0.11500466674683556,-0.053392327623806135,0.06282637079706921,0.004761236322690135,0.011567814367834384,0.07457313418786139
122,-0.03465063548487687,-0.020405603469896727,-0.0646763702964272,0.036736152527982215,0.05229258697399811,0.06628815155550927,-0.12107827299106382,0.0015427745380599918,-0.038200815741143423,0.2039654953383883
123,0.07297368934440983,-0.06652073263547682,-0.026496263867205088,-0.07472474716737232,-0.034454908352083126,-0.015163582084652367,-0.025376850493012377,-0.013361180660418507,-0.035737952871388555,0.02701425767023537
124,0.021061025913528486,-0.14697875531009724,-0.06584421697677784,-0.07552278076625778,-0.05920765275267096,0.015448545023800497,0.054240853042466584,0.09772043337817736,0.0060349140269819,0.0032978070252057123
125,-0.007236814218855063,-0.0782865525899951,0.038068938549799314,-0.01313247370551927,-0.02548888905705408,-0.08711951634352037,0.04552166728065218,-0.036302225048274704,-0.020526895385073202,0.09097308137660272
126,-0.05455724635240959,-0.10069738867241153,0.007936692928281253,-0.03283373493208506,0.053165610447249545,-0.020790659891430734,-0.020927322048678327,-0.04255407063276506,-0.0323578584222034,0.07955019731459491
127,0.01773994739461408,-0.055896092671344697,-0.07484926683634167,-0.015525306317114684,-0.021110662685613697,-0.07141522803609583,-0.04825836309652446,0.06787344091079094,-0.09033383311110887,0.11311937723050132
128,-0.016147926836570774,-0.09158730125768659,-0.006932334533436538,0.013608413341890594,0.041183446451316365,-0.02723912655146558,-0.07951717910133738,0.09899202217485364,-0.013571770157703406,0.08508394923661483
129,-0.013241801782782892,-0.06209188523186034,0.026896437268194722,-0.03319929437081685,-0.04615156247004233,-0.11572052439536855,-0.035097438021924186,0.04522579839487192,0.039125533515002496,0.028782362408760993
130,-0.13377155539222543,-0.013745322718309952,-0.04898340841412707,0.020817822198067788,-0.029167353916314975,-0.07472818149792226,-0.048443546949103265,0.018884565340238267,-0.06740427988978066,0.015861924718034548
131,-0.11039284140351442,-0.11457934986119271,0.03329508219460251,0.018339218297587334,0.0032570821061378243,0.008056842509681156,0.006106754315143774,0.02697056918338316,-0.004181628893764426,0.034157087298613074
132,-0.05158399238303302,-0.07536332073600605,-0.08917632285210014,0.07439963051061016,0.034817610384963116,0.003230827940607565,-0.03281814676126819,0.00177696083154677,0.023596109827440724,0.03431134310046539
133,0.004451516177379747,-0.19829632174463366,-0.038296457141792396,0.03396726427250248,-0.03491894030448003,-0.15336245270622365,0.050082918917412046,-0.003428256375827221,-0.030475097172552774,0.030420015769134667
134,-0.07135913376037173,-0.14212521821160815,0.0110969334834947,-0.044623534609267566,0.04015275298435467,-0.029834968041711485,0.040732582789328675,0.03508115452798235,-0.08678365916834112,0.010585416973750483
135,-0.09845642956467708,-0.0356586305561597,0.01751165662842284,-0.053273498904008176,-0.019636813342846633,0.009859820102044744,0.0035854418995206663,0.07903785757361685,-0.14170043436608934,-0.0186851698728339
136,-0.09976150624668156,0.008670127858552406,-0.09808678567405399,-0.032604737042176944,-0.03120854166723469,-0.03232887221455929,0.03159686086370863,0.07708764830602997,-0.05941361031824063,-0.02017846413805785
137,-0.06508352468151897,-0.08027733285517602,-0.06447179289311607,0.022510013589143858,0.09137030198608098,-0.06177482372923223,-0.009861104738523124,-0.016719031037083443,-0.10474926966036775,0.0010837692334969933
