,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
10,-0.09717967254738517,0.019671200897639407,-0.018304730677688046,0.03151414565404348,0.12428046808294746,0.11210790843421499,0.05811970026798278,-0.03924350644551015,0.001239561832646785,-0.029670616492199414
11,-0.061448442496753,0.035088794805521885,-0.020332749323735005,0.02055915219083367,0.10613914676717155,0.07629324146406902,-0.02455358932855084,0.09417503027888348,0.07911746345147636,0.017820750520469386
12,-0.0334003829774643,-0.026550034467816414,0.07856916567791163,-0.10477687906556941,-0.06498634964867595,0.031505860401834805,-0.05233566518492894,-0.01185711661557646,-0.15996640165492457,0.06009374918609974
13,-0.08384150618511658,-0.009455253919482709,0.01689640706915944,0.019010219851111416,-0.011048139898353201,0.062194782998324115,-0.06569885076928801,-0.04855562284769075,-0.007693499832865084,0.09305178883661587
14,-0.06041985156939426,-0.03750423034878018,-0.02784557330290997,-0.0393191671596159,0.0430346348436116,0.051230216407453066,-0.0601127756909548,0.06165133202454198,-0.08972923080061122,0.06972280041413803
15,-0.0935948284897659,-0.12126003458222835,0.06963709674077102,-0.07108370356436029,-0.001069275531735192,0.04439056428833473,-0.0868386624193213,0.051152254828621034,-0.00034914643621910147,0.053043654214800916
16,-0.14774360161582842,-0.03121057861206557,-0.08950128891840427,-0.050881777843388765,-0.01279548914391663,0.017456692153657454,0.005371263999155866,-0.01088654913578104,-0.006043526598359643,0.07948043675108672
17,-0.04476157096375225,0.005580219445590321,-0.020583430413998998,-0.09850301569226684,0.04457567496630269,-0.011729629631025917,0.03975014231966114,0.16951947126494993,-0.010967944000278968,-0.02894133754615384
18,-0.11116900993154094,-0.06988329958060917,0.00877221717873139,-0.0024754782621955558,0.10235593799859256,-0.006656484408636939,0.025263731281049712,0.03905616674269047,-0.015835823648513624,0.11037701189206661
19,-0.024634043043778104,-0.011620382261752956,-0.08215880214027867,-0.1391193425477962,0.052264680933796236,0.013121018906134985,0.005496122798226644,0.059879299104707705,-0.09033135523941103,0.07107892742172894
20,-0.04230768021918326,0.05290777643309443,-0.08122461295327262,0.08835841206079896,-0.027180214902013333,0.0862908700392921,0.02648524077813195,0.015490048443083843,0.02515861766944525,-0.018751399136309004
21,0.026306078774583685,-0.059365623908956534,0.058906278194234406,-0.09497454648167142,0.014795660502899748,0.13041691990596804,0.10708355168093553,0.0303964255197066,0.014598743728356511,0.07463084837386731
22,-0.018140660296099582,0.001725101146953752,-0.0717148562213699,-0.035322485108231695,-0.0633903154598121,0.06845392468124156,-0.07890833946907215,0.04934063140672451,-0.014954252829183149,-0.023008368802454843
23,0.005161069376666716,-0.07794807312527308,0.01733161618307888,0.0035009578959509322,0.017874458749801724,0.06175548335508093,-0.04317712478302216,0.05946119619067251,-0.003748937654632578,0.0910212280652966
24,-0.03624903369454613,-0.03438686488748407,0.06316262167848978,-0.039921577092857784,-0.009057337816510433,0.06334615928748068,0.02515035452846028,0.10530746613676097,0.009695093716529046,-0.0034282782706918278
25,-0.03627260723035094,-0.003912620743101428,-0.07240091791326832,-0.04331322192552204,-0.04257774399778693,0.0021246269403966123,-0.02688614370331377,0.024550341950072257,-0.027997985432422656,0.05808184129331083
26,-0.1250198248526417,0.022468264384257124,0.026832252382883094,-0.09766945305022186,-0.07476750656261939,0.08309151240962283,0.01637906140030539,-0.0344940709616558,-0.01601620651256702,0.15020460408423128
27,0.05663728697964739,-0.09888084920786377,-0.015271778892399057,-0.031857473332598384,0.09223549153597295,0.0004689319932529856,0.01904244012427671,0.07990189846443546,0.003352254833479914,0.038724387692509854
28,-0.0067282059929915095,-0.014372403185803018,0.033536829648458354,0.01381012265657037,0.17740122614060572,0.05214397538332775,0.08153100322140049,-0.004941495821683499,-0.031634894001499804,0.05412959340599497
29,-0.009583294242361503,-0.012504425481106233,-0.027355309262559562,-0.04816733955342639,-0.1494084658256988,0.07118797274364642,0.02976299009409818,0.01715050795249782,-0.040962083196987485,0.00477257239354667
30,-0.055785450050186335,-0.07777255917435766,-0.06477175153357818,-0.1018088850622902,-0.01674432753089894,0.055974563608252516,0.037770455528288616,0.08953732256781549,-0.01957408984200648,0.010669084180836822
31,-0.08066862731508495,-0.0497193285204355,0.017030838371982514,-0.07848151678827882,0.049175096886137505,-0.0017782469705732908,0.03899892961646952,-0.01571261533059711,-0.08074720295051985,0.15446076512412552
32,-0.1430798794758467,-0.04467974942353845,-0.1479100261092541,-0.13990035388672298,-0.07492013313879713,-0.013027915186664721,0.04354343852532063,0.1114632559195425,-0.09571262292981779,0.04483686028936797
33,-0.0005902230143820337,0.03655536587815942,-0.12283776856390462,-0.07474859095608437,0.042595065327931926,0.042143233193611906,0.054631247720790664,0.008657161557081239,-0.12444150952076914,0.04545978882815986
34,0.0063302181327053635,0.027787025498289836,-0.012803709477966607,-0.061644430157985465,0.0403329515111451,-0.063022995870725,-0.018529405344211807,0.08897690546832798,-0.08963880594635736,0.17585917875036586
35,-0.0753420490617951,-0.05068202745748762,-0.11285885928288919,-0.0064908833076719645,0.05805614391305832,-0.01927115814105958,-0.06019277981812112,-0.013905800415439613,-0.031837858708449386,-0.01895559515734646
36,-0.07118375232916337,-0.038901058914281215,0.0010868064542081481,-0.07790763929584876,0.03721006778770275,0.13919596959727462,0.01512793365725984,0.04346343728914781,-0.12011942994900293,0.08621021596961419
37,-0.11309423408325069,0.06111110760626618,-0.09723696809214166,-0.04642557215478602,-0.01415190982608272,0.08379820361301203,-0.0212982685072524,0.032946635211105024,-0.0094251437382043,0.03962491332276944
38,-0.11833172104819452,0.06214519229063122,-0.04294441234642826,-0.021821750677866996,0.021082178108237683,-0.1081753691864651,-0.02318204125650893,0.14951784088106576,0.009118780873003884,0.05909542280940302
39,-0.06355623470789003,-0.023040973431899963,-0.07875781812234506,-0.03194760256661616,0.0877822204249747,0.026907996983980588,0.039057722448478105,-0.04506928691765131,-0.1103110493902516,-0.05025709018064708
40,-0.05888242288627219,-0.007733287629057228,-0.03311259942285416,0.02153044583091716,0.05755473231078371,0.01503361274702697,-0.004063997362526495,-0.012880494134095272,0.01856684520099594,0.00925845631819942
41,-0.05004088786625097,-0.03416978616558014,-0.02333748983822091,0.08616184266135411,0.12024671948347149,0.04818218118056341,-0.0396302689062887,0.06870046926541239,-0.018992652389845172,0.038890376485399336
42,-0.08974021148119564,-0.07228053056458943,-0.011819610919152587,-0.07085706035834545,0.05291272442815729,0.010133452276453478,0.02869248932801175,-0.015161125684378773,0.05376123826123075,0.027436528521835868
43,-0.10086013343667632,0.07562822321868445,0.039149216054909584,-0.034038881297849634,-0.05399059978497648,0.050112684178437485,-0.028321888866739104,0.10162722341705493,0.054161488253461454,0.040474635726823735
44,-0.07210918060814742,-0.157602085885286,0.013364445569577776,0.009186148844508319,0.06342815035645254,0.0689104915900466,-0.028253852326320106,0.10316121331541266,-0.0616628157704639,0.016527852495021977
45,-0.11878767434362482,-0.07508328220724404,0.0711954401094987,0.0674425751185758,0.050566461036322376,0.05501953891835826,-0.02667282287366028,0.0737176316719866,-0.07006040745994795,0.09264391337850059
46,-0.014983054447283354,-0.068059384424628,-0.034384147574373025,-0.07705362345187754,0.06723269761389494,-0.023164428798155095,0.07482704253615573,0.019166892158242115,-0.06720924354095144,0.09139389142097114
47,-0.10660468423761847,-0.10348410036506352,0.006533177717784999,-0.08382836764448152,-0.05002375740648032,0.035717861266289265,0.0010447875492632188,-0.023416428490851533,0.06448967935439313,0.03545377145728409
48,-0.011393980025549125,-0.07569363540703063,-0.10415225963549501,-0.05966271035630335,0.0196043719158856,-0.003253369782319826,-0.028617645018184052,-0.06569110210408147,-0.15569727159787464,0.04609892886129234
49,-0.13964911661748794,-0.01877343345760152,-0.0484843561878876,-0.08260151741731181,0.1285091906888128,-0.06794285202971896,0.06031690381144337,0.1510978359428747,-0.04816012336446873,0.022669994187203595
50,-0.11064258334852013,-0.03445731772499868,0.020395482793646502,0.062034207443228885,0.03663142946247333,0.03854291312315487,-0.014010855377515546,-0.036593761642416976,-0.04793458674644141,0.1422734813317723
51,0.06300882799769204,-0.014277654397616302,0.031008819423329392,-0.026185594196399726,-0.013264144981996406,0.029027337259673065,0.0319650669284128,0.12804466233953618,-0.031485063724894735,0.0040805062193314074
52,-0.05960818595947248,-0.14404340264290058,-0.04854735282972359,0.04319284185423211,0.07300202612391615,0.005594754518237396,-0.012800310185613764,0.048167561609911855,0.02803511456480793,0.03274567969915502
53,-0.03290137011918751,-0.07152380241804392,-0.09075241046490011,0.030078790301989677,-0.00922443007379022,0.06297837104085206,-0.02041606655872859,0.11128782772243834,-0.04920711061513242,0.1266854947683513
54,-0.007645104388254405,-0.01659476868709294,-0.047431308358212666,-0.105139624943883,0.13123462166546604,-0.01984199221371556,-0.1120302171512114,0.08889729533885142,0.03803658681644787,0.20545541619476723
55,-0.13801433995937176,-0.05184213268032395,0.07341426757555053,-0.03951143017773673,0.012792838615307148,0.09201814422533167,0.015613656943904672,0.06926185111521126,-7.223742211144753e-06,0.06485153025096456
56,-0.09284655401902465,-0.10063398751608314,0.010861452628404395,-0.04509465596366421,-0.004731701266715256,-0.0009049071641795878,-0.0667928843787003,0.08960405664214101,-0.008094694865798686,0.06706156130693934
57,-0.026065101530569883,0.03918278763736882,0.05992267257511683,-0.05117840709248476,0.030539175046092715,0.05000094256600094,-0.05953118313882546,-0.03155043745924522,0.00643911646594042,0.12851719674481518
58,-0.05806881940246698,-0.07295346940021286,-0.0008045382333133899,-0.050555673247235866,-0.07840805888565978,0.04209597101290369,-0.05408563054241872,0.04355163035112959,0.0015695540606207774,0.06199920896792194
59,-0.04543130194810111,0.018243865482384308,-0.030070963701940883,-0.029972178384421955,0.1004384655409617,0.04632084548000979,0.005004167600880793,0.03346974563926312,-0.01266534754248803,0.04956413719371231
60,-0.12659149927917945,-0.007006772196920086,-0.0379163864241596,-0.004449662855999662,0.03426865441823294,-0.05345898026965803,0.01646148475826988,-0.0902443768456065,-0.1074626373752602,0.14184428882184463
61,-0.09739729411871446,-0.1302582092511628,-0.1811953282092766,0.08116171117822125,0.05092595553361068,0.02808857410604933,-0.056235042453118056,0.011407251564701775,-0.008863543275406597,0.10751792683642769
62,-0.007664927850551173,0.006356035922251498,0.08005534287609563,0.0051405281256336295,-0.016101346677967993,-0.003401821142393198,-0.07541142935018245,0.045277351018300806,-0.14773417274717018,0.029138228968077995
63,-0.09888621846284384,0.008168566947720501,0.03467410203698288,0.02291561700180241,0.08191766605181021,0.023507296958633572,0.09231421830222065,0.07788578266280256,-0.1102943683539298,0.037075540005389505
64,-0.05533852973748288,-0.09194009422781584,-0.0061069619335524985,0.06557582741245492,-0.018366383976702205,0.059172337858596435,0.042311281290463076,0.12895900923692807,-0.017965050370652862,0.021818765703685815
65,-0.11822613924616192,-0.06661449793054432,-0.07567855306913172,-0.15393247460180237,0.053571455453379414,0.07845211456512245,-0.020454358377259896,0.020753374543089825,-0.10267516723881469,0.08825262546062214
66,-0.09494797875160105,-0.012254859001437265,0.05266412252467686,0.002254920444233255,0.04392612763207515,0.06307843852808552,0.07081157326989407,0.04025065327516353,-0.09562182337225718,0.02888342764342259
67,-0.09814710015266197,0.056224599519433704,-0.12852070721410133,-0.0022675342372524554,-0.04316835239642728,0.03931243673620172,0.00615005823949292,0.17299689283320438,-0.04840311714182555,-0.003334408928638418
68,-0.004786886195335997,-0.018329507023022478,-0.04999776122303495,-0.011651256056400123,0.14096707990223445,0.057270174588024324,0.035533540724486244,0.02375204681506961,-0.08609901169415525,0.057808144770746916
69,-0.01455152862234301,-0.04262862627902773,0.03346419645049923,-0.17432139683468909,0.23450589352430626,0.031128724811446996,-0.11227325571702733,0.23426366471928314,-0.00025720698893657223,0.0564481967995226
70,0.020172656746004103,-0.050613045548894564,-0.03163178118777893,-0.15470542788436203,0.07980907884742498,0.12724676399387663,-0.00259168915295734,0.05474309582565764,-0.06794431488025661,0.04109657760740959
71,-0.04322983087256351,-0.019198837859590978,0.02009942513398046,-0.06728997772358646,0.041376712731629406,0.010148229999698277,0.003369273341101135,0.010487543682035767,0.01020426024882489,-0.032023443951295805
72,0.007203838781631407,-0.10295711550841279,0.13576878098579281,-0.057429114617222034,-0.06413153287387034,0.07992770089322071,0.011447358347751364,0.08066974844098927,-0.1410892555173747,0.06131446246674834
73,0.05106248705897842,-0.023727009631675622,-0.030567769604906814,-0.108302983772211,0.015911004019068326,-0.028080580893185214,-0.023740226615392396,0.04128502218898494,-0.12336009948839366,0.1928884381212929
74,-0.09080563272628628,-0.0634260329493408,0.06587030789058475,-0.042770061036380945,0.04075038326136715,-0.04473908501260907,0.06094366772795342,-0.0015581657028801241,-0.004900907343480883,-0.05942428816576421
75,-0.06429050397604803,-0.03606856914569854,0.047221449890940924,-0.04450037624110884,-0.00522639165075948,-0.015192385740715705,-0.05144760118645234,0.07582084101750956,0.006616779785142931,0.10586488979005483
76,-0.06580930067839229,0.07333632654977891,-0.08529222972061017,-0.0005034330715081303,0.059133534726774815,0.025959194019090193,-0.02335163332119705,-0.030525175606665678,-0.032480015767930505,0.03640089207629431
77,-0.08970464998960541,-0.04302476706075137,-0.0931217606702386,-0.004792864056352449,0.0006213345626074156,0.047242971913636744,0.016017396140039775,0.11110667028457517,-0.09153827593898754,-0.024204323526434052
78,-0.0042117365209157764,-0.02129432306754825,-0.05443725349400158,0.05829680066795325,0.03788329732030663,0.014209871063981583,0.10141022798996545,0.09163055377546118,-0.014475322847491867,0.105460820509215
79,-0.110646232609662,-0.09173907626087922,-0.06783682248873162,-0.05373825301280596,0.03589704905140693,0.07006477019018796,0.002194445084415464,0.02687851692815313,-0.0016913419974258397,0.05473925399602455
80,-0.04087087579657123,0.008076037395305305,0.0008787002729747457,-0.03407638641158669,0.08372167236144583,0.036177483849507475,-0.006042184665796572,0.08124403925408662,-0.06705560807384098,0.05643973892186701
81,-0.07323632104479783,-0.00751491439717189,-0.061309582938410746,-0.05700407350222447,0.10732021623666732,0.040324567962081094,0.01086572876422696,0.08803623483140814,0.058164311453348105,0.051227188117407084
82,0.022001920179861727,-0.047010641365516026,-0.16534005641579555,0.08535990412335985,-0.0337403528356385,0.04654142403069154,0.04674045446632254,-0.045847499688698,-0.006161692314464876,0.08614848409176253
83,-0.06826082387231758,-0.054835027840704785,-0.05172699498194775,-0.02382033800116466,-0.011151383232509396,-0.028448553391063246,-0.0848790672828323,0.03405659232219275,0.025679760899873078,-0.05653761118100483
84,0.039071712887147926,-0.05703934345983358,-0.1001106075442732,-0.0485358957256349,0.04719741964292249,0.009138268046244291,-0.06549421280544981,0.08308935239137223,-0.08568618866204025,0.16168518298287807
85,-0.05243753127205005,-0.08469153693039594,-0.12781775278679564,-0.0753933860963832,-0.040842968720258055,0.02733334894239901,-0.01370927320535072,0.07819548921573288,-0.003911250435796376,0.047293793431167984
86,-0.12036003830408216,0.09776369018610624,-0.10401461857510332,-0.006046212130819388,0.09336968580363252,0.09561098056577928,0.09597728042216207,0.10355364309178866,-0.013535807519337842,0.1111754471769218
87,-0.03470264596019338,-0.13514067191804713,0.0686423307187674,-0.03829325137519533,0.048198983302210265,0.08088647550572625,-0.028825132793163028,0.008639770951619347,-0.07190276385811127,0.04294585039905896
88,-0.011493109839233276,0.0185613216670981,0.021712792569734924,0.04228490466137069,-0.027588428193057513,-0.0459605952470194,0.07113883177906284,0.09809541663743544,-0.06085051754804982,0.017875042258766016
89,-0.016718142958474215,-0.2000855081627034,-0.05681025313799568,0.020412838765052416,0.04523072048242597,0.04543183472348752,0.025476461069750916,0.14580076290380053,-0.10190273601121969,0.020441537976933117
90,-0.0725142217104654,-0.014445320940812339,0.08865607836027727,0.01406371139808582,0.031136871247161767,0.05808740901458722,0.050460879139739234,0.11014615637084692,-0.0507947021076669,0.0684603661831797
91,-0.0840507496769548,-0.012521748286011176,-0.043121406168524945,-0.0786589758359774,0.12146261574362227,0.09054495407789333,-0.03999538724393631,0.09851129131058341,-0.01401071604840711,0.0637705331980593
92,-0.0011906723661911922,-0.05676242087312557,-0.0907783757974418,-0.07863983866386696,0.001383550381137022,0.12153902114749544,-0.016151905805991018,0.05154968267765404,-0.03431867433045427,-0.042571697377951224
93,-0.007283208029400949,-0.09021756616271744,0.08854672001050536,-0.06563211996657274,0.05695450013203368,0.05092356112382107,0.031839979510860296,0.041512330932942966,0.00745171139211818,0.1986924936352674
94,-0.06721495966103758,-0.08188238864798335,-0.06237498016495698,-0.10179501228396769,-0.005825484620142356,0.023529098095056062,0.04451155231161127,0.143041759263799,-0.01146264938126377,0.0917333650164678
95,-0.08587997709041635,0.0052689322070442746,-0.06608115147835558,-0.12060970523127573,0.03911221739988108,0.03586325599147975,-0.04010831103595144,0.0522786585861455,-0.07900471892031258,0.00933405296543377
96,-0.06326774512667242,-0.11314211790809088,-0.003132438760431807,0.024051436701473066,0.020438792728620165,-0.06612872028850443,-0.04933718593334494,-0.008108437359908885,-0.05863417559992986,0.06457173767806816
97,-0.1261906685827839,-0.0026100486006933963,0.023603121802219868,-0.006758189733938565,0.0777495293385931,0.049136412195415924,0.025403830832140317,0.013371090071726304,0.0589657710424728,-0.031673903057217324
98,-0.01615581709468313,-0.1407051376718599,-0.07499543406900411,-0.07410641878014594,-0.004104988230470711,-0.02472058123171339,0.045605400799460495,0.05797269489344853,0.0008391657299690975,0.024079486832868868
99,-0.05784989115688388,-0.10173127919130613,0.049351786238292894,-0.013039531631672504,0.037875122928952266,0.023671335306627756,-0.015200871168411326,0.0740721786115884,-0.11342908462021849,-0.0053358889682234385
100,-0.032529482191841264,-0.018253066612989033,0.055985892348610365,-0.08068919851038762,0.03388770147884651,-0.05655448229188784,-0.03256916114285335,-0.00288704895111099,-0.07239597274548726,0.07743812949377228
101,-0.07106877364083998,-0.03102303029689883,-0.18144298876472056,-0.013917859967669644,-0.01721370279950964,0.020625744620400954,0.04304405083215973,-0.060267203560414574,-0.09697992183111685,0.04757586391405105
102,-0.038399460990880506,-0.028496182127607312,0.019069816175094085,-0.054172664564331195,-0.015948015163032365,0.043564986387700934,-0.09780001867183774,-0.011290677008255626,-0.08537075178193922,-0.027357101129397633
103,-0.022588248243397092,-0.01932804322051962,-0.12857136942212236,-0.08190574221421232,-0.041307620494529684,-0.08811427683158579,0.16099966311276603,0.008724645864310246,-0.06295030021495433,0.09000342559942509
104,-0.12504451464890237,0.02732709585222413,-0.0604574825356736,-0.06919172315350935,0.05667389135377408,0.03505522278122827,-0.017399713054389494,0.03852513157387857,0.0028413450678089016,0.14306437111785061
105,-0.0011530430832328298,-0.013126835733062206,-0.05109353301140133,-0.053221946976757806,0.06838403410899534,0.13452606386752727,0.027652422646864294,0.0777166093445093,-0.059607007935661926,0.10169995000770882
106,-0.05375220350973007,-0.028128362103514715,-0.03829137318995063,-0.0028293719781092115,0.03259899919441902,-0.03201669952498811,0.027697987145184972,-0.009532255781459368,-0.11835239979869938,0.03554747062540279
107,-0.1118831917636997,0.05585766026765201,-0.19480732239587564,-0.005067950926816167,-0.026120566782121345,0.03703335483349183,0.11651658315478032,0.009857383652375559,-0.1724252161052789,0.02697573972954285
108,-0.06871627033287113,-0.06244495831454274,-0.0018647365131287952,0.009026322698207245,0.05162188791415352,0.020103565912666137,-0.030401722138816846,0.112990740232077,-0.02646792136470903,0.11444415147312192
109,-0.009107131318305317,-0.13983888744954412,0.03391212957782482,-0.039234985810140066,0.01713125235455848,0.05915155842759997,-0.012763733203693986,0.029203705046236633,-0.0777948331765329,0.06366302456125845
110,-0.08382629976939439,-0.06914810416666732,0.0811231780580116,-0.0995695099705744,-0.017914283911779405,0.08978858024201579,0.010360023809439714,-0.0033796695717105245,-0.051858508402362356,-0.013610912320106416
111,0.02133442556798663,-0.11365262161337335,-0.026558006115074473,-0.10217012459239998,0.058981111880811475,0.06479476297516056,-0.09945756191421871,0.043005571919298435,-0.03813878497545157,0.00973813535564727
112,-0.10069988463802566,-0.009777320401979022,0.008835641852522594,-0.03746979932146479,0.026529721134471627,0.13190152173999067,-0.10292045470858341,0.014635542208299898,0.0458380890910823,0.031650227273085384
113,-0.005237581983208783,-0.018102063036553113,0.11572983276689608,0.03130361423078295,0.013671652441402874,0.025969663794375337,0.0430936027726165,-0.006965992602529373,-0.019184296524838107,0.08940006480782842
114,-0.10349764264893918,-0.05021857421909718,0.04316686259312896,0.03164413424187601,0.003994175428008617,-0.011593567167218119,-0.04342421906964511,0.0571815772124459,0.021474772544891458,0.0056052978520041985
115,-0.028373799933838744,-0.05109403390095065,-0.054218336913929986,-0.07751575650286575,-0.053360850501510994,0.07136672642575241,0.04206255458039972,-0.0029988393448459973,-0.007676914430926218,0.12954634386751576
116,-0.09827857932862188,0.08369661902264873,-0.017411800119309668,0.02083997745357985,-0.027334589582149144,0.0174783428762648,0.10850161689359665,0.008750206838935867,-0.1741333699223148,0.07003432464175759
117,-0.0721013227056092,0.016685759774041853,-0.01803842115349369,-0.009694056524147862,-0.012346906975047034,0.009058026165683039,0.030266837420281762,0.02968363844132575,-0.030516765169988563,0.056735414574522657
118,-0.03889605516280772,-0.03713560878540092,-0.05498592626596208,-0.022598827022669927,-0.018150309788603824,-0.015037006884828785,-0.09293853624503053,0.11281833017775073,-0.10682214342496976,0.09510227184198876
119,-0.05500884886703524,0.05509524000361824,-0.05021294960752983,-0.07380459273656226,0.04343293015122605,0.03928806111690242,-0.020577630433834426,0.042454911167878584,-0.13576161418366692,0.05955718508182417
120,-0.05933877314657069,-0.061227795419029375,-0.11993967307705404,-0.05952542325817454,0.02839695925752963,-0.08530261782655353,-0.009773380631962017,0.05510913372309265,-0.024176692075315327,0.041661182479158676
121,0.09936403950561463,-0.053819418654128315,-0.0089215655782983,-0.07066080373853274,0.014126740521930378,0.056953066382696205,-0.05078398461693715,-0.0019078552854322102,0.0077306297298316475,-0.013846904108517003
122,-0.07087507913590764,-0.09127383235492427,-0.029141752543900667,0.00494692329565094,0.05122205342191655,0.005515509769980202,0.14157963333837342,0.07767837080935126,-0.040950027180901814,0.1576840724037277
123,-0.18909440378058293,-0.10666628641278726,0.030863561410023055,-0.04134208086890182,0.039986576757204996,0.0028834742786289316,0.04522485700666525,0.0909113683756229,-0.006577341448115929,0.05266141217224196
124,-0.09815681940139559,-0.07076940782429318,0.03190255167120517,-0.04085527999605485,-0.01201385427022117,0.006437989619863749,0.030481958153428263,0.0859075655413742,0.0019416380983631374,0.027895811888178895
125,-0.11495770793111565,-0.06733158012543254,0.05405572753730523,0.06929920935845557,0.0015447325710590074,0.010068115121652621,-0.010890694346849139,-0.02364291321013255,0.0032105699790555,0.03271314325065341
126,-0.045131450296264974,-0.007390181775249638,0.040509616597163844,0.011441821898751797,-0.015424581228641432,0.06952008266806407,-0.032092789962475256,0.097872892431904,-0.022645284375748826,0.020043501761602668
127,-0.09965655421461449,-0.0955312323804443,-0.006250111408050429,0.028517122195886074,0.0636158931573637,-0.020433243077154016,-0.059632567880996155,0.019037278044757744,-0.05645250012345593,0.018468452660912682
128,-0.12714535456447162,-0.008069130181336185,-0.03156359085772862,0.03819275470290225,-0.0031388581163096325,-0.01900178385927631,0.07265941068321592,0.054085154222564255,-0.06163606224003485,0.21617532424991182
129,-0.05533357908319795,-0.02956638538916247,0.047776202062015084,-0.02858681926856671,0.15340702357900357,-0.009162242111005617,-0.0741249382757157,-0.012262914619420324,-0.07623585405592975,0.0453426950921445
130,-0.06433361506967793,-0.038386171776718415,-0.011218223908378658,-0.025031044404814035,0.031324726260856396,0.059249660031463404,-0.12596691084933706,-0.003600609492292609,0.021476463502187272,0.13123279025346982
131,0.03448913445197649,-0.007210105099909436,-0.017730104981377205,-0.06301399580810436,0.09990250900374031,0.09950969970110041,0.0198113056395335,-0.00856034555930916,0.0405973797983219,0.13683246191595916
132,-0.044362879927765574,-0.06282011096404207,0.01713472779004473,-0.020885038654326744,-0.036297818699577065,0.021516036303685704,0.05515800849677662,0.0352401169423149,-0.03094689650640246,0.061724937121394804
133,-0.05161329760494384,-0.0823298306056226,0.022839668219884646,-0.016299012408679814,0.00465810314854013,0.048030102553444455,-0.014051470384448834,0.052014072773652775,-0.05000028587326081,0.08715620382475152
134,-0.03818039431699342,0.03647761356310958,-0.015029939629065736,0.0030399173602597696,0.08018135375319146,0.07163106324312198,-0.029069712895691064,-0.05952400857672772,-0.027317556894080386,0.05921516385099179
135,-0.04781435221184536,-0.05797713655661132,-0.05717074531258041,-0.10776156214051098,0.0071250977844446815,-0.015075140406053306,0.01396580046795983,0.05239276810550001,-0.009492741883077286,-0.0039021861316912987
136,-0.07897120353956451,-0.08690552105079369,0.0065934237861691725,-0.055281382256103406,-0.035313760139896046,0.05749660890409575,0.04645845971761616,0.04036701684099361,-0.10478229390612619,0.06601468696153856
137,-0.11043450292401201,-0.08268947337396941,-0.13400867698976646,0.11886904567126351,0.04014275772242928,0.020085228485699897,0.03719165688041667,0.055103013400034984,-0.01612738975908906,0.14385809780267012
138,-0.037739467571663,0.027741008773079646,0.05557339458217647,-0.1066353449989721,-0.02047690498877795,0.08578316523157982,0.06302937784497971,0.03205707582066012,-0.0550724267084706,0.03263881775944163
