,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
10,0.05265134565968828,0.023020574792642374,-0.0028936268743079236,0.10847366106579105,0.09319763568632744,0.027391888849625883,0.0003617839421378539,0.021459515685015623,0.03266963252474112,0.02945228595349299
11,0.09450302854254167,0.05587409317544917,0.04259003801955985,0.023924424975389786,0.04477704222899076,-0.0225903465677371,-0.026839268557876217,0.004800725989535311,0.04766435190356479,0.13477337955435215
12,0.05971188016198994,-0.0008837978208930213,0.15081819589446083,0.054957746881115065,0.12047870409409515,0.05755388856915811,0.007471425181376334,0.05044756401391006,0.0020858761277012805,0.0422943423922151
13,0.024003461839867346,-0.040566841183794854,-0.005015541314826325,0.0802310586547904,-0.005384885349004942,-0.02485451389334727,0.1050564441825425,0.012574982886938665,0.024249133701914265,0.1108424848081437
14,-0.007445267500694333,0.027364209651888405,-0.023801265696006175,0.05879234306453315,0.051575017382794575,0.039029957802295255,0.08230664224992319,-0.01982594266168003,-0.00704152645356898,0.060407014423006576
15,0.0054913435495526075,0.08775058099512549,0.034559185663789016,-0.05800130936817627,-0.03134033578369708,-0.03229610736421484,0.1796502618197067,0.08193864840556497,0.0672598184208716,0.026754515139711367
16,-0.0517039963870641,-0.009484558672937182,0.07636205485495778,0.04203225978202476,0.06495455845600812,-0.03254880596348545,-0.04457836113137866,-0.03009470884081881,0.020645192613396184,0.04728654817287753
17,-0.026853913846177708,-0.009948460253091115,0.05234388247452885,-0.024816485347804857,-0.023603563008354346,0.07988860235368551,0.05737465579657608,0.07951253682656878,0.09277827539891248,0.04428881698384159
18,-0.041424624327804915,-0.002879711751288501,0.06146206077815305,0.0734720198451696,0.08967735672029171,0.01746730903867823,0.14466800917757994,0.09403972073936268,-0.018247829888138296,0.05725888752622843
19,-0.035664476535978505,0.06961075646560637,0.08227334852883074,-0.011858892894386778,-0.01661310438085075,0.06734335407177357,0.05690162035860907,0.1488201869508184,0.09033083189121686,0.0829600661101737
20,0.11503562552137826,0.08486855497293072,0.037285764345783845,0.19487722479946556,-0.006610182694859579,0.029164276069223265,0.07092108277704523,-0.00415245391930478,0.024547140165052328,0.09871108533205951
21,0.024530201139457735,0.0373694503648855,0.09941504203407374,0.10362242561304254,-0.006085384381273373,0.08744715946612602,0.026287550950915433,0.0385692811259243,-0.040995651761829545,0.05423686085028173
22,0.049784831596880755,-4.972652173901304e-05,-0.03672001573189817,0.016378561373877925,0.12121664047424201,0.05460324762695362,-0.005844648437812868,0.03181810284826488,0.1196984552071782,0.04278661639464326
23,0.061483147133360526,-0.03673719807385556,0.0258770986344542,0.13539592585285148,0.1351896425516992,0.09814627857253048,0.046290103211142984,0.05075832057884977,0.031249428449724986,0.020553344636635197
24,0.03484556683054629,-0.06980832715661929,0.0009506523230736011,0.0701706392561736,0.07160153703656712,0.05036231679573185,0.04541490295284366,0.037494645028508834,0.011589429434941567,0.0012820187242757648
25,0.035237685157478806,0.042919840510303175,-0.009588214605854517,0.04057382934880904,0.05432578123595747,0.030727343916062615,0.01623106514895678,0.004733816663065937,0.03641016254439263,0.03708316616288678
26,0.06926228345615765,-0.029994667617814996,0.10415830693840537,0.013577158863815941,0.14681595239860556,0.0943794729711348,-0.006057206411911098,-0.04635771238880689,-0.0422582754866526,0.058382132232471816
27,0.051664534997843806,-0.008487100593443967,0.008843656022825516,0.024695869462088405,0.08702366577477026,0.11200824308466234,-0.014929288783110303,0.022528979890655127,0.11382697036963241,-0.0074480476399742725
28,0.07829840487653535,0.018025530133616557,0.015615651789535445,0.038485533488148406,-0.027055751962446657,0.06292186960659796,-0.05556462822713378,0.0654598530464664,-0.011937753937025303,0.08867423149919525
29,0.008585543366162945,-0.025470200783881864,-0.028526160076092988,0.059235218149278235,0.03729514195667849,0.03566065393683623,-0.07180270505549637,0.011809286755701292,0.061783827363560716,0.036475076664710636
30,0.09373575992302413,0.09320631514245982,0.030475018263135294,0.037029581806354774,0.02686857872285096,0.02138727772105753,0.024330581756943213,-0.0470708638176436,0.014546510106585992,0.04198074391484349
31,0.028149820794098633,0.04297024067654789,0.06203695361463252,0.10164134448478983,0.12123906145204227,0.062116510612922116,-0.04412538716100822,0.058809068148958664,0.10208164916780077,0.11671421077761023
32,0.13005238998390745,0.03147463893165061,0.09946944112088112,0.04826112913951256,0.12106533899648941,0.08686905775616872,0.1282525655714716,-0.0038019805194663787,-0.047149183486320544,0.003327178282933922
33,0.07734490501345061,-0.055260959706897705,-0.039102697217081116,0.026677491929160524,0.1045449196362836,0.08140718945078158,-0.09351899763626959,-0.02855586486227013,0.015659995450953385,-0.044853179388777954
34,0.02760623466844455,0.1443812726560122,0.10284859704971187,-0.043914534043984356,-0.019424156433979583,0.039603070126704165,0.02757246842991416,0.003948563374465844,0.061828478526048655,0.08249096661430709
35,0.04118369805913704,0.05257106566985607,0.03385318257618749,0.001932036290158238,-0.04572708674009331,0.047128144558420536,0.0316300102912393,0.016595915474500362,0.05283134810193178,0.11551043857990638
36,-0.029886168276948233,0.21534652861880435,-0.002263274437582915,0.10818166172895216,0.043963702982981745,0.05479526113946098,-0.0830189940255609,-0.01799400522599191,0.00012071334774053444,0.10261224737724994
37,0.017494423355572424,-0.023222771787641185,0.04773150076705054,0.02212385573053275,0.02119338659425744,0.047171133983231285,-0.01923065574149052,-0.05507280383631904,0.18107086673811038,0.11622597266257186
38,0.021421832310125937,0.04573473792075403,0.08755487136965719,0.09457934354544688,0.04156010778548732,-0.01021591585500812,0.05818519357848678,0.02618906015489464,0.024806907807159922,0.10672314423468247
39,0.0766054677569612,0.053543887018655666,0.03883719149791361,0.03637490926867785,0.11937434570739841,0.09296048349031028,0.03361061518913692,-0.014769112729302869,0.04934724015086882,0.02524280783781071
40,0.08282798009466412,0.028483467753300944,0.020820320839955293,0.07004773311939079,0.02352595792197041,0.07614127345986794,0.039806261810288825,-0.03165743338860146,0.0313653345453471,0.10759520929136002
41,0.04392858199012356,-0.01711405822940822,0.043866370233492956,0.0771226199040792,0.013854398203973403,0.1349239414364321,0.09205193068885227,0.08818752431045794,0.09932173319139616,0.06093566579270584
42,0.012635940147175728,0.10594006950421768,-0.016752497038033904,0.0944072773406529,-0.01159703750868718,0.049295167750986114,0.003791473740763144,-0.013144355074049208,0.07338088216158763,0.01850061697040726
43,0.07904618147912716,0.013455688360553664,0.07955426680433399,0.18286658078804083,-0.02392898892819756,0.11000161939627419,0.03517298781734979,0.0538512822758617,0.06327048031728615,-0.025407124936260666
44,0.01377814800191357,-0.003952047762948904,-0.042278049439893696,-0.02422551397774982,0.078526504030488,0.061533693829951885,0.12960540459863287,0.018875546973765887,0.02206881005512268,8.525428807002865e-05
45,0.06366083779016285,0.0033641477700826674,-0.03820861830078357,-0.048683038956891966,0.021638893746265393,-0.03120608342210644,0.13630423759063168,0.03343430331382863,0.07465386289494395,0.06937407392704502
46,-0.018965705617802347,0.13623863828898833,-0.090737077645735,0.03845207592856716,0.0492270223579776,0.1478134026563822,0.08375694202304695,0.056306228553059445,0.03563730731600281,0.07238824550075716
47,0.004451602114442048,0.10352750114043612,0.0446803115494591,0.08713496211261369,0.1183296525047109,0.10895639249794321,0.1158047182951588,0.021296779937845327,0.011208111930919936,0.08170236037194285
48,0.1170327231155731,-0.02010974618341536,-0.013674927957660657,0.018804093516430274,0.09409655676060528,0.004014305924198362,0.1262897270723583,0.022030316542251443,0.08130452167304038,0.0483267526845171
49,0.0787673803791905,0.08720205355413722,0.05670036121065993,0.07571890574486238,-0.024326246349694547,0.09170821751471443,0.10409948107710189,0.04174938667471504,0.14804092411546516,0.08660897555556198
50,0.004636027912900501,0.0944667311606307,0.03922028226089267,0.0819492403201308,0.04644294424568398,0.040720596872424665,0.0063697764361617115,0.12224910421549784,-0.04368684772411787,0.09722356962225331
51,-0.05048520969251095,-0.0071754141997601995,-0.07475326010173228,0.1225270001862726,0.06746282943827982,0.07696121468920335,-0.020562039064397224,0.03329343302692774,0.11723901589785063,0.03343492989064045
52,0.003738890887891533,0.011279516379292217,0.0474140461632887,0.06723502740458442,0.03235568623231633,0.03638705665973815,0.089582550223685,0.0647722853420231,0.045965672411138615,0.15118391931567032
53,0.049402738953001,0.06516892532247869,-0.003042453496187092,0.0952543283295275,0.04292062876808348,0.06754046410492363,0.031022629964790327,-0.009557132589218162,0.05101952600248997,0.014077515645840774
54,0.005302544314315927,0.0011589637564808726,0.037866009071296725,0.030480116116956484,0.08093763102102197,0.10477578727936275,0.037995354221150655,0.09233815130958052,0.10462842810011458,0.006309738877638045
55,0.10498587793832763,0.07961040084417485,0.01554740475738825,0.06334319479619967,-0.0201335811072349,0.08027476414634548,0.047570964267253525,0.10110526225403843,0.01246405906928379,0.042288305505152134
56,0.08371408798673245,0.008921079673439728,-0.0035946729652772493,0.09112580471064514,-0.0004380199385868311,-0.03802950182431072,-0.027608512953073056,0.04285808584848494,0.053513380049016734,0.003760398537857497
57,-0.013601190681755398,0.03566285288952579,0.07462613144380807,-0.03122680379567357,0.10047589709708758,0.04414704013920064,0.11820696028850118,0.010193148485146446,0.04139835098550585,0.02348187384573569
58,0.01741740063481682,0.11503123063438507,0.03245766548601862,-0.03209020856042135,0.12326828501184096,0.13794247127073125,0.029777195320191983,-0.06045817454300284,0.045895768725385366,0.12521579671885388
59,0.03656195828267981,0.054330666037590215,-0.02233651217825818,0.005108204879210487,0.03262197776925735,0.047040347823494276,-0.053625494791181505,0.08474169038337016,0.027785392943817565,0.03956365181962126
60,0.06820866453429453,0.03696692467270979,0.004049351803337191,0.02605663453073017,0.004470218247721314,0.09836090473840237,0.0022195835485356863,0.08353607021788034,0.03358224510484222,0.11620493911117635
61,0.05739291002254765,-0.04849736237100035,0.041872526006232334,-0.007485554720074135,-0.03604299807005743,0.009341332751761595,0.02299479593031854,0.10902263689306009,0.08807870759678409,0.04209915543005329
62,0.019735917689813608,0.10475648865160352,0.014950255375755228,0.06041609712462975,0.0040418283103032335,-0.0659100289286831,0.06328759749131126,-0.006963095992160218,0.09781915287281688,0.11333915094139864
63,-0.005677152206445028,-0.004213589662346898,0.07153752992718697,-0.003953430338731098,0.004378189105887331,0.03995875427579604,0.0398770907376502,0.0015959146917756501,0.04242992649262103,0.054454794369266125
64,0.05978733357482783,0.02121032910554064,0.004260698131176448,-0.005223965980234335,0.12758154054197177,-0.014983693509252272,-0.06834801398989664,0.08682320180586721,0.006982873825948792,0.0531182032190459
65,0.06279229699091458,-0.012873337147935074,0.053956579738147235,-0.05201070178602472,0.01583714376979049,0.08440147877163971,0.0804144829741918,0.06641813929001132,-0.05291634477469207,0.053054268404172746
66,0.1180118958117159,0.039060065370551046,-0.021055768462572844,0.09136328371342749,0.052375564557915144,-0.005351280120256281,0.011293905321455355,0.09080067902899491,0.01900576280570195,0.06892266172441545
67,0.015318712885507901,-0.04996566893947881,0.033400858082070516,0.0715399878437656,0.09822311829830953,0.12330002210776787,0.004371120478600185,0.08852011878000687,0.11140773450132598,-0.00296195006218695
68,0.03833542075895752,0.0901995176917481,0.036040676922635,0.01518132065256735,0.06946483577511758,0.07331061714602814,0.14124089151699515,0.021048686451739,0.11710309866331588,0.10583115621899146
69,0.14470382100647725,0.008414805487210741,0.004016789389440796,0.05523342125239664,-0.0023265595033758837,0.07284963133816284,-0.003796246419177529,0.08006382469719286,0.054186981487422646,0.04596021046537415
70,-0.010094625976550791,-0.0007624265079612478,0.033689505761575776,0.1017390561468491,0.022992570814028647,0.024349766029810205,-0.07999038632203513,0.009561628532933372,0.02740901186570009,0.04311200118471612
71,-0.06764815158810226,0.062290867057565445,-0.04793155506187315,0.06416246537926289,0.04738925802233721,0.03363773066741695,0.06795271868184427,-0.04583446290261439,0.10615478233518216,0.04157626475152154
72,0.07401220356038908,-0.003197214064966184,0.0626926302551933,0.11981722674123914,-0.01803422524527143,-0.02076575474169499,0.10074156810201355,-0.012811211036606282,0.06162370462776878,0.08845474771399797
73,0.07515910261591084,0.02157196462220845,0.08681190574116415,0.10010832913061994,0.04674157020855781,0.04755948489057479,0.03598296246447508,0.050689736144362674,-0.019357294185498773,0.07320717724878824
74,0.08805461226910816,-0.025132581055312353,0.03224269796499372,-0.0322421521047482,0.0799000848001319,0.12548603006577239,0.034524786158496655,-0.0015351159867395547,0.04540314435690159,0.004229948924201088
75,0.15791424078552266,0.05219124760015518,0.01948937618092465,-0.018082252936314547,0.10237815931390036,-0.05820246105742751,0.09167087859016453,0.053469284486298174,0.10457120727153783,0.07020951635578587
76,0.06105106825109137,0.13182420210697143,-0.03386754085065852,-0.0496642994076642,0.0590606923276201,0.037823278393560665,0.03290434915952645,0.08867828619867969,0.017378317429436203,0.06571298125526798
77,0.01938290028049139,-0.0016066457325285364,-0.006716035697632257,0.04474791212539455,0.10375204655475155,0.032814617461591256,0.04389403466890335,0.01864855679485054,0.027556787177531183,0.13328648441169874
78,0.024704497736707947,0.083077793704111,0.09970819758044751,-0.019966718579597493,0.0026366738127351352,0.060998684928031253,0.05927190245553036,0.04236651858358631,0.02537782598913657,-0.037585437371740436
79,0.04374829128575856,-0.0478887938235338,-0.019867031375192485,0.056391184821347015,0.1204650230414077,0.006358386999775941,0.005167265779002006,0.041211786768835156,-0.015033921644895958,-0.04404529751123807
80,0.018811720408099347,0.08781424912870561,0.0578163011544387,0.08434723282452845,-0.00037709336937450733,0.11696438210228081,0.021535721665011904,0.05782554805013381,-0.008517366518588068,0.04910177794652563
81,0.09452548118152716,0.08510429098156141,0.09729772981960334,0.06106060493541552,0.019431743798089096,-0.01408110656541739,0.025011286646037873,-0.007718478174524757,0.11276845657643207,0.03981530401559363
82,-0.020793298655568487,0.08782371795361717,0.017132952119103446,-0.013394567115795564,0.07687552378286294,0.10042513581135742,0.047403316980795786,0.08120195502006422,-0.006901164133711113,0.055313785643277415
83,0.062059250350607255,0.010972558034041993,0.10844750560121415,0.09792589365899951,0.12296098153278605,0.10680036305368978,0.0627903783834512,0.038464519228244676,0.08203080244711321,-0.006801894705619704
84,0.19638331558492914,0.02268163284192491,-0.08504284469753366,0.008848513354194842,0.023709766503756707,0.01768113104947714,0.07772805785350857,-0.09764679194314117,-0.004957357373211438,-0.0028713358753945832
85,-0.019119462620352856,0.12927659760632573,-0.01594038209312302,0.07826708764810054,0.19448187225468186,0.019350080596519215,-0.030887003816885694,0.02210162660499715,0.02913890640167721,0.0701667554939555
86,-0.11971973695725423,-0.011197686803847232,0.005119089512017061,0.14532008600417193,0.026862733421863273,0.007173364246620202,-0.05688731637103228,0.08059879786711836,0.030662944810643057,0.1389080045446233
87,0.04303336162543323,-0.028268259738959172,0.06483107645047852,0.07696685594723317,0.01933305454133205,-0.0176027327623041,0.019332089078126242,0.02519888354057666,0.028088554980009988,0.04557391700862482
88,0.08901065936707851,0.08423794516192153,-0.01877062234680486,0.036867409319242594,-0.00987149381580175,0.051365661997692734,0.12052927754147706,0.09290128728222813,0.17547414428893457,-0.0016480189957385578
89,0.09887016311741853,0.01755821973434461,0.0559052726677686,0.06311886009618058,0.021462216407938807,0.029246630108460847,0.04568490482890275,0.029417948307441672,-0.03089645220998773,0.0329626311682086
90,0.060672815116457016,0.03954450926804213,-0.07371328517450865,-0.016362105326792886,0.0055075274110737244,-0.028741347359395153,0.08985689726330659,0.11025168471916709,0.09333885737487757,0.07669797119858723
91,0.06385111996430688,0.07141540582743816,-0.031302322862231634,-0.028648467493379997,0.054601167100296465,0.09277475134023987,0.12370285537276064,-0.024981505093683982,0.03808593965536076,-0.01931847356542608
92,0.09109712189413398,0.046034542590350704,-0.022239576803941064,0.04252073319429837,0.14889023434641885,-0.04215866304259582,0.05123105195932576,0.06220035205676755,0.03136091082086523,0.1191271267378718
93,0.12637311906036322,0.06795894289476341,-0.008744789714550432,0.07854172750024957,0.014786625951532814,0.04430073772043269,-0.052451307682193526,-0.030149579484135068,0.007260627069990847,-0.004294194304728624
94,0.07547960121099827,-0.008485710275974018,0.11526344046114591,0.09109553963868872,0.03644447515495223,-0.005073934679001894,0.12341476790564214,0.10036616615287845,0.11413768135507252,0.0723356676238357
95,0.09251265659666452,0.0857470343866054,0.11189860126059825,0.047799644513046226,0.07213376868064869,0.07782874617278644,0.05063313933380975,0.07360432918343036,0.10222873422643468,0.0015088698752197538
96,0.09578198818282894,-0.004095630822398166,0.013158569442934549,0.08804040421572902,-0.058938241702020076,0.09095900556733971,0.036059432220245304,0.012030598292516995,-0.049174042341159074,0.08209696097825674
97,-0.012497803583674841,-0.035733771501942534,0.02504812366914159,0.07386421019097834,0.023717145688903003,0.1170759130459476,-0.012205219869949973,0.08420679790502217,-0.03350484605560692,0.0859471575317204
98,0.02199481563958896,0.03846950210924029,-0.049285306526933116,-0.005977354702372872,0.01892201570784317,0.10007725469506924,0.01920391255255623,0.007027697586037755,0.05605629682330271,0.06341950319418792
99,-0.02040266444622533,0.045267723284482586,0.05630539929171965,-0.026612733556236872,-0.015168040146612105,0.035703573271574994,-0.002591005901867412,0.08104549537796572,0.02592934000426339,0.053872170133042296
100,0.0012302187079008542,0.06168836289463531,-0.0062773227836952685,-0.06754662099162512,0.0283150404436018,0.04543078648253276,-0.06428296032036289,-0.06300202666858962,0.028508719621055056,0.13376100293670729
101,0.05729444052759919,-0.034396010459647054,-0.02469341527653927,0.0691590577874356,0.029873281646811873,0.12013121584752835,-0.0741766161172298,0.0627106785144969,-0.027353197323995732,0.06680785248342395
102,0.07900016485700344,-0.02741116625275865,0.028957652263434108,0.1063892979776853,0.0975334915307426,-0.003927170434181078,0.04589580566046488,0.03650905181545735,0.11638715238156871,0.18605634962078363
103,0.05820009833719473,-0.03522271921750666,0.013658824402160985,0.05638532563579873,0.055200120483341,-0.0183755718429157,0.07655709783856907,0.023731986528322185,-0.04689894370787908,0.0237687148301637
104,0.12213448766210629,0.10153228455421842,-0.04055999778827687,0.038079262810882496,0.027893338893878628,-0.005367242723896845,0.042013903967621224,0.022812627656550455,0.00950658051501672,-0.021862757893008695
105,0.07987516151191565,0.0607946495183284,-0.010029110653059411,0.09580269778445162,0.03920662495879287,0.0733179203571145,-0.032849620398274236,0.07599190737005411,0.050119017976604154,0.07816667707680314
106,0.04533022595887139,0.015114374813342638,-0.059729216629382874,0.04668646860527218,0.01793669043983818,0.013378007389987364,0.02780009048326032,0.06259855136973429,-0.012969904869833552,0.04616112854336757
107,0.07987277607396497,0.033268430948487304,-0.021573368083408873,-0.0006550748766642931,0.13613141255518163,-0.018780657781424976,-0.07546006017330277,-0.03971509208018483,-0.00410773404915199,0.010294097408416063
108,0.13225377771254174,0.06743302642535637,0.0737559151182831,0.03486252761064157,0.04282853108679202,1.529042757316318e-05,0.03809133117207318,0.14139471123321087,0.10272976877782976,-0.06437992247446067
109,-0.022670529929407823,0.03551884402166402,0.01853141600269585,-0.001496665859677763,0.026302129603500018,0.0433591781056392,0.018742152954243047,-0.0007423682767575364,-0.03141156613395738,0.03224304482348942
110,0.09906166595833023,0.05080793995609075,-0.007545194817944634,0.10446176113918633,0.04042003630086973,0.04785749628891128,0.07032157487375934,0.02275096108491707,0.020222927011266267,0.0732170378246978
111,0.0760243950102009,-0.04623334239765231,0.054712141325931184,0.08758141432346318,0.09144916251388759,0.07834530954067576,-0.02538325012604964,-0.015289494234943985,0.019452485995719675,0.11846753679996398
112,-0.016586846777961628,0.017095078923231994,0.03280717130138636,0.047756901349989736,0.07258622788162004,0.02649496397506716,-0.005477414716230719,0.09277913389187158,0.06352461349131704,0.010277077381831295
113,-0.013823851828581663,0.06228620290960688,0.08886069990730666,0.004843187665522127,0.09030022053894403,-0.005710070574184156,-0.029324615593168308,0.09698988845869218,0.021511759861599478,0.030184246610448884
114,0.0333980793178425,-0.028006862997909592,-0.024550441734646416,0.04868925290459625,0.062247437765261204,-0.013490075465305526,0.10736067948578266,0.0927394646338917,-0.08242649677587881,0.10096283439989383
115,-0.001017299800003868,0.028058868059842552,0.030017372378473333,0.14197621944844638,0.027181624615504035,0.11833365428209457,0.016236733953120457,0.1011183041916139,0.034868475085447735,0.04239742318707533
116,-0.034260418615238354,0.04610065762300225,-0.09299686326483597,0.10719978401477764,-0.009007186259687345,0.15421379320543013,0.09502203692128945,0.039600978343731164,0.12642067292883621,0.014283689510620423
117,0.07001268704299,0.0748530097105648,-0.01701132373973907,0.01341628618435477,0.06250406500494794,0.04246122611791605,0.08295431752797087,0.10249620929824271,0.07200391148703895,0.07838387049934492
118,0.060616396013703465,0.05726823333140714,0.017807107975124414,-0.011279979494682124,0.10289782990389877,0.03099330134838263,0.06283974738524943,-0.0007420581923578418,0.13039460038252318,0.06788605849183176
119,-0.03890628547580107,0.12630162127300817,-0.051665174139312674,0.12399160036818224,0.059723272190013534,0.09781078222300132,0.020694750659287203,-0.08265579740430068,0.03679127743368419,0.007512393386719329
120,0.041360314669539135,-0.0019724280095922793,0.020344378193728495,-0.02420433339883469,0.09282342939238415,0.05454814652563852,0.1007345128623363,-0.042053995338154404,0.1269494063538074,0.03220381012759573
121,-0.05654933716368123,0.1715566592098002,0.09608259687335462,0.012577688598078285,0.027709835587330405,0.04151670925615847,0.022610276747316194,0.0433219213696166,0.04674419499750898,0.009210239883894172
122,0.02593492597531934,-0.02236574452983316,0.07703941379544745,0.02507227200696529,0.07690755297495229,0.05637875463032823,0.042043475422842126,0.038269340061085566,-0.0033963828561333065,0.11140789618220186
123,0.1420783400606544,0.08675239837037078,0.09927041840218892,0.10338478258026344,0.06964082152872357,0.05866901046395958,-0.02015086771956574,0.013405396708472276,0.046049793017991836,0.048225438659712225
124,0.08718913204460747,0.051046551988415144,0.05167373890881503,0.07127128583421714,0.138883591364442,0.034530296885026825,0.11111115026424957,0.020266594817813382,0.027319110950758153,0.025676809981241795
125,0.06805003193754033,0.05287965491735177,0.03353873438567826,0.002204066973004163,0.0258742378014144,0.019261451073216012,0.07809634759256084,-0.023715738661089596,-0.009896631884262392,0.07975797260810145
126,0.040198968645246504,0.05427212192183117,0.05018320501479495,-0.010269979623710715,0.08176157107686088,0.058600419707356056,0.04148813554026646,0.06666606457669333,0.02369081599025861,-0.03307250957535494
127,0.020027704107852727,-0.09188226568252346,0.078180308664347,0.10211574649245318,0.044830328033803525,0.020134826639698157,-0.01870157535427175,0.010231645181998077,0.05699027077695603,0.05399629319212738
128,0.10905743986218215,0.09993544947742698,0.054514185842937934,0.03077500555407786,0.01712443019213881,0.08413365819553324,-0.0057902111620014764,0.16253670893660305,0.03782975730331517,0.04779642442388601
129,0.15829710365312086,0.06759609641699543,0.12033989622551845,0.019995474746078656,0.052819370037030154,0.07027784688115767,0.02009236319952949,-0.003808048788490207,0.005774923446083176,-0.0012068142229008834
130,-0.08586832143882896,0.04069878092620386,-0.0032330409755286413,0.07933186335580006,0.008973473447092392,0.03501056334669559,0.02144721967250181,0.02809223011858227,0.016518446158065154,0.08384638100741952
131,0.08211319156158987,0.06698182052754413,0.16254317721978856,0.02990390200720668,0.14423841893054298,0.06340980894681413,0.10084864583443455,0.04699052092753715,0.05214886397240335,-0.0033283573926643864
132,0.1026232413888296,0.08436000919557078,0.058353014217230825,0.019651889322417404,-0.00673264869017796,0.029122926447093002,0.09232284918485371,-0.021951763626292014,-0.009613667944209944,0.06589552235862467
133,0.028509721140443627,0.08285131582853626,-0.014808454704193877,0.009496772534348127,0.1152183294946189,0.11206553938623255,-0.002141967689794929,-0.018252604744824857,-0.02981731217360606,0.04907662188994858
134,0.01766115164552995,0.03852245204432908,-0.01075815474312967,0.030867929349532326,0.038007114882412284,0.03489248978761703,0.057633021384079365,0.032356294904391236,0.05937743444703961,0.05847918762495469
135,0.10583958715617231,-0.03476733443802869,0.09248741510389424,0.015614635595862143,0.0720814326371856,0.056060307277766806,0.13715127961065635,0.03371547945329367,0.0259491156636254,0.05786505667701414
136,0.1471548070573891,0.07775517066656905,0.022095851202770505,0.03125563137025652,0.09809346673388908,0.020478456306872152,-0.03194354309977184,0.008916349833187436,0.024049906944542804,0.06757529087895227
137,0.005059824444806423,0.024225262498155004,0.06352605678128191,-0.038898828175543874,0.01184631543483076,-0.0013361791437562776,0.034913180291350265,-0.05811108382817182,0.11065516271502239,0.057424984109489374
138,0.07946181591532507,-0.0024839713860464645,-0.052162689845241396,-0.005924266185718027,0.043725677438150846,0.0403339676416253,0.0860137741451581,0.06272990401844908,0.028282241711912993,0.025163879184262994
139,0.01730871524646223,0.0019698231343173167,0.01623919204177726,0.02715321269598253,0.02262847367091162,-0.0011385711931318396,0.07245300846112213,0.03976424326199244,0.03655933287755749,0.037777835908083444
140,0.0450773414332009,0.01792793342734822,0.0457129391104145,0.04105356491690115,0.08154157151686504,0.03824746587239517,0.055539518871995854,-0.02609489531779996,-0.00029253281634061823,0.0566107430801851
141,0.07757832511322853,0.03430533759661031,-0.01859285847863666,0.04229133943970331,-0.07231167294508871,0.02494175127810263,0.06329574083472582,0.09858113203558905,-0.03429878946838553,0.07328315070037532
142,0.04382290163463894,0.09075289444283825,-0.04211595891023904,0.12948404658247112,0.009218990257515824,0.08916909920357037,0.007673202794158747,-0.091300437931289,0.030819108593077644,-0.01741449112049931
143,-0.02205795462660735,0.032958356763318784,0.08301014512708194,-0.01567739377723069,0.07638844601877959,0.0695581881601673,-0.013658455311426435,0.021849816381600405,0.031830267318600745,-0.0015215677945886377
