,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
18,-0.07395741195378301,0.018421056877676922,-0.11327810744902787,-0.06982685963084005,-0.12261685984171294,-0.10889220864278441,-0.15515069798262343,-0.02137281387159105,0.01751179968851646,-0.028980694293807747,-0.00895365518407328,0.012819596998033977,0.02165905961002803,-0.04293740796706865,-0.08455179015669984,-0.07421052147653,-0.10820913330526898,-0.005779770622337976,0.05623577724893888,-0.18310821830179175,0.006136673567955386,-0.08406744875977734,-0.16264847546481095,-0.2524563865684216,-0.07536265894394278,0.010331202421109298
19,0.009630107094411922,-0.02946094553584892,-0.01768055778130227,-0.07752293435689894,-0.07794091713972462,-0.11638172943519609,-0.18084963040810892,-0.025381017542310407,-0.05973326812539496,-0.028303991586887234,-0.07643499017374199,-0.04224307760523124,-0.07168875554830717,-0.04666708438313246,-0.10726351466920249,0.0199592030995428,0.04243495246489998,-0.052597047310532365,-0.13429488838055958,-0.08435972170413081,-0.09328807471956167,-0.07747672075170027,-0.11508390665081254,-0.03203969063120534,-0.1348709716519193,-0.031237399892594348
20,0.03266008286740807,-0.09103023557825791,-0.19647577802709662,-0.06973693681971793,-0.10285860559054404,-0.11312116761607645,-0.06789747112390393,-0.08899977079546155,-0.020046156466006604,-0.01659013889077752,0.07907567105267414,-0.10510011201357056,-0.04778680097894553,-0.05306082723644364,-0.017634932924225927,-0.05287510225995098,-0.06428437947166583,-0.005347773719380666,-0.004151325600958655,-0.052765783763396044,-0.07836523623535628,-0.03380323131760534,-0.06895759028323649,-0.1254168565719748,-0.050007201765702135,0.01256045002832403
21,0.05520124845829447,0.02556533246938192,-0.1547957145201556,-0.005253964766795997,-0.08522348351281511,-0.019965656191235175,-0.015170781662626292,-0.04385687496683888,-0.04655671476638288,0.028663605449296397,0.012319817583806736,-0.09189754570016624,-0.04303897988574532,-0.0042189841080012185,-0.09979004228344439,0.006330532027057671,-0.0570921986835353,-0.06202833231907843,-0.0061497494835264606,-0.0334476115114094,-0.075965122586943,-0.08194321154405892,-0.05259866085612491,-0.1298679416905039,-0.11893601406781129,-0.01841172021969395
22,-0.06110832906817295,-0.08293277075766253,-0.051957747261346644,-0.08506170656157808,-0.21604310569327526,-0.1546536915985279,-0.1029620131953884,-0.15662754007380694,0.037284880170517364,0.037983152841063204,0.030725285361215087,-0.08278576284455706,0.007111939751699899,-0.09763232473005733,-0.1510020294455436,-0.05861329075362733,-0.07906410530085024,0.018668096103824378,-0.1288929584042711,-0.11257386476757288,-0.0158103980946388,-0.14739915720628682,-0.06855069158928291,-0.09168644917209923,-0.03583154861247151,-0.11290875879741023
23,-0.09110289604832549,0.0491848195292526,-0.24263041132329963,-0.19906148964286524,-0.02445237958655211,-0.15090320360900036,-0.12742307198652483,-0.12006733764645057,0.06272869132016025,-0.04371751648436203,-0.05550315882886875,-0.016732901115390036,-0.026885995157086912,0.009973522282663719,-0.07322602187144768,0.06156602585679329,-0.07820302108152066,0.0037277871057801075,0.013059981895372127,-0.04300526743423797,-0.07427177291461735,-0.14562775546335058,-0.13758492850272633,0.05894792648233512,-0.11809502691167495,-0.12981095900938697
24,-0.001771761376040737,0.08959800047020099,-0.21056050764547904,-0.09055865371921534,-0.05488219132497052,-0.09607301460541341,-0.10034476694100446,-0.07754041451235395,-0.047327365181201474,0.016862260624368165,-0.05190548991455296,0.008361268698036032,-0.11438310257752271,-0.07197064538697791,-0.0966321594690157,-0.023501797670788065,-0.11467764742205781,-0.046779294292464045,0.019979376763693397,-0.09042548211146668,-0.01298692361898272,-0.010522930131064256,-0.08321383443439638,-0.14955557775939451,-0.10396345804417688,-0.1465576762453083
25,0.020024411958589672,0.0122333175217334,-0.14276234980837557,-0.10091440313352486,-0.1128992152673461,-0.1469599896044996,-0.16630741227870696,0.07269210640652242,-0.06866061415816982,-0.10212737132610038,0.009918179706563501,-0.12978921097775756,0.028773349578147606,-0.05175753715188245,0.007472920305029515,-0.06202608342243358,0.011072886777995486,-0.0739944035531117,-0.05474709349982393,-0.022408540228788614,-0.10669324200197838,-0.1377616078440618,-0.08427495333277334,-0.08320892053274904,-0.08847214490042359,0.040421663856470634
26,-0.10345218311299777,-0.05959504935149237,-0.03308550958778398,-0.1928996637457972,0.03306138958875985,-0.061789807982104206,-0.1095377613970989,-0.042363096020889356,-0.09841777198817779,0.05136685154205619,-0.03282431976402881,-0.0609346599032937,-0.029085658788207458,-0.038595207113490626,-0.13187797761934658,-0.10230840544019554,-0.06935163418161096,-0.0982540335505558,-0.11038605649746282,-0.038451918813291686,-0.09251330519396628,-0.10981172936400145,-0.08905194222780445,-0.07443814898154626,-0.14744785972431876,-0.11297392473387147
27,0.027019361922838398,-0.011748476312794815,-0.1105329041497265,-0.08274852777610044,-0.17146080643218323,-0.15430755267089538,-0.17066728818722585,-0.0674940150739262,-0.06973436838512038,-0.04250598885925442,-0.1542508992890526,-0.06950112846499999,0.003165266558548355,-0.05101104680583357,-0.10757681915295529,-0.019426002459913883,-0.1676010767004151,-0.06965467388572594,0.024718146425905658,-0.06443812372200731,-0.09881238079907888,-0.030989862725483708,-0.04165316671230346,-0.21045375768781802,-0.14282322075258058,-0.056432186695945
28,0.02746168387395957,0.0769872473400373,-0.1032892882613145,0.03250715809167768,-0.14031653369902786,-0.0957182261625608,-0.08741977001054406,-0.17083757834231184,-0.05270645840823329,-0.07738866725757952,-0.07817359271741592,0.04878755999240244,-0.01885551707334865,-0.05052291963569331,-0.06456256110468699,0.03696600418236464,0.04051652328477734,-0.07440263927052744,-0.0836958474494378,-0.10022784112406787,-0.12083236497926915,-0.05513969717867808,-0.16536159377789023,-0.1139031771991476,-0.15947798369261526,0.016516707352187836
29,0.030815300257452882,-0.023761176778525555,-0.155653733170775,-0.060417575757771014,-0.0724040358557954,-0.022788624842327503,-0.1093745126192715,-0.09012225550138793,0.013897709048865966,-0.03130286707916715,-0.08182174012618587,-0.08971559985606144,-0.03471433919484607,-0.006294031587183872,-0.11169606478248666,-0.09360697424857227,-0.08705503579913014,-0.04320225870307796,-0.014600446282647875,-0.1639814764663736,-0.039100686430820875,-0.1260116532865633,-0.09331583244849583,-0.0897086933254125,-0.07731145161744903,-0.08644737158519111
30,0.09558468958409565,-0.052742868183705806,-0.21423001331846764,-0.05219053666098024,-0.12255597760736404,-0.03200301899789217,-0.06660135094242726,-0.207265420591111,-0.021832378412270276,-0.011023501848456982,-0.04215441160860187,-0.14126225722622798,-0.05227419484756376,-0.036603276508628324,-0.01204481706238377,0.025654849319151574,-0.04657144994785992,-0.09439639192672754,0.018405934527677192,-0.010168754881845895,-0.11247423118584297,-0.03648860447469998,-0.04632043801218947,-0.024317588602292585,-0.14238914486488288,-0.12485572860781341
31,-0.06601158172786457,0.031949790540663825,-0.05568714064674899,-0.07113801483693744,-0.04965934871537211,-0.0900129978438911,-0.09826900716788471,-0.11819651352040061,-0.07230092929366605,0.02945153291680584,0.014052961598590449,-0.01858492184108773,-0.05062265137789701,-0.09430768754710651,-0.06103546578868696,-0.020870469142162156,-0.0881959926326505,0.017737287644392086,-0.01736735526124067,-0.10165747583803557,-0.02876985466184756,-0.07743257712400503,-0.11245489995922775,-0.06395689727311604,-0.256778336045598,-0.06294338618658728
32,-0.03844973456585029,0.10388829793758446,-0.10660597683486399,0.013890951109873206,-0.16969780897723657,-0.1054094016337455,-0.1128938046249411,-0.12465304029642334,-0.028859413680470607,-0.08721356057771458,-0.015649085436430326,-0.039277768831144956,0.03371824817884709,0.007887824029671494,-0.11974995383020166,-0.08537964250727137,-0.07043287306320807,-0.08706855925134194,-0.06094482588510745,0.004726252218166675,-0.10487945353394483,-0.1433604285440781,-0.08658106413489264,-0.040980569341564264,-0.17882333945941659,-0.006376813580475889
33,0.057341529608128695,-0.047577964305734334,-0.06895319385866448,-0.10885365540125562,-0.10426977147795959,-0.025610777126589768,-0.04657267009624584,-0.12573587352282015,0.0474459391401205,0.018119335372464334,-0.10140025751043129,-0.10938081533092775,-0.05234617924504333,-0.10291597771101378,-0.09940013208268567,-0.0038355686380352285,-0.07220600984132049,-0.01789948477230232,-0.05797616815215632,-0.05239518487682321,-0.1661962791701638,-0.1184774718164839,-0.06743787419042964,-0.06744657118047413,-0.02218496759545178,-0.00562736119739754
34,-0.060765403652441395,-0.1907343649613068,-0.08848716583942658,0.012984310599057542,-0.18196503194651995,-0.19821463838332057,-0.007183584877445082,-0.15047930673531942,-0.04007146472515718,-0.02506549190864436,-0.05122296106887403,-0.061545485023762926,-0.05190608619964462,-0.11249999198478172,-0.03073462813645842,-0.06846108387953237,-0.14401544544704478,-0.08467733690600321,0.0003502056610510209,-0.1478880731010445,-0.06796161751662806,-0.11011544948087006,-0.04761214686710791,-0.19098885338434443,-0.14321949173195933,-0.03227090151026709
35,0.018110052982812208,-0.031069295870832885,-0.10295574635826005,-0.07503186065905375,-0.03237270304120121,-0.09183753549492867,-0.23531319042975055,0.04670498132339962,-0.008740777971866084,-0.03054649336323354,-0.001688892778057653,-0.09265448442334266,0.08292208090633546,-0.03492584713262751,-0.0986353563195776,-0.000526671891568594,-0.07113397308117186,0.022952249769251105,-0.11523534637754586,-0.13209349189087924,-0.03182424803620761,0.0061197304802933505,-0.04299206522532647,-0.158912851432887,-0.03428892489411036,-0.019577456219126765
36,-0.013213674480904696,-0.003628518985053786,-0.17910204520109219,-0.07741033050650437,0.04040295582629435,-0.17555342498614038,-0.0589922183896446,-0.05009407215321763,-0.005011744525379336,-0.008509072644039753,-0.0955611110422931,-0.05478305048691815,-0.02377141678508819,-0.07856028603861874,-0.10114989201013436,-0.10986323930001789,-0.036157448687170045,-0.05150412988237544,0.0543759445684369,-0.15666863333893044,-0.15656139979647246,-0.1108953122999718,-0.07444213718213903,-0.07050956261256743,-0.07583393029486087,-0.12154448301465669
37,0.056220897567484496,0.061084344448031326,-0.030534387549683385,-0.10648480169579351,-0.012251316153979713,-0.08515033114762731,-0.1220328695511665,-0.16382976271279048,-0.07176784331273935,-0.008134526294819661,-0.14493830721298803,-0.00521464151250319,0.031751307753338155,-0.051221860029043144,-0.03251615805179081,-0.06075028046658112,0.01996205717939407,0.0015435010291691327,-0.06493945750754454,-0.1956985341264924,-0.003770230628296826,-0.08716944209527137,-0.12155923628101258,-0.03373795587313838,-0.10669470869430808,0.0470541105311257
38,-0.032701131958653505,0.026561418417466027,-0.05818384143012584,-0.08948780989107402,-0.12906337587543282,-0.16519627292393246,-0.12247330875764902,-0.08317455441003731,0.0050733178676501955,0.0020123046720642392,-0.08299414129709919,-0.09707839948533037,-0.0413715020225876,-0.10907787845060209,-0.059568287397244936,-0.05928944015115619,-0.06769453433341965,0.00038402872846295556,-0.0492419860624726,-0.02264949616252811,-0.1659047244736153,-0.14313280362052372,-0.1800111115069534,0.030855918899975392,-0.04984781946427391,-0.028093548892136243
39,0.0048754853838498535,-0.07434660755901025,-0.14021927253661695,-0.053200481372321994,-0.15693126645260502,-0.08643408096142174,-0.06896904161751605,-0.1447509204605962,-0.0049353753167603225,-0.0077149351976900276,-0.03752950807001928,-0.1473438546988257,-0.021270512438149813,-0.07338913050789019,-0.03334428496195444,-0.013204936371042994,-0.030990018124703884,0.00962957401754209,0.015267243045499812,-0.07972668697610108,-0.07481132174238621,-0.0687141303498669,-0.0878271763496173,-0.12964679388393255,-0.05159619290666867,0.024970361607249934
40,-0.038002928273991356,0.052431289490872945,-0.11300750286944662,-0.10269579556004643,0.01850494349673513,-0.07883498524221429,-0.06126645831668563,-0.057277243129645695,-0.028635182548355936,0.007534477287929331,-0.02800184962221756,-0.14205992571054457,0.019682233104310182,-0.0068815765793460906,-0.07710594777904023,0.07931226789245083,-0.08286994316596903,-0.037004290931490914,-0.08742398673020513,-0.09067309435506882,-0.11619540314731498,-0.09957045361342898,0.01682784781653368,-0.13655632505270796,-0.10206960490241779,-0.04370474909854272
41,0.07090952973626007,-0.06401456624393326,-0.09337599879985375,-0.02214211545463261,0.08688141534320402,-0.18989331685179875,-0.08225717518202802,-0.008629326579795685,-0.05626373841881127,0.07887683877031476,-0.061683442108101984,-0.010836055850178255,-0.019791207748257673,-0.0704028145066659,-0.08002296479282789,-0.010069056480986494,-0.10085904343279901,-0.0018243400917521413,0.0072304861664892845,-0.15435499348688378,-0.026742372113731837,-0.10549862419094815,-0.09884237289754592,-0.08825752277082972,-0.08440000353069631,-0.013933553038061524
42,0.036928101398274314,-0.004325362442042994,0.013046100248184311,-0.16067424108444056,-0.10149961518649765,-0.08642285171681251,-0.09148200466719973,-0.06694636561317406,-0.012011035022625868,0.04043615656080433,-0.04643599614554805,-0.03038435636943591,-0.013834780010526812,-0.09540932040402543,-0.13123038029866177,0.03201556997634336,-0.04385816736418389,-0.03126601466864859,-0.0626439543646155,-0.05635168844990997,-0.05787416439159896,-0.11640059491947126,-0.1426643657780501,-0.10298301521857166,-0.03244119027056871,-0.08688695471907627
43,0.024596131413274363,-0.04237698375837384,-0.21691146568047917,-0.11567234775361472,-0.032306741130843995,-0.08301170437906553,-0.07800261340375592,-0.023757073016957918,0.02116506610841638,-0.055639756087539884,0.010134837268326757,-0.08421613731650401,0.11465185197201348,-0.06307250535881653,-0.08883692992355312,-0.028371674435547296,0.006695043844521538,-0.050975966574051235,0.017186247388067382,-0.11647032354222862,-0.05107492996512608,-0.07364903200427464,-0.13120728594656447,-0.19916898777648187,-0.14244882305289308,-0.0877176566651507
44,0.05296484128771317,0.0368638887282113,-0.05556183805752415,-0.07275216056227951,-0.01857097074974527,-0.14548222849125012,-0.04838467274308755,-0.040294063637081524,-0.08953860310639065,-0.029977153089072672,0.004161851486543115,-0.048380187511123364,0.016197671457674184,-0.028541392485391358,-0.08822457433969792,-0.07034710995114506,0.04577050209264766,0.005927483910458461,-0.05844666001328217,-0.06024951288847946,-0.07860147573182112,-0.11579134553700886,-0.08165692575005516,-0.0367842034359178,-0.03660570891703544,-0.047433136851810664
45,0.00979027369456481,-0.14177994917749914,-0.08329502971423171,-0.21493493277787182,-0.037125050743767506,-0.026241080156927794,0.033697016271895475,-0.04626233844237728,-0.1534925162885995,0.03734293516928322,-0.033741264206506805,-0.12691352529761257,-0.058173074286658744,-0.0034549165374530384,-0.02086637450929672,0.050405399337800826,-0.09547216466771657,-0.1027234413433818,0.03741903046634484,-0.02570705079230573,-0.11591661047891423,-0.10332397853823304,0.04931991123757375,-0.09460418876187306,-0.18651792480407578,-0.162213713593262
46,0.08336640151039765,-0.09372490142823169,-0.03982629237089789,-0.08945036799473528,-0.11086455132200616,-0.11103094496296088,-0.17074988705613542,-0.02955101392033308,0.018934966689678607,0.030358744353651955,-0.013072816909086904,-0.09906978965665718,-0.01503383778352733,-0.05087326164140445,-0.10740818575543269,0.002041395991448795,-0.06853407490444607,0.021800508380571054,-0.0673067382325353,-0.1138561362001803,-0.014553189404947727,0.012174814401702667,-0.12563065681063676,-0.11993538034483515,-0.018269061528620883,-0.04611342767560286
47,-0.0683770510420638,0.02446227160847788,-0.16371107343334781,-0.03620257943474662,-0.1494270233793565,-0.031023938354043584,-0.001030225705101436,-0.03681503381637702,-0.01817009767200504,-0.09130842418590623,-0.019491632139391906,-0.09346195882230006,-0.03925636030526203,0.003806355444160655,-0.13483913481083065,-0.04805264184371653,-0.09657272721528987,0.021137041373659127,-0.037963024085599095,-0.11654173239393573,-0.10009913212727571,-0.12023744799268248,-0.09066977872314096,-0.11855254743551752,-0.09772466850342372,-0.05931917603735102
48,-0.08401438324082049,0.037047319839723446,-0.11137633804545305,-0.1445519902517538,-0.10320664013659771,-0.08877593593532766,-0.06108134464031086,-0.07654400730225468,-0.029611576512766375,0.005395625087505906,0.09155068616638629,-0.052889425223379416,0.025060676859715376,-0.14766577690644056,-0.1467602844346969,-0.03920190821827637,-0.05777402320483488,0.010286080704323094,-0.008763668368693337,-0.11327200699692357,-0.056098519351427144,-0.19684260192736872,-0.004820585002504707,-0.17959960104569925,-0.11031906515285413,0.026829131985927717
49,-0.01910603782999844,0.06154493566535638,-0.14331258060537647,-0.030378391685200123,-0.13243992257299125,-0.19980268443931032,-0.13675078691939063,-0.14896877134611056,-0.018093515714288928,0.03475226382367691,-0.08382907721738588,-0.18632471314362423,-0.04952987606370859,-0.050860363972995794,0.023841743402894966,-0.022878845132499232,-0.04670861757958478,0.009480036295176427,-0.04257118736310389,-0.14839458118906715,-0.05392048338931438,-0.11721774980183995,-0.14973985527172493,-0.04478182669059546,-0.09580637564482003,-0.06447850892379688
