,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
74,-0.1574490832298775,-0.15545658150039787,-0.031451342028974816,-0.10831055982342348,-0.10707674794187642,-0.012668120384682976,-0.0973045711092204,-0.12169485233929107,-0.1493412281811798,-0.09829141189428857
75,-0.1157975749898384,-0.07631485171779956,-0.11169027678984007,-0.11775685398869969,-0.12888732872663436,-0.08717049696943142,-0.1649640186175505,-0.08562349662089096,-0.10530805172540743,-0.12012623999693912
76,-0.10266631055241865,-0.11018809510518628,-0.03605815659199194,-0.16115855416994354,-0.16913073476361276,-0.11762446519642446,-0.08361402852143122,-0.05878744513166665,-0.15307268183577585,-0.08485257923463985
77,-0.07014678577351578,-0.10778962978606578,-0.11617324093627394,-0.2211419098252502,-0.16631909051160995,-0.11509576741611778,-0.0781104231696863,-0.10580023890010039,-0.001412094305206594,-0.11874659972095408
78,-0.1230320753381355,-0.15679737839656135,-0.26757588952517336,-0.1757083795219713,-0.18317962508418847,-0.02694455436479772,-0.19020024032443764,-0.01340025718980579,-0.1774864379288992,-0.13062824046523985
79,-0.1694328477038485,-0.1477944362602289,-0.18000409613791632,-0.1654173317486423,-0.09852796259979345,-0.060720771003496335,-0.11368788562798493,-0.1136333413762155,-0.1181351598237973,-0.08756937600456031
80,-0.09898410756678604,-0.11042293059044468,-0.15089404504443774,-0.07899820797523711,-0.06491003927062,-0.1333234976315072,-0.14576907232354847,-0.17403259819507438,-0.1394255579650374,-0.09910879373868166
81,-0.20470658457423208,-0.12953176786880968,-0.07685039883539652,-0.09083931844690867,-0.10234262096768092,-0.06701252335191182,-0.09659776849817514,-0.11969147407841907,-0.05733515591569812,-0.07673643362817985
82,-0.05575394078571697,-0.12865200821783399,-0.15273988581697784,-0.17595113193798997,-0.19601628979093974,-0.12008759479410873,-0.09951741315270701,-0.0761055091772468,-0.10977787499328606,-0.03461139863488455
83,-0.21773402829691776,-0.13754244869816132,-0.26723593596920364,-0.1605799236058546,-0.1699103469239538,-0.0864261744689994,-0.037814542022812724,-0.0626771258340182,-0.08998306950611408,-0.022516835694818698
84,-0.15635070286930766,-0.18410660158523137,-0.13956577101072015,-0.15103208890442943,-0.19869279039285778,-0.04765369519338338,-0.10913478051172133,-0.07143107829264288,-0.05377456864535598,-0.07929042002010171
85,-0.12116109312772831,-0.19830722899124106,-0.15766971918945186,-0.11420978448835219,-0.11090645638543989,-0.18867606658670746,-0.12912269649798117,-0.15343168530143958,-0.1253480580227482,-0.06990632590689583
86,-0.1880757164299172,-0.1770593767825189,-0.17708100609222227,-0.13565218512066407,-0.1364913115474736,-0.11826759690831729,-0.16317854331470352,-0.1391651348368349,-0.09473821988822273,-0.07557441999541818
87,-0.12927696451287865,-0.07650372475147295,-0.10166680176484034,-0.09685847862574427,-0.14428931924480873,-0.06618781541678487,-0.054054031982385495,-0.15367131908139942,-0.13089599985238415,-0.14250116862613327
88,-0.10041928332590926,-0.07350146434751963,-0.23030285686306715,-0.14524704198189684,-0.07704736734742372,-0.14071065088143989,-0.07893769094450498,-0.14760044594850497,-0.08597343304320432,-0.09100134553471151
89,-0.141267395665077,-0.18775242186132904,-0.18983224467351265,-0.13783924129150568,-0.15027209057117602,-0.011761958568058487,-0.029164417406230547,-0.08262570549053189,-0.0978621542853655,-0.026995870590757958
90,-0.20719542106591313,-0.07037529149150286,-0.12045570309631999,-0.2045662887301057,-0.15884258138470697,-0.14203048657478543,-0.12073444789021238,-0.09700761219275174,-0.16205018283420106,-0.050262800307845724
91,-0.05660575140841945,-0.08504393246700848,-0.17328781043762628,-0.153780060437798,-0.13787821409414885,-0.22990123747120098,-0.15389730869035376,-0.15897981236393602,-0.15819225281809934,-0.11634925377033477
92,-0.1427518882254485,-0.1784969741334618,-0.06365901051989631,-0.0518061616037981,-0.24710534717144625,-0.08137399798129019,-0.08313606523023097,-0.13636855171322507,-0.12928374160322056,-0.016952850144966076
93,-0.07874747652199754,-0.19257285787767306,-0.15156586661175755,-0.1011211850187016,-0.05934363303558776,-0.13449702411690753,-0.11757786140080673,-0.14992117524996415,-0.04480443830886738,-0.01270572430063005
94,-0.19922032041268306,-0.07249994000774414,-0.13313935377592534,-0.11759094923687524,-0.17949409896239577,0.0023595415904248407,-0.06676034867488138,-0.01041190823204315,-0.08392955083395763,-0.08161219326809423
95,-0.20050756425277383,-0.07123096582743231,-0.0735829902763138,-0.11762778525752908,-0.14798176944468686,-0.07797566707130858,-0.0509231856762517,-0.18185950584707605,-0.09786316552711825,-0.18405380764332244
96,-0.2089233415782329,-0.14296340473105537,-0.21071498590638008,-0.07234698513942311,-0.11515509009527142,-0.12219679146579616,-0.19719541313069786,-0.18020666841360933,-0.07195301387271669,-0.10692390226030037
97,-0.12022511704415413,-0.11697023542769074,0.055575131877622475,-0.14339483700861838,-0.09519801988730392,-0.1289144280741993,-0.11874095662469795,-0.15906190597325018,-0.07726597418644299,-0.22292938510092
98,-0.12456709339375759,-0.17790640614458855,-0.02814771316364667,-0.04041991080667059,-0.13171208776124346,0.018894965464161344,-0.21914351786298628,-0.1676227289417783,-0.059946898994871045,-0.08412951962021187
99,-0.10433588078644267,-0.16113172010662308,-0.2511239650239754,-0.2223606343250136,-0.09845908076476456,-0.0016584520634146211,-0.07410464131275483,-0.14450247313160017,-0.13750569333899745,-0.1562501254406868
100,-0.18470621957239544,-0.216380798025248,-0.11936130709895415,-0.12416070497879139,-0.13542483644549871,-0.13408126243919335,-0.15923438655978128,-0.12009700153524135,-0.0891650812159136,-0.09893042033702083
101,-0.11587742557890952,-0.09891615982870605,-0.008363085810692969,-0.002066301388052065,-0.12932728547121888,-0.06823031700613878,-0.19521307119771272,-0.09824378464214963,-0.1215375535630832,-0.09269330425246924
102,-0.1586943123473495,-0.11539602016811867,-0.04274490535289449,-0.2101731768936078,-0.1373230818991288,-0.12630285162432206,-0.05528295012251783,-0.039164125972757945,-0.06800251107065357,-0.10669812576086457
103,-0.11683843509439147,-0.08277217849831753,-0.18755216514902098,-0.1623112026319688,-0.07632973486793375,-0.04861203650963053,-0.22055534421174516,-0.17426182097271048,-0.13584678775867678,-0.20257627025694686
104,-0.10786690018001295,-0.09112768597212902,-0.1467758289072233,-0.037397300618428574,-0.081793459104238,-0.14127226515049354,-0.07575998066173122,-0.12152053860865868,-0.144173488089607,-0.08396873097770681
105,-0.1395439876806026,-0.22944254424529595,-0.11513118290789304,-0.09206144303597973,-0.10234314662948253,-0.02464910221611888,-0.10618971251160673,-0.12136389788022854,-0.11208792559421121,-0.04013831550446286
106,-0.21205706457048623,-0.11255359762366741,-0.18134615596807516,-0.22011820672931,-0.13310360640077987,-0.10944686484775103,-0.07031044083111215,-0.00875970293153446,-0.09091759579933824,-0.08069682727667028
107,-0.0706893791323759,-0.1494801159187283,-0.0706568119179693,-0.06955399050660398,-0.08198210518036841,-0.13414694461097848,-0.10359809606254683,-0.11394222257847902,-0.01769588011051334,-0.268387716077776
108,-0.19808111842918583,-0.06000846819620927,-0.10326157640825127,-0.10643387973494538,-0.19895906031299992,-0.07568722276289898,-0.09922473423208707,-0.025889525400890918,-0.11613040969932058,-0.1218761934852197
109,-0.10851752829928435,-0.14747998424152836,-0.20527694801901494,-0.05054804920142242,-0.18224745076352183,-0.1416357657120819,-0.1731146151467845,-0.07571346253939774,-0.12987622056898,-0.05084957976875234
110,-0.15323110159391412,-0.09337531344112666,-0.05240359870851787,-0.1840703624849687,-0.15898615812527253,-0.054778595126222275,-0.14505517115390318,-0.07780521133337664,-0.09423250598279308,-0.06827090864651654
111,-0.2352930432428253,-0.12417356957987598,-0.17326218771468616,-0.09139942889131314,-0.12857319053066207,-0.07597036047982286,-0.06554058840654468,0.0002765188674393273,-0.15337725433837424,-0.06648859975920594
112,-0.18616047889426626,-0.1204609960873564,-0.18664470941166458,-0.11062061751391107,-0.0993838858702369,-0.07488969731394864,-0.11209821928524055,-0.06686417444279204,-0.09856571419315585,-0.030995297331587197
113,-0.09404675135092139,-0.13747188767164997,-0.09099714249518696,-0.00202094291882889,-0.1864354398912511,-0.10039198068950643,-0.10137542507856034,-0.07685826144754453,-0.12015909982498796,-0.11299207672957191
114,-0.19941469681493376,-0.11917900357345453,-0.10080177137408665,-0.004333804227347452,-0.10824807798014963,-0.07954187748463597,-0.0959611035008402,-0.10603200319478186,-0.17856015981769766,-0.014860250287772343
115,-0.11769421528273678,-0.19410498901796383,-0.18085163035232557,-0.12822370085868653,-0.13783702082808894,-0.157986215907426,-0.14576672019806472,-0.14706229024458328,-0.029418975962649384,-0.010405246040864827
116,-0.13135923976247546,-0.14892853739563638,-0.061622731010590945,-0.09318575233727015,-0.08769990932560047,-0.05257710965039438,-0.08965692893311732,-0.1058154285300796,-0.05459552992795084,-0.1135730794578383
117,-0.2393740468034259,-0.05205217053202219,-0.1682180904262214,-0.18135985677168534,-0.151316802363746,-0.15906876597560973,-0.13799810313848018,-0.15787624687577637,-0.08746382494519898,0.02244226067921029
118,-0.14919766194429443,-0.19869010464071588,-0.08492184163245386,-0.09778916313152834,-0.1402103258622037,-0.14740157377753219,-0.1319095347798539,-0.1129457666150148,-0.11039746050791543,-0.1917205140519598
119,-0.1465638963515531,-0.22322885456212985,-0.14039368622080325,-0.1505617786946702,-0.08154927939745597,-0.10035613814502782,-0.1006037598907981,-0.13010539921614336,-0.05250941759740897,-0.055480753111983895
120,-0.15747912331606864,-0.15019591634962504,-0.08924166484673962,-0.07951440103678882,-0.03938438230986433,-0.04601288828516287,-0.12106827303687635,0.04687621939762369,-0.039466727743019715,0.0003214128841749023
121,-0.1362289518531937,-0.0770894963767675,-0.16296687532510892,-0.10632729751866278,-0.2147901250166442,-0.12343380229582264,-0.19438024048118416,-0.122442633042239,-0.06162224406971982,-0.17225695368779814
122,-0.27779063374195206,-0.19734288960781682,-0.12140412470551999,-0.19852435766531626,-0.12231847589831864,-0.05277620681238071,-0.08899132407150911,-0.18859526938110027,-0.048469471745396585,-0.17531280984478778
123,-0.05148761388865146,-0.09048880533321506,-0.15723080654536253,-0.10749785086057113,-0.11654645463684711,-0.09102216284997118,-0.018399169611121573,-0.15225684248397311,-0.09815180971501962,-0.09752230503776349
124,-0.16394930899092772,-0.0808357270090992,-0.06484174119021795,-0.14126319088387976,-0.1667808264402247,-0.09978623605211838,-0.14173656853419847,-0.0722329792332414,-0.02652606247144536,-0.23884159026827476
125,-0.09669819505333367,-0.13935955876582143,-0.1539029062268711,-0.053961695625016445,-0.1399372626939108,-0.09792019686648384,-0.10977387117363445,-0.11582186775633542,-0.2329170944393427,-0.18020053559903557
126,-0.10056016642655856,-0.12978257987722375,-0.12227188112315372,-0.055225152247518915,-0.18632371333551445,-0.07570957684813429,-0.07004644786741931,-0.09649737112645701,-0.0729760670348264,-0.04183720907152696
127,-0.10885057367845365,-0.09027342579735846,-0.08900805131662053,-0.16950476665475955,-0.12072138035926254,0.014959398975248357,-0.08736608293497573,-0.16042244475790943,-0.043308661003634175,-0.05396435268211656
128,-0.14408756648084833,-0.13780095132430137,-0.07731171311147726,-0.06832352704509141,-0.1375919346761705,-0.03935667288706616,-0.14678026794062882,-0.08428706711140473,-0.03392968713799534,-0.11735271962239573
129,-0.17068048874493177,-0.05351793048911124,-0.13639704055913462,-0.16635699935063256,-0.12057520777967361,-0.12771692593629394,-0.1775013727698573,-0.05749436583068035,-0.03610241245769671,-0.07925757946193229
130,-0.1331153054484379,-0.09050326600253622,-0.0675304774841724,-0.10026832935842045,-0.0933098978416606,-0.03948036448329193,-0.10143007666626143,-0.09870480522788022,-0.14209046231992742,-0.07726861630844843
131,-0.1105370046910505,-0.1238991443744782,-0.06968927868654447,-0.24664951917840638,-0.18861125728111636,-0.06693305410041943,-0.04650842867579432,-0.09265777344452153,-0.07704029045477352,-0.10160137277340275
132,-0.24610411724446704,-0.20214280573175622,-0.11178488284268658,-0.10674153860564599,-0.20130562878798533,-0.15963688816311786,-0.17235818346310078,-0.07605453443280029,-0.10029702603434261,-0.09698382918597377
133,-0.17334344256964565,-0.2201481694339919,-0.198544152690642,-0.1039593448690868,-0.22243841567818376,-0.04791558700365069,-0.09794510495653562,-0.14653700289302332,0.059388430734787646,-0.17318791040186715
