,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
10,0.049932416728059405,-0.016654718767923238,0.09974994711337538,0.017649429933884665,0.034802211838361595,-0.08595969497449345,0.001033912477641415,0.02786249007122447,0.18271785309635888,0.02261584906864746,4.15601091154523e-05,0.0037750028408407945,-0.03627449865195709,0.14005793867691613,0.03135430276361462,-0.017054288221917364,-0.010924938518876251,-0.049549770641237945,-0.05187441757943737,0.12334816450731347,-0.03304231516665085,0.022492624452086718,-0.12754011059700746,-0.020776037894132737,0.1430308630820994,-0.1966065008891006
11,0.02262358250910799,-0.0022638233808100297,-0.036029995007750615,-0.0041953072103747355,-0.06616182152783928,0.03913973239834373,0.029501745437501243,-0.00951942779108524,0.05579864776796387,0.02952926797204558,0.15417185218547058,-0.01905648826617109,-0.08998338943045721,-0.04409199391002296,-0.053237202054217815,-0.007254904925060553,0.05273375026865371,-0.018347596686726975,0.048895479824408616,0.04658635736844526,-0.07127487881408028,-0.04237597864440782,-0.11873081581250335,-0.04416604226768926,0.015296934899919939,0.07870735225735086
12,0.05151855089229516,-0.08351137635435003,-0.029675492513606815,0.0318933640771298,-0.09927778708968832,0.05079726254510051,-0.09165533949047433,0.019089986721143332,0.09260539584113359,-0.026046277997829898,-0.08184803560881178,-0.029031793912256965,-0.048589408452595406,0.12072773885109371,0.07533920102092849,0.08595556395694055,0.03652841463695635,-0.05402081361245087,-0.05268731787124503,0.034905071323546276,-0.045665926919622554,-0.06429219162875129,-0.14159281835995718,-0.13642793727572974,0.008485110819950997,0.015964871822571187
13,0.10262374671023532,0.038844726043994915,-0.030487656591093464,0.019420634358147854,-0.04481857845038262,0.006627365424991002,-0.036608022071913104,-0.07373366294142186,0.10122300545548694,0.07838669505746643,0.008325887284667396,-0.07145895572073639,-0.03754583687159396,-0.04120229101739822,0.07769243256792259,-0.04269645643137482,-0.012645738554466046,-0.017685567421266386,0.09188733651690582,-0.0312926786452,-0.16889836287110035,-0.0263559516664314,-0.11413396998334029,-0.060075163819062916,0.0785679664591004,0.050114633114128525
14,-0.023594168212524375,-0.07747033428226742,-0.08778704938765376,-0.08905067381095168,-0.05037148785497566,0.0499446663350965,0.0009546320487638185,-0.03938615705468561,0.03156112980757527,-0.02572833581526679,0.08570929932962472,-0.11072577798126786,-0.11097709447103969,0.01459593335316815,0.08465081027143312,0.05393698529371747,0.0277234551177384,-0.08517999206225017,-0.0826339344867183,0.13615391550393516,-0.040687660191130424,-0.03303829688749654,-0.07966054985564618,0.048240649196209406,-0.0051936929461450605,-0.015582805172802194
15,-0.06837032705568803,-0.11027220507014564,-0.03109447074312588,-0.0067661955800824205,-0.1371668719609613,-0.18930073902682445,0.07733082818906578,-0.03077328068058884,-0.03386773867428065,-0.020205843620065833,-0.005443426500882216,-0.11202086565833458,-0.036117715782244396,0.06639236163982405,0.02523875295086046,-0.01953500560165879,-0.06530208473396693,0.05564607155192991,-0.0803053379620831,-0.013181193633063656,-0.08780822312245647,-0.02158404859641237,0.008705927290042381,-0.08446659559917226,0.013463696801301587,-0.0455276507147477
16,0.02792544891151046,-0.02678540227902404,0.006388130704792531,-0.014300635108147922,-0.1254692946129039,-0.049172770048820036,-0.13913036311754254,-0.034535199403861884,0.07847081248753907,0.04360624881939482,0.019376035665719993,-0.05441993018740482,-0.050340329968622644,0.11622097983227415,0.017080053675339824,0.07371136927646005,0.12819760208961062,-0.0001797352789105382,-0.03363975688834211,0.0345693806277369,0.009194750905970495,0.01622665996848801,7.178590824907793e-05,-0.10553973299700874,0.07726890269745008,-0.06772280672305596
17,0.10954942525303578,0.030837229161561952,-0.07330055153653468,0.0017066689542522178,-0.09771637975787134,0.041447753942085254,-0.09778602862412904,-0.04284312907692935,0.21745275215089915,0.08684062939752869,0.06783177420224723,-0.0022474505128236757,-0.042640433341133856,-0.028586811582693755,-0.06309123464984656,0.05723758184843897,-0.06223382321443869,0.010940575588229657,0.04086206771732622,0.08633613054520077,-0.08222916959237113,-0.08594009558763228,-0.055610798129769476,0.016160634723607938,0.029270994316370924,-0.13810883343465452
18,0.15347152173150136,-0.00020909682118963602,-0.06860075359894652,-0.040511337890516454,-0.11248905611165756,-0.0642454386554966,-0.11236338500738519,0.022289105959217143,-0.03814154190621155,-0.035929000527759526,0.09193629114089268,-0.2031238266146295,0.035971217580546964,0.03022344048077195,0.1150879718249655,0.029503362589569482,-0.03114368953511302,-0.041994625057068725,0.11841766305680722,0.15297009514431775,-0.04676266403597026,-0.018517317210745843,0.04980480309219659,-0.1642222947455921,-0.07456461091730597,-0.20770424495815212
19,0.0318231687764862,-0.0505647716055185,0.17070860441799948,0.011044938053928699,-0.11340682153672789,-0.019295083764860332,0.02252046096369085,0.009037574838959431,-0.01055126755573906,0.019400177162260297,0.16296795551264376,0.031629478077794516,-0.051319706649707475,0.021900419987382753,0.029728741466156467,-0.013379947610860754,0.06036544124516045,-0.009883729856784724,0.15804296033783022,-0.026907946350000933,-0.18945116439651002,0.03602158874415651,-0.001644760669514115,0.04066430511797566,-0.005487267994584821,0.01974870203343136
20,-0.031066019802202433,0.09852863651189958,0.06448572226238457,0.04340309207823908,-0.19642481912516932,0.0696570098318884,-0.06218779446935677,-0.07665159615533292,-0.008968617425378689,0.06334551959394087,0.008034693530144372,-0.019199095275703237,-0.12385286871984065,0.10155246131694613,0.060748088982112126,-0.02417955825776752,0.012043118739341921,0.04908550602268036,0.0590176336430893,-0.00578356321274585,-0.0901010065692582,0.07820159338490588,0.04024786996701457,-0.1099124440989402,-0.02774294912870325,-0.09805499922151857
21,0.05170658088639376,0.07502056364788867,-0.007807353206818024,-0.06011153075743927,0.011671314449335484,-0.11163731701294384,-0.09304954521345588,-0.023295371075958617,0.047865441200980796,0.008954569900281614,0.038654867133775604,0.05711811533667612,-0.03779162760073723,0.0010106116093226054,0.05920847363950488,-0.06452618402645434,0.15524733557459233,0.047778213321721254,0.05475680128963808,0.012910037657968979,-0.13481779861597387,0.05984361995151773,-0.045807160550869176,0.009404642484664365,0.0933043303731031,0.11456067149205101
22,0.020834269708963016,0.14099364125682326,-0.05130354525803719,-0.061697714074139855,-0.12166094289272135,0.003425685245875573,-0.022335537920834387,-0.050185206357376,0.13022727936649983,-0.014062804952526542,0.08023243329695395,-0.07261912679430721,-0.05752883851487944,0.05482468441228113,0.006851774307868097,-0.06987683352297591,-0.13339464312455332,0.09127412600522218,-0.03603177922624164,-0.001551399089552449,-0.08204741485722651,0.0761993628973826,-0.06694078789467434,-0.06211078465288984,-0.06192489831243627,-0.06459719178594876
23,0.06531398121255731,0.033424644008297366,0.127384120888942,-0.06600248150247472,-0.06447407473397455,0.01627201015898805,-0.042244910412072845,-0.1542417686728368,0.010419335898692483,-0.0018285172549055888,0.162452755321734,-0.07708899183115352,-0.1539524729698202,0.13220889779941047,-0.07121223665485492,0.04735849526107642,-0.057022485477968475,-0.07723789688177331,0.02318335872300546,0.05383005890375355,-0.23166690982541593,-0.0987554758948987,-0.04277331422851575,0.01926001256891474,0.09872136651649942,-0.2408831850623077
24,-0.01955230727387893,-0.08402511361767173,-0.12718882924016411,0.042304250005752254,-0.015366074290942852,-0.11810981874862982,-0.0737999770483163,0.11835362481894855,0.05085035446252919,-0.0458019673142964,0.10069683221569896,-0.02159013079503889,-0.10945419453401133,0.13774553593176073,0.006840490780960939,0.0194562174684391,-0.04277076727332094,0.02127292677758432,-0.028020728116040988,0.07347120691618207,-0.11600274140269744,-0.1023891501317404,-0.08425147990961046,-0.1498261723143374,-0.08042583994169444,-0.01732537148974363
25,-0.048523231231854445,0.14876517673955733,0.10713622229119525,0.20178790963440096,-0.0956861661695831,-0.012748165559848182,-0.05494068239363102,-0.11470618911292386,0.05806109637291126,0.01212812042054697,0.018662436924737125,0.02290494501685784,0.010680073808562451,0.050064572179493026,-0.10519113995613145,0.059665556782621455,-0.08740788603672082,0.04040670816078131,-0.03706714741097964,0.04141790390437866,-0.08826985612415687,0.028424576327840085,-0.05191538741448857,0.001915315005880584,-0.010357220914024098,-0.04694751551379828
26,0.10090497907018348,0.005245405093843932,0.024939284905618142,0.014628772537842488,-0.23881859374891176,0.020210544824923977,-0.10712387720557737,-0.011063444442140063,0.03031947011273774,0.05733758205058035,0.0889256901097704,-0.19564964378739994,-0.1334009485506923,0.06992185031364433,-0.015262790505280604,-0.02006523280747169,-0.0011843457276755247,-0.02424853429938541,0.11738812949649037,0.012902919007674688,-0.07105523000708573,0.014442229307352079,-0.08332383753871303,-0.052626094784357313,0.049657020126636385,-0.1996888561820327
27,-0.013602487243552988,-0.1071597892047378,-0.015230483047397936,0.005701443539914326,-0.11044487192058551,0.0586718666211686,-0.09183124777635258,0.05605049098213659,0.1913198674728764,0.08484192299314884,0.0593964945861993,0.04930095643991219,-0.014236876878218544,0.004507860750455395,0.012635363217905113,0.012501863035596195,-0.05675598716822583,-0.018332064955043914,0.018030640802805937,-0.05721890518459388,-0.08041116137389669,-0.01955092972873455,-0.08537110470444144,0.01324524894402479,-0.0002602048221289248,-0.12164898182712426
28,0.033042967870582717,-0.020741191213699717,-0.11128198330551864,-0.03814747558714804,-0.08312962945475971,0.07361398592311465,-0.07766273222425889,0.03916225705661149,-0.05353999474241313,0.06436970831882616,0.2002089458086108,-0.005647930221385507,-0.01500689311556915,0.03944443156180558,0.066473784903448,0.042413560382082736,-0.008496020570555133,0.012721574506192768,0.07843024726848158,0.16415280287089715,-0.04666438156308298,0.0013409289795257942,-0.18240939197541248,-0.05469861627123999,-0.03669890039323509,-0.14569280901798165
29,0.05932293159267502,0.043383249223975885,0.03678060066198929,-0.03627639271558928,-0.162892405347606,0.023606490341684733,-0.08539195797976985,-0.026459668983377205,0.09593398495462724,0.060215685365560136,0.11393562778834203,-0.007761879984933681,-0.059412195742642636,0.053426667349212364,0.05194170059300215,-0.017502684708214294,0.009076777666228109,-0.10140760273954343,-0.04404760662324695,-0.01449923446393292,0.04195328310961155,0.042681637378331395,-0.025872182739066253,-0.17004567341258672,-0.0025823150040329423,-0.08991580824643698
30,0.08314432166492862,-0.03128293545779646,-0.03908035740382245,0.10177119008570719,-0.050470530233429435,0.06423542850584651,0.06457517948003598,-0.038114736011435,0.06803348397632743,-0.04868716875685288,-0.007862525615460747,-0.06803866304849432,-0.05546320709156425,-0.07744302023223394,0.030449229564318652,0.04280432912945298,0.028355545255843623,-0.10297311301715938,0.0007390464756015236,0.049946380248963994,-0.05204625124337888,-0.04795325976160739,-0.04635137197917981,-0.15348091745565545,0.033546092633041945,0.06111264346222284
31,0.04232879004116082,-0.005949004947506886,0.07972202219855375,0.12928996909079485,-0.048845895124365636,0.009516365339290308,-0.1932898908132311,0.021949014127069528,0.07838313603943499,0.09678046448871312,0.06109639088263996,0.059889153128390084,0.02179687316204478,0.20656828412869646,0.09636655094310713,0.015460010104503022,-0.09516071937799846,-0.04770864635113945,0.07520982671515138,-0.07753391840915337,0.05089516640433659,0.08091016307752986,-0.13522987743257744,-0.030239236996028894,0.008627203891214057,-0.08193878706357079
32,-0.02743672909818014,0.06353724163729908,-0.07194223765203762,-0.08643751274186483,-0.11620205863998835,-0.07532405023212548,-0.13380208985809888,0.047154205436904996,0.07424286175123886,0.070566858673687,-0.0231581894377151,0.027274012386032775,-0.11227028161335882,0.11127503160113361,0.03827056833558762,0.021588229356110007,-0.030204334645799857,-0.0765120743195095,-0.018781803407075397,0.023885827480201294,-0.23182937469095458,-0.10481755606857028,-0.03228750271584617,0.027930686930757547,0.11788404023692294,-0.11150522319844651
33,-0.008690198532414317,0.06658713411568486,-0.02649470254586737,-0.0024246683403586302,-0.02300524730057942,0.07730093717112708,-0.08177039478575114,0.02073062114500801,0.1460155222688718,0.12507998667968093,-0.05285403298309932,-0.04759116458141462,-0.04251047840060777,0.04846749928068178,0.003944192459212811,-0.01737532918517019,0.18496093503793565,-0.037714612582452546,-0.04985282228026131,0.0234875125459185,-0.06645902231749316,0.03368775645748371,0.011412936759173431,-0.1647458252871034,0.01567295928449734,-0.026919719749420534
34,0.12213667578422417,-0.09088832933822055,0.01417286655341236,-0.001235385696826537,0.03191505643796213,0.08776041342025086,-0.08069342657083262,0.10652417481423458,0.05829621447585455,-0.06908133287319491,-0.0017776955387363014,0.08125632393042438,-0.040051448399839394,-0.022282956378221235,-0.03426336059876819,0.042399767226911335,-0.02145693833961167,0.05025222000203298,0.08421401795853463,-0.007091074363892003,-0.04095355984984043,0.06499394696443805,0.022105498588983603,0.03419216322506865,-0.1169208692283762,0.019429433379043293
35,-0.01650203100724194,0.05473801346244023,0.035568581771917,-0.1706525790266923,0.05750956305695826,-0.04655486528853557,-0.09959515632063874,0.07120981536569655,0.07774654388535611,0.004274032324811475,0.04029858566726844,0.023069254852440213,-0.02292356184039592,0.14844291464425366,0.005648678479209968,0.011540165466395746,-0.05162620694905096,-0.08139105656983463,0.029621640124143624,0.05438182111825781,-0.0818034009073327,0.0028154434675288966,0.020011758010800573,-0.02931480699103937,0.0076496237159783265,-0.11989070914686963
36,-0.025682775902081234,-0.027174318216046156,0.03486234724367939,-0.015706699979868104,-0.08789401504040305,0.0038505403537802217,-0.20202589035917407,0.030883812347148393,0.06673122849534711,0.007751939944098915,0.04867847044624964,-0.11660458519675569,-0.09508686544888444,0.004418168114008525,-0.02420945135598414,0.0837705485108613,0.06961626074552618,0.10898948351005512,-0.00040887179991760947,0.08304699715297213,-0.1382573811469087,0.038285061102534435,-0.03033002656803722,-0.16967177253161325,0.030964044937743906,-0.01269870810080668
37,-0.1149529447551605,0.024153340467857,-0.058951492115726256,-0.04988717572084737,-0.11922147566912171,-0.02728987048327399,-0.08258098184420559,0.1256562092087997,0.038436347652011614,0.11345192367252555,-0.04909214207015962,-0.005888875612785949,-0.05164895258503129,0.08101366401972333,0.027269929213185017,0.034623500194205604,-0.003669209071975395,0.027431477354579216,-0.02358789144206271,-0.09899359474625642,0.06446691440511591,0.011046583654943506,-0.039003249196724044,-0.10158396304882245,-0.012203814715490943,-0.14517964431412345
38,-0.0451825471174773,-0.11637888795504019,0.018837130006185993,0.10254558604984354,-0.07365905171152548,0.004164259161034986,-0.19105832241594708,-0.10060723056971958,0.05911348435052146,-0.07098194539360836,0.1478946736276057,-0.07211785931221859,-0.04895020532074797,0.0014690082988484954,0.0408519195694485,-0.07238197725304962,-0.09386866812452006,-0.04749655660701698,0.0466753040403467,0.051780606040201904,-0.08133626032542114,0.005197320628324712,-0.00464573479429949,-0.15571154365541326,-0.0964224067227436,-0.17017510008211553
39,0.017110955641028085,-0.010767827682512405,-0.12165262096485598,-0.06712957053420865,-0.1153685953556669,0.062068353303141977,-0.07877383532727278,-0.1345478623032694,0.13321202576152993,0.03838719879540975,0.06049398155127337,-0.08122773424504766,-0.17635749005511436,-0.015784109305432503,0.11774061245227267,-0.010844319457717466,0.06244464999030165,0.05011367461833551,0.049256849898445955,0.12130544725312054,-0.20084385915350253,0.0372322220940978,-0.05348702855638079,-0.1173167234815833,-0.008424743368607693,-0.09944954381049076
40,0.020367661504548572,-0.011755672251908508,-0.028415320369039137,-0.028186447679366254,-0.07744838855587817,-0.03335395757580201,-0.09645482740445589,0.13137395863890358,0.1259600122804789,-0.08221518923292014,0.025915405242881256,-0.047120058610493586,-0.06952132838931786,0.014992989767050473,0.06104223849029929,0.04886043894481379,-0.09494627050755304,0.057576727289627296,0.03181974234921999,0.053114630147548914,-0.05862043219368257,0.027004967373738215,-0.12064191033726264,-0.06098499561792925,-0.04712759855347698,-0.12496096982682092
41,0.05881379618658551,-0.004807633074979001,0.07036858345355762,-0.004462821610126011,-0.004022741466675158,0.04178509020277673,0.014360125946389912,0.02363287654057537,0.030202041947528697,-0.045869842236606916,0.11324134700307775,-0.08066820683884413,-0.18076112495954025,0.08822945100432385,0.07007279294787887,-0.06372501992517403,-0.08188971465208657,-0.0345635561186138,0.06991815856012752,0.04477194924768879,-0.05962705420217881,-0.055532889209620594,-0.014741918737146142,-0.09470871128264667,0.03738261063179238,-0.1226383669340196
42,0.050269063911927536,-0.020202213420262533,-0.0070009378415765156,-0.0022443081204922555,-0.04565267637824035,0.03471947872753356,-0.09259474994788063,0.010635785716315255,0.036234536705950636,-0.009733458973076573,0.0872651461147505,-0.04950191316427401,-0.07850575646960921,0.0762460020700394,-0.06068143054265875,0.0769321101635899,-0.06376481001451977,-0.051036003885273705,0.1107641869638204,0.03211061475398721,-0.056923211469187183,0.10272083842569303,-0.04258702375489981,-0.15843972800305026,-0.03872339677292944,-0.11505168580553408
43,0.02927501604785056,-0.059145843400211916,-0.06047332870781642,0.037243484049480156,-0.005436908948402116,-0.09596481676158014,-0.0024379057770717765,-0.04372330680580946,-0.04785622400798534,0.05621081496639283,0.04865930743693805,-0.09826758143202587,-0.0509743168726558,0.03498296357240523,0.030609021371980755,0.18126880407686877,0.08669119662688847,0.03222690789923346,-0.09068537029967609,-0.025456868512347554,-0.0077610815661270744,-0.0851012438185708,-0.2266702706351406,0.04213377660140327,0.04265834972342399,-0.0463475505111674
44,0.1669113320748522,-0.030758412615925507,-0.0006751676228619425,0.00510366897697175,-0.16691394339168616,-0.18281826316405983,-0.009144835223647249,-0.022107227125396627,0.15974674274500927,0.113747318356948,-0.016149638420786705,-0.039056058615819934,0.005066664891142714,0.12503105286872426,-0.02961910228162869,-0.008035729322356263,-0.032834504912808406,-0.00844572261116509,0.0723700159095061,0.012487288842398766,-0.07778351174067182,0.03608717869515373,-0.033279900708249245,-0.07007715357631368,-0.037274991364361,-0.08399517190190202
45,-0.03202670156977666,0.0015144320713092094,-0.12821893495712844,-0.07302838597994821,-0.09847159227728362,-0.07069377455264046,-0.1699454073935328,-0.1103425770409193,-0.014403408874515022,0.07338088361435535,0.016312837444141675,-0.05139847605189918,-0.03587251851126266,-0.020905016474794424,0.13445917265708185,0.0647289377601084,0.12905177679802712,-0.08128113109087794,0.04653217231405774,0.06681655573053875,-0.0009437273873435332,0.006588271695014136,-0.24218607197029024,-0.1527391160271336,-0.08496426531328256,0.05454864030308689
46,0.029124368004223394,-0.03717694444301647,-0.005320191529408528,0.039636960660000976,-0.12262267813194534,0.026995167810996774,0.06345256286159828,0.04680078205803575,0.10187082801996454,0.04900713859821678,0.030099676512080748,-0.12497214387680222,-0.0371925600382913,0.04577050531086132,0.016665473932914437,0.08079234703260402,-0.17626272586260225,-0.05631756462996636,-0.057055812504921276,-0.0011152290483673424,-0.004298193267492238,0.05113816178580821,0.0012695582293254697,0.03256595516605162,0.0655033235626723,0.05161309023831754
47,0.039967096279383364,-0.04371401544037484,-0.11399632090075594,0.004232224331535769,-0.037268606846731576,0.13526120529350552,-0.1657982434079576,-0.061095320234686036,0.10598472196802093,0.029858618767477696,0.08791014943433606,0.048203330445050874,-0.00637291541532011,-0.026082417048025646,0.04033637383509092,0.08438707440026698,0.008376779043313354,-0.02432959303809018,-0.13649495535012474,0.1217072541542813,-0.1422595833854509,-0.03245100173298957,-0.13915183605457335,-0.07542844383701397,-0.0772091873706325,-0.09099195541834999
48,-0.07390720355453188,0.056934537643451355,-0.011507583720796874,-0.07224708339149537,-0.09780286747120363,0.025857805727405404,0.041833892648295366,-0.008911408848075638,0.18053506596110752,-0.022262477811750486,0.15533340565504505,0.007759534562718773,-0.04133604243879392,-0.0023448449152908557,-0.03586334431945378,0.04110525424190172,0.0839481432830242,0.017467337765903625,0.07841294482569121,0.01740024757867344,-0.05570557530781487,0.11837874855556484,-0.03781368317739927,-0.1535298734378493,-0.12749325188021823,0.028291017357819432
49,-0.007794006631295518,-0.08694604236300744,-0.07130032782416722,0.1461748808134083,-0.11305433046675602,-0.04034693235827073,-0.14928175326723828,0.0654364722354399,0.1027936099730856,-0.004685722728906864,0.09325997060401726,0.05543762962247173,-0.03800667205447039,-0.04443030955065016,-0.096221977011036,0.025248348707072005,-0.12883836669071205,-0.02459611546342605,0.08171724159053191,0.019361919073473288,0.016614344535268593,-0.06675450614000862,-0.12948118501677675,0.037147863288353976,0.03789220407546212,-0.1299678352336633
50,0.11918713627747408,0.029503353615647265,0.030911715077269863,-0.07949614480708422,-0.08326151893482438,-0.04835016217230888,-0.09727050405137945,0.046372653721978664,0.021499975785774023,-0.049583494071254654,-0.010797464274112656,0.017209658130802035,-0.07754327434019309,-0.01317778781357711,-0.07247707787218434,0.06747578025267627,-0.13502037041642,0.019547864478827986,0.03790216618557466,0.0761430910887431,-0.06672002004171534,-0.015042217928449711,-0.18392624103144506,-0.14474887660129743,-0.030165123618027995,-0.028427180193615675
