,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
30,0.034881921447443474,0.10058759358724934,0.13143643862557972,0.0941215943075893,0.04666822537100571,0.033201360170531456,-0.026354558036057723,0.07217672818273614,0.013138874598359013,0.011953736030694235
31,0.0031897426188221374,0.07146344779212903,0.08470099899505495,0.0013480168617452937,0.11694498458540303,0.04986802927097276,0.0775128030181847,0.059897593368004654,0.09676896903305428,0.029804903632058805
32,0.037298875878133964,0.0348875944594891,0.021669968544962132,-0.03348737737277415,0.0785799970014102,0.0351911558260965,0.0353164567304563,0.06814348647553897,-0.025194599891507668,0.008071074858826502
33,-0.013609611413855268,0.06908080162420903,0.08770458501680112,-0.005823302799108365,0.04731653796714136,0.006635276708505204,-0.01199110953934294,0.03200157028044256,0.07005966629228914,-0.028932486340540464
34,0.07855293170874966,0.0443838005115359,0.00844172336580166,-0.023177050075182965,0.11458915072971172,-0.029323003173650313,0.07432367542723291,0.028724290576238858,0.05061055490996743,0.11389242229512743
35,0.023307793838110862,0.03604138540292706,-0.09665554333423121,-0.0237944395173062,-0.003832389841093501,-0.11282799409799449,0.0548079342831963,0.03759287793580194,0.04441529212434,0.01556963159589734
36,0.06487057101452286,0.025628784172951318,0.04918601484781008,-0.1045985869250118,0.11825254119785246,-0.016931976475585975,0.012505750402217537,0.0005824590037238342,0.10813204487661693,0.07372540005144085
37,0.007451229940606116,0.11466844863341215,0.06262930972210967,-0.022804264923854695,0.0659093927991798,0.04960964046456221,0.011531648623790155,0.020462117250096758,0.026453826929127677,0.06509871249750922
38,0.021996850966304438,0.07486721392328832,0.020653257498662314,-0.04634234195227168,0.039226950578955054,0.05662463044421928,0.016483006427889507,-0.04217127621142649,-0.018176046115485067,0.05885668032701959
39,0.017102236259762926,0.03403350956548227,0.03681276624162627,-0.05639312359041141,0.07649661482143873,-0.015834400118084384,-0.015957518475157844,0.009437690281702752,0.03216069413594639,0.03523067568764471
40,0.07107154814216726,0.020258343460787587,-0.03772175292714469,0.07047290723802165,0.0977152179803193,0.01863556856942672,0.0459550790914657,0.033975000454230575,0.02294183621720199,-0.026623769452051492
41,0.049335285510826485,0.011067601148850081,0.05925142420612565,-0.025349352029617522,0.028585083866084254,0.02657297302320973,0.1317946416275291,-0.061419349847194195,0.010960795830270912,-0.05174068829589625
42,0.03267145487418025,0.01434325605745888,-0.07337685979231846,-0.00026584462439566137,-0.004165267869605915,-0.06796535844510954,0.0005402185907322585,0.0694969369264668,0.04779037507689465,0.12004617819437692
43,0.069674873061761,0.0421755846388463,0.02794873981303817,0.02404779202288798,0.013249041405100267,0.04552339431037555,0.10543462953531647,0.017569881578632245,0.04708918524050879,-0.0397468096930819
44,0.05050522712103641,-0.054353618912179304,0.013833900661050558,0.08045195539474997,-0.06742793889099809,0.052309310927746565,0.11144805652859056,-0.010354439448528948,0.08893572619826225,0.01335876975007642
45,-0.0006655323526856089,0.0026501239656579094,0.07608032498189755,0.00785085467685446,0.07523899758036372,0.0704992260891361,0.08356094550389566,0.06325493938730821,0.038652213508952135,-0.0025336408993307615
46,0.03480205489316435,0.0544394015464054,-0.006909246585269757,0.047780507150743834,0.03802306623554138,-0.008258716602285648,0.09121465867614041,0.018753505220356625,0.07728195123113413,0.04961072181648366
47,0.08252370969058535,0.06883745466242619,-0.0398217797025426,0.06246915974684112,0.05104247107632857,-0.008218103964705015,-0.008003092214205938,0.003127035179340191,0.023322994330634506,-0.010682815401083087
48,-0.022717230596495924,0.10267440388036403,0.08329127067223924,0.02086118350462718,0.01602075925843982,0.0010064173799057361,-0.011789242802321112,0.005889610627445474,0.0306457871859039,-0.01250701945204715
49,0.08922297926325688,0.05970005383422435,0.052946525212542804,0.11539831556890708,0.020054063686456236,0.053896035388963835,0.06725072734356241,0.07466032360184045,0.13859966953151437,0.018297430931379404
50,0.0697180921765123,0.13608952199813915,0.14504837434574966,-0.04256004843382436,-0.04085841513711167,0.01824456501990026,-0.0670912604006943,-0.08199849595079058,0.04505006005330758,-0.016218763057365932
51,0.06021527219034386,0.0010525600574302256,-0.009098139683276479,-0.004436670222975521,0.053132081228835594,-0.009197458938978461,0.07296747631132784,0.042889105629063486,0.02616033824204167,-0.016613012038018127
52,0.002940463044359058,0.013720156654609794,0.00508821216363986,-0.004617618707523197,0.021939891220158304,-0.013224312820206491,0.011130448225491066,0.02436380887512866,0.0011303150267222284,-0.03256096457626315
53,0.0011398137715306622,0.06752102388708527,0.012859169266893844,0.10902916826146015,0.01821219239467997,0.06762115600848974,0.03454336229052903,0.03033631518417773,-0.022168621870895577,-0.00672787772156395
54,0.012453493440853058,-0.032972493954588046,-0.04271071679046606,0.05434397562568764,0.05142545208827104,0.04930637110746897,0.08382374931244131,0.04253598556596022,0.0005710943670061234,0.0710065457039619
55,-0.013527509925423824,0.12228530518422469,0.059741074146103225,0.02971160277784579,0.09081165572240452,0.029523985339817777,-0.026328227281275374,-0.03740816645845322,0.07782830253716981,0.02907098380046565
56,-0.0016036909341516175,0.06001355286192319,0.06764472982856697,0.1103940306490316,-0.022761158805715664,-0.06267755425034706,0.049561337388710804,0.04304103080572005,0.01897800278106554,0.06537963544711185
57,0.10708935828083847,0.026896870453605858,0.03336263341742065,-0.05391720941821204,0.025487893561998504,0.06143779372076552,-0.06451213385761227,-0.030493218298955554,0.03155353958971927,-0.01396542483090174
58,-0.0515939982355238,0.024966885695762477,0.15130047543136185,0.02344785921761563,0.0577899370844164,0.03693408655826489,0.09240902077335254,-0.03210485583281689,0.09089888676875328,-0.1556026769157031
59,-0.025423622787995592,0.14432339462296892,0.03478521800877891,-0.03910534342509483,0.07221080813604697,0.06837280489269208,0.08285527085197392,0.029768170484463636,0.0734931123458209,0.02938050322579296
60,0.016096043922334435,0.1287852235367843,0.04808746477667425,0.07268326921588637,0.0976009609399367,-0.0018445763321442241,0.022551954931641784,-0.051120883333649725,-0.023559020500408107,-0.03584498266613704
61,-0.03773518054671787,0.08216547417775084,0.011719991824569176,0.053608300721018444,0.04758129016535103,-0.07015366271710427,-0.01631593733916183,0.09396906494482793,0.007239210942846667,-0.06690834416805402
62,0.0037905202890747094,0.11359651596996044,0.01191688343173029,-0.045766842989260016,0.01225227596801944,0.0367465125061577,0.11133220882610768,0.0009997802296861273,0.07406298132681848,0.06260811372476448
63,0.02843072490276166,0.07662126624859689,0.0010200532939879468,0.07983450010250666,0.0006566661226507324,-0.025097669167509124,0.09745269983208309,0.08727663770382628,-0.071488324380526,-0.008827758191644941
64,0.029927266749776433,0.038264197772424846,0.039174480880154815,-0.024384368711784066,0.02062796804648583,0.04509752076704199,0.11557417065487996,-0.02630292651101838,0.07300203260637894,-0.026310301774022753
65,0.1141738485846117,0.021379581276275112,-0.038145947932214874,-0.03574062505831497,0.08363094434649117,0.011137051624789044,0.06486472075623417,0.006103850475157602,0.06203222162895172,-0.0017418314512521367
66,0.019722053839988284,0.05174824390974323,0.020315201904114493,-0.1164770052648727,-0.022620457171400266,0.022043453544621817,0.040569909406913796,0.015170848828931438,0.03925134484444235,0.06543281490722018
67,0.09087454148636805,0.06638624224098987,0.021721589356303878,-0.024284214086461864,0.10105913479431711,0.03303330223921023,0.09078215327870937,-0.002427748286791191,0.02051388532701496,0.030651760155078533
68,0.13243015095258429,0.08940978020761181,-0.009056561507956844,-0.050670884334689616,0.04219836590441158,0.01752914206523006,0.005183559146772709,0.062058620942089304,0.0865480592675875,0.03389085064909229
69,0.09058605482807953,0.07241911585156152,0.057399764487255645,0.014565838877272827,0.052044253557047705,-0.007882075768270084,-0.03648033132275188,0.041731113117258335,0.010592829176408747,0.07929755235322582
70,0.02253601857867593,0.03093358269494108,0.0652218180415408,-0.055405178735538886,-0.1692993423211238,-0.04091705014882755,0.010894929043440582,0.018098017347961237,0.026628507169862054,0.03413747407731088
71,0.021604945184743374,0.05968607828377365,0.019917719962907365,0.08270191948010701,0.04263301202044095,0.011011916836882593,-0.029712305040189107,0.046973916973074036,-0.014498934397329948,-0.03254308034835542
72,0.007822769068314158,0.04727350986189919,0.022633486192535135,-0.06186394786026387,0.07541189357541878,0.03371007547169993,0.07940879442149495,0.0530566335275565,0.006999897969136212,-0.00711706607774043
73,-0.11783486213704569,0.053817761403546494,0.019388518576272475,0.011376933186545757,0.045971832551892744,0.028378640852524804,0.10183939580084805,0.006952232157078612,0.05059527312925005,0.06348730877706937
74,-0.04510014303868337,0.11332271121180097,0.02752766122999221,-0.005055848308438267,0.05484153277650541,0.011462138533760916,0.06587774372526577,0.007662230380623951,0.030964518482151298,0.0681937758103283
75,0.02512812475676226,0.07507513538766375,0.011021395740592169,0.05576515097518031,0.043711434785375015,-0.015512335871858166,-0.020766051564710637,0.0930479385378169,0.09793317177099627,-0.006959939626254852
76,-0.035473721026433036,0.05660460638064942,-0.0400614873576202,-0.03099895318536868,-0.04548186802665229,0.07136146170026776,0.06169601519829584,0.03243404704605228,0.018118998097912436,-0.019834549273334223
77,0.07285479087066034,0.022540653857089733,-0.03137687101934474,0.06937426427114575,-0.050236839452919714,0.001565441790370862,0.12340708532119293,-0.06677991479300571,0.010791645934505286,0.01233217588360084
78,-0.046281952348087185,0.06956534635940854,0.04946386768535412,0.03450779409537865,0.009396257831775928,-0.03918792637782942,0.06602950035790722,0.02137758107308213,0.06376065584568884,0.07713766018428865
79,-0.030764121903447388,0.1177800267668329,-0.003067881861373689,0.05357131878538888,0.035588237737171825,0.027046398302281872,0.04159406740162689,0.08489062652535521,0.04835970278704103,-0.0768109601164415
80,-0.10267983438882011,0.08772229664077559,0.03491210556149336,-0.025304964260097134,0.02904739793898146,-0.01635299169394383,0.024101366568320626,-0.005194220952415544,-0.017754744083062563,0.08077140821161057
81,-0.0396013528053745,0.026951280389740706,0.06338742145516751,0.08987913109384527,0.01667862524810822,0.057747680956222625,-0.011617440726207962,-0.014044688289479895,-0.044151681851963255,-0.008782665464255213
82,-0.026786676190127718,0.09137193916950408,0.05196589755424049,-0.06363882397772742,0.023356646448566682,-0.008912812938974371,-0.01784297731725948,0.057241233525393974,0.04211682396777713,-0.015199190473896248
83,0.007021988825996324,0.11835859243424329,0.0061975232797117545,-0.005972484246379325,0.0819847118091258,-0.02830310215330234,0.040028600852279494,-0.023888681088871155,-0.00837743235082015,-0.0714301604934322
84,-0.029099373841707094,0.06482549695170316,0.09628442920572798,-0.08586923955876181,-0.018721409742285162,0.003889386481870871,0.04433509286890527,-0.12969710212688665,0.0008254191469414156,-0.06527575833065236
85,-0.058712270010230515,0.02055850324279947,0.018283793197746923,-0.0006854120963352879,0.08231277378150725,-0.05818441553911965,0.03434166507085784,-0.03497000655922108,0.08345239702124178,0.08589932239323284
86,0.012853262042287279,0.0983895597302366,-0.005996285768995875,-0.046001963355980946,-0.024787467638528942,-0.01987310765754008,0.025725386584972143,0.06306448535177282,0.027271768933217512,-0.013841098197622987
87,0.06436758111437728,0.014760694302888585,0.05853352055978619,-0.010626340737335593,0.004995290169197993,0.05871056950300213,0.10839077045733851,0.01936551713257184,0.06994711096238104,-0.05803972081657153
88,-0.02656889115428207,0.046476886235359026,0.02704798047964572,-0.05445203956851039,0.01811067110775007,-0.0017946187918682077,0.01803056249554837,-0.013980745759582747,-0.019657433958554127,0.07029478881292746
89,0.004295914490332195,0.03193184086834474,0.04205305455931713,0.009717742164584394,0.08031725700459563,0.031044673970834807,0.05703559310285269,-0.008906665468713252,0.04292899871108169,-0.0032153167380474246
90,0.0027430225348885617,0.07822759549163794,0.058091316714392195,0.05177135293263032,0.03411445390711145,0.0005561471223887355,0.14774161237176517,-0.017752521542735582,0.08017114849909612,0.013012032008027271
91,0.03589207578873799,0.06981627635069014,0.025909759537407855,0.016042553283595606,0.06242062010539481,-0.0031641736689299775,-0.016876883955273238,0.037198073291856336,0.044348002820249255,-0.03617129339604743
92,0.03484777586110358,0.09799126945679708,0.06455223002974003,0.08763788476098706,0.06176872114451134,0.05512085085707933,0.10795695929815481,0.05229056659010536,0.01745418159403565,-0.024110557012603635
93,0.05268342255843165,0.006309349948993441,-0.030112649195893886,-0.0400142001776162,0.06828301706433015,0.008057570260143015,0.046890143412760654,0.11912679599771771,-0.05766941574214771,-0.06540076350290125
94,-0.02869735818804986,0.005281275663875447,0.03123641476642099,0.015725102270716423,0.019641718717783457,0.12405807616142062,0.21394847093306255,-0.04067638448760832,0.020707766533809662,0.07681242750326812
95,-0.02256961794804731,-0.018841199222752368,-0.04307110982950361,0.049329309946652834,0.13983054777873496,-0.05195252536419783,0.046191741405601595,-0.0878813322331848,0.040029714058219014,-0.017245421156401614
96,-0.04424966341475017,0.05070187668624624,0.00968214784054966,0.05464278087499025,0.03135319283273419,0.03763218734157971,0.08061442842275401,0.019903026046967014,-0.02389532689471992,0.029318853186550715
97,-0.03278394383161235,0.025249259763772403,0.03773124955909083,0.04400099269790103,-0.061109411906304624,0.008019794211883554,0.015105245649398802,0.026417706418351616,0.06867068042925538,-0.05706279395212943
98,-0.041122750256186946,-0.011043185848848336,0.10599475494261111,-0.046345085350190905,-0.04557787240051068,-0.05659113493446875,-0.054004578232742996,-0.004188977834331105,0.06280836199719385,-0.02699375415949175
99,0.04773473496099127,0.09948910084712248,-0.11296645551589746,-0.05274890832697754,0.05494465606024569,0.04132882341786387,0.03583272658413946,-0.013735726120643221,0.027624716574719578,-0.07386329452197338
100,-0.03613947861950465,0.13919008959485935,0.06463476104695652,0.018329055785308117,0.026140864290863763,0.022550182302532862,0.0519279589849988,0.023544290834689806,0.08001682870758403,0.0694794008034551
101,0.07997478432729366,0.13071492410480692,0.00042885543348096067,-0.05583908288646968,0.1285884675493764,0.0363195011137453,0.059370662700993115,0.024589619203538898,0.09356341321690158,0.019616983027626673
102,0.017139294865195536,0.04051194090329935,-0.0224429065051097,-0.05942666607128224,0.05217181595795203,-0.04228742871813931,0.029312335663200368,0.03417875808426287,0.07983656193004007,0.06420761899932213
103,0.07695469578154808,0.09554745264206395,0.07626968996268564,0.022688988626933897,0.02760676943165663,0.03161629788748791,0.11690708281943156,-0.011416467074959136,-0.032523664095882386,-0.05458945141544045
104,-0.04985926519429096,0.06717824867456462,0.049000346446063235,-0.025291399681177405,-0.0102512517944456,-0.0855934660583995,0.01888639798165635,-0.05277769826032944,0.04627969303390048,0.07910729717935568
105,0.1450413628656495,-0.04104572709113511,0.006532399303050496,0.0218060821087425,-0.009686965183477114,-0.029490630853603112,-0.06859655857209764,-0.04919525719584095,0.0007062727113915646,0.030588299367692362
106,0.05813282969840792,0.027764465151743484,0.025321642991483095,-0.01642093832206561,-0.00045365658823067357,0.011975965347334158,-0.051564749915660214,0.07897383336100731,-0.00399737017402028,0.014332571146636849
107,-0.03142114476403355,0.0947702192279149,0.05808386358109657,-0.0031360879609749395,0.04390243914667841,0.058447204991995315,0.05746130490531198,0.002884155765639736,-0.007039286432922305,-0.06772614708652447
108,-0.05153034055508358,-0.010442607464443199,0.016781012531869033,0.001349281163194475,-0.005663301784336957,0.009085955029446258,-0.019044914189667323,0.09438043120365613,-0.0006554566921403068,-0.03952575872711298
109,-0.026462788868268028,0.045728432949517894,-0.014233701928710521,-0.011588961762281117,0.008568226062386275,0.08949386353098292,0.07312737674792814,0.06326342347009327,-0.019016648745556346,0.024712724068666998
110,0.07141805420216336,0.0030471724792213903,0.020263720723698513,-0.013260270499211635,0.020268798560733752,0.07603782888876076,0.026896847807145612,-0.01372444116471174,-0.008507284230090895,0.01294471270352878
111,-0.008645107411218619,0.12381251995312348,0.02430737511368486,0.019084324539442088,-0.009714705527677798,0.003461272333514731,0.10261177863996145,0.059412158769690505,0.06603035381898092,0.05420603925990708
112,0.051717319335008116,0.13075639432272684,0.05258784818697145,-0.00322896439508491,0.10125067477361539,0.01760521064082332,0.0840256829944313,0.11532670501711804,0.0018002361126481055,-0.033980408301210796
113,0.06755162843348951,0.19702441508798654,0.0006746800430697704,0.049746454421234265,-0.0061466447639331925,0.012593401231549967,0.10747183141339144,-0.00427921409109396,0.10627591306376027,0.07035030471167969
114,-0.007662483341297488,0.10906380538460553,0.06377093715672229,0.011552781637096868,0.00896828032193529,0.005454911956709034,0.021195210485785782,-0.0028903862349077642,0.04043764897125537,-0.02587109696419417
115,-0.014583732118989556,0.08419960506417644,0.04535436506925927,0.043302030791444936,-0.01915027838203957,0.06021925899482058,-0.016602236608101156,-0.00610787165490682,-0.006941335216028392,-0.008634951315609226
116,0.07654368450718206,-0.04044619642482176,0.030364531913087172,-0.0005044569725851473,0.016519571319108268,0.1086116981243163,0.0580548414656288,0.05511580081031825,0.02277953298118947,0.11130729473609402
117,0.14225657956048718,0.05389040822008452,-0.016207208321624367,-0.047906531435453405,-0.10179323980932165,0.0009371807416423041,0.008325890261141906,0.030869458004315897,0.03681429654402909,0.007765563934014785
118,0.05169920621547945,0.09820631737859975,-0.009123914283984883,0.0019647932380741553,0.015833205558214658,-0.06938671799049063,-0.02521414096188244,0.09626860845189755,0.1593758136862861,0.006088644094374485
119,0.07507717592424551,0.012008968800586642,-0.020350418117461022,0.025124828351766493,-0.027811887061982787,-0.07664089837932138,0.06978903902350718,0.07988380478776015,0.05091382327401195,0.04170418585665816
120,0.020904557162171322,0.10611924318389794,0.014401902110013316,-0.0339087922912347,0.011394946680147918,0.06049699439166941,0.0863438139771332,-0.04132317844806784,0.09673060250710858,0.025569710981212856
121,0.0254483879453703,0.10808296994528303,-0.06940871293145161,-0.03412495570328659,0.04833897241347732,0.0653784788004359,-0.08896996719373139,0.010097824294924007,0.09612754800510283,-0.043533626602056875
122,0.04871197114481627,0.029367280692188046,0.03735056120910146,0.07683934240107093,-0.008886143181903172,-0.11318912328524884,0.10726772620550501,0.016987053311522154,0.04794214859355517,0.040545613743176355
123,0.08164729376090318,0.011058214589832286,0.07194036795621923,-0.06897854079741216,-0.03878802934468909,0.002535403364572049,0.08023081803507241,-0.004921904121288197,0.10350805318074613,-0.008402852755658257
124,0.0028491795233191266,0.12444575771529516,-0.037848644051785084,0.047518575261114325,0.052859505677180195,0.041291357565018116,0.10184604840542526,0.038747950858280235,0.025077969913107734,0.06793615329530774
125,0.006072215227954647,0.10688863293401597,-0.006438351530373125,0.044027003856503245,0.026584816404989924,-0.00952031722934682,-0.03303800230045567,-0.011296452995609885,-0.07602614167410793,-0.027655310199094025
126,0.08215675895572581,0.030021252926019964,0.06922331671034414,-0.004547570472306158,0.028989132129078055,0.001288539086732321,0.16808249999075583,-0.07008785586744178,0.10927454765046479,-0.02805090516835318
127,-0.010373148765137157,0.09865939124416793,0.07768934313587873,0.02712979365982826,-0.02176000610356969,0.04049632665219264,0.03173187817326625,-0.025784967518915552,-0.04907585008925706,-0.11679953333515292
128,-0.07170705012527799,0.035635938921202,-0.020416366502134964,0.006756745928869157,0.029890400148586366,-0.03266412457981031,0.10959575240945446,-0.040241309550065885,0.05805588528524214,-0.005439416883743849
129,0.13041366518506214,0.13129917783663878,0.03594491315168693,0.059589076995439416,-0.02559081754647489,-0.015306642802857168,0.12366873167874015,0.0616518466201913,-0.026175336362940484,0.044153813537048815
130,0.04549943015079082,0.0571242318165586,0.07693917453978195,-0.0016933874204243156,0.07701943168297475,0.033261925637682564,0.034186628398834906,-0.050429372327625455,0.02164094832351593,0.048439855256512086
131,0.021759793662799176,-0.04171714293604837,0.0125338270494052,-0.08102236100556477,0.047189153951997444,0.028818314154900403,0.01344350934262876,0.12322361896444929,-0.0027375046967327474,0.11637294168224484
132,0.01202129435622551,0.026952306810511084,-0.08762720242259593,-0.023112731185908546,-0.015390174464111653,-0.012017557482074448,-0.008078718964233992,-0.008876531603500678,-0.03498635742171926,0.03968578442427447
133,0.023271352455574844,0.03320589610489202,0.02029106902867635,0.022979793453764163,0.13007069108538685,0.06364024317834747,0.1035945045602329,-0.07590135257695889,0.055824457599255715,0.01817210604061792
134,-0.057618864353924236,0.1575366486455095,-0.00673695328330004,0.03290420908659508,0.08426861436031463,0.037394857468888744,0.047883532648110815,0.05698152983190743,0.04584002970741805,-0.01752003791853481
135,-0.009802694872572218,0.09369492452774265,-0.0006450280257152552,-0.08096765153645441,0.029480846438818858,0.038280357370674145,0.03767393963380596,0.053498203573669544,-0.044456961940293506,0.08378633397210494
136,-0.006873192993574065,0.011827001191173508,0.014549666062824596,0.04011241779894381,0.022324941376759645,0.02409687678549216,-0.030818883920769258,-0.007070252805201627,0.1043070273048639,-0.00486859594235467
137,-0.0037877942861151426,-0.011395583781058686,0.03264745667152783,-0.02631988580036515,0.03547580596578418,-0.03086357139089239,0.09335686756607964,0.05040622903403713,0.05297112811210266,0.0202376848528783
138,0.03223220933288825,0.07377608857472505,-0.02106743517181503,-0.02688523706207672,0.05955948921440465,-0.011520772737166785,0.0802807939343339,0.005598543514447718,0.04694006700501798,-0.018669957652817572
139,0.014099050708223943,0.03578556926598936,-0.027785668138979685,0.03370210518090455,0.1349467845775425,-0.008334712669164116,0.019870403265053203,-0.012929274842770696,-0.01107928926769238,0.08551992744228326
140,0.01021201748327862,-0.051484409263958954,-0.007299875874106261,0.013648790709642774,0.05786669250775641,0.09104407008965115,0.050082994377646205,0.003914247155537823,0.010568096627598464,0.042272863767290336
141,0.004925621242807321,0.05340134795811833,0.052220755810577356,-0.024519134930105196,0.04088713366243367,0.15741752363346145,-0.032941920857097184,0.003920542029958914,-0.041048487962670376,-0.09006830118185587
142,-0.04582649501520725,0.13388153176970866,0.01674762428306988,-0.01027318578428497,0.05190931291760013,0.0617167544193998,0.012806726014347625,-0.039367239489154916,-0.00755406180345584,0.0530387200609966
