,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
28,0.10202800146284831,0.04201604652282929,-0.0005979813272956789,-0.0717308041112017,0.05425811866289817,-0.021250205505334335,0.0674643164924232,-0.08868594185459348,0.027665370504391995,-0.028199809909016972
29,0.062069418715876346,-0.13494601749120652,-0.01299346461942208,0.01580164128203443,-0.048660682833706316,-0.09759766755879522,0.0410688585088211,-0.10638480308434511,0.10513707508235516,-0.14647636121804278
30,-0.026490189477748317,-0.011484799460628303,-0.06777464455959331,-0.042593024028377245,0.057845149488180814,-0.08940827275470142,0.011795287471219718,-0.0798131054009694,0.04118756883350392,-0.014404732034943284
31,0.016495117029288374,-0.031504546249139787,0.0020623323084086502,0.041113046391034046,-0.10779890080164094,-0.07326259548615126,-0.017416917695192918,-0.05939709116217421,-0.008341656762859861,-0.016218667367891904
32,-0.010261260549255432,0.02359751409340205,-0.01192658405597106,-0.021216174676491912,-0.04027575279269189,-0.12439135279531843,0.0017940783006757761,0.003806034181788857,0.004695329027257371,-0.0876567173775706
33,-0.040698823588765254,-0.018131200202284037,0.05594562821169432,-0.013814489631015985,-0.10886647031330132,0.02103457236368979,0.056893304892704166,-0.0768028640694897,-0.03688310223897987,-0.1031851682171931
34,-0.011632556289008075,-0.00324328021641479,0.1125902906636322,-0.10341157831627339,-0.1730111207597571,-0.085918552665662,0.08299877608498833,-0.05483789445741068,0.08978794374000602,-0.12252058424431421
35,-0.058599263026274995,0.04691253450683266,-0.0247586690828319,-0.0860030804801399,-0.0044485599768487125,-0.11079533668352991,-0.03361904063044481,-0.047974351418271034,0.07009220874064391,-0.04874772567260249
36,0.05978153537516928,-0.04416815112589154,-0.013741716032363998,0.03431758913939159,-0.038055349580542575,-0.05593540536637851,0.03427370459113033,-0.050659439513538206,-0.08238071144824126,0.015724998634195058
37,0.0386870636322861,-0.04921289433913003,0.009717387219420207,0.008517434656498846,0.051282466405056716,0.02474436671710471,0.058842422626902056,-0.029354494087521815,0.010693634359449183,-0.15091584821423173
38,-0.03400661428183863,-0.1343122161164818,0.012208280984126962,0.009270916217161399,-0.029657989585608814,-0.06624345329895764,-0.07992225392948438,-0.062403214944168915,-0.06907094430025373,-0.04577025971087852
39,0.17277713554116728,-0.06470085403718367,0.009946863892581537,-0.07531794227125686,-0.03836784957055008,-0.031065011804189635,0.11110276898313397,-0.05156875871391583,0.009424135186602567,-0.020866482170230793
40,0.033690630546704424,-0.014966945848809013,-0.07713059225503847,-0.10814293528969114,-0.0386967172892194,0.013658963454336242,0.0007973324895611169,0.01779508180560881,0.03985220942475067,-0.07380602269000325
41,-0.00202438610031345,0.03310756220179569,-0.003999775948191045,-0.0635299452955419,-0.08141086447948143,0.0011711149328753612,-0.061858963988350744,0.01935018261537162,0.03517793934005251,-0.08029250268694908
42,-0.12007886941010154,-0.10353042790421037,0.03035526161315142,-0.07003199465525811,-0.032126428509821524,-0.019712699737239936,0.05102413818061539,-0.1437442881331277,0.03917481533190309,-0.01716137572056094
43,-0.03339056306915067,0.06849271015861554,-0.03499556921098259,-0.0263515301084406,-0.02404645438558021,-0.06003541559347848,0.07641761806323377,-0.07032242612467142,-0.11903774592358929,-0.07994733360592805
44,0.02422387958052556,-0.004887172689631773,0.06634072423454784,-0.04731394729686107,-0.07862652873482694,-0.06656401220675373,0.051909500207934556,-0.0996825728954504,-0.04068855565407512,-0.029609077790119565
45,-0.00913441061411748,0.008278232610783828,-0.05556039445323833,-0.0974558429376377,-0.14638791382543795,0.0008687334908421924,-0.030635856365396452,-0.0387899135603342,-0.039713086565518384,-0.0676120293999108
46,0.1139887221556387,-0.07338230803507838,0.04336144198622486,-0.08067814548904133,-0.0746217648529791,-0.1670644011600918,0.00911622085289058,-0.060742755715810934,-0.10689633975152635,-0.08587123113855129
47,0.04943706909106902,-0.017733821871298388,-0.007157404545793167,-0.16711628082956317,-0.07160494035878301,-0.02488683122393639,0.14828961911325952,-0.01358038467398089,-0.00759082406330049,-0.054826086734475775
48,0.05417293872127643,-0.08155321965142732,0.09977459785978775,-0.11333316134772596,-0.04268666402223172,0.034515357101188804,0.101199629449595,-0.007257312134840784,-0.05195402762013571,-0.08690462436615443
49,0.017238215917029308,-0.032803416349127534,0.08341483346438726,-0.015417032350461806,0.06944198166587408,-0.03772555521524901,0.11407545365414197,0.018451051241963223,0.032982519904817285,0.02983184526171952
50,0.08719002469279058,-0.03249981798740361,0.0452646836321805,-0.029989896381083403,-0.09135573904653864,-0.0046009903014968545,-0.03385195983672743,-0.11264504285409477,0.024130599428474914,-0.05241006954405869
51,-0.07310241487599772,-0.11197693047529096,-0.017115793851325077,-0.06412478305944254,-0.05358108632669454,-0.06035263368547559,-0.029749045253878247,-0.14180882402321007,-0.04785125905637655,0.058282428743869276
52,0.017154058691783398,-0.024917861984396567,0.02143362411793509,-0.021133929372192235,0.0565086960723745,-0.03564815426786642,-0.017100657142800513,-0.050407090268412766,-0.04993073044018703,0.023762960016867285
53,-0.026787711451213597,0.006045924107866104,0.02183467300309181,-0.02958818822562505,-0.09353784331756808,0.04783989192339533,-0.06996993603404456,-0.018796320045162296,0.06688840760729081,-0.10958217071156397
54,-0.15914251901666854,-0.06525013098135458,0.03984956792595451,-0.01498453280200851,-0.05539481818132599,-0.050662927914897994,-0.017235067008545123,0.04576290784816025,-0.04803892312770167,-0.07759480580236049
55,0.06492468110964555,0.017766194250269634,-0.07154136150982193,-0.2167063264726218,-0.004456667506020103,0.03592571582498958,-0.08457387329275264,-0.1774685099395121,0.10922283627158769,-0.14464714964391115
56,-0.00010985482698450122,-0.037885078557582164,0.04918573906312751,-0.1734293773533972,-0.14833293035123163,-0.06154345636642411,-0.0501899376601694,-0.0163969144452909,0.08822841248272843,-0.08616858405836203
57,-0.0640574307122639,-0.09003325218015724,0.052417428525271904,-0.0676711824188841,-0.04610316169261863,0.0476080599982732,0.030778308314571217,0.02483185725001676,0.07069498821564489,-0.007174658286938122
58,-0.12405867521278557,0.02607972573526692,-0.04473442820683562,-0.13337501489712578,-0.006938262064850191,-0.04352413345542346,-0.08867272553683225,-0.08564594506692053,0.06479181915484833,-0.10355429872711752
59,-0.015916336946248534,-0.02827003625998792,-0.05892127518406851,-0.015113376687113008,-0.030916952730491887,0.017186339544583634,0.03326176463218278,-0.027132579281060148,0.02003352730994523,-0.1510790735246014
60,-0.14027275185283408,-0.041028697110558565,-0.000497192376300637,0.008336093484448323,0.006999369290202581,-0.05586586603157147,-0.07540050328788804,0.0032188718064081563,0.04060196244951401,-0.12968512286864792
61,0.1252094114775556,-0.1126053421327332,-0.020674557699219775,-0.11278484582165661,-0.0139953302714881,-0.07663024322540879,-0.005813449885737139,0.0015628578963588673,0.03296833991450595,-0.09754996802853977
62,0.06347708256496487,0.01038386246006188,0.01860632250210148,-0.09172494874433068,-0.025195019413576804,-0.07071938465678561,0.012212316464854248,-0.052020718824000424,-0.04766430311945696,-0.05456805806492702
63,-0.076559781882532,0.02153162174391991,-0.06748605470844136,-0.018701846096412195,0.014077587377236151,-0.011930237882167034,0.1259245500776761,0.016533515712011854,0.0032441676128298806,-0.037347630237054986
64,0.10935523176063994,-0.08194008723357644,0.0006102933406376323,-0.04267063041043626,-0.009893847867632569,-0.009725032625211072,-0.2040369373264199,0.08049533748824263,0.07395239267326026,-0.0959560107391067
65,-0.07315837870293747,-0.14352956253197177,0.09572518942790299,0.007575749857045641,0.04542416787635003,0.015532812218923756,-0.058676813005936114,-0.031011236815183585,-0.062256790956666176,0.05158691639040671
66,-0.010034656447185819,-0.019656872703074202,0.03158051079237443,-0.09424170920384999,-0.00237997459809645,-0.0641001295440405,0.02427945185250894,-0.05555281576096553,0.013379406479463027,-0.07156951911768661
67,-0.04131963900816715,0.0013303890629307218,0.013859888405240791,-0.21755174173472822,0.04665462477792633,0.018179151464410938,0.002353951357299063,-0.010450316916629085,-0.056257578707253154,-0.06999959108610214
68,0.012887000175317853,-0.10656464316306093,0.004189125260707435,0.015632696976814277,-0.04082674301038144,-0.0053697120903894256,0.08652676305046762,-0.04807768660620543,0.10549513140628859,0.022078127014499238
69,-0.00597850912807435,-0.0458591109686915,0.01711961391197651,0.04710372047996123,-0.13180115746272744,-0.0401504529302947,-0.07321453130075763,-0.00750082948208014,-0.0064422893857628005,-0.001859067968264109
70,0.05518891892666381,-0.06370486336907073,0.06468462663772671,-0.01614874348382859,-0.022213018524991003,-0.038860574235053624,-0.17541166510621667,-0.03072079907533946,0.12721319230076336,-0.03996927670139376
71,-0.012037622518085303,0.021956209672994643,-0.07214570309136327,-0.01596130593898476,-0.007638004649764681,-0.0767359661529669,-0.10759264445440488,0.02495287954376117,0.006406533417841549,0.0748110202829098
72,0.012461047566440711,-0.10456043580010187,-0.04811583322355963,0.04655975040349595,-0.10181482772993881,-0.04847807777013676,0.05894385744114389,-0.1100883843149929,0.05201152816078699,-0.07658077088933218
73,0.08675938368652787,0.012752009136560698,0.040665905516433086,-0.08967001272672581,-0.042781153850047104,-0.05461933673067868,0.0741948807993393,-0.034994491553532014,-0.038195207122733166,-0.04908170785381505
74,0.06118044982287205,-0.07665288246339667,0.05777736054487611,-0.07623662130213056,-0.018413465132140577,-0.03589498939302427,-0.08589149471138653,-0.1705150244588052,-0.049739123157623154,-0.06555861376887984
75,0.04734473547095147,-0.0010410970726780582,-0.035105991376808664,-0.06818779483455885,-0.08673854373540996,0.005566079044700874,0.04513684695196054,-0.15202054856717104,-0.0020349721720035463,-0.03203819217642636
76,-0.12919280132137645,0.0002042419114462457,-0.004582149776482265,-0.02031178056893762,-0.05859957439039578,0.07041834407698055,-0.058557303346406485,0.00220546245095358,-0.07440608836915935,-0.08068577672104488
77,0.06535377186019158,-0.05220930239285789,0.05016413604962113,0.04797392833565247,-0.07352149545459334,-0.051219668225923776,0.07898356655145362,-0.03686715962268513,-0.07942473052007926,-0.11362027496584533
78,0.11702927720201188,-0.073688651790793,-0.10721330181255839,-0.14867631972750087,-0.11185275458277921,0.014922361644035431,-0.02202608801796424,-8.870363359433052e-05,-0.07472002996229728,0.009432389648725097
79,-0.11804117707326038,0.010415548563328103,0.02220173875502327,-0.01121599091530954,-0.02182879795777069,-0.055220229903017004,-0.009398290770822678,0.044518000394447886,0.04627900014490512,0.025170742714501648
80,0.04940903154534879,0.041103090781982064,0.09079183619382385,-0.06678756468317071,-0.0994334729789127,-0.030084132306269717,-0.024031198725397197,-0.026948536354228298,-0.021929594339090846,-0.08479719600886736
81,0.046152966679894915,-0.08386788668646561,0.14410580475898555,-0.006216822561737852,-0.10770779406455738,0.04849305552148645,-0.15047783722018232,-0.10466274383573176,-0.055431782833533935,-0.011285023367312668
82,-0.055706726116717155,-0.01910425686553193,0.10657594827440042,-0.009071966370451823,-0.04658164920380675,-0.03866687171975416,0.0675518651733557,-0.017527306992795255,0.02192073836938378,-0.12050465299290997
83,-0.01705513637288053,-0.1324115835003488,0.08898514307223464,-0.12096883371768036,-0.07028465532601165,-0.14759472546441824,0.004254324577493973,-0.05991609811597096,0.0712768169625625,-0.061719209194215564
84,0.00334363583140083,-0.005520604215128788,-0.019025867667696726,-0.1848306194288085,-0.25642979795474957,0.013924454827504354,0.07710327934723922,0.007050264112994568,0.052505939941567346,-0.012129160244215417
85,-0.054144198088656705,-0.05675744598884532,0.0736195531188572,0.019614859260512096,-0.042970190265583165,-0.11944876862434729,0.048198094788147884,0.02488707328760087,0.031073853302472254,-0.023069585041710694
86,4.785062309786703e-05,0.021997121982963906,0.06033221187256673,0.0065997695306324235,-0.019186160528179914,-0.065146255184786,0.035885879069813366,-0.06506088800751424,0.0806336229504739,-0.03718774878965987
87,-0.04390203943016376,-0.0694249243935265,0.05923549260492159,-0.09563529188719512,-0.05921399860652852,0.028780369422648593,0.058722280001141845,-0.12682072199850344,-0.020261590683694153,-0.02798307687904718
88,-0.041093510819933954,-0.10951611415532947,-0.02319246942662121,-0.02396710727727891,-0.1138612842010364,0.04127996027645595,0.017977069733299822,-0.07747704316777053,0.029575011096151387,-0.17444154417624966
89,-0.048149321010914736,-0.015015406473340653,0.11226980532207004,-0.011185868593151108,-0.08021331634830091,0.05989431788331645,-0.022921449946149475,-0.08788352508122237,0.03933525275868146,-0.031316300805254736
90,0.10764146641325188,-0.0671395181062776,0.08370176839659005,-0.034115536190479114,-0.06822386405387366,-0.1624456197947106,0.007321470885383967,-0.02472025437422169,-0.0014604543772356315,-0.024687834109514695
91,0.03807643951564134,-0.11385929726580542,-0.010552080745092379,-0.05101651029321881,-0.06699775372912997,-0.03427947789878658,0.0152600403537921,-0.08018153183705796,0.0676865964988742,0.00959826275063726
92,-0.05720183323747859,0.03981997388080675,-0.03911475146826897,-0.11417209487083706,-0.08460998667133467,-0.03774285311583225,-0.003059891682416105,-0.06591727945626867,0.0272670335812283,0.036648600204029436
93,0.06890261427985696,0.004345376806691578,-0.02449256968824735,-0.03552335690414195,-0.1789440520898911,0.06546481014268939,0.12117382204055897,0.06001266582717376,-0.04680596322542648,-0.019197476242333755
94,0.0578029378295332,-0.009582105481398004,0.03588701697967989,-0.07003860942215571,0.04437914388027223,-0.004832821355731339,0.00920126920819786,-0.06192219577959501,-0.026846825966801786,-0.140273546654865
95,0.02294655912517733,-0.03648074953019694,0.019980042985296598,-0.06611485467525623,0.0001064116220249045,0.0014367221903738665,-0.05716436284345152,-0.0847309308158482,0.05816546854948018,-0.07753002431304652
96,0.08013532058915562,-0.0908387946497733,0.1403724990893873,0.06157656841641183,-0.07201411191404915,0.005587770871482378,0.12886367870788,-0.027111012933884293,-0.010768955096972399,-0.02127915694765022
97,0.06004807691816957,-0.08906319954794112,0.07544630910799695,-0.09431313633995742,-0.06898863940213373,-0.04983863362257107,-0.08716344371462033,-0.07038503635666644,-0.07108740548718712,-0.070308912764648
98,-0.0641537846087612,-0.128913491518286,-0.021443078968413264,0.0004524574780305213,-0.10168716991602578,0.027867568432330625,-0.0535739460345815,-0.08188447689416894,-0.046671282763955414,-0.10307400323429737
99,0.10559820106144673,-0.08156814291242798,-0.0072018154620761,0.0038309804058416406,-0.11342564960770579,-0.0462384991911047,-0.11770585265120004,-0.004185896491635033,0.012957993708296015,-0.09731834468553291
100,0.04256685736508766,-0.05073672410786171,-0.06489129943586906,-0.08948976351171624,-0.05768442098208485,-0.048536091053339225,-0.13429688429311504,-0.01939795034494237,-0.11260995525183419,0.014393818494942515
101,-0.06707154696874186,-0.053222684239994725,0.10042484439625543,-0.04321104735241321,-0.16080847067737133,-0.02417824357424242,-0.02380781695892209,-0.06711207199539372,0.04514385084882031,-0.06195912726215539
102,0.09492404520066151,-0.015461012269617436,0.004797052310385501,-0.0895701815094908,-0.07155808686945543,0.00022426902009629358,-0.09017366952876223,-0.1142144964806585,0.03286363883111985,-0.10640001369151773
103,0.03142652885593369,0.024392160145642494,0.030763143407874505,-0.020362702619257416,0.040515855220292794,-0.00920405191209826,0.022379863953388885,-0.06733608231648282,-0.034060311012097166,-0.05321469100808394
104,0.0950630801032974,-0.10509424068557825,-0.05100688239334955,-0.11346127398694154,-0.1543558590647941,0.07836531217622138,-0.0657060608120711,7.220905906246688e-05,0.07469258697055405,-0.036991526704171385
105,-0.014655906520663158,0.018262704648200973,-0.02169292154011404,-0.02767316659122443,-0.07324536402135147,-0.06912198304862072,0.07957780274247482,0.01275565486040566,-0.058625947147378434,-0.11498655746368895
106,0.1324948931701531,-0.0695633554043953,-0.042542304818968535,-0.01240432028797343,-0.08125374460936825,-0.06841092202687367,-0.05406804083082528,0.036587161433685365,0.033538599946859336,-0.09336004177482297
107,0.05053996567609883,-0.0019507677851608636,0.006311281485282112,-0.10538846733469738,-0.06461447529745808,-0.006492261690741278,-0.016890178487341645,-0.04687355816557448,0.029457027999206797,-0.13404703912455726
108,-0.038561531411708115,-0.07073001301946917,0.018874196008669814,0.0042478326817473695,-0.11737654579315153,-0.05686184013346277,-0.06621100439770483,-0.04204955823920886,-0.07520685497013198,-0.18477433940539623
109,-0.045718964596686416,-0.05723073612699592,-0.030470966681025335,-0.05452661745739649,-0.11179706491883377,0.0011778444353521458,-0.08726277015525867,-0.022827112680400274,0.062249230294247226,-0.06059527672975747
110,0.09310637765992201,-0.06731147897154456,0.007449061365598327,-0.04479889344448307,-0.02139810769225592,0.014549641453902567,-0.016904188326205383,-0.07598160135504352,0.03707368654094471,-0.10989413274875416
111,0.02769701670548389,-0.0894420225495439,-0.06662464311320569,-0.12488764721655328,-0.0554108094204002,0.003958255549480649,-0.03360072290566477,-0.10249832344109698,-0.006522339105294206,-0.015773327826279993
112,-0.027593591369635167,0.006911909422620728,0.06420176890613043,0.11136295029555747,-0.015888370959048808,-0.03447881617063595,-0.06024596605162611,0.029889558749423246,-0.053637394514380855,-0.10961840458653847
113,0.09661297688493346,-0.026205958224324217,-0.01712216029184362,-0.07731942430059348,-0.0014583203303057957,-0.028314212237207186,-0.00905503795870192,-0.08654971095043475,-0.0674389798034472,-0.16222298388635023
114,0.10681135021826421,-0.04749651880568347,0.030195506821430646,-0.04985274349555132,-0.09675235353188166,6.807086922601836e-05,0.0284048725342629,-0.16452447562123398,0.0009450837733696593,-0.03547457398413003
115,-0.08694555655130852,0.045101126112591684,-0.019323972916569065,-0.052273966541953806,-0.12180885078175824,-0.12940632040100555,0.028664382171575315,-0.06731400934614612,0.07307883364310419,-0.028667644889982708
116,0.011100172090602212,-0.0604351186084637,0.06924292913333752,0.026255597546128735,-0.11478654401858264,-0.14480647866160856,0.005794974270356783,-0.13712367782889243,0.04450930840173448,-0.055009613560428196
117,-0.0371054267185561,0.024313496358267368,-0.029971936045923003,-0.042725012814584074,-0.019629094336361657,-0.10864553309766778,-0.11021067018423471,-0.011537676715951222,0.1538724587645394,-0.04681634263341398
118,0.08536574191615331,-0.04995532298980251,0.005354188674719873,-0.0778346260313041,-0.12584474470876642,0.060429840236940834,-0.027331879338230485,-0.044570570534537966,-0.07178243688808389,-0.03936193661503925
119,0.0474727157023341,-0.03482166052764546,0.02222005953950727,-0.11342646202572293,0.08121541911847618,-0.019126403403712928,-0.048709972121915225,-0.02140373821527482,0.08126448702844986,-0.09074860422146662
120,0.10309020872457457,-0.05312836227940646,-0.0034492381413627946,-0.06818889853117993,0.0015701011101276752,-0.0426081382926549,-0.03309666939340761,-0.1616027162058842,-0.08435067752691716,-0.07926213380737178
121,0.08222055212442331,-0.10326464338249315,-0.023280374071418954,-0.04226334792665043,-0.05249015086261103,-0.02752519042740838,-0.0049802465821651536,-0.07689914038952288,-0.1757571844306077,-0.015846533369690663
122,0.09492472925520205,-0.07328744719025605,-0.07488810163878286,-0.06254153129328242,0.04120527970553115,-0.044352055867519724,-0.1707776328682659,-0.06197945900005521,-0.006925903763119597,-0.10875398722109182
123,0.11225434664034267,-0.040714474204719,0.11485863339967817,-0.03126352012679138,-0.07834012869020159,-0.0469924385162101,-0.004843302937146299,-0.008075064670056198,0.009030024919550406,-0.058863664762090484
124,0.08496556410326765,-0.018276442842079042,0.06875146854442465,-0.01739959933101983,-0.020965069304977896,-0.050661990703872915,-0.08728071742874098,0.02711749741305695,0.021601347387214736,-0.032141834921385115
125,-0.038504120049526934,0.1385070099923041,-0.0767829750563596,-0.08528548293561596,-0.05475891778371478,0.05893068321765027,-0.07226815042156291,-0.08988794277141027,0.0072095978726544425,0.04080240847592509
126,0.007149742494714191,-0.1165004774599403,-0.018935005159970004,-0.12494314204263762,0.13653970779948374,-0.020958664748393346,-0.025183247211622645,0.0329824109100925,-0.1437935708175817,0.026839121928611393
127,-0.05743409974656851,-0.10718046249402662,0.07851964629684632,0.007087317648024782,-0.07715003221701373,-0.0620574100338516,-0.04312606613291192,0.0017064385594959264,0.015337481682058321,-0.03314861030866456
128,-0.06868685831370473,-0.048665630700336825,0.012820421142984503,-0.1179945287293855,0.03755398255193687,0.02176564670592751,0.04271156721168053,-0.02514163588778558,0.06409212381345632,-0.05282811232109441
129,-0.08646659754340517,-0.1475214225830724,-0.021797033886049772,-0.1491447721829344,-0.04455281806052852,-0.08693114868908895,0.055118087754399525,0.025581260141725105,0.009151490680948041,-0.011661745969109922
130,0.03231685960586245,-0.023880324235961668,0.0659091538485093,-0.13650689855889805,0.050727148067030645,-0.05929146104271297,-0.03499352072594417,0.0816635995647974,0.056144735267571355,-0.10813100745198129
131,-0.012766628200775159,-0.04778183108158975,-0.07113648318670417,-0.10142606407973709,0.011983226209749695,-0.08872958128755791,0.023656040252703237,-0.055860212850186296,-0.006989453029741725,-0.030675377038832847
132,0.05125160780766445,-0.07011787380294078,0.013689518197828284,0.00448881876889512,0.003836217950854444,0.053716005960090484,0.09340506145339011,-0.08833331821951647,-0.0242836110840276,-0.06686774842763236
133,0.018818018986025104,-0.0703427784511943,0.06092236062904166,-0.06516169427160594,0.0487056242667433,0.009320626669323206,0.0844073718801216,-0.00012366871913734555,-0.010682481546919012,-0.05071044268422492
134,0.0006496435493163291,-0.03179650322954495,0.02978680223971312,-0.10381640976051144,-0.05519109850129589,-0.017679741735530958,-0.038485430062952096,-0.00573339382878052,-0.05880317701872817,-0.05056647244921033
135,-0.00041026616885453393,-0.050053127633036786,0.00811309783547931,-0.11306687836275327,0.05814791502990987,-0.10540747171352284,0.009134828422492764,-0.07500670827306573,-0.04806898451825866,0.03156677127308275
136,0.050891741798765266,-0.06629718249403176,-0.022080440275305056,-0.10920324900417801,-0.11804960483377369,-0.026399707545408695,0.05712512321844373,-0.10640558694732179,0.012286226522455443,-0.072235140266991
137,-0.059327889710159974,-0.0076739508688805635,0.053031751092673454,0.06148618160688718,-0.09750755420517866,-0.019710217699059417,-0.07013502358495272,-0.08632815744456364,0.05166376149967109,-0.004910907276949206
