,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
15,-0.13592131993126122,0.0033562642927756903,-0.044581582877431046,-0.09043669043177015,-0.1166315300175496,-0.14245283749185061,-0.0298609869130105,0.02173874430950105,-0.05587733762812741,-0.14719998261194847
16,-0.07898563404784831,0.010214243499018985,-0.12680576217790573,-0.16532580571352568,-0.019881184088255916,-0.10171566004733713,-0.012899626070978165,-0.0968897318252786,-0.05949973044987374,-0.013871751074696384
17,-0.057540051830202735,0.04228107820352819,-0.011216589743281286,-0.16930845523260715,-0.06488126355072703,-0.1540736730335758,-0.11586530376726141,-0.13393315880432896,-0.10952910231741818,-0.15471255873378942
18,-0.10919040869329617,0.1505142780081865,-0.09247599558371788,-0.1394048739819019,-0.09125957231636155,-0.00647183371301178,-0.04710910548541022,-0.029721347564215038,-0.249212065486053,0.028336219638609345
19,-0.04894658297702553,0.03682813176759372,-0.1436364568894675,-0.12332672502061492,-0.08571048472766896,-0.20398250592175723,-0.05098536401345329,-0.11892368429557677,-0.1525028632884266,0.03413856045163929
20,-0.057652984443081146,-0.11932387401767208,-0.07685176338581119,-0.055338565927432914,0.015060456027420122,-0.18907942576901193,-0.05527046618631539,-0.0747001019922765,-0.10312710173727946,-0.03439929978474195
21,-0.03893609104192525,-0.0497075538468025,-0.1582316901796711,-0.10885676567995689,-0.07260764465692944,-0.00372281587371374,-0.12370338497589904,0.07162902368099756,-0.12106389791545331,-0.1838121914826465
22,-0.05004220994497973,-0.08920449131952003,-0.19265804665306016,-0.13148390461185755,-0.0965276827536533,-0.17074340677430358,-0.04682947655033496,-0.04619637900670044,-0.06404052879905875,-0.07435154720128878
23,-0.07558728859887466,-0.02545107738020569,0.02215585100410287,-0.06258233515566691,-0.11234821243117794,-0.1889561264214298,-0.220530964956284,0.004942030553814184,-0.11366689839196702,-0.08440407846322506
24,-0.04183161948821359,-0.11430556176542912,-0.05211361441121184,-0.10063345135194324,-0.10636191776945947,-0.13649305924659846,-0.01308883669981098,-0.009322236211898483,0.0310838287592611,-0.1429933145889046
25,-0.016412630869918232,-0.03055950038836223,0.08168817223534204,-0.030968005511022672,-0.07028387139134007,-0.2526395704010736,0.05693780340260426,-0.010139657880645045,-0.07516909238169882,-0.18271334660397698
26,-0.15957568682710777,0.0062504858307084925,-0.02404503732704864,-0.04690840925338141,-0.06516261912296717,-0.16736675790154107,0.12163492115887142,0.007885599341844445,-0.16215436370465697,-0.1434211794383099
27,-0.042578238540710446,0.1299194820945155,-0.045704355182743905,-0.07591807193224158,-0.04367160867819454,-0.12628883488797504,0.11461286109488995,0.034899303370989156,-0.012733533481767811,-0.03997841527393368
28,0.011136065116833738,-0.01636233290781434,-0.06530803213648854,-0.052594952524957196,-0.055528757499996605,-0.11323571091109542,0.039241641224014044,-0.06897542003993617,-0.17367779974203082,-0.1476773908432161
29,0.014025111133445475,-0.0504085187423106,-0.08819368680435051,-0.17958817598319404,-0.15426161484951714,-0.1352959760539852,-0.14288932383927178,-0.009027992559769068,-0.1320705214712239,-0.03902302134602349
30,-0.05658757732726766,-0.11596166683232158,0.06293147818622448,-0.19575586831520742,-0.07828107117772946,-0.2281745001971567,0.0027536993970118293,-0.12494953577237043,-0.12369722444536362,-0.16226550756379016
31,-0.008992551768969348,-0.04271922286032398,-0.0917033967299193,-0.08603871442079898,-0.1551200220992118,-0.10721446206919012,-0.0030222985140492264,0.056220813830169226,-0.09364984616775635,-0.14378093835580194
32,-0.18831187338805705,-0.024884308316398575,-0.049797775539342504,-0.12295798274020507,-0.010607621847668003,-0.03879246957372584,-0.06974188334371789,-0.046417738155850485,-0.10835261029265435,0.007492793186614813
33,-0.041249713769435446,-0.06999655794097104,-0.06717025598604505,-0.17460560108256157,-0.018576376917826137,-0.21051850613073078,0.1144670019963887,-0.202216519940098,-0.023238269881117657,-0.05884984819200314
34,0.03105276465155656,-0.12185984147527933,0.009387511501553278,-0.08535245327368272,-0.06909384271076839,-0.14414253706806698,-0.01124677195700315,0.09352191022621269,-0.04861212028364351,-0.12436776631911921
35,-0.026693179899753987,0.03447545697932528,-0.05598419254860528,-0.06817586537270205,-0.04588876373508579,-0.17560416961969713,-0.13706080513790828,-0.019865072206177503,-0.08838895362562864,0.017181531079076013
36,-0.1804455040453786,0.09068181677540438,0.0485451374986167,-0.1343354556766922,-0.16410484695980265,-0.08506969949613014,-0.12902342324256091,-0.050795763736388964,-0.043977299483788646,-0.05175692075281102
37,-0.036814490282815616,0.06562454946518269,-0.11245137534904177,-0.04508191374254309,-0.11995722660937617,-0.01003213342519993,-0.04728629993003882,-0.07097926379103675,-0.0743725190896699,-0.05440603022414202
38,-0.1298497239625733,0.18080968775687048,0.040852161760348414,0.004059331617446538,-0.08602241450797253,-0.18033317677136843,-0.05264125315450987,-0.047722457235477,0.023494057311214938,-0.06845638167597234
39,-0.13445941497620242,0.01293692520807547,-0.10843137913908724,-0.10820649306823804,-0.08527919958626258,-0.21603580007561965,-0.0217266748703839,-0.14837202553810583,0.05418604320410927,-0.14634119925615316
40,-0.02308680233021032,-0.23494599455502513,-0.06309116987977148,-0.12205520635454319,-0.1250304687457241,-0.16985752118964295,-0.08525062724314136,-0.002660540092934427,-0.009333144510635641,-0.09090201410804614
41,-0.1684208205050514,-0.006051806265289228,0.07443145456205454,-0.20169399480200786,-0.05710936992983377,-0.1725924032394186,-0.030092010009951136,-0.008152867224608193,-0.02836548196900109,-0.0816567456398442
42,0.00235109547269526,0.023137374983645154,0.0020531909145264544,0.03914504804066806,-0.01043182297848751,-0.2515494438564151,-0.16525038431948602,-0.00534120682011241,0.024403025123539184,-0.059240476851718474
43,-0.0038217586517010904,0.08271815698216996,-0.13750349234556608,-0.010564348382781825,-0.041638552795429204,-0.02110108290165428,-0.03699188134623915,0.036501002862118694,-0.05769738142346459,0.0355771223847274
44,-0.0829653906787342,0.010944473090515865,0.09637061288741115,-0.05582176944756354,-0.08366103863044366,-0.16483525383999564,0.012043430126192061,-0.051716435605992185,-0.03716947070746227,-0.14790242639192436
45,-0.023078561649141942,-0.11749424259003004,-0.011705487156024449,-0.12333140453041443,-0.08049862578985734,-0.12823150059715868,-0.16318620151245908,-0.01486469547233486,-0.14637199942202225,-0.037381430223457336
46,-0.04880027339057732,-0.08333409525702906,0.050145468110305014,-0.0900901748260466,-0.0528213504507135,-0.1973723961020125,-0.046940235985955425,-0.07032073080178773,-0.04189492017717471,-0.03741039633260105
47,-0.15291967227685552,-0.05845042829556143,0.013690687794490841,-0.030121226329675142,-0.06954968756487434,-0.15762432170234741,-0.16649579605138845,0.02321837122372391,-0.06191807167654395,-0.040025952128164864
48,-0.03946163444530706,0.036379917527365635,-0.08364258787621552,-0.04914614653401248,0.008978661139518729,-0.14836034695790448,-0.025244205672453723,-0.01898773839358575,-0.11567307661068062,-0.1007509547857311
49,-0.09907011682809484,-0.1472454475798146,-0.1430030218120453,-0.1618708306319966,-0.075609201721684,-0.21013288167209643,-0.1910448235212345,-0.05410332369807308,-0.1470760849847894,-0.11359632258706236
50,-0.005568245448553907,-0.017811896300902685,-0.03656732908148197,-0.10953805715530707,-0.11577270009799097,-0.15850414919893877,-0.08139283117182959,-0.025599925787451443,0.09469711001265856,-0.0008839977214152306
51,-0.10278268661516386,0.055642745615041324,0.04501443614711751,-0.03223541962959394,-0.03124374216196559,-0.11195411981144418,-0.06639863088409764,0.03558375168472235,-0.032797448904152114,-0.06735130415271111
52,-0.08516979324530975,-0.03266832135546408,0.0035976714377412193,-0.0916882430003117,0.01052220000877228,-0.10161015200619093,0.03147376346837616,-0.09150402688378496,-0.11642670749317348,-0.11735036459341962
53,-0.09196528340046813,-0.12177248496958375,-0.0393408450213835,-0.027760894063329062,-0.0138288090611667,-0.1422183853983078,-0.0905863211654298,0.017636471082026855,-0.11850331478144067,-0.08656972705082693
54,-0.04714990045005474,-0.01257404050319072,-0.021161078738463217,0.026045370234119125,-0.07229333691993799,-0.19044023959477369,-0.14434370417450806,-0.04793232447269521,-0.0033730988212476998,-0.09305177088361387
55,-0.07334251394138024,-0.12996828184959597,-0.002047853665669193,-0.12859603983272064,-0.17783768753349014,-0.21581588855366948,-0.07557184953770597,-0.14299344888470117,-0.0591526617789568,-0.057762043293779264
56,-0.10721002422325067,0.09517241040653257,-0.16742128473878884,-0.08406265024684119,-0.061434074884454626,-0.20347000713629437,0.0017140273021560293,0.13276041735882785,-0.13550753259983175,-0.04294498120648177
57,-0.06474579901840993,-0.1174759192390442,-0.14123027569803578,-0.0634833869367276,-0.03468012465590359,-0.13572804300141816,-0.06972474719818118,0.0815516703277193,-0.14181807207208777,-0.07880513676683953
58,-0.11927296327560405,-0.033123235062339176,0.023873279024152465,-0.11594193389586725,-0.11205508244671604,-0.09808207987115387,-0.05224264771124517,0.0639251280960711,-0.13657801467624317,-0.01579244839521171
59,0.012211634173774818,-0.04167025705787506,0.06094903965025598,-0.13428331127568757,-0.14395330782087856,-0.21102416510955088,-0.0802140489590754,-0.006181132145378779,-0.1317570248507052,-0.09564416456026499
60,-0.19327872489312545,0.0656754086420437,-0.07930987782675473,-0.06066156809108718,-0.0358589205648812,-0.09872740151776045,-0.024598448931756445,0.027593368172769972,-0.02523693992161643,-0.06977064434503583
61,-0.0706192622868273,0.013406678664340532,-0.048446202010781814,-0.06995539031557478,0.027384389102176054,-0.09535270028718855,-0.08772820426582761,-0.04500072068956892,-0.10301303208424155,-0.13668443373675762
62,-0.12355363679585703,-0.05027405295021472,-0.04487422472613536,-0.05187056782788391,-0.0731160093816397,-0.12374194127596554,-0.10251942571779589,-0.07533485832374093,-0.040258896813078614,-0.16340937518005347
63,-0.056825558664245455,-0.00890800616807145,0.09919385817355349,-0.11634239127782121,0.026689164709713054,-0.10228135308651358,-0.10522972002238955,0.03015319781350571,-0.0459440349124909,-0.07854323271923043
64,-0.006395999397915797,-0.017191295894727655,0.040295460704189136,-0.024811658715778877,-0.08866755065499865,-0.24184092297769466,0.06060305084219084,-0.07727246057740929,0.014459638973321939,-0.10577541749008851
65,-0.0792709401516573,-0.08043443308178105,0.010676020764218011,-0.10420546381881718,-0.18303119450037486,-0.15068863772094118,-0.09348742897142942,-0.1406572422488245,-0.031222481946131125,-0.07158957988002997
66,0.0029580233713916533,-0.040814946637691515,0.008848594093345541,-0.07830359543394332,-0.0902437458457731,-0.12457381206064262,0.020532699436437818,0.05531179698945173,-0.06942396041321897,-0.11407396331136192
67,-0.10087688362627023,-0.03722981672708303,0.023821937773286544,-0.13796639889934698,0.006634880640071043,-0.04706215798688714,-0.1370924231530044,-0.08787098913130169,0.08497122045322338,-0.09484785562839511
68,-0.10719209693161742,-0.11216141561908231,-0.027193904604227253,-0.1816086638726189,-0.10738573871366174,-0.20546141295936057,-0.13535711697676137,0.10261985957260085,-0.09766982557809482,-0.07617575901571962
69,-0.05661275860631202,-0.08547307639635575,0.04833443515312378,-0.15682564491046544,-0.09788067943693442,-0.061572226707348285,0.016257280226771753,-0.17856316024067964,-0.08630394760658361,-0.06809490530293467
70,-0.037105934391482166,0.010318633381587691,0.008999857570597921,0.05405541728969332,-0.09699893703477341,-0.12664785579696958,-0.06179928085493699,0.11549435428873304,-0.07108649168449878,-0.18654039728394298
71,-0.052439567620301254,-0.036996676639977855,0.030983517448097353,-0.11715045625489995,-0.036115898106090324,-0.07262705638200746,-0.14770429375989852,-0.1250842863058854,-0.15778283962540204,-0.11168602749974721
72,-0.022298361128343897,0.10462556142110034,0.14317189785666135,-0.12867926626803897,-0.013762272438042417,-0.2094215685130916,-0.11746993147386912,-0.02004031130128129,-0.1270868855032332,-0.022033712812024004
73,-0.09766834145381557,-0.037219450321336014,0.06611874324587703,-0.06553911414547904,0.005185504455835949,-0.17244140499603647,0.06573053873631922,-0.0717155840741226,-0.07825258609729879,-0.1372126742500754
74,-0.21459811153776656,0.07528602545672698,0.014113085946614682,-0.1406973708389384,-0.0744718541739205,-0.206223471945736,0.06365333364475063,-0.04071371409336629,-0.06159616593564432,-0.18377789314342505
75,0.03575316185870566,-0.005262609051134329,0.07562573001895086,-0.1104843032985081,0.005205035692247506,-0.09705771889032118,-0.10666181946883817,-0.09836821186050004,-0.08308397526534422,-0.0753933203504852
76,-0.04197673702932068,-0.10783481830418207,0.0728468930692633,-0.17928591109469755,-0.06847733632579672,-0.06863535376777513,-0.2224880380036711,-0.13310301593157803,-0.12984228534051304,-0.13512505261891986
77,0.0037938109448452475,-0.045810714593953514,0.05112537889509013,-0.06286528010407551,-0.0037991584004853545,-0.046993837346401224,-0.058308863827208436,0.07097520228871014,-0.12764755870867642,-0.004262703769009724
78,-0.03170177730741384,0.0092464627400769,-0.051060959000975494,-0.05405214202960144,-0.222582628243828,-0.06940607581889939,-0.12397709092568913,-0.09647292569470999,0.06474354022992541,-0.04998202737945714
79,-0.08612222803951826,0.0004403215188710039,0.020912042491141997,-0.12075370381981625,-0.023525460396926122,-0.17312438132420907,-0.07878479378070385,-0.03543634644750828,0.020560650464228947,-0.13599401999257169
80,-0.024415211374838746,-0.04461717834778781,-0.05792336553587999,-0.11865441966571157,-0.1282603015942369,-0.06826191774134692,-0.09526800326065032,-0.041730279564833314,0.016560477729023616,-0.12755383624989394
81,0.1087775205096262,0.05045443644833316,-0.025005293048540156,-0.10960898095055359,-0.12941983086654016,-0.10422408017214575,0.031405145925849476,-0.04608601473671551,-0.05548210102883816,0.01878923205244698
82,-0.007016212415025184,-0.05974196458463434,0.06980086841650866,-0.10844048604109692,-0.1492119295484391,-0.11730111499723916,-0.06410964349781319,-0.11463030150972754,-0.03179594457354614,-0.07116996427096837
83,-0.08120229195259342,-0.004712200912066736,-0.10047709797889592,-0.15360336460309287,-0.05298132818475108,-0.13936580272954346,-0.13196218430414383,0.008163833064058917,-0.11095339409490203,-0.032720935845791464
84,-0.08063790325614463,-0.11205106940841332,-0.043069412481455814,-0.15465647224059278,-0.04301148947507686,0.016144923946517342,-0.10087279681849669,-0.11538583363472667,-0.14296216312289967,-0.05442507239552469
85,-0.11930021209134745,-0.03295400561537223,-0.12339392348585583,0.07220341701341636,-0.08108233318166015,-0.12459954450021839,-0.0624831471903709,-0.08178863530659343,-0.088443756406006,-0.10716385911251274
86,-0.028761421635814133,-0.10317378994274833,0.02397856992594688,-0.1201870988598756,-0.05287233189600965,-0.11098713950695434,-0.13891871783300014,-0.09642329766080505,-0.1556319607431081,-0.05921581105312883
87,-0.03141287443562376,-0.03662246104261026,-0.07530340713684347,-0.05928569008795141,-0.056554123785956936,-0.05988379439625968,-0.0695929107883335,0.16003851635932084,-0.14208158323194553,-0.1647904112454486
88,-0.10304966801137246,0.02781167133538141,-0.024708996452933674,-0.03885575389134231,-0.022617327703432166,-0.06122183089960731,-0.10824934867241219,-0.07642617414616863,-0.141755414262858,-0.026294187055247515
89,-0.07353726523645317,-0.08499254109215455,-0.04999951339564401,-0.18943641123106983,-0.064460969397866,-0.1429170091357249,-0.06654234283469641,-0.06950549937032302,-0.06745863625130229,-0.20919515731590954
90,-0.16015302141617566,-0.03913782697821094,0.06578255424971441,-0.0758449833655802,-0.03983035267721178,-0.21272655396305507,-0.16075187609310307,0.02125572134440812,-0.02979214700818955,-0.06521923512299765
91,-0.05876865623906694,0.11566861057983847,-0.06341983052572486,-0.08226182451353088,-0.10332978651767395,-0.21899386373426158,-0.08979153966786424,-0.11241767221384806,-0.011650676527920826,-0.067413211671435
92,-0.027943057845536412,-0.06360549514684138,0.05202070347153309,-0.1754622970046746,-0.022919406160870275,-0.05080639264799454,-0.049019334764603274,-0.03539359506802916,-0.04240484655992953,-0.02955807932599334
93,-0.07130897073537983,0.0036284811736108837,-0.05820421275252911,-0.07631173048755735,-0.059522721676246546,-0.07706670209142852,-0.004537610723681695,-0.04014559137961301,-0.04719504076912029,0.0035440663816444506
94,-0.08346312684203328,-0.03232517503813093,-0.035739334537526146,-0.13554488061990227,-0.046734658125867946,-0.1495920994248441,-0.19809576934443324,-0.06417367830842137,-0.10131079462996032,-0.11508433866556796
95,-0.08860982799184854,0.028840928978946818,0.01707952953910454,-0.13752807812914591,-0.1527589216252869,-0.12041047042291637,-0.08765607950595737,-0.11181879334250133,-0.11578730134323419,-0.08410523258765379
96,-0.16846065371244134,-0.059314159475752394,-0.0064472296973286936,-0.12795956840141742,-0.09034727821162199,-0.12004320052911903,-0.08911317664438978,-0.03363854359881648,-0.11660057412170514,-0.059515523076611974
97,-0.04670529038407152,-0.03297128487500315,-0.07409817791550584,-0.048430660282850146,0.03733381451355211,-0.10491627836849389,0.1285264329172087,0.035866817092397085,-0.17469974690695547,0.0220148296572051
98,-0.1780547376209526,-0.1437063824513714,-0.25972658921192765,-0.1022747275310535,-0.02109731377970244,-0.07762724169256281,-0.0992317604428284,-0.02201874490789827,-0.12514268356502178,-0.09267645867937478
99,0.08749369877130793,-0.012955373755738705,-0.0267483625992538,-0.05391942632671609,-0.04381244956898824,-0.17352047844215032,-0.04051027851653823,-0.0956452232949438,-0.052826444993888964,-0.14250969043616396
100,0.011575837731875538,-0.034808883314252505,0.06190053597547788,-0.16524504606067855,-0.12863571101677343,-0.08568237831983823,-0.04012788139174591,-0.0648860423730655,-0.09733461040922999,-0.09836211225122843
101,-0.007057503746152456,-0.003805223367209787,0.00655688288575873,-0.11111880765264026,-0.08976447561671307,-0.12718258831756107,-0.11364632754912941,-0.03823707613856262,-0.09044810837121693,-0.18266610587418086
102,0.02656640808307122,-0.06792320972132593,0.02843222176452594,-0.03998555065020313,-0.09390266598897214,-0.08139900820130734,-0.024719224740838597,-0.12046705656649824,-0.10766212481552866,-0.06977157181654753
103,-0.0458062282316686,-0.08553116493369735,-0.02353828954634703,-0.178318160301359,-0.07469860858973731,-0.196234426260093,0.048886825048603165,0.019107074025841296,-0.0848624350729935,-0.09649343631785978
104,-0.09728417537931383,0.02296749548794188,-0.06784807287579954,-0.21662801017227298,-0.10484461656875403,-0.15983298343852162,-0.14873089663583747,0.002204928167046094,-0.0011258682767807207,-0.08591276280764208
105,-0.047706307456850304,0.04407595744192836,0.02058280954648641,-0.1811219718749281,-0.004263592431381191,-0.1716529920497654,-0.019579206953726835,-0.0912229695843985,-0.02756065205723729,-0.08028697387372434
106,-0.04635662109340669,-0.06532709571108195,0.058506542514021855,-0.12770165759156057,-0.09127017375874776,-0.07933567482404298,-0.18853610387524852,0.04721908649003722,0.04658055820047019,-0.09143401473312056
107,-0.019677740047646535,-0.018216702665367623,0.011622980931810172,-0.06297463194783869,-0.09316178474049282,-0.13147976453201268,-0.10477781504919466,0.10346380436379789,-0.06275565401958749,-0.06150681618411512
108,-0.09212031109772095,-0.09027929657877906,-0.026485438501953708,-0.10869752102143763,-0.20279459415680987,-0.2335534504193799,-0.0926317974236087,-0.007128909996282499,-0.005769470466691591,-0.14392301045502967
109,0.019485654900212368,-0.09769014329815613,-0.01329839276591897,-0.11390870975788198,0.012970529929529758,-0.3343276449301327,-0.16865834967545196,0.09897491319563438,-0.07171322434259035,-0.03272888202307652
110,0.03179929501364879,0.04087741153818244,-0.0427814878756844,-0.06544113757092461,-0.15742304216500166,-0.18704746224287072,0.08623451607807496,-0.0016923186492107112,0.05852229944652624,-0.0046817212964709864
111,0.02435804566051175,-0.13409013760218302,0.014019503958450585,0.01823167453479226,-0.07206588031324739,-0.22344883175390592,-0.08491653085582802,0.00697203184330066,-0.09379021509148877,-0.060000433891559346
112,-0.07115959618248073,0.0024393381280437185,-0.030079441271754343,-0.09163110242215418,-0.07286419128519804,-0.1337540119543024,0.029031765339632903,-0.12282643675890759,-0.016036788689562393,-0.18157816505402477
113,-0.1008920415006291,-0.02024267570919956,-0.08920797551902855,-0.024028675009462968,-0.020843252689383883,-0.12670726713960312,-0.008506263096737781,-0.0017325166258087173,-0.0979382040927221,-0.07462145515888842
114,-0.01704465478278459,-0.06856618198211412,-0.11685658528872722,0.02418144558243951,0.05320384829820431,-0.12978817131412518,-0.17250590442217817,0.007013466424510173,-0.04738331010781834,-0.06931087992290373
115,-0.08916103469992646,-0.004862990896441229,-0.014410558658316641,-0.22488171660140668,-0.039264254901599405,-0.19898828839532867,-0.07578569922401783,-0.03689663381820596,0.006733778441492033,-0.08476643447066556
116,0.01988606254861384,-0.08860387538212984,0.05461901306344534,-0.10841249665337799,-0.039133781536131285,-0.08871633147556347,0.010260108898327031,-0.02512386521901126,-0.10148071243026602,-0.07161066393702585
117,-0.07451986039723467,0.17632804190625148,-0.03401594819004844,-0.08197677101588262,-0.07770866654230922,-0.2311389827956697,-0.06578315509282408,0.09429359566552409,-0.02631212871908791,-0.03705783982622899
118,0.004276625559580249,-0.03863534587352183,-0.065445005689172,-0.11859244945575492,-0.07947691531112383,-0.12152868308438984,0.0004257598758618717,-0.11958899901556456,-0.13407079276921288,-0.011920803982199782
119,-0.01816180482108633,-0.054483216109550314,-0.06534887529255717,-0.11790011948469703,-0.009725700019448724,-0.1307830375593081,-0.021814379173302905,-0.013264091716480225,-0.14717726524583477,-0.05324950495370059
120,-0.054206214665258254,0.02247559745698748,0.015914004443026448,-0.07121483171075726,-0.1324611271877154,-0.191862597836856,0.01506349680780585,-0.08604153441586221,-0.010762889564448375,-0.12524781385022365
121,-0.10881362435559956,0.098051692843334,0.042619498197175344,-0.019811519444006758,-0.03186062353915009,-0.18247983197456139,-0.04744062488157985,-0.07146782303560102,-0.0014811605861068484,-0.11242923904738274
122,-0.15484459443563922,0.020643301058874425,-0.015355422427746531,-0.0012722013335618731,-0.08023063508645596,-0.19416874342162338,-0.151129878830688,-0.009019947570445146,0.03046047397455128,-0.05157431798504253
123,-0.05380479719580964,0.01507018583109317,0.00844009936383953,-0.05840592923908257,-0.07587039701964071,-0.13449105974845812,-0.2067127630053559,0.03210908550030004,-0.09932156546070608,-0.16020133981102277
124,-0.1173469744073467,-0.008499483684097994,-0.0222092014410602,-0.13500267165768087,-0.13387057806420874,-0.13604648866296185,-0.034216288461227776,-0.037939876889231505,-0.08856365623480915,-0.16338046270804674
125,0.0369303380021786,0.019462352987792586,-0.07571890343654823,-0.09303718663539373,-0.010707720122352642,-0.18835494369336886,-0.10119993521778602,-0.0709642591735557,-0.05005884984115211,-0.045710357943750814
126,-0.02096262502060085,-0.09572998394559278,-0.1352909111263991,-0.14895283938433315,-0.07587347239678953,-0.1142492270367331,-0.10382665703221883,0.017477293490529473,-0.012516874308111658,-0.024165948641051503
127,-0.12437893816877847,0.03382606233816891,0.15360180391131428,-0.03699829718359632,-0.16876652773473955,-0.2217752938265303,0.04317428276316737,-0.08159032299285267,-0.08179441659618003,-0.05984970729772086
128,0.04750897958279926,-0.1326162119287875,-0.12768676771673218,0.020459830695057024,-0.12991672503382143,-0.13580458869856457,-0.19707557407195794,-0.04393669117459281,-0.027932158314895334,-0.01778945636058151
129,-0.053221650916627304,-0.004557030241925053,0.04048840191900795,-0.17640429187446816,-0.05594920110896995,-0.18275137704109237,-0.056307572605299214,0.015257857860296783,-0.0184991431282841,-0.019392975830244352
130,-0.13354959411887568,0.12726068094140727,0.011360013341172112,-0.06773439223768783,-0.10842654314666857,-0.06246772222376873,0.06898443239307467,0.04629272573139853,-0.0971204973620507,-0.15056527405426876
131,-0.1296335441500587,0.07523210957079034,-0.0031833817923483942,-0.08729949584755838,-0.010024943788566257,-0.1456678757362613,-0.040525027580764116,0.01839702729667912,-0.10795176043439421,-0.1077789116728694
132,-0.0537434965699517,0.05866302746519828,-0.07185612948234955,-0.055389030241747184,-0.06896489125586275,-0.04745621047995637,-0.11456956816583597,-0.08287614716709857,-0.07834442253041553,-0.04521221255807395
133,-0.020070442377384073,-0.08863704191520107,-0.03950220207171492,-0.08202934819408021,-0.045822425655427344,-0.09261566129921163,-0.17702210521321834,-0.04237292910040915,0.04370385009082319,-0.0796331913144429
134,-0.029986897175496702,-0.06272962930461495,-0.1694519084063252,-0.16604830049408628,-0.10412635125419645,-0.16322207346964884,0.09587600164171788,0.06348310358484281,-0.13749128106431285,-0.11382530916765236
135,-0.1544150057191023,0.08244078751497892,0.031720518813360944,-0.008015441087288005,-0.036815847546378254,-0.0859406358533425,0.10943544468857813,-0.05606998987328793,-0.02874801138312359,-0.05350339634579567
