,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
10,0.04554195224013663,-0.009947569721955726,-0.013757675840908978,-0.12221668103709228,0.12614612906504483,-0.043524833787090766,-0.055687374672633336,-0.05624217452170248,-0.10599949976219462,-0.08375602266624875,0.044733634851778205,0.05417713626732203,0.021302994241994,0.017370038880996752,-0.08555559180387866,-0.023900537132220605,-0.161292466180209,-0.0071797395407413225,-0.07026296873406013,-0.04614659525098099,-0.11513148201527029,-0.12401620269374221,-0.09617353866069349,-0.05450681391164094,-0.08579144656930097,-0.08461054309208808
11,-0.01782470837882531,0.029968707232157832,-0.20470093341612175,-0.09546450034824738,-0.16373726010322157,-0.061257901115157276,-0.05588693684353829,0.14520652813133536,-0.04682317917893112,-0.13399153016004142,-0.02511557124692985,-0.006999259801384457,-0.002814414175043171,-0.09706794609468583,0.006676345306032875,-0.10033119238164705,0.02416932257032539,-0.03354419199371143,-0.11730309407878899,-0.10287873968873068,-0.04937161211076294,-0.0608396493345267,-0.10177943469839568,-0.053201663967234435,-0.028047130893023815,0.034033737017263845
12,-0.008604826042178326,-0.11697312215058579,-0.11746896790022192,-0.07695501993170711,-0.12208021756973277,-0.05608621266220498,-0.1285638184344449,0.032086847266212616,-0.0721441381126865,-0.08560446577985042,-0.12522136468443212,-0.1682475054231136,-0.008323635746138128,0.0490539628610675,-0.0995639464071426,-0.023578797244369287,-0.1263239491225451,-0.010735624255994964,0.04893626834435413,0.002775578887431444,-0.15581180385335014,-0.07729260635666128,-0.13478391330251113,-0.12690554822978237,-0.022115660877302396,-0.1669665779539392
13,0.04891122169596183,0.054084321897852505,0.02028811606098868,-0.06561110972937394,-0.08345797582149678,-0.08516383884469907,-0.061675794772282966,0.021242117085393808,0.0347324362425235,-0.026431682949047262,0.02803296392056437,-0.06736428450005617,-0.011066853081586486,-0.0658280052278493,-0.0743937964960595,-0.053039877993402894,-0.02451898622614468,-0.08912039665386708,-0.04747036990487039,-0.05984761440423936,0.07720750034750912,-0.06792419298015756,-0.1321593033835288,-0.1561172926996206,-0.08804303497640632,-0.14915268623628603
14,-0.05770291961519077,-0.06574006538834777,-0.08717901444334519,-0.1033521827149307,-0.058059831917188144,-0.16407879341785556,-0.03791131886881253,-0.06432898170321301,-0.1269376465183105,0.029585370618688787,-0.07078647049635502,-0.030145191771825453,-0.04128435758623109,-0.0457413271617352,-0.0010885476312129845,-0.008787312915511195,0.044787532840226185,0.004027579483540433,-0.10141647161681999,-0.09274255363141472,-0.14825556125767678,-0.030603195244268872,-0.04798308811880908,-0.03536518031453386,-0.10737921051231954,-0.10057748866467837
15,0.06069223513066404,-0.06507247471221866,0.005727850643152066,0.05072295442085184,-0.0008944424362322309,-0.061305878251683064,-0.06015589899089335,-0.004768085928401851,-0.11669627363363506,0.026694467564003604,0.013790402231289392,-0.08383153389380445,0.03547796273788719,-0.07742643904601683,-0.18066341697145702,-0.08211140639809443,-0.09853606417091398,0.058229248669903456,-0.024968080809151062,-0.017115895584509322,-0.09444275783843943,-0.03916258145862902,-0.09859952793809611,-0.1493137386398939,-0.06052712913036051,-0.084348431008391
16,0.03588028093936979,-0.12229527573563544,0.02698792861398595,-0.033336075140081856,-0.07122304484544972,-0.029884714208966767,-0.0939335272214903,0.029295135663007232,-0.09930174595388401,-0.032857855857120866,-0.07650220921106908,-0.06227670162010083,-0.0006126659745339844,-0.047735506866843545,-0.07163722922335225,-0.10092145084359123,-0.06630401243067326,-0.087630543612697,-0.11569488815365309,0.03668767931033897,-0.10547274265817215,-0.08249922848908302,0.0029926375365487146,-0.16818694761214634,-0.12378573434787099,-0.1669276535964474
17,0.07926516541097521,0.006138218844065568,-0.07982155777654755,-0.003826238535444041,-0.11737869430669275,-0.045293662357187646,-0.0655652903500039,-0.049416284396261424,-0.00020193355595371498,0.040122834831388864,-0.08395179636985613,-0.012442674331196465,0.001916750903683484,-0.018842122812857316,-0.1499816714748595,-0.03840402862259982,-0.15737246419782602,0.04587834821992076,-0.006120943919322644,-0.13313630942926827,-0.10234235471578862,-0.055351533422448806,0.009381091600193976,-0.01643462454445216,-0.06533946878839014,-0.1181189691864057
18,0.10626871195976562,-0.05911525707921498,-0.010206379371677027,-0.13010257941827155,-0.07813299964481635,-0.09815249799106888,-0.22225282978043617,0.10884436282467541,-0.0021950858484061087,-0.019178099306976892,0.0016833734875004534,0.0029931374077103445,-0.07648596583808764,-0.009926815153899001,0.023356012641349844,0.08978220309974262,-0.12308398738061728,-0.023498942146636635,-0.033310274608123004,-0.0819619287742805,-0.011124878869782714,-0.04708934746957805,-0.12177970736607406,-0.08811558538738845,-0.15528037980793322,-0.15933060754624412
19,-0.08771462620469729,0.006490389167643088,-0.03373271287873728,-0.05863542460156448,0.007196742214981714,-0.06608772986009226,-0.09969396603953658,0.03292698446735898,-0.06763839506277913,-0.010348901914698616,0.012376396546596113,-0.0053497674949458856,-0.008465126956733848,-0.10239858479946944,-0.03580637496917285,0.08175838647798551,-0.10659175803275428,0.11835485095582282,-0.049128192933898106,-0.08730251038428956,-0.061699994051269656,-0.10907050858738854,-0.07106536949018809,-0.18382608725804112,-0.028766352404736607,-0.038873972168275595
20,0.08258762601833956,0.029315444512239348,0.005819779377177037,-0.0525511411900475,-0.12992926038075128,-0.15318104442243008,-0.03379711736376988,-0.08635639195542168,-0.05905716107570005,-0.06285183693382934,-0.04134441325796175,-0.1505230261199396,0.07719471970974702,-0.05972705390566398,-0.06196286405887512,-0.07932801812227523,0.09027716226756645,-0.049273531554371384,-0.14466084336374505,-0.021978432186428032,-0.09924879474516556,-0.07217346936858655,-0.0859488652267701,0.0846176560202866,-0.01968481001342156,-0.056156672561464796
21,-0.03812879071657943,-0.07935081952278138,-0.029109060278764864,-0.1337068618782591,-0.058793828000646566,-0.0997058453162215,-0.07292506315369023,0.031151043346352585,-0.05426181359648796,-0.04593586650848961,-0.0267831150035525,-0.127971819031022,0.03761215302949485,-0.057128714640607446,-0.063410652279024,-0.0018113054291375623,-0.09242250604726081,-0.02184802000448214,-0.03506953531079567,0.03891904436462684,0.027667573531377943,-0.032384806594523995,-0.03545054325387603,-0.195583793787316,-0.05598124823533274,-0.10651633044140647
22,0.02747681951938321,0.0509953868722276,-0.005847016168866996,-0.06031486311797498,-0.047225410478887564,-0.12256187640968452,-0.029631873772090016,-0.028507066335330417,-0.1447399669759607,-0.06054895885859379,-0.07116277605494888,-0.042096985743389104,0.06083342826952833,-0.057058807221094486,-0.18924146438563938,-0.04534019036807091,0.043384872935514775,-0.059500132546795925,-0.115700834007946,-0.07283901165432684,0.002951106416692699,-0.1314363559771551,-0.03221336902686047,-0.187627940985201,0.018827555164037186,-0.21029124216670905
23,-0.044725803470045754,-0.021332362858143588,0.06307265794946106,-0.01803819075113509,-0.0405294127413672,-0.07081644133860206,0.013690809040391308,-0.1509485513307775,-0.004049646181565003,-0.05763720947824128,0.041155228600829506,-0.042970629270855765,-0.05791480138796514,-0.0038754826174493924,-0.03805185320959997,-0.07086006510697668,-0.0634944264108574,-0.05248042712430676,0.011924604965038815,-0.022345104952486615,-0.09058075981432946,-0.16831638170465477,-0.06140356012751269,-0.05077474525156539,-0.10291053841331811,-0.11923051062583064
24,-0.06454293081217062,0.0073512712938291385,-0.055916421849102095,-0.015561148943135058,0.02270999698613929,-0.16935727718770344,0.06241263338755617,0.05057013415139361,-0.1431532814047076,-0.1103754863206815,-0.009102548379892828,-0.05606696172800627,-0.04547597759663691,0.0782185980792562,-0.008070406717896494,-0.010679452796530894,-0.021007307081457465,-0.09076356780063083,-0.09726058186764934,-0.04697793828697905,-0.028786777578206357,-0.027222851172851927,-0.09848081238611435,-0.10114666179861075,-0.10979015507055767,-0.19158754956475524
25,-0.017901639776396173,-0.03947594274291263,-0.06774179714572542,-0.04850006997040659,-0.05537529598496401,-0.060366091095075236,-0.04611431354039982,-0.03777551754955285,-0.023690135362786358,0.02161984996851222,0.021304342433242324,-0.05278825185309427,-0.12119130411908742,-0.023881357582229923,-0.05784043965882868,0.01962539794002316,-0.012264903021127722,0.06539978417410974,-0.020344236106085007,-0.12021838308082632,-0.03970903950638036,-0.09283436781052473,-0.01183809464490428,-0.1176293655506011,-0.19715429794045197,-0.147800479563114
26,-0.040591399369121574,-0.024665163098441707,-0.16943722494266059,-0.04086173442821232,-0.039272513326198945,-0.10130937629228172,-0.10942512389403487,0.10178530578398681,-0.06240159281871725,-0.039783347485390565,-0.04998172412704649,0.009891940781068162,0.01791856967040184,-0.10484128916883972,-0.03573772552726804,-0.1317448208683468,-0.16191999178335273,-0.010749580440350496,0.002237860113991963,0.0022679747402909083,-0.0114867566516067,-0.005395645585695478,-0.11590483736759932,-0.01793745869793878,0.0034663899086700978,-0.14013135243920705
27,0.009808133582001425,0.030633980129443,-0.03842456404171796,0.02219982332998362,-0.07740882300832619,-0.05100682345888774,-0.23816974288581277,-0.0509200644508051,0.028011894484193427,-0.07265507390363231,0.01951364556332515,-0.03971582507159218,0.11476727666134247,-0.020743199548154734,-0.07678229527953569,-0.026880624438503014,-0.05111767915465606,-0.051549249005558184,-0.07365121699158157,-0.00055322904190482,-0.13518026436935562,-0.09563611651574493,-0.011598988275574058,-0.13299710856102112,-0.09161213219649257,-0.02371948819918268
28,0.06984695227471227,-0.039247100820793045,-0.046145817880359485,-0.06407698965609343,-0.055164977961032424,-0.04682147385414485,-0.13922718357717528,0.08093024876441994,-0.004341080346854745,-0.05188768796833478,-0.03138808276483448,-0.0623836473737072,0.022540715296609542,0.03121899688371939,-0.027961088144964636,0.04630406482971874,0.02968873656073619,0.059467838637467296,-0.04884135730460278,-0.05347406184581133,0.010609357325188492,-0.145941026335575,-0.08995717118928932,-0.1146180709181408,-0.04359222638655149,-0.16179882457761277
29,0.028593829297111423,-0.07978318921201237,0.04650898775900717,-0.09676702267334776,-0.07936776582485705,-0.00876149067831313,-0.26787247740341125,0.042361643721444055,-0.0918633314977073,-0.023545948807214463,0.007268613163170605,-0.06827116588975168,-0.016801087776973533,-0.1465346965618689,-0.055403032817718155,-0.07295018604935725,-0.08229740482408947,0.05632984964618273,-0.009856883436164513,-0.04350343259571332,-0.025383047334824625,-0.17919030737444377,-0.05540474759542391,-0.03269630289176282,0.03292015274518284,0.0018465456705109755
30,-0.02545608526872476,-0.028504776979468,-0.01174263960441881,-0.08955275105556411,-0.12998525087536697,-0.024413091207110254,-0.11608451822744274,0.04459283695536322,-0.01955352673607099,-0.053773229175674286,-0.11348236697312757,-0.055414800583178415,0.0015554217285801229,-0.03771655573836846,-0.14477886952209099,-0.10167853156017385,-0.06081368548069088,-0.0015454716169237548,0.031483116827037305,-0.13650656668528363,-0.06344040310322702,-0.1114280511551316,-0.08392226917068256,-0.09301625324458496,-0.03602133875134953,-0.20775720787383425
31,-0.02778027297215685,-0.04263615664965129,0.017758198860257018,-0.06900220207789516,-0.05994145957417103,-0.09359367639687838,-0.06584097838293816,-0.1514280943551509,-0.10297432498981889,-0.08180115329376496,-0.07352135524117755,-0.10087787815063254,-0.04285298861284751,-0.08521013559929912,0.0318870921684186,0.012680894600468933,0.007935714211205386,-0.043856527242230624,-0.06052393860736349,-0.08310884727872918,-0.013214123501327021,-0.19176818744125257,-0.1172039837207277,-0.18186717912297246,-0.11642223928181307,-0.13036902817970117
32,-0.030174674352515918,0.00874079148598698,0.004472788634366305,-0.08384672452736251,-0.09278430286060112,-0.1243769122671059,-0.056262617205491104,-0.060275684039450196,0.00930683619271779,-0.030889156329382234,0.05390813211884236,0.04943447417614396,-0.03678768734867834,-0.05374225559230311,-0.1734281113164544,-0.015655112740924702,-0.13423917367283641,-0.03843633820819958,0.018566751596644726,0.02004805075393601,-0.027235456899437793,0.008366731199843805,-0.07674474084880663,-0.10143021142749398,-0.07973037149880309,-0.14282671282769605
33,0.0032085709791364048,-0.05380236445849945,-0.18508636087743427,-0.11352979232088618,-0.14725133700581414,-0.10995261132536495,-0.19843921607036746,0.027062610703969276,0.034357867639513984,-0.041657196899024716,-0.0807776771555536,0.0444528594203513,-0.04253323800968889,-0.10164316336554396,-0.010371084192200841,-0.054948740592012914,-0.08583471748590436,-0.003997061417709835,-0.09855984436795978,-0.08158361502693671,-0.04281218234044513,-0.22751102498854883,-0.23222080916678567,-0.00814552845529315,-0.006670585780727508,-0.00612894811943517
34,0.048439365327298756,-0.0015069322487695769,-0.015535864802144658,-0.10092451794404983,-0.15218021753063474,-0.04481904303566514,-0.3222238964760991,-0.049214184996392574,0.0005209881932620914,0.04752271841812674,-0.13797173206106292,0.0007068639039436626,-0.04979389196632513,0.06985696170388574,-0.012759627026352766,-0.06284488091483716,-0.053638155997411584,0.045319349996851145,-0.087359151895064,-0.09589391552122893,-0.12501242270343302,-0.09876023110821401,-0.11995684466534216,-0.08079524221402412,-0.00998747329769863,-0.09117915145093954
35,-0.0070084596863958515,-0.06558156202811898,-0.09249844411636608,-0.0750365135001541,-0.148629178520202,-0.07569024355022742,-0.08345148148415571,-0.006830567386144848,-0.031307348843726955,-0.13533463223806438,-0.018460225980236483,-0.08256490080467689,-0.02567734810981324,-0.06374186584631121,-0.11232086214017507,-0.07294595750653377,0.008187347090340469,-0.01847512559644373,0.007393187001415909,-0.05644896524318969,0.004009670026397497,0.0059146673479489875,-0.08699206898658773,-0.13182369238283304,0.006153633613101802,-0.11450609646174875
36,-0.006742508735141299,0.047393175134649766,0.018199948466524934,-0.03890982993610068,-0.19247557206965835,-0.1447634228439521,-0.17914511691206145,0.022634084613238625,-0.08553228803270031,-0.09773674092537495,-0.0384024061002479,-0.08679752500493308,-0.03836692651268431,-0.06546406111533104,-0.045715340221761845,-0.019914052435948848,-0.05442931204980148,-0.030454683673980482,0.04206085874659249,-0.09832535493211425,0.030937757500965724,-0.1346319810343827,-0.18729726069419936,-0.14935788139933603,-0.0899773726331824,-0.14632449869062467
37,-0.0015534119322192872,0.010156839504850116,-0.1535042305414108,-0.06796279378270283,-0.16515369248021283,-0.22003981398321967,-0.13526781594975978,0.032437913193935776,0.017823696928653526,0.08802959882484163,-0.029886158351362123,-0.1474908463847309,-0.024797299897049506,-0.015717974971268256,-0.12311971512796953,-0.0020833396972655405,-0.057602050339571664,-0.07188664116759569,-0.03738126379912132,0.0052208085925015135,-0.03022050992384706,-0.04270777424745592,-0.06555233004873597,-0.08744091214912915,-0.13989544395261297,-0.10178523528767236
38,-0.004803175888267527,0.03970456733928707,-0.0849794965691834,-0.11429870433615624,-0.05806487584268657,-0.05966513313850963,-0.12833212153970588,-0.004088997525809157,-0.0726853724386304,-0.12590940599389977,-0.06611072331733629,0.032545046980062,-0.017276249808915085,-0.10502992335740036,-0.12005661422233967,-0.08200902622593907,-0.038956289317440364,-0.08264011821177003,-0.03132165839196251,-0.002891343433470787,-0.07857935130524402,-0.12963322850483852,-0.11568529179849833,-0.17698939730675592,-0.12677325222747163,0.0017307265828977645
39,-0.04632212802824583,0.04887247508764995,-0.023716065871651943,0.025518585606839433,-0.07644515568759035,-0.015332183817805323,-0.15238911537637265,-0.015602694992712348,-0.04600876272540918,-0.03898816261314227,-0.004788125372539698,0.02405249782727949,-0.023337929181112365,0.004232804962067146,-0.1362336378630048,-0.0037708244180225856,-0.02474954317634896,0.0412551191059066,0.010403703805842896,-0.001551909226058227,-0.07274151882661746,-0.1643774666700675,-0.05224538136438556,-0.07779611615020665,-0.059915754331120286,0.04461815082589147
40,-0.0876258011208055,-0.015869266245893708,-0.09471272322844919,-0.2145215722134316,-0.05568961742146539,-0.12520790229158577,-0.09765169651567022,0.038005671809504614,-0.012754285465597462,-0.008352317294136841,-0.08878189678562491,-0.033591085831200775,-0.09827210384026014,-0.04807059772705391,-0.0403071562588427,0.01091004062453273,-0.002386851110538343,0.047791867312289536,-0.00620989550161318,-0.03408022854995255,-0.03954293393606417,-0.052337023519353564,-0.05439069340124268,-0.1234087484868636,-0.1363763790888076,-0.07140649915637952
41,0.039466633178332065,-0.009984811159281182,-0.018065728896787814,-0.09778661703153231,-0.07675004068996462,-0.08880791600318151,-0.10349647469668806,0.04806967610123355,-0.045841474744783006,-0.02053007917469596,-0.026405093632818455,-0.08040987315992094,0.01620196185870861,-0.08070947618617803,-0.0813322496050568,0.033478265798186226,-0.10455260538731916,0.0129964454610522,-0.02448443519211983,-0.03172395143363712,-0.0686036499975799,-0.07458809978319429,-0.04766318023482689,-0.05991921959676912,-0.1274292650574123,-0.01865655263715371
42,0.028769816621984485,-0.015354924142558271,-0.010936324569620551,0.002983429103126508,-0.0796222514588078,-0.06570402121801938,-0.06305298636300254,0.0044899668539279585,0.0027092886504016165,0.07095724341868666,-0.0534607707809267,-0.06652715630849056,0.08825624891072954,-0.05313193312580612,-0.02781790051978313,-0.05039230649978114,-0.031200744406194098,0.04785256757271048,-0.15128002599989285,0.023211800426376144,-0.10102293770896825,-0.12563376285279265,-0.10985102501533266,-0.05531875480319126,-0.05857577470490192,0.051053934151877166
43,0.028038028645351636,0.0948282708543805,0.013241059232230326,-0.06060516616499969,-0.12418454133837337,-0.0644946141033841,-0.1036958472249866,-0.053244966612763345,0.0316101367758961,0.0024525865743162028,-0.03411550711279251,-0.07102872926705517,-0.04837714817900276,-0.05523103579362313,-0.06294147274816618,-0.03897002452130501,-0.0026816989565036824,0.011151111876672707,-0.07110072030756907,-0.01762336220930416,-0.08889384694022352,-0.02275249987404543,-0.05100194101327619,-0.04765861368464772,-0.027058944180318196,-0.08393734772970159
44,-0.001284501962686091,0.021806171534646368,-0.08308111533310297,-0.08394033375619246,-0.08927142479094032,-0.0470032868451522,-0.08072317293549695,-0.04938082975109561,0.04921755865904167,-0.1451938958670633,0.04731732449536743,-0.08541754663428062,-0.056337569805814634,-0.04955896265519646,0.056118883711997726,-0.07983078166617712,0.08604350454280539,0.017087658326571924,0.004544127061660352,-0.12900463202502907,-0.01677449196668786,-0.15851205589102,-0.10527874133859777,-0.11541799516667388,-0.009375433800372406,-0.1106173118993834
45,0.0838289047577766,-0.04875116820307387,-0.10869425063032105,-0.13696915605821736,-0.057327761202653905,-0.10078757633042686,-0.13431111908348545,-0.003671171035160995,-0.11351369730478411,-0.17319625077995646,-0.07853287688290679,-0.039511917915797036,0.013337965838958188,-0.06039873663388599,0.05506206123746551,-0.03651116917648165,-0.03966706719648372,-0.10842127393068789,-0.01874103835447864,-0.07983092464844103,-0.16857780510175993,0.0009647111797775516,-0.010741605509662744,-0.10647148575613125,-0.09643322043728596,-0.11655539322106094
46,-0.035280967684875764,-0.1034368315161497,-0.09437143760164757,-0.010184316516959502,-0.12021633017341365,-0.20253624285133895,-0.05868390625225822,0.15527151631965289,-0.11452400284063576,-0.1453259390411383,-0.03360919552275743,-0.1242195586632307,-0.07966194864656155,-0.058601434819736585,-0.06090408428259455,-0.06698850545749639,0.054697247663531366,0.0009650250732718413,-0.0479508800758244,-0.12025792276814885,-0.00916416960659781,-0.01992541142843881,-0.030787513754892897,0.01147585599977356,-0.1589386342317306,-0.12596371309530566
47,0.04329140069380736,0.017320599997386,0.11776654898025661,-0.11919369805513885,-0.01740972922641478,-0.08346716591709598,-0.03841507537615877,0.09702901498490402,-0.05073995830684439,-0.124565793706145,-0.007926885079701223,-0.022893060963865914,-0.0013688819373230965,-0.07836636704716339,-0.06888220770654667,-0.09666835356204855,-0.13278124086676432,-0.010406468968913063,-0.06606966210550443,-0.03021718666593798,-0.05103493764372965,-0.06693374038291573,0.032833979588996455,-0.07128399459477573,-0.02404444171945258,-0.042655918838536
48,-0.041245746313458675,-0.07762550222711236,-0.13852773732108867,-0.04931600043949127,-0.027476802417173523,-0.07804005136740233,-0.10932479950241585,-0.006277776118361185,-0.023464862566061822,-0.06972917659755921,-0.06735608444128993,-0.06339867378675511,0.021380373891714394,-0.01951655694624129,-0.07444400751924597,-0.034695767325156425,-0.0502472161672707,0.025267012453223676,-0.025656758147316123,-0.08467218389369362,0.0769401422683169,-0.01997919720948828,-0.1795906799373086,-0.24455140021754682,-0.04961219865528812,-0.1119964500762383
49,-0.051705351763429774,0.12475657473106073,-0.011855432702378025,-0.05087655488822218,0.09534353211469075,-0.051590035374253586,-0.025132752768430595,-0.011835099394768974,0.05643233609061752,-0.1042627450301229,0.00575976135836139,-0.05933963396287493,0.0895698739653487,0.06293956437567065,0.06194113328525145,-0.05011453580780458,-0.015209621338118078,0.041517206976106204,0.037906205226466094,0.03296287618540409,-0.004373267768809197,-0.0917632844901539,-0.038080660184375115,0.016777034993814555,0.012373948957433304,-0.11860795490487387
