,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
10,0.04034397698999426,0.1590639971369242,0.15458708416544314,0.17306573668659658,0.0893111091950106,0.07024011975374321,0.018908982202000785,0.19903594102405558,0.0009349687546450491,0.045286591070451854
11,-0.020506836005070563,0.10502469493690599,0.14378764044075706,0.09306573272079681,0.00841711400771511,0.013529445888711153,0.1492606128225231,0.10178667475774322,0.0059938136015335415,0.05185947651644962
12,0.03139310559974647,0.07738433778318717,0.15340427186382935,0.06580328914396981,0.09624670067246605,0.07778464344086083,0.06737712620438625,0.041824722213186415,0.09792597979312107,0.08505152478754807
13,0.0006039797155217852,0.115710050114533,0.1396886944508596,0.02308738655186504,0.09582948918166323,0.004181095376395161,0.19647131435137496,0.033809431509676746,0.05592720700768925,-0.00839806887123675
14,0.07395673488773506,0.11076690908418348,0.11804105261908064,0.10083247887795888,0.13690218743487684,0.0019420407572731486,0.07057481746610474,0.027680233737259974,0.11688452872849146,0.04868696588221385
15,0.09209857686912461,0.11330501123288812,0.1915693828725737,0.14381165713629127,0.14855193870163683,0.0027178062644688805,0.13885212714188874,0.08082334248415408,0.05448977480832096,0.030244016289697417
16,0.032400470953246,0.15012829643248904,0.07381976391247717,0.15090679483885888,0.08644799536705755,-0.04325657028727026,0.10040268936194369,0.11357133978711387,0.10800033650988583,0.07832253157459501
17,0.025384744819121487,0.12435720738577506,0.23114579182812064,0.1773376808755446,0.10102880042643154,0.05032023454054069,0.14810008161043606,0.010982876891633592,0.06335542210072682,0.007618247920835949
18,0.03577801697543596,0.14746642270227187,0.16193515982651122,-0.0022776930313100907,0.005162517879542361,0.07858284915851126,-0.0019406691169309154,0.10014593503533042,0.07152699545868095,0.05687009242794426
19,0.11825735349853322,0.11999110284021862,0.17177230599634372,0.0847524159199708,-0.014885329660965044,0.06143148126201733,0.10527649927649364,0.10600751947152771,0.06301599674733842,0.06985824388320754
20,0.10748223453625882,-0.05307721814397531,0.07617176568615147,0.08510132761929805,0.04106566787485846,0.09848152773079577,0.0657425092030129,0.06034081291545669,0.09786726141962414,0.13083473321403735
21,0.03759954016679488,0.07749849909194596,0.051292507882342485,0.07120421694885826,0.1524730358498286,0.01167738181817905,0.12088878141751296,-0.003828930585980476,0.03159780492536115,0.008871911578466452
22,0.10841389467059374,0.11885442514344806,0.23897683130749375,0.1261408303083239,0.08743443958989638,0.11416832150606226,0.020027817753178228,0.10486198756238342,0.07901201554933429,0.03700240671549353
23,0.004107256785031599,0.07450782916794847,0.09875338623656073,0.280625686091278,0.10121179619088938,0.05258873138258472,0.16861033329439276,0.08035835799472545,0.13091602195698848,0.10057077226601435
24,0.06940757035674355,-0.04682860766001499,0.22256994835369534,0.05367543327220627,0.12076760632120458,-0.03824523302204643,0.09720055838521953,0.025795822022352234,0.03151401818415306,0.0773920338610646
25,0.18334862316481826,0.13821736206812127,0.10663317335944746,0.1376330239487931,-0.0142894070524399,0.03051344935167381,0.18008398570559386,0.07488578824723834,0.07377679736916254,0.08276638318295855
26,0.10908755364645147,-0.0479914103269223,0.21486773933126715,0.09962435787886753,0.11974899790522407,-0.007922233042444363,0.06653875488610307,-0.0033178631008110027,0.03028885044892458,0.019367394421126338
27,0.11248754291299605,0.079985587380188,0.15182256716984643,0.09290441532147105,0.008244996248703304,0.04288961929008889,0.1355590407819366,0.15565171303934375,0.09441133734829414,0.05330597476226612
28,0.19251421817469652,0.1636882094496137,0.11871676598029064,0.08670699024568405,0.0770675309989231,-0.052259373596123794,0.11184050074847962,0.09005658066512334,0.019178659481088694,0.08531205515519362
29,0.08858818520283279,0.19771980956412755,0.061464366878780166,0.17014750850624083,0.10748606874885923,-0.02142310004147152,0.14852990984183018,-0.006924731097010269,0.08433232308527783,0.08428088291662417
30,0.036477233000632915,0.07458710073510193,0.09043963702409831,0.21433845139646937,0.019605273576321913,0.04101981692510583,0.03962327022091681,0.1207070328523354,0.030020576536991195,0.09144222384949685
31,0.06872289213316063,0.0601755621988437,0.005188943669725647,0.1372410526349197,0.07915229926479043,0.05526623315275244,-0.005441771419611404,0.020541417221591418,0.11307049670579032,0.11316262669600625
32,0.02464116938747755,0.15359128958197837,0.1483867803797547,0.08677191789454204,-0.020189225403342614,-0.01599350462118308,0.1781393472760214,0.02501095599805675,0.06680521613587331,0.10475424418168
33,0.17034680863244753,0.10225900283789212,0.15806536071429889,0.0035032964685025227,0.04752169143979945,0.11360446796057388,0.18895404117011483,0.07432168521632215,0.05851109498506857,0.09115170227098944
34,0.09806654388043472,0.10683607147911034,0.1800658431612107,0.21618622512083874,0.17242967573166695,0.03747589109749855,0.11634256040413633,0.09323828061989708,0.08805888243296182,0.027740358710824996
35,-0.02635619189752166,0.0919504701797993,0.06496731595387346,0.057841041677617576,0.09324403740207736,0.09983903066458928,0.09492587516703811,0.0796437337508092,0.09867345333226245,0.04295484819410554
36,0.05593477408194205,0.007640251004754887,0.23244502211334261,0.17232825319594094,0.0694366836422889,-0.01419257553680379,0.16377085472399533,0.053943079460105015,0.1186849497752996,0.12458652109517519
37,0.08735279912450976,0.08481535874517009,0.20629065572141556,0.07995866431110814,0.008586829471615784,0.04795542040944528,0.024027858001323253,-0.028493419243178664,0.1344095829174077,0.07254630645749088
38,-0.006323882668094398,0.04728027077237509,0.08194525300775478,0.1230792942210056,-0.0677423180652531,0.09535911212168931,0.115402597032859,-0.005347068043975223,0.10487399392920449,0.0860710791225774
39,-0.006310596967624668,0.14196854148156726,0.2071840666622118,0.08243071801187407,0.09205204649164478,0.0550194125160731,0.03416645207484805,0.15905678122538955,0.09000973269194645,0.11439090029509523
40,0.03982707069922712,0.11700550444730362,0.18989968548494507,0.05094232029538178,0.1533224511119191,0.09150885134123053,0.01751912024019257,0.09968750246422708,0.05053761726523957,0.055199581879218064
41,0.1766511012395686,-0.04370846092510894,0.20342828120511897,0.12470582554808078,-0.0018842218614878638,-0.06545315188812577,0.10539270623513793,0.10153961035358927,0.011656779387313595,0.22787384508973516
42,0.13985788164718524,-0.007065520403568856,0.09175982407656964,0.046543701710599,0.1042779156758785,-0.004857967342254835,0.20155866968138672,0.14979254332974853,0.07494333039191692,0.027070633988675357
43,0.0720921773648346,0.08807310361006389,0.057147706158584166,0.13676594753289878,0.08329511586888078,0.05238796924004343,0.1303542887196509,0.025931885793067967,0.07784288170344457,0.06416483992316753
44,0.1454286130001067,0.11086189303898729,0.19768382991395514,0.10767490916040862,0.043466229096803165,0.05884575101659589,0.005023745994087096,0.0721698785252541,0.06675260527077043,0.11538956159819175
45,0.06757929913161631,0.1611382139785974,0.1964183940052017,0.06635544456461019,0.057781574733687634,0.04397660593302414,0.07762373027186997,0.11642412605599901,0.08743615707630463,0.02845742375539421
46,0.03663324898784215,0.026635832058196585,0.1207837494759557,0.1672692859978159,0.08113032111672303,-0.0637354495565149,0.028633430392125864,0.13087499658084942,0.03444939981185391,0.07052137493737021
47,0.049663701188858135,0.04941104611216043,0.0651443375412349,0.1276806593301157,0.029115601678960212,-0.02202089947166443,0.035089768542497346,0.14219724407333625,0.1110852209118595,0.08060293599495111
48,0.19542681701218423,-0.007603210066114974,0.16807114562175487,0.05685901934588339,0.13313014978285378,0.04770734998499813,0.09637768124787742,0.1328205416024328,0.03637397566096623,0.08737702822644165
49,0.1328581198916879,0.09485630870601842,0.09734952950391419,0.09739185785671618,0.04301978233976034,0.02331506586256793,0.1471401575881278,0.023730731220471625,0.06478318715348859,0.11875254975506432
50,0.14158385882994343,0.05123292561959073,0.06311964419437888,0.19920894434284345,0.06692786202355179,0.057239038306887514,0.11534153644274585,0.111375946518338,-0.02895457539480234,0.13471971691183837
51,0.04989953596196171,0.004463532558402576,0.17970570202929745,0.02737546090478989,0.012897799615470903,0.05596753973784624,0.13742739476316176,0.1147537062674981,0.028705589223975002,0.10154308797192375
52,0.0351451699254412,-0.0021576558964829977,0.20479607928031224,0.16293751840023077,0.01738559459198989,0.125870151332262,-0.020567812503944828,-0.02184763514147518,0.052082854685677804,0.052995315029110514
53,0.1548255055858351,0.009546549613982065,0.19059045711860437,0.11297351704455223,-0.015056174659509518,0.008386202396511593,0.06283646266887814,0.0646457653661227,-0.041081384997381676,0.1070299461087238
54,0.0662390834567858,0.09515724145586231,0.05938900137555485,0.16909064750909986,0.08937500644666936,0.057669020335993304,0.13528751016363755,0.061837970745815304,0.05714062769895896,0.07970776700749604
55,0.08902069963468932,0.0215003902708081,0.02270507922077928,0.05966896019622936,-0.012477476965403616,0.027581535641606314,0.03231888940610026,0.012971174117026455,0.09707058581535706,-0.03363367439574181
56,0.0932235560765492,0.11263604348707491,0.09872590506699132,0.05049057044247168,0.02858175941324894,0.027540285607262904,0.1590093290442435,-0.006898772046027901,-0.03794794253244227,0.006994293762803139
57,0.009771275343407493,0.04392588567714082,0.2692735293747699,0.053602174390496436,0.06703944402473387,0.007236803115239018,0.13323514299620717,0.10575208407927911,-0.09954999741343122,0.007991914329720537
58,0.09972670055689675,0.08384504561304977,0.12944072613624508,0.0030118558926547356,0.08257264359786805,-0.011365768418834002,0.14564431291476473,0.04585584607441431,0.05811672946747415,0.03777594981583474
59,0.05327317127696204,0.1030240204936523,0.14108367971256422,0.05346873763738771,0.025243891099105853,0.10132434082012336,0.12342153601253142,-0.06867105811494273,0.08038239277279112,0.11937754764562813
60,0.06370856102671946,0.07381328376860004,0.024706466790007188,0.005401603995693597,0.1406518469811515,0.09330424828923041,0.1026793833591263,0.06000840649082837,0.0691177306312848,0.1171649113209333
61,-0.038927096079022526,0.11286680418553685,0.1680514222924153,0.07079271547135345,0.029450570325156262,0.00618485207825444,0.1975832775553383,0.06245443955880562,0.0030886005987547276,0.09915133178100909
62,0.127075238480555,0.11208823588322585,0.08368879974730015,0.09494871100606739,0.033759444263526894,0.05216005017397698,0.04759607631659507,0.014690621772202705,0.023168242969053454,0.1196988489918253
63,0.1175223559393505,0.09499991952505517,0.2430033082811008,0.08182495264660122,0.10026177142036753,0.020378421314246976,0.07430848504195299,-0.05970728464701112,0.01783020944051446,0.07807375352949648
64,0.13061555799398614,0.04153272392909935,0.1159055559537651,0.11637909864321848,0.07376956476051148,-0.014246441449409602,0.12563221007366912,0.07986225894009315,0.04670006074016,-0.008196462031460109
65,-0.02040177829343348,0.11057759869896215,0.13023572348200207,0.1537192678170355,0.10251805501659868,0.04335539252431033,0.03780187900698595,0.017986552613417212,0.06456959863732321,-0.0020277573190404055
66,0.09999876267837404,0.07570507203353609,0.12253556475698495,0.13974885285622865,0.11371591672492111,0.035894260599961425,0.14868064077314969,0.07496164206835072,0.09164269747462123,0.09645372683338509
67,0.09338798833796368,0.10184327995003568,0.1848298935048619,0.12504185497299797,0.10142720683003427,-0.007487309516711597,0.0019942394091359197,0.011153469370566976,0.062311821957598136,0.00017834841755056308
68,0.061449441069822565,0.1000071232375236,0.24053508966720918,0.14537247305680737,0.005051579418276904,0.13827671582892406,0.15673274098495946,0.10339607208403312,0.0770876825411876,0.10103360597873494
69,0.11486447570611928,0.05026231136866521,0.07069041945470074,0.07839795623540173,0.046650099060425165,0.07173157696899651,0.1213711871091892,-0.010955362471313828,0.022305326713348523,0.032035579893321585
70,0.057740217212794376,0.10185419603464596,0.008999338482610846,0.09450494645673009,-0.017523136316618153,0.056500109201488256,0.08588150267044341,0.11247457737791844,0.07964666693976909,0.10487873667299785
71,0.019266109428329497,0.0663230623126705,0.15471610767884894,0.14755856946603826,0.09550584116288872,0.08954685567943173,0.19316574133771194,0.04057284548040683,0.012831190114384605,0.07355098865181035
72,0.1038355036575981,0.027567725300050156,0.19907869964372482,0.047172197472093134,0.03000970131442336,0.003833377579152049,0.0015811810918245905,0.11115644171610584,0.07283389397589964,0.050426109749985994
73,0.14239373948256986,-0.01658741096717231,0.09711392997788981,0.042642079568925705,0.060913800115117156,0.07199465316969196,0.12417438738707394,-0.0010709149538749383,0.05359419854634344,0.10605791133843441
74,-0.0012544412677677106,0.08395890621854331,0.09927514725409459,-0.023110474394552365,0.06341434894182774,-0.061529748046133904,0.07244972776701075,0.10863480524983087,0.026729395543227896,0.1115270217776511
75,0.08798866714695347,0.05499828504133817,0.19266206253168547,0.11362414673417344,0.08562647614959427,0.07983739283424278,0.05965980183048619,0.06402021377237828,0.04361755197379188,0.1968756289910031
76,0.09293646365880182,0.18973440297794916,0.1013611417575203,0.011960930697699029,0.005821698232113056,0.04347409565735846,0.08667735029444225,0.007148626456617828,0.048007808145465944,0.06574072334325316
77,0.017202554982195677,0.1263969709474946,0.12414575356864603,0.1164323726851444,0.08233143916202303,0.051237605921087594,0.05232176617203116,0.14737749673197045,0.04078070497457126,0.0874335812312439
78,0.0684972229650407,0.1137991160991804,0.19693524553528527,0.01943361271552696,0.15209216907947287,-0.019217526002630676,0.07970361971545349,0.07443394652954875,0.04847204543095065,0.13074262828211022
79,0.18428874891139269,0.02516472418879055,0.16243568485396362,0.10842947460639107,0.04205872788443218,0.10228954515902501,0.10248420668458973,0.10414899836749637,-0.011933425932459718,0.00032273788425381716
80,0.19709974798485155,0.11445898847956515,0.08283960979024944,0.08661697797072158,0.028773212521335634,-0.02380510298413376,0.07663264416855142,0.02572433126332931,0.023977236250962302,0.06052255102098725
81,0.16879294341518444,0.09853263303547861,0.10024277845372276,0.029299675103048612,0.02965427283399284,-0.0690002423152044,0.05428992488544689,0.05515310753795921,0.1164514586201551,-0.008044984704703847
82,0.14740664456721733,0.07969457067055034,0.10928195102237265,0.07935554628545165,0.0910915511398942,-0.020582652369011818,0.01930604355547479,0.07609932997740272,0.057135750965931785,0.005450974160016109
83,0.06719633343891863,0.1809506606087221,0.15538125125602295,0.12138886969413965,0.057693129588914684,0.07901287906562843,0.06174201299301696,0.00762966998746839,0.04371462474818109,0.061430609260916626
84,0.044205359473580765,0.05047151800759938,0.18401886394545072,0.26438536001045726,0.13975523565544234,0.04236507059846915,0.13825529269653894,0.06384204318532001,-0.009295758950935448,0.16349519723412353
85,0.10196574220914052,0.0846369901319615,0.09829235197583536,0.1399522348849173,-0.0026905747309102597,0.002823293529894318,0.2351079962103503,-0.007255185924949873,0.12151737759227714,-0.0020798383497324657
86,0.06174958099318969,0.1101419668484136,0.1302974660004295,0.12966794548009622,0.04830734144991448,0.13859209149997728,0.06902724086939355,-0.0012755528522316508,0.09367717092513468,0.11788453782896784
87,0.11756304789965451,0.16826430283684693,0.10855228942013025,0.002598467833804278,0.1730595280601617,0.0658148388984452,0.11643813498125172,-0.03739439133093068,0.03294946498028295,0.06500458944445486
88,0.05345890841284814,0.16525353675608234,0.04404088543344235,0.1837470448315219,0.025603760598100544,-0.0007627870308263285,0.10115301894289101,0.09706270819214735,0.0017781026368251518,0.11602363332374331
89,0.03981001119846335,0.001646889361148391,0.1989217192545367,-0.0025278907327082045,0.15229714674699005,0.06751221630128316,0.14031827625663532,0.02448383818436837,0.07990123662609876,-0.012334939825650001
90,0.1671667648610117,0.06564595178583062,0.04640041504303989,0.05418391946635318,0.11712479112543046,0.04975686441755508,0.12317012539403921,-0.0028893100952731383,0.04899980628703867,0.0724677723296004
91,0.06792579804591285,0.1096365906472686,0.13331265617886526,0.15895779449438083,0.08848301916199841,-0.017423905319650934,0.06640273983274712,-0.06389188640369226,0.017328964955884762,0.09407360128856172
92,0.0661838910969396,0.14632144423827617,0.12572311465472472,0.027511053206961567,0.09574902853366701,0.05897039744373591,0.11024438731080916,0.09089819701256023,-0.06907577072220601,0.06144784420298066
93,0.04038788917921295,0.059854801268748224,0.16078319402761396,0.10883379388466315,0.09705093645933723,0.019033026342013686,0.14789191075004413,0.10516817386580742,0.043327710831845556,0.1933579193236404
94,0.1408604414534125,0.049842667290174204,0.13510750281000053,0.1010416425168289,0.03867938695992812,0.0777235581678405,0.028486615898036027,0.10778888249664338,0.009727635247569996,0.03284600017760164
95,0.04094490652923496,0.11576387593974412,0.01868523196107728,0.105884203566584,0.07951613949489982,0.08257138465032428,0.11790954546533076,0.1619618964058275,0.012928374298573705,0.04526129478840938
96,0.07727550321657323,0.08336272436083127,0.10403831130637618,0.06784340734403337,0.1033812760465352,-0.005723363278921589,0.1579427470859687,0.10549478192832172,-0.030741074442755846,0.19389101802052802
97,0.04594287952232495,0.04955024348375765,0.18040826218548686,0.16204629743579976,0.026553032868194677,-0.01623457068327102,0.1386026276392775,0.021736741039861746,0.004001197034509574,0.18887970997634237
98,0.12098090408878205,0.10512885180079316,0.17707450918493986,0.10310673557975598,0.07225861648292965,0.044056988460420964,-0.01336405643179106,0.12575821629235953,0.07879627518763253,0.00199046527396011
99,0.018988693141284284,0.05774162047551149,0.10374384756456358,0.08761038950841621,-0.03159449451456845,0.08385137584232268,0.16973061313619184,0.011143251532176063,0.026675420969350126,0.06564918507942054
100,-0.04558138954222072,0.09911054947890487,0.10761610188415509,0.04756561037219176,0.028247828798155537,-0.02351940724781047,0.08902618247248362,0.03531366422412482,-0.023482243204722107,0.0058205782096641765
101,-0.031854958212527894,0.013533693005713535,0.07740772375759579,0.10485406914814442,0.10858499168344327,0.05750059243112674,0.1530261974261113,0.01899865550621227,0.09991422094008617,0.2038352003190849
102,0.07626744597055862,0.015943721493890155,0.13611714146165296,0.19107169050195968,0.05689236541579051,-0.00856813107422146,0.22419936873441884,0.13106253141418175,-0.03967935928489689,-0.0006131930038469537
103,0.09659672183558653,0.0425605930171656,0.15128657854246727,0.05967087223068862,0.010485491385983703,0.03914258439576342,0.09027131365860241,0.010459607768451193,0.060890543340068715,0.06411388767345488
104,0.002567307191616852,0.12516431617794577,0.0659205868901278,0.051600102287626536,0.10342434395576106,-0.03332093310615408,0.1442764398504364,0.004213359872736319,0.0973300286434629,-0.047009146951336844
105,0.07214708305943061,0.005028315563840184,0.16375725392055374,0.15815553919098926,0.1350266362573378,0.029309904712223167,0.08862262422970972,0.046425887303278866,0.1041228532455425,0.13009139425591476
106,0.10893962792401002,0.1388568625965541,0.057353779448226505,0.17096585603758704,0.11468946139037335,0.037566017097671656,0.11903826907299549,0.11589720965254309,0.0703591513373935,0.033871719220293486
107,0.1546465467107107,0.0005656085172495349,0.17619678681696868,0.03654901991510386,0.1287200512844416,0.03495076035588518,0.023242117576941078,0.1601842678945576,-0.021130487303401446,0.010235078885934296
108,0.11296036086769477,0.07890719359832495,0.10768152980803651,0.13886332207928678,0.1564221999823235,0.038992883590115344,0.1167564971323456,0.05430174429639262,0.12130505680296876,0.01553504148473687
109,0.07154505170144976,0.08651030334203307,0.08118615973396859,0.047946172689907106,-0.03911782156657654,0.012575029723238446,0.03168159145230465,0.08128439118011077,0.027110317891034203,0.040748452616204744
110,-0.04193439034435844,0.046928226282299534,0.10357832499038626,0.08801547040114711,0.07833107339743421,0.04355254756741652,0.028982744937411396,-0.011547122748772601,0.06435731714693625,-0.006469325036118559
111,0.07715349283557339,0.07117422366084553,0.040391077968728165,0.13385889442884136,0.07570059542887923,0.05224750000472467,0.1919060063018777,0.08329267332610675,0.01426577674780873,0.12724386705823995
112,0.0765386414071935,0.0617211852191053,0.1866103565832168,0.1176859712304084,0.02086994104641282,0.05487252134292394,0.025738501816139646,0.03480894738926158,0.07866209728442791,0.051477456405000475
113,0.08761890920229433,0.13676617042873454,0.1595622780382334,0.24524000074262195,0.1087494289791278,0.1218482815918079,0.0717337312120776,0.07589434543461511,0.12425757567907636,0.07780585376415348
114,0.06360397827855807,0.056112980726540175,0.15678885809706036,0.10848548990181621,0.0557842027847452,0.03558736319921004,0.10643272273296343,0.07285562267862421,0.024490854647799397,0.06462820627637994
115,0.1063337505449803,0.1449464215292576,0.17776807658906055,-0.009354379546243094,0.09001006978848752,-0.07697498229203607,0.061617047405905644,0.013998445593859802,0.08459473966008052,0.06693074476070145
116,0.07669929772598254,0.16508754096523212,0.17423834290692158,0.11325967234980304,0.04841720042364315,0.10042829081479422,0.12227169342849942,0.058401315477785674,0.008817439901404508,-0.04800969401769356
117,0.011543445324904162,0.1463957248690118,0.14374132942747017,0.015354331406952304,0.08213612067206405,0.030359173174748826,0.12953720672918762,-0.06462536451569849,0.15884046724371942,-0.04068916060779711
118,0.11101192008620848,0.056352928613652695,0.04436777858689228,0.12150345372229765,0.04354933861650312,0.04868962293316146,0.05708976118805962,0.00682537008589836,0.03076791166348621,-0.004906875650212897
119,0.17411905909895645,0.1374515594102011,0.12499821711947139,0.09118608580225951,0.0973634821448066,0.11831715099333384,0.023164353342037074,0.08621169941917546,0.0525104778134566,0.0663898439041057
120,0.11676469403953514,0.10945612104967146,0.142381545104113,0.11191010011520258,0.15372376005605815,-0.02712296575365177,0.06583377238337333,0.027198613743950738,0.030116503273999357,0.13314609543566425
121,0.13261755050833446,0.11342411919367938,0.15413726942101547,0.0660796623313654,0.11400786256358035,0.07108447969095837,0.0793044494612911,0.055379645995006256,-0.10793146467985122,0.0194195962250164
122,0.08511844260126727,0.03666058115869889,0.059107936514831295,0.1068296503391221,0.14841679444810005,0.04770778741987706,0.033063474126687,0.080903013366409,0.02659753353561804,0.030698409788393367
123,0.018464653798632435,0.06633091564244449,0.14641657048716017,0.09938582804616503,0.03322006016394976,0.00855067087877276,0.054595019763887385,0.1170775133276535,0.06208126732107785,0.06296238679298327
124,0.03769776969069296,0.08021741173967306,0.1681412271777475,0.1787519650894192,0.0473036561565621,0.1009947803611168,0.07496719535896652,0.05366143306285678,0.04174396643326802,-0.012261248772539849
125,0.19451710384445733,0.16085807306536523,0.09228978309979423,0.13273651698162517,0.09897564827778278,-0.0213695147589336,0.26272437627817186,0.0382408480988363,0.1018405832383748,-0.01000155302327621
126,0.03674441830419041,0.07489919033033739,0.14724061415397824,0.11140975667528592,0.16602439939401822,-0.004081046227318641,0.04183677425239276,0.014494237664690324,-0.00997405304825455,0.0047950051271505685
127,0.10040842526808567,0.13082820117237104,0.15554128139705892,0.0854238789535978,0.10499857126520505,0.07514670275734836,0.2582616457628533,0.03889982615850137,0.11680084872319278,0.051415637098913204
128,0.06131805272808818,0.09285717483364692,0.1314673861229531,0.05516129559340658,0.08609536923911935,0.02424766706261533,0.13675280583673302,-0.015225076418741473,0.06168859135837277,0.07888258995660184
129,0.03680060110818308,0.1518362042357613,0.19354085857890047,0.045118023997822054,0.06868954562740774,0.0517595847551337,0.0874068182648871,0.0271822361645511,0.07824242554997579,0.09112082542894608
130,-0.017225338284458897,0.12221997640200427,0.031527068515302806,0.11053418816018497,0.04500072762862806,0.08597969425044671,0.1138656000934195,0.04583696776359455,0.08446977945856372,0.10356923156468861
131,0.023679755674035723,0.07038436620281115,0.12614500451835384,0.0923605824619372,0.04691235990682278,0.04940463697355681,0.11396064025631479,0.03918814424743446,0.008748248907972175,0.0027620794074588364
132,0.04135537398310148,0.01766080100605257,0.0773926284428461,0.11513843541715708,-0.02915924303562421,0.058767499591153384,0.07417022242313616,-0.05578790292572805,-0.004007222811711064,0.058480647443349854
133,0.07670367603571902,0.10436458878207026,0.150783091818397,0.13964680154165035,0.22500260446052148,0.1142670723897618,0.08073196051918032,-0.025280314238138847,0.003314563556775396,-0.035539998154438666
134,-0.04804263539838801,0.04854735559010955,0.04196116267774064,0.13874527571696327,0.13047572611029531,-0.00393668727738794,0.1314465562290769,0.07113776332446338,0.12108656214382169,0.00343320950788345
135,0.06596992998017863,0.026662574014482188,0.14450490811023423,0.03173042204430757,0.12791661034842394,-0.04767551894121338,0.06515544306251715,0.07018849970898126,-0.0005504093046296106,0.09551256433858801
136,0.03589565252876651,0.13141959636172915,0.1292922318230186,0.08787718072624466,0.0950222507990049,0.052799913926456055,0.15604760224778513,0.06728093984572332,0.05839798274793208,0.10089623893577328
137,0.06844330894825336,0.07976552627124744,0.12332610997233816,0.21157969230429544,0.16837922611599018,0.12746632931386856,0.04189989824384075,0.027345898097910732,0.11888093658765597,0.06073610181189711
138,0.07248420685557046,-0.001196310496979232,0.1396978581954397,0.2043242480574244,0.09233258555137085,-0.1369453634716649,0.025463620463280212,0.06619661518072968,0.08447133846279804,0.134566549054374
139,0.11693297049363112,0.043151711241534586,0.07147145424867117,0.16227765946601586,0.12434704574408333,-0.07551613941569986,0.0878029654348201,0.08163915334025627,-0.013102073612835921,-0.07449108151942126
140,0.07835784532159351,0.13457205368768185,0.20681177833834805,0.15211488716325422,0.00737796424009655,0.0010010523018166666,0.04712658183327303,0.051708775221150104,0.0850265575627926,0.058227589547034275
141,0.06932380262763543,0.10375408865479681,0.0718639018231277,0.13391928891162283,0.03892473957522463,-0.023265799511861696,0.12649943143120548,0.15244788728404923,0.08440409685415334,-0.0027701539449226193
142,0.1765801600337369,0.09752514409438744,0.057659372930906595,0.1024779818449069,0.030402207303262506,0.030868349183047133,0.11846311135175154,0.005608000297481061,0.06141046846602831,0.18621419312259202
143,0.07571727085327573,0.15796511948506387,0.10442053734024975,0.06394699427120283,0.15447755073308142,0.11619084638530229,-0.03641303735895335,0.13188801049664825,0.10712465257680102,0.08017637078210722
144,0.16810723419252968,0.08050846945158659,0.22977887217619983,0.10185053150258315,0.0501725040186074,0.009165574999539794,0.21423692144701975,0.10915377638128336,-0.012202188594170568,0.14846098594084042
145,0.11683671450769391,0.11806610198628603,0.17187231406197856,0.009064033656636845,-0.0012291970097258464,0.14115920996650597,0.1468033551934468,-0.07988309952344759,0.08147885032205442,0.11117835535989662
