,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
39,-0.07494868713179603,-0.025820857695354322,0.0318522416433884,-0.08743751530574845,-0.026086546611851835,0.038878655152546605,-0.008317887995718901,0.10421369618111324,0.0077350033288984075,0.04495515711212433
40,-0.10143012620192571,0.00591776453350055,0.014257497261133418,-0.020969642952897865,0.06308809116171411,0.026761431783721847,0.01735426845775423,0.09092238967897455,-0.008201222784647171,0.04067296191806511
41,-0.09369056298885649,-0.08569587742652562,-0.05779393061802499,0.01445473322639279,-0.0085053700675277,0.11211408837270015,0.012464898532997037,0.08661576545632162,-0.04468128296160101,-0.047253609752626824
42,-0.03965265997250833,0.012853398387195772,0.011879198122210461,-0.04814169238164869,0.004398450481641669,0.06912161019089312,0.0498493590331195,0.08095963956880116,-0.044043199660023645,0.06105071077631047
43,-0.04020484271890921,-0.08838538953104132,-0.020478488006559603,-0.058359248592380474,0.04530937867798949,-0.0006986964910302706,-0.03071340330270972,0.17465531025139458,-0.02023418073209556,-0.0525352640738209
44,-0.04153788559708412,-0.07810155832308664,0.06298347897560652,-0.04327252850709984,0.21577885305753172,0.04395242256453521,-0.008183785375910912,0.031029790521073464,-0.014459230709158,0.08516841008313181
45,-0.02008360992124884,-0.10155337391143655,0.017832102578949904,-0.0010154669822451021,0.10551548342571791,0.10042565904615809,0.0008828673234894113,0.030336895914626703,0.0188424905199072,-0.041839518676054045
46,-0.041661652356667765,0.06520617382353495,-0.04893734338476933,-0.012859962492519342,0.1420138438450667,0.06496277977790987,-0.08237874956244763,0.09192627257676224,0.0940051505721939,-0.005972636541516214
47,-0.06856364344131484,0.0632741032837133,-0.07806579339838852,-0.08530879391591116,-0.04627442062347029,0.11694663110668634,-0.06581716243330937,0.13222252617616045,-0.019178862884704235,0.03283481068956379
48,0.029896329508958746,-0.08001626041368053,-0.055026294956332766,-0.07647172902604127,0.001803332505843765,-0.017491192966634077,-0.01875420756740716,0.09191858370891519,-0.1435936583293758,-0.008880268831714277
49,-0.09408042773811459,-0.08849640625601674,-0.06386221685435535,-0.022810899418527136,0.009055739471389953,-0.043759163799765334,0.057394926112898335,-0.010652835213674198,-0.0913279610225217,0.11888289323087593
50,-0.11553258154544692,-0.04251429611432513,-0.07838621557651408,-0.04215084563607093,-0.028333565897569895,0.015763296134324905,0.007998063774299013,0.14863545822367716,-0.03726136186217802,-6.28834539921721e-05
51,-0.08588502119647877,-0.01913156408621136,-0.09220835989204135,-0.010858677487416535,0.004415624874114603,-0.050309111466888046,0.00044562757952937293,0.09983233267830126,-0.0008605910257712586,0.07583478975139014
52,-0.06471796879646186,-0.0800518911408013,-0.08272533608928682,0.03633343057990124,0.021829249925192546,-0.029322449425346713,-0.10565284322418918,0.04129337436016164,-0.04691308597104541,0.0186632834305742
53,-0.11096448089217352,0.0029370109980783416,-0.014053209428749474,-0.10155098276383645,0.16621605264393555,0.09623655920810321,-0.037103329554653765,0.09965498159385995,-0.08494591981687932,-0.04306233217210583
54,-0.01084897392966779,-0.045534912542327576,-0.02258861220051291,-0.11538237813215835,0.03163357655972036,0.03740500283914975,-0.021997250174730937,0.058251137858237156,-0.04851923625052973,-0.0360370264118229
55,-0.024338313744438622,0.014183197075604262,-0.028857071688334845,0.01450884055304108,-0.011850993602918025,-0.014041821056919757,-0.1574735922081243,0.17101021678716052,-0.11939395995119038,-0.022739162745872545
56,-0.006933586288346931,-0.033594125414576105,-0.04809901049670819,0.012742904352500898,0.0011833604024685616,-0.02293153739966051,0.053581978010703836,0.015435410919647879,0.019885832537032893,0.1292089152994695
57,-0.005093485718677885,0.00800103265889122,-0.06619272742854528,0.044161784649673096,0.12921399325530547,0.0665215035754126,-0.08830813015091589,0.1021563630714154,-0.027022142317770226,0.1352408851862503
58,-0.005651099041565781,-0.08813011303693313,0.1403985788168228,-0.009421929821515981,0.12612036643932203,0.09166743310270174,0.07518858047693178,0.06218454956279471,-0.01206489407316321,0.1123087439815117
59,-0.12959231429694698,-0.058452383213670946,-0.12228492043830423,0.0307828262539702,-0.004611527308927499,0.0639575524784879,0.0694871704153398,-0.017446607034259726,-0.11979822075958273,0.03396914597465689
60,0.0032377032354411845,-0.07862079405928547,0.0583772914518654,-0.01586300848590738,0.022943762930106547,-0.024198383831694443,-0.018309112586769594,0.029647588635946742,-0.09317179855236545,0.0743288520762681
61,0.05202843691640372,-0.0032381801602797506,-0.014792689675328355,-0.026060084582538907,0.06271453656062315,-0.008065257269869008,0.03797464414788306,0.0509428666515249,-0.07914464349711696,0.1642216018054195
62,-0.04564700357271175,-0.08701727695941992,-0.05101404440806775,-0.020646568655721786,-0.021299370919789284,0.022382565283819322,0.09079135255649269,0.024120887423707344,-0.02690697317554295,0.12048305310832218
63,-0.010849612496978892,-0.1020675133502504,-0.1499525628833559,-0.04793245168524207,-0.015775286572098424,0.03150842319067099,-0.03606914242427136,0.14390774098177836,-0.043009910617116384,-0.038107103860195723
64,-0.018121940649939734,-0.15302202176554044,-0.03917203007059026,-0.0769223950158228,0.09696382166498994,0.12284168830528648,-0.02872275628308289,0.1413169909668663,0.012703403569104172,0.06482866211443959
65,-0.0667319763732445,-0.05197555316112031,0.031066358778953324,0.010099874932183412,-0.07760534720850414,0.09482522589972335,0.022855716418869243,0.06434324799896717,-0.021403930208845418,0.09237703060771345
66,-0.03611325779144142,0.025519693302618385,-0.01253824245825295,-0.014246048479067925,-0.005804474474161084,-0.021782855906166982,-0.07732904351463497,0.11102794723913344,-0.12574585478244338,0.11160036888659063
67,-0.04067201714383702,0.042036608479671056,0.00499350813003239,-0.07455909137511729,0.01491096982375173,0.021907480055322615,-0.015070405978078108,-0.015288185177666485,-0.031172571117400426,0.038404664985833316
68,-0.03195083259402657,-0.0849903744898241,0.038025293464951794,-0.06764585560582487,0.150556021644329,0.047428161219774556,0.11101336028505653,0.09687052219295716,-0.09768532103056382,0.006745319130993743
69,-0.004688193307482344,-0.02653118970582759,-0.17115625503993448,-0.1912272936659232,-0.025485965272839084,0.09784889448317079,-0.018277440107192233,0.1121789015421291,-0.042909877534789476,0.10071567099809202
70,-0.015877291040838737,0.031438666077445034,-0.09612508855446793,-0.03329831978769134,0.11006109719202162,0.09424562934588467,-0.03228101007995574,0.10794402416951249,-0.13806126572970245,0.010589184198170972
71,0.00532290538306938,0.057875335177688315,-0.0038919294041512105,0.016144155068613147,0.13114973633468222,0.06499868751018976,0.04298824493750949,-0.00512269650807573,-0.002912621094101564,0.03316513106717911
72,-0.06079486216252775,0.06351752041320113,-0.05700823186692602,-0.04112971844754846,0.11679916137642686,-0.026666428892116328,-0.0949046294778434,-0.001689647649881258,-0.01660200310013954,0.069285775536985
73,0.006437852894271382,-0.004045974641201563,-0.047516452075310224,0.021834786200850498,0.05959857181513797,0.15899986152466963,-0.06547264574225642,0.14159953909180859,0.0523058531309882,-0.023482098131252828
74,-0.15375191711303926,-0.012929679226540647,0.02261059245260612,-0.0790572437661146,-0.025507235054215593,0.056942116382837214,-0.09902972834159064,0.04515136821264393,-0.07409116352119371,0.1624689808508153
75,-0.0810820632217627,-0.11784545942250206,0.07001358809525454,-0.057422892732034346,0.11354385572524202,0.07992014624547979,0.028823888016242562,0.07626979233090081,0.04446327360649279,0.0866097136563372
76,0.01320325751734693,-0.05026651674063173,0.016008726524217327,0.005467345011537042,-0.013036618778534645,-0.017770146189883818,-0.002456503799810698,0.09085252263824628,-0.017693812584334927,0.00096872291864684
77,0.00018837348348699212,0.028433894435151652,0.06676024522120401,0.01428439979267911,-0.10770901285516295,0.01463566216572404,-0.016591503929606826,0.06481113064247539,-0.0593269208297732,0.04899663655664158
78,-0.05025690827043163,0.046733011269464754,0.08243969504637845,-0.016042389484161035,0.009585174195532009,0.00804819503773276,0.02206577705778523,-0.0387379692219576,-0.06333658874028908,0.005017266404085266
79,-0.10240594993114792,-0.08885601575636559,-0.05576380466971864,-0.09876485090310994,0.014877229161855002,0.008470951264439272,-0.05009859553865167,0.011116083868840351,-0.06046042862394522,0.09902191511807572
80,-0.0462014343256786,-0.020623364417881263,-0.16965447352855886,-0.057331888813779895,-0.03381411864097117,0.04443158708517142,0.03822568039546864,0.0717550864650573,-0.0783440219760027,0.07928776959890026
81,-0.0032062540706069287,0.026036222679972038,-0.04154509457615765,-0.11042975124903832,0.0005989551663698189,0.03771458080107071,-0.016323557601342725,-0.0028151706618955905,-0.031729717691204716,-0.07039907223022002
82,-0.0034498734030390943,-0.06250492211576009,-0.07428643832790786,-0.010662472091020263,0.030602304924174095,0.041332149632694624,0.11711592865972952,0.022747331657528697,-0.036127352522598875,-0.041201643569065714
83,-0.13114030572955485,0.005437079873422068,-0.04205202889598201,-0.07218555503480906,0.08561849089204758,0.04644595032760244,-0.07866117340110197,0.002581741839448204,-0.029923700176111363,0.15298622645900942
84,-0.02504522497110569,-0.0800177288527222,0.05171245095666238,0.0388786743131031,0.06353121890428091,0.07482761328935976,0.07586973436085998,0.06441199735837655,-0.029737259455625775,0.08114407528159391
85,-0.04949229943849526,0.017707783813441662,0.023176010963966008,-0.014952210977463853,0.06473398191816954,-0.0017736785609694938,-0.06342178459137349,-0.019644038955085964,-0.004669620270618421,0.09338635831581794
86,-0.11130155862196989,0.07299780451003685,0.05797251584475693,0.02223453939841008,0.08187290754178984,0.1085274104397776,-0.0349377910599622,0.029445495757466116,-0.1208964926556519,-0.013390922813613888
87,-0.11243581259601532,0.003432705194347315,0.018230322704020013,-0.053097307149893504,0.07906847884689962,0.03735229466109804,0.024706717296756147,-0.06308541246221727,-0.03935398894552302,-0.030564654278036524
88,0.07668775047419375,-0.06783095511265584,0.06445625194229702,-0.06769722904045156,0.08764159362894562,0.06784563726703347,0.04646855356072175,0.030018786371298883,-0.12477426298229977,0.0552870905094869
89,-0.015365107646710285,0.035366111137527655,0.07121522190137791,-0.037989713418548975,0.1311502194992783,0.002493484247450828,0.03798225612197215,0.12310398978236801,-0.08621091193525586,0.017066031555113936
90,-0.11965125063010083,-0.03942990500419911,0.04162416825091867,-0.09533325462184239,-0.021585372751762626,0.00316036968663073,-0.0903970565067146,-0.023634659767786687,0.02344476937703035,0.09865194760113938
91,-0.01094644824421879,-0.04646723556987472,-0.09048988059869051,-0.07576604125703763,0.02581239494233582,-0.012977791374197653,0.032033288232971247,0.03825613138016668,-0.10691071955130754,0.08532997265264695
92,-0.11170588221200062,0.003845490146659488,0.04223763565009547,-0.05750350023744727,0.14369720358960567,0.03688509896580352,0.07200845157735007,0.013272665772408525,-0.06295073577241261,0.12572794623698044
93,-0.03887253264587246,-0.059861420622195106,-0.04783726549400036,0.049349897651088846,-0.010317606835304027,0.04577562372623591,0.01957640714342518,0.0485962985218796,0.002978297858303595,0.17374392313707274
94,-0.013497935502485552,-0.058144046795790605,0.11045573547645933,-0.11013187392243363,0.166822832600494,-0.011164734093708106,-0.048149067052132545,0.061913504794983844,0.06436545560072067,-0.004277404606001012
95,-0.09837453654998816,-0.06864990517708826,-0.0968596904129664,0.0984251682108383,0.06479534072842687,-0.15408457160598035,-0.007558049185882321,0.1801786562849866,-0.004261301788459034,0.07028500980953052
96,-0.0937197265281897,-0.07907147878053444,-0.09736154674861218,-0.040811383579610304,0.12648784909198899,6.566139100076343e-05,0.020061135047472645,0.09674947961487457,0.051662597862666935,0.10450144479148517
97,-0.07281049016716983,-0.05623550134329417,-0.000598883421538225,-0.10296903119602437,0.10993505001833659,0.10325887363333597,-0.04748591734685339,0.0887022052384822,-0.1403052001831439,0.026195548449110446
98,-0.009503195715743078,-0.030797428583734132,0.005573901024293226,-0.06246424193598327,0.01640678239789064,-0.008323164750038099,-0.003192757468736003,-0.009319411473269517,-0.01740406468955526,0.015109840553502302
99,0.015532259351900668,-0.06061326346643683,-0.06908770213133342,0.04306838533347188,0.08566669478065066,0.05665836829427364,-0.018471696258296033,0.09817093369897811,-0.06351647690104822,0.08849073119412008
100,-0.08607206244412517,0.007756840692067205,-0.03632428737104604,-0.02478429549893611,-0.0023651271746704117,0.03489520705215463,-0.08503070399696804,0.09769123140632724,-0.07444185900480144,0.08078767088490717
101,-0.054221582684058224,-0.01444913322333811,-0.13301045390368368,-0.0706918375054882,0.0966170345341369,-0.029020542380347496,0.013021080989969624,0.02300551378823107,-0.0025980887228232255,-0.09817184211780806
102,-0.05183809010448596,-0.02581452174925695,-0.19932590054360855,-0.05615828713482376,-0.0023267508611412024,0.02446778595932836,-0.011510743197912102,0.004227732390099234,-0.08922457741521632,-0.0067902273316786665
103,-0.12937734294937422,-0.10471290648649695,0.01643041827209013,0.07220717115431174,-0.04540618500839603,0.08330449660165466,-0.008794812130581881,0.011907831989159234,0.02332113887524066,0.040825034155749895
104,-0.05019678121934695,-0.09445608382639424,-0.08418489818063174,0.0721721527099163,-0.08122889881136829,0.057478350568450166,-0.10921764276616436,0.03462628109189114,0.028149577848133028,0.07458702182893079
105,-0.022479635247922347,-0.10015641028393996,-0.05543655979105531,0.027662443822952392,0.14492967058659686,0.028899140031776332,-0.055509064240771545,-0.04154351707487728,-0.024601279686279825,0.06224072999150584
106,-0.08906212333269335,0.03745097917654513,0.06888714958741642,-0.012156390561823143,0.13546909360694057,0.03171471121668923,0.049296109586631796,0.1247824863561011,-0.07440590393032505,-0.043339175563533006
107,-0.015485690019780026,-0.10882194818820663,-0.0964349596138762,-0.04601770302590047,-0.10258672346660784,0.06379716224111291,0.02581183948238549,0.012466143297236276,-0.08329018490639316,0.055147682616529636
108,-0.052328517811855525,-0.09824455892137733,-0.09305647227249118,-0.011101482822122625,0.050548736029560594,0.06542821968747425,-0.03000473282340175,0.08552977958992265,-0.05115729569277735,0.06817572486451255
109,-0.05502422728111896,0.06996751282851206,-0.04980411873360976,0.06022689290049436,0.04555390002080151,0.01212520531081977,0.012191775356895473,0.061410550824785304,-0.01585444523565634,0.031022134361001985
110,-0.08132200899297563,0.03408408303995192,0.023322441825126012,0.028083365743947524,0.10045081179457467,-0.011731989296446477,0.0362570822600457,0.10386055423303604,-0.009323534139426529,0.08585010843536894
111,-0.009510759013563574,-0.003809802090269006,0.011378886069930613,-0.09373152831585495,0.014596432513100647,0.10377994814312337,-0.0805420880922905,0.08913372778113461,-0.0010055844800292608,0.010019284965603467
112,-0.04815901570496295,-0.004142950029033791,0.09418719388167208,0.03098294923868968,0.029395864881491707,0.0746018716170432,-0.067320640430154,0.08715196691692295,0.03888275036262837,0.05443249979972825
113,-0.07602737932479503,-0.10537648644272686,-0.12034847220268051,-0.009127806122994075,0.08352535084824758,-0.004484739205365222,0.01733936054341652,0.11037802101248527,-0.05653112854549858,0.08004646564077678
114,-0.04691223100504464,-0.014045119036540266,0.037950242313988025,-0.07292716083261509,0.121020340961361,0.06409621609248868,-0.043962887716579524,0.05568224480937617,-0.05904967835098777,0.03433297486961771
115,0.027210814850089637,-0.08227113353024178,-0.054571120733299526,-0.016732972002498903,0.12486661352653529,-0.005474542504545617,0.024335858759411338,-0.04157890863820849,0.010980883212654521,0.06254630520306736
116,-0.08676992008130373,-0.05710075112883933,-0.022176769670738655,0.033887100167334726,0.0437918527528286,0.017208735457799995,0.08105947604871148,-0.04297515987288133,-0.033153156773228665,0.04979999236689542
117,-0.12027533744926444,-0.037889638643783995,-0.05832997899225965,-0.07065858787014749,-0.030243635790768053,-0.02112774308098923,-0.09419745988336921,0.06973114489430116,-0.0005102702930434391,-0.012080216298072008
118,-0.019792510946441817,0.030763113466207415,0.051315584255457104,-0.023164675222297388,0.053935820834976965,0.04378148071230096,-0.06902021165229061,-0.0034260438798932773,-0.05728526683452758,0.048788160088313326
119,-0.04725758350473127,-0.06324094701588782,-0.1012557475166545,0.05781538541481237,-0.03042544544286796,0.01915191384915238,-0.0009201175713041132,0.04755502818021031,0.0014424305865150533,0.10810140009447594
120,-0.0950688771677617,-0.07901949044875484,-0.022553867016641044,-0.05917044840598856,0.09426134033403233,-0.022163689328252374,-0.08317381242018741,0.0019156547416891243,-0.07666322283455475,0.04474691577983064
121,-0.0033786905209649185,-0.0415169455989477,0.05348773719743614,-0.09745087110078621,0.02633788915255632,0.09096704653633465,-0.019547660687537754,0.09695241837457787,-0.021467795763849034,0.029384957290270186
122,-0.02317767388734419,-0.10385268145153688,-0.016754044223153592,0.0032609041785227793,0.017298335071090333,0.0498772831330662,0.04346234777412324,-0.02453742634235686,0.003979716085318182,0.05896221795345624
123,-0.1254834203792197,-0.042760855144523414,0.04841088720097445,-0.04279528811164951,0.09345719614990984,0.13494509978301064,0.03306565132633782,0.007528683682234749,-0.0104524814245196,-0.025330044660158813
124,-0.1975908566883056,-0.06443697204186484,-0.058028020598504926,-0.08307999545069376,-0.012803435372132318,0.059148176862581,0.058527136790680036,0.05687245385294082,-0.03845668748635541,0.03428316261531148
125,-0.08037630605468023,0.04638082702124641,0.018088613266736088,-0.1640505318915318,0.06298477412378144,0.041488048574831494,-0.05914947271029042,0.14810785260312356,-0.041340674902511566,0.045440262652814346
126,-0.08029598773574559,-0.040610833774913944,-0.07291244934288676,0.02172820352176959,-0.010756866427683809,0.0714891826142491,0.014178491183886921,0.10839947415281759,0.015286688250773025,0.07812426360542402
127,-0.00984410575447403,-0.09262091425338737,0.048789364873932074,-0.1518808529577867,0.07356353071186662,0.024848853758468032,-0.05553365196457812,0.09475588630395591,0.02256811129022418,0.021980392453913998
128,-0.02604203552334642,-0.04132770909163125,-0.02704497266772373,0.028746591833631742,-0.012078404592163212,-0.002769368995228301,-0.0005539171183309901,0.20034070105938231,-0.002668897814939749,-0.03207663200965938
129,-0.07434226229616474,0.006166719801392847,0.021494109237511973,-0.1476255869455185,-0.029141993452875048,0.05806021253898445,-0.016622372774431866,-0.08821030559505572,-0.03181594279298128,-0.022188767839693074
130,-0.060022259813320156,-0.05467370745461925,-0.11352287929045475,-0.0008588042346477,0.11243720586766319,0.059879756053997625,0.0069980274115510515,0.13173420264215124,-0.04894308398431785,0.07670295804120165
131,-0.011182362486807262,0.016995518135823562,-0.14241191375445578,-0.1261107881472723,0.00414425158818397,0.08775631695881164,0.03934553568172642,0.1447417807944659,0.04428798583565948,0.021444579585513768
132,-0.09497623849358107,0.027215681874474262,0.05445972295628225,-0.14531197758741377,-0.048420963339196176,-0.04286502212887696,-0.04893293840946061,-0.03793762342067301,0.032162470033315925,-0.01100676482348025
133,-0.03872308003555743,0.005178905109819794,0.025983683895927406,-0.1666725741253046,0.02441042766514127,0.06967221866567129,-0.028528041038926755,0.10661872394680023,-0.07957773250161661,0.18102053556616018
134,-0.1144272448186534,-0.05655806994879794,-0.05375387192515019,0.04773207148909553,0.06079065481286635,-0.0002555692016532234,0.08339820266815728,0.011758425515248824,-0.07016857108540635,0.0443959546398785
135,-0.079537994295376,-0.05044936810469958,-0.07347567892529805,0.050870198100035124,0.016604258872617773,0.09004404221108914,0.04909978239044884,-0.04238201301214548,-0.029535851392667345,0.003995113255700344
136,-0.045595854956853976,0.017699546314384085,0.04210215940857596,0.024876898828104066,0.06366466418742504,0.02658332981776146,0.052509179949615147,0.09329618833844162,0.021769573062738173,0.01812853507047803
137,-0.02027761907530623,-0.042432488877222986,-0.010456105641226529,-0.08102730145584493,0.012354151185921555,-0.018254074318046487,-0.01818441746897091,0.05184286663298352,-0.002860071373852728,0.09695522710373615
138,0.020921242303027925,-0.01925003560365346,-0.060210001640538136,-0.029920535216233318,-0.021615361587338677,0.09521171565505931,-0.08710704423447697,0.027287468048664148,-0.08152772515334121,0.03181676525652958
