,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
10,0.10691567085449309,0.09008727454055208,0.08621650162361087,0.12768639718497413,0.06186819386849381,0.13471314070764828,0.1264183965490038,0.05689830874019297,0.1607857767972972,0.03863687283795186
11,0.1053863653690132,0.08646692268440652,0.1978924442524607,0.034111046773140176,0.03453284968825957,-0.033131155764031195,0.02950825292016076,-0.030227553962878444,0.033812665938298236,0.10437948880767219
12,0.11929122166878718,0.020220909377071866,0.1177558958486515,-0.011560578765591264,0.015443160671370379,0.07213632345004278,0.10198675756612281,0.10190672903059977,0.04833100307587649,0.12040760493669418
13,0.15516282860729716,0.2239590178014502,0.15848096742535991,0.12886130015229538,0.11901631562809306,0.04438275848371087,0.08373590658953324,0.13453274477484625,-0.0031907380895102033,0.09711604331650132
14,0.027380288855015183,0.10110260881026294,0.15887812027967788,0.08268048264987289,0.10720492245284309,-0.031555084206894436,0.0564098471169347,0.05563442798725824,0.09945695300857571,0.06618300199935574
15,0.15783586423519433,0.13684658578141526,0.10395280636012945,0.1576620547449488,0.060922154293496934,0.06876842109275767,0.06454147298544043,-0.04441359955684435,0.027855965570683,-0.04042564659647674
16,0.07031091334681315,0.09970974727198627,0.17983253813932895,0.07480271284220304,0.07748001345318563,0.08582882184081764,0.12863439151976808,0.05105454475616872,0.09057944189969552,0.024674043978336946
17,0.0906618690405795,0.10008768882285586,0.06022837145833863,0.011603129272597082,0.03936439268212797,0.05158302935162599,0.15226068359898295,0.027743843785266287,0.11687973816278178,0.07982297210674953
18,0.072629507286515,-0.023271566890740985,0.12882052472199754,0.038387999708222154,0.09595508212915725,0.011645784881825716,0.050428647834491414,0.07847564029935257,0.0926322363588838,0.019441836852688278
19,0.11659779679556155,0.034854420522385264,0.1453122763907969,-0.011718321072029914,0.07230900863499085,0.005089770946490435,0.06702476383966242,0.1682872249692298,0.029010392673944063,0.09450077704226055
20,0.02685714458854155,0.08595315422700944,0.21155180530016693,0.051940140492855745,0.13756853967784563,0.13172809850447123,0.027170286084011435,0.01656056473739435,-0.04128637357720729,0.06300072884082042
21,0.015355358624179583,0.1421900589108265,0.15679201645408744,0.09573432306272599,0.09682933134197273,0.07180155167466146,0.18629676540274626,0.22520628942989387,0.1473214592381749,0.052594656744215394
22,0.03054915860948145,0.06247916986752766,0.11995802589313294,0.11150249358987147,0.04254065099456913,0.10095782527408918,0.06902963692765679,-0.021353086201089944,-0.008485247827270634,0.03633472031631124
23,-0.005971931593178714,0.06281059293490211,0.05997717366157138,0.1200726986134248,0.0848761490335846,0.0749160743846361,0.042875436033012006,0.09577311952877661,-0.00011573768844252985,0.0708879315017662
24,0.047017770039991545,0.115914606340163,0.16526097169719386,0.10815044242544879,0.09836359412967977,-0.030119154838646783,0.16671229365737814,0.031185608602253355,0.13113037964142066,0.04650072999010374
25,0.05769284284506974,0.10925149293178228,0.16832196146807252,0.21140726853594805,0.08713015737740244,0.008668238524947525,0.07960209647314165,0.0036864192831485747,0.07295392746464442,0.04479847184100574
26,0.14248729819046976,0.009472100739546924,0.17099966701977176,0.07231241731395988,0.12829429797839706,0.0016418212611056622,-0.00021819256719339064,0.0702149477006021,0.12740983538353848,0.017337131630966635
27,0.07076977066086083,0.09599422535210557,0.1292141158768976,0.2904220866369486,0.03575761759192934,0.12137814948055414,0.06474718573251499,0.04172908132384876,0.24697601334633182,0.12266311598858949
28,0.04941678475609962,0.06863819453266362,0.15011806780848083,0.05252777063405695,0.02892414303933864,0.11877883079599084,-0.022018470988533823,0.05494907519468821,0.056152513087818844,0.07740851794673437
29,0.054039905439092005,0.04945002300221102,0.10951830557045446,0.1220738816994422,0.11922002330173805,0.05406085451003467,0.03541924640099425,0.0421035848978745,0.015378025045182523,0.09107186554322076
30,0.03834410260187704,0.15186807142028055,0.0902313630031652,0.115276554967215,0.024524739999627343,0.060383035495923,0.13605678985436823,0.0625727495391597,0.09023683828159057,-0.015440354843491488
31,0.06498288447420868,0.12571381802510598,0.14053845488467007,0.10765266134058953,0.03573741701639802,0.1086665938521525,0.09055385597155503,-0.015785023535075327,0.04250344287245855,0.09957081913070405
32,0.08883916388774193,0.15125387802382803,0.08149265034706095,0.06859719322147523,0.07890813035634492,0.055469064416095636,0.124668335054951,0.03809334951768961,0.11113523726048101,0.13305757591622042
33,0.09445682690334838,0.15072855830505927,0.07996538951603265,0.054245466465038895,0.15455676793842552,0.08740169391134193,0.1868995285107433,0.06763950087954029,0.028049661561798445,0.01348670545713887
34,0.019644840878089192,0.12277475877129806,0.12501978562301316,0.061028515993484266,0.06460659902418076,0.11781533442047619,0.11818032586290182,0.057208221619160025,0.0003551056144747893,0.13030719001829594
35,0.08423510731268861,0.06951403459539103,0.13767690860077583,0.12291064778774079,0.09386077732040228,0.048101775599181516,0.12328878565657182,0.08303039081714954,0.1646413909154459,0.07956576172869467
36,0.11098898091869647,0.07025139629419404,0.11558742347612373,0.15187142927621725,-0.018241212320496136,0.01793730095035732,0.1224706727771367,0.11631027270158872,0.028959710174347085,0.07897013143375452
37,-0.004843599128273997,-0.04335975791979618,0.15671624306263054,0.15975968421489836,0.1309479069200258,0.05906610313309204,0.05067896708377204,0.002043149741449461,0.12469124713097747,0.06502963690917608
38,-0.00015123372453718087,0.07425311117829657,0.14144905428531504,0.12937404010118425,-0.0032881366347739713,0.03923153955175431,0.05098171395168268,0.05094602658126113,0.15515146261135046,0.09588839632328822
39,0.18608374374846856,0.013951607275931976,0.1590506869416337,0.10810080644811294,0.10733553858429846,0.04003049720315749,0.11136241840802474,0.0831285743001483,0.11228418037775319,0.0712057405092862
40,0.09610886611107028,-0.004335626749204366,0.04943868009115909,0.11397516094892642,0.009810546236607764,-0.0781714143246205,0.07942806776712745,0.08215858782500647,0.10119898389787883,0.07833663774008666
41,0.08954258025298191,0.09878495863917726,0.1735628775378698,0.02232450975567209,0.08415074153321844,0.028949822853555074,0.04517956032537954,0.16495687593057173,0.0882937603315388,-0.026252788600295413
42,0.03039179019187795,0.10568911936380525,0.17110113479981123,0.10989823654439103,0.051259696611274795,0.11886298713203754,0.07829777891512239,0.11070366399504174,0.09019819376846477,0.06272484370016614
43,0.053047538238280775,0.15577325709005316,0.08863479286867974,0.0755908577013321,0.008695802643033823,0.061533860219485335,-0.010157229435150145,0.0490897461184282,0.05726445286067498,0.12467608630998733
44,0.05028456251931659,0.12591900146934884,0.07296885388324818,0.011291276183955293,-0.002118772600390173,0.032920979251589766,0.08252181195312842,0.07698096986919926,0.045256011543753936,0.05029169326709335
45,0.046838394270611684,0.05900144161936399,0.07377360724265092,0.032727255174377926,0.09683391427886945,0.05039813539988589,-0.007263928029735263,0.103970712484453,0.05132775577394022,0.003398238967175598
46,0.13302087160105,0.09083754079512814,0.10350445480253799,-0.007407509247906285,0.20838495300619034,0.04352300253949606,0.05693604212871012,0.019551682934773072,0.04082870424310181,0.01962992659127218
47,0.11266082044145649,0.021382954328907706,0.1623033676131305,0.09523164632348624,0.06169613819321725,0.024921353196448743,0.16021519201766365,0.0010540333405801294,0.0798274851557863,0.06622541434387332
48,0.05109317564040392,0.029729558009623493,0.16247341409434687,0.11911528002856601,0.15498345223420026,-0.022588652006643138,0.1634386681862254,0.09101873185144482,0.10680256500112316,0.03068275756198711
49,0.011393202226982277,0.11350478375722019,0.15217610777858628,0.1955938615768187,0.06302519078299103,0.05239828400265478,0.08783673281791128,0.03838092974207197,0.019159530445715667,0.086455911231897
50,-0.04996887234351277,0.10276942350178754,0.10136989683400312,0.12978188386310197,0.09590116142699245,-0.008093678093501385,0.14492380566793883,-0.020439999118213852,-0.023106268928504314,0.14969845059779904
51,0.10882249041553954,0.18665704309335762,0.09995567318257843,0.13607594716371338,0.17007061529403927,0.021131885280574227,0.06162996768445099,0.13889131206438926,0.03749542812099116,0.08570834113730276
52,0.05556296658548624,0.05169986539345123,0.09885377234989841,0.04823664841811855,0.042369897145932665,0.06754503004891783,0.007149626694846201,0.08058416990681534,0.08533565630125678,0.03828806605060688
53,0.05232523082135741,0.09918638571118993,0.0777019266737345,0.10663961358211625,0.13310764758364896,0.009946332298135149,0.13164057300565718,0.05587083354338381,0.026572857649325415,0.11988804481133246
54,0.06603980679450551,0.074321794238613,0.22422063539775222,0.11475468798568306,0.020203953936354806,0.010793707473920684,0.040879587493205825,0.12322599108456307,0.13716730725571033,0.0381808567744388
55,0.08040508253903707,0.005067227563320231,0.10169833495027035,0.058683296258982755,0.03582490127232465,0.030852562380505395,0.11528237331662235,0.03312241134682943,0.041717700464870534,0.055737469199009716
56,0.09262046146296017,0.04582649848272272,0.20229479800468433,0.020643563786357306,0.045966520290493564,0.06671800792980159,0.08670151715482294,0.004735721192565212,0.07878256305856161,0.0064215145409718954
57,0.04029773834132434,0.07922485227704927,0.1259241682669625,0.119505560123496,0.11804229828530484,0.03700036015590913,0.13794516068642335,0.06852849907390801,-0.03680804527280165,0.0888244412895866
58,0.0503748443495066,0.12721811284848616,0.13449137241272696,0.16090244020406178,0.09919677166882256,0.057424671024568,0.15994174511051498,0.19195220157878387,0.05221947551514968,-0.018263927751923332
59,0.019013031377272116,0.13245775598311663,0.1299355753839666,0.10928924371928743,0.11808001172897213,0.05950481214178619,0.0008443516668703022,0.05356799578488617,0.08874534628813378,0.09444164957442393
60,0.13735044243777708,0.02254106485755188,0.11850031936207318,0.06700335710177752,0.13296118515941605,-0.01996582530159996,0.06454753034208367,0.0019248813804703113,0.14437580555286397,0.07069326134548913
61,0.10923359182965624,0.058006926433675644,0.11865438265523771,0.11065307421789335,0.03966939270877382,0.03557353729171151,0.07956931022202196,0.09897632348192782,0.08350124577440782,0.011681943155982552
62,0.08321663069471268,0.10530154611541435,0.09663820984216752,0.08015802398473883,0.1162836305130736,0.008583451760961147,0.16673605341104494,0.1345124729693112,0.10834206905961026,0.1549500166051249
63,-0.01930651088728219,0.09062559732758256,0.11677100413901749,0.1079283444315784,0.03724944002027403,0.0016200248519576133,0.08559768441267339,0.09785101664626812,0.12173421123668482,0.027542412389123732
64,0.13745985349997583,0.10440328956773469,0.1572713664195225,0.07966003398160691,0.015611830119379017,0.10665821304553187,0.16603196858382924,0.06885376142126431,0.028800658845736255,0.043254375616051055
65,0.10057797583387919,0.04191545317026572,0.12165428449372706,0.11195462415239578,0.09126207426460331,0.034627286193536576,0.018771229109324848,0.08844437570975215,0.02570731829680626,0.009091202457516972
66,0.11511110233960208,0.043902514838840535,0.17326991963330238,0.06806092461637198,0.015408503830680728,0.033398904454227184,0.1378218944677401,0.06730509643317024,0.09366833576946547,0.03539148731101338
67,0.10995168857061284,0.16625944607786014,0.15400531654650093,0.0347517514508787,-0.0037132985138882413,-0.01181425909621418,0.0489788337420339,0.021277143776891383,0.17293375508991157,0.13630071634790866
68,0.17775095389473086,0.08537480384437816,0.1734322427786177,0.04184423895844339,0.05000623052969052,0.12538497406428817,-0.029476630254061886,0.032863857597744926,0.016511143197742495,0.06293291115733218
69,-0.011293435948054986,0.10949637250938182,0.12275078823892578,0.012682840459174376,0.026428695517920337,0.09559132133866523,0.12427549948344281,0.11217381251786447,0.0795249065862973,0.03243593158966299
70,0.07221740642470344,0.06522645410078838,0.07201317832692132,0.22075024406879412,0.06078567283206763,0.07491704568690692,0.09921674652439183,0.043613581884242816,0.06581399314627666,0.03502543571167854
71,0.04705040361444994,0.06706959045226239,0.09509417286823775,0.12650141157577144,0.13657107558605203,0.027656151835932875,0.07650327432885558,0.15652308440817883,0.11228441214044302,0.1513689117808147
72,0.09149966219399247,0.05434448488101821,0.1455091667452955,0.10584952025090322,0.0979303625420475,0.0834463791025548,0.0529829105642607,0.0921348183473233,0.10157375532219982,0.13560745200981528
73,0.053946402421860384,0.02472259596501194,0.11634558663213934,0.0772753867352138,0.07447925623967389,0.09255284613577718,0.07134357670180852,0.06874047951732942,0.06901376846372093,0.041215162109936455
74,-0.037038939254980495,0.15615410983960537,0.15764071872029847,0.07401570343944193,0.09171356330966514,-0.009081182562163725,0.046506197813694694,0.07584600315276775,0.05240148905696644,0.023421436964435122
75,0.12725447491817257,0.1054102141101552,0.03959081330941102,0.04922100888253057,0.10634015450275634,0.05523523295741476,0.05112924068214288,0.047103894975583725,0.13035921863975322,-0.015407606205330548
76,0.0924849114694617,-0.002254150466279007,0.14086546517544124,0.07196293420944672,0.04467632180864398,0.060743496831991005,0.05738284161907612,-0.024177772981535783,0.06301285198175731,0.10212794095919654
77,0.12244749272892991,0.11837373848329262,0.1501238676733537,0.047589393951665004,0.04639807592689138,0.04554289982960406,0.01399151436777916,0.03732792661858075,0.12720630442971237,0.18750244292198914
78,-0.0039218507645979814,0.09779664541357902,0.12795936373424535,0.021725502707309774,0.11162711485889214,-0.010629691346180784,0.08757674452749052,0.12488335886340658,0.10337153079822652,0.1348012570027111
79,0.0808558350266385,0.06617502638573274,0.07759197640704996,0.08954947826762912,0.13245558855858797,0.08147596359040406,0.04362887918781545,0.05384958892645125,0.0600754502082861,0.0937333677981077
80,0.11261546882900464,0.15364370046060513,0.1403051131625467,0.08714674245513139,0.03742624327365109,0.16961721726792797,0.13204906041172715,0.030138133226424925,0.16328003652638454,0.09990673641648114
81,0.09122731838458736,0.05289203590489988,0.08577556789500879,0.15567577896711107,-0.004995894068127245,0.050551877434512414,0.06481726234019945,0.07071839231533343,0.10693446744569061,0.05026672145702027
82,0.15757021372571217,0.10013269534877067,0.11314715267123998,0.08255778075020977,0.04272832040206007,0.08859379864035534,0.054079989827226595,0.20193483061412296,0.03574097817602614,0.07069476981997008
83,0.08693725572362031,0.09703798076481183,0.10159212903819366,0.1315984061173699,0.07937964103576474,0.022626392677038476,0.15507030632811394,0.00013838294061078549,0.02690891293538076,-0.03413291506874305
84,0.05310928285569637,0.003066746538169481,0.1551788273555065,0.04235859693492999,-0.01689364109098268,0.038116731989182716,0.002373600042195704,0.0031887296315036098,0.14290543550214707,0.0067686511249848876
85,0.2102899927638767,0.004233919747165174,0.20476366466060505,0.060412874807449425,0.14061816466723784,0.06604131027790543,0.06939287797299765,-0.018391897779207945,0.014898132312475831,0.04305536856007275
86,0.06025892120714007,0.12387772186584985,0.1353635767201615,0.1260702042158415,0.17973638038335507,0.006120895736893968,0.14494831107172496,0.05528656811255215,0.05398732581794655,-0.005785845299831689
87,0.07010099153827999,0.028034164291352102,0.18495479868027867,0.14342734256452433,0.023319236410199118,0.11383645886553241,0.012998124654404067,0.03660859628228182,0.1175605176344549,0.06337134609274458
88,0.043758549483252474,0.08770705448246428,0.11254918430540159,0.14609591435291328,0.13853897719563305,-0.01617514756411294,-0.06151494781059563,0.11896997311298295,0.06201710179144789,0.10727709957273711
89,0.055529502424451115,0.08261474455567963,0.21002407386043426,0.05107170952452987,0.06394198113707118,0.06615659192731922,0.17319013791161006,0.03826557992120113,0.035046976282837115,0.02300189741527849
90,0.10199791660508328,0.17692989901770606,0.12573954156600978,0.10525259086757281,0.036140842057923415,0.07982171080431229,0.04978533864592096,0.18702770178417685,0.056268113444708556,0.11393013248134627
91,-0.00976242984188854,0.0554888677998559,0.09729489881021013,0.00889724168785098,0.09002223528210819,0.0025730970316962436,0.14005475171041584,0.09129272742917109,0.12104201878778513,-0.025718034992737466
92,-0.06325439982850772,0.1286625863932511,0.179728597500755,0.15714687648633716,0.11051020614956142,0.012326350299375566,0.08521854736963164,0.06645067830945046,0.06874434960753463,0.03210565636794175
93,0.02121498830581366,-0.005853728338589362,0.14844058135407032,0.13601488074878448,0.15202884720975313,0.027926655378156473,0.08975902529939994,0.0008878715360020988,0.1298798059002574,0.06958945504765231
94,0.07652404737240066,0.12926335963967636,0.19657053617625966,0.15194187010200588,0.03129824840696971,0.12293255007161245,0.04250985199117763,0.04861222087103878,0.008359138253637988,0.07660692409162809
95,0.08392815142180737,0.15685014426460372,0.1896659937334279,0.04616174175198652,-0.02226268835025195,0.019667133257347497,0.1271367831218318,-0.07663298594283048,0.02088726569631853,0.06842800313592484
96,0.04259815818938421,0.13677782904047753,0.10889074772879163,0.1526562438024003,0.04304990548662616,0.037788124595100336,0.026679890568764648,0.08067898164730192,-0.08447940201689182,0.05514472606286761
97,0.04543785294074517,0.10320717778244586,0.19424043781194336,0.021073432992594603,0.13445028411108473,0.11029859367911327,-0.07964002800169877,-0.01004036449658526,0.008559617353576946,0.05518419307094968
98,0.10743368259576115,0.06838352100014385,0.11122243895249691,0.13300880637107407,0.11013959703462088,0.05461726790104351,0.14124701199846643,-0.020779182338772705,0.14925009002035722,0.039666055375727996
99,0.19179403599656042,-0.017250180234058776,0.09600216526881579,0.1216392576773246,0.10638571109523097,0.06672425344297438,0.03831677971259236,0.12566575672096847,0.12253753833581184,0.018939609447922428
100,0.007850880350319703,0.032276156721150064,0.18014434255664216,0.15237845390599294,0.11954171991964412,-0.01083266256379356,0.03235275906611934,-0.014642398944173945,0.0792411160044106,0.12320598836374295
101,0.123845048934338,0.19378140430874718,0.13325705622710152,0.19872735817834014,0.1389858319627222,0.012600906215070373,0.08653292109663961,0.05538667163233716,0.10222662286844196,0.10593768986876835
102,0.1128354394229184,0.0015223994996386159,0.1261127440516128,0.06496923822431698,0.0723217755681612,-0.058493076998949976,0.18567382676513625,0.09557195226622202,-0.02535603920015354,0.1228770749048899
103,0.05572875294119763,0.029378627896862554,0.094607538820504,0.09879712823904709,0.019896817189487142,0.03209439688323601,0.034983290440790536,0.03445883494410055,0.04339494840181796,0.008129103841881369
104,0.06931638326999319,0.10710627107532904,0.09445668470841985,0.08049823314939503,0.074186418021621,-0.06996259878059856,0.1340937693064336,0.001753398448507526,0.04865623944453179,0.02400654882836778
105,0.12537209780809547,0.1350077808785161,0.10453154548263001,0.11295967216357605,0.02968887700416325,0.07428035797148157,0.06892621664871283,0.04782556243952082,0.1406262496464928,0.07329048698438627
106,0.033560009950596215,0.08901542405364199,0.07952555722655698,0.14143909714781086,0.07608027190947735,0.010795679372241629,0.03646738041483181,0.19894299968307724,0.04966497956398534,0.015687534904742804
107,0.0972142739303134,0.08069320358158144,0.0517697078969596,0.12173648041987083,0.06672914318765132,0.0826978587232549,0.12214843175301844,0.0614495940645521,0.09533543868338819,-0.004398251318348293
108,0.08513586659745724,0.09361232471879512,0.11664542060470084,-0.007481575788366612,0.004781585804897921,0.04152938085410266,0.060538726757405015,0.034263649783829585,0.007788284066456356,-0.0643584201447958
109,0.06277998258544078,-0.015796453685431738,0.12337043121738522,-0.054757099450221204,0.0975234296087758,0.06444550667929579,0.07441186385733152,0.14787538793493651,0.07417737725627033,0.17886664147296996
110,0.08540872124679871,-0.024696971801874135,0.18904954637366908,0.16553536045431647,0.09202506638294024,0.13734671268734125,0.09877573173877015,0.023385312662256352,0.11202148417018261,0.12580042362350582
111,0.052184589396106686,0.02663490214884462,0.049957702047010034,0.2011592093024378,0.05358498288711154,0.008360770192055722,-0.014037230004903404,0.07368034833466931,0.12076806893378282,0.05888430218745633
112,0.05108716155268456,0.05635337585121358,0.17790584090309702,0.11318688363065561,0.1489864613836566,0.049955558906209487,0.2204946334972181,-0.005876548801476848,0.03794321508941051,0.07246395234043006
113,0.1507371242731204,0.06622473514313047,0.024926755245585148,0.11848425286914371,0.018556597727377572,0.04187593665497391,0.09542612303993052,0.08654831130933975,0.04425175462367318,0.09641029195216026
114,0.17740262976086515,0.09600532340271134,0.09947080497311957,0.2132508217444936,0.11107875431733355,0.059511342083516994,-0.048992959039135274,0.1570373974095948,0.1313493095913931,0.07075214397908784
115,0.11325741885448559,0.11679303681502233,0.08504497210468638,0.10641282523561602,0.036362770351269634,-0.030398598174175524,-0.015099403245564857,0.11412309416116506,0.10488318219321142,0.10345977897905423
116,0.05515225943025962,0.0046052119359973505,0.036422835543952835,0.15050802385191572,-0.032472183735913394,0.03400413751514131,0.11282259691017747,-0.016660219283209154,0.11083804605382613,0.03238953799515117
117,0.013402264195411831,0.025134532326914427,0.21226008697323304,0.12936378645148236,0.11484884557056692,0.11039186597759017,-0.0012401472609275457,0.1453597516270137,0.020687393180799374,0.13902829575600206
118,0.07114366669128276,0.18641981359274076,0.06142759728488797,0.06350658382694653,0.09419515593940708,0.025711500162245104,0.11582969717237705,0.07110567029669819,0.07246709632787389,0.0730252367395587
119,0.022973258575441746,0.023328652313171716,0.14090270893050347,0.22673322996192743,0.07236666994248493,0.08804244230454393,0.04289297974533792,0.08032166914385662,0.08652988505752084,0.0744456946356876
120,0.077262712721661,0.09780423431800563,0.052615499829632706,0.17025911501247143,0.10181848882044964,0.12370770102571667,0.08802064416417736,0.01796326412103901,0.09483469497803604,0.07710079533726823
121,0.1107044707084816,0.09585467441935425,0.12611800791018676,0.10388742502274338,0.0686251030260907,0.0434824013527948,0.16824861935733607,0.07547329213679871,0.04198165387376792,0.13734616013913867
122,0.13864978645689693,0.07864556306250403,0.23850023061297507,0.04834203893471369,0.03644491972751076,0.046557825839065904,0.023921943929570127,0.06257903256657595,0.06447586851018183,0.033629859236038305
123,-0.0004369109461944687,0.1170852232735929,0.03180566473595936,0.09363202900747758,0.02554892937876772,-0.08577313687400019,0.09265429457880749,-0.03691850110714708,0.12365376233365584,0.1280824662701092
124,-0.06285159677119183,0.08385505482650009,0.13008495685370086,0.03929991588285967,0.08282533746462155,0.019580870188210364,0.1288040954232119,0.08858541620303517,0.08296817191329742,0.12146932395193573
125,0.15914850805568723,0.07592956941314209,0.043485038447111726,0.1328156959272532,0.009672664786533614,-0.021431050110413723,0.05728317734822965,0.10497931453950222,0.10545713383905346,-0.05363847484026352
126,0.08371689650328423,0.03328560623467447,0.011461035418476779,0.13878796084951645,-0.01659300333188004,0.0072114354423794364,0.1518538653138114,0.06910894858495399,0.05265141657141981,0.0336414459882833
127,0.07220999970563267,0.079561493503003,0.1785447042593503,0.157414414324015,0.10140804014175953,0.11317142464249684,0.0549521747044283,0.10315772188071,0.09152028029823994,0.06694331472193848
128,-0.028161538947756803,0.07416192699052167,0.1724754959978784,0.05766114904878339,0.028953605359699597,0.09399356808229593,0.02139625628129623,0.0783744413241475,0.03498434837226083,0.1763593223051423
129,0.05875946453210286,0.13681972371572312,0.18917115887072875,0.15204561859569263,0.05447203318230642,0.008311118585030957,0.17748699198307175,0.1364649204156085,0.07623434057743968,0.06406704232972894
130,0.0999301603442842,0.052300052588672895,0.18045317944819125,0.17701108286142705,0.11190540978886725,0.0033434223137391306,0.10152611172579412,0.07353959577217196,0.10306775911010234,0.06082066743867126
131,0.056302355987399355,0.03456873705283592,0.18761345007118724,0.02205808765630385,-0.0008262919196465228,0.02051565598200548,0.06914593449150858,0.004245127605645457,0.05201590558565413,0.13131134773361575
132,-0.0360589942015482,0.08698981520294156,0.11142539114893422,0.11895122337512161,0.06512796430692029,-0.01780469983645396,0.04264407757781258,0.09337269741857335,0.10562271663948881,0.05313103557667317
133,0.06773878680658574,0.07916925775782564,0.16921413733955176,0.09166329312609096,0.05388406248683003,0.012224070104353502,0.14210990885635025,0.029761310700469647,0.13626405518753393,0.13447166086685325
134,0.039397117920362545,0.1142730578466728,0.14330274498848963,0.11628907254071258,0.008368354483527907,0.035805510586790844,0.08998021833633689,0.10338988931285924,0.1153394032647004,0.07044946014547972
135,0.08466234648021614,0.09059056650047737,0.05823593902709373,0.26971307355293783,0.1003930775668229,0.09767698172665729,0.18394714864986336,0.1642277865592891,0.057604087247209945,0.08690112002782004
136,0.14243532262038386,0.04285980944861284,0.10027198613697041,0.13561502501196132,0.0491707211572861,0.06585087406696316,0.06920047176162669,0.13711279337548934,0.030679079226805683,0.03683482294779217
137,0.03764840366165515,0.10003834115009093,0.10532475586785804,0.10449792322691731,0.08068736614278664,0.1368848693630001,0.0136427011056382,0.12425437451445653,0.14285915685276804,-0.08905831123847681
138,0.057431868244847126,0.1775764135501959,-0.007421649938944545,0.10674535767007236,0.054942801446653186,0.0913182052155568,0.0650920088110335,0.003270501232327953,0.17897822013076464,0.07784938685114706
139,0.10954851245831422,0.019458832769969348,0.09869510362779194,0.10290482894249421,0.06702439245277077,-0.009570674699425425,0.08307279387195217,-0.0720571877092639,0.10261601246485962,0.044672050292878365
140,0.04655232957926603,0.1377498447962776,0.13458282324195,-0.004764718320653671,-0.057795505850586314,0.18111028412465413,0.13972922617599343,0.03612723024992335,0.03662495661365772,0.05566056160666403
141,0.11470622028158485,0.006698154914668871,0.0770889821297906,0.09448821461043405,0.11306312653905486,0.01459313306134069,-0.03310834724559819,0.1627661936323411,0.08214118481470772,0.10157119384448508
142,0.13251347663483035,-0.03534847608888769,0.12184405645966943,0.07814326197907408,0.030552311568755673,0.030643153271735873,0.21765110785314723,0.05000561778583199,0.1019275629893369,0.11678027020821875
143,0.0951300691188489,0.017964905500340207,0.15488780772913857,0.09077465683455872,0.10217184973616761,0.010187158197445461,0.23972033374437704,0.10379670288094615,0.07186146717925561,0.029272147192903646
144,0.0692003795924917,0.04966980778927514,0.09590372137292781,0.11494376908658967,0.03763572259402979,-0.0017617863373529108,0.027367790051107142,0.09559503346297747,0.13419825149534978,0.13634350140230228
145,0.1455778506980887,0.11610537115609389,0.14582883079378656,0.11900227080578729,-0.1172247684521557,-0.09516650232978413,0.049902844381377286,0.05472163155272558,0.03141829021795576,0.09904267301175025
