,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
10,0.19878398446193474,0.0937244088406775,0.08018720243502366,0.15375121954441184,0.08942715027726958,0.1769672547123128,0.009110549718201022,0.1513691774299643,0.2628076184972162,0.18711070791908785,0.17029311118730558,0.20584386689439285,0.22256245444974088,0.2595763636747341,0.14506829073534913,0.11554083744168425,0.1524370214060392,0.22130522622834967,0.14234642063313266,0.08808218681022766,0.19054372046520893,0.11324431753153523,0.203956847152811,0.2640341904369462,0.13603627855917608,0.26549989447520644,0.0939112539782654,0.17054251447477228,0.21130161041654075,0.14862046041665258,0.15409903037541278,0.21952609861671832,0.21576146362828053,0.1311895073662036,0.1617247590297911,0.10942382480048161,0.2615813870847091,0.13910575891824697,0.08915257903439039,0.306699048666102,0.21234309328769094,0.26260345894268217,0.2137699226479133,0.22053019879454042,0.24337850358348065,0.20928971884900147,0.2308393540943178,0.16724449484805798,0.20913516249805358,0.07382551173529182,0.14908881560718004,0.26648254752481954,0.27470444556955287,0.1897217183458136,0.016378131305325026,0.05304275701440292,0.14586090800032786,0.1346105284213283,0.09697079202899646,0.11567202300153036,0.13935838417949029,0.041995855810644155,0.11529776112008633,0.10651734627540357,0.05446078314878444,0.27080892777374815,0.27541173981256384,0.20712360921729508
11,0.22799254964132273,0.2955724166058378,0.2190750028390587,0.14684870598184144,0.1918089527893686,0.14967648696711702,0.26430443699642026,0.23418193848257723,0.08453363349960062,0.18081201981759185,0.13954935256032833,0.16082110623762397,0.21456210832207165,0.1886381187265375,0.2014860664015448,0.15826727487036502,0.18322230788410687,0.1568037323695623,0.03951322225675262,0.136423872108819,0.24245651509271862,0.1850008041243151,0.10635680564290803,0.26039875574691257,0.24269595544488157,0.20940511574409557,0.199180047388057,0.1935263959955509,0.2361691080186936,0.09446960311362156,0.10088338236681837,0.23676889307759932,0.149749544421639,0.09714643042035001,0.21836469769483924,0.11295241484473845,0.19343044470533718,0.08507500414421347,0.16931227720835032,0.17628486400610233,0.18322166509449125,0.22720104163955193,0.11379773103107609,0.11395962053821966,0.19654528402248156,0.15578209802255785,0.22291909462855217,0.04870890468132969,0.15955734337311223,0.09713021085578638,0.1798055608000879,0.2194168716380214,0.22784895831386462,0.09518953205735341,0.11091751132614963,0.047724467366000625,0.25941437157582375,0.29723668691756633,0.24541904283255167,0.12525508349956485,0.12567211172418294,0.11326270147916213,0.2372492458558945,0.0725357070585486,0.10593760572602892,0.19872444833730643,0.1936863671660885,0.20274002933326582
12,0.2839366269913458,0.24936944172804323,0.14233955104391746,0.17789016625613582,0.1780555816860119,0.2111918377351226,0.07844084628694714,0.17683441755629817,0.24522088544806028,0.21620572287219178,0.0863287736358004,0.1852960161034071,0.19332864314044912,0.23433330704148822,0.19560919116241618,0.2490431505355115,0.20396379534396925,0.16057285152744857,0.17454196719484452,0.01251894109255495,0.23423183646114437,0.1536445819317081,0.16051349794697325,0.21919559747971154,0.23739932355166818,0.16801223846382557,0.20313946438550798,0.1310839981937284,0.2615795219056137,0.17594717747108915,0.1232913801382311,0.13885612047410525,0.22585026343398898,0.2432915965902063,0.13277278152915348,0.14880652731683616,0.21609801496573058,0.1859933173306407,0.21625907886917864,0.2886170436165833,0.15229790237238974,0.2757865289111187,0.28958852498446763,0.14794527756460943,0.2607242883508137,0.15603915713473002,0.15998044389366423,0.15424495126999002,0.25313936793567615,0.1729163062821222,0.2731866451204211,0.20747291405367024,0.2582695604895222,0.13689815123196364,0.06084118671691026,0.21698748220177844,0.17284978705883888,0.16267761654155677,0.1944198484692886,0.18647557781820237,0.18853753540906856,0.14626181269053215,0.18118881432904402,0.14564592838937043,0.03723912493887891,0.2809833844851925,0.21468328037159942,0.21804954541062635
13,0.10121358122419001,0.07034589506955684,0.11023148249244581,0.10778933868157403,0.17154410895176486,0.20373171420750502,0.14033396635190093,0.24778549500460398,0.30559139848198846,0.20980785721050438,0.08368913014020052,0.10017310377655178,0.16191367150745997,0.16803647197902408,0.10946863886112813,0.1765298502159469,0.1650292842591838,0.08056442984242561,0.22709317292383427,0.0940282909642598,0.20298114297991512,0.2341901337041215,0.18834204465864476,0.16992701747727015,0.21702778282001978,0.12745032614434762,0.14195463411808332,0.12413058346695305,0.1920597885563669,0.1945879842495957,0.16901803395106224,0.1878488150781554,0.12400859916339767,0.09481529658444131,0.26843045961180956,0.24005042791616957,0.2081043599097775,0.25997267367823707,0.2273611967656555,0.22623889835346053,0.24752432081525003,0.10454484909936305,0.20888478326772955,0.16519242688001098,0.1930036186785786,0.30123747948402074,0.18157580794079747,0.14873680647998003,0.23604697651931844,0.1261042360803118,0.2371486977570424,0.17513867128232202,0.2588640759964105,0.17393725032767263,0.06760313929297922,0.2094230672815128,0.2588640593264697,0.22803608244146978,0.20543865157097269,0.15195141635202197,0.21814076944941627,0.0978145815863789,0.1476435754331858,0.12972099043796023,0.08770058652169455,0.14577381165669978,0.16804521975500886,0.1866232218882996
14,0.34809513911594236,0.24011728925040549,0.12775927132972242,0.1560890267218559,0.15715294864388513,0.21162953228229472,0.06045382575601449,0.10371636423053375,0.22263476317944705,0.1972068933816965,0.1464599889590727,0.18261572704933804,0.22782909580614838,0.25269000197596425,0.21457231282443814,0.23249624804930094,0.24454610753020914,0.06664538572843658,0.16559431402946442,0.16175317713034798,0.17827964105518615,0.08313897318309073,0.12563271286991312,0.15475901925647353,0.15184259026821775,0.1850053187912514,0.20869941105469295,0.13342908998809913,0.16351996379006853,0.17930232481348315,0.08477064572829728,0.1714797525411534,0.1329480995553586,0.09567942375327008,0.08200065832740838,0.13506537701294213,0.20468367451092687,0.1604243485768971,0.22181413167589467,0.13147319622911427,0.2001413987038294,0.1924961161682872,0.12038976068625902,0.16909714160679754,0.21724405052747076,0.20793906767586764,0.20300799705747696,0.18233809771975498,0.18297032232073632,0.18211899618973543,0.16509623284088576,0.13765497419382425,0.21100498145787264,0.1579674184020127,0.16886023863219293,0.17569273136727945,0.14362965073816628,0.17016936359821935,0.2802176236502654,0.17543414816139574,0.16033140777111834,0.12642647955393416,0.17501764284950033,0.16642453845418895,0.1647424570533538,0.17572437739002078,0.21411540901255807,0.1404544140582738
15,0.21938320871271583,0.16443873696422615,0.18440265770932365,0.14628441447747229,0.1463624699645149,0.24121056669298976,0.1588297546218218,0.2652275770039479,0.21810436495012,0.203711142323948,0.15231961237023167,0.23492751832550474,0.09713937736411703,0.19055034064510915,0.22158899956585645,0.3076566869634957,0.35324365156453497,0.16397925268937172,0.20303817112063735,0.07861894348434356,0.13352432544270207,0.21766341882617257,0.18322733956301793,0.2732653294646495,0.30668238349213517,0.16332372225822883,0.028115833934091096,0.19574945723698983,0.05355659178247818,0.1269109358066046,0.12199185493801974,0.1284933149885459,0.23052706809216145,0.17521006501632327,0.11708163031050013,0.17447479073412214,0.12514740930050772,0.1249066439124442,0.3045777394537985,0.19881279858479525,0.16073210248106087,0.17315156425571052,0.21793888107191992,0.24622912648357528,0.2967604558950441,0.2636321342158965,0.26785996649386484,0.17834349981568684,0.23546987195792132,0.07409881190806746,0.2147863374094097,0.15501512200249595,0.19079813024942296,0.22671879924653845,0.09210933628465139,0.1856648997690524,0.16204273026817664,0.291039098057081,0.21409122618764312,0.0921696985445228,0.2055775019079755,0.11700122929416783,0.20812007131924057,0.17466269058761183,0.055419780752286485,0.36158413921045274,0.19819212309031928,0.24643654656381203
16,0.23147185270409934,0.18667324800126975,0.23091511066118844,0.1316966662299768,0.12468795777632373,0.1626014574258971,0.13565514300791517,0.1873414013766366,0.1969039384244323,0.1277090420163407,0.14310583636054827,0.1615618878395138,0.2510472696534893,0.1925771661624519,0.17521485135999268,0.13049638839283303,0.1614005262009957,0.10757354717179922,0.16378133076729384,0.09260800967064982,0.13538303630616366,0.14233511870454674,0.13282270863363593,0.26010370011257544,0.12020928244958086,0.1801026748547568,0.1317910997533869,0.19130826226824968,0.11914371699673476,0.11168903119582829,0.07381425100330474,0.14868097242087616,0.14111823853339256,0.09247717835126745,0.23430443153146116,0.1858220163058821,0.1422010944588611,0.14018969838463005,0.11292155028945809,0.17538901951482505,0.08173658676436113,0.16722277902158092,0.15080429763771855,0.12955303306751023,0.29517652287544305,0.20743627864127281,0.12842222180112378,0.08451644923354124,0.1791579579330192,0.030862547150442343,0.10075842172962522,0.22568999697535,0.07706309609068429,0.14583179803923346,-0.0759088683008204,0.1287116594700603,0.06986567447966219,0.1439384225293563,0.24886683928422473,0.09253925234331867,0.16441305237566273,0.16625416341352167,0.10322284349876919,0.09905544581893423,0.09911249901722026,0.2718490100646785,0.16781547255641308,0.18133243326670578
17,0.15894317646743725,0.11558873879064455,0.10003761735421658,0.16233236200561768,0.1585064851311387,0.11350377566226123,0.21309825604152668,0.10269328107121133,0.21836411624050533,0.10864864762794246,0.21691242998624147,0.12903033847882842,0.22005210501448844,0.1683891037855422,0.266901162884362,0.1694921503277376,0.2620818732231498,0.019016427765901067,0.09300309346424637,0.06180939982970855,0.21715274403581852,0.15958261640990412,0.19603493979265194,0.2933064000266872,0.11410513808473098,0.2012657102197222,0.22387740120695612,0.18375878024655146,0.18142937607045614,0.154460734009864,0.1738517965210721,0.16073141548318665,0.12334015541367413,0.09083454263445906,0.20757570329662253,0.09737374370154392,0.2360044336625248,0.1576121728536923,0.16560302201532576,0.1321015717344237,0.23753717249962555,0.21195452477345753,0.16885370536331903,0.12403841971630665,0.3436777835507225,0.21440445179884052,0.1635970668933774,0.1643206638773428,0.23227810040505018,0.06337700362712763,0.2302426176688203,0.22755318807208416,0.31700302549414144,0.16876543982131384,0.16452510529448672,0.15751711340116695,0.18864584390727604,0.1539587924522046,0.14927853992511825,0.1859512010938428,0.10141627771530265,0.09233613872134484,0.018621076737105096,0.17162252109057066,0.14997000702448732,0.20532085600844854,0.13855653836745907,0.24851190036482598
18,0.1654123377508316,0.2002788425131898,0.20542240181115226,0.13255529447248218,0.14711923472876906,0.16562060112441976,0.21678177671212895,0.1278446903223638,0.2005447728508322,0.20556466098775128,0.2133856155670802,0.1377254724490072,0.18591461416568947,0.26331516965522805,0.1971159150356883,0.1292301252319629,0.1402773561846151,0.1931707985207114,0.20989198071241708,0.15577509767793132,0.23320645048879338,0.17927162329000584,0.16148447034427646,0.18447579511840112,0.21047634786202504,0.20830552596445243,0.22512901242397482,0.125236269594637,0.2076370556447997,0.16052272207109478,0.08394763987694004,0.10373549020074152,0.15164969240748424,0.2624402209978107,0.10875565124799515,0.24821284396168306,0.13017682251814475,0.18294330425570635,0.1594984978039731,0.1667683233955948,0.14809170761751142,0.1679868876277812,0.06007725225786133,0.20693372387147435,0.2322278293482166,0.11032062779462197,0.2322913232894277,0.12345152615683729,0.12641716126024416,0.13533745560659327,0.12824735657610642,0.22884316170534727,0.22777140959227146,0.10102670847740818,0.11205844896951155,0.07062056953224528,0.16614086552932514,0.18685911486313397,0.25062144109109025,0.035114687290636194,0.20814440587249072,0.08521403471776469,0.059926686646778735,0.13406975200434362,0.15404548641042656,0.16811594357313678,0.23346284919036514,0.18388265761585063
19,0.23703564435068616,0.17153455533841724,0.152568932821096,0.09894432424236636,0.20561430086825644,0.15961844434156708,0.22100538236193537,0.1682284282222288,0.18368695096040058,0.14700847628617209,0.1875549667525309,0.2523093929616073,0.18500797760701126,0.1537486148981068,0.15087578138947125,0.13972207715699242,0.0939405713981451,0.22924404121235295,0.1152651352296063,0.15213109818748324,0.09461106288364406,0.20433674721824827,0.1271249745294106,0.13260311882206008,0.2135421931476079,0.18527906032130112,0.18784162907478177,0.11350183732931889,0.1895948973785894,0.05432456077169138,0.1299310823788883,0.14732130431651905,0.24472489995443952,0.1827346987279034,0.15680376457725245,0.1593486007175256,0.10093837542932604,0.22056183776423763,0.23792648187702206,0.19690177879250562,0.21118644507751252,0.20558749481846442,0.18425444552258055,0.17200936817803678,0.25051556580863704,0.201579219575848,0.21134088643203588,0.07332069449258481,0.18612678346322226,0.11861381807060732,0.07549767976932753,0.14910613931221592,0.25533202966592783,0.2867776854396012,0.1964605603117955,0.16004209455112162,0.28102502910892646,0.19482456319937083,0.2116757909760595,0.21114809747612595,0.16437916936516747,0.11110924898799346,0.11753343296007891,0.1694815325094672,0.0942610866774986,0.23653702588178263,0.17798074019561075,0.21774101856253794
