,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,10__Jaucourt_Ency 12,11__Jaucourt_Ency 12,12__Jaucourt_Ency 12,13__Jaucourt_Ency 12,14__Jaucourt_Ency 12,15__Jaucourt_Ency 12,16__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12,8__Jaucourt_Ency 12,9__Jaucourt_Ency 12
22,0.16833274635094964,0.10096315637140367,0.0862849288437443,0.10886408734126414,0.10854211502242368,0.09500318033228415,0.05674815083757025,0.12242187878807241,0.06413013899693201,0.041175454610677266,0.15930451327973966,0.24217042921627677,0.2344973520307228,0.10761342468857914,0.057262524810549956,0.11028255518741892,0.14732933633477321
23,0.2260149205289802,0.044042488632096144,0.09894522552968965,0.06273283128281655,0.05376981073577843,0.11333803034103967,0.10662492354900138,0.09740306889090844,0.16688238354935406,-0.01921042972015387,0.09516163420369748,0.18714960349452714,0.27479652749489686,0.14811605056361082,0.11788248691916514,0.10364913174386571,0.19286785164606354
24,0.06335140715492919,0.07260696911649694,0.07507820411057155,0.084410409261524,0.14259950240203437,0.1615161921024666,0.13909068348899153,0.060544773800165465,0.12756742264787577,-0.029242078786219466,0.10566084722798198,0.146750690916622,0.2149343360811014,0.1569076956920212,0.15923880795382253,0.04521685158999324,0.175929125252227
25,0.16354406830493562,0.07110563223615797,0.0728521663773753,0.12372767622691921,0.07744458459092186,0.1165201780725187,0.17069460333150147,0.037515577588419724,0.12275150853696822,0.0041902746910178115,0.06123234623310322,0.0774426037003948,0.08251283037548594,0.12968578052126314,0.09689832449415027,0.11214694025111545,0.1449777275264188
26,0.14840239717650663,0.18097519313906782,0.12716467216020996,0.049420868253171345,0.06113606342652911,0.14590279473732534,0.19908520796979404,0.06770060957238126,0.09913999558308913,0.13641827500792028,0.03809038844379209,0.12982371451570934,0.292091236155297,0.15324950426745415,0.16052285277542652,0.06786454253496138,0.10781621357634454
27,0.17184132658985382,0.045534791773614705,0.006819112436256621,0.10367887389649205,0.048608119828023454,0.1437468156994953,0.11012282277898976,0.0948576161444793,0.138394950472773,0.0547545157634452,0.12429336525354885,0.08791076272620511,0.14563212795952477,0.11630575716084429,-0.03702205214152112,0.04284723883931668,0.17754185474959244
28,0.221507470155225,0.07563352122175705,0.09216660600025206,0.11171463478353864,0.11888762545459682,0.14332464743248516,0.10726383604922635,0.13802767082955977,0.12428156829265181,0.1551024798239928,-0.0028553341520622753,0.08206805264126577,0.13926800067585812,0.11022001502947527,0.022190134416188705,0.09117252035298895,0.18813865371526878
29,0.1403670790328831,0.20553395703173735,0.031764553323460766,0.15894248546020331,0.023660585245924442,0.1443435508347962,0.17688670374190554,0.16741251934448625,0.04584049131546471,0.008088378586657822,0.13207707602816562,0.014398247108654894,0.015740400332533506,0.1722424939941397,0.14764332613609368,0.14391855513119778,0.14680894215264464
30,0.14821466248503515,0.19769115321225975,0.16269477680873903,0.14442773385697885,0.10376302201922531,0.1335069522141921,0.21203703346619404,0.08264168590414406,0.17592952054202543,0.054145117821618315,0.079002196137183,0.13143431785471085,0.24940701080720026,0.11839323464240026,0.05528514640130768,-0.017304702128992912,0.21512999950994485
31,0.14040536025425962,0.12184651249673734,0.06792299526926003,0.09553955013934066,0.1661150909072071,0.14064799601439607,0.10522426881857383,0.06791978258983011,0.12376841725851509,-0.033061645650204474,0.0915433353420292,0.07943471931467079,0.1119951556111584,0.1906055512508205,0.04928998912926589,0.08365871363583384,0.196521128699524
32,0.18353536085885244,0.009613465869540963,0.04315488758910361,0.25783325964427867,0.09956295784009438,0.08480577094740673,0.03769463362639268,0.07509875714488226,0.10020939531210073,0.14052887849008097,0.08544184883776218,0.04604631763624569,0.24092838203112524,0.09246445090846572,0.08694201669534196,0.11995037382543504,0.07477202514664383
33,0.13338716446777585,0.08133563097864684,0.08208885552876839,0.10172251600797855,-0.019962922021635264,0.15612709635824115,0.07550858359617219,0.10379455454352365,0.10205744256852377,0.1080619448025008,0.04435964026941117,0.1703943537422242,0.1630955238715459,0.1349042256715477,0.10962914818117964,0.11090278664207714,0.1328090956740597
34,0.028887283768939398,0.10275429579050387,0.05925753228115893,0.07161578150996756,0.10183439360516917,0.157591833356619,0.07282346559843146,0.02954360960312411,0.14521576210539605,0.1634807105132867,0.16644736139466113,0.0774474412268291,0.12468099183942945,0.14582029418418657,0.14517241349890722,0.1676111493372747,0.17312711387576216
35,0.12232882534628696,0.10799783518946167,0.01608673874904546,0.06137684671745848,0.10529621544964596,0.13078611733955126,0.13145109137735497,0.17827776919109284,0.06202093703036404,0.04639678030036108,0.11372808633694188,0.16438183604186468,0.1256705978666549,0.13162554403400306,0.029693797165128693,0.15673621089651232,0.10456634013694278
36,0.1379207045484067,0.15205942401579778,0.07628820268181445,0.19375749239989554,0.11973424628324571,0.07219664325134727,0.03507507245884391,0.05075769634243612,0.17657004868136364,0.07711604918062594,0.08305444355819343,0.07431869716833396,0.13568472139101975,0.06343609016801892,0.006061923939396178,0.06600752314734211,0.14681152116000754
37,0.008075271157014008,0.09306563446389937,0.011280550102203765,0.0832547692106595,0.042481211095449334,0.013142960570918535,0.11088323723922318,0.08295591832223216,0.18645275058600855,0.136960266931314,0.04242305915643517,0.08032270717910113,0.1711426299683275,0.09268436756246012,0.07850205276443738,0.06862667298937207,0.12704877273940987
38,0.19876450684300231,0.12529156663136562,0.05051847598663569,0.09858819926846445,0.03148349404990989,0.006026871258765221,0.116802220072066,0.12236748740542584,0.16850486891815655,0.05899017272655719,0.036818355777057575,0.10992061025112287,0.2054767248544301,0.1554039280522022,0.024535478210695794,0.07895271105681477,0.11638775961956004
39,0.13237089098940757,0.08148205919213064,0.05415463177248121,0.004656826974853052,0.10812225195442167,0.10703780954471959,0.051992496048595974,0.06132098463561729,0.13154996913428696,0.03378416494296086,0.06556932046291088,0.1184311819389926,0.08607226693992144,0.1518216711081447,0.22116773591313169,0.15804225547501827,0.10486257199781751
40,0.13969471466742742,0.15451497040245316,0.056475924962438584,0.007532645309416977,0.12520214380845227,0.21650598711334465,0.1675098992987157,0.0914334412057925,0.22871539053148,0.08457966467816423,0.12287510391211247,0.15014759400788588,0.18001717417476507,0.1360183969902843,0.07228941990661829,0.1552354403706098,0.10907064016197887
41,0.17249819957481669,0.1841964727598415,0.07244756898770183,0.03796278293908567,0.04423919925467534,0.039207146322209764,0.12853237731810704,0.02814479193961391,0.16159824877079235,0.07232661482400299,0.10977408991971128,0.1818506765183511,0.09486029314234018,0.17956144315471387,0.11776715580199514,0.09431368064963579,0.21595768655179023
42,0.10737950644104899,0.09062278756796972,0.09473152728661753,0.14095578941241357,0.11868871052501705,0.04688433143195413,0.09613860040208831,0.13125385364494974,0.14985189848200722,0.07196842919775825,0.10426570858214602,0.074243584019785,0.17941368806472816,0.07920375001758019,-0.0021688755760094405,0.1223434372958991,0.25703539849082785
43,0.154502917717113,0.027392339137337927,0.04436215731290669,0.14879856770353497,0.10513796285057557,0.1280478741247239,0.11617533910128873,0.07728190921862847,0.08710880953992596,0.1049983898389839,0.119441697284399,0.14893505228110968,0.22976485349020478,0.11589914008793771,0.08616361192326744,0.1537329375688377,0.12644877091695864
44,0.13545017538713114,0.08915688364792822,0.09764690314835305,0.17754204720438546,0.058148362682174735,0.00906538890286418,-0.008240449689150461,0.06591126701626238,0.15257511436082197,0.09124916529860409,0.17734236989281277,0.1073505055253256,0.14160140066460056,0.053002440711396884,0.08415857735624947,0.10050544433177484,0.13226356930272357
45,0.12740414844727962,0.0737311444158642,0.15557464575865743,0.12739311606222198,0.02484164180343268,0.09741884144050761,0.15141993905622506,0.056651533364368366,0.06905082516096629,0.05555825831671727,0.05658104230949129,0.18411690107796277,0.1808227159736479,0.11290808035901466,0.08217181993281913,-0.02188039835683836,0.07135051663631063
46,0.1270262393452052,0.16067533063258402,0.10177159308777334,0.0962676672125178,0.11324688224297857,0.1450998634847033,0.18108890592816856,0.05052579065989665,0.1139601155412735,0.10348787698818858,0.14939614356656944,0.20014530734376382,0.23738968320371143,0.0920691275370013,0.10055501360466063,0.11413124712432157,0.09084474360947808
47,0.15007217225199443,0.20160739292501018,0.08105804833666692,0.14810366104211356,0.03743468368710923,0.04382178016488423,0.19191550612612657,0.06125395352319407,0.18104601890641928,0.06813025745217528,0.11785775262698668,0.12973006780058402,0.10762291179653896,0.14108360940268297,0.1347835272647203,0.21826232046913271,0.20430726411129238
48,0.13989053520208106,0.17430206774595408,0.13739791113440347,0.24678429579440178,0.1250957382468137,0.17907428009242668,0.19054736695077087,0.027491124198589623,0.1537790504239365,0.034181180950841106,0.13489247988799777,0.08082460283573102,0.23202174576156032,0.13672950115018434,0.14790241637249735,0.07485563425149,0.21844933224272495
49,0.13074818079531547,0.07373531928373074,0.0765708122647314,0.18535772409531837,0.11141102631822274,0.22417925302784728,0.13756589702398536,0.049135924953977915,0.14266858177494313,0.03831977946551207,0.16843927926370716,0.13080191815410358,0.14133529745685347,0.1340052700737656,0.07313698771917578,0.10714388347604431,0.1747399648292756
50,0.1196276168417655,0.18909243635121134,0.1294342860139274,0.11207065066025866,0.06096935095655701,0.16223802602121087,0.09247292762465066,0.13666683594669618,0.132359027680541,0.08153599138135316,0.20038544633096048,0.18406904548212086,0.18070274570218733,0.12284903627750045,0.0023101013080831408,0.10955418435536812,0.15018999970668687
51,0.12664384156885247,0.06289875573282695,0.057379615156207556,0.2014991890843856,0.11698634654120343,0.148476982197523,0.09241686248205443,0.08482152414939641,0.05199433116100197,0.09349455379406589,0.10468490730108763,0.17211137532710413,0.2460185991297321,0.18756590930078318,0.10207931543166347,0.12350814813459149,0.12604858723856602
52,0.039342620779300896,0.08902665246257656,0.18528189573063775,0.10067401383097534,0.0030352256011108763,0.06704901769338913,0.15835124707548934,0.006800949975239482,0.1189432750355368,0.09261936717816005,0.02370576102885765,0.13737783049180957,0.17016146161487275,0.048212240080626446,0.0738122041879956,0.09370292870530293,0.13049287216100236
53,0.09985868076856248,0.10801864675856625,0.08910821284760966,0.057824001462053166,0.10695370514075037,0.10476988494017085,0.1653233369576544,0.06994367271478506,0.09352337744413149,0.06882267512767627,0.0656797080178433,0.14935053470695756,0.12663661617163094,0.20733229964277558,0.09984973898948822,0.10243757692958412,0.11917382876579008
54,0.20036812727270556,0.11147767832257784,0.12095858010928116,0.058890954945640325,0.08032123442328536,0.10112268938488896,0.044404255001759006,-0.00881046632187954,0.07930204806052893,0.1791944482808023,0.11613853269729128,0.07371802155075731,0.20051275208502053,0.12657702917353528,0.08416418749200298,0.15914509854656708,0.1640112025784251
55,0.1484156712684789,0.1863759320780933,0.06203387679572555,0.05300456047916856,0.143900263893162,0.10426439803789389,0.1396796265552501,0.10787392899649208,0.11677040341948297,0.10923987028885357,0.024168259932273433,0.11318448231613366,0.19236649308452428,0.11257309199962053,0.061230449950364606,0.09913943752196176,0.16432452928935873
56,0.06793984180237073,0.1613026370696564,0.10973442239343195,0.15157337645934274,0.14424785740126497,-0.00609365402020845,0.10593782297467384,0.11249823243736261,0.18564300544314802,0.11125158987076383,0.03916354779405318,0.13178201436856807,0.12433809219679631,0.05040120632369107,0.08277808677251869,0.12530187766353,0.08254967962537592
57,0.09177097266050575,0.06636448809398894,0.18044190626484563,0.0976015814218838,0.15898431180741424,0.21522075580032957,0.14029806981563256,0.13710911602277942,0.11875736710984523,0.165510084379655,0.07125800164327127,0.06291098468212362,0.11391351849790293,0.07163468742623691,0.04391461431475291,0.14184013544954346,0.11300317853493373
58,0.0920110604633997,0.1836326627227511,0.14996130989537546,0.14635050448035722,0.01640933988371357,0.22725052268700652,0.1612598901451062,0.07598042035278267,0.1366724290688243,0.1405607598462207,0.06543026137174918,0.09570263542097264,0.22170852445639863,0.10208595709583518,0.05567534956289424,0.11246378227967739,0.10470827309485004
59,0.17281440499108522,0.15320664068855586,0.11618795603527295,0.11053284290644959,0.0873437933146111,0.14369531380700098,0.19728808177850266,0.07082209379289948,0.22196187066281511,0.10666109073225905,0.01318592643742485,0.06628031576562227,0.17903364297467358,0.1493193513406468,0.014658175884487238,0.03721041153921658,0.06715318638113651
60,0.14514262518393892,0.14247719088081306,0.16735166211397517,0.09513205947640657,0.021385233704369344,-0.049199463119662536,0.24209295361357322,0.07735998178228139,0.037947266532769516,-0.009596117254412432,0.030762776577493676,0.10093193876695382,0.19905208133046506,0.09542213200853106,0.06591152683356995,0.2467680025726893,0.16324637666344016
61,0.18328133319331508,0.18354416493999584,0.06311613854811833,0.08056258016533363,0.015068485944587021,0.10770362246597176,0.09296838440641535,0.10232862006141313,0.15249716435837046,0.1272111663744868,0.12145212010848057,0.1569929665266341,0.18034552066346188,0.14471284168488954,-0.01876605530882384,0.06516088140462867,0.1859304569211774
62,0.0685141215504161,0.18421494718363735,-0.0011160639588546255,0.11568992221281771,0.021209614205005112,0.10140359975477699,0.11111710153240355,0.151280061713948,0.12082404898027393,0.011430171460393768,0.08058824340061234,0.15853543440832366,0.05859293713505629,0.11169017980625891,0.06027405349430605,0.18757526878984254,0.17912769646771262
63,0.04406979491293016,0.1360345450350251,0.09359120098508049,0.17491026918899608,0.06953117177546014,0.09818408185020518,0.15643186307293713,0.11036573794223853,0.1075903995985797,0.13539417381153573,0.1412959746849706,0.13964503786330337,0.19005153469680788,0.13194860777263337,0.04602144092474484,0.043265623502360226,0.2081271144289841
64,0.16823153154485668,0.09045202957416663,0.09397419604396136,0.041502782551835427,0.05040742180505867,0.017816171084836945,0.16202556251337344,0.11635325335227398,0.08817630074811204,0.08755325386080652,0.025368838942740744,0.06826035784407546,0.21728309670355805,0.08696165297036944,0.07418196688809796,0.11907810143548424,0.16933572130165872
65,0.035653663162675375,0.15901227877300753,0.12263025389746908,0.03223210901986693,0.06769002471179907,0.09270541271031706,0.12790094350970202,0.11039874362141334,0.09883420885486176,0.0452163069900832,0.12138054469878413,0.060134616709507295,0.25646901299772096,0.22369595439121662,0.03411962036089167,0.040511900402539915,0.1422063988546695
66,0.17687195125530256,0.13112458178088304,0.13708966177372117,0.12262855303670157,0.17095064420338033,0.12037363403221352,0.058661278698754815,0.016690176907044163,0.09851250015909102,0.07845185618600016,0.07342837007835434,0.16504240055836641,0.13985910342844196,0.06953105193316018,0.19575494157821097,0.11040449248913414,0.24046897480011795
67,0.08370216155089161,0.12159274842432329,0.05610441195993132,0.16970933902330088,0.033619059212914804,0.09608576757591436,0.1299999114494646,0.1360066067750891,0.1800869886757909,0.07763700666510047,0.11123870987916774,0.15471474801047516,0.20703893141180627,0.0685535261006258,0.13377061322812028,0.1650979811381481,0.1895738210762063
68,0.11640753674805093,0.11830333115194491,0.01587573364333685,0.1717735900390079,0.06709118247301181,0.07726885307771547,0.1533011953434579,0.06291977726319144,0.19092133627392835,0.03189129815118693,0.05157678182110437,0.10824735186934947,0.2159176319789848,0.09018999208019612,0.0183766991675103,0.11983161817143105,0.1865719635493018
69,0.08735012567154297,0.07429581123384825,0.16079534920689723,0.16280161629345463,0.03711796268388361,0.08540643278713707,0.12296321314924473,0.030182280853415382,0.10954961576009617,0.08445647373371867,0.08744062708861174,0.05866421937357522,0.035150707685834025,0.11563865738043784,0.07910808094809073,0.13190269432035506,0.10916128898765086
70,0.24094330178148587,0.05930988477204744,0.11874629618904022,0.14403598842056692,0.10406644347750349,0.04048449116823309,0.1820490744365826,0.08243536863525769,0.09900762047582007,0.14068743644227796,0.16380327712306775,0.1920952571213855,0.1728112233329899,0.07142138059732774,0.17182590223053737,-0.0015124631437308063,0.18390108763447213
71,0.15962450630356156,0.23085465482650422,0.12363303423775013,0.11798084221521486,0.04063912648468594,0.06481582563413342,0.2070466472500018,0.0832331655120278,0.19092622576199106,0.04032420556618525,0.062439792955667525,0.1643860075331638,0.200201607225834,0.08772246637698178,0.14892226380203258,0.13878933220080789,0.18247417415355685
72,0.23229685663853475,0.17194619301296446,0.13966248435160072,0.07742982949332493,0.07620719945718239,0.0903983762591186,0.14159640777551397,0.1396433685321591,0.11877737677345669,0.08585231383973581,0.052104384179893624,0.0288318930508966,0.05650276494526385,0.11547499431864276,0.08821989856616143,0.11491315817775456,0.04927334322939023
73,0.198159772588812,0.15756077674026572,0.11248708988629878,0.20237483811429302,0.06113631191193675,0.12556005121710123,0.22080613025179194,0.17524353029139908,0.2223117306474293,0.08605987058674354,0.14585669215417726,0.16100195947456603,0.21075608628450976,0.13762718659992448,0.10713366757231434,0.014049073136406853,0.17244852868067104
74,0.12229944467220522,0.14675461018215633,0.08762714361226116,0.1228857787561201,0.08694934087335414,0.09086430158708599,0.08800151260867338,0.14258505694042725,0.07205625236521314,-0.007315887732047666,0.14080201625142635,0.16432377675929855,0.1530281340697732,0.127719949919776,0.08257548086734014,0.08352276536306856,0.14398526987217272
75,0.08834746058402053,0.17103010304010055,0.14346030929244194,0.021187836312554532,0.043036812650151114,0.09766968980225395,0.11302886993713085,0.11302798356617887,0.18923522438861662,0.06916650043095442,-0.03697418484694265,0.12719176436025023,0.16045415517833664,0.07700205339671685,0.08046970542593192,0.0882376867230479,0.03941079420748802
76,0.15913264823142811,0.1728860040962258,0.026204189647336007,0.18010531085799467,0.040508672193086424,0.15635207690084507,0.08944739600228573,0.07458767324371618,0.11363614281737903,0.08457185124421769,0.1623359668459971,0.07746738695943976,0.1473814589874967,0.18696737526466656,0.08333183407944202,0.03834939221124756,0.10211406865179773
77,0.045314929665745504,0.09805540416212787,0.1298542280189617,0.14197599234910138,0.08939712303113308,0.08664863112211295,0.14347785662122872,0.09658163604934696,0.14187257473504672,0.093932297098431,0.0764688937714721,0.030202194278168726,0.10570042742193375,0.1557169613953118,0.0542229231170262,0.1387868965530616,0.11130066999053094
78,0.15257491267606246,0.02241841723288322,0.032541095194620374,0.15459035108299213,0.10617609522591093,-0.005380744958479899,0.15504367822389845,0.11245111323285246,0.17756555108030928,0.13589209610441857,0.09225851231374212,0.07048950378406589,0.1593961057616061,0.10175807182481163,0.09708564379225083,0.16128974930064174,0.09992047731466948
79,0.07592889991505442,0.03662198304850408,0.0992209968881575,0.07126930740100185,0.021943138269593286,0.01706033563839195,0.1316637675779803,0.04895195358845637,0.09564115303789121,0.06168600639825681,0.07004129111660433,0.023340938387545123,0.18797050564789158,0.11921161060695051,0.12125609104681014,0.09440650772609198,0.06332176754943863
80,0.12770323403530406,0.028913364509617807,0.10010470734997338,0.13055602428943078,0.12518752226279292,0.09509269600087299,0.11846881299451167,0.05696726969462509,0.1766119112897148,0.06686271223568062,0.05380793532243742,0.13871545481336514,0.1864750834604005,0.05611488428918576,0.09998496563840475,0.15388973917091878,0.17055366665682395
81,0.07090313464856877,0.0894470177983495,0.06375210394146268,0.13571341922814456,0.02325726404906734,0.08134767034490936,0.02021265286420002,0.04622356192123339,0.10975266013013098,0.07715033124775782,0.1321795649641665,0.1262531750423241,0.12861838479566026,0.18043562440102126,0.01975008041049388,0.1826155794231067,0.09219010094228397
82,0.2004396246298086,0.021736822697674296,0.04817169739420618,0.06979936325469671,0.12304972961744215,0.0019600359912278122,0.13199345966670148,0.05782553205252159,0.19889233488534266,0.07434269798035331,0.12245740491276746,0.13624816139518423,0.16902823183814267,0.13768188179265703,0.0322148159916029,0.13724946669924898,0.11704075731758157
83,0.17479199878695706,0.04777339462651775,0.050903459443925436,0.11592670539792753,0.018440825012276157,0.0025265072951944174,0.12814866934642014,0.10275256616586333,0.1302139732646049,0.1496651917960052,0.009569079666550313,0.10896625331359848,0.12128958717737795,0.1589489609903749,0.07337567291426748,0.13356240237330497,0.142010926713083
84,0.10938867861889533,0.1923066946559959,0.11331593065026707,0.17009340983412805,0.16632577161112197,0.12231305806092889,0.12403002565040279,0.06845342626788316,0.13747687827751778,0.08399472314584523,0.05265572172531603,0.11300021093789427,0.1819420122582289,0.17726656685411488,0.26108066086790194,0.07310822337967021,0.14030491459733194
85,0.08512748225777068,0.05497150662965687,0.12776675824823866,0.13148689160040378,0.00037616653309400627,-0.031421681675780355,0.19343036368155372,0.10631612017128474,0.19798945087626868,0.04781517591927555,0.05961343645442748,0.11911851961986329,0.2238294195340308,0.14625123442708546,0.14432724592850962,0.11758711447532018,0.18154856629581292
