,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
95,0.11907410611241072,0.19800657096350766,0.09793918558681369,0.05973168554765993,0.09777168207131161,0.07983195401656758,0.05897488903583481,0.09350391212160984,0.19530453663420227,0.2143600031332186,0.09547208143721175,0.15662764471981247,0.17348694595946892,0.14135710085313263,0.14665388955207972,0.21624471657979433,0.18658470244610345,0.16224726071387388,0.15396368696414234,0.18694352368110817,0.1463647133210025,0.20005888015743956,0.07519503552641686,0.14633403182839969,0.13729867100098928,0.15702162320487784,0.10057158315052589,0.15399784512480022,0.13185897624599216,0.24828415882214494,-0.013506567311792561,0.19950517012127023,0.12400964637387575,0.225647333838609,0.18284054500361016,0.11255644058288043,0.2080563355578179,0.033441150149149404,0.07082129515468467,0.23765586419748289,0.17672984374676304,0.16682538276142905,0.1973156342621917,0.1689391186711057,0.04499778479735552,0.2140245193872884,0.10678127975706075,0.06349903742239027,0.12830578154395386,0.15852283243767837,0.21138461589906707,0.034256155946231825,0.17572236117405912,0.19504585959376083,0.08682312733576532,0.2057781295466601,0.09849228336301856,0.10982697399985053,0.0660269409093589,0.11640120314711011,0.19610539595831658,0.2065981322783812,0.010838197782063222,0.22614715153787665,0.2717001697617433,0.11686284874088673,0.2011497850063967,0.08653354073720505,0.1602810758127968,0.05477953537275313,0.03958794415263828,0.045328898811867226
96,0.22671000365845284,0.14814018604792314,0.16781778326258515,0.09488785210246288,0.1039064408385247,0.09036218099131582,0.08412297881986712,0.11111065814963939,0.1581693217564241,0.003624606887386214,0.10308641103639594,0.17737074730362448,0.14006240488176802,0.08602938583562446,0.2707316910190896,0.1060446887239811,0.16356492717565546,0.1723524093021106,0.13567108167900918,0.04512718680147615,0.16812377364024658,0.17290158588309726,0.1920993490546208,0.11994770445236437,0.14025588566714506,0.07961904152966971,0.12524695773864739,0.11768217725479796,0.05303227984125375,0.06907056012977099,0.1987226832532644,0.20768731218888567,0.1241409200596368,0.1013577310441609,0.22146681325865997,0.14813840764809302,0.2132676921141014,0.06236043073625719,0.08217060225351847,0.1896553257106054,0.22068734639273405,0.18803958668651508,0.11155701267108149,0.2013165128614389,0.18950898003269692,0.13181085619957725,0.27318331747887825,0.1312172512705125,0.1337831007961802,0.17374117392348112,0.10272282083609297,0.04917265943951471,0.0034313389833001877,0.05281863391420607,0.11777711871906388,0.06602639142902712,0.20136854561589038,0.12087816339072092,0.10196701407526461,0.11507304337539026,0.20584880122053037,0.13713035721136008,0.16815354700953775,0.15970738039846288,0.15817192561670837,0.05506347135079186,0.10651369296160569,0.1488985284867244,0.17493700419708721,0.07451242282403507,0.12020695196634984,0.11474683312582941
97,0.0959262932877415,0.19724627582134394,0.25216591993312903,0.09311753886318581,0.14449811799997855,0.11939341234603736,0.10999483944371415,0.14234736406411694,0.20724782012837892,0.20611723132777485,0.18292151501517862,0.11251664767795377,0.23894516731420698,0.13768822595755437,0.22512553404616856,0.10454215645163438,0.11952203524848576,0.1678238271762789,0.15049931909145026,0.1116889863783684,0.0468574233392231,0.12375885591056474,0.13372244592215812,0.12386656442005754,0.10050321288616071,0.1612543767967999,0.1758802728003335,0.027522671722211418,0.131172373849357,0.0470550181065673,0.12123257342620525,0.2049532801382189,0.17882680539774834,0.11236565287463951,0.17594769984854677,0.16149337785805631,0.04129671452813273,0.09030388935042159,0.004539306657636171,0.2179051923468656,0.15880740922901035,0.1192281065659962,0.059276209027265325,0.17806027079408207,0.28959598365294775,0.05145909198790434,0.0684303761826363,0.1540109891680623,0.061614969345582624,0.1375348946053436,0.13666600584976296,0.07102074150720845,0.11413831348864995,0.15494765811601538,0.13352245603491986,0.19786251375095762,0.09089561509201342,0.09860926321746105,0.0236172685659643,0.09557596556554998,0.2304208061874111,0.062278420389383804,0.2063833891983892,0.11369064430109958,0.19402276770472984,0.15285961091059244,0.13266982444272837,0.10554489346482365,0.03904093888880472,0.15182151925517606,0.10370243940199773,0.17603227961994294
98,0.23229131926605912,0.20261840030758713,0.08029376613441848,0.11080622107372401,0.11174139086746106,0.1356089908145854,0.05968501194082321,0.11365852348607729,0.19288064301882005,0.23572454775437895,0.1485350829801674,0.0870879742298672,0.1555665797950552,0.1727990756184213,0.23566389817402167,0.15648104088134032,0.11862095932075385,0.13379085340730384,0.11852461030804802,0.2695000036174342,0.24970486263855834,0.07987351592938542,0.12823281185662666,0.13014591838631084,0.11834087558590038,0.1140263452587069,0.24031891063667118,0.07174713658540131,0.1627684412592368,0.16400868255865544,0.1700608438466221,0.20417875098503463,0.07107805698475284,0.14952049864420378,0.12524945072579247,0.13946214348306288,0.12453588222359317,-0.036284019645634234,0.0661820650948559,0.1529879659949295,0.23142765008270474,0.16574867716654348,0.14078107917643787,0.13277484035881046,0.23260409652375152,0.12347668448341147,0.08750270296539055,0.22048700350036213,0.0729276079388138,0.10851619220479763,0.06943994510949013,0.019857230490786876,0.1018272415344812,0.24223354860942875,0.15888189772937747,0.18643532184860054,0.17796936179035686,0.15332260654397653,0.1462770871345977,0.1139504639748175,0.042709296126939376,0.18755034589217767,0.1785888547531396,0.12302113656624958,0.1852570842716685,0.1105547048460202,0.14844084429231183,0.03131598368946944,0.18316756111227026,0.03701950698647348,0.1373660514388338,0.07903406594784666
99,0.22237924026754108,0.16163370610806396,0.19215686190508038,0.11461220385146913,0.04106108617618822,0.02698755387917401,0.06290446108161137,0.1267118638846606,0.16188869932812733,0.0897367028619383,0.1551341715040366,0.20369082875199299,0.10453305511439365,0.09152469423912334,0.16968772884748698,0.1251402768672165,0.1659534498213159,0.13509219277328263,0.1577162930140361,0.14820244435253713,0.15449691290267842,0.04597855490034727,0.21129583879815383,-0.009149886155139397,0.03883251831951486,0.19132568511553064,0.24640625341730701,0.05031382849165537,0.10142178466707534,0.12933597447608572,0.12015935436533419,0.11307113890889664,0.14626079332241704,0.17832247486540787,0.11538586893443098,0.09667422787665374,0.1235866667044374,0.03956122552744697,0.1723114043662685,0.13446910505519935,0.07834808980485031,0.12757160606709336,0.12025818600285408,0.1677900559783762,0.16858807847301768,0.1258989936807372,0.11041333728309666,0.09036239529684191,0.15359397896967028,0.07504915059192412,0.19352183893615255,0.1037745578532832,0.09849151902050533,0.10746309758476891,0.14211940539439027,0.17359750350715408,0.1687570404788192,0.13563710119606823,0.18254315725930573,0.1339626628445331,0.06627898474752032,0.1821752542481904,0.09415166255864969,0.21894240885063881,0.1079372499417345,0.13705340404693664,0.16292123044230894,0.11681417901207625,0.03423430653116444,0.11599287903291895,0.18231371010266736,0.04426881098165283
100,0.18576843448691485,0.1626276221326377,0.23239540113149618,0.11490946106584421,0.09602586479818004,0.13479143375884017,0.1655656969386274,0.11365410502313822,0.24028961455247624,0.22157534544702798,0.06387633479589046,0.2096260877942441,0.1280788693827303,0.029609339170972214,0.14273988395147894,0.19273125346273656,0.07448535706750369,0.22844694667730195,0.15042640661697254,0.20840344982632011,0.20570786297708113,0.08267773927465864,0.1297154153107262,0.02889355029412457,0.023637067691047786,0.17467013254225514,0.11268781433651082,0.08256283453005199,0.1223041953385319,0.08927206459461655,0.1391935588255693,0.10514612215718874,0.031080373183059912,0.17052367666887475,0.08253406048583034,0.14508810492566418,0.1649492782755608,0.14338604309715977,0.017632986074803274,0.05400287140189697,0.177134636523332,0.07961035746840292,0.0889646468001381,0.23629795346555346,0.2500509606524515,0.14994615305695308,0.1001191487192365,0.1292506272342205,0.0005821353453903666,0.10402348167707581,0.11969840682557902,0.1800413822741488,0.14237964757720098,0.18838790972543226,0.143154150354769,0.13627614242287184,0.1057059821817749,0.13113054884513653,0.155408230272542,0.1269771149185562,0.0803707562250618,0.07757791754977007,0.15093763145715466,0.10415468721232761,0.19969052550685984,0.15481591369830813,0.1318287330330002,0.06286519780161764,0.2157635353385415,0.16275086008504572,0.06853906520098296,0.11436270287399723
101,0.18343284730883838,0.22042282584975356,0.21002808100686737,0.09291237108418264,0.07442579149838725,0.0799223037151372,0.10072909568764236,0.15515618557237795,0.12939964382669508,0.14462289144425144,0.18979288173819034,0.1769868875946022,0.09764567683089269,0.24005066101707517,0.29314807100386975,0.2786101599791652,0.21227419154377386,0.16837209728044703,0.14233287502417044,0.07405647724296842,0.15601039431489797,0.127031779711713,0.09435060812320895,0.129580140306687,0.1713962914598374,0.08933062335865165,0.07541324743562376,0.17234522884258183,0.08977768902332134,0.09677201397504998,0.10598918802372172,0.10623358154528106,0.08601855812357712,0.11774461838790035,0.10625269904853628,0.17528747291113286,0.2192020751735875,0.0857454868896063,0.14286483630092486,0.1875097177336735,0.21307733035079354,0.09216964362729202,0.1432417092524345,0.1855315644442002,0.1635678120966568,0.21096878127766336,-0.012962991030239734,0.259392323462079,0.08554032294788676,0.18702233969025406,0.16886366314781137,0.12962833136804533,0.11042257035768244,-0.004179343456840862,0.20988626620508227,0.07673382003055573,0.06981006215030716,0.1546573093255131,0.1358595129508854,0.09544870487217916,0.16992291970860243,0.0559899724349794,0.061369329949058124,0.10180675475131257,0.18149616449499237,0.08544352047340208,0.12914696083172153,0.07509407626179603,0.11975120483642644,0.06820379329857894,0.16584613434513987,0.13155824778713754
102,0.2234947838990599,0.10739171235223754,0.1697161102209693,0.15062119215992395,0.15813263185696805,0.05250733446425648,0.09129719228639943,0.03468283087487641,0.1139028710788303,0.0888817800212013,0.12885114873563272,0.24228558168786482,0.1345476791963695,0.10487558220965747,0.11539452951894533,0.17555334463944938,0.1948329089281863,0.19386178734181586,0.1641653226794599,0.19666138027698382,0.17289944865221346,0.11028548621175006,0.08219428157390098,0.1389356865542876,0.08821196075880265,0.09221013540940697,0.028251406410830515,0.23104025698709715,0.12521620957964344,0.10236426561503516,0.12773424821646523,0.15091563089012175,0.25243773190623714,0.14840483689868308,0.07667378553085719,0.11940919694245322,0.17847039505656628,0.19528586657934505,0.06228774609033525,0.2352424997683896,0.12077823977929547,0.14958935826593459,0.18356326021001945,0.13984447366270222,0.034850745741574374,0.04478102506701119,0.21207654269211657,0.13676293616427557,0.017726477211934304,0.1635350979609849,0.23214356145772247,0.09031551246134895,0.1130696576799811,0.16250877611880746,0.18562605823920952,0.16307885063927535,0.12037251243797656,0.1695169433941075,0.18422057106807618,-0.0537610619030223,0.15929230751615234,0.048589607036746606,0.07754185957758257,0.09408421276468659,0.15995059497102868,0.17074015342543716,0.23624175456846483,0.09709939942812157,0.1268472717429556,0.04629104102471735,0.12138236928421997,0.16237940141499668
103,0.20061046019363254,0.11897557465776006,0.18670520044774744,0.04333002866062885,-0.008771905461651111,0.18922622711897885,0.06648315508060672,0.10405090133947609,0.21586899920019256,0.20327873401882943,0.08147764228390215,0.2483530438377566,0.1505262313477071,0.23492369571791807,0.20519675757058947,0.08427276316783366,0.16158559528096533,0.140238408233473,0.121260127254761,0.23989477207086304,0.053421555630469256,0.12925797157581284,0.12365431891630714,0.09147823089077108,0.16688785315585294,0.11306757896655385,0.17809782740652164,0.12374419513692801,0.07493151747401884,0.14921766496966202,0.11052152340274292,0.09122582872759201,0.07792626582265232,0.07979006286942135,0.14833665447855818,0.1793408720203202,0.054065346966811645,0.13546799486808994,0.05672720147430205,0.3688150831999629,0.15394062213597262,0.014645142931618005,0.1917400941783192,0.1972494002035714,0.22284929862769462,0.27517529497865373,0.18648732695109785,0.13530805168853344,0.1443675339603802,0.11084095198115805,0.1632380027984013,0.16438050081914285,0.11349116488493982,0.1353371047576676,0.19775511446365704,0.10853691635314298,0.12783636394869616,0.0907348205167544,0.05341170893420418,0.1455118984146344,0.20814985858105076,0.17649992358271027,0.15869624203719473,0.0961595641105105,0.11840994627896781,0.14533725707864983,0.11427741818976922,0.12037205794309863,0.11486824694558555,0.08444392586316501,0.13965259637195235,0.09007384282089993
104,0.16073627001783475,0.20402952519902742,0.11412552586626407,0.20887195688692436,0.04916394028523524,0.08911132037520207,0.12382402740050975,0.17245591950072517,0.19424863577011744,0.159300154852347,0.13136010259087352,0.0875254442498029,0.10193151156791987,0.07543288527147436,0.24087150812619582,0.20208106328244863,0.06603397576235887,0.24410484130528956,0.1368188362915084,0.22416602330260826,0.12153306168383134,0.1903777154347532,0.028621543595453897,0.04889861801541011,0.013816194549080636,0.13999306476056145,0.08055014263236093,0.16036085369020855,0.18139042448217446,0.09864863346433789,0.1617523095418056,0.1608389406899622,0.15742826184338393,0.14237182826475037,0.18374191296515538,0.12915244243932958,0.0918538796482961,0.07890265767722882,0.02926924869433099,0.1234712441286973,0.09797162059056047,0.09513040578906067,0.15851819178584478,0.214918029361738,0.2618298715973304,0.09851641835884291,0.10648489239419977,0.20322777589288502,0.08848820904889108,0.2099754203755739,0.16884493831460848,0.08992484261724552,0.034146440549287414,0.08403718936133801,0.06463550185299012,0.12817152891516317,0.12424197788998573,0.024312543875151783,0.08072724983733572,0.15817235698743573,0.12244857143701444,0.07585149233048256,0.03650776737289736,0.0797164142680316,0.15927845043882452,0.1346064850910904,0.12319754613458707,0.16086139752043513,0.09540063258237942,-0.0004962651119045734,0.08330954048760203,0.1127315375140475
105,0.11349152844688314,0.12282208026374308,0.18015118730340313,-0.013536773744106945,0.22563660173684497,0.14862414253539802,0.18129415426409548,0.1570547808547156,0.18477055201588125,0.11447874570077593,0.07297798693589486,0.17894516408201935,0.19738844161564623,0.2077276847972427,0.156091003835672,0.0783654906872065,0.08860543466292621,0.1599231229254349,0.046711081898405324,0.165433724676516,0.10633153290902671,0.10837193383324327,0.19731002991582838,0.11061882395227095,0.10141109761449167,0.15716027539125602,0.1605478360026783,0.27603427646481987,0.19681879406041342,0.1028522316806042,0.13282551003404794,0.05247536228293498,0.06320932465561557,0.12907922964113824,0.12369994744865079,0.1042038511971694,0.13987003856072208,0.13099563143190124,-0.010410988294639175,0.16224158809671055,0.10401094699695372,0.17213039115062526,0.15690084678035518,0.304852406612789,0.1486723548382098,0.2111075749842563,0.21542265644853412,0.1949592845418578,-0.01649922245188362,0.1473628881032858,0.14784717458598753,0.15248335026386894,0.11147109514708,0.06185999634470184,0.17551912227212824,0.249282863636503,0.12109963164213332,0.11016003509799428,0.08770920226381013,0.11322943724779126,0.22636110506629673,0.1995568590637471,0.18215049741964542,0.18018413432319838,0.18788242986935122,0.013903150708982051,0.13233386419123763,0.07119436009362022,0.06884058621686868,0.08443466089338268,0.08100775238829679,0.15674343774103286
106,0.2750965304484074,0.109182605772231,0.13380731247158015,0.22015790549422523,0.10646370543528116,0.05598988795695344,0.008076727045255472,0.022532642723620877,0.153405855279053,0.23767493437655274,0.09820071352936798,0.11340297792999668,0.12413482840481008,0.1570452035521713,0.18486090130788962,0.14200188876505646,0.030917165206226373,0.09241390370382548,0.10078589605457539,0.15608168073880477,0.049754328971965224,0.10097538278778491,0.12688705040946038,0.20505313006051396,0.04316256234961082,0.1485612127474641,0.0690298255415026,0.047844513467007174,0.1882294257281916,0.11982886001852701,0.20762506234187905,0.18684550339344688,0.05513256082041573,0.18360730843367615,0.10943932897058277,0.12398567003552548,0.170763509235952,0.09108050455978527,0.0725104400190173,0.20913110129697612,0.2050634427133772,0.1473428559087859,0.16709689669031674,0.17874742026929083,0.21193444067303713,0.17605387207464898,0.2651705081055699,0.14949714742902,0.05894439621137151,0.2549789995994536,0.1886211678889238,0.09159382186548988,0.055959723119524005,0.12502684636604292,0.13115640382441118,0.14187198072383722,0.14738381810637416,0.01461285279166034,0.1855179877537837,0.1391806754685296,0.037177757966426986,-0.010713830320377463,0.06676644323270571,0.16808326387851535,0.1456502699820769,0.15592910221341932,0.1408275833655919,0.11663501669461496,0.04244203222107904,0.2263855475736758,0.016787550919281823,0.001374382519263103
107,0.12025719106560528,0.16764720200983305,0.17967209272923282,0.16407301700363253,0.03638988039953013,0.22877739683631507,0.08218855972141827,0.13218443014423606,0.25909776223165776,0.049840972449704646,0.16005048416670606,0.25606308187330673,0.11222296428874766,0.14837679688298525,0.17677684348843467,0.13429778507996565,0.1200419451129488,0.28521187319835395,0.07385894713444689,0.19539028970128677,0.11164307382416588,0.06802485715130883,0.20436035130748523,0.14831359690314658,0.09939244059674818,0.17270167423933916,0.0919244103631802,0.08687060480132151,0.1681632083835254,0.21956250890263973,0.17288319340136557,0.07530081146860394,0.08569549957671295,0.13333581170171285,0.17438168744191931,0.17295405525925686,0.19718591248825124,0.14899048885443728,0.15041164583284708,0.20986984550703883,0.17123738671593697,0.15725361589709438,0.047985123219954885,0.24331076935278495,0.1090348967331755,0.21183991315302814,0.06851619345537158,0.14866016354953948,0.047572456028809794,0.13344479356972022,0.141013202626966,0.1056627984525315,0.10062817337303298,0.08281607015728036,0.029117170522863483,0.08676587308232254,0.2445144933707285,0.11171869798503785,0.14977735947292817,0.05223026257512875,0.13947066483900514,0.16825160996195768,0.1695347323106712,0.04052601289690181,0.11659044995178051,0.1648205435013648,0.10214561030214159,0.08012682274619322,0.06670651482702884,0.10040525035606616,0.09492639868119761,0.17420089711616932
108,0.13114362101079102,0.16846015224909797,0.17063432839976253,0.05923398664788326,0.058633976235934214,0.08012803011150965,0.0842823671308721,0.05348015705949981,0.31326216268540535,0.09488068318946319,0.11988869694533805,0.14373855465374605,0.13532532833240732,0.12056142715822726,0.16803431678460218,0.14193081414750935,0.18013702504235968,0.07651806459620135,0.17958566218461927,0.18984233741492632,0.1584604363382351,0.10649226040450001,0.09294524472509436,0.1794762467944214,0.13750098267212962,0.06990929403281394,0.10931822255925884,0.09843477217364949,0.1506469009665302,0.10675751756650906,0.0876586031358393,0.16790831882038765,0.1159020113212725,0.19453404132899874,0.12557910426821917,0.13057895088224794,0.0534611836818185,0.06982999479226903,0.17229115372730555,0.17550100642478492,0.20921508890322196,0.09612246185811285,0.128484263830873,0.18730264213662126,0.17293766613989117,0.14764581357640522,0.140602316933367,-0.02322871466688788,0.09264154367400362,0.21158482825691968,0.09205771765653768,-0.030509477113952244,0.13822279566786883,0.09227639918996926,0.2024192713583504,0.17276318716960887,0.17480262141196032,0.21725536954053462,0.12817208529440116,0.13780714043809963,0.1410289220187348,0.06139456514077017,0.05380321871446771,0.13013939367198993,0.16895596366459573,0.1018786767321029,0.07217395647180865,0.053456389905275126,0.095343865294376,-0.027944903529083926,0.027726131179256062,0.1381838056631904
109,0.05405420124092293,0.1247787345559095,0.16100525928306322,0.11329386532886367,0.12152790530484692,0.03914779577184202,0.06349319355242948,0.1320882809249361,0.21476263973028753,0.1666239062498945,0.08896066814176123,0.11402515151516635,0.10767429153403708,0.1279754881960109,0.19937353396136462,0.21793336068906477,0.16244422304927,0.19048660480014204,0.08629234065341485,0.17493130962123377,0.20890153555647636,0.15474877123778635,0.08928718965203307,0.13993665439959663,0.20936895810230918,0.08288885450927158,0.1650618266893817,0.07132522530357699,0.0757618773773631,0.09544807736880673,0.16597292732758878,0.201909827575199,0.1150987107345785,0.07850347909900497,0.08174724186235667,0.10221752221890106,0.13299278604578427,0.045004835951685716,-0.009385033490373933,0.1326489083866721,0.2118688753582043,0.09209821766193825,0.17010311122214902,0.21687615914935818,0.1858356496670525,0.14482903748522485,0.18032886838732537,0.08580662727310377,0.11106205570136823,0.1332864092859192,0.14564682035006724,0.0731101832635107,0.04581012840193829,0.13573986182856873,0.16949750466394078,0.0749777392552002,0.19219700980024998,0.14139071663890068,0.18457364250689426,0.03711144459790204,0.06422643833012925,0.035796318642507804,0.15899170188285788,0.18380233481611452,0.2077806952859933,0.1274805686901956,0.07855588136375176,0.1079101823244205,0.17183939216310062,0.11694332415834675,0.08690259126752624,0.0761812570925609
110,0.16932578810598967,0.2164858176509006,0.08035444224660113,0.21449976776545635,0.09752053431333141,0.055156921594685694,0.15317065901488494,0.1608462987152018,0.10622850690943808,0.09719312287226957,0.17951331673797125,0.1469326221579375,0.11567307084039201,0.1830408386706816,0.21119366229133146,0.1795443767358347,0.1482411496339593,0.2503587452229701,0.07787988229789607,0.1571251775477925,0.21680955829841037,0.061269674957963614,0.18881250858024903,0.09687502523741988,0.12218464284807566,0.06265451000800927,0.07106216216789683,0.08308216890422367,0.2236733288320734,0.07105964030058769,0.1462756577104747,0.12488638526940352,0.10414650120890946,0.10569435821125428,0.20187208381734742,0.11881246835841984,0.13199795524480043,0.09070833511867521,0.1856285634681167,-0.013125799568429835,0.19189065991211482,0.11250003813990718,0.1596128793174648,0.16643478977443674,0.20011360452361357,0.06429290270211892,0.04549808657526324,0.07633876589105476,0.11668309465636544,0.13397163763953338,0.11647721262205694,0.08203128111579529,0.11323141919775519,0.07563329586424183,0.14585854089190262,0.11456564299019908,0.11331469872652615,0.05621092508799075,0.06762311823389781,0.10923066160714803,0.12576901763441964,0.15604455150361288,0.16753892502094,0.11824706798969815,0.17762832416656046,0.10388761373969764,0.09285018627122822,0.053956208710935774,0.12091786567875566,0.12259028782086823,0.04081914753247586,0.2049525200684088
111,0.17602231320665354,0.18463648824464143,0.16979039278104235,0.09892504769054578,0.04962019697026515,0.11452257142829776,0.09231871471038422,0.05279948630711584,0.1571818108665923,0.15553066235594146,0.16668959352887167,0.16943351869385886,0.23615466490149825,0.12988747280820992,0.19342274462338854,0.09615299094382428,0.10114273738183191,0.24899135895841606,0.08405144993643919,0.168146649059411,0.17146858758552866,0.123629977865382,0.08275354014133263,0.017351883725060614,0.13325526351125805,0.06560553909415649,0.16729080236737,0.08692688547357069,0.09744126227147859,0.09097200997034527,0.020832037717196238,0.11325127289706798,0.17032929974747357,0.09980293822673954,0.18111950220664128,0.26015793990913755,0.07190451946573406,0.06565308773685098,0.17075518701763925,0.2516798615688005,0.22763559012528053,0.2155963042607631,0.1359856791296384,0.3127629156257156,0.09723398248368205,0.22646522058524152,0.16974957502435048,0.09725748756679098,0.17137750307639782,0.16941024072115285,0.18342888993850945,0.07120938592103866,0.11421743751081669,0.0580034103282,0.15578738396779993,0.21685471283735994,0.14268553175082468,0.1111251307801947,-0.008925609182627248,0.09369148530012918,0.2001011032627261,0.1751718517051551,0.0725923673575366,0.07834833634741482,0.25842974975811006,0.21649941378433346,0.1153506925201674,0.08588247995799968,0.14778749563041294,0.05493060423069064,0.15115445719168022,0.14073974756829857
112,0.15803922157677666,0.1307155225366828,0.17720472997086997,-0.007754543787886796,0.10991360519371518,0.11815827756807651,0.01908130684673352,0.10384977415891476,0.19062946203715128,-0.05310291821490241,0.1689559606340059,0.14015733093090824,0.14290525982209049,0.20191742111289773,0.17850694120713753,0.08506750030879233,0.17685492497227548,0.255161019105782,0.13463829947306719,0.23493393931911274,0.09174410407418104,0.17996596450854294,0.24527583191767974,0.07964186737359102,0.20684275426411652,0.1725704711513616,0.18333817278168496,0.17325591080537872,0.08016264934884093,0.08369707296079387,0.15680138473194752,0.20547964857027703,0.014398771250174377,0.12105202402259696,0.1143111214311674,0.16637066373635245,0.16259403458293095,0.0986764214671712,0.1487902917260793,0.18083216471528632,0.12287588483141552,0.16395015113719866,0.17811524007919588,0.2003926632443019,0.1232242492153433,0.09285707121499347,0.07628919875389577,0.15662366008508613,0.07585975007997586,0.15695070625797583,0.12320384883088131,0.17663618445914414,0.02175527454416844,0.1367691986086672,0.05479232521324586,0.1566094453649143,0.16156587377626594,0.08543738171120142,0.04322814811870068,0.15552477506075632,0.16090747289286197,0.07766408617444205,0.11519663244736661,0.10907065842119895,0.22460984221067531,0.1188318145051695,0.08355646127094403,0.0669527333730792,0.10885064574492358,0.1359097027405294,0.06040422049424497,0.10129771697386492
113,0.12644563648597715,0.20518920207900943,0.19801935260957632,-0.004590657442438473,0.07772913508837559,0.08008334484073683,0.09726735735403091,0.10997156601933757,0.15271456641659312,0.16408020053883532,0.26822465344536706,0.20034702937765297,0.12906640255746513,0.09754358246557414,0.14813944675389715,0.15100649616457304,0.05681721449078479,0.182858245084101,0.14186499198133587,0.20176878184732935,0.1417542588013709,0.16061370275301393,0.16153952311429637,0.0037291860483129775,0.1819556469080393,0.12424949041340667,0.11916764528221563,0.16028851238195088,0.09864180120117778,0.0036607972895606653,0.10201344969472849,0.14496429315758805,0.0854202199896411,0.16636171401413852,0.12794530518607092,0.15008011494128187,0.11392755931112813,0.0459023196519446,0.10386174857987797,0.14195505988486917,0.1616823894102167,0.1297016050773828,0.08394736968757709,0.205566416021194,0.22754077171389633,0.04178383614675081,0.12498127116490614,0.21654048472201526,0.14337707599195443,0.04734345206249665,0.19941654737866363,0.059514933418207995,0.13381604825185825,0.15223286051847004,0.10345050710815297,0.15355805666819614,0.10189747483808835,0.09249135603932668,0.1548253066377838,0.048598560358822374,0.18805309237489634,0.11595014486321602,0.007148800070358544,0.05339420197159004,0.25350166615914277,0.20877924133533002,0.21924934595551607,0.1392583552065568,0.12132267176146513,0.159405080476521,0.1245633597805204,0.053074979474638184
114,0.12706159316641266,0.24706587393493976,0.11190179935844413,0.06164912070282554,0.04724624354120616,0.09706512121582395,0.13539653282524391,0.0810314137384658,0.23970014330145348,0.05045914771987231,0.13528303694805366,0.1954606638600395,0.10076014413016593,0.10326313133327109,0.21935505212131284,0.1809963517513782,0.18550917825218002,0.06603496603913721,0.19685767707411184,0.13854807102406083,0.186323179139977,0.1093356653276768,0.062266907831544684,0.0664811063340058,0.11121594062503681,0.11787887223165246,0.13999101976162906,0.13807205277446502,0.1719541175726809,0.11765034324782012,0.13163269574160327,0.20425920008353873,0.15464656394828116,0.16922723388038313,0.117528789975633,0.1834338181334285,0.18987577365294808,0.1343561606515124,0.10466430580220516,0.13118741295750266,0.17442093636787928,0.14613374556962946,0.1363901387678297,0.11120366826312372,0.2207509530298162,0.05351766732448776,0.10016103869180554,0.1604070874944292,0.14009667022845745,0.1674249572713413,0.023280655688033076,0.04033171993258442,0.0583932394067417,0.16771339729351362,0.11624285546505608,0.0907513072049027,0.11674661355310778,0.08447432025588625,0.17423602689118978,0.0500967142865895,0.09146438719655049,0.1512919229426739,0.16121573462477135,0.14293873313348904,0.17954547194899284,0.1492727243548909,0.1651671495202768,0.15460366365465794,0.1281146504536282,0.15836985214537375,0.03738960031195963,0.19791559665873024
