,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
10,0.13464296660909914,0.17026830864062822,0.18721915171266829,0.3157415541114006,0.395271657717407,0.20786389040145678,0.19667010985559333,0.11508803550188151,0.2691775970177099,0.19494263600856485,0.31691379094704475,0.23624614505458655,0.18482058436385393,0.18917056987776762,0.09851528907072131,0.21572328993218662,0.25665932369157524,0.1434268872652797,0.17135128766350297,0.3563460599612023,0.07192830630700026,0.21287392276106812,0.10119427922949453,0.2344339193596721,0.28035480306129534,0.1454847073982186,0.12335214805552465,0.3595326208038318,0.11890016424923272,0.10893274572708199,0.1439364857874372,0.28817947782360387,0.14676497557469656,0.12586099654662178,0.2069373761902875,0.28078647835297554,0.16864511727992929,0.21032981024978822,0.15187961602839964,0.14803997282340778,0.24193256594101734,0.11852348773356901,0.1623863674337223,0.17804788994791565
11,0.23718470888697427,0.16981083931073707,0.14677064508355342,0.18064526501935144,0.21389839755053602,0.24576012755044316,0.11798276846056321,0.20308619500808148,0.31530895682258187,0.30464082693952643,0.29215731547398954,0.13904950647196787,0.2643042749311721,0.22195221834756604,0.41419308540575306,0.1985249447217269,0.11693643099569832,0.258428277292278,0.22081417287622562,0.25056949154319225,0.14570584796653283,0.2572374634427729,0.2528370484711708,0.2348780486663649,0.1765495888051264,0.1297060767657144,0.10864500440698793,0.26919392803968456,0.15021910167960187,0.33040810526091974,0.2889363236724009,0.16651755453156744,0.1962617745496269,0.11328660880793276,0.18582188114615783,0.22965071640701848,0.14886139868384998,0.1851229662400884,0.15011141979059564,0.2137432139423948,0.19967335117532126,0.25575473615215866,0.1265886864160867,0.21076186919225454
12,0.2990974087640233,0.24436617407347572,0.06660001592453817,0.12163089791519488,0.23747479786927278,0.19957374282356785,0.22082126829290724,0.1809325350476009,0.18286363652073467,0.1574387642415595,0.2540452311589648,0.23788417403063783,0.20293751017509173,0.23732684607022006,0.13258709410569344,0.14455293550390366,0.24268255503348898,0.14497005615946532,0.34630198522830735,0.25310469326671303,0.14270830901084713,0.2463026786447929,0.3981335686728348,0.2699918803110243,0.29389882402327033,0.2854622224034195,0.22148982239590476,0.13864741939670053,0.1696070262193688,0.18315889792127324,0.1878084016409584,0.07268134855936474,0.17248871398139906,0.19787414624753638,0.23217139399267253,0.30102896204927154,0.13854811843365503,0.14127646562976579,0.10015790921810643,0.18763581940598598,0.23939906551471463,0.1845013201633602,0.21834146803334178,0.2181512968247856
13,0.1974703287641307,0.14895745279563058,0.26063595644053733,0.21792364386566704,0.25112741170573727,0.21971893298611272,0.08120558257656756,0.14835561634484473,0.18547193953673488,0.1174444977456207,0.17473913897861937,0.32385453521906304,0.2672992382062766,0.32686041655404263,0.2566312957614523,0.1746519485301002,0.17978367672286666,0.19378545209802153,0.21712588646867093,0.18259212245793072,0.07549516697707244,0.11932431009292135,0.09503913841819557,0.1436723019098153,0.16410856490078998,0.1627927238735003,0.2254678202731293,0.17426185005750203,0.25379641619147186,0.1401014268477289,0.176722912439213,0.2280235953932461,0.10394969919004608,0.21303534647616243,0.22671502193817814,0.2218007789636884,0.08397756660634553,0.3138380363028789,0.08719064221668489,0.1523820688441283,0.11786429663504744,0.1909814189567499,0.16452552927022304,0.268813613442759
14,0.2566139542096691,0.30100668168804556,0.00956067808219598,0.19397067132997695,0.32735650982664655,0.2283173691438125,0.08131902213524088,0.20905603773198503,0.2785503690601038,0.334846011589295,0.17356080825188705,0.23006403823436844,0.2809421541713647,0.1993264811237894,0.17359549744570155,0.19048296785931287,0.19536511521775582,0.13600650640886164,0.17318934411823125,0.2969166808340367,0.15362008260132717,0.1678682387533959,0.09416312908745285,0.2900335754559888,0.047582841340715984,0.1807078255457342,0.08865879973247325,0.08568215776024053,0.16370648358741177,0.18417009542165708,0.07891609482728612,0.09852087558473559,0.15840665243945776,0.13301872556426478,0.23122447483476533,0.16629574306919356,0.18858337669363423,0.1310580314177572,0.1976021321141523,0.16967903927589487,0.22535336800499053,0.14742396271903715,0.1528867122088089,0.24461314922753538
15,0.1455306493188064,0.23040604232682899,0.22344188158142,0.14449052333874746,0.16411667375735628,0.11771909122646582,0.11678963106165863,0.16147169263751873,0.191550643925636,0.19131297992531454,0.1356990620791333,0.18603500004766402,0.29311145691607793,0.2552632321307338,0.19910996796797872,0.15308298634035175,0.14214482564676167,0.17025025494839433,0.2647104413685482,0.1755603001405223,0.19316911867473954,0.16690372710919849,0.2382058871833398,0.14523356802340576,0.10504319163097825,0.17170022405729488,0.09736853177437688,0.16297339221242954,0.13259267100013786,0.09417265409926996,0.18527644995317735,0.17687152382618163,0.1429282918658526,0.10031102489972218,0.1960801789587023,0.34663567537192197,0.15846347303000427,0.20143641733140313,0.16641474945566628,0.21946027582184904,0.15665046735393373,0.1500427295010918,0.19223776423332053,0.30905948903586383
16,0.2458099160280727,0.299432962280177,0.08240401847887592,0.2646459275391361,0.220066281757759,0.1875342640491829,0.25054151862884316,0.12807699910119472,0.24118024566507293,0.2222197160437465,0.12528348945245207,0.18249024679661321,0.18087560672687514,0.14390706937403333,0.20687741117658662,0.22362781442969237,0.11846887523333711,0.11895304559040545,0.27125829797803763,0.3772318416198236,0.2212280718085075,0.11783585614360621,0.19463471855918593,0.1851775351241576,0.13749492874420138,0.19023560099686807,0.09342909222050247,0.17854956763581034,0.20262154073311664,0.08234249214861297,0.0891959305194138,0.1550607690258127,0.09389085598554626,0.08061816314468317,0.2904510518158233,0.23041292375165248,0.20309245467093934,0.12938963119196248,0.15595216693951613,0.25425287392933155,0.2073039065163912,0.2555305491363851,0.24776526675701976,0.16451408203396536
17,0.1954254070946643,0.2609605736117823,0.11540806732970992,0.19201875085569642,0.26108414006533354,0.245440925314573,0.0895291173883393,0.2726669514166454,0.27293136072529384,0.18323961757449833,0.24344513892886466,0.14949007154969185,0.21347447822558094,0.16979977648505776,0.16812354691287015,0.2770690003133996,0.23282292719936024,0.14695253642578981,0.14849630533299749,0.17524213220116094,0.18764431425334197,0.21996200356320725,0.13393296649338832,0.16957276602243374,0.12413528143482641,0.13426900882230608,0.2907648196572333,0.21472261328107786,0.09850708751586286,0.21859280446196402,0.15031454677535103,0.18309596539525277,0.16728476703505987,0.2073767031103456,0.17656587143469962,0.07445423955358066,0.19081771484395907,0.1659014144079429,0.2283447715908746,0.2522621998996903,0.3479637040812979,0.29676835158067616,0.22480405167914833,0.27502774586937384
18,0.16237658348584696,0.09820602833252992,0.16362338776307525,0.1054965064694734,0.2699176526859206,0.2550286190200126,0.13586229908505354,0.21952660003160118,0.18435314226643063,0.18485796911624539,0.1731970307018971,0.2145675040499285,0.21723188571930283,0.12975884091867998,0.1662240391212498,0.3144286194447828,0.07430607115595683,0.13526225861298388,0.1249018892230719,0.1606824488118562,0.17759764837638478,0.13419116082971955,0.17978557092493577,0.25969002596960106,0.2927102166458082,0.1773822783036372,0.14828958201969286,0.19245053888745056,0.27941145160919156,0.12252734724434924,0.11232244535178498,0.22711374465866035,0.08869871432984576,0.1626472494774955,0.20543921940185164,0.23530201474396323,0.16638472419936254,0.28043942783545456,0.18585588208415746,0.3450457895482636,0.18362139466082658,0.20504456388359102,0.21961633210340684,0.2918067078127086
19,0.23311365473670717,0.20354048304528952,0.08606071022275207,0.25462552936208793,0.12889796865463207,0.1376645480545842,0.2046807548067365,0.17895316927982613,0.19897357265229287,0.27563363679367764,0.18117540701121895,0.41019412472713995,0.18730321105004483,0.12609609722554832,0.0700230808336564,0.22261036094638395,0.12131870726667979,0.2173478468117147,0.18454904121195484,0.3452666528273218,0.20981123015963812,0.1966367706177196,0.1269004554523768,0.1994703969089485,0.12767584189731981,0.23416357223595297,0.057258061378655856,0.14896209469189137,0.11374313124532069,0.23208772597032937,0.20675300741931274,0.22220603806039504,0.10905827224006341,0.11766349303254156,0.217490714032233,0.12617910531188764,0.13620911531847166,0.222281899645815,0.0691621193661535,0.1971409999848856,0.26268689079560065,0.1590742959695163,0.08940254790464734,0.38503288909401423
20,0.27371068882458577,0.17772655884708466,0.17477017517394003,0.1666923716159603,0.2143618803286925,0.189604014407649,0.09226124615412777,0.19560137551897613,0.23412323182967512,0.13474684958423733,0.07697101136097974,0.13384904193876943,0.16378679332928633,0.2959227837793591,0.2305720546273303,0.17674622866749726,0.3159992095102568,0.16880477208164954,0.2775307380207737,0.22939240015732287,0.23228894141715403,0.16323102028861444,0.23956025965710248,0.09055599415414231,0.28113358166871105,0.17257455859849355,0.2409917479920314,0.13247945164477756,0.2077299131789038,0.057104625618496344,0.15047579839988612,0.17306851724331776,0.166590786846801,0.19755172740788138,0.2458380828961407,0.3305691697136289,0.16748786679384484,0.22262406576795654,0.192750214740173,0.2827233576478889,0.24913984021461916,0.1556069090467913,0.1368146694811858,0.24585145640812608
21,0.03927465544258145,0.2670303684582932,0.1982902698941075,0.10842271955119706,0.21750388567656337,0.1503120102890403,0.12234022959370251,0.2172695768116685,0.17862585105303752,0.26610274621790414,0.19745871266061327,0.2469478689794579,0.3176535636279065,0.1588107621483351,0.2434215465722396,0.12296805003989615,0.23983778851395904,0.17747909699054923,0.1482198367661077,0.33516268998581916,0.13495484523885204,0.05957589687738378,0.16241714481061878,0.16785633774845726,0.14305610761521517,0.07331129570865907,0.17421550339381722,0.29199281681434686,0.15449745427197414,0.12669545828960657,0.2641067808105571,0.29051837329415037,0.14676185238556033,0.13662804518030094,0.15874584454072532,0.1688854049126287,0.13039424807875713,0.27740167148777495,0.1798369983960276,0.2378811816288446,0.20766084624341222,0.11057691401690073,0.23230966382037385,0.2495138350320615
22,0.19714922106293037,0.3394458360726083,0.05269836796484052,0.13159680190307238,0.19735943940312317,0.21460380048583125,0.12812456760149696,0.20620205417845502,0.23027604643287633,0.39315236466134923,0.17061559300595583,0.21485537121269965,0.14933633032951293,0.2913214651842408,0.14398626422623437,0.24508287091540382,0.29243241136751963,0.1744444640603414,0.09223057412359509,0.27779539525588454,0.26271906277815404,0.0329379586661932,0.18794171489567277,0.23712421420671909,0.23216543084080668,0.2786020560348651,0.12247629851627322,0.12180188774852149,0.18412667262580093,0.09107206196216033,0.1969666205961697,0.21296796650407515,0.18090273118733688,0.11711361075656068,0.2275169784129692,0.15541368654664095,0.16309200855414654,0.26998420663580425,0.21372848755745935,0.12298191165425973,0.2916329831847436,0.23757689440111182,0.17211994970651165,0.3408915319940307
23,0.26890401323084573,0.2752461026371984,0.07755796256686838,0.24041036139906105,0.1897041561318125,0.18772607446175252,0.08611153782718922,0.19411984067755722,0.13505570609509807,0.1317037236989776,0.27364786071359365,0.14597246324664087,0.15948988737131298,0.1407898511737107,0.17231322306348743,0.15907702570063423,0.19764552860471227,0.16300156362507776,0.2316320444565457,0.17776030192350134,0.18401255603499062,0.2846946503111801,0.23701828405232436,0.1863463340710215,0.16716345213689957,0.2165892098477703,0.17504358050333405,0.2769551951554898,0.08260258675530043,0.24364468886008703,0.17245615821018667,0.17351304007030668,0.08213571685961207,0.14681536868174241,0.17061231594291162,0.15077405612390768,0.1757841143160864,0.2025780868264906,0.1852409861081121,0.2273758801863197,0.2273599968840647,0.19847315982054003,0.17706134451052538,0.24336810877509654
24,0.256488020716232,0.1479811879403902,0.2171174939413563,0.23601509043123806,0.19886308273128253,0.105132818270468,0.18400883386325426,0.14477702684875962,0.1543320895135114,0.27804950570607945,0.15010334787722782,0.16642445835948969,0.20092736888418578,0.20168790722378308,0.07667519016794008,0.12001215005073404,0.21120805373747945,0.07358137290039456,0.14509204823610924,0.14368301528968033,0.2842091121252851,0.3232331731955933,0.12874677130933093,0.22523214011798776,0.1750234571571582,0.20492413089948217,0.12208034827358431,0.1438554949832124,0.08621892102275384,0.15246264402622553,0.1483282231226721,0.1569570829148557,0.11931857926122211,0.17707683922664808,0.08314018537803715,0.23942935721331637,0.19660185846082331,0.27468822959069356,0.03215070403904041,0.23762045346200641,0.2402740197525315,0.21526295604106852,0.12845768950933614,0.2906556731386566
25,0.1290228851870673,0.2058619836365925,0.17149890886447244,0.16170072902877827,0.27924104607723965,0.2036371032744417,-0.024527157758409322,0.32117765289489675,0.17041395110625504,0.2449521350327993,0.26679569224557564,0.21623712328414962,0.2143602015523007,0.22586073246503124,0.36335665824421887,0.27326894257978124,0.20589971921705894,0.21447676622467304,0.22439028875394193,0.2666455895271647,0.2198788995733844,0.17127345574523387,0.18764595449709218,0.169054373005111,0.13417736180406606,0.20085140496872034,0.10090256773319083,0.18306331581236693,0.31001317550938645,0.1794576342179577,0.26761402279084007,0.22079831094465732,0.13904110588460747,0.19540407383780217,0.23009750347718086,0.25267557298777077,0.13913123593009022,0.19850806884629288,0.20632849173361362,0.250666045925052,0.2832128546363133,0.16275659432592648,0.24018086919234297,0.20757687739236053
26,0.2571699658315392,0.1313336026162067,0.1548302045080845,0.1807187516992256,0.27781155778490757,0.25565472575879095,0.20821106595986896,0.28312468414082215,0.1501631278108303,0.33890668997769235,0.22371309496871336,0.03758663799272231,0.2185663544088376,0.20838310267780455,0.2372804362841587,0.12986198256704337,0.20611059657084316,0.17065430471559526,0.19164740399875382,0.21392964043472643,0.25237816309077826,0.132869615914151,0.23491334833255534,0.10375001021966718,0.1223187090085653,0.19620351538312403,0.16543960228263985,0.20621828311097826,0.20919087456579857,0.19095098639615513,0.11861936796588876,0.18553458856687183,0.21232409287680862,0.13662113816401256,0.20001530801753775,0.2338398733066733,0.27007772749152736,0.20244034170750913,0.16934735490373862,0.14080554604724352,0.15276689753493253,0.3040082164264742,0.07267144294914923,0.15415727836349638
27,0.12288420423371745,0.29255352865616385,0.18863984420364646,0.15097695874182251,0.12187943520234211,0.23892102285148384,0.12754537009160263,0.12965505866828944,0.20510306763962913,0.30044398028608404,0.1908464554831807,0.18461384874097547,0.1924302728401334,0.2578280962822684,0.037108347646643156,0.1208433760733279,0.27748716943543034,0.11686565010987184,0.355280735220184,0.2124697569331103,0.41811559102232576,0.21912227780466856,0.17208246384020295,0.15943147338463326,0.27297187688216307,0.17265320121553962,0.1841536066874148,0.1779196273467412,0.1833467610597074,0.07193668997237827,0.16231209082227754,0.11381008590215692,0.23983425575767464,0.13839310765452598,0.27041177643174175,0.3103634053485516,0.1575388042869504,0.0950128637453194,0.1492098923526945,0.31639392047651443,0.0781101893690458,0.20316052141044486,0.1670734764897117,0.20333684085337775
28,0.2299330234169457,0.10149671919991025,0.32678028807425274,0.08694738469260581,0.29335014885545196,0.23120652390509586,0.10527094339270325,0.19335518192813475,0.19596607721703066,0.26810566092074295,0.19698302408129045,0.172976092980025,0.2228346508142196,0.1734533891579497,0.23376627627204613,0.26702274805025705,0.19118361273715337,0.23897905810094044,0.15868991188592668,0.11207447289784545,0.11121439611723868,0.15115375993288768,0.13994779914944364,0.16173706767373103,0.1410674534064701,0.163778526981096,0.18143919248475307,0.1624074450878031,0.1918719116127344,0.25792802742887444,0.08524277553914222,0.230068536099714,0.25383721561495176,0.18223928584685292,0.1652136989831904,0.3296603425625082,0.12943187890937582,0.3118177441276257,0.1491544567711343,0.16187627590079093,0.14960029042771714,0.303877118100531,0.1963916542459528,0.28494388645418983
29,0.07377155600272949,0.3460233138383457,0.12915734911363164,0.07361107076548838,0.24839616524900562,0.13922394124957974,0.12574104304579187,0.15057808681269966,0.17261403383336443,0.06500658202426605,0.24313879878187397,0.33009197245957267,0.19464951305166348,0.1635893479067807,0.2417258406730744,0.28831319245954146,0.1914212316372709,0.2882716108291068,0.23563741499288493,0.27062082263235315,0.11253384807957761,0.20027895397482806,0.19164607936260583,0.12117920544193526,0.217523067931116,0.1495316700815372,0.21949537980653513,0.28811088245239397,0.16130011902012978,0.19137672325228988,0.18962913443798254,0.06761639266761854,0.13618960447413272,0.1615677999742505,0.20696573322523068,0.3238429142329858,0.07115666372174267,0.2351760301818603,0.2541104081815407,0.2578194569444464,0.11494680096417255,0.27218144878194034,0.24657348248783853,0.2192790550599205
