,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
31,0.07766668512125985,0.05669328481895073,0.13133304891058004,0.2831318320079607,0.2551399185724111,0.14820265961189874,0.10721831714824744,0.22450497560597085,0.141791883703734,0.34542676021181,0.2068940969432469,0.1670845303477274,-0.037626314403827354,0.21470867035318694,0.1972482966320497,0.3016161069360199,0.14686979970714564,0.22208980154414204,0.20883642268197358,0.18587336856058873,0.15203233155138723,0.13149303505147,0.14723806978317078,0.05556929967088418,0.30531647656463534,0.1350144361079794,0.1286423942763361,0.2633619508897614,0.24544416238347846,0.22385519847609522,0.23180507590629815,0.10069971026362899,0.2283352667746101,0.14749924870531678,0.22375195652020965,0.2564746482130124,0.30434747459939265,0.3401384932172672,0.26937564526274554,0.2775156929690927,0.06803020556267604,0.10127814855591706,0.17380465137417037,0.13999806924994482,0.04612673589193419,0.0499393411882143,0.3058183409924468,0.17803170381431938,0.0597613221003111,0.008562985219963884,0.12302014679651052,0.10476447138570177,0.11372779044801025,0.08604993264678774,0.12852354566604404,0.17103128178819807,0.21914398520633271,0.08024420937994953,0.18522421732580116,0.043557618631720606,0.08218929664692591,0.024626246445928923,0.039313094856658036,0.09187346799121422,-0.014929566684658984,0.021624028990674858,0.1348136773760423,0.2438741030056433,0.18527381812425117,0.12665949130825818,0.09220823912735467,-0.043416722825295885,0.11754061200550713,0.09846051075182875,0.06842980891010814,0.08117261830458468,0.295738495972263,0.18778681310785517
32,-0.0437915698012273,-0.005476568121930277,0.13128667367235392,0.2895194567126452,0.19952057235516454,0.14778523200903565,0.15669244853920158,0.1882050927437181,0.3066330506224994,0.2925646342213592,0.09871873305734653,0.1955987390508104,0.12817450295241503,0.18638963645376092,0.05287544184155848,0.33285829313816495,0.2712728532583636,0.012082820169000918,0.15533431764538216,0.28299589339107983,0.1115507211826907,0.4198329460877245,0.20472835061936537,0.060269022535151553,0.25837706388263193,0.12413482995796511,0.1686334469954208,0.30197228427687656,0.37317189993575683,0.1559459360407278,0.19757480817836662,0.17960566960970262,0.11010267332487422,0.18029567251396358,0.16128174854752744,0.1485224681829629,0.24838335964901057,0.16714168585626282,0.05135845988318347,0.16034743620774375,0.16796800753503477,0.12590739671262205,0.08456342129861283,0.3226465514470744,0.1493865552738093,0.08560675483536308,0.25741867937777596,0.2967322551708196,0.17829384441869406,0.12321774033916476,0.21362748240969057,0.04280932823811754,0.026608516201930315,0.1855334136619752,0.07680546120302767,0.08455407871473773,0.2218078710046884,-0.024117090516360944,0.023322970541133026,0.05666320857640313,0.18068284561045775,-0.013846899810510387,0.06230386560784381,0.048207460504447984,0.015495980656118513,0.015425091972550597,0.09144360810398826,0.11353147192832388,-0.04020373991996803,0.0898707130334007,-0.005312683066537149,-0.004967794546415438,-0.013723787415326816,0.1681079805759181,0.20939123093124504,0.02948267203854943,0.23291971560106953,0.3127570696896029
33,-0.0032972815121628156,0.09758217006409992,0.2667866713898322,0.23597993505637707,0.28547139799581095,0.03643213226447557,0.25953826943004277,0.31918370996165213,0.2738617823149501,0.27690905526412674,0.20921137016665567,0.14431541295522646,0.04027116061605877,0.21870447370132876,0.1122222261306463,0.28985266861663944,0.2786893875640823,0.13741234483974765,0.2548346340579792,0.21658175713743674,0.14374898198330857,0.35675645673263306,0.24217836659067538,0.16849832800964773,0.21348952974828625,0.25849072317475547,0.2048476435145984,0.2917082265006931,0.10480675578597298,0.186756472248576,0.2876735646849576,0.1473788438305523,0.1287327451105369,0.2698571432798963,0.232164975507841,0.0997450786389818,0.33791177549555645,0.21387853278527633,0.2272070171996182,0.2962202344353691,0.17846127528810554,0.10376930545806629,0.2921618515990197,0.17988698621521756,0.16169891422838115,0.07173606703633284,0.24407248852466212,0.22576101566807313,0.11665636033935323,0.16120403017728877,0.16120543408580568,0.004475558273834983,0.09903511855771185,0.2328938210649486,0.20242179379688272,0.07526423009232364,0.22962671692462094,0.0702364553361381,0.09120568401935308,-0.022270833714055173,0.024031971361870075,0.09979845658105446,0.05009659411019383,0.03751967729196685,0.02341568375441718,0.04172517318213168,0.07933144757095674,0.20243819529244872,0.06754579263083788,0.039088206855943074,0.07968515980230169,0.005389844141835724,0.13318938278270398,0.02554965258535996,0.03371845839432058,-0.03890560762389369,0.22739447884338612,0.2316251735585474
34,0.04363316216527974,-0.05059457698678118,0.1900503284170001,0.26262578098296885,0.1625568509511285,0.15219485404466773,0.13303624332806346,0.2668581939728942,0.101991077268491,0.29577613163923006,0.29227311879124734,0.12240560484824634,-0.005026079739313108,0.16489702797755693,0.1326325546734537,0.27490739157827465,0.32946352679215923,0.19077717747787812,0.13676761988690994,0.24859033774213826,0.26454460509794164,0.24222836645222345,0.3509511761423726,0.07630473397155584,0.18899567341545645,0.30514469995952337,0.18888741516682875,0.32236424547174297,0.3233410591064509,0.294827409679089,0.1427399487146765,0.14793841170783292,0.23077842521455647,0.2628425914881808,0.33557368573742524,0.2168811989781656,0.19220999606639552,0.31582863503106534,0.09735020768944874,0.1354592802288983,0.012930847121863357,0.20557010984454258,0.19810985515686527,0.17860355301489325,0.06802300641357613,0.08584575585353255,0.15663508603724666,0.154885784940524,0.05702163408550416,-0.0001728361714545268,0.09237339830837933,0.036963734811367034,0.14866220536236346,0.23504754260216995,0.09747062651071958,0.10944452308587903,0.27032028624902166,0.07121443419271957,0.19471630212406685,0.044654730460857106,0.025642658741785767,0.14076777812926797,0.051087814619289885,0.10176685726643363,-0.008053265307784035,0.06757130897790604,0.0887945171143451,0.21309507891434085,0.0445824012668826,0.14851814093673976,0.06634517410117625,0.01784673766733878,0.059811234481732756,0.14269442983323896,0.10956000313650789,0.024759691928295396,0.246726511803536,0.35783137145764315
35,0.07921775478754794,0.06736843544749153,0.22633716667497414,0.2715579080958079,0.10933223023381237,0.15147945641075725,0.2107305115562973,0.2786672426359889,0.10075446457014875,0.29433101642284376,0.12923999102986805,0.16470880745753716,0.03218617641948235,0.15572537196667194,0.0718163043825999,0.16934403400303702,0.237565691741122,0.15675519881622466,0.1507713062369808,0.22196563489374574,0.2037837354391569,0.2300129297639961,0.2981317178108875,0.0823194347765227,0.2825348212233258,0.2648255102514434,0.2607168481695105,0.2125786737747207,0.18643146077510517,0.049270450316227156,0.2474067991512123,0.17811598844888654,0.3054278881437188,0.04455622272274612,0.22195278030483362,0.08269009207984046,0.2369488216643996,0.21224551341146491,0.03310616507952224,0.21275149506683053,0.1405174688178849,0.25244449517280143,0.2374817347307491,0.23374576103527353,0.14996667526091084,0.1497346209712952,0.25051850489105265,0.17094056852250764,0.22674527090431132,0.16521175268696206,0.16479801328444274,0.02082917693330808,0.20065802955310102,0.2512698378184588,0.2786788795399359,0.036800891307042505,0.10913241196053491,0.012299945558367978,0.13929485974797645,0.07425341369459215,0.09615274176553458,0.14984043369658304,0.013678831221311138,0.14181809022558953,-0.03220232817126536,-0.02010956634307896,0.071326244341732,0.2095315358924982,-0.12778427860528602,0.11288112860327981,0.1494425781660255,0.008454582384181472,0.026539557363314058,0.06709188199026661,0.15667181025961405,-0.018017583968676237,0.2436534749571231,0.3044624676707389
36,-0.025659357332028454,0.03975155529530072,0.14747539139268237,0.21221174803768833,0.09389598587737952,0.14513563429407908,0.19934962066145603,0.1632814504824535,0.2026451875545771,0.3073797695514127,0.14977459500248616,0.21612936220001439,0.1263464293352249,0.143946328626326,0.14237225174882626,0.2408022173305758,0.25891518087913784,0.12909153186733258,0.23218168515929524,0.24061540132687237,0.20587750050067216,0.19561755277084375,0.2051042251498959,-0.02738960968949411,0.3695678614043928,0.18167655046883927,0.16447158304638596,0.1261727560676333,0.20106760736909304,0.143971258651328,0.2248204851198994,0.1594998922502666,0.21253998711175195,0.15814370669747088,0.22700867376197367,0.10751189038011794,0.17743619260325577,0.13270651752548984,0.14428735845446425,0.1529422163191995,0.10423616696908122,0.2387461550371837,0.14881730307192115,0.12063944467123776,0.09958893412257348,0.18709570159722808,0.16660746309484678,0.19645850170340792,0.09981659531014547,0.12135027901175409,0.20425499851156959,0.11766691188360949,0.08703698308518314,0.22935590214196006,0.19594264832812122,0.012036092593444903,0.13244997385708465,0.11739164747131042,0.026942029094761472,0.0239313699922352,0.08934818105792242,0.017684236691177614,0.018385588696716894,0.15485484019992984,-0.04507291164798042,0.06565465569790839,0.03221935687699475,0.2210962416358806,0.07541819764229056,0.09355808135018227,0.0480880853324677,0.08105401851716239,0.09290640818939633,0.04336949128603216,0.16257150549660435,0.06467906908830934,0.21631810505039187,0.19575551058187002
37,0.06063294649227872,0.004512471118449712,0.1857127498886575,0.2905102598075102,0.1506927861009074,0.023710305142635574,0.13689040067580452,0.10761145657667914,0.24249157461024745,0.2834180914031659,0.1341241465907881,0.2131559320744505,0.13757777198116286,0.10970115140679775,0.11969786596849886,0.21628726953998365,0.28901926008421014,0.23446895210365337,0.18610774502878516,0.20573729809801306,0.30691177869834424,0.31250855451728166,0.16199933740697228,0.13443684729871222,0.2179960737556869,0.2681876605712455,0.20606378235390962,0.2282111504743867,0.21738928982405956,0.2008062113918729,0.10533257008208276,0.2540937852672569,0.11578250753795472,0.17634595409455192,0.164467991140765,0.13539754779284302,0.26857832289544925,0.3132357148557743,0.1409549345643775,0.21533931827499184,0.08408150705391981,0.32297570702618567,0.13955620067688665,0.1825531112894482,0.06868537582198476,0.13147717352974433,0.172451666090822,0.2949118950818041,0.23392686148710193,0.11054253753707355,0.23958643297350868,0.11987076734235504,0.09614216501495072,0.18654645946402224,0.05745663285282556,0.033446891756186516,0.18289006577194283,0.05400279325123234,0.09327454868077968,0.035298892692396534,0.10246217787839863,0.15275660864294924,-0.005433397436419444,0.03928144263001634,0.046546506231543806,0.035186772387193,-0.0035852552806902955,0.22575567742233246,0.002113856231726626,0.15515354081917213,0.08873556546185057,-0.029176346598186853,0.04656936537490068,0.09891655586366986,0.010638456403459543,0.0852557357968995,0.09367563567546384,0.1789973718076376
38,-0.030631125228844296,0.011902106950274086,0.3048983080193402,0.17446496215227172,0.18481101038799883,0.10941773721005132,0.16582496921900544,0.28315296595353356,0.17788281721587026,0.21965203690058552,0.2345814440818079,0.2897696930938579,0.02093719940051405,0.1996621769375543,0.09847283780960059,0.1795033445001375,0.18344109281042423,0.13765951119384293,0.1940429864568736,0.21631324659662102,0.15335967396987135,0.1670553123118395,0.2861907040573134,-0.05386230805920034,0.30052275761670366,0.3077255888386098,0.27226639506209577,0.08790951620223805,0.1609067348188363,0.18324737261782922,0.31611523081758075,0.11110498946882875,0.19868274212535433,0.1690815646275731,0.14939669655844232,0.19569434233607627,0.20727134713522308,0.288006529595334,0.1641827434587789,0.19815827255080495,0.19675663174784913,0.22521105008266118,0.1520349793904789,0.16428228455943455,0.06853454140977307,0.13798699330582015,0.15575139623226078,0.1150134135177495,0.21599644838522036,0.13230524973761162,0.27307488067174773,-0.018238459329913824,0.14353558667155134,0.048867192458353303,0.08556261781303363,0.14481880537639683,0.11698686777772631,0.054797861559713223,0.28007886060590476,0.06049017407605149,0.12611315649029392,0.1495196354602418,0.12485679448138069,-0.022001249976315845,0.021965617037478048,0.1027283410977398,0.052462286720533956,0.17151730394485729,0.010663313079825284,0.06491395152963962,-0.04724892972707397,0.015037629262030172,0.06784258117362778,0.1466653279334759,0.018712214839988767,-0.0462428302519012,0.2487070280852988,0.22195329893304863
39,-0.0018146852792879087,0.022598380149423225,0.17386722859323808,0.22994498620237827,0.2109155946675878,0.05638024973433875,0.22684281376129675,0.13323233029529785,0.1731955452421299,0.3387714059307045,0.09999411879332315,0.10815368853710484,0.05250381530568717,0.24913681906356322,0.09080695070934698,0.14219082557945534,0.14424206835534603,0.28661305409251886,0.20093348655052842,0.2675823280367303,0.14332834878124234,0.18316917664032503,0.06865907084230588,0.11336454977873515,0.14786271344138094,0.2860504478767874,0.2900109640389541,0.05071397616805372,0.23889721726617205,0.30058323174075346,0.1523103246892379,0.1043879401570174,0.0720246098064486,0.19995330633847871,0.0910143236527821,0.10715612502716818,0.23458338782516377,0.1987694540177369,0.1069109766736591,0.28517943208762125,0.14858922965802843,0.17823830680826633,0.23223549715845007,0.2020356441536105,0.1233239842240227,0.1510616405061906,0.37643198015468415,0.17977768751589746,0.07577841008454278,0.11142397955864855,0.24085407604888304,0.08521189801547203,0.1261956830820629,0.21752630520416064,0.17775103049917623,0.1304804430810383,0.13132419816589988,0.17487180205652442,0.21297060051034414,-0.0005033923449412519,0.1696174597231667,0.02640476464625287,0.04134871330444615,0.0218256898324084,0.012795837782824152,-0.009645997916005547,0.04844375227727558,0.15169082915623952,-0.019021488226191336,0.06998267854350741,0.15570229250259995,0.07523259663529024,0.06784455310048099,0.09161870491495665,0.02203102722244773,-0.019988564968724493,0.2752711892143894,0.24505079305601188
40,-0.09547955202894261,0.0017130036745833608,0.12479074456125443,0.3075957913702868,0.2867237641594954,-0.029736346762982757,0.19354031581277173,0.2656160271012819,0.3488356614181523,0.2715917071477334,0.10536663936917173,0.34912446976355577,0.004970925633157153,0.16773379857000983,0.14880181113077656,0.2785967657957013,0.2667581193026862,0.24145864179819806,0.19070946953583065,0.2089838194289394,0.2968286524459684,0.16104267865639563,0.21524449067455914,0.04250995597966584,0.28929946533776363,0.21376691891692884,0.2316125821107701,0.16465857658711805,0.24308896469076807,0.10877018355094388,0.11450622977195044,0.23962885969856543,0.2556115966774937,0.08706390566826189,0.27502893624162045,0.14845190594771315,0.24418503474020106,0.22027298571607612,0.18376290510134702,0.10088085349325508,0.13111634261191282,0.19899305433591744,0.17757083508887742,0.18603090469457698,0.14217083815778095,0.1628678028559065,0.24881080360056776,0.16335513366636287,0.10546885184240544,0.11819586971573708,0.21794279957554766,0.12422885177720351,0.10344862847679634,0.2135226780788294,0.1464503747118999,0.015081617812535697,0.17463918846740872,0.06341170053596824,0.041089205320759284,0.008071029188396492,0.07590543618902446,0.13302879171388984,0.0022421141478639974,0.044462275138890006,0.001208182392590777,0.024081507592879154,0.06234105950332902,0.19360636611426368,0.03907893972335996,0.13304111729854443,0.05423674324136346,0.026247761423519995,0.09316716690680171,0.10016951023476506,0.10156396472361612,0.054445817940214934,0.22648942738691796,0.20140260457417472
41,0.030762279153687455,0.0010987379912696937,0.1611528778824565,0.09553946639104965,0.15541270983348007,0.22168070375180518,0.23348873309790044,0.3146313344779612,0.09712403062961489,0.2416586184070171,0.2374282525043974,0.04373305189721869,0.06004625209964594,0.14439171282642962,0.035395218310614596,0.25375457120068406,0.30701299251392455,0.10207398629955272,0.1050493167620829,0.26019798869406463,0.41210003243088034,0.23405398798702803,0.20782111598876132,0.0951074165698652,0.32310254470873967,0.27719543910398775,0.31047998574267,0.12256273217866236,0.2945619126505612,0.17176302952476546,0.17433811718480507,0.25954999435718784,0.15526282319241522,0.147550169715147,0.11086561259712109,0.2246773299727938,0.3215918074857986,0.19708767331409516,0.06148781852380576,0.18713798032175613,0.12923988048943155,0.24580879903713812,0.2824324157977693,0.12154833148573652,0.08626067295782104,0.18996126546024247,0.2257218224296336,0.20373839369816624,0.18148755647794415,0.15781018369920055,0.1639849340860928,0.032264762632569145,0.050923133125308974,0.22781896579243863,0.11543668770365466,0.15764402669607439,0.24243317382934873,0.11185034458475242,0.1508629116002778,0.03634074985686775,0.06298585744795605,0.16519133774839925,0.06976349050304416,0.07414985911665413,0.0753518338336407,-0.002838729456757357,0.17969443557433978,0.23447447015581127,0.014053357728750474,-0.019565255952851746,0.16795224115578164,0.06825646569826153,0.0327317741851297,-0.03796507216136241,0.061263556760536075,-0.005293165088484671,0.24066038089656722,0.31823986759010586
42,0.07633228427668069,-0.08869126932389208,0.08988020080824778,0.3345412731746487,0.18922684738740525,0.13441487542969768,0.21421630129762906,0.20063828822680618,0.235736330061922,0.36777139525288666,0.17940022358241794,0.24279314533262167,-0.010417039456293409,0.25003915007361655,0.16272181768165195,0.1793125122818907,0.16441368405800078,0.21037481097147726,0.19316434446356553,0.24958134861476963,0.28176952121866505,0.23276726244344417,0.2602548139184216,0.19086999491892345,0.17449392054145282,0.28541828370475286,0.0950291220113008,0.23525855114300775,0.27247543147790454,0.19449700077364637,0.24204861079499776,0.29123774618149934,0.24726848085789846,0.2814648295094911,0.21779528146939905,0.19183352591285108,0.25413512700553104,0.14851191058891622,0.13578755321366245,0.22733023902683816,0.0370408050903062,0.1503723053054857,0.12919948684416574,0.3697307202915048,0.13025174225305328,0.06960958311167324,0.14805714298230319,0.20789897238991364,0.07874775301155447,0.010548689314464196,0.13853998877557164,0.08867347645759853,0.1823359864045929,0.11118553100338875,0.10091578090621693,0.10204261766253724,0.12310979952110389,0.16714205607511826,0.1076215493457624,0.03912849815046889,0.09350501568379098,0.045024287177829726,0.012296488825836394,0.028333567477409765,0.07093695586194175,-0.027989566239873254,0.029825074011329167,0.18438025162320074,-0.031397908094029446,0.04519489247067208,0.15541398785440777,-0.09266022148117552,0.17548318840774688,0.034666418383384245,0.008120607272241362,0.18350434296390675,0.28719354352750276,0.20170873745831172
43,-0.05012717699246866,0.073762451141905,0.12080677181810427,0.28306018690163687,0.14775949292118615,0.13620443930468193,0.21922545344064184,0.2739703669079259,0.1976969408725741,0.25651153001649696,0.09377758869689055,0.23670896710036463,0.08353763642120526,0.14140578551594996,0.07772643943793807,0.1955344858190298,0.1822563906410989,0.15963733667838081,0.17875288692872693,0.2083951613859672,0.28448205622549066,0.22147855801543712,0.28107736830226904,0.05875144335355629,0.22436930383099601,0.282551685553273,0.13553228610304777,0.18281856810713568,0.2878938970438098,0.2649759626770715,0.252815717751649,0.2670980263951741,0.3244323534652948,0.09899986067238571,0.281798897260545,0.3107484199476058,0.35207920599910464,0.1822702279470003,0.18006510378643834,0.20129150347323538,0.17231700043474876,0.3141183202697506,0.2610931102296377,0.2311117165704162,0.05668620416630349,0.06287060299873927,0.27428754789680404,0.2704473881157921,0.19057436101525874,0.1390646401059167,0.2010565032713445,0.10063146955193895,0.07862985881657995,0.14882798569848094,0.11936721890751852,0.041925298915809574,0.11757668122786642,-0.026219988824216833,0.14760756827788277,-0.09932264026446631,0.079971600408845,0.04406586843439534,0.05566645468001036,0.0706633731848178,0.08101249065561832,0.20363440632911575,0.03909656824629718,0.23223781560588988,0.057691797997952265,0.12301092317341272,0.13099833900853414,0.09909300795277153,-0.044137008975979476,0.08985895089311152,0.06757180739301548,0.17153708753456967,0.23106930458860594,0.19551372726050695
44,0.05584088057651049,0.04324475211607524,0.0039429218599224165,0.37294768174555165,0.2323790181270125,0.21810820444121065,0.33110879080934064,0.23727331753357853,0.18197869322439933,0.2819178746195811,0.2746954031609487,0.2609997633846417,0.08362836848506496,0.24377949858947007,-0.00765883189807178,0.23460507905051875,0.31539109004009985,0.28684114329686783,0.06787123609332081,0.1193743149593444,0.22718636906980622,0.1341027655117876,0.3185806298134192,0.03361354175120453,0.18903794661398876,0.26061775076763477,0.37504642053943654,0.25782291857672,0.2409700835570562,0.2934217180305267,0.2394053427961577,0.2669301422138143,0.25331292755330576,0.1598440493763099,0.24013280146549798,0.22038503600680923,0.1869496428905356,0.2073933810904564,0.09075674112226195,0.2359042448036286,0.03809199987372543,0.2881843399803005,0.20533422707937896,0.2586076008961969,0.03956555754340502,0.232305228447609,0.2644427294917546,0.09032905016245114,0.11675721206495188,0.17400521684237374,0.1283386503485037,-0.021830686523255,0.059196861237069964,0.22450975312597413,0.05135869926664675,0.2170925943706258,0.13907748677244336,0.09169633902419827,0.15994709888522615,0.1303808607607538,0.07607753163406737,0.07178020294686449,0.07068010465510931,0.07481776372787835,0.014210387423673199,-0.034644761650087674,-0.028485404703599764,0.14126001648040212,-0.09481412615123909,-0.03175238532408142,-0.068413645981733,0.06464866246879351,0.021607741063009944,-0.028533230423616367,0.08146539293154331,0.0799620722755145,0.2018147773821406,0.26005015507490187
45,0.0013769458659047922,0.023067932569952616,0.250368163754006,0.2548661842772758,0.2957077806248964,0.28061348820418586,0.3385849470178519,0.24400824668562768,0.1777126599836402,0.3592324822111673,0.21027010150894218,0.2053267438696041,0.1428874971373356,0.1595000486883573,-0.0837504505335721,0.2556556813245828,0.25708124239311936,0.24906838092742378,0.22750172693281356,0.2290791040087131,0.27003698613538085,0.3832577891221439,0.2420498106439184,0.08567959513122798,0.25550358138486484,0.13733430722539938,0.2038122513624349,0.12497135872507784,0.1548361804584014,0.3242856243094277,0.1967845757463059,0.2142514708243282,0.2773193632092776,0.16087956579030663,0.16418774232756447,0.057404974819071905,0.20177724757214943,0.22813975764112032,0.17895673345525637,0.0761774041295767,0.18403929270501956,0.22262917054881537,0.2134746885946897,0.1707373766694342,0.10170221383384585,0.1725668349673332,0.10190912021724856,0.18992432606162488,0.04377214082663653,0.08383919251475347,0.12335161327979516,0.0841001839681158,0.12282984146139451,0.11747221214777516,0.09443870887087909,0.073383354060087,0.11787688122575377,0.016514176918661454,0.18142858106825516,-0.008988926631498584,0.03143286262591407,-0.035789597922959306,0.12500972858036746,0.07670144594811552,0.10100427994243256,0.03080721013085134,0.01717056273203917,0.2755887166972988,-0.007930183681277533,0.06735351651617522,0.207012235008014,0.012559754465198913,-0.020478503218697413,0.1373628328672413,0.1491349245539445,0.07072969762548735,0.14756885737413614,0.22704231230571995
46,0.02421148039640832,0.05037281431426723,0.28524100053233303,0.3182637300836794,0.17894108390858474,0.017936501992778707,0.1810899568711773,0.294973847269162,0.3166036562771469,0.3133196451314139,0.23035828021413743,0.1396177483988779,0.07137303952591638,0.21839717917786164,0.06070672886218616,0.3008085894181786,0.31070597639072217,0.18114213324273812,0.2117403631334798,0.20337686507695155,0.2542249896590485,0.13038742523812782,0.17613331861715084,0.09366988657232733,0.26460439960324283,0.2670946856909561,0.0627047168454291,0.13641101681610565,0.08359493363453512,0.16978699206385608,0.23772622281988673,0.24225500461296243,0.15182902689635147,0.11130727549091057,0.20359903083077605,0.17056944072595956,0.21952105829799304,0.18555815443516288,0.1854870044874836,0.29842656927406586,0.20831741614139485,0.18405712428019774,0.18801313331554317,0.13204607893042636,0.15120454191808236,0.09518456101733906,0.2138494890248739,0.26558753639939714,0.06290191345477335,0.07997871382401693,0.13838775335129164,0.0611035647216821,0.10864666450054213,0.16650638328750555,0.10894787163432497,0.039086465099328394,0.2113811291379551,0.026291769370674217,0.024060761153246624,-0.06626820672611687,0.16969961223947402,0.09123040134980615,0.11422379829356966,0.05913257087938428,-0.01179358877818056,0.1121179142160063,0.015348689698808277,0.13184131220091158,0.02912289613318318,0.0010725896971793825,0.006541028634372985,0.05194958207239363,0.08147013210851654,0.06765824953832013,0.004726097076744151,0.1917272393229921,0.1379134033653996,0.3030158045735218
47,0.03482436444809232,-0.009300251438348247,0.17978412006699615,0.10648999101577633,0.17275572321214824,0.21232572977113098,0.06870324970664739,0.059842112920960255,0.1142957041383006,0.26821362119426173,0.22417516448094266,0.15803639762083949,0.034127766585382524,0.24298394289279843,0.053827837775709375,0.2988995467540999,0.2631153117211364,0.23038790448102234,0.12720104404102592,0.1586344194538416,0.24443934907900092,0.20695367726667993,0.23081229968453812,0.11136069225706087,0.2997465700392145,0.2965240263979845,0.2005926735868255,0.19853889676905195,0.16925210657308218,0.27236985278257125,0.19771666097171894,0.25982401921551257,0.15314279126414074,0.10559458973395695,0.19012483906088015,0.12316234671451534,0.3009020835734673,0.24300002467061413,0.1080591952996597,0.21483577440550672,0.08183548302633503,0.26004426960141286,0.17794897082551278,0.20568458953059462,0.16005504926837055,0.18114276207684674,0.19282435761138875,0.2007017832647853,0.07972448561027566,0.09938219107027385,0.15101901737351284,0.1400199105336042,0.2833268302550689,0.17233760594185163,0.12427136630544817,0.038915360748786265,0.20976572452422607,0.014118063368058506,0.009776936760692726,0.06044474818520218,0.05389537731708945,0.12830301845111056,0.02202553112389845,0.0273595172753827,0.0867919849695547,0.07334824830539756,0.017324601917472426,0.186926432035006,-0.06872618359523695,0.12973888815984413,-0.002808802800396878,0.055376236458678674,0.10538259030912212,0.025840072946294146,0.040280525254192456,0.028917718772568823,0.340873263425869,0.16282060431531867
48,-0.022180632776182208,0.06251888119558967,0.22285528515043923,0.3023515560099912,0.16051614628028218,0.11651103473267316,0.2204858435896985,0.13260273205219064,0.2540278680867431,0.2554351238643549,0.15254292137754888,0.12217229560381448,0.059432744954588924,0.27096004719642897,0.06057245312286591,0.3301937742865711,0.279752415506176,0.15419928275208208,0.12138745277860813,0.2057248047097748,0.26657193100886545,0.2130339153033065,0.2209353712542477,0.06430437728475762,0.28204967431641054,0.280193262021345,0.1585476071579338,0.12098146797617348,0.19009351874098349,0.1281144820630112,0.15641253752162174,0.11618620622989008,0.17217557345715193,0.2286701745270495,0.14860023352314966,0.1853478686084667,0.2616516994635533,0.3802653675319012,0.25326682061712935,0.17350701765035734,0.05598198059871895,0.23140528921034056,0.18016525733075375,0.2961200877691306,0.15933704012482855,0.20077518649216394,0.2289947967668853,0.21976426396788837,0.08874792656956038,0.12876105614235722,0.17523133765700935,0.03251803585568793,0.07812818332740497,0.25402740264979495,0.09288937739775127,0.007466179208755992,0.27346873022543255,0.136151561653466,0.11781620134929803,0.058753314891589005,-0.02185480697295744,0.1444077207460703,0.11004425465853651,-0.037046283727206676,0.19250795936330065,-0.03619670697660247,0.054416816119950605,0.23133996346577018,-0.06468981493407742,0.11896873447933339,0.032586673019204634,0.025358427206144212,0.07691519848880574,0.058686190644300494,0.11224605592504214,-3.292094460296177e-05,0.3543228375935095,0.24383358945235542
