,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
35,0.10582449360794571,0.06356901780458851,-0.04373421869824584,0.11151496276111045,0.15134764272360793,0.11477538206232903,0.07542601570040725,0.055236885011484216,0.0017262680942176645,0.2264632863365829,0.12361865698618395,0.1353292084231543,0.05335060991549423,0.13241946780901523,0.18769596431357755,0.08310866145728124,0.15825370618689522
36,0.08053132960177156,0.05944817097848565,0.062025955850180024,0.2091069296760866,0.07908997904248029,0.08629495835611846,0.18636591409754769,0.07501640934920371,-0.06516919782905002,0.13324774074599918,0.04355183264697412,-0.008567902571229413,0.08672222561498051,0.1975391432000397,0.04961913884149686,0.09685036513852437,0.10916058723605299
37,0.0895523967485113,0.03226693165696015,-0.016064137303270276,0.07581701071376022,0.10700775794120776,-0.028261916451977714,0.1984968237930602,0.025874391814848168,0.024601165403015508,0.18430216804511498,0.14396121777163945,0.14392928237811695,0.029508757451729296,0.10837778386737869,-0.030812446197631422,0.14209148194167676,0.016238867992541393
38,0.05946379362498817,0.04635549455737882,0.0907081754619547,0.11524296738029481,0.060993608136217924,0.006540560289742406,0.06212748156271013,0.07528236911710338,0.09960071039637934,0.16102239113788105,0.07762783324130738,0.09613519242493455,0.056235854661010165,0.11412187308222149,0.16303242628404943,0.08234174416690233,0.12365392271131055
39,0.04004442730230582,0.10929633222729435,0.09333961209306878,0.059350694915598544,0.04396938438388369,0.05694575092172708,0.07449873688793202,0.07740556949864308,-0.03357085355577235,0.1822770850305173,0.047946286225432774,0.1462806488822501,0.1471212202708218,0.1504183403427328,0.15068981430170583,-0.048045912941317714,-0.01097788436873276
40,0.046970632062255414,0.11447985360673195,-0.015258957587468905,0.14980390673257776,0.22861768713848826,0.08580487466871002,0.06141675028682768,0.08212478502495539,-0.059139963925807636,0.15609390607982124,0.1720870643337147,0.11620381878286799,0.12226756984174325,0.12936678061461596,0.09311463504956456,-0.012958517713587117,0.15409366306227515
41,-0.02338208851712818,0.03936299278319988,0.03740241022946741,-0.0003946028768113483,0.19430741738080054,0.07918492489982225,0.09730415308722293,0.03366262894461345,0.06757998995578175,0.12250097907074145,0.042103700573708124,0.09985199366487786,0.25588069420548176,0.12217997010668213,0.12363513290748708,0.04820254150018969,0.02167582888391617
42,0.04208904250309505,0.01239585067721094,0.10770550509789406,0.090095050499354,0.20109602948153757,0.0974018415459788,0.143893915223218,0.07038634168151775,0.06352493100055417,0.126523615051607,0.11818084219297686,0.10870678248764316,0.19794450878900507,0.16784932673530964,0.02942560195347177,0.04461051519026373,0.10408110547606338
43,0.15506666973454428,0.05322938704729082,-0.05899369298898621,0.08240678311113397,0.14683650813068,0.09410328256660827,0.01419095705735629,0.06413654275031522,0.07641856745106972,0.14017028937504075,0.03663252216821774,0.1314343407072848,0.06809988411368086,0.08758213226112573,0.14069881098558187,0.08552281336051003,0.019994098976653087
44,0.05198854627553475,0.05736249170250214,-0.023575325066036767,0.06124409757094055,0.17009774125091082,0.008279617675851317,0.11329390511866361,0.031490748296560435,0.026094869768305957,0.08970583371442026,0.06691176628565132,0.10959525457827003,0.03843053905979256,0.06707510490482503,0.15878724608394904,-0.018254889552602904,0.036427755765184956
45,-0.006744507409043069,0.0015752874189989457,0.00530385636464222,0.08574683879783744,0.07889385892965915,0.009202825956852529,0.08257645405758211,0.09670931044874144,0.04347794922036911,0.02320004538509579,0.10210101311578583,0.17391219432462318,0.057610771526475923,0.11362716025074626,0.1547794650302658,0.03350628927648106,-0.05500347258038766
46,0.1184242458914691,0.06899292397887939,0.06492261257669228,-0.00011046296495163354,0.07937071317152354,0.07304059962551457,0.07058955286061519,0.1121154622666443,0.1338389985670059,0.07085636688391207,0.07829550453109944,0.1199176617648927,0.12116101353403547,0.06536810919309276,0.12049968325157655,0.12083481042063843,0.05300491420767547
47,0.011099530734362834,0.02042799622430384,0.07012999734759594,0.07540609449809867,0.07255215542855774,0.1408997269026828,0.1186385855975028,0.05777557301362803,0.029611644668414372,0.11654205225077129,0.08827239722845759,0.12460526479522745,0.08049518326556454,0.12852361305868787,0.030311953077268583,0.04416027883167158,0.12278115718943045
48,0.03778402585209667,0.009221114166939067,0.03983636249679523,0.07494842840814964,0.12362104987475916,0.01009680904210412,0.12027005371270065,0.0746237386374627,0.15196100904043267,0.07597676921974361,0.015426302833051297,0.10467604901502997,0.04051879567427917,0.296575458409854,0.17324071104466968,0.034439316034129086,0.1469449506247485
49,0.1188812322040823,0.09734173250431527,0.09915938100158439,0.03657048789623165,0.11845899816678755,0.01269040578427281,0.08586632450840581,0.09189246756453916,-0.023090972865326614,0.07248466616203202,0.11300755865916312,0.1309097129461073,0.04327804496760028,0.16893665329242988,0.17493772202773872,0.17459741300002032,0.04595016346422202
50,0.023534542112888635,0.009846914613839908,0.05420880493636321,0.05939395724192864,0.08018945117455761,0.06495432684473967,0.035697762498371644,0.04271501519962641,-0.09185899986340347,0.09747559835743937,0.16672615236346688,0.177720136513658,0.15612110638661855,0.11943894216948797,0.18642667281889713,0.08767993885513775,0.013608044938765643
51,0.003618839055087161,0.09395284528270964,-0.009861814797084385,0.055078801788240574,0.13549228668969168,0.13465577557046723,0.09899778487284498,0.03168820027749183,-0.020477031411497888,0.07900974694022306,0.10267406751923062,0.0588625867564181,0.038310178012690044,0.13898106921373524,0.09059326451337907,0.021425467582973423,0.04624627065415036
52,0.05852137746753746,0.035931067104421475,0.05280392155456124,0.03862971717388791,0.14368042971094294,0.03648408021492618,0.11547624104249815,0.12214773696042641,0.030304989073011806,0.17839953001823183,0.19094858509004797,0.054843388850121834,0.0026385312279600757,0.13071455376397315,0.18805823687907855,0.02389724443392353,0.07752620458526556
53,0.12347896354093003,0.12858914190507495,-0.05745782762339976,-0.02970920991431334,0.26530493756203477,0.1092244610990461,0.1417845689189183,0.07540462189034598,-0.021261199994147106,0.1700992607297786,0.06593104489919617,0.11267639020439978,0.02349437815310316,0.05704856668345658,0.12704669050629372,0.04038972071039476,0.13649520312297161
54,0.13434939720282593,0.014315880881409688,0.07775534217799623,0.09896434241069017,0.2699585129846116,0.059852495210688694,0.0408325089542446,0.03767499521529327,-0.07430125583544213,0.1870414202683102,0.18748049605296302,0.08153364667648072,0.12493379386783983,0.06747580792580708,0.050553462867072185,0.07570095790314496,0.09190578533046274
55,0.036338345318735,0.05451873084870358,0.06801751825294715,0.0015462507815855824,0.1065169134619013,0.08710324099318735,0.07966257098015082,0.024932647660520058,-0.027755215968100506,0.1502525012786787,0.06893893378541154,0.13633365042060802,0.15662378412684597,0.07611948246615095,0.09428846434976125,0.055651730015766364,0.09397995362326171
56,0.09095170191196432,0.03975790482769098,-0.03323362503551445,0.035359071660654925,0.0928575510169191,0.034245504483824116,0.0459717365849819,0.050157346346042075,0.09128052277319477,0.0461713111862179,0.08430350960266107,0.10110761255774704,0.02018009879966287,0.10181141945842136,0.18025457236418385,0.07001428377278872,0.002821036541617768
57,0.05066418556097524,0.039294706060785056,0.015496311370236732,-0.03636850418810026,0.09083864068577678,0.04110483025584738,0.15357852854965534,-0.005172338705597726,0.02537999111406049,0.13248207339127083,0.15352448621429723,0.15212790779000887,0.04678298865302296,0.09288675996906332,0.1935446847062817,-0.02081827421267633,0.061184811874549605
58,0.03834834059927574,-0.054061982881867233,0.04776004678992655,0.06427004284768989,0.19678922216595465,0.07083921480980858,0.1240752716415132,0.06683653653883492,-0.14082595480538265,0.08680649897847843,0.08968479052689658,-0.0036452118745982456,0.0477411662379873,0.0926922875769146,0.16154054374726673,0.10229458717290023,0.09470975953279938
59,0.07553435776671792,0.058281789049236775,-0.004332176392642791,0.08883596860467231,0.23290051073734844,0.12211761611542994,0.017846648752371835,0.028035440657323128,0.035500587951873164,0.0984447973405689,0.0913332888608897,-0.020946725244700797,0.1298397643042441,0.07458745890910697,0.009579700698496302,0.04396808974571945,0.03644631372354037
60,-0.015487575813829832,0.021365454370461112,0.01764252676552277,-0.013333760046146873,0.08878373222364067,0.07099195746356242,0.09239372351977537,0.06922428558741144,-0.006705973060685451,0.06714489439318899,0.016882280846182728,0.11552946798043189,0.04711227820928848,0.11505884085210337,0.11730829256677407,0.05891028931655277,0.11437740873833509
61,0.02801372697956539,0.09784675157216216,0.05379355887347925,0.10998432627463463,0.06768153272194731,0.11997177745777156,0.07838779719754518,0.016262858165419076,0.05017065169480376,0.09797685717404031,0.10772953102661119,0.10143761708048628,0.19770058986965314,0.04621953644574058,0.05341001683207135,0.022306644050124596,-0.03025949712775074
62,0.10818405018648553,0.009876380373771032,0.019297939183752756,0.06315685384653252,0.15403786855138785,0.04872594776012303,0.08374471185832129,0.11340466043237875,0.09079062760343927,0.13525100317965152,0.082203678021657,0.09217600949026632,0.17811823154723813,0.06995709655827344,0.10849639586341599,0.11714532389087758,0.19994624628311516
63,0.0572264530999016,0.05632813679786539,0.1091002896671726,-0.01065810918393223,0.07602805559134425,0.12461355111826793,0.1122751628186126,0.10178629326924221,-0.04326351895236896,0.034370547636240166,0.13331292996028907,0.13479382847352703,0.08631569621138209,0.017507449192296076,0.1551876553052322,0.009552611132706612,0.06157087022244201
64,0.048668723307927195,0.09475743378660734,0.028760099429457453,0.09648017620714072,0.14129311683701345,0.04951993147528744,0.03996381363707744,0.10340497345914162,-0.01094107844453294,0.14840537387346567,0.11193796762754522,0.0778468825600156,0.0679207260173516,0.1388417243579739,0.09575005367060606,0.06822038111905582,0.0433174609473612
65,0.144030284479836,0.0868551871517307,0.04425354715531441,0.07148206528516803,0.05836055946121638,0.12779658913412448,0.12457419561418955,0.07476840932256529,0.03626456312010249,0.12310571129598517,0.1464541201187938,0.0017523857515162424,0.060941529052718844,-0.005797996994087136,0.07734608296751821,0.11847572922143823,0.009926966936492438
66,0.16714186329406497,0.09129916354558269,-0.03477353933614561,0.1226050187996427,0.14503695071709236,0.12634181083332466,0.0518546180521244,0.048899469122103134,0.09073705898514768,0.14184858024008032,0.07964977565099658,0.15786595046018148,0.12307878447656972,0.08289259151807048,0.13320838872423116,0.018313337269578327,0.031000001453755942
67,0.047052021325838425,0.018971812572320258,0.08649520588337845,0.06704197847512894,0.12431646118817777,0.027205433142905446,0.1263374642799514,0.18224564935818097,0.05469975848579791,0.13313974317697477,0.06754426792215477,0.187382376996368,0.03410831903002777,0.025135716938358456,0.09646784327053827,0.12327728420157748,0.15151733119552363
68,0.08715153555642047,0.10430847151530187,0.00984957789258974,0.15700961637508487,0.12468034954819042,0.03715973552487006,0.06129387923905448,0.11142377267263887,0.031820714348389255,-0.008975279675574025,0.07766556507159794,0.07964694988339636,0.18316698100631945,0.09426960896239374,0.19137318762003222,0.05437315271904948,0.0996600658319784
69,0.22734800680756845,0.07544180756980425,0.04366574794937981,-0.04724957946851751,0.07805818078285155,0.11478120592351866,0.05384173315214613,0.024761511751138998,0.009240776649247292,0.10766044767273193,-0.002308510272736597,0.10997806416004186,0.1657621361154116,0.0582114708468938,0.06893510435450743,0.03529692765175187,0.06656143846895239
70,0.05845459791883145,0.05960590619371577,-0.009143990958500029,0.2050894725098973,0.06649173597774728,0.11333282089033676,0.15256714286519493,0.16210502651750527,-0.030785751415277413,0.05302679930166197,0.07398147878521778,0.22195024021940724,0.06180316211555281,0.06584896762654187,0.2089842188524028,-0.033350140062473554,0.08057846465479729
71,0.04222046297969841,0.05110164985143425,0.04300885121835766,0.06257825605447621,0.14690535418664538,0.07654536089881368,0.1475441857156639,0.1024196927453529,0.05683045428362175,0.11295722959007838,0.10348536027725226,-0.024615034644465444,0.10505245496591868,0.16011340523529374,0.16934836166472533,0.04456910051031907,0.05804302228730314
72,0.14963464158293702,0.13519366653111187,0.04559591140893752,0.09701477837034506,0.09877791365710108,0.010719929466796932,0.026540480794442954,0.06238452083516995,0.03620679233359061,0.03481752582760435,0.058835725158813766,0.16559491450842098,0.04969643489796564,0.11672083796291757,0.15025772981392113,0.019083164680700076,0.05533350418430151
73,0.13439035195230917,0.0017900619533320339,-0.002120180791723972,0.01092423385016461,0.22160762791196528,0.008196245927178936,0.09464612292756641,0.1354032320851904,-0.023512100350371434,0.09368569671187382,0.012563083406938772,0.01131994743810479,0.1410174432898539,0.06953369302701111,0.16101890942724015,0.0954153441359943,0.10166822902270757
74,0.13477344460086427,0.022596878306583357,0.05822157331663821,0.037455260662575984,0.10272826609215069,0.03816621872604594,0.1235331662617904,0.13530308459500448,0.07542553438534239,0.13798262760534533,0.0790064144602234,0.11009761933079272,0.014474963761016663,0.09566971872388415,0.11338859340755,0.11151014490278129,0.13529252938954953
75,0.01691682613113623,0.08461205012299765,0.16217208613743272,-0.06308362052722667,0.190255236004749,0.08205694653351764,0.08790202979905955,0.0259043508288976,0.013967907029701096,0.07965644760015876,0.1576596880212038,0.12983839083206836,0.10048108039565153,0.09125943810153277,0.11736958769454237,0.08827658809849855,0.11084707614346656
76,0.012842303427435068,-0.06980468872634321,-0.034151914311866705,0.011462466028687945,0.1377233001116199,0.019923438261136666,0.05872831281874167,0.046979379204705754,-0.11573419375664533,0.0750134571986641,0.07193883358651953,0.06917656246715638,0.03372558101256601,0.03994432958104575,0.14191959788567957,0.03441769064902948,0.1426848382039632
77,0.08879533566671916,0.16114031047323055,0.11520709751250302,0.03806487957044067,0.10906443071679083,0.10576180840544448,0.1644513894062352,0.039428057400266336,-0.014445644582337658,0.13018592086118044,0.07928627717448604,0.05241614535940592,0.11241599405576021,0.07675592744097698,0.13093289347740752,0.07460676242327267,0.10142464893965637
78,0.01698470532484645,0.19681898743406384,-0.025731503596456796,0.058235708994769916,0.0803121984363263,0.01191665196803691,0.054564654802254406,0.14021801552556126,-0.06172977034535267,0.126760888368866,0.13540420555515084,0.12065379311093748,0.12144911180242053,-0.010509360219642678,0.040243206930283194,0.012476627038749799,0.05713553920360873
79,0.19923830498983516,0.1634137085293196,0.009359425872850232,0.04729505832349481,0.17788195965469458,0.13929267160258854,0.10588686150755405,0.07350091969794366,-0.033619786961889296,0.1504654582841103,0.06206243294306298,0.05217916161873661,0.10896358096886032,0.03566429923884307,0.1550003431296016,-0.00799220660013202,0.04429276186294773
80,0.12468886534794471,0.03986202326492688,-0.11205997882073078,-0.009750138407618477,0.07928182499390142,0.12291420201457605,0.07454780424487857,0.07035801381736666,-0.025669007565114255,0.015319455568823637,0.08434630768495421,0.12007395822257179,0.10533010362092687,0.06305638100210571,0.15644539285388406,0.08060940433137365,0.12930655276168676
81,0.07349757605388779,0.0019262343674189553,-0.06605584095047103,0.14388468915287603,0.14009418600682608,0.14299799833650248,0.2027586733762394,0.1580702904843034,0.013700115569034832,0.13675791212345015,0.046331394148485104,0.10894024641729438,0.06857482399735543,0.029656700894672816,0.09170087284536838,0.010543241013041143,0.12850045345255068
82,0.0706581370927057,0.07608727617743667,0.07936958738092427,-0.05818952487607637,0.17229160343721897,0.0477671430231816,0.029494628712160815,0.11560222575684999,-0.04752149111271575,0.23460653854894095,0.08632278550529553,0.1716641903284535,0.06867135260244332,0.12299214600139115,0.06238810188890672,0.05800630392314606,0.02197524984955085
83,5.2268639880836965e-05,0.10377075053308225,-0.023102190013727597,0.05417331954272734,0.12087187994111542,0.14856054533723087,0.09334968473830912,0.10533135470065756,0.10964078241080431,0.09363517745094975,0.1584807577305221,0.11694479940798615,0.11442219247288755,0.14368414298119167,0.16108364184677582,0.03478867089868563,0.08059830730298521
84,0.10980256238684848,0.030848288118955368,0.04658805110969516,0.1477543607953201,0.10348471530516823,0.05103121996658955,0.084413582804001,0.2244394270810253,0.051816363632617414,0.07782169272854128,0.05610012542535718,0.07276615021353822,0.18871255826529612,0.04666303510427655,0.04560699454928023,0.027329062892389233,0.004194723438143552
85,0.09223143336970946,0.0918671247188923,-0.02782593487761616,0.06650852728296199,0.1647680641811238,0.14712192324549286,0.05731279348719368,0.11019199800431594,-0.09096672222849082,0.1645548392901433,0.07283136030082919,0.05108318945492761,0.08890013158212877,0.1275640359798428,0.11909982515837192,-0.0019441822473470483,0.09405138892761156
