,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
10,0.041382047701334065,0.18276691693878433,0.139786250014078,0.24132439955089038,0.1375676982928606,0.134626498198896,0.07169193144702661,0.049664311656537216,0.1921189956300728,0.16563859303251047,0.12156007741374708,0.06702525827593074,0.10122073941078447,0.03483339871790152,0.20705980690727324,0.11149336711500506,0.14573188701311693,0.08709758335923241
11,0.2790038511952109,0.09874916434752636,0.1856624904743923,0.09060631695621424,0.09685586929354052,0.06390652064201637,0.09789423914705982,0.09985313964568622,-0.044900520939863554,0.11939872759416659,0.13004390984540884,0.1665014048331185,0.1255527683610644,0.19290945110621927,0.2661422147760774,0.08357782621217193,0.18503759462977307,0.14027444493344884
12,0.13717745003363913,0.11193065907463057,0.14900880737265074,0.2545715386469933,0.08428645681261436,0.10665957550996465,0.13801837534688752,0.07565730837282504,0.19390519214557086,0.04660937883792425,0.12458171536239947,0.028250260560669947,0.15880380343263625,0.11384590206670443,0.2250544866535028,0.10906994231687629,0.09994940811485653,0.1951959563857333
13,0.137051058694656,0.12870857435581753,0.19601884342295312,0.06286748843947577,0.12928072665478732,0.20148440284028646,0.09803937842067512,0.12913410692791757,0.1287049895073328,0.2058377988306894,0.1097232393563655,0.2143169789948772,0.055403844193912734,0.11665746270005041,0.21398906853963803,0.10836763466097109,0.17948846584863043,0.1362635956368971
14,0.10849652353074259,0.10039065742096492,0.2051207464409295,0.11015321346834794,0.17350212267579238,0.04931793317976285,0.1224624738882409,0.044918376155768804,0.0748697481344499,0.2412961894358761,0.15118460560565167,0.08702254979959921,0.22471072593512623,0.3583865607224023,0.1748447097032544,0.12865948752657713,0.15249092022189178,0.19030677172997698
15,0.10274219309991639,0.08288877326817636,0.09472709298939097,0.14249340034707672,0.04368997901615793,0.12438134644705844,0.23309347898391639,0.10190173735495167,0.07987434207505728,0.08502762308138127,0.22246198599523967,0.1304969819956566,0.16439998229181088,0.12443240414970805,0.13810200365533085,0.07566780437784863,0.15435217501802187,0.15310705747022754
16,0.07161449662212555,0.16176232661343848,0.23464232005695926,0.06685737597938372,0.1503083193515567,0.10188039652044391,0.13721718822090237,0.1415672571153743,0.15340276311071377,0.10064857247013577,0.22468476217020197,0.12782123045670077,0.030441421459121064,0.1636047726096933,0.19949363270551587,0.20532346057103265,0.15664200810050952,0.15042913152774126
17,0.15935690266702565,0.1376353707268245,0.27835855704406254,0.10772652388836423,0.19604852569438413,0.08183232736345998,0.19693439367607599,0.0833059166671997,0.1433576417409373,0.09602059755598348,0.13567254893065353,0.07531833672403641,0.18967168315819247,0.22608839803312133,0.3202112038718726,0.18477348613291147,0.1464225160082436,0.21499652490525403
18,0.03366587397076404,0.16452789428183967,0.2713713967476315,0.014487983026947593,0.1246671250410531,0.16892024400850614,0.18816447362780772,0.08300155616030346,0.06696913614581577,0.049691911161078774,0.1894639102213345,0.1554220651010896,0.18198661189878862,0.17130137977078166,0.2783388536277044,0.15279674510385627,0.2292999307939713,0.18710052183527476
19,0.15149538783413227,0.12549095601520463,0.2363866744474539,0.1412758197249354,0.028621360125724082,0.23124931391921086,0.187329829420736,0.07313563991550093,0.13493972964385548,0.11999952621569385,0.16799724760773183,0.1336515954156753,0.14937218363826996,0.1922052537914095,0.21101017706204353,0.1450547777380767,0.1585701387600411,0.1282234624265139
20,0.0701329016608921,0.017097257300167108,0.14161343076383265,0.055245310515786475,0.1359851397780397,0.10505257599711369,0.1413710072411294,0.14735117284868046,0.13351896658191315,0.16631201024362177,0.13649406202609965,0.08153841058723087,0.12515833314783248,0.05270475194058162,0.26766356323289703,0.18523285587168561,0.1507783991081736,0.2699792916688357
21,0.10654095931683755,0.19046428326179599,0.21047538944759403,0.14086113242602266,0.2174710569529628,0.128861178163425,0.01160905736322019,0.09824592984690067,0.12504245452651377,0.15246609739485548,0.09977358573333102,0.06472779494879234,0.11963189881318047,0.18602538063402116,0.20640042332322148,0.10272823069919958,0.16555816012376745,0.15872705678864205
22,0.06197464949011755,0.11358980004612232,0.1483950780080187,0.0999226356418904,0.09654531116637631,0.12406730349021422,0.0780608339537139,0.12259800080205957,0.12845103718702852,0.06082855618718502,0.1802568655506134,0.09390980583773761,0.07551220820423554,0.15451871757183858,0.19943129535391557,0.15006302576495514,0.07240606175367553,0.13864513410081727
23,0.21950247112229815,0.12086188426511256,0.1774980118175386,0.2108454693017814,0.140789644941169,0.12406661987317495,0.09012298883666081,0.15145071147519507,0.08890472901559449,0.05769569942785367,0.13277115956629795,0.10540556322955012,0.21568344613079227,0.2022055463230043,0.1910817430099304,0.08533240837518985,0.13865290599307573,0.14330810379886702
24,0.11171188030345225,0.14620376213466915,0.19643386678627872,0.026731182934099224,0.09459052424981297,0.028258381319102372,0.09942223672578253,0.12472599790957108,0.1784044525111511,0.12536890517100688,0.1386390003952412,0.07534396678905937,0.1502450279100652,0.09451570790947177,0.09230558015609353,0.21447502180943684,0.11991280672731959,0.15293023627664537
25,0.11417389454258603,0.0869713793636815,0.20307013220510936,0.19897422200185816,0.13689228081255603,0.16095632273758448,0.16895012443570934,0.05723491641978359,0.1453275467987919,0.22518814390864372,0.10631072419458451,0.09646801786468508,0.07074207284880471,0.1314635447452247,0.26850433960467,0.09123097498877004,0.17470068864970661,0.15823678944985553
26,0.15303627605569445,0.05056307906761291,0.22962126124309576,0.10918232388488304,0.12390733301120525,0.09680341000328564,0.14812135675058005,0.2051698046622752,0.16934612035888105,0.11837336678074599,0.04361747107760705,0.1396866966719188,0.12510744688114214,0.16920421269922944,0.18557703574613532,0.11865109205750422,0.07811287240183269,0.2280592672612943
27,0.18776143560467834,0.11849176984748976,0.24840227594105815,0.13571192583232464,0.2071149999692877,0.06843956030974797,0.11299051371482513,0.1202136821743438,0.09648271275721367,0.1285000345765259,0.23512230527822822,0.08657494298579815,0.1423105612284087,0.1992816247916885,0.2776363128211269,0.2269898517479767,0.10458073182212652,0.19084111369775722
28,0.14850793126080772,0.06780959572021063,0.198900309892253,0.10093702693659024,0.1117514267593816,0.09775555266855329,0.1397941331631809,0.10113621164821673,0.17893079525059538,0.07966444322937287,0.10976502841458685,0.10490743714608104,0.12058505683072117,0.18344613280028102,0.22715393114456414,0.18624651987898952,0.12758110150872337,0.12159282265177582
29,0.06530876232327916,0.11393429674700101,0.12228180096833136,0.09109932652020075,0.10578461271463772,0.15798980299429843,0.0533352045938551,0.07939759486877522,0.07449331286007448,0.18244209782013973,0.13579493063366263,0.1189194530662498,0.16918404920470312,0.1242187626990291,0.2833962060888977,0.12807422426582257,0.1405234270260535,0.23665983634394816
30,-0.004996901196454906,0.21260527897761305,0.1530654213119918,0.10523214105479357,0.09151742625014993,0.06499535627582022,0.05179980559920847,0.18275035036743562,0.09764517316304451,0.15319974762756297,0.09888525421745577,0.06117222862801902,0.15632710408285935,0.10146884820065165,0.2266684976532359,0.2001411416772106,0.10644082314721824,0.16932748011153734
31,0.2545664224245151,0.12250628805957252,0.1961895096776242,0.06214700773825982,0.12386386368079896,0.16840538818728998,0.08915427960531963,0.10557657651659995,0.13874202294105445,0.08307137707813628,0.13029646327120964,0.10092344035475177,0.13165230146818455,0.14274180119372876,0.13172906943552712,0.19277501071515482,0.11652073003689915,0.21092866876964977
32,0.1353087272599857,0.24637707418364896,0.11397000963231849,0.09893357630928627,0.09248615521573589,0.05239279925980559,0.05459913865063857,0.21090314862917267,0.12167927331065002,0.12345408673619686,0.21018389819093872,0.11362956026865763,0.13788197816447453,0.20014703359316074,0.20862470170088887,0.2039974683872515,0.0917666151624278,0.10324027907288491
33,0.10328205579506554,0.08206170799017598,0.14102206759708955,0.14193915905035484,0.17301144980389643,0.025625173246997056,-0.049456482318459484,0.07626824305287973,0.13696764464764244,0.16110182083403377,0.02557304544734016,0.10967635646376789,0.11599417631660569,0.19098273790745482,0.21934948418122124,0.11204777152091948,0.0809477748032046,0.15426515313381264
34,0.2189754107782466,0.2853083761328351,0.15793051164476676,0.09718583035546746,0.12349198285143699,0.16472658961783937,0.15200546331737816,0.14565183817614266,0.2009657727389095,0.22471450931574335,0.16176158833295953,-0.01168291116463993,0.19972782757093746,0.162457250562695,0.27257513094836144,0.20095295628292056,0.1878655483418862,0.19868149158587933
35,0.12716576557578088,0.05216766545401195,0.08378007539503887,0.16280805151273045,0.18040092865037335,0.08045983715338746,0.13922220048463996,0.06623812133007424,0.14294448607277369,0.13046389238004358,0.15131676456792015,0.06912889008786101,0.06460506502249376,0.10742194603205606,0.1287093637556109,0.10423484752926299,0.1951738759513103,0.22630262128752446
36,0.10762041203004674,0.15285659378516012,0.2106671657161171,0.15000246417814897,0.11439622133498174,0.05706452876221254,0.0497495902867733,0.17207823491002835,0.17151246538275253,0.0741976755695064,0.2765229310813278,0.14437027542784805,0.15625482166835167,0.15552228796572556,0.2525059551133442,0.24526692017426116,0.10931858600026302,0.12346296214581048
37,0.13378863077577938,0.05622335409671755,0.1756016006098425,0.07477627481848144,0.06999052330186743,0.11675840752455036,0.09297040516101994,0.032466294131101414,0.05364420781518411,0.13580097047025583,0.16488306518946078,-0.011888610582165615,0.15818125521481027,0.16793568126736383,0.25269036736387496,0.20427447721468264,0.11301849103308327,0.25905170015149526
38,0.16827179306521498,0.23161402359743727,0.17330338379921242,0.033067739366932546,0.16422706394609038,0.11007154078597671,0.16692527386398887,0.07418743473716088,0.18074864527990103,0.19195483572660169,0.15209868948489322,0.03984082850361215,0.1581065077785503,0.13490395710242362,0.1810070521108779,0.15656462156701154,0.16518384086848104,0.1578119031278133
39,0.05926417837683744,0.1135696483690586,0.1386813727356713,0.12780527205816503,0.1279338363737695,0.1841750487790941,0.15835428808518615,0.17047884355499562,0.1530836546605095,0.05069489017687262,0.047790273693195426,0.16004366686939678,0.1981590080999711,0.18090936106196223,0.11622904524255115,0.14465966650095832,0.063097987655045,0.08173471847973708
40,0.2418658902910968,0.09411355471737354,0.14870723669001432,0.12903860569902384,0.0800602951684119,0.18054827677065688,0.25400802954268825,0.12354125508346037,0.15595703545233658,0.12811704634956417,0.2377939495870783,0.15940420678868303,0.17401669339345271,0.17180846733259927,0.2610423190977878,0.16583525087844314,0.14528355122939202,0.14888383716156156
41,0.1498028875575589,0.053950701429977974,0.1930586815392138,0.1511452798803385,0.124936574983342,0.1233039101458343,0.15935769657495846,0.1559405789013468,0.12624625342919685,0.25761796390705227,0.15995856315795035,0.13503605660947965,0.22200811269790607,0.17917079887863102,0.16007835555289532,0.20176474430471547,0.020720830646548415,0.18966160732783702
42,0.07727016981215852,0.17304123615607117,0.18037047306996926,0.07467978204689536,0.11437125491786687,0.18799921176946233,0.1403460132784317,0.14255131135547375,0.17823835965745685,0.0836748067292387,0.11500676403355249,0.0830474570299763,0.13932542457886876,0.056863659377105566,0.20454305482226537,0.1574882622118963,0.13689150372615586,0.1867136047862881
43,0.08880533429587785,0.08802427790155169,0.11891654994928635,0.06524250749399267,0.07861992427747411,0.10810728756525834,0.06133198960657225,0.1570347402721423,0.2002911881549165,0.15302042985548817,0.1588942927763696,0.16167168233158713,0.22518807550126962,0.12218090266809237,0.17781791617158674,0.20272859786252442,0.04709431909441575,0.05746557563903505
44,0.08563712514146837,0.18155775618936473,0.1472908695070129,0.12123922048456057,0.11294024073560477,0.10890982650020155,0.1350687488795758,0.03388767362712142,0.016450704043760495,0.03806968184593068,0.2087624351501951,0.1156887537997527,0.26869608474531415,0.216433853099173,0.272796588592385,0.18481238676069375,0.13906750702123208,0.1197348843526766
45,0.1967148086736849,0.2275421188313734,0.1260170565455884,0.08703837459019143,0.08428774374360078,0.10726748770397349,0.10471591381158629,0.07176960798205846,0.15520551034749022,0.16508986839094267,0.21866769363880403,0.12770565252745084,0.10834454470767896,0.11533279054832556,0.17558614280384033,0.22075542111258162,0.18214478347536622,0.26267484110352596
46,0.09398510488924942,0.19853984755735662,0.1915741674511065,0.1753538298176912,0.13750937365228685,0.09173386299448744,0.17875533943971614,0.12273703076066962,0.10112165820218966,0.19236398755831083,0.1971901682956134,0.11933977334322053,0.18160485435969734,0.19691610276769808,0.18193816576154173,0.15071509532605784,0.12263976060958842,0.12774934687959552
47,0.19008399606719054,0.13895069922052208,0.15294807685370643,0.07308313379536269,0.15848954358998288,0.14953126069732603,0.06203297721384125,0.028755693093927077,0.13091876928030233,0.1157932121957536,0.23599111019892968,0.04986220486727868,0.19723876066339466,0.20360900113715738,0.23628985622844062,0.1723387776417595,0.10937120229208863,0.10860302697645596
48,0.18340635316430506,0.026872475542371897,0.21345779002442677,0.05642407242333351,0.036978341706176476,0.14258131487702788,0.19327921059428252,0.12693166027080413,0.19172092805200533,0.11270127003063572,0.14062622927039534,0.1366980788204724,0.1761900768702089,0.06906145453173158,0.25188069208662395,0.09376099582666585,0.16653016531942416,0.10543928488489768
49,0.26018470045319747,0.06996918569752196,0.2090173763418507,0.15410680300745214,0.1503608243626571,0.13338953757233146,0.06217689002286109,0.1763588381669204,0.17016902490821567,0.16796446150937222,0.046763187884501956,0.12525149945669117,0.09140601276849288,0.1718090765111373,0.153436985002105,0.06937311339545944,0.2233405497378611,0.22835770470847988
50,0.05887522297565519,0.1364175100490145,0.18410294957960216,0.1504801063166589,0.1140429097580008,0.05781001378944718,0.0036482415130516897,0.19335649280060097,0.1426150509871764,0.2558163287209082,0.1582992671375875,0.07809651858908649,0.10503846200366736,0.2660602784544869,0.14242816256402124,0.037953066986252726,0.09825656779601821,0.18424068274477215
51,0.20903334916791746,0.1771329578247467,0.15241659256358392,0.06532986534670172,0.15332397080954716,0.1325962586189968,0.11345911257489802,0.14279292963741227,0.1431110993375249,0.0789938403409001,0.06139088091305643,0.10557528387664254,0.16594181559196683,0.17173609965935455,0.21284108696651988,0.1596435375685091,0.10932789805621969,0.10080051874887169
52,0.14338765897184544,0.11712121312654487,0.19986933515672842,0.06871248798732439,0.1790783629205685,0.03979941170353931,0.15201311147540003,0.0995972292016119,0.1453157500349607,0.09336975975134382,0.14139796896467396,0.10253080004629932,0.12327401752204169,0.19756783743894205,0.14439749201368565,0.13577399435133983,0.12305227409311169,0.12094975828918123
53,0.07716020834263387,0.13709168362628676,0.2579920701857936,0.11507168080729885,0.1876754597122138,0.023763292694393978,0.059452201234841816,0.05958913620889024,0.15204372127384724,0.03202697615437067,0.12673108704171418,0.08894591500037317,0.14701685310024407,0.21599548241331562,0.255941419197161,0.12405945103822798,0.12208760718711177,0.18303234094820905
54,0.21473277070064636,0.15565497623572702,0.1748138301482,0.10410320745038694,0.12425161047050905,0.20298883136011878,0.19257913981553335,0.1325314147027297,0.16763385260006233,0.1585881903066676,0.08046288859441893,0.11299951755347526,0.16706489109159878,0.25071540291684685,0.23535770696510733,0.08804984475407317,0.18370519498477764,0.17643319111912173
55,0.12473860093568717,0.1585031332215184,0.18127456829175378,0.12267304877262626,0.05470821678326263,0.0837543915332485,0.09199950603659873,0.05554698640015458,0.15459501055799738,0.02791761933011857,0.04608260161572529,0.13781229731524364,0.16055051532770856,0.13617539550830404,0.18100475353696024,0.14156203592978628,0.11466289170948452,0.2199567075797533
56,0.12377580896492361,0.09970944698313393,0.0824524454353227,0.23297127947400076,0.1480975742073091,0.12184803222466911,0.08511456821427293,0.11265129297443331,0.07422195611065502,0.15906439902581013,0.16857195360791674,0.12275493009022552,0.21079390101085524,0.19674496748783668,0.1416015426979206,0.17595496992468107,0.09265179223785497,0.25647545522205395
57,0.17536402053416233,0.14080337804257095,0.029768440255270423,0.16742617539862836,0.23341358770631035,0.06124981950973858,0.16052207758878048,0.08518072554995389,0.13671346279088606,0.17210962663866403,0.12368786701726009,0.16423564010497757,0.01587018747472252,0.12298455709964577,0.03691678344024296,0.14655416820212833,0.11493859081141233,0.3209458451944465
58,0.1658457327843911,0.07773954223482438,0.15716167047090832,0.06987101793984273,0.11262000406746958,0.15803161810827607,0.1580687530456726,0.06777051775012626,0.09692522540117966,0.11608398877706129,0.09678644253996191,0.09864512146265557,0.050773281530508155,0.10194553794716626,0.12381825996223711,0.16982002793129378,0.11925919423268513,0.21169330975225512
59,0.08115579694863317,0.04939067243118965,0.20323740684774902,0.13569216024830924,0.15961404394515874,0.19769912587231536,0.005798961425708682,0.11432772091872294,0.11956948631092879,0.01917019102710954,0.13951236178426932,0.1366657467394412,0.20949702453952693,0.15767256019332918,0.10319559147531338,0.20067155221818864,0.16576529495495335,0.1476169323631923
60,0.11399440158226419,0.13877477949774264,0.12758079853509582,0.02582891187218228,0.07535559510243363,0.13373298304512526,0.11057149884868221,0.1006990945230265,0.07751035401469908,0.12822866337008046,0.11132312838593879,0.10316788169694713,0.21521383982692668,0.18390382284443987,0.18570747577146718,0.1704306320188599,0.1244815707992209,0.1603631715623323
61,0.14878453759284047,-0.039016681142938346,0.08728274583846851,0.09147260425785743,0.11067883913732361,0.04209420700440819,0.12537367554961298,0.10528000452816208,0.18178050744444232,0.07274603116313327,0.15877631287483981,0.16384687457845407,0.1295101933288575,0.13316350165826962,0.17837833978088938,0.20230974535575183,0.12792834722159985,0.11529171282014584
62,0.10553360823524366,0.07166191695382695,0.12672020819565633,0.08351048840629849,0.14011394702672406,0.14219807851372054,0.14162899320353065,0.11722664220208605,0.2577339610328478,0.10020128144373462,0.09775674060868417,0.14779966402001218,0.1233675363406266,0.22653784580088523,0.13965614463431644,0.10617562762624798,0.09186182533803389,0.22888504047828462
63,-0.008440162329961901,0.10613296332387684,0.18293761741831566,0.08237829373598572,0.06062060063347998,0.14123935361561335,0.1169809266841955,0.1254221379558438,0.13097438759461905,0.10186110473038777,0.18433124155667446,0.15829536426904284,0.1616698413440461,0.14325208123953567,0.18008030935571254,0.12320858543263977,0.08405778842201761,0.23813539156820324
64,0.21946758252766052,0.20561351502277128,0.03134777630562391,-0.010242251783727138,0.18863973026359718,0.06391287298291841,0.13589162426072215,0.07127201860449434,0.09511557363358679,0.19422241664738069,0.12290645720207112,0.14660634096961261,0.14023783872336046,0.22693003696532846,0.1949156907223895,0.15156135361714365,0.10625964979837067,0.1618517844478952
65,0.08019433614600367,0.18421487467019526,0.18373424406079575,0.13987866446814815,0.12364733112683149,0.0373134914233896,0.07515594201980302,0.1602608837105298,0.122647027697854,0.13992095991743855,0.16525178606750068,0.05445191635417044,0.09967544400898241,0.21414920563029669,0.2260140573070835,0.10067330216809285,0.08350341737394434,0.10427991302271135
66,0.16902225261049628,0.10906176166110683,0.16799431433905757,0.15877527820161977,0.13273442932414017,0.20995652993882644,0.15994501016391735,0.1502266734367599,0.11274991124375404,0.06406165310908661,0.18743698215928914,0.11868538300576399,0.11480924470883837,0.199192971496045,0.20162029752121738,0.058601559717073884,0.07843242317908883,0.23906753012202545
67,0.29695598436669496,0.17909843706366801,0.10722191770359567,0.12579527943129207,0.04688636789110601,0.15384503323020257,0.09299899003807631,0.09370198075171193,0.1704816562846839,0.19064481678837128,0.011450785765562152,0.1397222289957746,0.11359564633896992,0.1403880970374228,0.25970312947880647,0.11910458030526958,0.16558820761107038,0.09485943136271154
68,0.04775474462178543,0.17750547654529314,0.19952842514835412,0.10057665201964498,0.15727131856229412,0.14907364526469105,0.10393202965029093,0.1815181935720408,0.18332743452998887,0.1656332741170361,0.16392643252978337,0.13184618033470288,0.2030816142220007,0.07258793454256922,0.20646631071776897,0.1368728524846504,0.1256975017014488,0.19266966062251387
69,0.19051686259606787,0.1561042372215519,0.09885485580291274,0.0825969099552389,0.051053311284427805,0.04754868984431852,0.09488590443552174,0.16632763274539214,0.05238416472305561,0.0432341124230763,0.12522339540464048,0.11635664074256336,0.16745906495735632,0.14252329907928593,0.29495045010403925,0.09814559907284298,0.19726167168598704,0.17172506317034927
70,0.09646150018692118,0.19437395417773573,0.16892681745228585,0.16516646844656924,0.12742301327652553,0.16086785764959036,0.10017515843867435,0.06897677211718868,0.10641308404072657,0.06582069324854146,0.15550923429496766,0.17569030884380357,0.1828961522904004,0.12370330769182175,0.2843577266063625,0.09502517285069902,0.090739444661386,0.112522962484103
71,0.15495053869598707,0.10186928778395993,0.1510450181161546,0.17463802614330198,0.18299201280827873,0.21814463095135514,0.13360877627472487,0.07482184418226401,0.15768358542853733,0.15148912849803942,0.11298277873118032,0.12670241521028605,0.17512965742741535,0.10484053133177308,0.2893630487574091,0.08089626927014948,0.15875835738640062,0.12744349120308596
72,0.08416915173226742,0.12491001771715113,0.11676851274136427,0.10388653630316713,0.09785516390292243,0.15898940943272358,0.11754050286344003,0.08102370545282862,0.14247606733302462,0.18087461988897627,0.11965546910289589,0.1335483730783036,0.17514274851993086,0.16974105856895325,0.13139568758295472,0.12072307616368853,0.20833093067161518,0.21214107870617305
73,0.16246977316853567,0.09861044583795198,0.23157074234086125,0.1690822445239715,0.13080870011427256,0.11937295660433657,0.18853446936902643,0.16858282808618866,0.05768323976139472,0.04202678496420825,0.2268237959848408,0.12375892583297439,0.10807112072080441,0.21161150494109957,0.1751929781085924,0.16484895543323413,0.1816571444088885,0.11022577184414607
74,0.07925041305706566,0.10445085519441054,0.22317796774505896,0.23946219026151824,0.0601672842248111,0.1831855318743635,0.10316731624617942,0.013363086320738404,0.10141441093643684,0.0875601318405806,0.21220435452524924,0.08666451882013859,0.18185319281879944,0.1462441224553513,0.21266944038748326,0.22407666929049894,0.050524910522009046,0.16566151337391158
75,0.19032608585057506,0.20172282120776067,0.1471611105559675,-0.005162974292601412,0.12676211104472987,0.10916860042504556,0.09033541603607988,0.09125113024227526,0.14437048231490476,0.15727673284703278,0.1967630563126457,0.11867248603682695,0.11953461786293694,0.13340727797848065,0.20403999251952845,0.1875818684738728,0.17883123935854453,0.2529555311615648
76,0.1200714187853118,0.12393865609449074,0.18799867025174835,0.15760248181705366,0.0965230038808345,0.053778885592756696,0.17934160872070604,0.05276135257080039,0.16815047452121176,0.1313035392781925,0.16597717698396353,0.07301777728376148,0.17696193839469176,0.18307693088677815,0.14831569508296047,0.12660157787466353,0.036511290850586686,0.1294446064282556
77,0.22785698290421635,0.1791459913369711,0.13413274252706436,0.1518324141109906,0.18457454709063142,0.18213241387501072,0.163550643421838,0.09310411145930615,0.14207260868194274,0.03467121168346027,0.03428083130248346,0.15458488490480463,0.11086845463955909,0.16856227009727165,0.1664642291175096,0.19968878334187362,0.1496523905306071,0.06850694254074198
78,0.04158342211549889,0.11974678638294713,0.2082869918554837,0.18274101006545238,0.16968330929977618,0.17194723421523814,0.03564831339578317,0.1933796471657873,-0.013413358870925188,0.12575479321107833,0.08929006219634258,0.017003465348249886,0.15597010642838674,0.12209149758413856,0.1362267179690595,0.18090529935121052,0.07659658726771905,0.12429098709995935
79,0.03318199660671267,0.12254029876282309,0.14036685486473566,0.11359951938563571,0.20725522097415452,0.06658510242492677,0.10778063472344172,0.1301682854192218,0.12560989072509815,0.17872520287998975,0.09236554509422266,0.04852235409695519,0.13976426174201204,0.16528720079462186,0.18808880217275853,0.1244769164856107,0.13739266792300206,0.15108131890865645
80,0.050623333421139324,0.1839151067409164,0.1546166949593564,0.15306861683408604,0.07719323080687251,0.16921515580628047,0.08805215803978374,0.12140427015377778,0.22782669748101111,0.08458397612543245,0.09051925972911623,0.09571130869740263,0.10704141739557398,0.2961813497805651,0.18426580306942755,0.17409161340765641,0.11098044357748976,0.18566121344956793
81,0.1261467409272148,0.16118705351115561,0.18284311652187493,0.13359539111676869,0.0578526402219385,0.15621419451837168,0.17765618815827983,0.08630515805336587,0.07326699161044646,0.1099255565597475,0.20009007916434413,0.18413416889353101,0.19597717234286466,0.08507606567286868,0.16502593745076527,0.13272278135133272,0.13879493289676959,0.1500148579388952
