,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
10,0.20027452964861459,0.12569084975426362,0.1674681303291202,0.15876856662863906,0.1436232829694681,0.05462988688336695,0.10149646678553852,0.06835832036413624,0.13891089809832333,0.11355478343290537,0.02418427619260105,0.23854335087090425
11,0.11657099780860104,0.00989866598498553,0.18620947318406586,0.15830430935555176,0.12270205262293028,0.0447960007989708,0.043091509394322026,0.09276067303043349,0.08282493946009754,0.1972695931138501,0.15744172470585693,0.07420131567081817
12,0.019961908079814537,0.07098126661250885,0.11095324771245291,0.16542382335155334,0.0949674798195646,0.04632415263323296,0.17769024604638836,0.025940525256619367,0.1664226346555129,0.2010010687339781,0.09643905599896528,0.08295293511267866
13,0.11098173118994815,0.1251826684047043,0.12780821919549504,0.16070876427734657,0.0598365712441566,0.07416191360387504,0.04816311863117791,0.11776373941288797,0.2159767054763723,0.0923707762517933,0.22252418495781942,0.07282103921542472
14,0.13598292079210217,0.1723048660026683,0.08250106427171922,0.06442302057705662,0.10586432178456258,0.046129676727327464,0.15106109522474262,0.03275156830985678,0.16199137555285661,0.2042933953985465,0.11027530997470991,0.10265904375272862
15,0.0956826538698533,0.1476569594997573,0.09152422250386466,0.12627496364382004,0.19806121096008675,0.08499787051710522,0.05213818618473146,0.13199755361236,0.11507200989580983,0.12989300319532593,0.1621847395281855,0.22480908131993263
16,0.13463395620643917,0.06830978110728908,0.14722843024141943,0.19649817283235207,0.20593210282534863,0.21304022047989868,0.0063342117781739855,0.032096396834039365,0.17675788345463753,0.24753587586827133,0.05098492836334388,0.12744179245919346
17,0.14900820463260497,0.23501765042091752,0.10879047688906668,0.09193184368920565,0.0723666774504797,0.12979416684899867,-0.01755213676884143,0.0605557541750976,0.13031459286184433,0.17498700364969907,0.29864298032214803,0.1810103496994048
18,0.14907596223550348,0.2564694873388608,0.188555666084542,0.25010349618078515,0.11407038482369394,0.12105393975921645,0.00018088450248843202,0.1803183448237353,0.1698937352218487,0.1629049964507955,0.1194450836262616,0.24514353526655322
19,0.18698404725656756,0.22189074777094933,0.08471821478590504,0.20190838124809615,0.07462088571521232,0.09852891622785102,0.0737504301497211,0.006108544436266794,0.07600880573175617,0.11677677750023788,0.12430683312991013,0.12463654855720802
20,0.10239484065684519,0.11876414443117161,0.02500262348012831,0.1631624952421288,0.08089120882301644,0.12537362159566987,0.11298749141422121,0.12808951312316816,0.1621749010204254,0.10354521720323319,0.16818028560350343,0.09880044157336011
21,0.11224178151641578,0.10901965915633612,0.06325535330588543,0.11668975667465727,0.10504345604570832,0.1970567164421357,0.10375354540259851,0.045783789397383444,0.2047898308615261,0.1668186099571686,0.1705297793585288,0.24193822067990595
22,0.13389358729383635,0.08366620261095027,0.19544333383651522,0.16124452999685898,0.047674560445610484,0.0961557316745475,0.00467934981779187,0.09919641393571867,0.0841762616884923,0.1243405404061172,0.1339938223320803,0.2665921154813224
23,0.13162148333491763,0.10686574035414714,0.04241227481685502,0.04230250673232483,0.1312162196614526,0.11649346300854664,0.14040547131125158,-0.01795288016250457,0.10695396130767953,0.13866447354629516,0.15453852074559923,0.17221901964086953
24,0.07832800344809876,0.09664184645193326,0.15767068579055143,0.14470280301880273,0.05839655463380159,0.11299629682972116,0.07996717136433969,0.05854529254732201,-0.07174234669622138,0.1933898370334511,0.09736309911395073,0.1428750934515555
25,0.09548277228841691,0.17058656686347734,0.11682421627823189,0.06957695790426853,0.01156249236308978,0.10187626941657192,0.12110759240112838,0.024850797558297798,0.15800192185701298,0.14633550013209365,0.13749250047251985,0.2380801057154512
26,0.10354033470723395,0.11791101539453998,0.12076102683546033,0.20228360948845753,0.11335096207624525,0.09109593393768939,0.09382243194473255,0.09020696657539885,0.16650901632025047,0.15261352365879674,0.06075210098298709,0.1446688462354033
27,0.03300802164735096,0.17449371927668197,0.08669127322912358,0.07315795545486982,0.18983281547465022,0.053722539127243875,0.12921241650851412,0.12035997231502489,0.07842927791736545,0.10465622849305077,0.1523180414612697,0.10964271165654649
28,0.13075659908119627,0.1681329789377223,0.08063634157360215,0.20612692323659249,0.05312557481786336,0.08319173017530461,0.014390543924756749,0.11552913973823241,0.007209544895012281,0.13271142121297552,0.1869561126840037,0.15249968857294294
29,0.11653229329238274,0.19469106384900964,0.06549770821015954,0.11497403037799957,0.10791045212975865,0.1445042261209558,0.09357545410184204,0.14378161531424502,0.14679123610718758,0.22518763301571346,0.23005766616419646,0.20723666936065835
30,0.10839876093107687,0.26249420289656145,0.18106024111204416,0.09533774119985002,0.10572617960078375,0.06562809968918208,0.16067200881372865,0.012141576150297354,0.06193938698350317,0.06988405093722445,0.16330309037747473,0.06943571887345251
31,0.11028804980208419,0.07441926995909563,0.02762866848047677,0.1577254724659981,0.09336529815872517,0.09324278341056834,0.04411812054702524,0.04181712932904317,0.06947051574196256,0.16360964016473922,0.13961537086629203,0.1250567528235096
32,0.13781821995581875,0.10790743175196825,0.07550425318565689,0.2098029012953101,0.11721380800916699,0.13324783508246815,0.003302432314629474,0.04066378482539024,0.207852311310016,0.15340040502561647,0.22248245971428618,0.27182551387105025
33,0.13071798366292373,0.13316665681230813,0.014191594997354581,0.2237993577729975,0.07254615676678088,0.08298451651009964,0.030761460573181278,0.10073219922325723,0.16792505370007607,0.14901763404332782,0.05543771085363615,0.2163753030411414
34,0.0561616907216958,0.08225398289016361,0.08865514109866798,0.21238196916825305,0.1637937369835917,0.1148422416049399,0.06001141838331999,0.15985047949003955,0.09308347360856263,0.061621442607541044,0.162906220199563,0.23327216004245988
35,0.027869974493557586,0.1387522989877598,0.08913966501225928,0.17150912744818847,0.06304893939971841,0.10205351962660364,0.049358586485730625,-0.01420570238605312,0.10758095017900984,0.1727715914854529,0.10784410860926363,0.2478892294735551
36,0.16694219293098894,0.21690930389405658,0.12377441263830481,0.08869167520225851,0.15324922410196767,0.11102083787119088,0.05338884893974862,0.18117541917153757,0.15221080797489855,0.18508693044773353,0.20818101066496114,0.1370218845570295
37,0.1290966907855303,0.14675766479879024,0.1438375386069987,0.1629273377334066,0.11802102315697473,0.01951203994513806,0.15622858746242432,0.11661499080146615,0.18688613842271676,0.16388765047547718,0.027071843663604416,0.055556194199147216
38,0.12540214558176846,0.20545464800468385,0.06921987841439815,0.1785758497483107,0.12344913023685437,0.11519447724999171,0.05560079725368707,0.0791614330053299,0.132715251483728,0.07824340995809102,0.130175152840806,0.06386680879321048
39,0.18266726127482427,0.21437232783259993,0.13759639124937464,0.15688979045206225,0.14947391782409897,0.16180234079530453,0.053685336028837106,0.02528108869930899,0.21876059704501769,0.22621696514624093,0.16004544621467423,0.14930030853455334
40,0.11842129537928608,0.22127864384504506,0.16561161790244652,0.12536849713647252,0.06906434087585649,0.12117833017611523,0.00020415644852628256,0.07550890968082102,0.13372070134664038,0.15102100585485007,0.3149926484120265,0.21361987012400124
41,0.07009144127147443,0.16099606382972162,0.1796924276397571,0.11769091927622469,0.17421776030990035,0.028500233429024337,0.13332048888917564,0.01910190359954994,0.06492490279053582,0.12605032324535953,0.2198402764551321,0.1391061185494445
42,0.09890977330220412,0.24227863391538804,0.12241928559248172,0.20601934963334462,0.09660499769305285,0.11129190558519307,0.06132140852998125,0.15386574660891741,0.18635714874336776,0.13151514529532138,0.12019815105082887,0.22900224778970904
43,-9.554175923026653e-05,0.10933235888715208,0.154891619607242,0.12931351211369685,0.13352944284593557,-0.0024772510774256165,0.053000058476265155,0.17575864969296662,0.13622849170832815,0.11543465654074976,0.18755418022176135,0.16141636516248306
44,0.040380333629305584,0.16228858915352581,0.1624098755121882,0.1938315410517577,0.11214680640172396,0.08116029689401634,0.008408888093902795,0.07516570044108029,0.19581490573239999,0.15902567577512358,0.19839285518213903,0.13697075377365345
45,0.05675321151964494,0.09412393513433731,0.1860233394848481,0.1836250815220676,0.18511700235377163,0.15146058968281764,0.026048625680181257,0.08753282740772134,0.12860151505657483,0.11765402991355968,0.1741063526945467,0.21446163682345418
46,0.15722480697651606,0.20310897625710073,0.04003738308601782,0.16382331471083464,0.022790624877352433,0.17689830430546644,0.09608618051271774,0.07906321462326676,0.15079051432331933,0.07926102219671911,0.1533992092774279,0.10347517742459038
47,0.21773408169011557,0.21224494220319243,0.135771575129523,0.15528995326304482,0.21479875868649514,0.19223348052874278,0.05670987399981677,0.08047644819895072,0.1665619757582574,0.10869927034271498,0.08026379403637907,0.08219779319708698
48,0.09901475530675947,0.2611685568390816,0.08733270262941262,0.1958332595720408,0.13034146810986427,0.12414588270467625,0.03604046859759937,0.09821736404341164,0.08592331538049316,0.1305790954918528,0.10664882934318944,0.25987905297100233
49,0.20083841330737753,0.10387104484135888,0.15502285154205758,0.20401096055592746,0.15573809337605463,0.0741604977565574,0.12376725291342487,0.05177464391318244,0.08673120399321604,0.10942298005500471,0.07663587541001238,0.17094546262586088
50,0.1122082225937993,0.104114901912128,0.10810142265348932,0.22546446506716064,0.16377789647424648,0.18074737177001884,0.04709393915624562,-0.007572858054408864,0.12028511330085352,0.22088458876046865,0.1653186287094125,0.14346152734726153
51,0.14040511644001283,0.10183383733832344,0.1721788349295236,0.14836820982561083,0.06632361574987454,0.09911222799090207,0.079273564733572,0.11530948141520249,0.19246471392514122,0.18829365079688423,0.17305557975789515,0.10298455464031143
52,0.016526931364995667,0.14954713057666022,0.17443262218787203,0.12397012461699868,0.004474207754826376,0.07608978374154148,0.09456691868535562,0.08092692266694672,0.1781756907110626,0.10955901283428429,0.13710739963228996,0.2912583390085054
53,0.2386347290539189,0.19091302999473334,0.10026337412659526,0.12486718705764822,0.1358381457308236,0.14320358004711684,0.054534063185430505,0.06551697439769422,0.16539761636143754,0.10755702075353553,0.1600908980088322,0.22590640681343385
54,0.1507011252120796,0.17239986821801354,0.126605438904611,0.03374929687498961,0.19978160815797272,0.0743487763775089,0.025438102401332853,0.09237809384021857,0.12044636290932326,0.16593283272002574,0.23490708283165487,0.10824859185619257
55,0.20374369767915546,0.155160282993915,0.25180265518336264,0.22469863400137668,0.08324675529429192,0.1503890398545609,0.024012039638389625,-0.028455267997226218,0.05633243035090561,0.05757199499336303,0.16408355109977343,0.07769230669103294
56,0.1745729133962727,0.15694738749876558,0.06665905516436728,-0.004309907132491501,0.19171276780329366,-0.027975646489511397,0.12430133574151948,0.044437994708091656,0.12406629959673872,0.16220706368278467,0.14154909985425457,0.17567951258455836
57,0.04567593580838286,0.1760315613238901,0.12669939663190063,0.16794914731503943,0.03131847670128518,0.13799288181496983,0.001521677342761393,0.08681631344031271,0.23569557562514973,0.17550126398083674,0.20388881550409468,0.1393623909726515
58,0.148740069758223,0.15674750617913583,0.13820553927758647,0.10431756819451797,0.16180077690010705,0.11641080411251792,0.1253994086515515,0.014349623233258576,0.25767244821055835,0.20702912517276573,0.23310421661099187,0.22938726567115061
59,0.08331257248631818,0.10771665532187895,0.1528583500771594,0.1403236505071734,0.16438087733959436,0.07560961384052393,0.015314531614917156,0.0677491962817418,0.1530792787415731,0.04100629616472203,0.11168294192808054,0.215592664997164
60,0.025947846823755394,0.17164341685244514,0.1217583034763346,0.13927894355217965,0.032991852618655726,0.1818080864615563,0.012065431082456907,-0.026979618550480422,0.1225003761055744,0.13404993268928891,0.15063943614956535,0.15784081173624526
61,0.09340460820707254,0.1081526326042469,0.16076131775420519,0.21261158855120693,0.13940908482765282,0.12330560337252101,0.11973507562320514,0.1898247584624477,0.20823091374425043,0.22514579337130208,0.2019986142111401,0.10250726320010019
62,0.1267934323386272,0.1268677804744875,0.19850882005687712,0.19160038311431984,0.12260556633550435,-0.01697761692194503,0.001262776719136142,0.09352908955500093,0.10210535329614812,0.130522226697918,0.14471091049427778,0.12798589168845761
63,0.07237488269710153,0.23828733505845687,0.10083068892761632,0.20619712417759303,0.08930632927577166,0.14717595522992002,-0.035380399213928104,-0.04139574351793174,0.16665824728173592,0.2854452832270852,0.26164460692816693,0.13659642391363444
64,0.16293015388338253,0.09713686747884333,-0.015510615858061239,0.07428612664768446,0.15029956758137894,0.04665701057012965,0.10381991661247102,-0.09739720611849854,0.13917759753409545,0.2705552260226266,0.16430303231466156,0.16315159566647483
65,0.08333267853075549,0.13638832904053003,0.07045012805089368,0.19910763878261917,0.10377375118355821,0.11238898116607314,0.030774668250821945,0.09768233132265293,0.13782527352529905,0.20390699465688594,0.14331500809629022,0.1741119922064918
66,0.023702921550572242,0.10682708383644897,0.19925520188331988,0.22026353860840886,0.1480288200691782,0.023095470597456626,0.05362541781736768,0.08370355633462774,0.07131971480902584,0.08102177224362601,0.10032206043885032,0.14827593498189073
67,0.14381288946443388,0.19972191512810383,0.21437852394910964,0.19755942750981006,0.14146953769012824,0.14779810886783398,0.058241057545283595,0.14245101178623487,0.248107733054582,0.2228723480447231,0.1708897999157494,0.23166529074443012
68,0.09589581373882937,0.13621613104622696,0.13862021641413366,0.08924989033510256,0.053378866079312616,0.03322698454732531,0.001355097233934381,0.054666843705527234,0.13987461848860533,0.26080278081316316,0.0929454112608626,0.08326140891967232
69,0.11378779320155384,0.098411469981344,0.11578858689899452,0.21544779282208618,0.024889219258585338,0.13420366663034547,0.05776420419452309,0.10073027405018703,0.2282001615709867,0.19603142187757489,0.13251684114981824,0.2253994631970557
70,0.0549487550527857,0.1279807627420823,0.09339288687482644,0.04635699124489875,0.13253796481591912,0.08833650755925432,0.05128363913663908,0.14177785309618957,0.10443683438720687,0.1776026598927707,0.10060876228894002,0.07905370035485042
71,0.1257803732578625,0.1286074843972148,0.11823897689824264,0.14353483536290793,0.06180163945030319,-0.04180537972663306,0.06684197832873477,0.034725459804533995,0.06763545894945526,0.09475482498162664,0.04455946550315493,0.12558643817481133
72,0.14531329041512187,0.13582579462941483,0.1131633418943613,0.12697726281796898,0.2283798653009882,0.15911029098493285,0.07431230536562405,0.08267387522375332,0.17206155273100135,0.14456987828930162,0.15639974107104135,0.2222841814938831
73,0.10032689083324077,0.25188783632393763,0.06861144223980244,0.08669641321194445,0.16792240235783573,0.15443548633784213,0.04507331615436958,0.03140556187103477,0.18720997701368075,0.1734053528753032,0.1655471634168044,0.13885837246972826
74,0.1132567127407103,0.1664050537465573,0.11868412630160281,0.039404867955479636,0.18090447763110737,0.12490209172432144,0.07231305452825039,0.11891239119914411,0.11534768800201348,0.1348020499168836,0.09016086281292209,0.17855144828128494
75,0.08440553406444086,0.07230814207810347,0.22956882794122419,0.23937651724245557,0.13877390934393138,0.08176496290434104,0.08189694921647761,0.05571185205120888,0.18382610836930802,0.12338066759729464,0.15129895698091925,0.13678264209052404
76,0.1255464960998073,0.237506741401844,0.16228310758623302,0.15532713095720282,0.09484179028652899,0.14109254959813716,0.1052533478300575,0.03558969778749436,0.037430355693681305,0.22808217504472963,0.103479744163388,0.06976838467143964
77,0.08269787130025069,0.07431876292065483,0.0802872425683609,0.15839507959270635,0.14431287453849284,0.041251312197281086,-0.0017809205814024818,0.16312421680359798,0.058965292529547984,0.19553850770800982,0.07294908275441814,0.1252071184682875
78,0.1743043768466404,0.1497065228004306,0.18786032470209071,0.22513460891804415,0.18219332538443664,0.08039826901364387,0.06696476584394552,-0.07122718902998464,0.16494255279421877,0.06518816082427688,0.14187645050631545,0.16074986901444513
79,0.15299766037983378,0.186524925326351,0.1590701319342203,0.2185799458796478,0.12834132634568549,0.16570341311253903,0.09451838703421384,-0.06095131808339632,0.19251448502970922,0.178025164635541,0.2362258904408468,0.2334891215044448
80,0.16932615220770478,0.09861469656209855,0.03782733140124667,0.1457746032493981,0.052993517360176046,0.11459930399955441,-0.027438299865530574,0.06592084728924492,0.07973104544863586,0.1566146979254655,0.1480410519527207,0.10811028782977135
81,0.07100430296531372,0.05743503492783638,0.17893304815794278,0.19883173069266294,0.05384125974032542,0.11945561563005724,0.0222448778741548,0.03735465547979522,0.11044081032316297,0.10983572769520972,0.14952387479647883,0.21088319318088128
82,0.11083672018809393,0.1232306277162466,0.1617786820302419,0.212609161542455,0.1194524612547061,0.11486894231747839,0.07137198999046333,0.09563925383620413,0.14594014292290194,0.1786708638986943,0.16177617342418044,0.18806509317416978
83,0.16673741015725033,0.19069431186720223,0.07318814330137763,0.2236595062834388,0.21882805249334533,0.10415489040683923,0.09764217236591276,0.008351687157334068,0.14483101147799377,0.22319458127698102,0.0727689176869925,0.10778550751651268
84,0.09716898393839378,0.19448896109374056,0.08889098883049346,0.21672536613998597,0.012863583182752696,0.07106887314988251,0.0371731259612663,0.20822227272466023,0.12882752165717523,0.1281706895340799,0.2059865169664716,0.21363575213877864
85,0.09796795219365823,0.12561744401818556,0.08784668298016783,0.18573843347688326,0.016470868848011782,0.14984673603373122,0.035002055441298086,0.19211162318699723,0.16516901380469498,0.0819552748712114,0.12140908502596784,0.12354079869651251
86,0.16900678772161598,0.12286610289977666,0.10241726957095056,0.1313305429867416,0.14020164502809093,0.08863737171094317,0.13486831631317828,0.050701461272234835,0.11085883110076682,0.17817232985032264,0.1655378755498057,0.1387378377986709
87,0.05933194524291461,0.09411498001579266,0.09804780022685149,0.10110063658342501,0.13411030100035976,0.01790801488590854,-0.04697936023803728,0.03323561248782797,0.1310363142350892,0.08512851311424256,0.16992079819758155,0.2220877380853232
88,0.2159951192648491,0.1357688909600865,0.134877404258854,0.07689059203053257,0.10604301350344737,0.02474307791760629,0.20986057948380035,0.09479328184771342,0.09754169863953473,0.13274337803185232,0.12531287960764012,0.07726340785891378
89,0.06840347499517668,0.14796382425089152,0.10994577366124791,0.11227360217581105,0.1428991315609235,0.018521918846794293,0.009469335412187216,0.12393892299186594,0.06934800226994418,0.1704964544167994,0.08601276292866629,0.17423986898838564
90,0.020598830253571586,0.1653609764389203,0.10077901123235757,0.05315700130993717,0.13886740014210294,0.08898239060894257,0.014220507296399787,0.08798982748267536,0.1477843342790124,0.1431332006026831,0.06927965203595554,0.19518649374913427
91,0.06119057523803941,0.22976373545006334,0.10258898464829223,0.23828020167010747,0.18341383124710867,0.13513189054778366,-0.01468714678659063,0.10555051639432339,0.22864024174131062,0.22501953980037068,0.020981351187699615,0.0933406818035261
92,0.17422940015888433,0.14498015581066065,0.09920804163576487,0.14134801519598902,-0.04361701555608862,0.08513478823760699,0.05530479778660361,0.08211541581166476,0.16724271479042774,0.20538665532085382,0.17698767381158634,0.16670935592480068
93,0.12011024158112933,0.10325884996315811,0.1760796025093208,0.18692533216672122,0.04051131885615582,0.05609155248427679,0.06245362965095417,0.09401639624270863,0.15712863725225787,0.09996463211488259,0.24430011149549608,0.24594525307622933
94,0.05144329113999376,0.13401816653360407,0.10488428597487176,0.14110966431463143,0.01841428093313015,0.09470586750617349,0.06882210551194749,0.08255568083173954,0.026988504688009375,0.13891465042161819,0.09090919708006394,0.20455843135902252
95,0.09971298229553999,0.22247833957143962,0.13920515805886022,0.1337486755215085,0.07556436295941986,0.1387003616689997,0.06924721703669662,0.03433771883276071,0.11736535559775779,0.08849126503967074,0.142436245605055,0.13207763356279076
96,0.11520235262072023,0.12255035838338893,0.13267612929144973,0.18847304342179666,0.045226325289773404,0.05886889887732728,0.05732732657265953,0.06984727802773365,0.16159069804332288,0.150256580788687,0.06949679162154299,0.13864901105640878
97,0.14454422608857578,0.1338855735368737,0.15806038417498447,0.10204127907912702,0.028389412434795,0.1008889991088963,0.009862676322968464,0.04564990437249441,0.1766032613370097,0.08076291068226883,0.176332847278224,0.09539297017983621
98,0.13841892001210776,0.12688605489913904,0.19325351534759463,0.131556006660037,0.132499930920492,0.12440324481261207,0.07648117628309307,0.17618183907942603,0.03984089122668807,0.1859183644980791,0.04961078655035672,0.1489551249041857
99,0.14006458738825303,0.1435619320440302,0.0690218409174435,0.07391376028365143,0.19162957508608083,0.11443446501429777,0.03284638742638772,0.06062952633698887,0.2816505063990143,0.17914513116373182,0.12937953980594605,0.1341132964952893
100,0.05577576300118544,0.07733268773012066,0.08604646047334329,0.16424690394836922,0.09030371986450669,0.1429749894520357,0.08579229353946673,0.14295599157700764,0.16965827720822313,0.14330467817573367,0.18263791265519522,0.11944304290053337
101,0.09936920130519065,0.08558605419648219,0.100929746745625,0.2255361931181784,0.1421470995936058,0.1657990514967034,0.09757435253445888,0.07956777238073802,0.1415875364719199,0.08523946809597326,0.16719280102054038,0.14311581760497802
102,0.11537010200975469,0.2337993063507396,0.1964722573741933,0.05417664613079617,0.09215859950593737,0.04383017000626305,0.10399193063977728,0.08009787543241197,0.16727464445221704,0.11709545393284677,0.09718007221391234,0.10935467745132744
103,0.17897304450740506,0.15651622079323008,0.13349396520478646,0.17266337476155136,0.10638070742439103,0.039008431035771285,0.08432028781803295,0.016541951136901083,0.17259308751172128,0.23436576702337472,0.14815107291479207,0.17765690044595953
104,0.090787987976015,0.17339968362976244,0.1102617042156712,0.13473226054772827,0.17055032489663738,0.006473124975019358,0.11477300342555032,0.19982524899926793,0.062478480050577004,0.10556170679631538,0.13499309996213163,0.09443738918885718
105,0.11504012350613817,0.11877881956235514,0.18387624001630082,0.24144665067102472,0.1591342103883965,-0.025893059055840884,0.07752450827488548,0.10350765227646329,0.131854865631343,0.0847171008176559,0.18077100952248948,0.20871022336124687
106,0.10654485168872817,0.16367085095434705,0.13192783332293156,0.08953788478438097,0.1459892345950352,0.169265961064189,0.11111024744810133,0.12110100467274905,0.1730031082618809,0.07782094185232301,0.29112484326667337,0.1218491250996549
107,0.10858233965947633,0.13316494588115604,0.1508631781418414,0.1667580759631169,0.16838196434180422,0.09846808778282717,0.12628723796614458,0.05297685391267174,0.19849203448019329,0.15684614937909658,0.06987515723647991,0.08991427904431849
108,0.07537454713422748,0.12830047620732316,0.20485992200303216,0.23210886676919906,0.08413460769471137,0.14577341831843055,-0.06193947827070789,0.011063647447463059,0.1517827665844332,0.25238639940115015,0.1320599459004066,0.20312202335423057
109,0.13535253312371157,0.021808098527703695,0.07368428426508328,0.1758508810058887,0.1209437832861114,0.15802811972869726,-0.0007412060400029212,0.07869202832430779,0.10297695589596863,0.14478843778433523,0.1910326710913111,0.12781383657861842
110,0.1278885078227205,0.07057258095455952,0.15617089914144328,0.08467103893258184,0.06182548698163155,0.06288796043375557,0.07794246136827532,0.025671432236118154,0.27961189183459845,0.06450894839914673,0.15213092653095864,0.11071392660718093
111,0.0967903463384313,0.11850388621131053,0.07168957261245638,0.17856488708090126,-0.021914507352325863,0.09694730112114347,0.10580834404090049,0.09522468375174241,0.08409516224507489,0.2357961661693808,0.11452512133326988,0.16604706873529484
112,0.15824005829092452,0.08950200974867034,0.07944869764275352,0.145565912837432,0.11559177409924558,0.10223136639706161,0.08921982656185605,-0.06017695330928859,0.11408367926267822,0.08366835557774434,0.17173974305184114,0.1595695160759212
113,0.02068634712855133,0.1982637249815182,0.0724211842076884,0.1804965586425034,0.09557879433280767,0.047423949235969695,0.07498953573261054,0.0038054506440305946,0.21476805748890473,0.18724256508757414,0.15573429480168086,0.15247305414979745
114,0.022984695626207197,0.11822576396585488,0.15626151294882432,0.18792124692909107,0.058986798082272175,0.00994721511511439,0.060224104914211894,0.039226417473008555,0.19538476827069698,0.13908990430770615,0.11109364309602321,0.12192640308320211
115,0.16413017383123676,0.18483498359483755,0.1276969650626329,0.19747835624351157,0.04595883956652992,0.037118904930442245,0.08816021293560396,0.05414023034265064,0.15882948743976164,0.14524771092832975,0.130276324161018,0.1561508024415649
116,0.15348402255876317,0.13849695284308375,0.21392851034470506,0.11875787876651826,0.1533903749558479,0.10828994460281827,0.049104074404693755,0.08121959141869077,0.10275547301804483,0.16887574573233424,0.2600068287013343,0.08451726010437204
117,0.23960014944288163,0.19659244180950394,0.20999829726875763,0.2033170575376189,0.20435019968953352,0.1426023094885615,0.06564193005644896,0.05744145164076044,0.14501552951778787,0.2201630709226736,0.1238208829322491,0.17853297624141248
118,0.09824811243095301,0.15109476406122166,0.0993589835656472,0.1794521187401775,0.07219905235882723,0.09334374436460942,0.03893671748532179,0.06408953238821907,0.137776523587799,0.11750784713133483,0.14689736873892784,0.08333972607956931
119,0.050506518839130675,0.13265536479670367,0.12208487276492402,0.05849223475601038,0.13831972186966485,0.07603467669169495,0.024634033558304107,0.12503518380747358,0.2250337595812918,0.1586943376500989,0.12864372483704742,0.1949800569269364
120,0.11907012777157673,0.04591902934777662,0.15306556367295956,0.16753426219113723,0.033672031383246516,0.12384380637749405,-0.041114485852813,0.12092648654322234,0.07003037958615276,0.16879512351991047,0.2918271171028367,0.1328293706003235
121,0.20364322102869634,0.16250183835724405,0.12643531810297046,0.15304440262511784,0.10288749593585893,0.2060234501674641,0.07376618962599879,0.01674261997718766,0.1355412792545584,0.17067502798303308,0.21123238001497177,0.24364240395643685
122,0.09815916268345959,0.11161773983533863,-0.0363758407183971,0.1790813216691487,0.22957728032481003,0.12532132287339148,0.041666472802446376,-0.02776469777418807,0.16415540717507907,0.12048893740759689,0.06594735728352225,0.11053920664140789
