,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
12,0.132806803460767,0.16712458360091972,0.13358792573722914,0.11244221120873826,0.12961467450314906,0.10605124026413232,0.14686559320273548,0.1460731641615117,0.12423129949164234,0.10452337214974472,0.09320427295435106,0.011016168239094348,0.22949126766364686,0.07309993802467012,0.1446722548651594,-0.06970438946094971,-0.03080670607681557,0.04513338940067539,0.21230670188471712,0.18426395162298445,0.1529393807330676,0.1270785313011449,0.0035283744786937152,0.1305726604093419,0.24378493648173807,0.15161113761596512,0.17420307079372654,0.15619170424333975,0.08827695076696135,0.10371834443977453,0.09529416356797243,0.1324041027458157,0.04470928755458131,0.10023227672535014,0.004471277039752438,0.09126800652764884,0.11950125743882872,0.0769370163533518,0.10540798370465142,0.1389129510249491,0.07263758723330714,0.1047046532968699,0.09423586687790575,0.08503939756104634,0.1768056005012039,0.11454980316923614,0.13176846494436914,0.08530048349132073,0.17887962642156263,0.07715070863541923
13,0.12526849335704138,0.10307531872894822,0.07991788280935892,0.10780559491182436,0.09881280172778052,0.06990755850002878,0.037462035144343576,0.15830226572671968,0.21747880803817854,0.02411822222576776,0.06008992243514766,0.13090434111308233,0.1023726413553871,0.065463231383654,0.10578480319633832,0.06724304697609164,0.12941839181608708,0.04633055606797857,0.13271251737829623,0.2495309656770229,0.10550466026617658,0.09653426368436117,0.1369644678803975,0.09597355038398536,0.07007867021857227,0.12912559948018698,0.12700536116148206,0.08173890937262128,0.10411273850609974,0.14513220662591025,0.08969461123433116,0.07611823084174192,-0.03358998832370924,0.010582847810453358,0.11600368413529334,0.08725307879226352,0.05035203189199676,0.043981502583566257,0.06953416811912298,0.21541960520745915,0.12487324858312887,0.19147386490784865,0.0875309962370704,0.10173246349569483,0.13306053826654066,0.09964490739661518,0.03570344206358953,0.131348700834561,0.17715310628881614,0.10855286065553003
14,0.19421131421134682,0.30975819415649825,0.11628427568004614,0.01710898353549991,0.09183778747497011,0.06640013455855298,0.14310407009058587,-0.0024984324512345828,0.3247133465334162,0.2509417791640385,0.16714737233107646,0.028352471905370324,0.10948207634552198,0.12773339700694614,0.1397493470347466,0.09236557137133895,-0.02747442403102947,0.0867895848832133,0.026232487790267267,0.20531072992226218,0.1382316248346718,0.06865874433693235,0.1000002628099947,0.11104155977055861,0.10588426881861507,0.15922260727748624,0.11817688265331773,0.07700010445465973,0.028831918505373682,0.03872751645381465,0.1153326922067301,0.026763613256406988,0.06958764832937309,-0.07446519946911119,0.18411390409948816,0.15320476836048122,-0.004852627625109777,0.166663859625407,0.07848291670063683,0.06961286611568314,0.06687806243149913,0.10193156058554825,0.11847228455083336,0.05301213046447001,0.16142349497104982,0.1874543510909018,0.1084182235280235,0.1505490619364752,0.10299955816479571,0.0010486310335621751
15,0.20803357027188765,0.14413612439420137,0.06004178705226344,0.07763504031931669,0.09540080991928584,0.15808260247467193,0.06294525349417857,0.10914661711781085,0.031769871972347576,0.11605137632175651,0.09433465105442583,0.1184634364265291,0.2032365586758477,0.03743923615427366,0.10664762200854831,0.062083492774448544,0.10718592772630696,0.17872604098819686,0.05685047945972055,0.17002699908857283,0.1224789650872921,0.02604991812232029,0.11726190285705117,0.06898780163239299,0.05298071174877651,0.16947165042707332,0.13052106060353127,0.08092418263400725,0.03159923863076478,0.10332494662240449,0.09129367980337642,0.1559019583009781,0.02186177590361939,0.057213168897091195,0.1661895411005906,0.153636102050052,0.026516284826802995,0.1340028953882069,0.18509494098058127,0.10480703872454791,0.03940688478657454,0.1912817079041291,0.11154865800380294,0.10847031928320972,0.0897792936892738,0.08039155577204345,0.15525947158349612,0.18202229583873952,0.07108816891100456,0.06500652161744887
16,0.09831814245760695,0.08657724786161199,0.1062002161495975,0.008050247029089389,0.16788798689998732,0.13947468850348058,0.12109448125264045,0.1751039345697622,0.2003566562285062,0.13127396977393974,0.02582715584764646,0.0427831091450225,0.17989231394195018,0.09069080828073611,0.10747259601754545,0.03996812089406623,0.09163371472013128,0.07102194848126271,0.08450815518062446,0.21615407435188497,0.1689487269657713,0.07024926051040552,0.07603512929022944,0.10350045085920902,0.20106186320596378,0.1362329354829218,0.08242193787261975,0.0797195227599957,0.056467359333975474,0.1035203278382588,-0.0047449736006791405,0.07140616220964308,0.03506620528181712,0.06514499440340603,0.05221253484091167,0.10108340943362563,-0.006096963223437594,0.14465320766647452,0.10069496318837566,0.18726124033251743,0.08869684226711379,0.019581985487462,0.13023014887041842,0.02960523236259584,-0.028962981067525467,0.2011146683142909,0.13471222819528192,0.14132920280882483,0.09460488450933513,0.03004457084839024
17,0.27493804689309187,0.11083755328371837,0.2199707229310098,0.06352313913293654,0.17953760702297192,0.0861800853760657,0.10640728413720289,0.17363686208684384,0.22250961494804475,0.044859110681660395,0.08923993403313095,0.10794951723125046,0.10983096142864612,0.006218139151270027,0.11667953397954202,0.08438239021699147,0.14892991169775016,0.04431831333786627,0.09662760906583795,0.2908937101844354,0.04504640254599379,0.1943815810223655,0.1413876039626317,0.15266053690069356,0.07278150621915445,0.22409084447386698,0.2705746290837103,0.03685418456347274,0.12362927308721515,0.015204469410759517,0.17393730366232582,0.11257893803957418,0.06907153492758378,0.08013407847872765,0.13256648095900586,0.15846507183355965,-0.01642555768894699,0.1523689459503216,0.09263491938629946,0.20793677002094954,0.044278849516406225,0.11560592431253418,0.13109187809768,0.07413931299406835,0.05215421466441824,0.12975699635354424,0.08777051579704645,0.1888689672412545,0.07367491143439081,0.14990289112419927
18,0.0871623230778995,0.13930547377638933,0.0977260004880278,0.1728654100559623,0.09501915191093098,0.11028073742282857,0.08138693434736487,0.1440118620566792,0.0814014505000673,0.16128350455595714,0.1469698636237359,0.15161309365819867,0.1100644795381879,0.17768532638951753,0.15242905385601765,0.11272877239372255,-0.008170374485075663,0.17373323014448558,0.09024472626780172,0.1262742670786813,0.09486973496015254,0.006677978175343251,0.050886105771594844,0.13207675610577416,0.055138753276314886,0.14761612449339986,0.08966562609647451,-0.013492878588606372,0.04880910738560296,0.10067680975764882,0.13693033852928552,0.11789686581378989,0.07443617151218436,0.1364945293453553,0.2079198073195145,0.16126543341685676,0.06109825263161026,0.07159293133711835,0.11944694043722892,0.055183391823589445,0.28404616470816213,0.1543602662017403,0.10811350454134554,0.12751168031779334,0.0857747971406782,0.12166725325142601,0.14537511974246903,0.07748507398555188,0.08012391543846416,0.06528146873988844
19,0.018086265475780627,0.1037095224198596,0.07117903364365974,0.08304888863827353,0.0905138226755788,0.048875193445299926,0.18308624748545646,0.15966248769115385,0.09523435570443946,0.23459438553691744,0.07852962872049939,0.2344282503759914,0.16796615503563941,0.09541221476780311,0.06826028670094501,0.02442375269150902,0.06206523981352261,0.20006889774090572,0.12122210277810594,0.14687268514120552,0.1515715612319133,0.12111433778038815,0.05301662100361469,0.08173525068132036,0.11620873445254737,0.13264280764983238,0.13477807563098984,0.043333897411431996,0.07842165526546226,0.09270961171071339,0.2661917086951868,0.08667493419238137,-0.05938082111332774,0.09625572865161097,0.15873242140311591,0.13260875870516606,0.09927402539821538,0.15996101381436287,0.19005619628185816,0.03518242171773508,0.17395601229890784,0.11367529034203484,0.10931062188972605,0.15100227866101976,0.12307868048178165,0.20414814265556938,0.04162371081220195,0.1866954867486819,0.1120230767290304,0.11573535110864093
20,0.14791727178641295,0.12765737009142752,0.12314286977185775,0.05035457773862997,0.07456453467299408,0.11441611303829792,0.08694753630847753,0.10477002320382009,0.12513202052695774,0.13435367895588857,0.07186724305560178,0.14531990679722429,0.11358018176361336,0.00030498464249978374,0.14147662303478545,0.04457674493272233,0.0671540759722216,0.09964475735312824,0.05500552212048382,0.274495462829718,0.13293247447339393,0.08148726153430214,0.13608485087237868,0.20595384275991294,0.11857360930734218,0.19651587954176206,0.11704055868315784,0.048761221966764544,0.08856582461204161,0.07265120405880414,0.13008859282359816,0.040226513520151295,0.1700313802433325,0.14165798989124254,0.11028279277982724,0.06721823910304779,0.12913189329849295,0.06993649134500012,0.1194052975077275,0.06446795663076103,0.13504645660211917,0.12797657863762288,0.19817726407340716,0.09022681830723793,0.0878832014386453,0.015172249838383538,0.12655245196401832,0.1451835509740612,0.10864406185862671,0.11388869463904228
21,0.1434133744465004,0.1044141088051934,0.1401115981885693,0.015582876313357013,0.07421105956262425,0.052502823878750195,0.06689591497459557,0.1384001358374686,0.06833721442525732,0.0647845302971985,0.04973210107395065,0.18979055903024078,0.08106364526693902,0.034085623805596786,0.11907856323532583,0.09007187467375748,0.04965229740104852,0.0323620984194846,0.1154010393290833,0.14906757442490945,0.17911408348168387,0.062439287578823666,0.061693030845277386,0.184855048762435,0.06659915064647405,0.20508764281281036,0.12253896553359593,0.1976720634572484,0.03040849323318512,0.15021974382053013,0.07391730856567236,0.02776674564445808,0.10860943979929559,0.16948530047187546,0.09483768546616707,0.07809238290158865,0.06859808880960787,0.09141208863275292,0.0818409547412577,0.021958267246553104,0.08155662069101209,0.13199048014021023,0.17266445932931948,0.10363717156265573,0.01704787788949123,0.19706576298495568,0.18420547915466698,0.06217869909131354,0.11211599775621166,0.0736374405827352
22,0.08540085795495539,0.07934420274209648,0.14689349995197493,0.11258454834457142,0.18031561552284794,0.1406598668647245,0.09691874152211062,0.1854746277660554,0.11621924556311844,0.11601461859587897,0.12945772632817035,0.15314983729666073,0.20465539433432323,0.07246550003756137,0.10619288440927564,0.0835759491154746,0.07565484020917607,0.10301179314702082,0.1381494871461894,0.2004596160511413,0.13910629409620093,0.09947085483960598,0.10354925546712766,0.14955265455105773,0.12326354860289919,0.09592455794352918,0.0789179718914826,0.09594709159673324,0.09960260352546903,0.13673534291591657,0.09331631320902822,0.13129615194429256,0.015044967096252729,0.07994535747581111,0.08065746548977669,0.06359047980039158,0.08322122415075302,0.04938066359698081,0.25601176999688,0.08458206072335722,0.01701503351923147,0.10571794749634944,0.18143974775026825,0.09643017419653516,0.10655874977958929,0.06506077331877597,0.0712079966880552,0.067805791726145,0.021503929476124933,0.051685047188248436
23,0.2145582738881914,0.12936760724412574,-0.06720824346293273,0.0966463510841979,0.1692178324186512,0.07807945345924082,0.17840130698573495,0.03601982232803704,0.06486929932358913,0.2094538962203842,0.1738284374493725,0.11867009125028621,0.12492971679553384,0.17197935914626164,0.0639162894310416,0.08312572449117528,0.12370186522772332,0.17152838488060376,0.17516772159076333,0.08672874147323834,0.13088965007340936,0.09983356179167419,0.10337241349239962,0.11732121092975278,-0.03395049629255984,0.2545967706804778,0.09022428831614707,0.2431304048845537,0.12381888720698471,0.0710374617264854,0.12896561421565308,0.19568552037194528,0.00020491589435918823,0.14280853047842892,0.18589263646868698,0.11561541676555502,0.04216674171067064,0.08990296589428305,0.1282188959458931,0.06209163365655829,0.10268264055008046,0.03906805202444513,0.11801740081271543,-0.062301391620842805,0.13200643385011543,0.12171718705412188,0.023195371129454967,0.12701820761015098,0.09999362913343424,0.05925609956155303
24,0.23215974818253285,0.10539757647686632,0.01317759800964946,0.02128399252485545,0.12367227170736822,0.033291893860859866,0.11028976045683775,0.14627453106977106,0.16796018197123055,0.13593649887042006,0.14565081974400187,0.12717488907752836,0.16650923745715251,0.12265640236271831,0.1504455710146478,0.04629864257800317,0.10275032632979732,0.06456067889040921,0.1597773918419397,0.07511754983463435,0.11511909152338144,0.04389030923385391,0.07354317485937434,0.11515145047475099,0.2464155849172079,0.10701031372220525,0.17743144961488075,0.08852409937597853,0.1137595929833678,0.08874826849335012,0.10077840492544338,0.14763539156100366,0.0438184355285382,0.05389361211909699,0.10035836192361301,0.14347131680645822,0.0843016130759265,0.15352866948475033,0.06056776204680057,0.15773496902996456,0.10833718164551108,0.17721430406275582,0.23607911731859899,0.12391988239850453,0.14162464041134917,0.07980392765245022,0.07063187686587309,0.1273765395518908,0.10504431595355201,0.15888366518231653
25,0.027951643842143215,0.18169811873287597,0.0871492272998361,0.07574550026282294,0.11995712276297199,0.11502762699141109,0.11193204477131384,0.13703591399395887,0.13557439758954307,0.12239767326081798,0.07844752569740392,0.16224882663544918,0.11033548653490054,0.05475847569596058,0.1791629567092915,0.030393429982991105,0.11279906134775121,0.09473129725355656,0.11588472759269834,0.15915240164032884,0.1104563343489459,-0.014741981539099041,0.18198242469414352,0.18083829827151557,0.09178252551340721,0.1780645054118246,0.14139195868004148,0.12549455375972515,0.10508438118658127,0.1581998648060808,0.0605058966373061,0.18115930133345795,0.03368685809718598,0.17571930718289802,-0.024120621938065006,0.09741659869619529,0.177314282671426,0.024964436758712922,0.07637389712107849,0.052591852247023264,0.07228566038777273,0.051198604238784716,0.20595808486617873,-0.022917189810361543,0.12142584206837094,0.19632832297898606,0.03493558774466141,0.029289058694873825,0.07874171957546598,-0.007774064243159018
26,0.0790371041976559,0.09914436478939453,0.16859785160902407,0.15539050015743455,0.09778580629267959,0.039987809000198216,0.06606797308759527,0.03793313119650773,0.0762667513307896,0.08641204892885886,0.1542649322759869,0.08238495493035336,0.07661945633360127,0.014411451689678816,0.13612853268475542,0.08363744272519603,0.12036375115294042,0.17818946351359524,0.11212183717026442,0.180462352351809,0.18119995385060508,0.1036627102713375,0.16697090476979928,0.15280592990794,0.21652886148666925,0.09558506295060486,0.25607642957328497,0.053512469005940734,0.07470976109684724,-0.03238999895871623,0.11842545725303259,0.10651371354112721,0.14154009797716302,0.05741767288394134,0.10551323394706762,0.09283260274440001,0.020393048295178996,0.15122269651062212,0.05474095980716054,0.12688940671630045,0.1348661412714762,0.005922642154780222,0.10145090143987705,0.10700098748537677,-0.010928784735685185,0.06296115241420637,0.1371034091529958,0.035449698172122755,0.08089895055112785,0.13430096837181707
27,0.2989197600167344,0.13830115558338077,0.08701941784442989,0.07275187963739005,0.19283857123262985,0.12086688004842101,0.0867374015537265,0.10916846442791343,-0.05415563799519516,0.09767389819520213,0.09304253992545562,0.011174530110245866,0.10954347463315739,0.058779962085090356,0.11736276686697979,0.12543629572168818,0.04214938023088112,0.02492401431468531,0.10836988818276566,0.09179047122110971,0.1648557819408802,0.13947001438572548,0.13939470221774683,0.20425348221211156,0.16375166262974597,0.1174437551426603,-0.005920901403335215,0.07198516115229751,0.10805325637840117,0.15753394880390997,0.021964068729096196,0.018986899695771553,0.16609915220723545,0.08677084591176647,0.23478473505697486,0.09340586783145421,-0.04285269008705467,0.08671130384680571,0.06771456756951194,0.09931499154290323,-0.0522835544287791,0.06148119165793807,0.11591259834034494,0.16102449972133814,0.08632303932958817,0.17028715086384646,0.1320450366928639,0.02830644131522671,0.10318250422941448,0.07676680052471342
