,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
10,0.15393115178187827,0.2565060787777888,0.28191403760821593,0.25958599370340135,0.2822164411350093,0.14276381086094406,0.15354859855924827,0.15176104606025062,0.20895820714685442,0.2660444588924045,0.20348808993043477,0.1504105709301027,0.2620530442724274,0.1743877390204105,0.16370608036443746,0.12341072767129622,0.11586701869988524,0.24872167182100777,0.19787218118213784,0.21799134056336708,0.23693058928000474,0.2594049654197329,0.06659468879052804,0.18598143196115033,0.262449162172856,0.40599806057180804,0.2335291363163108,0.20470975667096156,0.20665224646345318,0.2479290592688591,0.21263450800721131,0.17640151071891544,0.20878042429509336,0.26343322054636353,0.2453212114342526,0.12068854870084245,0.13249891649429177,0.1872610451425379,0.20013427976107526,0.34189639682480966,0.10688652292705102,0.22730402615861403,0.25547761901307475,0.20980503180906143,0.1980140824457818,0.21059847707659463,0.20908328038471566,0.17779210615362587,0.23644582431013142,0.2937564007615573,0.22521682040636118,0.14922862237034593,0.095363362004316,0.09996013058157073,0.06612819676370256,0.15744828757618964,0.24631049763901136,0.22994552872585836,0.21528478761792616,0.28003428160186883,0.13866139985633816,0.2541629853149342,0.1787830602610508
11,0.16382431092378466,0.17885306782689683,0.19958927163357174,0.18087758025468673,0.11242730932091925,0.12800688371983474,0.10653195376340763,0.19901757626148123,0.164352145278197,0.27076052515257637,0.27004295250261434,0.15270374017014735,0.2440498451021043,0.11941526109661377,0.17078007161355305,0.13790959861171834,0.24342679986295787,0.09722270756013232,0.10649002444884413,0.2719639192480785,0.13026671907698792,0.16324322092177154,0.18882540721136756,0.15481554802793288,0.2688377559643215,0.2557886378161667,0.2531966723821492,0.1774096378618164,0.21050366806402013,0.17291208939572622,0.21317133802381025,0.2232267908843542,0.11724245084158434,0.21961444834249214,0.29921598399556887,0.1659804338002462,0.12447373830859534,0.2027348602730941,0.19648998831828768,0.22518498440072918,0.18765204501552266,0.0940568400927051,0.25049675910430247,0.21606646030061788,0.15129103336392996,0.19897211476113788,0.17238403904547225,0.1888431608388463,0.32434672566058226,0.27733033459914935,0.15849345505952195,0.22070156790808726,0.1336069027104089,0.2205994078183562,0.07812736837974488,0.19978022966064954,0.09317390223072099,0.26894461985019535,0.16090319657112223,0.029780954603437527,0.27079186389562176,0.15171593904415068,0.2195842886061393
12,0.13167310232398052,0.18261792287946224,0.15573832258069556,0.26649613695410573,0.28447682475506797,0.10075752686850364,0.16111733792266544,0.2364754798755561,0.17157698195079302,0.27556735280376976,0.21344661001416218,0.1921999832293704,0.16800943129127535,0.1832936176779942,0.24119624151885197,0.3385128195220528,0.2322609925309184,0.20105999095291918,0.24240503088772444,0.17817328776055988,0.25401389977578276,0.16294737581863572,0.20590733815248943,0.1327637554680087,0.14334289184618154,0.22387705579377773,0.09474105771854201,0.14898794565997384,0.18118117603529826,0.21812620992240384,0.19346721340092513,0.16987474254629367,0.174060250409256,0.3028434613352887,0.23456741338299925,0.20540060021643355,0.2444679461897753,0.1162255885215143,0.20696539925156623,0.2644839723743887,0.12023222135044331,0.19189864075237992,0.05638248402509316,0.19088107413015112,0.043098391144700154,0.1969759424718603,0.21520224422724227,0.16986732356480774,0.2643483224528941,0.18803718769634079,0.24344893133824544,0.2208628955053726,0.2304915151516254,0.18225271489332842,0.23167699002493186,0.223388675025368,0.21990934885993021,0.262433552814015,0.13396538917156486,0.09968375253511942,0.1253183413581707,0.21921757317921947,0.18653158008660095
13,0.11926293745020784,0.16402367367233797,0.2160799665048165,0.216474444338943,0.1481718647407999,0.11758718380835621,0.20943707162129416,0.20671817313704854,0.23425662675066397,0.20256606806861568,0.18677836321858765,0.1932608049880372,0.3576390689618109,0.09432170152675805,0.15045659971242806,0.08351559218412706,0.25644429037467653,0.1409420318137936,0.2041167052750245,0.17325712795894366,0.16840164784111827,0.11728680045643976,0.09217065416037672,0.25102994871834833,0.2615222094757815,0.19446291442718436,0.12456598583902735,0.13474659056502858,0.201059040856338,0.24174815606283917,0.11494601443843881,0.12507534904414738,0.13715223768808993,0.30265951809797165,0.13002229299978127,0.24793084194114465,0.24140906358383488,0.1658237578584332,0.167807349933818,0.2945610718804321,0.2268610330882522,0.21670351075936223,0.2150068931207955,0.11168871308393091,0.17383800513531153,0.15223505864649226,0.23439547020609133,0.21221564159140519,0.1548914679447778,0.17179551314089317,0.28932209795478164,0.14785458531894996,0.20509087225752587,0.15910355516952987,0.05347275839885601,0.23500056125381158,0.24926208006336914,0.16286074045467794,0.1612426277960317,0.19908154495337588,0.12494394927298268,0.1795023212310443,0.22424079704005467
14,0.04800024882743842,0.22137476635029166,0.16981120614334375,0.12819626715784752,0.22498964863236948,0.11612844771157053,0.20215510464913247,0.18496866786407343,0.20375702394528988,0.3670214444327526,0.24839119924531952,0.13528954517991307,0.14910940799861466,0.07462526213781451,0.13868561698901097,0.24158660712429633,0.07470052238394742,0.23714571328371462,0.2660946291087214,0.21672292902661178,0.1564235687087164,0.2329532269730487,0.15129120643700866,0.16607312190576554,0.2530568873596286,0.1989768628796215,0.12286651143618155,0.16857467998105571,0.27510410506832544,0.2185495397539163,0.20529191133201727,0.2725208662997243,0.18962660884867086,0.22717525084789542,0.23100057346459693,0.15599947177830895,0.065786927588994,0.11830073389891971,0.18916263383343915,0.06767894380841093,0.06928840443633233,0.13243303700089193,0.22998131535152785,0.18407163921485029,0.11648826390000855,0.3429431135385645,0.18512525848687308,0.23877219740677105,0.20176727185290846,0.33903441008244484,0.21921117759735523,0.1614557276143422,0.25719786092113994,0.09451972684023806,0.00763129049239201,0.24740947053755974,0.24575536035450618,0.10964716121645358,0.1502082427684669,0.21626738469061393,0.18640864423036083,0.17026343728385293,0.39788295515174715
15,0.24257187487931758,0.22916211086934912,0.1775358042414557,0.11553608735922025,0.29964656645949767,0.28846876205903554,0.13361377318682946,0.10078331530381983,0.15008219767309802,0.10451004145658505,0.1536173582064446,0.22618629667123105,0.2312642888476576,0.13181610713807262,0.07069001470635299,0.23173450861582956,0.2286645676378749,0.25677476343916744,0.15857909989204128,0.06533795847478265,0.11612280234872631,0.13248405291078674,0.09483621071063802,0.1418993453787967,0.17107418234566027,0.15190911777044527,0.0982522677912007,0.17141494845188943,0.3920491253796638,0.16627390110383145,0.18456998278632478,0.24532179219476058,0.05637586928180434,0.1565257560568423,0.2072264456914021,0.19994744466921585,0.17550121026791976,0.16698018774719486,0.15008275907008356,0.33656722787298765,0.10332696722999428,0.22576857147037827,0.3046299471435828,0.17515436358116596,0.19992379170825544,0.2096640074694999,0.13909813803438825,0.15758191137217556,0.29449462125572673,0.21332621317384234,0.20379408440071517,0.15260249910579016,0.27043496429831776,0.18275510915441204,0.2459884800419864,0.18275734702154664,0.29187614689902913,0.20695890180928347,0.17970777704470903,0.17506813741307273,0.282360581082396,0.17154516345859758,0.16304263041740827
16,0.11842433252650197,0.12154919224665622,0.2985755566235212,0.20049284451664565,0.18199167774491268,0.14235564827191563,0.13837305792221202,0.14796273717338618,0.2041123974527379,0.22198383698471644,0.10260248591206816,0.2804098673302893,0.18835346539094114,0.17093084834059916,0.20607051287485756,0.2372079622732281,0.19406005675023524,0.15306733736926456,0.2538570798308217,0.09572844670942567,0.15024081089098257,0.18765716377589764,0.14729219261707385,0.22023481436950806,0.11497934143906818,0.18919664515205126,0.23929784940580434,0.2897471908188038,0.15522878984761498,0.16017303593379242,0.20405044212010123,0.3112467581425886,0.2013310877687593,0.21478308406508545,0.19414184941728704,0.23242956598866493,0.21496858706560037,0.21744016652103643,0.20704506591477598,0.1488932284088014,0.14378539361927176,0.18737415533850119,0.2866786130078765,0.19789935431027098,0.2243307088451025,0.22980401738790615,0.30804661627517893,0.20032832262906608,0.1436859336640264,0.18366986141597022,0.22070951051281804,0.16325351407548974,0.08505093862717185,0.13850506594561526,0.13880350366534414,0.2028480234597467,0.2660456172865515,0.17640852838212603,0.10305326531416852,0.19560296262161517,0.22920169914456995,0.21644715947467846,0.2288842411502215
17,0.17817182712702428,0.14443204054480727,0.29319542776583535,0.26855775872851323,0.2031402385523912,0.22829619850050528,0.1939925063668059,0.2483540173650766,0.1558540974592337,0.15863519436880583,0.1711643303764703,0.18892394810660054,0.12101179721429119,0.09362054240197674,0.22304685264213886,0.1990905728376174,0.05741715708739158,0.11259260610653342,0.23016204470681298,0.23923952763543885,0.14581033569939847,0.21206238928070922,0.17643390112196558,0.026223845485329855,0.26970263372259295,0.20724154775426287,0.15308013850673108,0.16104906046842565,0.21627790688144657,0.09264344708028843,0.22383351540535615,0.27160096375630544,0.11889960613405826,0.258088046915383,0.14603239532956536,0.309164441211159,0.23427540756123452,0.17026707211526212,0.1832797004603867,0.4172310541583274,0.09798734031631039,0.17869606071306643,0.23046548079769721,0.21882977014177793,0.12738781875642372,0.19131459923746014,0.12685680839435937,0.23321585919626323,0.12244956630583564,0.28090116907924745,0.20564595192285515,0.12557252348155634,0.1899499309869986,0.1862788837854427,0.09196327137699162,0.23960664228152448,0.20374582207158443,0.22057712919742498,0.20331291675858215,0.13704277317314753,0.19524634001542443,0.22211639033727829,0.21127406517227712
18,0.12397359012632941,0.2198488739605616,0.2274376352436139,0.1787577870199785,0.19189215500816398,0.14673424169280716,0.11305462795358985,0.07849771885715363,0.3403196008935185,0.2787031377869294,0.1491090102751997,0.21097111404234928,0.2470179343130782,0.1521724125509195,0.20286318334999384,0.26162005761340335,0.31560008219809643,0.2157900660961856,0.22412379414411374,0.18593261147172804,0.08915091835600264,0.16829842826634964,0.133190906981006,0.1005769855305038,0.25870681051571676,0.13318281171674157,0.1464451091576172,0.1835956940126816,0.27790523046580745,0.25417047342817845,0.18464593185262368,0.18367623397585062,0.25030404619641766,0.1679010688178107,0.22351343868854037,0.1318537754805452,0.10260860448096278,0.10030605991214125,0.1477971208597159,0.34409995207554356,0.16177982830484114,0.16899908292424046,0.17126024480978072,0.07910486981882217,0.10937158245003953,0.19094913307211758,0.21642961978860148,0.18572991027231353,0.23695009869733677,0.11021177756774167,0.23393861871076685,0.18452570701703092,0.06404203291559095,0.10741776741360631,0.142745163052483,0.14939107223837692,0.30840195797143816,0.26126136335707145,0.14803052163415323,0.24629551425937898,0.1747981979480143,0.18556518257947965,0.22164943859328518
19,0.17798299844028376,0.30170268386097865,0.1997623329126957,0.18226470394966945,0.246836426421273,0.14046298273386323,0.207094443884039,0.14327292101269543,0.18289207406673721,0.2224652603106062,0.1871178225382206,0.13099436118269508,0.19558330442643976,0.09785146012092316,0.10045285099059605,0.16250664215070973,0.14964768312226026,0.32566163755256566,0.14944136504426594,0.12970691453177055,0.17691987237784534,0.18013946643061307,0.16549392139925387,0.20445288653013985,0.137443732356944,0.24202244766865358,0.19470176613048837,0.21341706930926127,0.23194826377558153,0.2326580267891469,0.13213257290307673,0.34734470035292714,0.3147901855466045,0.27165018620734677,0.14666697174661367,0.1364966404085831,0.2070701624490833,0.24486877348711195,0.10903027661101021,0.19742086547248724,0.13051331418557124,0.16143882202498946,0.36044912110795807,0.19238679762595245,0.07566039032336284,0.17296240551052483,0.2450456100719166,0.2836337902651799,0.3323731275715924,0.2710178786082407,0.18281579672067705,0.1686508315250316,0.2811691089616401,0.1707501651421563,0.1667287575772492,0.20900705547761902,0.14634163103767892,0.15442898709866218,0.09356643403402697,0.10679764551957208,0.17787015285236418,0.24496447974429686,0.20045857398456665
20,0.24356960011588855,0.18189600005709136,0.281531385551605,0.23651219023150538,0.20509267745395557,0.08256602262830105,0.22836271636893415,0.19834402750216754,0.1655283209433283,0.20584466467431398,0.09339612547518789,0.22404072896034624,0.1741904261418,0.19012835526715507,0.15122034516640695,0.0893821135224729,0.07426270414106856,0.2521025004917885,0.245656446670234,0.26757116119213126,0.13680597101565425,0.32939693114455576,0.1892799443579469,0.2494467007017954,0.16181960325192196,0.2125785002504596,0.1827030823520928,0.22957004200012388,0.1843480836006637,0.058136693179130214,0.2174503010257726,0.1850558734921871,0.19045337773362025,0.23287212581365044,0.20253005414760766,0.14474969225287354,0.00887237087976106,0.17422472694679628,0.13458240376071637,0.11373623812074489,0.08598091778421384,0.17799225530938603,0.21529920762396582,0.1994254003579994,0.14206656163420067,0.2628073099930981,0.16580861763412927,0.18515127837457593,0.14546222772242312,0.24804905652135997,0.18191270723919523,0.14522288132936997,0.18943452609655684,0.13531063433815652,0.21107552682976588,0.29846185492517996,0.2786143380307447,0.22702282282264838,0.08507585408237012,0.24219062015058532,0.14239412744224836,0.201169177825506,0.29674693426478826
