,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
10,0.2395460148158974,0.29575220557742604,0.11630205262199711,0.16268580942628688,0.14546480911374207,0.08974348272454334,0.18394150439631246,0.2285354067412165,0.21143348334551385,0.16291956976619956,0.18748241371789273,0.22228530941173633,0.21479700260482565,0.08598271538226009,0.1692775222002477,0.17454430611349311,0.2241977532938155,0.1678363468319121,0.17906182987709984,0.13944410425695977,0.1628680742240636,0.16527433291535706,0.18617971141611409,0.1382554802361998,0.22323279535106347,0.13689284059694698,0.18059364875866554,0.2233707111996449,0.18251476012611048,0.30010501932740935,0.17193824701733362,0.21356798822161702,0.19949744147357007,0.14441560268496823,0.15789253043763127,0.26378134680273824,0.2427375567299866,0.2038910429439224,0.2559298981373224,0.28710185798088406,0.25738747131516343,0.11941969593206765
11,0.11629172754187854,0.20209546961293834,0.007314423987896668,0.10279584389616285,0.06641481311860951,0.19950164688338642,0.1684180681507693,0.17149248899387567,0.23802039189401808,0.16630480036236947,0.10153701179756809,0.16126591530126846,0.20279992034202707,0.07936669019909515,0.1250652727005548,0.27231504295330766,0.26592843551655493,0.11674108443707046,0.1740001846532291,0.09889174846894,0.1878094365998064,0.1289937472829601,0.2616538659296182,0.27535959626419443,0.27969617154873566,0.1847569313206056,0.1520882711313283,0.15694313723531159,0.17004001931726642,0.25051779022436094,0.26208678754490916,0.264546754792679,0.2217556111598259,0.22637871128589307,0.19124760622898904,0.3450159490056606,0.007007828718864944,0.24139739944736924,0.17906675723295187,0.09386114389918022,0.20824117686920118,0.11710495038507417
12,0.06766527815865138,0.26705657277245126,0.12582176036909645,0.16571762079556604,0.14377513717071053,0.09465627150185492,0.12184102187105038,0.24733022235503957,0.1439514450028402,0.10095767762014901,0.2517960409250693,0.11925267676264417,0.15753277928621615,0.044625248515133574,0.052122170377815094,0.26924306843686574,0.27450548977579303,0.26571509905129875,0.2708249939929745,0.08251051906598754,0.0650752847176932,0.13489007953322377,0.13840812340257078,0.17516135526134233,0.1658036134769332,0.13641904748626263,0.2227459975233884,0.13083042305698253,0.12217181301691345,0.19107758890450124,0.07212192293946064,0.1314545166323381,0.2524713274590099,0.12773161767380434,0.1992378256560345,0.33081319873839565,0.17678197099033605,0.10414331604802263,0.2088039903103487,0.18570833774712875,0.13909513915170527,0.023631817705936566
13,0.1493335570777966,0.2927717198297937,0.037411019747763744,0.1897526531431186,0.17598222344234066,0.14148072378448562,0.17241158480723615,0.1660059027538089,0.11661791039481058,0.1729720386481388,0.2633894036012438,0.09907246338005536,0.23579203940649807,0.128434439438146,0.10098381684406688,0.2728010007078026,0.13763312706183908,0.2017535255787704,0.12161221007778955,0.097397970946621,0.18707677182415064,0.19625782079431872,0.11484040559565452,0.08257757926084965,0.16134695734083282,0.14822606535119778,-0.006295182005977118,0.06080579209299038,0.1157342799698502,0.2611653019348324,0.16469553757816888,0.2799370144579223,0.2513414068749958,0.22275304950617988,0.16180678457061448,0.2531313568538699,0.16061890514505373,0.15025670921252945,0.23395898742272403,0.19046817133239444,0.1709410392099079,0.050145387384076034
14,0.1535186823171015,0.11375799489421047,0.12610045230678565,0.2147998304927434,0.1931228944891384,0.16880916243663482,0.2639190657618084,0.19828392581346663,0.13827973901830867,0.17415539232506838,0.19242953869276944,0.17647156316245366,0.2643795812027878,0.08583235416215862,0.05983485325936383,0.15210605772824412,0.19737541039519682,0.1541154734716718,0.2020888416927412,0.22414513082720947,0.14070336821198895,0.19012589605819577,0.1898314181210611,0.18579184952304445,0.10885295191726341,0.09903614782378935,0.11658132967250096,0.176850282404653,0.23657310220414493,0.21950467090976797,0.16518773986003132,0.23414149116464014,0.174725951621124,0.24627828475055474,0.19565348747706654,0.22577740784602626,0.21768073710687577,0.23059310199067037,0.18349631670117936,0.1956775608236508,0.21947198436288376,0.16761931301151753
15,0.1853408673645732,0.20384734976386315,0.19549885313941853,0.1653217435160498,0.16354611162750887,0.1459585229221523,0.2303387939540477,0.1548976414957896,0.11816551704900183,0.17607075092709218,0.19273465207830823,0.16470271870534414,0.06952587275627609,0.10412679911347227,0.13533694749373115,0.10356462897137768,0.20638580019073174,0.24192913724433326,0.20047756354191362,0.20489457387880203,0.03302138223346579,0.17908769963272717,0.0018351788514358956,0.280673230906015,0.2377504235401752,0.26798279707530936,0.12904916044043466,0.21866937071999934,0.27864327302502545,0.15634119628722157,0.1535700516778797,0.32913558706778345,0.1605196829776341,0.23920401259029106,0.17813770038687562,0.293752804311422,0.14544067473705488,0.253433701577566,0.10276960483278524,0.20532860548790685,0.11581816601576236,0.017718363905125177
16,0.18629353837351167,0.2272998584020592,0.09071117575555132,-0.007895343504036997,0.1726959950003594,0.1621534613406283,0.1588807580462782,0.17829590712213947,0.13525886018139358,0.17274696612586316,0.11541757366975886,0.18101529526031213,0.0965892736663998,0.07199881345916682,0.16183708641052616,0.144833407696275,0.10501682623499414,0.24564992648377626,0.18870512833249567,0.24702954238452074,0.16398096704383033,0.18171642852594097,0.1548081858871964,0.17089973788035964,0.2606691075854893,0.14060807127621144,0.19294058915416254,0.21800323705052807,0.1401464452941594,0.24800645344453978,0.19226876605669174,0.1463998343206609,0.15914795047750574,0.349166089851445,0.059087417660488015,0.11611383380910002,0.2492071484592269,0.20080239569613387,0.25018119869733124,0.12692820868461901,0.18018303484496237,-0.03155076295349968
17,0.16180774050548044,0.1447112706539547,0.08609169461672472,0.0677265542595961,0.23474923364384695,0.19718084812400302,0.18580136503043065,0.05129583411649569,0.09408799897827748,0.20563724199030492,0.21257020980943567,0.10761722638921149,0.09607000026859401,0.13679044369859122,0.12834446768014843,0.23259655291592865,0.14749037161329956,0.2760473033759973,0.07938113546389221,0.24861993335540677,0.10262867596897764,0.14150974928198987,0.12476334027991945,0.20116039576626277,0.1805123837855156,0.27683050504442397,0.2102498159380194,0.1449014028695762,0.32620627777046907,0.2656449119001486,0.18088948172104405,0.20390824577570138,0.09743776651935483,0.2749527584368424,0.16830204176164937,0.18949546971907885,0.2062388042037641,0.2451185733231381,-0.012194147110972572,0.13064366023791932,0.22529480544461067,0.03398199884672487
18,0.18918514674899786,0.258176849032198,0.21778778192899095,0.12139744614390784,0.16790832201915623,0.11123882573050346,0.2784063817990508,0.12909181359956065,0.1200537753856407,0.12447711668283261,0.24828999936091134,0.1227911664003726,0.17007559599353045,0.18647232012666337,0.20215063965597155,0.191510478748483,0.19011641722044412,0.16651141033811664,0.13808415962204237,0.2220035974077141,0.20683195068727,0.14197261016998428,0.13359220658536497,0.17737360816283151,0.25417982108407433,0.22606720832457597,0.10651947302263666,0.30026443453131246,0.19892385038333651,0.11253188020726071,0.1540348500082458,0.21119645834213713,0.14416984567657345,0.25073150348482137,0.23613412761372946,0.1861620532165861,0.16635762516967648,0.24877231035277678,0.09784067375270966,0.18605766281616956,0.11106643245540126,0.10748861117499052
19,0.056519669668113406,0.22949122723419152,0.13371411203318448,0.11925916292373696,0.17010413611285038,0.16721740547955075,0.1643033376906013,0.27597144138351426,0.05288452030630168,0.1762891226933346,0.15820773928371154,0.30150479671369873,0.11631102466537602,0.07228361904897264,0.1697310425915415,0.10633069237093139,0.026581362619467325,0.20649454641850926,0.12578436975080934,0.17342189527837684,0.13164540448931727,0.27013771736536646,0.2693200647263239,0.14019523795941977,0.11129410991972968,0.1960844609479532,0.18402822285883172,0.11834302405625842,0.15393729231957026,0.21778268767260323,0.13947305285872355,0.1330127410171474,0.24148674796724887,0.14498102280994077,0.23125626866175994,0.27162209331417697,0.24696075984986618,0.16160054907965177,0.16853668646891465,0.15773879977716912,0.2950227014646547,0.12149035272186137
20,0.13549951103288696,0.10584002599521836,0.20695188906005335,0.18128444751984021,0.09858455945881238,0.1617706735204464,0.16425332806839218,0.17095450156864217,0.12855612824537463,0.0627473852416751,0.15797483812396115,0.2517229096471273,0.17545176331561102,0.12576715052639145,0.11325078336843174,0.24808326524757532,0.15222278627743543,0.18580742186283297,0.23765339351559076,0.059971455292974506,0.10804269993565656,0.16692528970675455,0.24018248213197294,0.22426944582061992,0.27556399266314824,0.15385398650509005,0.09055578760134605,0.1174030504324474,0.016471998872013394,0.20531523075239097,0.15558113553385394,0.2181723609887394,0.15105283784767257,0.12686126240581494,0.13025642622322528,0.2455038517868175,0.3151779293748347,0.07961418307231394,0.15750599360946688,0.13555443428039574,0.1725748306290363,0.19362046176431644
21,0.27196020079554684,0.28430064767209967,0.19661136546432906,0.2092347497232071,0.12419982367582423,0.16363341871705034,0.2329399955707427,0.1666075382354747,0.16992803305422025,0.11980101658381188,0.2875120364933004,0.15670514909665628,0.16286199732858192,0.12312392711526028,0.08456761778117572,0.21552600932537017,0.0687145576448638,0.2524454501301386,0.12783702066677424,0.08936715997715108,0.13521731897168884,0.20623152407471637,0.22206950609779585,0.2193425716492544,0.2057634534014729,0.1957992245455634,0.26218435735362083,0.199059852319277,0.17381015337032923,0.16294016783455664,0.14260910497767312,0.19526108309366122,0.2796179399581353,0.2266822961855666,0.2664553657504752,0.2696050008913343,0.17133261466963873,0.18765344399247771,0.20592788326221637,0.2035893824045709,0.15027698755616628,0.15664917749206672
22,0.1347867267407591,0.2563968633914321,0.1674627974705221,0.17012372410767324,0.14252137909416643,0.11967810072432218,0.1544585614046124,0.25671965900996924,0.15517283705995913,0.14614814256881498,0.07818969395787521,0.12677570511569333,0.17293923844713946,0.07736528908749085,0.10647395070183807,0.2283913936896013,0.26102772750349,0.18253455553472206,0.23050159304759668,0.04787758847381186,0.20211464996706727,0.1936856567297347,0.10691236892442968,0.2767466370601621,0.30358429908422857,0.2136643102017192,0.3952802186701955,0.17049373492148398,0.11081956824974822,0.17965998787664597,0.09318701742997142,0.14514936100564366,0.2266826901356749,0.18000377854313546,0.17818077424755,0.30866247835057786,0.1575213914347953,0.19215180671211618,0.0774948879944884,0.15562087107132444,0.08786938534447332,-0.05249879058396528
23,0.12650904367003704,0.21919941446967675,0.04722987594085672,0.13196915687733846,0.13423557171027237,0.2541577118580228,0.14061381460256,0.14846844203049572,0.12505260059823634,0.19594300076065288,0.18815979392611407,0.14072085319222524,0.19547977940328246,0.20709469369407757,0.1252742751506528,0.1843031909206215,0.2161197973942124,0.2161268070227815,0.19500884332847854,0.2053867234718927,0.004021586459764212,0.2013591027355631,0.21299806759390363,0.18232349393801656,0.24325835229504716,0.22326353734007717,0.1808136806200122,0.19621956253986098,0.14530860240529983,0.28255084599751057,0.11400762418968774,0.21951435968608982,0.04574533986370255,0.17062559204493308,0.23402062737494114,0.20295469433202387,0.13988816950298244,0.2485356963527626,0.2931637469706826,0.16336894305493052,0.15120126693260755,0.021760656886535445
24,0.32060619628690784,0.15878575883592191,0.19148041968199955,0.16578698508493836,0.11047690776264159,0.16637677999455489,0.12682693358899597,0.1632818560947501,0.3183503426385212,0.24411027150166878,0.22083813076121453,0.027303127774323477,0.1539371384747072,0.2199076693027653,0.214644792427225,0.19884058038302774,0.22147201687537224,0.22591006740086514,0.17250037027862847,0.1686455713047452,0.10950585314763266,0.1497615226994377,0.1560898993736372,0.10401938593042134,0.09278284658151265,0.10344542425050635,0.23354718030645968,0.21581937448792124,0.20661352232281624,0.2773330610748044,0.17517902290130505,0.20402183184262643,0.2881630839643469,0.11980297325026956,0.32525072523947407,0.19747704790971446,0.21712283610252106,0.10504146412012709,0.08902018497693619,0.12689079987726,0.18576646831534402,0.12862655026865846
25,0.07114452302838169,0.17988248432113835,0.19780958661061204,0.23075316232922324,0.16976431369609374,0.14375722045327666,0.1842733220042714,0.050663092305778604,0.1870406269254398,0.19010616161736515,0.1478819638811537,0.14577518915902118,0.18945974265386645,0.07572992106438921,0.12236081754195499,0.18580364032717953,0.17454533557782473,0.17225649388663636,0.15095800474837154,0.06915349481170026,0.17470712902059107,0.1494724018308821,0.1373061990365311,0.1817944271654209,0.19453074405862028,0.17482588029848586,0.23085484192213207,0.20925806496815733,0.18216429298643705,0.14948875964046512,0.16487697713472757,0.17799500318416797,0.19148257909751845,0.2898840473431402,0.2363040368912556,0.2483548729529084,0.23224426448062016,0.17293487667369406,0.2886779041330436,0.06198014229488946,0.033875946591823136,0.07039155892352611
26,0.14518027784631218,0.12188672672504075,-0.005504419110237431,0.11116654338701883,0.15878903410101983,0.15194488214867277,0.14624162128780616,0.15178394726046027,0.2519838674283391,0.21625357676803172,0.03068934394708367,0.16747768126596346,0.2516040729536918,0.04967706657418318,0.17631977505556143,0.21735761672666842,0.17913720624308982,0.13692795120709667,0.13295653241326574,0.13128231554872224,0.11305286711550945,0.1539913612769855,0.15544985764548394,0.1662130345668018,0.20411099898629176,0.17002326434288645,0.1282681597343869,0.16190939189304834,0.27265208899978793,0.18646839395663184,0.03910068924316577,0.15066785624536363,0.054487518501630784,0.2244321005630784,0.2089594591873489,0.2666065722165794,0.27465569377433213,0.17378303822126062,0.3121607527650195,0.11138923870969737,0.20318031398796269,0.11212822954629921
27,0.12495312369063978,0.21710689259023533,-0.10497667498628216,0.06444865410081374,0.10021207683409755,0.04882155732743123,0.08815792166705026,0.0964412535696469,0.1332222129582213,0.1461028782182399,0.23599578718676792,0.04632549820145086,0.07299207037713745,0.04746535606897517,0.07312105637835403,0.21332363866496246,0.11770893378642304,0.08572546812754409,0.004769857119915694,0.13324969717307514,0.2059237245739523,0.09219395493277782,0.26846608453962356,0.18922321647397775,0.24126525910538954,0.10682940893397695,0.23143466824341055,0.32538084296421854,0.22394106226204794,0.1888708764737284,0.22722305334924267,0.24781095651967872,0.20955163569764146,0.22438518865258286,0.19374398313369678,0.22518983760391273,0.14747968049678428,0.20424661488202472,0.031844233012585356,0.15436143741646505,0.16156522324539163,0.14686755842916338
28,0.017403322846284746,0.17045692712618135,0.14891065639994808,0.10313666153111785,0.1498973618705535,0.22216824555534728,0.18536747162463557,0.19564762146343606,0.14926264370079184,0.2229669571610361,0.301504731655693,0.02968093322289298,0.10005900183727007,0.11210746568268941,0.11141891145120357,0.2081746054061841,0.14487526825095728,0.2647264794209234,0.1955512782557124,0.10379275073974867,0.1434917039804836,0.12922906232206707,0.17828128633582366,0.1701682518284444,0.13900728476658436,0.2615505211543947,0.08165070070212699,0.17419153778267663,0.2586067095259584,0.26515883472943114,0.19675904702406335,0.09319143259129242,0.2177545410241438,0.1764192043255993,0.17476144161314155,0.15746924223989772,0.150456094772194,0.1333157337192941,0.2439873421684904,0.26387011573230784,0.13402620395990425,0.15845829168366668
29,0.0537375248371349,0.14375995690743665,0.09981405082441097,0.11896566955176455,0.2007895400691577,0.14353682116341807,0.25954040565594927,0.3193610375654297,0.15474206240829727,0.22476694487237242,0.16348204890741191,0.08095147794087897,0.1879119039904181,0.11364587539459044,0.12410687485816302,0.17981892890491855,0.11431420572460461,0.23979953029099874,0.12179507078207173,0.10621016084376435,0.15864081089693627,0.186028655358041,0.19939381417626756,0.20434477723412814,0.16993086179132352,0.1553609434539208,0.2588400406678701,0.10146226153937694,0.11801911825791482,0.22646875541859998,0.15221875928934844,0.21683684937018693,0.18629010713054078,0.27355114397185826,0.1630078986262574,0.23452649996737984,0.20493039988600334,0.24319970544809483,0.22396707597544654,0.049765010001166086,0.07797801740934328,0.14076733317012666
30,0.09645199352852168,0.18225619430517134,0.202309248538797,0.10813626638973983,0.1837385864068891,0.06597871506635254,0.11410415359875598,0.17142432004380417,0.14955009434998898,0.1263291538965111,0.07746660342845452,0.1626458069436209,0.1811987844231492,0.03505285661942029,0.08952081299767266,0.12387906087057785,0.17275099085900988,0.10211491831274716,0.24092852013638477,0.10857537376596156,0.09067159939804226,0.13819080804312614,0.22739205270525029,0.1270202502622351,0.21218181828325322,0.15569190444652,0.2001580816686165,0.20755968025794164,0.21287397327365487,0.22198237992078254,0.2542698503799373,0.17220576933765686,0.23244773081360257,0.16694292796470886,0.21582870593049108,0.2366488478340341,0.2033670837832764,0.1440555021734327,0.10610441127785959,0.25953698055434005,0.16166324337710228,0.09374628842668313
31,0.2303584587560301,0.24864694448544924,0.2003038574137332,0.1326940039797369,0.15491117798103712,0.21460304218534892,0.17316941418340923,0.20530649117977764,0.05035755357690662,0.12237435424892011,0.131314032721653,0.1626855185141127,0.22564568332424392,0.11503784760407383,0.16007382720625327,0.19454958427884386,0.14513225266564375,0.13562413794791717,0.15587730854800425,0.15751280504892978,0.16789133933017766,0.18442858803040277,0.14287109743007062,0.1230839008455864,0.18822909191844203,0.20521433061469266,0.14363478982582492,0.22297747539434357,0.19076522802361026,0.16330382872654617,0.06706166524994461,0.23275652736380156,0.14901891212571336,0.2273237397991516,0.2695704545149013,0.26699314538676966,0.23602107266873604,0.16282638777786487,0.16118231379963635,0.2440302734055814,0.12475180188428527,0.048260771379001165
32,0.15557166474184547,0.1452819345959456,0.17622477566789568,0.128112448691357,0.1465569695711618,0.14332206035007086,0.23704490856434474,0.2480259693852282,0.137372560129902,0.20706315149368304,0.21617684466001222,0.1502642843950722,0.20402131992952055,0.12719547073755647,0.12332608483472329,0.15899746448813046,0.1680626993632068,0.17896295894387518,0.10492613511307124,0.23829100090837063,0.13283800338089968,0.15351390756252495,0.20019868185965098,0.12295402103043235,0.22775309250923648,0.216769407943391,0.04858971562546573,0.1659544862780931,0.1781800563115756,0.10908636649924053,0.11585999484463604,0.18711945415375092,0.1908007188612226,0.1337871793703008,0.12014284965954262,0.2783846774722879,0.2202520073669875,0.2173433773627514,0.2119409010095548,0.13428492263013034,0.27402106338141424,0.05577937816614319
