,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
14,-0.0018957644454531773,-0.011795148419327939,-0.1098213031896379,0.013640608287298553,0.03062429053413433,-0.14449763883488506,-0.03311441324698048,-0.01736179236081768,0.05780519584668525,0.01906672896280215,-0.050203125521381765,-0.09426448741951488,-0.021218227176460065,0.05041287041834984,-0.0032560783736743466,0.03608750848805423,-0.0681541733780077,-0.15777011943906996,0.029761930758235466
15,0.0015991906939675227,0.042714650599277516,0.0213231796873762,0.04704857444295538,0.005963923494220055,0.0011338887770961925,-0.051732338217564344,-0.017004444500444027,0.06205590221072482,0.02064221469931138,0.03369433613615067,-0.06726022959711296,0.08635972387090836,-0.023173188523237576,0.10215648485438615,0.09700201666645529,0.011674607365324071,-0.1166071801850056,0.12649658628643193
16,0.09186681499679868,-0.01105091971291472,-0.0044267067728339105,-0.04282103680093896,0.01665361477794073,-0.03516334780924544,0.07667088401050558,-0.01573705790940037,-0.22544390585307345,-0.10193317353494051,-0.12478537641552993,-0.07471466128699221,0.07686244421589539,-0.020286877930954073,0.05247628297133786,-0.08037493029947512,-0.04400903802943771,-0.11163489839381008,-0.1115283248931293
17,0.0158346961896559,-0.0625535937961866,-0.002387747830645529,-0.03290832953340263,0.03001360299726974,0.037661332312557284,0.09071596093233814,-0.03705059678261543,-0.08962233366046292,0.05862125339835546,-0.15786066176835917,-0.02024782038181875,0.18785723011635544,0.18657711744926578,-0.02743790533020838,0.03839965097856648,-0.09810861179780382,-0.0365615604428803,-0.014008682674035952
18,-0.028228000666177866,-0.041704797852413725,-0.08131768485898248,0.07788321030701471,-0.015352554809329549,0.08363992496696593,0.09416716767247753,-0.11707582652663796,-0.05789081751787378,-0.06526072423007577,-0.13930869727485973,-0.19909046625694798,0.005531825601297576,0.07947676513277001,0.18503988543825167,-0.015216666954270486,0.022994824686508653,-0.023043172579154152,-0.14495987187054743
19,-0.02550418049752027,0.043645060962404635,-0.048714866672954917,-0.05423774176984739,0.008349912111823047,-0.17649243660737915,0.038941309539558655,0.046082970740979744,0.011238308424883306,-0.012446454888750551,-0.03986197743438848,-0.11076650009533633,0.030192775809776196,-0.029238375654051442,-0.056064443030959366,0.0749244779728279,0.00048380032773326365,0.06290088635950446,-0.044082366179714116
20,-0.0766192672274551,-0.0739464836942557,-0.06539664096890037,0.004344011294078798,-0.023371699619842107,-0.01545802210405069,0.037611274997654764,-0.05862695703555145,0.013384797149579353,-0.0358222801957922,-0.025993862230927832,-0.01322413704668679,0.026408750821074262,-0.0500097315540915,0.05846471949936105,0.00968418868363996,0.05267010215720177,0.1392333679286787,-0.05238135174912326
21,0.0014366867702299922,-0.04793783021260602,-0.06162972981460191,0.059963598382391826,-0.02575190861975104,-0.10181354256377245,-0.029347235037052295,-0.09375418184549163,-0.031037149540876923,-0.024959975635381604,-0.1374649654563799,-0.03589359438949017,0.08146306920747859,0.03793806421858217,-0.015102132036757495,0.014719977685889138,-0.055863050935699134,0.04061714572327776,0.07874461644499907
22,0.008899324842720546,-0.04835010537385759,-0.0029103498217520896,0.04374049057681273,0.0031743410916442727,-0.054892038578898905,0.053868776726662716,-0.025517848534514147,0.026665967951636744,0.017796785750380368,-0.1555296379299498,0.05723379052872729,-0.05271623644445798,-0.018350596378761058,-0.04499343441721267,-0.08225919253844101,0.05460033062126992,-0.048723296318456955,-0.12116075905272443
23,-0.035754432102511134,-0.07955257711665738,0.018130648225320994,-0.02895714178012889,-0.025219305169195384,-0.04695669142666251,-0.06098561177966303,-0.07658418209001645,0.05421276083482888,0.1056771847092845,0.03435912815783745,-0.02231732091592853,0.05507382936822386,-0.09669855517981035,0.05345832894229909,-0.1072410744255255,-0.06428925559638747,-0.12576858080332562,-0.01298973655948867
24,-0.07698308917522584,0.012884078939937316,-0.030483833642552933,0.053616344641457446,0.1603894558349447,-0.02373293074448196,0.02471363310016687,-0.03788201010963258,-0.02814948191528094,0.008216362178716371,-0.023846964056939424,-0.051437233237764036,0.06947463606727168,0.0329477183234802,0.0026615153642817937,-0.08252715939463441,-0.10584847554263971,-0.02326012088589391,-0.12175675480091257
25,0.03060043875875586,0.026782807094893463,-0.061388737966112585,0.04591174699833863,0.014613838826946446,-0.055003563230763074,-0.0854022202157329,-0.06282137668639941,0.04034643504177182,-0.052978685189881504,-0.05419420901900699,-0.028796168809260503,0.04342946002575767,0.06579402955745968,0.04582972472911314,-0.07512414750396275,0.01971384639855156,0.04918070081460121,-0.04472770275859683
26,0.0701184854259521,-0.11934715921480164,0.03527253795037388,-0.06694157849869876,0.008026555780402806,-0.029863061356789435,0.024245094180381677,-0.035958899673982525,-0.06970558062340583,-0.04880605936349652,-0.018007911957693506,-0.11338968420196975,0.16857138084877424,0.00614271734038498,0.016089379983726986,0.06620885909296721,-0.066498400819319,-0.045852228905747215,-0.08342602035164502
27,-0.017172422750508398,-0.07792034108182096,-0.13558780248863037,0.06903754012334086,-0.05145948038713009,-0.06792329152479999,0.018254008946409345,-0.002491503221931461,-0.07578102678890995,0.09647199855319184,-0.019331454617674677,0.08103749490305645,0.04747279698855161,0.01341671010273145,0.063226939734702,0.0987741436335528,-0.06737752308532698,0.0417694083257362,-0.009116210772402416
28,0.06459469369980127,-0.05368132766275698,0.06165277893930726,-0.04319609947766695,-0.015592963539510249,-0.16582612181889922,0.011064888347477448,-0.10959558396424833,0.011138376865115856,-0.04119848457684688,0.043963554353388445,-0.044210252336250956,0.024736106658322137,0.09440375304271742,-0.03865673952890499,0.022578390640072686,-0.07840648994129062,-0.07074708663679918,0.0064760698522038735
29,-0.011665964679136831,-0.014744632101617508,0.001791949309645065,-0.031783735123074607,0.08433115915386873,-0.04613786833918587,-0.059014005582542196,0.00767762021288069,-0.028624922799256308,0.03813675087233833,-0.09204351240774457,-0.06192384764352541,-0.009250997360253865,0.013305108170415894,0.015297335692735187,0.055310309216199914,0.07413845797794305,-0.04983685770351378,0.09554470368578884
30,0.0008798430445340899,-0.031822906343992985,-0.09159845392050983,0.027653559841074298,-0.02320704310276715,-0.12109859616937041,-0.02325942668553549,-0.13270880868960647,0.014853073834818892,0.030875573795761963,0.012273963666140437,-0.0483854751063687,0.01122193060328939,-0.029788448536577954,-0.10127050443310646,0.03466580817667603,-0.02273939096194059,-0.1359910441802983,-0.041551170617121436
31,0.033620245715714536,-0.16144437584649626,0.014792418615642011,-0.1861854150886523,-0.046124019190366315,0.049658742513094746,-0.09062276328789011,-0.07539962142803275,-0.08513331367828171,0.10667098465354873,0.022861792352179888,-0.03518709542012648,0.17038666450894677,0.0007008450655027016,0.044193415877239704,0.0023180918283319625,0.02780049677878791,-0.027808126571782315,-0.013845413364179734
32,-0.07454774480216626,-0.09150137279436969,0.04731618944294067,0.0373537979867359,-0.031003623362941952,0.07264163636901559,0.05369570082101124,-0.06936370361928888,-0.04036110294658468,-0.02050050350817843,-0.0637235149892559,-0.19008478731737988,-0.037061652304599825,0.004347388742188079,0.06766776804440826,-0.04114797843731771,0.05109311371979506,-0.03092648101300699,-0.0784471640532121
33,-0.025988649832414296,-0.07080797015058458,0.0003884622703913916,-0.04960632998646515,-0.07705078864036868,0.05638793363789659,0.02552021966671203,0.07025146042524284,-0.008442421531508149,0.10639143938041251,0.03250497512019166,-0.17071540792500312,0.07009525714764674,0.07308726609233206,-0.0009927477404432974,-0.014139325226466049,0.06981098353471492,0.1471688572301629,-0.08911906963722425
34,0.09199520938500304,0.0222766743233264,-0.056677598574139475,-0.07992717596105592,-0.00813801834050574,-0.08532799007868337,0.007928847502925718,-0.01865436122017481,-0.015032598656982773,0.06774711622087089,-0.03521143421370684,-0.001230379193507288,0.06454886897029292,0.01575693760371294,0.06140478640775893,0.03338915775686017,0.005310192339357903,-0.02807300570578055,-0.11075359764949101
35,0.04698030190196643,0.02376701450465627,-0.10160819971675393,0.12129864578207768,-0.0730458156899535,0.03189569554112189,0.15913731721879334,0.0038737032284716553,-0.013120545838535058,0.03676286488901279,-0.03435946032858104,-0.14220366482460747,0.08880181298025319,-0.11495114645316885,0.07444230567788325,0.09150067595163425,-0.06198467145022174,0.004221698973283043,-0.14901419028094096
36,0.041379962806524596,0.05695842734473252,-0.09413083634203719,-0.042282235837631854,0.04533354791846008,-0.04820134663674911,-0.040831223859634926,-0.02344101600728915,-0.11770451963810931,-0.07677323449455231,0.08481879989432249,-0.15194629704330623,0.14357622809049433,0.09348219419596804,0.11556198691978825,-0.036692796217318566,-0.08878767096186198,-0.06896264648737115,0.045532064565238395
37,-0.021938423503874205,0.056720627170234995,-0.09922448341897172,0.1941883571054274,0.167025753784814,0.029427617116255283,-0.10407283410814043,0.17735073586120742,-0.07682478806417314,-0.00527918644972053,-0.04380791825438901,-0.03438793546496884,-0.010236300679653459,0.06160083839931951,0.12636026592776142,0.059840705085431024,-0.011275319210207597,0.05671912870620829,-0.026860123524799683
38,-0.00486665065963295,0.00346171541720978,0.07377129223834687,-0.0218018271849316,-0.052285150532546065,-0.03469455489301132,-0.0008716877170601434,0.0807117485191824,0.04090049764620305,-0.05869546538611594,0.0014682829480507737,-0.06023334011159328,0.03591470786023121,-0.11193785974357072,0.04008457817145694,0.07221311854392735,-0.0030311421118286255,-0.0505430761516474,-0.044676858178641275
39,0.10590786943592377,-0.03182214651343553,-0.045604431410296166,0.034281562689788846,0.05881442539470616,-0.1631550635148743,0.03301230803661911,0.00831922150461841,0.07583280791306457,0.04484097446593125,-0.0980762183559483,-0.12205631598741871,0.007304561953043243,-0.07148403447050505,0.0418402205120838,0.0828445264816886,0.03260759616887151,-0.09258062939437726,-0.08206134570492879
40,0.01376972680875227,0.00872871044193953,-0.0517643812100387,-0.06111115602476493,0.13777959131721376,-0.04619740813663394,-0.0020130781276027077,-0.08972736164373303,-0.07086248155894949,0.07071345651902038,0.024918137255977746,-0.01020255713932916,-0.04919551243516936,0.026566593016804325,0.06428717960213336,-0.03162073478370039,-0.0005803079226451846,-0.030122295977454732,-0.02022179991733536
41,0.053455962830514105,0.0655236767322956,-0.047695272675010614,0.0791299756546844,0.060335099498824284,0.003575300724286301,0.031734191172593074,0.10694381581620482,-0.06645730708435656,-0.09396151475693588,0.01754886038450132,-0.24673494479701832,-0.05804876556502403,0.0117001801331237,0.011960837008093899,0.0744207986700592,0.11443296460556825,-0.08550562469904854,-0.009968984039478008
42,0.06490497426123872,0.16020480424767133,-0.10752133765601223,-0.12436522962997666,-0.05923598269123729,-0.004060685460316719,-0.0021336351478916295,-0.015764596991068264,-0.03276195582615347,0.021638006394595843,-0.023926050455734076,-0.013861041474840057,0.09330196261875294,0.08970357567917882,0.11162595881084753,-0.03735400876966005,0.0015604607277390214,-0.08145065946973117,-0.09016981466735491
43,0.10970865901625759,-0.09467549927304163,0.10148598994349324,0.06924707437454987,-0.07740356195666188,-0.018029567122121705,0.002351455105904695,-0.0176059064508484,-0.0905323975548724,-0.03800580198476657,0.01688219374200963,0.0377968003419162,0.13786934526158043,-0.11878461005886119,0.06835847583883264,-0.05880945351975092,0.0017624445567737492,-0.049003134331217356,-0.030558043287473042
44,0.06885239652879972,0.0027977111354581807,-0.04246133073509627,-0.03796403119823131,-0.002553875170601609,-0.027876940107072735,-0.03219732488337381,-0.04325781776917553,-0.015375375833788396,-0.016840092550329883,-0.04506426726300592,-0.09820446726742649,-0.038736147295781474,0.13319573687525135,-0.11703737075415645,0.02846252538888237,-0.10784396530522106,0.03315271071351872,-0.09795226127175372
45,-0.0067606877180661305,-0.09696330748120609,-0.10767319137136923,-0.034706327767030254,-0.026617049562189504,-0.042020533415090544,-0.056284472140803433,-0.004796415950387637,-0.0633152199704655,-0.1126413745790673,-0.06368159726083082,-0.024641509583610166,-0.008436066569966741,0.14318616249855445,-0.06779487004182629,0.050045083271188916,0.0006168458988072093,-0.004957508178242254,-0.06351881788613105
46,0.06391416297781989,-0.08110096821138942,0.09108939302366041,-0.09564535306756256,0.03777936058030349,-0.002013181621458156,0.022669391517130728,-0.16178840016155602,0.042959514616516925,0.11466170972231686,-0.1577614159265644,-0.04200708361355508,0.10172547437457717,0.05215044185700135,0.06649472094745283,-0.07510393023678742,-0.09766937431351536,0.01463107943855363,-0.02507965884298589
47,0.026826603301190688,-0.02844872626472363,0.027856483440040086,0.02366243121213037,-0.032298710825250265,-0.06096908901717115,0.05113778403615118,0.07766913887804976,-0.016342253987764604,-0.05932770388482297,0.03887210739585136,-0.0930867152686851,0.051065398065176015,0.0328650686766094,0.05214061088483912,0.17323376862039017,0.07441846455979755,0.006195623904548938,0.056320005456357236
48,-0.07279089294885976,-0.003489569974489848,-0.0897563448067812,-0.06481694616518717,0.013081708769013026,0.026964422991277694,0.03102118233114744,0.018378472997763313,-0.06838638930641844,0.03286001838725646,-0.008070815057531211,0.07631783844099999,0.031412577408433395,0.03461482413328145,0.16045311502754453,0.07340954210586596,0.0875504261578271,-0.08489230664889069,-0.025799292607613673
49,-0.025150406874608695,-0.03563600797162887,-0.052230064822794485,-0.009681321340274423,0.011421144593791935,-0.123534743360932,-0.09064213889225155,-0.033952834840085,-0.09670475122328244,-0.009642009029785847,-0.11918243321891954,-0.060857832077775176,0.10678464228828034,-0.066846871452979,0.013306434270543269,0.07070290536093841,0.042091467359473944,0.04478404832756335,-0.009624623619597445
50,0.08733797449278065,0.004405677030008695,0.011468102260116797,-0.02241961552086502,0.05293826368171941,-0.19699692836651092,0.0177779377108477,-0.17721194974791957,-0.1179975906786691,0.02686286058684458,0.14114035900169833,-0.09886041519014732,0.04993201828523752,-0.0023508995229040526,-0.12400450410779401,-0.08584155702314605,-0.033334047878257625,-0.02652255730156457,-0.07160927403921354
51,0.03806502584638349,0.021460633259788215,-0.16290627933557902,-0.0035574845947260827,0.08106430741120275,-0.10828543550301283,-0.03302986929118947,-0.03992687340479665,-0.07390370830990277,-0.09200509626713914,-0.09627558979071092,-0.1356689227095741,-0.05344320492367011,0.02000232250814706,0.05524085874801118,0.0013326035331019757,-0.13437816534306699,-0.033247659904396674,0.014858919274363244
52,-0.011835925908003031,0.03337715480198552,0.03360009617347213,-0.060803093325899484,-0.026792682118809624,0.0339976417099113,-0.10137349020899543,-0.012469246573099705,-0.16092062281932779,0.017506754253417876,-0.05174476775327883,-0.054640920902577994,-0.024192460430392155,0.021462771286879272,0.011433196432615311,0.04366304936761798,-0.02005478491784825,0.020226865574966814,-0.05172525429578467
53,0.07266002091005612,-0.08852275266743437,-0.07232859224165601,-0.01811359831446443,-0.02679958250260176,-0.013870105067836907,0.0006394992228814043,0.09566568754350137,0.027408901675196645,-0.06709385094521499,-0.088343960652012,-0.007558609819867723,0.10566030352149408,0.07332364152012083,0.05676035744090473,0.044766622162551596,0.0435519367467481,-0.03604342074216932,-0.07033511433799079
54,-0.049402839981837,-0.03788543188490316,-0.05338097829605102,-0.05281905447203006,0.11006138352498078,-0.1577902357070778,0.04901217656912046,0.05365203914874157,0.02203366733872525,-0.06968752904811938,-0.08388924455280385,-0.18415883451714296,-0.03605500465888737,-0.00440567949091523,0.08317399841152556,-0.09377923853778476,0.024427708032290624,-0.005478731285232834,0.08615411662164348
55,-0.0691569745340357,-0.07228078377745929,-0.02712595752439314,0.09137408200756773,-0.0006379043743151382,-0.07042449710157406,-0.06297019804840907,0.060185429956638704,-0.04222499745483201,-0.046911058976732145,-0.01025332534048066,-0.07583514228246291,0.006347551727963252,-0.041587365025553866,0.12819534799532448,-0.13544897595985728,0.07028879719562507,0.05371250987947849,-0.08471876122369021
56,-0.08642013734771874,-0.04117211451353089,-0.03373280607928891,-0.009870141925345058,-0.061452205559731965,-0.0851671541706157,0.03402927361243616,0.055074551857200726,0.07035592459953692,0.1842288978041152,0.0005313926102516833,-0.02049362359590941,0.08934701721836616,0.021174781534967546,0.004585950888287911,-0.063088773937921,-0.003716491439405778,0.11828439877544077,0.02713762874014188
57,0.1243839667143835,0.005140454910136076,-0.07810358264128901,0.02714787478327176,0.0457098144667917,0.04491669194654091,0.003776420255373984,-0.10173596024352526,0.12556249475932865,0.09030202923508845,-0.14136179849799643,-0.040862687341322,0.011461569520239875,0.09911443124114123,0.11711754204858772,-0.011090320133612237,-0.03716009314447779,0.026477098582039577,-0.10724970821247416
58,-0.023317127009919558,-0.023906034582616774,-0.09281411900745988,-0.021504513000851416,0.09638666736630974,-0.2184135971245019,0.09659302378208955,-0.09265086155975112,0.10998655362319622,0.03877353723680127,-0.060677021755199366,-0.12376672660262215,-0.036158706873201774,-0.002812087654647133,0.012794872233892104,0.031106285117846022,-0.04123288836935862,-0.0332675715702894,0.07247466825077681
59,-0.03146426756729531,-0.1037577190850235,-0.07972111029965855,-0.06105004636313125,0.03349456782416068,-0.058914168608467855,0.045492434666881444,-0.10642685542776208,-0.07810590149324602,-0.04753656338551747,-0.09686464285647528,-0.20743690278591378,-0.06348910551689439,-0.06724909475144349,0.1183370386790812,-0.06759404893862712,0.05998743638478323,-0.006373312401079634,0.051552645731060776
60,0.025717885676123837,-0.14671425542936048,-0.03643457485969496,-0.04177290572062031,-0.010932589206072707,-0.1251297953994308,0.04736306963501078,-0.056457562736215904,0.06167808169064674,0.0035766486886753737,-0.0543106881416545,-0.001441480645312132,-0.02486147035962401,0.015342680876368437,0.18617226461330244,0.025493487912817803,0.0358200685589695,-0.012858041059045217,0.012522523724713186
61,-0.01568523872565301,0.05881911816156062,-0.07830307541954874,0.02977272223553597,-0.12995429914616577,0.02022735161036837,0.07443352826701234,-0.03838509293432346,0.0741034560385232,0.014557954752633755,-0.010234233045027944,-0.03266587459889547,0.09966505283084137,-0.021657834970784995,-0.042770874014772274,0.07494707999320172,-0.05581753665289735,-0.04530053850049831,0.0020540322305340384
62,0.1073625885842568,-0.01887406236854481,-0.10791335040498677,0.0218122456176299,0.13620335198895842,-0.0986213475515913,0.017225821062856937,0.13318749362845295,0.05538011040909816,-0.005581049488898741,-0.10683132518719914,-0.15437994370414584,0.025774309913210985,-0.028057834070066106,0.006071131058348778,-0.02184204735822352,-0.01586015260959876,-0.018500271874072566,-0.05965720510789465
63,0.07244137227275964,-0.1489838854420227,-0.09552219250296884,0.021097857806178344,0.05244314058947345,-0.05666153624458433,0.06076816071504485,-0.02029599624077442,0.013737653410973752,0.06956044341659888,0.020743048939167803,-0.06733587119271149,-0.013276620809465473,-0.05092514661504186,0.052405338108104195,0.012846778734467934,-0.04238423618154458,0.034263477742381164,-0.0334450679863772
64,0.004119335519795042,0.07659027950277965,-0.04844618768814716,0.01667596231661178,-0.019312826200729976,-0.04051240635440621,0.020895414624012176,-0.05783893386911271,-0.04046047206340214,-0.015568189543038994,0.022969240342686957,-0.10762283985836511,0.047959929575851636,0.07578432742415221,-0.053574135296664625,0.02701415925175534,-0.053950308577034624,0.02980122464400901,-0.1978684492394663
65,0.028176268015128327,-0.01169304634048209,-0.10383283573746442,0.02567950942158609,0.03722684171200641,-0.03459964422878433,-0.05519618630200087,-0.09619471949870236,-0.0007259276473194718,-0.04613060912645663,-0.038983743387680736,-0.023500340232438337,0.07319964102005762,-0.021523151649888866,-0.009560606328067933,0.034335950245291014,-0.08403538748699617,-0.018547763417084674,-0.03737870076912997
66,0.03972289371641204,0.045408277235362504,-0.07796217647276676,-0.010937422492958315,0.059380625190534074,-0.09870082042640109,0.06006523161916888,-0.03968593566867954,-0.12626060535137532,-0.0325568729120184,-0.013605257651789493,-0.14489141589641943,0.026734842852443024,0.06132129857144567,0.037665006356700545,-0.07880459768163499,-0.016940683800761008,-0.04679399150674535,0.010602986446518248
67,0.07029244295583748,0.033971168280432486,-0.014713367748388679,0.006317011550767471,-0.036632526506388985,0.030265962578722456,0.10383611604708036,-0.005915542425558011,-0.14879237556203176,-0.06486485270156243,-0.04653983360347395,-0.1085156192109226,0.10755151890323722,0.1446188092038889,-0.05833681810923225,0.00017528666629529344,-0.0355624689372148,0.051140713893033894,-0.0808327150478429
68,-0.02635469499927921,-0.05276460944761149,-0.15419838851548975,-0.017472334796970468,0.0811428375229416,-0.02783682728541903,-0.056866676131501315,-0.003912485938896296,0.029215003364718457,-0.019829776691871488,-0.07461238796516984,-0.01941472996685084,0.05270707436936323,0.037101875912897764,0.09546133791949553,0.003743786462477916,0.09617589863232173,0.07517247270331971,0.08380626807000953
69,0.0493594816688005,-0.15810119632704686,-0.0569053011259786,-0.20260703142861797,-0.13540733412151734,-0.05659819813192364,0.10101384852282352,-0.02266867221640051,-0.043218016386723734,-0.05680057504843535,0.0029127973237382627,-0.02591855961846734,-0.07977570579185363,0.12457245853247383,0.050535960811543414,-0.029638284937990683,0.005967063307991349,0.021413026128105733,0.032655846099686546
70,-0.011805402818288162,-0.1648183346357353,0.015828009920383596,-0.042209230130636176,-0.02429302497153531,-0.05416454667267336,-0.01488815615673265,-0.019230967970263545,-0.05622716364399927,-0.20970342849268667,-0.08153969569662066,-0.12644534073661776,-0.11494169705281902,0.07751471648369997,0.1121451865573345,0.013077442561091631,-0.09103083278351042,0.11517629731540464,-0.06822016684441273
71,0.09790072676943053,0.018047847364822883,0.02486027754130125,-0.024588832962623007,-0.026985136412276862,-0.15648422291491107,0.01627572505157689,-0.05117220356980819,-0.06811717166061,-0.016305659059226485,-0.013169225372135421,0.02175801418534251,0.18732661552502652,-0.0016695733006207303,0.06196380477287029,-0.03224641442761639,-0.0031652776659463018,0.010526938501437155,0.06025817170366771
72,-0.010156625229880848,-0.20762944839477063,0.05104855574530176,0.03531297911923117,0.05823766355080329,-0.15153300720609522,-0.032284505417563,-0.03403554325817154,0.03867265883875781,-0.005849744580161668,0.0355327481153892,-0.21373908994665458,0.03181782088574734,0.08157636767076365,-0.01277133093098139,0.006922416870413433,-0.04718659217946519,-0.024724333419030298,-0.03385831027762515
