,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
10,0.006065701459023928,0.02230927705831246,0.12792163782299773,0.07421601106774993,0.1558833718971201,0.10232883943274158,0.17847177658191068,0.14795377207892094,0.15043644108004167,0.06485515877508852,-0.004204567879166843,0.07036573204979489,0.09265260105276679,0.14377353168222437,0.08081576321649199,0.03163067745552156,0.11033462402467137,0.02992556097820866,0.09865217116331958,0.13030668504109555,-0.013991141011264568,0.1115284002708297,0.07076452775653518,0.14719903153640587
11,0.1351841674572956,0.09001366527011984,0.1304049927851982,0.02168833195498989,0.12745166071617328,0.18508341951079246,0.08433000639966365,0.06767362630759217,0.07058220146591852,0.12430053709331391,0.169207432838791,0.0984714947832443,0.0321103779928418,0.09075048853452711,0.021652331923299423,0.1250068750256779,0.11459721898065355,0.04561924615341989,0.15699570223054923,0.14748778678154295,-0.022781268636912193,0.16875548397089257,0.10317334689558998,0.1208698968177005
12,0.057501468674567825,0.0810920843263419,0.14320466290916803,0.12802976003184316,0.06139671019648278,0.036868799729153676,0.06685610013891834,0.005130444099260001,0.08639093395827369,0.023015268247478165,0.17453584908466466,0.13937417956165152,0.06011498451383261,0.13910920692381848,0.051826172729408884,0.12159521500691699,0.15393767314383427,-0.00711481744322473,0.1186682730985445,0.021612752400769264,0.15113776749645183,0.0672277236944172,0.05725435420407292,0.1596622170157547
13,0.1271837455743769,0.11304387207547217,0.07114234280447097,0.20320345157510242,0.2197434994474717,0.06131213711476452,0.06641620350748279,0.045659696659114436,0.0030726915857331267,0.15010251847767128,0.04755422373085975,0.05509133296260234,0.13004727192087534,0.09899831072588088,0.13736131950457256,0.18645059147695342,0.31362655767337283,0.05309564056916612,0.05597570338734733,-0.023283727313354617,0.14098615668481587,0.14322184714147604,0.10223603163642381,0.09213168782630553
14,0.02722956501831856,0.1298926449049248,0.18561414034604018,0.10927891865241306,0.1421497840967144,0.1416421084894822,0.13282124779117802,0.04803487661170784,0.11211661865445126,0.20767885292943147,0.011330430130349603,0.05923413499376127,0.05597098160854591,0.10789320727020228,0.05335061158441716,0.10201212104791768,0.18362149254691715,0.05879076159674684,0.14168906173945703,0.06355168191643908,0.04353918720861638,0.15096433426328038,0.00605507887778443,0.12777330067570794
15,0.094658664877467,0.11156291102706344,0.16426535099666323,0.07909680416566867,0.028504807298175543,0.036601091331131555,0.1260165744849336,0.041759863593556476,0.11619122695595487,0.1466886769412809,0.10439892738826273,0.07039603757799821,-0.006794966977509143,0.16061871006842748,0.029278171911088204,0.11533688509959257,0.0014570116699005875,0.16191111609889666,0.0387983231430312,0.0842696110052642,0.051447988005905096,0.05142492232325998,0.12063798338438816,0.06570681872138484
16,0.042348153313286896,0.04586792624420518,0.09607118440728112,0.14366133211359142,0.10129361321973228,0.1731763625118052,-0.018316123255604187,0.08082832704258792,0.16428734749332363,0.14055015503830393,0.1756283422961021,0.17237498951287586,0.15223508178531683,0.10477810416209908,0.12708263114545748,0.07213607875926457,0.14822482037937987,0.04239756156333276,0.05062601530534864,0.1707889641387514,0.13776868201463813,0.1383921601158283,0.11691272268616038,0.14054074218776155
17,0.026546016779879427,0.11669267851898828,0.0717322339412323,0.05485804689531698,0.14340926998928835,0.07962578743807643,0.06479176067403225,0.10519356281031085,0.15700551136899588,0.05541512467094747,0.05129929707256137,0.0641811616099784,0.11785434563275317,0.04844976849324904,0.06469111178936755,0.076442811285592,0.13520601205336313,0.12866872816188354,0.10855017901049323,0.18302788937546283,0.11292207267046038,0.06689352318973169,0.12397552850915596,0.09287222345780784
18,0.05861113017766362,0.19937522222716905,0.13575243060018582,0.13333784359372794,0.12372305796623861,0.19090908671251414,0.09139092462919159,0.0171872936750041,0.1427594155351123,0.10287483025229426,0.08378351854699025,0.09809823478467265,0.0902022421446268,0.067371316989313,0.12961730161593912,0.1566186639250233,0.10872660456437111,0.14286264362167972,0.06276915343430911,0.012831909422611715,0.085756786764933,0.09418817147656487,0.16836550413799192,0.0075003742595679355
19,0.07275856379454039,0.12004555901096992,0.04356561139392292,0.09319979178856314,0.06823651676457297,0.12519631501356585,0.23191703391999227,0.030079474079214553,0.018181193944919533,0.1480504820665877,0.09549082550847389,0.09117531673536301,0.03766225171252905,0.09240209947761306,0.07169600103338986,0.15344851946729635,0.1463540560495008,0.09896114823568654,0.1692888797919021,0.1210756418354182,0.07679448091295993,0.048900899159169765,0.08816901236885039,0.07526392878474707
20,0.044201631623280814,0.08619369554500024,0.12471409984330663,0.09143971549069586,0.10342870918313118,0.10772556911691747,0.13759982613517943,0.08741246084314186,0.16596341966850542,0.10458487205474114,0.18144199662923907,0.07364508753313,0.17484176161512768,0.061895640969009624,0.08922052683865406,0.16088455479969738,0.11032841813949747,0.03404219895361811,0.12251145307620025,0.09678661094169042,0.0693690110611453,0.11082414987383614,0.1767569219143033,0.19346970242611986
21,0.16335954377439038,0.1427299344790608,0.011729416992810882,0.13969989507213307,0.11699107636279911,0.22434339359347685,0.025789816594319188,0.008234514010972582,0.1219391006539876,-0.024908315415361003,0.12416305000125416,0.04659188739596983,0.16070631835327692,0.07699445611584194,0.06759107734129123,0.14646964840253557,0.14811236217084534,0.15311631090363295,0.07228783985945252,0.2164371250878277,0.11507442027375282,0.14718736061582258,0.12037842249753926,0.16191219068504623
22,0.0664877090651786,0.13233106012141596,0.1047030275993177,0.03044148475534192,0.06571628086302432,0.12717257321756276,0.07397786465306651,-0.006715601361140429,0.07994016524431373,0.09229887071371855,0.22670325235624503,0.0753481536921059,-0.02141118214084718,0.01215076918208898,0.1075563860185141,0.09144278579707571,0.12291984785379655,0.11942258533814644,0.03708817216967458,0.167217767431696,0.09668847424623028,0.0570082840837414,0.07401422892755859,0.12942490658731184
23,0.03602940163710886,0.07339891042127317,0.15612505285035214,0.09022172128200358,0.05117941004980782,0.12922789613382776,0.10037984225376384,-0.035456221738449666,0.077569388706716,0.10151128391656279,0.07676166827496073,0.11535590144442626,0.12104293214480712,0.0662453114390455,0.08088222908796523,0.06568097138919994,0.14672171311262938,0.11966372074154791,0.14075163100402965,0.11403278675865669,0.06208066498941088,0.0863868184945497,0.10969722394646243,0.12036050202119229
24,0.059056948632735695,0.15558608952053563,0.10685356776892709,0.13223661253193186,0.18939807109526105,0.07018984448750258,0.04981626615825396,0.12850397502211222,0.07812180637264592,0.0891720935100339,0.006140137096838545,0.09712826230513945,0.07605764795899296,0.049510159492489804,0.1133929654718359,0.13118911077435283,0.04020455228329296,0.0913970885076003,0.07199667017300533,0.17450094726272666,0.03319500051879195,0.14876121671554451,0.12088090901957475,0.09536577430497438
25,0.06381553001985356,0.22779111009145422,0.11060703603467127,0.10446727443987021,0.11997026083954528,0.07502136966860118,0.0854755130907255,0.038369124059907556,0.053577731990052266,0.02213783620846773,0.018979491710736006,0.072170710888262,0.11929602526818299,0.030704831302981996,0.09727614451079779,0.07943313653874988,0.16659804411227178,0.07004116150910096,0.1803312209199782,0.11422211433831857,0.0811626951354442,0.10347879407031642,0.10570330660503362,0.08376683800624567
26,0.07336934590002829,0.06958831553316219,0.20614123312792285,0.07749657003280548,0.15114989758505398,0.13959223894350617,0.05344823521224995,0.014625103062229899,0.04392760822666393,0.06834268939961552,0.12423626004701094,0.07066777050259825,0.1044613058840929,0.09273886052426594,0.10492051833932074,0.12244696679114071,0.14039608913604748,0.12660765064346705,0.08510565632863343,0.01564949120541211,0.17222186972881012,0.17405254255997693,0.07322637296091881,0.062317032896676616
27,0.08310623771511533,0.11902278754143775,0.22550748024967276,0.06235064401640211,0.06974712188462819,0.21841111669958999,0.19693795477143408,-0.05704091859981029,0.03825158951085531,0.1469170739055707,0.08492608081659736,0.09227120801393307,0.14815802336751854,0.07995069887262603,-0.06917697909201999,0.12506914228143046,0.09442100457064935,0.08816420687635912,0.20032724361216026,0.11872117429153324,0.09320237681732745,0.10185002148804528,0.04071902621978157,0.13857493941171534
28,0.0838732674975114,0.106654503236166,0.1709988706790384,0.1294238483457435,0.1946636522508833,0.09950113393799907,0.16492771016758057,0.04473635917950208,0.15067298374994534,0.18376856775448522,0.06343506466007355,0.082434470718539,0.14283745632070086,0.014262473365943051,0.09406067776995364,0.17400875301410207,0.1395057662433317,0.17455095465446605,0.1376029363460172,0.03065965925905658,0.09974997035884237,0.0745109576349889,0.09714900466672367,0.06782289346390014
29,0.08969694974059643,0.1936499949639601,0.09383939469320167,0.15639680214006021,0.15380298664534162,0.10339079507748528,0.11338607939719593,0.14563081016180843,0.20169029733794339,0.07480495937409344,0.09491803447181744,0.100561485015414,0.11354894345360113,0.06515548227982625,0.09583926672056203,0.03410763991608767,0.05426787472499993,0.045369165841201785,0.06257722838488167,0.12674146472635278,0.11873631790518586,0.12244930717759388,0.017168371817375516,0.18933961893276072
30,0.07753535557855305,0.07502701569535732,0.0559376738799965,0.12070175593248676,0.23662635715242453,0.11801307308727262,0.09312577505057605,0.02387116333060877,0.1583844937934198,-0.040769000617683515,0.10104537400708534,0.15104823835138972,0.07720608896429883,0.05942114213686397,0.061046130705776316,0.11194025741587688,0.09042379862549262,0.11859443197705193,0.17040020355766644,0.09477667975731388,0.12072995724048961,0.08042349026328371,0.052044602312854925,0.0708959887432184
31,0.05160603532443856,0.006797603888943737,0.16901490587050355,0.03041318048862729,0.12533266258226633,0.19540444773703203,0.12269880773828673,0.03936830171967528,0.09435597263276214,0.046273120719451444,0.16918381045676623,0.03708491037673073,0.09332636228585776,0.05778199894767046,0.01680570284777381,0.07473672382701918,0.20102107299104266,0.060698532808064455,0.14436107138019363,0.1772086996433064,0.08007589997514451,0.10804957423001203,0.009327917628721722,0.1947147379644376
32,0.07657259519987646,0.15706239688666457,0.0799234346675091,0.07362175999860322,0.07156489612654297,0.10103054360794562,0.05074763662661615,0.06837110955765961,0.11493062417789325,0.09117371021111853,0.08521612983757383,0.04279813646727154,0.11577486127090691,0.07495077643177211,-0.04722454436544946,0.07040405456082306,0.12751298296263425,0.10346495009336724,0.15517915688184247,0.07551688033069091,0.14984695186429914,0.1512561035635886,0.10166987445227495,0.18555521002652373
33,0.02090770130726405,0.08094410078129842,0.1325000319810037,0.13148853670441268,0.09718812555843272,0.13964167403458647,0.045746749266772614,0.055594464921462805,0.13002953202096174,0.10180246542360077,0.22530915928079553,0.13096408311308208,0.07596925530443364,0.0645822249501366,-0.020105827759898037,0.09554694877768179,0.11286374906897882,0.04396076751921407,0.05994788017552858,0.1533473681878586,0.10939665571502255,0.08493376085177194,0.026224321938560353,0.02710558468576796
34,0.05155065177088623,0.16488595268857725,0.11890619507059984,0.04820067355942553,0.12234397819979531,0.13598284516678516,0.10344200563698892,0.025190271290088644,0.022945572984057805,0.11509092978059593,0.024706395887532838,0.10825689005233514,0.1653406598739447,0.01387541527089899,0.09444720494555858,0.09288066760815152,0.09772712944123847,0.06403769466959526,0.12271650207184177,0.12997534390892207,0.08726066884024876,0.13775872371907155,0.11660694829513187,-0.0185870628141853
35,0.09419408664202378,0.1084542316363148,0.10581039889072681,0.1756803709602907,0.26330683488084355,-0.028489754482600584,0.11622281368778771,0.04766676349602258,0.08112729176028884,0.14511787642771215,0.0991308415231072,0.04990424082714615,0.10645380159034667,0.17794696972571783,0.144429740140712,0.18099066408919698,0.10929152408117647,0.10718980896736013,0.16381472405292732,0.11250295070055659,0.03817801203372384,0.054494737712958444,0.08602558429530426,0.06690604525109768
36,0.11312832387924072,0.1841334585835893,0.03134952081719381,0.016410541572953147,0.09225424475822114,0.16100988463099655,0.17098801336061414,0.056846532073180335,0.058089487733773836,0.04678665403031521,0.10100913435152734,0.10573126509082369,0.0018760095602989857,-0.0017501698741770137,0.05561505881381399,0.04696834567061925,0.11153172200066273,0.18946294652242363,0.17965351694920917,0.10055259878368451,0.08528151072985286,0.11920877935095164,0.13604179901538918,0.16175570371649964
37,0.17698586410789408,0.07099732152164612,0.014929214807563523,0.12095993078790784,0.03795555276559559,0.12507045555473847,0.12636842080438607,0.15541270507652152,0.08062954295015688,0.07116495455634902,0.07241703358098596,0.09911306760496284,0.05409594053519249,0.11982934478911898,-0.018511069104067097,0.10305973950967767,0.051262967129648764,0.14175596382181074,0.13940382719001135,0.11335613294025863,0.05947122192197418,0.12908144338695068,0.039564259722009686,0.06295700696428985
38,0.0559648813847076,0.1619412722852559,0.1384561844563628,0.1458192328793799,0.1547347077779414,0.17430936545820772,0.06392439702380338,0.008074620747038833,0.08089796824099221,0.09224525248770477,-0.011794342498026949,-0.011981751358651557,0.12526377056919633,0.03980539758768344,0.062390197740397016,0.08502464529249974,0.04048710517464538,0.1044436855622628,0.0691553037458213,0.0412931697171682,0.05882595081117255,0.09462399829122137,0.16711089376738048,0.07572899129937564
39,0.07325800117320619,0.1360735918194074,0.17359668713313572,0.05243743724762804,0.22360334884629146,0.07135216202089249,0.06549292633447985,0.10402102550260321,0.08187984299211153,0.05058541775176856,0.19487069783778924,0.05780520523518347,0.10831782892051744,0.08895621157032824,0.04447771359522138,0.10856187975806954,0.10113793931902275,-0.026811011389137256,0.13208177509419242,0.08250781380800282,0.06090737113498618,0.12504443594717649,0.13253611878352525,0.0352341743228326
40,0.04937343172096994,0.08252111170886901,0.07672855312788655,0.04807828225229501,0.132848210369251,0.06279215386143268,0.135094727595072,-0.014969598606742112,0.108586086156299,0.05766729601670734,0.10839308983858013,0.0756744135686669,0.15770854758657488,0.05575551743798669,0.12068727906525596,0.11607426329546976,0.24980147174517678,0.08278542738354143,0.07602748712819525,0.11487904432104257,0.16404565097493193,0.10057058212623776,0.1335409982189931,0.0639857258214674
41,0.07494109280668627,0.16875804603954567,0.15034075902469768,0.17342239100987625,0.05546049162104202,0.1642160635010756,0.16945671620060562,0.07452686455490852,0.06796809411135717,0.19098981929790484,-0.05153516588536816,0.10209669953686518,0.061957053107206526,0.026020886018801,0.03922569143162524,0.12355304645164117,0.22966164985145568,0.10186129055323745,0.023696928035409938,0.12862289648879632,0.056533063406700765,0.12649852178498103,0.1996015736602829,0.16350231097578488
42,0.07697000336339867,0.11194645058800602,0.14974160713862852,0.06751974897824187,0.15585890165022867,0.13615935605321142,0.16082886045644246,0.12195321148174475,0.08671836229904101,0.05850763048254822,0.06065001834763595,0.10944349051223574,0.08694626747614487,0.10210332540357202,0.05140699545891669,0.09418153570838161,0.10516982227986515,0.1309982207334562,0.21757110859400045,0.042489930000308485,-0.0238834210074876,0.035390714308107064,0.07571058542529845,0.23610749145080653
43,0.09116411888575127,0.12384929909233121,0.05351484050088495,0.04283141826946657,0.15715372901977562,0.16325281935740965,0.08766890072381606,0.043850843399194595,0.0787368870077862,0.08571645288327945,0.0015810811324466116,0.047663611931728044,0.13465147220347806,0.13734543052959913,0.05288054502837537,0.04569825179879511,0.17728091683018943,0.023217997696215888,0.03495374829019704,0.11203911537146503,0.11158709939258898,0.1356362578988306,0.10184923244545946,0.10642572602605761
44,0.10467779038763707,0.16638383703072016,0.10904999356765065,0.16774392143759811,0.08563245771383371,0.11407675842345831,0.044344838124670605,0.010308999470712529,0.0753967470225874,0.12050477043694911,0.06730939977541515,0.10211316713941637,0.006755936945679201,0.18009233823246037,0.054636335563453174,0.14044812244127872,0.1374929452098799,0.1836416958809777,0.1399332984741904,0.0764168320639334,0.11483914699703279,0.1304256981470587,0.12423231729901914,0.16492865118066596
45,0.1287648289415791,0.11617558464853078,0.030195458292654038,0.16870136663302757,0.07257658470204176,0.04882086750734319,0.08780982124794347,0.12063710908226365,0.14806572030061452,0.15015087135812358,0.1485735562189799,0.08593738322396628,0.0684078387884106,0.10710245952354691,0.0862996951139595,0.19247660357327528,0.12107970664928402,0.034048237706691034,0.17296653999345354,0.065730403605237,0.13625340675246256,0.09436041649252458,0.16499978942199375,0.18826983849382709
46,0.02979848557347779,0.20956891701623914,0.18203624709930247,0.06342405431224744,0.13002345933514894,0.1537045511273644,0.1058599520296355,0.06707050309319527,0.10445935940546035,0.1694231958151102,0.08825137879182453,0.045405214657069516,0.03895755908101628,0.1698904470117848,0.10660840613809214,0.08560755494955678,0.16432735618424413,0.15423253248218632,0.08120521278280939,0.05526175251913423,0.0657748658930703,0.04521660641270163,0.11750175137116613,0.09187786841389088
47,0.13147816586533803,0.04079582423289715,0.1371917377474697,0.15921701568313182,0.115374027954692,0.14932801640394688,0.07308900586656124,0.056733508844703885,0.054198070347846725,0.08890767961202878,0.137126577774343,0.018293033448346575,0.00047643265419777814,0.004039275454218431,0.08325554116492695,0.1488647283415326,0.08444590636238146,0.09007879132429354,0.09866435907573316,0.12931307122185123,0.12278907191759526,-0.04007884990064511,0.14716619450378549,0.12707041252402246
48,0.07954296778329584,0.16682336222473837,0.08207902762320334,0.05743652523113525,0.008789323010904423,0.1010696024375662,0.11075428020367668,0.20034231878732572,0.06841716469170299,0.10766954011477581,0.02049659369020849,0.09891922527678731,0.15602466726873457,0.06891584110627545,0.095818036228603,0.08082629859505623,0.1245290240668666,0.14077242977276674,0.08772854154720279,0.08180883972362751,0.22621749950897083,0.09313468479671531,0.12432131431548514,0.06754542045504873
49,0.03409063976438407,0.21679644782286236,0.12185586154886491,0.094448596176876,0.12539544895832602,0.1526951180379354,0.1086719786330294,0.19109058636062862,0.09573978598962196,0.1203380818980107,0.12928301303478526,0.07202755629927847,0.11765531787392915,0.1756921586464578,0.11245893743677708,0.0667888325045393,0.08075190344834737,0.09235711118646006,0.13624840436192887,0.05902711970250024,0.07894453331390384,0.09291719650041524,0.2291167422135915,0.12991647729004563
50,0.10895203701797375,0.1643086118855878,0.16408028281241546,0.13926726702326656,0.13366346545243465,0.13894815885826392,0.030501371966700462,0.08672048160610653,0.1033902642773268,0.2246365255350655,0.04944979419978487,0.12241698755378028,0.15080560078869892,0.044554499207233735,0.10945219034351816,0.15028630647657323,0.04413852927794056,0.0809264075190181,0.18373109207230462,0.052712558870362615,0.1391956073211473,0.09632632883520346,-0.05245564005873604,0.1716157511487067
51,0.08366623097855057,0.03415055974992167,0.13520883963522942,0.11330560613845625,0.1666509614250858,0.1157896288592178,0.05276501236134351,0.09775293706378026,0.1195549698180648,0.09375080023101423,0.13526564639732905,0.19431614439903747,0.04437210538536823,0.054380638263654725,0.057156989061967436,0.08765565603411636,0.150510479726202,0.09956683515664771,0.11282176614476985,0.1453091706435032,0.09228492797568351,0.07846892034329234,0.11114877517662568,0.08082121076882144
52,0.043773941397766726,0.16231162266937235,0.06586088572650178,0.14504200504168221,0.09331587270499177,0.09837746209239434,0.10201715210843922,0.0363730761673261,0.10964154308091392,0.05363651122091384,0.11927902245480028,0.12360058724932553,0.05095823657262318,0.07759326408328095,0.13841549459481398,0.16890909420527808,0.04322962766825058,0.14440136042425064,0.020125465084570044,0.10904715822473666,0.17468414755654219,0.08188486213629816,0.052909243629180744,0.0627829584492915
53,0.048128546237227364,0.06509623367969726,0.15285617165240026,0.08192750530804564,0.16016769590318955,0.09151052532400773,0.07277955703492396,0.11442802234329331,0.16014460840709302,0.12153322938308801,0.031067685221565257,0.02154209728934059,0.14990412442929243,0.11353088710052049,-0.040814897658828495,0.08983531518259741,0.10035890763960657,0.07271474970599782,0.12159786679502636,0.11007443056925113,0.08293136776117521,0.08699505204500763,0.08946241965341832,0.05715196380451304
54,0.08380998826288666,0.19927142642126608,0.14674546712178804,0.1726458780764544,0.1393238931688832,0.054940803079396805,0.09822036411507873,0.07549117146488549,0.1017082759326726,0.1422102667997326,0.037125911672289125,0.12249049989433723,0.13106289118177106,-0.0265055748478511,0.14558760985039218,0.18384713727967633,0.19965938060146768,0.10575853945993637,0.12960861727176406,0.10408615681564294,0.08796078254081661,0.11623506208643779,0.12116052926127206,0.11168307309402405
55,0.08396445414410496,0.029917388281364494,0.11910704190822674,0.04987885810259072,0.046844560347054344,0.16004527578971026,0.12659178576501426,0.048954163715505705,0.1269169636084357,0.10505794246413752,0.1107009491596918,0.12249306958562722,0.11858933085145336,0.1302787374315678,0.09455564582854188,0.11802692190807113,0.23611983584071458,0.06121294523260856,0.10657215917398193,0.09115967196079204,0.11668236295038491,0.07378477179380805,0.10440902296708832,0.1825866529091338
56,-0.007060263402898244,0.12273688380843296,0.08645945122049653,0.0838836982479589,0.14469402462577602,0.05976951754096538,0.12140608813775002,0.013449282754647665,0.011865932645535909,0.08753143799573261,0.1674111931054794,0.16439756890465082,0.14844589236882447,0.087772055367047,0.04746472216859565,0.07527325394198385,0.2781742590242939,0.03419246912130045,0.18492001344159867,0.14589114533540234,0.0680474454918643,0.21547607166094873,0.08713483008264437,0.1212912252885781
57,0.12475337597104329,0.08527056803903492,0.23658711330990695,-0.07990932601079415,0.22802865816019313,0.18800640954019612,0.026522804798172834,0.08052754564220732,-0.038942966086701614,0.10620506598543981,0.03244331653793303,0.06179991865281661,0.2221533318681024,0.11901437909346041,0.05481842760317205,0.09577554973425094,0.020090994866455124,0.07993508180447105,0.11339596240276022,-0.005398548162666014,0.08941118155725963,0.13667843791081682,0.15777791944547545,0.13983591722048325
58,0.04951002403176572,0.13975893346812954,0.07560977869524416,0.14211832882497674,0.13329286366021956,0.09037221731075751,-0.0009277063997351991,0.0584243181748678,0.05548513499175056,0.00793344211644298,0.04430374746024054,0.0910205590405792,0.01636387624543732,0.06500434538709284,-0.04930970189477093,0.017465279965948932,0.14399890415609554,0.13406069025502768,0.12901998625738662,0.08756607933301264,0.09360876232692748,0.04319804644189438,0.13879833249819476,0.1164334141532637
59,0.05272558191624508,0.08349908417899558,0.12698097096584082,0.07535783526630195,0.1040120590330702,0.0548638059818883,0.0015149024841805518,0.08725776394551336,0.043918763874230736,0.1071812895813054,0.05725858800843181,0.15422579392219304,0.1751454981215433,0.013691165439942846,0.05532754652623308,0.12081509895682986,0.07562701592032055,0.11976597412552985,0.21055320420659374,0.07460821025716412,0.07892437431087466,0.0988550133792418,0.09998025456526098,0.17854925334059513
60,0.10042572417379088,0.01193624429524065,0.11814966699183412,-0.01905862432825265,0.20229991884520201,0.147465050414747,0.05878707946060698,0.11818927066745677,0.11914943510937026,0.0012747256333723866,0.01775993627908738,-0.013838996262892405,0.1126164066376986,0.158120668561929,0.07521541226158703,0.16673307069472956,0.08396104448150606,0.0902634664066756,0.1338518298754438,0.09567358988842507,0.08068397801031447,0.1325056509360124,0.14240840351410258,0.1930657474923541
