,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
10,0.02530934879971049,-0.12243962087874538,0.04572022894139358,0.012426206679040375,0.05251145814168921,0.077908516055277,0.0223867982489853,-0.11417623885007133,0.038728727810419326,0.04239685599878725,0.10621863288212641,0.031553878634026,-0.016055144257197358,0.04080815576240295,0.09263865526458666,0.1047116527397106,0.09789755239346286,0.06444301064447673,-0.012027100302114995,0.05301543433330499,-0.013378644257333797,-0.025901255572448562,-0.0726027596295365,-0.013640217698444868,0.04708976496314828,-0.007730119756544733,-0.011006845265586651,-0.02669755901528109,0.0695699804080435,0.010702269586451596,0.08386077386045758,-0.05857601551995004,-0.07344551122707203,0.0628943705962209,0.11090236778391939,-0.13599816964340983,-0.04232563403980762,0.08466311723636531,0.05667192823832262,0.05582061772766206,0.04321976059576127,0.011966123113928733,0.1442902709032658,-0.04584646310778898,0.06940835779110292,-0.0627856504679596,-0.0216695518042276,-0.08199030683512915,0.04911792893890817,0.056322548048683585,-0.008789361767047144,-0.02844015775615131,-0.060017606557935886,-0.08893957260041761,-0.04852151130230187,-0.07661665883794945,-0.0068320801100469715
11,0.03494357347129551,-0.0463579112632467,0.025096718855266247,0.03989546159568149,0.03710788922656847,0.03237883988717231,0.11525777596825992,0.09325702142556132,0.10761352363300732,-0.012775412424034757,-0.009720336475711872,0.016484191667205734,-0.04073465037110811,0.05033218530524464,0.007634248450864023,0.08153885483358687,0.07466407971330534,0.01744281683919528,0.026177714153411986,0.05952791271514973,0.007974819300076336,-0.01752386651899725,0.08357834973997902,-0.016984826206546195,-0.05417503950246157,0.05014765076429802,-0.039416798678360086,0.0530358272361501,-0.08413057846473977,0.011263140052476861,0.0013550343120292685,-0.012718148535439103,-0.006744833776970179,-0.03833486843259243,0.12887381598460837,0.062194289295494386,0.03629031630669525,-0.08401977854297567,0.1391133605777431,-0.06063843167881803,-0.06202091762038784,0.05837631331113099,-0.038864877914417895,0.12592503347969466,-0.011408791203988652,0.08377592914098131,0.05449615606659375,0.03782727701876184,0.016788991889778136,0.15660670105916,0.11943144040978965,-0.034354159310111654,0.040655746125992376,-0.019017685557071524,0.022157751580813977,-0.0535800769819908,0.20014493382830348
12,0.03177879661943319,0.031204739871985614,0.06214150463153403,0.1343161935581088,0.06143030383622028,-0.09776421249813548,0.02104181730691777,0.23613974163428864,-0.13918719667590443,-0.04512568198280017,0.14204772284153291,0.02587926597649006,-0.044253393806623964,-0.028245216894782287,-0.08273480291943362,0.06940775732276026,0.06203163232194625,-0.022833769990513824,0.025856882945771174,0.08634701344171873,-0.12986452282290983,0.08442823735839074,0.08456302307479104,0.04453524749254242,0.0868327703439135,-0.02144247941821416,0.05663977394573161,-0.04056071905091041,0.08521063214288434,-0.023224682403531725,-0.0168746257584436,-0.1240768563547988,0.1156582082633551,-0.10080132221715234,-0.0470456410073968,-0.14927111172450208,-0.08528812948094854,-0.0039959541456433545,0.01931797594552468,-0.11214530023471969,0.08198405079762273,0.06152653328725307,0.12664172310776722,-0.06533278395197151,-0.09599383255332632,-0.04279876157443291,0.056008345677646044,0.09806940744194348,-0.0031999089612686493,0.02626430839734071,0.017637151157655923,0.012462701562855246,0.03852304653861529,0.0682582585180888,8.617159728663282e-06,0.06214638968768164,0.0570203953431325
13,0.07156381772555583,0.1289049538311466,0.08500189778467188,0.012410471980501676,0.12215234438624999,-0.05541199661299099,0.06064496358904544,-0.028355362034154546,0.04058235186387046,0.008344568487810603,0.10817977908370958,0.0224085685134837,0.06193114354145033,0.060301422251872815,0.05136584084824628,-0.008562868277641411,0.16555049798138866,-0.07029582450722098,0.05974214131885345,0.03764875685883536,0.08774652336163925,-0.07042712699564947,-0.05122977178624385,0.0349397036012267,0.08200773641307539,-0.07674154398617465,-0.04651918474046104,0.07507386584141273,0.06405061373335585,-0.010829706272714956,0.0025616281419317084,-0.12102720516215802,-0.08293889729822884,0.013734366003333238,-0.10280177455463609,0.01758809262792349,-0.06368312072526082,-0.04240094576559896,0.18565781704997522,0.08392244634707835,0.06789731599770375,0.0022882721800044723,0.09099012575850081,-0.038090085920325346,-0.027874770794595403,-0.04591337513732859,0.011523842812718585,0.07082017000830994,0.12052367913648805,-0.02849719416585822,0.03726728387168791,-0.015383256165385661,0.030539703870268886,0.10683169155602312,-0.07877301788494047,0.04307459650498209,0.05756587660940197
14,-0.030631985965728394,-0.05194346344186962,0.015186261598538569,0.17827366460272376,0.04547210262163616,0.06599267317941716,-0.04377603047131049,-0.029757040788323808,0.027127509917216203,-0.04098364562243295,0.08539150981732553,0.14128667644179946,-0.08381652803211549,0.04669079037161657,-0.050028554534924975,0.177294288217898,0.06908034104668981,0.00533082662090841,-0.04163114569538129,-0.020182692104296445,-0.06778447013330964,0.0781914924237447,0.03527370989024944,-0.011058822384669986,-0.0037479025009404254,-0.051206000360655736,-0.10749338276730543,0.06854321538585756,-0.011632509375738492,0.059596263269655114,-0.08065327725976347,-0.013971449162546001,0.11233689485572,0.10863452090056464,0.03122702668986599,0.03990708408899037,-0.1595121510049015,0.0025341609560397176,0.062176270611677555,0.12410431710293231,-0.03698619245450111,0.0032100957238359778,0.0010293151544109036,-0.022091124222625214,-0.11026023722506852,0.01841320220323215,-0.025417652400265833,-0.014080797595802868,0.08327355239250711,-0.00904970678021085,0.10844253435726274,-0.011832161948483947,0.06918997851535781,0.016502453449143677,-0.06844094328078609,0.05214886972490884,0.004247890765490887
15,-0.022495264765811523,-0.05579719101943407,0.07295066084921924,-0.014809526649385488,0.04384851625710081,-0.005524714405482134,0.09148556399815135,0.01283859074867085,0.11565770070014131,-0.034486914237785604,-0.03189932099805659,0.03366012831971001,-0.021987283341726043,0.021693468214462018,-0.006656949618372135,0.0218158162876273,0.03636413694974542,-0.023348753482571094,0.10727832635681643,-0.010371837963258043,-0.01180646014135624,-0.010948214925462496,0.04606708440346504,-0.04289471336687952,0.05338299374566605,0.05127991117026098,-0.08785783150185922,-0.05662552539287563,0.06344986375285834,-0.03966423784225829,0.06544554888981301,-0.06265051022315286,0.12750800921671435,-0.03756234371816678,-0.07348568365931914,7.449548356038504e-06,-0.07447292906193768,-0.05935836137227807,0.05610254574149152,0.06892174840689243,-0.0616502059367093,-0.04427191685285031,-0.06971538230944725,0.009076304557503764,0.03680756756477702,-0.02431020778566236,0.025370940559835003,-0.09731577233160695,-0.03795676466112594,0.10097704641931503,0.0967001864130767,-0.039780691938264744,0.017298397608295636,0.015202394401024258,-0.16444083897978004,-0.008463926764925134,-0.06149053174823288
16,-0.07605196276875824,0.0031343480323927455,-0.005063703059061916,0.09791072803197591,0.04256745680541126,-0.12116551406312315,-0.08843712305541163,0.0746044222527026,0.18371352472122196,0.09952771148593699,0.030593536660808756,0.13478091657448418,-0.00033504979350003827,0.03472086470017514,0.015563763299624056,0.0033185209682658843,0.06355626031180044,-0.10390751458598306,0.05346686744365078,0.05662267818199931,-0.07726887138304862,0.03860424223130917,-0.04146184095270492,-0.01716821300044452,-0.02684733872511358,0.06295784784723191,0.028566824158640796,0.009213455287493122,0.016015204006464983,0.06201037890898618,0.08501935268745218,-0.029438177424636575,-0.03616878021737446,0.15152734554498093,0.018982173982370325,-0.10975641756961733,-0.04646204464717572,0.10752753804662223,0.06129455674959213,-0.005658079752738058,0.03888496688475238,0.06129886144482773,0.11282093213518575,0.005068540555401901,-0.03043410204267366,-0.030161183552124493,-0.004163153998536692,0.0016807037763440686,0.06155693902541796,0.14478203242281698,0.06679932978813168,-0.04506377326544595,-0.01295386401201648,-0.03511429572832551,0.022338254655955386,0.04559112646353728,-0.0018773193527857708
17,0.05843908554176328,0.04886472232097313,0.1025232166674984,0.013255075448843542,0.02049753639896042,0.051198041537577586,0.014190603080779166,0.03678830470773151,0.11308098519080297,-0.04395864788659354,0.07548745773266012,0.10345349476828197,0.05437310001075191,0.025377546130161226,-0.09058020137027524,0.011801020532903403,0.10752786505189704,-0.04204184350470116,-0.1405680430542321,-0.1327987144748498,-0.10893613921304109,-0.0642677259357408,0.05179894304080932,-0.018774619354525308,-0.04790563659535989,-0.008110657761086845,-0.03753740632351291,0.0716376019817519,0.0973516392653681,-0.012018916887858425,0.005085161038100675,-0.02540741387087605,0.05995549661453244,-0.15162884440912713,0.03060053231117273,-0.051617353298139546,0.014069713447285082,0.004161026701867983,0.05582536761862816,-0.008265064006851713,-0.02766732690759177,0.0683764821894277,0.04763517917931587,0.0033743597947352897,-0.0592994679973303,-0.004900272720749869,0.013673270812090873,0.0817737430454592,0.048921453043664465,0.022406917322885227,0.18050398261934827,-0.0954478706515436,0.10189390824853084,0.0017387902658091607,0.06115830500782987,-0.028201614580133778,0.06390992585451981
18,0.054827232213108444,-0.013006936160387986,0.05785679880742173,0.07481781214618514,0.003966718135916999,0.03368392328956321,0.021003499721190273,0.12595258890402003,0.09216196967902511,-0.01149402224711917,0.16942207192511224,0.08172190007586211,-0.0759734143291152,0.007712054922486537,0.0743715684249996,-0.07846898527408692,0.14317438971021645,-0.0897988807950109,0.051997746696139845,0.13241164358616447,-0.039043638771967336,0.006433736321393306,0.009001829601331094,-0.02222053314457238,-0.02043508541709423,0.037117801291209916,0.000638408329441768,-0.04358950813018301,0.128635161384488,0.017193795558221814,-0.0014426097357900791,0.017012232623661677,-0.006403846524320504,0.08444912658387947,-0.10418116034555365,-0.030746807725899643,-0.12691939739251748,0.032214254350767545,0.011422851339093635,0.03474639812022752,0.015656912187236693,0.025481774263554524,0.031647565822787604,0.033244213923119326,-0.08769169482890636,-0.04837487441103853,-0.05812008600868459,-0.04266481723516963,0.08462469531877824,0.05746329704755626,-0.030399274125976445,-0.07638972240810514,0.031001214013804235,0.06277536191817935,-0.06853691084197387,0.015266079133070357,0.1490599955694178
19,-0.020721538058686817,0.0055009470659817174,0.05845579861124758,0.040362750844324814,0.05426799019245236,-0.0751643901778758,-0.029724726911272814,0.14581126486009596,0.01531814374952876,-0.05369513986409293,0.1555749601704146,0.0208062988364891,0.04712361716841055,-0.011499748675830831,0.05521658983813552,0.008370922150557089,0.08799862135481192,0.061602095323781504,0.03806275484764495,0.05157171424089896,-0.0138437928676395,0.05290480256613038,0.11472161114981584,-0.11180488275065187,-0.025996471052143217,0.09521796625791919,-0.09171316337625877,0.03380569671012947,-0.00201483150859059,0.022498177565193695,0.01189893809241832,-0.08136707511161885,-0.0968867345118779,0.05510705294996082,-0.014987669003099446,0.030429844714670733,-0.0835619722872451,-0.016902460352972954,0.07383773050871846,0.061566127690933295,-0.02933294786798594,0.026777844662913775,-0.05607724673940736,-0.022266269916221864,-0.08830511190019859,-0.07445498731499134,0.0014398717824832818,-0.0560394052696123,0.005300689112513542,-0.011885664689192091,0.057115329108911185,-0.0028658790368340514,0.0560783486407182,0.013255736399594265,-0.07948375021413095,-0.02500551326461309,0.14360071907470953
20,0.018686692950887412,-0.06090267085727382,-0.0322297168196792,0.054730844927527444,-0.021449115734904524,-0.06615382886501127,0.1446486885907762,0.14584490799945907,0.019896174918386893,0.005318787452854097,0.07161668973876639,0.053523644754261204,0.0531583244138543,0.06432170458832015,-0.035178886258927976,0.028447273816193403,-0.0025076157122467615,-0.06896829007267681,-0.00043805556366375686,-0.04121037249934697,-0.16053240259399817,-0.024674841545125187,-0.0739538440331821,-0.011752077231610092,0.01874807418724892,0.026111735911309903,-0.016054291434841494,0.02981910687168175,0.02334150882336028,0.020892048528732034,0.004096130090962824,-0.07635958791642909,0.0670158927814863,-0.05596296364526637,-0.07469559821121967,-0.053564840846161955,0.021311063746157006,0.05733382583029576,-0.05063913972033235,0.029223874004505046,0.04444727168585814,-0.034201146501685466,0.038252049265314635,0.04398189194825597,-0.03989317333238346,-0.0333898990320897,0.055211254229311314,0.0788463238663996,-0.0016251725992539137,0.11224128071769057,0.04287385440653768,0.04436312946505248,0.03583482396949972,0.05033708543077072,-0.1385084625563864,0.055712100437362334,0.02923438282724076
21,0.006296561353177947,0.02526653555915644,0.00654684298985216,0.03733146914788928,-0.050248151593684266,0.04254543908113895,-0.020352287353636665,0.03781271270600317,0.04495607154740152,-0.010119778343862056,-0.026934017894526874,0.0138719598176964,0.05721157516562212,0.0788002772908718,0.010678370989500178,0.043818238772148965,-0.010083740111404246,-0.08358885066527806,-0.08847509867599858,-0.030759103866938864,0.008908220117924377,0.02021664173456844,-0.030778052041452047,0.05029165587077825,-0.011830459401235375,0.08580674534682432,-0.15486698552060338,0.007132666355202173,0.19186002637006444,0.09970287004962164,-0.010450238633953465,-0.09720440473201492,-0.04643465076262785,-0.10439947067769338,0.06121726736844028,-0.1314637443549051,-0.02610004471148808,0.005722854558363058,0.1204792645556016,0.05967662657653581,0.05256830330510968,0.024500752207142595,0.12179376331107837,-0.005579391072411824,-0.04358019967689164,-0.04615394042919844,-0.04768500792480638,-0.02065101877035158,0.0053519305911379576,0.11159159431981186,0.10566219155044891,-0.0660034440791352,0.04771118061712817,-0.05959875984706368,-0.048488371221067084,0.011428474940520794,0.07365567676109057
