,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
14,0.14485561933267402,0.17538145566153154,0.13484145913006826,0.21284456087822987,0.12881421838461618,0.09599725804316848,0.1284908834973503,0.1789520347757861,0.1995935897614916,0.1740000847604664,0.052762462475128315,0.07899262541130625,0.06179130163944333,0.09539788695912998,0.15836153505214903,-0.012823769529053378,0.1419601094067313,0.2110231556921641,0.09156472028239805,0.18774774407471748,0.22939221175687102,0.09149466697830548
15,0.26003262423094214,0.04367976138088224,0.06589102788978544,0.13604261577179863,0.1758559359332553,0.17634727907633005,0.0848927242146481,0.24179142123468442,0.29489278547738534,0.12834085226714978,0.11640223277027423,0.08599541616281109,0.13301338154089734,0.09614137600104829,0.1448960922644927,0.001951615721822138,0.05914002521952398,0.1503363865357677,0.038009791075504416,0.1563246624025019,0.20299899901548077,0.008468925216893186
16,0.17022790101434784,0.15774172904931003,0.187199291785371,0.16409671690556618,0.19579847608877374,0.15544562245613228,0.25003956695112617,0.15579068792999576,0.22434065158350797,0.06431520922635431,0.16821209858857636,0.146183899034282,0.22885986644925396,0.0017940482309927366,0.09940608496184423,0.09281213763148155,0.0920270547045769,0.1528228083572936,0.17663277048731607,0.1784449203847618,0.07837328272084206,0.0774252931069719
17,0.19108664191728905,0.0762953404347893,0.14312757867778506,0.16198749822806782,0.15278665820042875,0.26760899741996513,0.21922302781441264,0.12403308902519956,0.14351730055647424,0.08637714507334089,0.16502206594851507,0.08956397113734117,0.1855575649953184,0.09899632435187102,0.07234346754230055,-0.003935179256141304,0.013590256162278732,0.1198610289333826,0.1648456125954191,0.25866228322506324,0.08453751747614036,0.1353979084823158
18,0.12268948130708128,0.18819681725106088,0.02945520410595241,0.1429112984220185,0.11839726533698132,0.14902450517005403,0.11639777225695729,0.11600472583099301,0.21799321885578923,0.11938474451787251,0.04735391104924545,0.13958069688865848,0.15964217680219514,0.12295536646023875,0.13062684364963853,0.054898047101430925,0.12012890068706333,0.10775349736041945,0.04169595511926318,0.07695123953999372,0.04051098016097343,0.2365752144394209
19,0.1737965460344478,0.12190539232424212,0.08073542458086967,0.054547153445791516,0.13113111604010452,0.20014281820953278,0.14970722050650462,0.2347946782247974,0.11283060861963094,0.05122092930239399,0.12159467000904751,0.13369949115744337,0.09616368139017901,0.04112413598733653,0.0987361864091622,-0.006453370891854568,-0.004898905388462419,0.17948989264394072,0.10175314822792847,0.184341451679219,0.2027940863294528,0.11562989594695482
20,0.1503827284495838,0.051473244411233486,0.02079964501935566,0.08972149829877117,0.22715758374314093,0.1451525047712414,0.20762322249947138,-0.00206097621217031,0.18419714487765257,0.04250960157286954,0.18763745085329353,0.20203878254516996,0.2200949164446227,0.13326503478276278,0.07353290429827707,0.1685904177870928,0.09194567881013747,0.1488344399452689,0.1554718350497058,0.11586778763959203,0.15222715477210294,0.15016794880822748
21,0.13101575059917175,0.08921084616382775,0.1846604674519068,0.03442856335188713,0.1746679975852523,0.1594819692950904,0.24257682204621264,0.15641783393367575,0.19893819345093042,0.09655869945137917,0.09648917475260038,0.12174718242626525,0.15336736499651438,0.1079114625026733,0.04290696791580777,0.10753146311233105,0.18224733986903957,0.14126641562618178,0.14254760535060781,0.14467936478327056,0.1706140269639521,0.09232871392235507
22,0.2023334687891811,0.08570227755867281,0.011377823330989356,0.12627727078466092,0.20926353398156358,0.20238439195457078,0.1565920077616417,0.16048500777871144,0.19866822249449215,0.07771384529578412,0.1995177284584444,0.18140439217245272,0.12321316774494001,0.18627206552661996,0.030879463352964875,0.039960466243814885,0.0941132026666714,0.08630725507637123,0.04577615781004215,0.15306982504417255,0.2295903087234907,0.12009399311425555
23,0.20719114397231866,0.11220114269760532,0.08190897322205148,0.13232498032394888,0.17134500380822237,0.13603309150213874,0.17171619588762857,0.023758264407663893,0.38224126440051603,0.12045344474758211,0.1211871386642374,0.1336693561709672,0.11556178555894182,0.14190580114683907,0.04086356778624003,0.043761342536908575,0.11013534707109889,0.0772196326670578,0.054775005424430145,0.09374858041092886,0.12103277225135466,0.14878046868114447
24,0.1832789318380662,0.024608316638564907,0.10014741328132905,0.16130297469128385,0.12528604787218645,0.08113186904653065,0.15587444852570512,0.1986469172581978,0.06890113872877425,0.175097320227429,0.16616320816469615,0.026670010430923173,0.04892835399098899,0.006726879117621043,0.0808491314990642,0.06200919036518304,0.112733929503664,0.07919042819208255,0.12626030153267417,0.20244920637579358,0.041412161897605305,0.15341208819336946
25,0.18219090690186523,0.14903321596457067,0.10732206238444175,0.18423155973397537,0.10895712553844711,0.29721541597570217,0.04422729108587925,0.17824033015085908,0.14130665862115557,0.20014566497141686,0.1435092162448861,-0.014987481369539053,0.20490982305276675,0.01482327316194095,0.03772190204344521,0.05966131298319173,0.11916608499034527,0.11525225685172748,0.12287065192340187,0.18537914120676766,0.09735514194365874,0.1054876533093837
26,0.18693377868654829,0.0675751766108626,0.16281875247251196,0.17359393211164,0.1130044419479563,0.14741736529530944,0.13790499890916635,0.18009364414795664,0.1213732601073876,0.06051733832265142,0.14353935439046347,0.18777244718113115,0.1907289254011545,0.07379125060191766,0.09873590818835447,-0.02431072514599612,0.12158136468342977,0.10202196230352048,0.24264247751227516,0.09497254628636004,0.23002430741047755,0.19954027421043746
27,0.19097276644839026,0.1531111755341377,0.07728443317087781,0.2339291302819767,0.2325089593315732,0.1479729254120217,0.08172259346499099,0.12161610463327624,0.14501962268785287,0.11217877753699439,0.20018379547687437,0.09592005424727028,0.10744311059208782,0.027685893327428712,0.11149868667520213,0.06020338966603912,0.08378527331581485,0.12273761840243852,0.200872863134631,0.16919327605176301,0.043599620684496965,0.1567688541334903
28,0.293424499525102,0.11701636164313563,0.15649435654744634,0.1303286345986099,0.12569180761199925,0.19824637128327943,0.12912381649237806,0.12620073260214248,0.15263073202864338,0.15278823884449633,0.13884165062801335,0.14460789903143798,0.13620446182730916,0.14210050405775632,0.1115822022658537,0.11872745718199441,0.06882008670460572,0.057328356915948175,0.06628118304495138,0.11839998387121498,0.048908003601759176,0.11832747708419578
29,0.1536050719414703,0.034584209795462804,0.1455355084613925,0.12745128956299692,0.1200448991023651,0.12076245737428466,0.1268034253604711,0.13530351654651315,0.20914222803986837,0.06575921778647437,0.2178704272129994,0.10933079852769122,0.09322284835412688,0.030108260506937636,0.16073640217536084,0.049596258399437654,0.20554995677581542,0.11277605355424912,0.06435876202974701,0.08423401844083588,0.15516451784225546,0.1417104233910984
30,0.1620855877536261,0.07760371631387884,0.08957950118987684,0.20095825371827672,-0.022037599519609853,0.1765218861947259,0.11040212851536628,0.17502155042550013,0.23973146889256222,0.16951167478975857,0.09044566563421896,0.13710651564582557,0.18140476747277587,0.10064856783273585,0.13591722981565926,0.073600438855919,0.059524087433449224,0.09520684377843329,0.10679677389764887,0.08825887409979548,0.13075415545252836,0.10057155040421543
31,0.2542604461131159,0.1027129066757178,0.08566179477895107,0.13256754223275471,0.07498056881454689,0.22647114873949262,0.17781107945579455,0.04278866745372709,0.16778736033386485,0.12583212431441357,0.13804109944763232,0.0795670999917764,0.11208254549984227,0.19295034279751933,0.17893625207989197,0.007387013707196373,0.01829853848954009,0.220117650999401,0.13447886036345505,0.16088667946628796,0.10995727191710869,0.12297312560348712
32,0.10458363654779756,0.12187103354660438,0.11333447397073815,0.17488689306746577,0.1726650241549531,0.12695532409316534,0.1291988272750623,0.24421894864604457,0.08698800982162909,0.19591019780056987,0.21922619032963211,0.10967493186163392,0.10616166642603829,0.18957077766314068,0.12340367311982868,0.10165344976730463,0.10726872400942115,0.15673114405518493,0.13311360688371435,0.20513262474866006,0.11770067513252382,0.001421682335083922
33,0.17938854012177605,0.09523259170121974,0.09476125374182953,0.20349319871860286,0.20605967746218265,0.17178455860500272,0.205538457829362,0.1450592528769636,0.12136128295868615,0.07821692330532835,0.17026424172650848,0.18588897416555716,0.11377673270828405,0.17950161754593336,0.11112330629787608,-0.004184704289385388,0.19184047426659878,0.1469521783447221,0.21299604884608445,0.1710410295396471,0.20238929576281786,0.11284530831338775
34,0.16911391548064592,0.16661560704626258,0.11607361403289129,0.10673460788732946,0.022683594466200368,0.1654921935245127,0.058213427182814914,0.06618349312559542,0.19240047275964578,0.05948006676211065,0.10852972457948905,0.13440587178248023,0.16292793721806212,0.0968188412760085,0.165588701632173,-0.025469521151237927,0.15129619187797771,0.07484437039618237,0.1415537056684348,0.14103398839943554,0.06661678557682447,0.16185471460416465
35,0.2209504419843741,0.017245014483147098,0.11291670386155207,0.048913114153877335,0.1808162463967439,0.16595211308342464,0.14372816286746148,0.036400247131228046,0.19221972526722628,0.11787916558464961,0.16695986318306785,0.15095000574404907,0.019420595308495287,0.08809729244457194,0.07851082115464854,-0.009147507211435035,-0.026354062127458833,0.1116623455380511,0.1894249715380817,0.13649418502157604,0.07127033932842476,0.07926227811730498
36,0.1302410492092431,0.1388976932884031,0.13412575295080598,0.25992713268541173,0.12761968157057338,0.17536863361248065,0.22324130779057852,0.18586977633565765,0.151462067242185,0.0785237114707547,0.06723752400726547,0.05206200761277936,0.08977287916967364,0.16592004989831846,0.13890475904140134,0.09785627438316101,0.14053998823858962,0.16599378120006483,0.1246946418813426,0.13922800630981294,0.15963638398594188,0.08260434748836272
37,0.26540082896079953,0.08298757940548579,0.010136882172098332,0.13019711987101298,0.2581366398998342,0.15125612027700394,0.1916462688985666,0.24812300026986162,0.14228296204392665,0.13774643235063036,0.1078503491785599,0.08689233433446338,0.2011594071096213,0.034257844326683606,0.003690729802251454,0.03081191416053708,0.134739954904235,0.18962329591918167,0.1865654589804209,0.21764038220848433,0.12284120654578141,0.16397661309696135
38,0.1278303245058621,0.05894246440830775,0.16702076037324454,0.1598978667033973,-0.01893206214136402,0.11170418678413174,0.08027720316758392,0.10074393268215683,0.12440497633842577,0.1286864233754631,0.13869593166511093,0.1325653311668995,0.16502865627455895,0.1404654870589254,0.13052326850412346,0.02768830644785636,0.08938551188307958,0.20606199296557345,0.2829210280283583,0.16572321782593658,0.10892139707589564,0.16604265507943733
39,0.2969644221080967,0.09955564786539389,-0.0231459687854688,0.14509406877162784,0.1312998832473545,0.11593067658580108,0.11670447361467343,0.19206383685651351,0.08986663863242779,0.16204518249048094,0.13858113924902635,0.13291519572833319,0.21148450661277238,0.0969422083075337,0.17020388651303564,0.058827104817189946,0.18784328287116198,0.05276380396346704,-0.030349168313808773,0.17610941287393464,0.13501949387222775,0.12211967379979137
40,0.2294602858663833,0.1687988224245265,0.0800840950784359,0.1781592320252111,0.24131361994282655,0.1726926674306386,0.16213858301015524,0.08217894823260356,0.1864952970720947,0.12418196709526426,0.1965793926267364,0.11461681840953547,0.10147904634187359,0.07555233251386602,0.04503435433081706,0.0823946130960127,0.11615493869405631,0.14101842670915204,0.18083860883490402,0.1291148572768517,0.0780396427238997,0.10854873741825433
41,0.25145417513402946,0.16851842472791967,0.14217550634892195,0.17628633477319913,0.1325553498643447,0.16303988145348988,0.1588804147734099,0.1323451478275586,0.18369769528582977,0.12642821790990122,0.10578420028742298,0.0396574556891375,0.14704831993068682,0.07836381879751493,0.09383185191307795,0.11828575330448664,0.06414753644838946,0.07914176405236463,0.07682874552930045,0.12694267316339145,0.05364426431020214,0.1293181409317378
42,0.16998043065001442,0.06989767584657473,0.10694213682535635,0.17741672548961357,0.1576564640677531,0.15168208921265544,0.05871812277678927,0.10459162754610551,-0.046486608800107375,0.11428145516772525,0.06812635264626637,0.09810185479977718,0.14258208198086517,0.15885340008038196,0.18710210997004081,0.11332667442393236,0.11454171388836709,0.2024921325341121,0.09257371912652951,0.12369842547676278,0.186648322749617,0.07538148776299593
43,0.11346836154303701,0.10333551293268751,0.05597056764240797,0.12158160366157207,0.18597647899428263,0.18763415488132515,0.17784258325872945,0.1504447703499131,0.16936654504217172,0.09751103235328205,0.1604151518366204,0.04515254032007939,0.14887634157790572,0.10762294752909647,0.03227438718215057,0.15891426526686514,0.09627220562248244,0.20156160618757626,0.16589533953369792,0.16988638327642963,0.1341984559573282,0.04159550230923435
44,0.19816568965628076,0.028058579979085042,0.12357675910274334,0.15832553243187672,0.19939509143631154,0.048918470594373584,0.1752479683939859,0.12481491014230556,0.11311800440787295,0.08065655101686336,0.05277176917208557,0.1386723279525144,0.17745356734249082,0.11610940864971692,0.08397181961545912,0.08397564063646411,0.11482183349798347,0.11929128751147983,0.13470094955841871,0.1896192448313532,0.1741315954115917,0.1122643860651094
45,0.228393611122666,0.09573551609885315,0.07808223392023517,0.1998630066143139,0.11698628042031077,0.17156529534838685,0.16819324054920856,0.22322999643462513,0.16496032147392606,0.12211709326121704,0.20475900721261192,0.1725192286845811,0.1414913685887307,0.054680676596602196,0.09617192341426946,0.021443955004593805,0.14117850694326484,0.0760181554413014,0.08952802047571394,0.08087800085680086,0.13617063794294113,0.0429125889992075
46,0.2269303945491263,0.1269486811177627,0.051850986222969395,0.1425556103004904,0.1369641761653784,0.15847356807625657,0.18077481111305055,0.0777874164538863,0.1613552824239857,0.1359456985947519,0.09874312111633676,0.0620333727656853,0.1315162760957484,0.16043205335765465,0.14424982151842028,0.06521324876222888,0.12074571220344543,0.11355293296889311,0.0186837386521733,0.10216244511739443,0.15534984748221262,0.17488400962461903
47,0.22537555919255936,0.1251013113480888,0.12353556835599809,0.16085461108184843,0.06744677035243482,0.07170342211437519,0.23834595149914,0.18439878032580656,0.13552312764823193,0.0635009771104687,0.1398260116919057,0.1387750652434785,0.12249100692578173,0.10250636887444953,0.11805677744999234,0.07602630441442537,0.1164649559013537,0.12420223719057764,0.15138734857598893,0.0860287698697602,0.1652182005245903,0.1140365423043622
48,0.2635418178978029,0.04466941752444431,0.1527644072944159,0.16395193192095098,0.17964958629998226,0.18399388900284536,0.24849390391313958,0.11099668642372812,0.11564382266046433,0.15726073274571767,0.13120451971797514,0.12092600375759398,0.10916254498418759,0.1101719504479229,0.13396058154024962,0.043358431234647166,0.0017199868881036702,0.05835324985728193,0.19941324974936775,0.12626500195947735,0.16066732128935773,0.09406191412375624
49,0.1366013528782386,0.09483005338208572,0.0258903737800212,0.17451300219329585,0.023117859439919303,0.2969442417027103,0.1066426298415906,0.08842856852351967,0.2076684161642676,0.08631686712348485,0.17429211492226535,0.09965600423754363,0.11056984019849268,0.07599891163721299,0.052428413739108594,0.04087525471852166,0.06894997741289349,0.12584073332147583,0.1060921688967204,0.14697050708580026,0.09572015874592811,0.002960379918919065
50,0.11845332655992767,0.03575689508152008,0.08878745552366409,0.17878480055603135,0.10294877002561986,0.2362706538778044,0.17514328755445965,0.0803561845330968,0.11142883092471184,0.15559916860569975,0.14440887544812595,0.11393670152315348,0.08219572994532283,0.11761488607839914,0.009377767577192941,0.10110028225446187,0.1520679253362099,0.1773059131193687,0.16597501667884892,0.1659146574844443,0.21818477299999042,0.05996357318467534
51,0.17848396540607417,0.01155019785939269,0.141322590610054,0.11437053933934815,0.2651470333829905,0.16383219729887832,0.19123110167454554,0.06014907100824356,0.1663520211964671,0.1372063724210065,0.08077015395383387,0.07378148449823817,0.08074940669210563,0.06219417101823408,0.09068851223322831,0.04419400017571743,0.1582670435477963,0.05067662837583138,0.06447189638360785,0.1637523945453901,0.07558604618235189,0.08488618084319217
52,0.18756270802920563,0.045163204533231124,0.14244422313138766,0.24329466699065347,0.11994534077653829,0.1848764848790144,0.0970556398275993,0.1729778038498185,0.23122936998271007,0.16283086107759304,0.16926566713874489,0.10220969523172664,0.051294574304397655,0.09591715602093043,0.14093035217855387,0.012129811786719458,0.11510302251177919,0.187911390706249,0.13396650305707683,0.09837112659160573,0.02657492239353646,0.0758098466658934
53,0.20254671446358352,0.09427719699555338,-0.020323360715166456,0.006746844511576089,0.0824072412935854,0.09779372797959822,0.05569643241241816,0.27266554608676413,0.1311768316794998,0.19119186133234917,0.23289350405612042,0.1536676121580305,0.17644083403532046,0.24265655113713366,0.06188942062035373,0.07478621476838605,0.07680777739785327,0.0876775516822949,0.15668935908648537,0.14005424536521358,0.1458495401109158,0.1278142213173967
54,0.15883430161474674,0.12988153651012319,0.0739847541355816,0.09996040288564444,0.1992419807239606,0.16763922661207267,0.16703773279195186,0.08619417230503645,0.15817927760183584,0.13441004982594706,0.050966862350780226,0.18289388849505572,0.09217525682595101,0.17666205865961676,0.1508868607659488,-0.0029958650297529817,0.09317719211770065,0.23475636295925414,0.20158855305854373,0.19302041806844356,0.21462412119861543,0.0609296133353653
55,0.09766697237722385,0.08716886822380442,0.09899278087460019,0.08844592946270935,0.11109698605115158,0.13692751366126407,0.1466824170566924,0.17319624128111488,0.1597951004628345,0.057615449223253276,0.12750290808441492,0.07089547804523098,0.05246198246754248,0.08118844520599067,0.08533881265662957,0.06308594639395644,0.14979817460502018,0.09757865904823106,0.14406868076945753,0.21010163452790376,0.08441482181457259,0.051012369175684635
56,0.15376055066270952,0.042359675716005886,0.12704975102616958,0.11639259815629181,0.05036143072502197,0.12615431755438797,0.04186385010135528,0.11463905351157533,0.10476607036663746,0.18254509822326942,0.10929149658581945,0.1620206252951025,0.1576391407858086,0.17741594655378773,0.15334161191961151,0.07682578831312632,0.07427106268614427,0.16579586558422094,0.17848223770570923,0.18435262616227294,0.052798532494593486,0.18556743818519186
57,0.16402218247295017,0.11363705345614224,0.10228533021472812,0.07755973148082303,0.125083837988281,0.11935544435688711,0.08997875367133151,0.10763190635039564,0.1505551644053548,0.09822890461464877,0.13735861209105413,0.07219059068600708,0.17537834953382678,0.09785076044200343,0.139364707725981,0.07202735471300008,0.15705127354372334,0.08453516162993639,0.20369157771302168,0.20844540793848138,0.1505059470899229,0.0628370792305782
58,0.1655881681650321,0.1613959876018035,0.04524015192082437,0.1953894412932796,0.13892662177550882,0.11833462339644853,0.1335660564558786,0.09981189698594484,0.15843823283439673,0.06683537217480456,0.1419527135236136,0.13914235242672662,0.14916915308839715,0.1841716293650428,0.08100747974887984,0.12422826160317711,0.1774042875177585,0.20490508024413712,0.17038357645838534,0.1289107521763829,0.09425186541261604,0.11250438951179108
59,0.24789369508352163,0.02916563986443723,0.06849922251271863,0.111733018017881,0.14401061086556224,0.21242943826107652,0.10960715304810714,0.08839688275169023,0.053310227398706445,0.0840819017477772,0.19464904907279204,0.18482442466514595,0.18061315685383694,0.04732275548389061,-0.037884652324294665,0.06032803088696087,0.22371206743966032,0.11239244335173611,0.039561950691189854,0.14835214240039377,0.1749024227243072,0.06974028072419942
60,0.14948661265210075,0.07037561274227984,0.07803505945709677,0.13828103992516974,0.20997284176210293,0.08008172321408193,0.16492302384830382,0.16305070139970473,0.21946653132823907,0.1280505330926741,0.15608069728968277,0.04979237347111071,0.07693339557984409,0.09730105725386629,0.08465363103264141,0.049028123626828526,0.06878899371400836,0.1654912224205036,0.07802059491685774,0.08348324349530895,0.1205406466991364,0.01736398298443694
61,0.17310020663900186,0.026791739820166693,0.1621912170410481,0.20511671566771456,0.0854814471253484,0.14507235027487705,0.1456608938906611,0.1075629882904023,0.1340093351938903,0.14448672124506676,0.11361715822364049,0.05064157055084303,0.071193697883982,0.0914323875281068,0.08549209745806964,0.1422612879786161,0.09455862709830704,0.15248060422178292,0.18807058825113446,0.2761251844005376,0.08915168397066749,0.07703365917868728
62,0.2282632731470247,0.17933029957464924,0.0898670424358658,0.1317656236378177,0.1323623565478364,0.09620952504986736,0.17346889380710045,0.1361398894009869,0.11698619899765965,0.09015742040083746,0.05341724590309107,0.1719372139090762,0.15079128832012836,0.034830604278927924,0.15527998094592715,0.059767697231407034,0.09122653960046133,0.1234320504932775,0.1828126802567678,0.11770293806760583,0.10385167833798094,0.07844634698581748
63,0.3129055395403025,0.20517138115998315,0.1799060148691986,0.09540041501724685,0.07799930391465913,0.13547230920272127,0.14758429001728193,0.20660586718966345,0.2642498093507512,0.08840513993048647,0.23828250730850856,0.07899675516376735,0.0846487263696179,0.1882306828888165,0.13914573861408283,0.031679329725508465,0.07721190124143806,0.18960721716692877,0.17377322594271358,0.11358878657339183,0.1509450097054459,0.11545594879376704
64,0.2454268109143009,0.1517196572501028,-0.03463919659078888,0.12417908672507683,0.06054785842090689,0.22134906949446082,0.11684817777273987,0.10115495309018009,0.13305390341112777,0.12422909010761128,0.16314672311896364,0.12993652349522952,0.1902341850583472,0.0929427454753484,0.08268466080256233,0.055574823779612904,0.12395427262036762,0.19014097992720078,0.14619285235049087,0.15952711759134727,0.10304495106563559,0.09303454835361159
65,0.2300500935367735,0.1124955865545092,0.1505772507437103,0.19536628081319632,0.22984192494329736,0.16853800132323732,0.11708704686208267,0.10792273288293452,0.11732497788881824,0.11950488316066682,0.1429162020976832,0.10702888477710487,0.08577634618816486,0.09387814911194031,0.15454829947355528,-0.00872010213314526,0.10679618620647914,0.0016318345539888717,0.118885746146227,0.19438666562045293,0.088505028734773,0.14355736075032088
