,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
10,0.05512356189214679,0.0968318030447133,0.3144607442185593,0.14004162141796947,0.018579932750888428,0.16623611886872922,0.11889045105983372,0.015284180661128983,0.08894055471342516,0.10644711870000113,0.16470528682125968,0.014438176635694484,0.1283773508238413,0.01776772901029877,0.169505410254613,0.2650505526242923,0.1469928620500377,0.10759532985051173,0.09573734203669347,0.13466961019337112,0.22215380288046968,0.2177508661395423,0.06399957291535151,0.1818517876642033,0.08276898462831285,0.19530963621949124,0.3185924385800121,0.28751776464725587
11,-0.0317645596516354,0.07683027956240561,0.5084933163405388,0.15004346875052565,0.10778977793461403,0.1700507971728668,-0.013488008560010218,0.12840103918945353,0.14141925777078687,0.05251704172771308,0.0805100819961125,0.1095550968631032,0.10673253662591914,0.1801143433330001,0.16536657275341834,0.20206890038872147,0.15748530311410705,0.09707213539837645,0.07889904849063163,0.12439782345927404,0.14981634732096802,0.041987155385061106,0.10570221927724587,0.1351629467133941,0.11217735195695334,0.19439978543414835,0.15569176971762516,0.3478929181337584
12,0.10601566755068975,0.21140029717855688,0.3251694277955393,0.11458928198163514,0.045126038311311255,0.11996165421609757,0.005183168857832358,0.22329037596969953,0.17151238096297997,0.1427865324662003,0.1518816964963509,0.07901613457768424,0.005527905292830371,0.08837991929905507,0.04183229091823323,0.11437495410324461,0.07654259545755915,0.03238774006422155,0.12165744912200717,0.2381795105081837,0.08042951941396335,0.14418456840602875,0.11615431351266574,0.07700091997770613,0.07856206044941087,0.16505655949388848,0.37393336013196793,0.3060375748167814
13,0.10330153096977175,0.09008383217751896,0.37851907970404974,0.17513230738713423,0.10257695194039264,0.13898583414274426,0.057443974786483464,0.13407385347619796,0.05643357718788746,0.1332608986357743,0.05308762037414594,0.054883662900863786,0.1346081727053017,0.1470870478399408,0.10686425892190658,0.12370616727645871,0.10698813052716659,0.05290214846868739,0.08254257632769492,0.08577904856983172,0.07803670744627772,0.23731013208631838,0.12955987384134443,0.056525774185100984,0.08007348448230872,0.18273677113291406,0.2856436160613919,0.4397622324808368
14,0.06908689792617595,0.05044441552289891,0.4655340737175608,-0.02029436178302004,0.14497483701507494,0.09330336895032104,0.024796977769610134,0.1622927836977019,0.040136843145192724,0.022631944844197154,0.1438647516789204,0.07107968167919192,0.022310712493193996,0.08010724085015002,0.1323415579961639,0.08280223539970977,0.09721894525735986,0.06569250285383096,0.03158912107023548,0.09686968640099103,0.2127821372742131,0.14273041157960972,0.1889996551985128,0.06294969939183365,0.08995758257344723,0.1576645325739063,0.1497539954039596,0.23694332245597832
15,0.0017604979882298224,0.15274179811790173,0.35997846851287557,0.18340415785105127,0.06780829600422487,0.2097787964756915,0.054560291448293795,0.05774381650520771,0.13687647574074896,0.10389059706596039,0.07141255052290925,0.07883818714968555,0.10197263580687321,0.08336310903241652,0.05067097048525286,0.14496036488610578,0.15837551705993896,0.08808423335054096,0.1587845482302435,0.1519352624329269,0.13433064460933367,0.07267441973197698,0.1004942691337768,0.11314976708028997,0.12464050428681012,0.08982862566654037,0.11493389701798372,0.2547838303451125
16,0.1998543751003836,0.04953346941022775,0.388762930164623,0.07583985777070645,0.08645697824105646,0.025133415015844297,0.03663129075147755,0.12317211996022147,0.08262101319444609,0.06214043314830501,0.10516598745811821,0.13385679373743145,0.12432962609843767,0.1820381519057828,0.13142930562118957,0.04887147695199525,0.15894265584738748,0.06784418572928047,0.14799716560153522,0.16273124201995107,-0.029884651141881362,0.23096952736510412,0.14720600868678616,0.09545764164799742,0.04130642727898139,0.1520365514275478,0.13527492563718016,0.3792124203251879
17,0.03507003899795064,0.13862602405055793,0.4801697008079195,0.17049680726252642,0.1367570090840711,0.15539603316746559,0.12368702289282169,0.12993204102084518,0.19590082523653338,0.013881219244492168,0.09840919627077778,0.09819789903776481,0.09949007208625921,0.09050075562683202,0.10368967273758388,0.15052858830247814,0.09665959126749628,0.0575067941645518,0.10742960393799796,0.07703403067416542,0.12898646794518176,0.089630009181564,0.174006899779407,0.13167136785196507,0.023503115755336517,0.1651473990745898,0.2594119424602776,0.3622610292100709
18,0.06898245102560559,0.15970192143536516,0.3341548335174437,0.09295133339429773,0.07225440526866832,0.20369529219582477,0.05819602734192597,0.20761530878005516,0.10614950043543474,0.08973908785611145,0.029030144701198246,0.023005930569720223,0.19094382695634377,0.25771624166636753,0.07496988054046332,0.17291223990123192,0.10411660521716272,0.19712275560011747,0.04805993487725072,0.031257185822489264,0.10836814184815567,0.04957734584398947,0.05741729432447634,0.08495196650057045,0.14256372117398375,0.12957745812944424,0.2449023718482148,0.32320177752531487
19,0.19119633893746268,0.13145170667799216,0.404893750942327,0.20374633978442694,0.1111031511498163,0.05888158444565833,0.07079191828558194,0.10886899699279791,0.10535744082891614,0.11330166525622797,0.17184993964218748,0.06210404686026677,0.04537608570608874,0.049483382629148934,0.2060430278986725,0.21137747739249127,0.20134031381300463,0.08987077833783608,0.06500842271695102,0.13194581555962612,0.2366001820897906,0.10066785871866447,0.14374381731235145,0.15202853822721749,0.07128082950604521,0.22330783851165445,0.2846614561878703,0.34085452670222877
20,0.03296089716274425,0.029091930323584463,0.3617019384780463,0.18027403653503163,0.08189361633643509,0.18684266729552004,0.016764322589773933,0.0442297266376804,0.16258070695804575,0.1382150405137736,0.1319861118355383,-0.03594538817375709,0.1902460424825636,0.1858864798255907,0.09753967936476056,0.0462384248952879,0.0844491517053834,0.11221258664146301,0.1673728108083101,0.11454072619186516,0.10350973709614965,0.23557240113973246,0.10551176953494927,0.14732631558419837,0.0544580911766227,0.1250628945689191,0.22733599958058673,0.23846339621608306
21,0.121041425958135,0.14441761154859298,0.3390943777556524,0.15176574926820738,0.08380089920359192,0.20200774724433576,0.10251759550209572,0.05239509006762881,0.19041155776117333,0.15962990438918226,0.16625666117027293,0.09579113560668907,0.07292938018380933,0.18321185290682238,0.1975957930985667,0.24313577133510805,0.1304328228743443,0.1028902830594794,0.17111043654209152,0.0848829777727534,0.04633131959876968,0.15916233356424517,0.15737576151042437,0.10012471888123092,0.021920427875240272,0.1953060965434623,0.3593370115011681,0.3873769478653091
22,0.18568239101496098,0.14375636356443802,0.5327203905113762,0.1842329621706146,0.07529628132890781,0.18146491086670316,0.03946696933153898,0.0670397860327714,0.12405419432199742,0.02666009352659613,0.13397562651164827,0.10332855115740691,0.13912059873821422,0.13852203203610422,0.162149274834741,0.14565145869530602,0.10488783172235638,0.17815761581789868,0.1403857222929319,0.11393556209039223,0.12595367642510852,0.09612581088542116,0.05152908062098518,0.18330223082655211,0.10053540677226885,0.06854835210853606,0.2371084179786092,0.26489597266138604
23,0.030647246335760474,0.13072793461567384,0.5199202271380357,0.07835908966980625,0.07135025034165256,0.24815962689691126,0.09881545327965374,0.1912486535779355,0.09046730358149485,0.2093883826158342,0.02601574297008811,0.12074888776697104,0.18587783777993627,0.2281252035670933,0.1733570455129911,0.08325002149411777,0.12723659681016092,0.10066483399550742,0.15396627820113976,0.14963074789235892,0.13210278705921225,0.10142773332411502,0.1198653298870101,0.19379067230486857,0.13474455976413216,0.06420486237148232,0.2662804173853416,0.3777240593086313
24,-0.003325417710033326,0.15236934030975904,0.37227314163955927,0.12429457516764227,0.12536495884239826,0.13572155976204278,0.07384784945541434,0.1497028762204621,0.09657540772158803,0.08509730535101247,0.20953492261531445,0.1280350288209577,0.1746904818982259,0.09618213321917542,0.0913308466867702,0.04328833555666719,0.13412444882402416,0.13454004396686728,0.10426152729788041,0.0923973340093081,0.15179438008204038,0.15097563846556403,0.09551404924974644,0.21038180125212394,0.07261311849144574,0.11569047359203931,0.11695733225708593,0.4005752434166939
25,0.036056185551475384,0.15108200656702184,0.35209723854118063,0.0867012435843158,0.07260912934756797,0.09932435796838622,0.032294273546698504,0.26600188605484776,0.10591456370619667,0.09485012701055891,0.06695366343514958,0.06768122558216733,0.17785795907833105,0.25906287699051145,0.11393506949201461,0.10078821605315043,0.13345560219362487,0.10640220834226323,0.05293888955522073,0.1396090986462806,-0.0589944809915429,0.050935198251634096,0.15478591863307609,0.17234783170348703,0.13052260384072964,0.16935666997728654,0.20576831825726313,0.29801766369943283
26,0.14649950422752353,0.08358617264345967,0.4697908582209786,0.09762499071854147,0.13294300737369316,0.22057603154159794,0.0846349714376949,0.07179334942371128,0.05397770867432505,0.07713242031556884,0.045636111869155914,0.18062570218660504,0.030986733818171408,0.18926280185812616,0.1008749027002082,0.2195828588221769,0.19204635990735017,0.1637116798711441,0.1406917993452284,0.04764528953355344,0.09634156396871041,0.10542199616965892,0.1208625002755393,0.07991745543869126,0.07484768377866953,0.1394807496070943,0.2464447300165593,0.2939997771468287
27,0.07600209826176968,0.14918920133305447,0.34369850380295375,0.20887849292031527,0.07078761016929626,0.10262928184182378,0.09977683099853046,0.17332884682037783,0.1407803468140018,0.1811355649260797,0.06555507729053302,0.07882835975404319,0.10404703828959666,0.008839329025399042,0.11405950124857178,0.12354463340897223,0.10722854534825439,0.11335703032070119,0.017834500040404117,0.11887632015677424,0.07112818932083316,0.009830519330976081,0.06990693218632933,0.08488088905257042,0.07629441192998458,0.11803238962067984,0.27281866489814804,0.492142359516215
28,0.021517576014605577,0.12264747798625364,0.4072448194496746,0.2573552681469929,0.01056120840877417,0.1473560649422217,0.07484178452397257,0.0857933864807799,0.127800749972264,0.12282385755031598,0.12057586974978633,0.10955872481973856,0.14317241141093814,0.20138411508529566,0.1281676965824928,0.11672285514232328,0.1541307161039048,0.18039066727796763,0.08379192814013135,0.04945309382478204,0.05486302748551454,0.16399070251966483,0.10621366031514097,0.13642111438268256,0.1137052335553072,0.14148518370115953,0.29032393827787756,0.3841414354207095
29,0.07592921156902366,0.12175895679033998,0.46167665386344053,0.1083276052325959,0.10927103359023745,0.07873853112842405,0.038651085468528225,0.12426493092299519,0.14878312139005176,0.13019007104408722,0.10161328212961053,0.1420584268681186,0.09000251043987932,0.0594549206447476,0.20874866541071713,0.12388750636693534,0.18423163598512646,0.09098643364250951,0.1862730073137829,0.19635247729748073,0.09544181423346708,0.13382260756362563,0.1063316392740822,0.22012868073999778,0.09042288569201912,0.12359084867635406,0.41045882067394696,0.3837401704102275
30,0.029867496903949096,0.11394906312683571,0.4320944171190916,0.07091697855160232,0.21343349744188642,0.17618587946393308,0.09551681899604479,0.1891049482507237,0.13533361411297531,0.12294446491779852,0.08366978539982224,0.08426751119713473,0.10545748408618418,0.02865774165094633,0.17354807573255107,0.162798184220908,0.10431360309297667,0.07257899018633003,0.07833269683155075,0.08745117413365762,0.14004255578190133,0.15646276742353918,0.09567663787060122,0.20916258597745271,0.15109684911093027,0.09575700347363268,0.27549754719563013,0.23798460177612923
31,0.08964585473160687,0.1311712769028854,0.4565022927052866,0.06062669607313122,-0.01964288892159055,0.18194282216716987,0.07528950168309739,0.20069671461912428,0.13162725084410928,0.10443652868733694,0.16735747625747274,0.1027104976481446,0.05804818150799642,0.14398426982357612,0.0952926758449291,0.17990381433930583,0.09338085842122085,0.056974875420625994,0.11072357017054406,0.16611065170549605,0.048277379029470394,0.14813794930627225,0.08712675712201419,-0.002013738281475978,0.04687551064535683,0.14919944937015292,0.33104790077600305,0.37366269384653394
32,0.08067631393816144,0.14526654307576695,0.29875203664467925,0.18199651851491783,0.16047280570602748,0.04783086068683937,0.09777457999989099,0.009247147355321969,0.15788182385002042,-0.013569652706930817,0.08895179841187005,0.012347007742541698,0.1551639329688521,0.11443354210781209,0.1523531209234201,0.13185904791512723,0.1325100275056494,0.08306234476011222,0.1643374162487511,0.15538869227884322,0.06404749422744511,0.05028436533816386,0.1903649446925337,0.1207868177066106,0.09162194149557519,0.1164046457162028,0.24368874324597636,0.3451595116785383
33,0.06978680230854899,0.0868821863979663,0.4952125562090432,0.13610530727021897,0.06433438422703806,0.11736347764978318,0.011910504862796822,0.1470943842908405,0.08278152913127153,0.19893133208074895,0.15005519490858818,0.19821688944385493,0.09590223387158431,0.09948512066142323,0.0974796368648466,0.1513226689485981,0.2575527039041666,0.06179499488017366,0.20740003662000187,0.14919032291769446,0.12239160674732286,0.24800046836549713,0.06280258663962894,0.09698082395362695,0.1573354839368313,0.13072792094354416,0.3405062326614327,0.4314381575075246
34,0.0677956192725132,0.15852218353782732,0.2988297389019661,0.13054978759404562,0.11192820563452882,0.1463643959841365,0.020942852851159342,0.20216567206207725,0.1994684345476828,0.03788660544077144,-0.04280151034876408,0.05852783894658651,0.16901221468220265,0.1903252726085302,0.11406558735835555,0.15678724269850808,0.1832157783676161,0.17182841442568375,0.10714651633095681,0.13534466051598984,0.03647963178726331,0.18906158409068838,0.17574900886667674,0.047615148832834256,0.09537755033977481,0.1216086711327591,0.2628298122215074,0.4113103406240013
35,0.21967212096228164,0.06109601764131474,0.41143069398356563,0.23004407103230548,0.09582333533274418,0.08773248473753571,0.08092186115441362,0.3462959232726455,0.19495546039789688,0.1491933661423636,0.11232913336068102,0.05561771932045695,0.12224229382800068,0.09012826905054078,0.18160364810655205,0.18058089986628054,0.16405913478247533,0.0794854288820575,0.03696771607022429,0.12848080710005086,0.001973665056610119,0.12840641177006207,0.10881181623415936,0.11601111879522923,0.1407221816113518,0.14880246486703533,0.38183103594807405,0.23448592089830136
36,0.05030940999217681,0.0648907511428677,0.38589907340717694,0.18565907654938074,0.09666685461381663,0.1895816872509236,-0.04945132075313748,0.08861846610920827,0.07859283106224453,0.10717725348763125,0.09098069113127415,0.1331233694268415,0.06849568384759348,0.16293193794633656,0.04389215084322242,0.08424426955619495,0.1165185351311095,0.13118777563857248,0.169969003286262,0.06557188053576941,0.16112035343745426,0.1940692729433906,0.13378496817059252,0.08429252577551526,0.07153723196492541,0.19851571031653395,0.356972404465093,0.26882972111179054
37,0.16782122116699746,0.12700364738937064,0.34871752459420086,0.12845590552582914,0.1544514726638733,0.22256384574380086,0.13266283004157867,0.1699781340855813,0.11202221007891683,0.14394698241011925,0.17810127506948512,0.12056285947563271,0.23886566885676416,0.2037766628460343,0.13652569527440625,0.19997857385477438,0.1416889126207361,0.1561814816802767,0.1638934838084242,0.13851057573410283,0.1948057929951478,0.21687479584903951,0.1345878045256206,0.1203522347579717,0.09476235816554772,0.2190179685072291,0.29020088434386415,0.28625664396377143
38,0.012669435985110167,0.10275522739628223,0.3990932056066262,0.1725682442853583,0.03472398583081947,0.14677501385783182,0.08061256697213931,0.11830658242748414,0.028214205812830774,0.18209449888723267,0.15649866479447613,0.08758973949171524,0.035328524060524634,0.1904956139582445,0.12866110882622347,0.09542205380513596,0.14511136035935357,0.0777521662008077,0.14612274030686465,0.15026973746315134,0.10062427491160379,0.1036849291673013,0.14255368246405636,0.20212270543832797,0.13299769913513262,0.12120549494376653,0.2780060337106991,0.36149702701963293
39,0.1289001913626476,0.16555816225838557,0.5029957674735543,0.14360707564999722,0.004344616170959012,0.10573306334910536,0.07640749745729547,0.07662499526925748,0.11308487933830215,0.22493276993069514,0.14996777502616207,0.07985768943204404,0.19397296971245595,0.16253261894794913,0.22433229596753257,0.16798095662217447,0.20048508976318288,0.17375955081647385,0.11212428728211236,0.10915817336523075,-0.0063655088022840185,0.09503244237307247,0.0992702942972599,0.07119737297488211,0.1260799632959145,0.15980966976304345,0.2504911860939513,0.2723256927984233
40,0.02777892833834796,0.15086545788732444,0.5188732144468725,0.12348739565553903,0.12554462951569337,0.0649451665621232,0.12760138157071904,0.19946349736982155,0.06895483751504293,0.23737509023551362,0.11700570100592064,0.0012882070173238318,0.13066924180765147,0.15420084052701286,0.12451892456625713,0.13194647459246897,0.2009780915151718,0.13107100095210467,0.07140685071339013,0.11350960153567415,0.14830112218361904,0.20110864897614839,0.12382746644890241,0.15319841882200316,0.10277095564799436,0.18216042183915182,0.3518080421285329,0.40195382726259066
41,0.09685631457840638,0.11056827993058736,0.5074801871736629,0.1804329436391275,0.13202809834821763,0.013511347137152038,0.03712636346065544,0.08423890054539251,0.031863486974102906,0.10529041182845386,0.06905201053587479,0.18088309187122767,0.18299784596867402,0.10264825033669393,0.1624905265988316,0.0941562832086179,0.14669872811670748,0.07909621136292748,0.14170597943169322,0.09131663221052881,0.1390562200183444,0.037464668094916734,0.08407742702176485,0.14473837268393427,0.06993636712994218,0.12869960113936232,0.27325191946496014,0.3046557046695057
42,0.040352747079404616,0.18361242033348893,0.44254028852008503,0.16379774101122369,0.11262920556987009,0.13134042783517544,0.03562314701245697,0.25159698882741555,-0.027315853020117038,0.08183098286904046,0.23309238134116667,0.03410926033877496,0.16976450020175315,0.2421124261022419,0.17115619116084804,0.09405687954836649,0.20767680829759758,0.007257483547617257,0.08186743427892995,0.03861175360494703,0.14256359594878726,0.2297875643719437,0.1375991840565853,0.055307152819014584,0.12225548288923403,0.16340533654511233,0.30483916419755064,0.23348642648789655
43,0.1326937525892776,0.13934775336769575,0.39862107977937705,0.10814422598747299,0.1452246028373291,0.11499618517197403,0.0033566614482371353,0.10970621606789406,0.10207372412591503,0.12099037239252851,0.08359245855027274,0.06788746377872619,0.14952056682164275,0.1658074412640634,0.2211347966412602,-0.018677640533295625,0.17814617793116197,0.10140758571276859,0.07811444506933625,0.13403967260132338,0.02454268007808491,0.13170872599716163,0.03994773703116269,0.024603542513962184,0.16583967795672647,0.1870051991439633,0.193994513185091,0.10464250685284687
44,0.15832669918867068,0.1852488124482876,0.3068163501830325,0.09722558175052563,-0.030358139232760394,0.07695863153448122,0.12789749316912385,0.058431602654882064,0.05862135056823235,0.14271217398307195,0.09056864475568144,0.12197778429239524,0.07368580708909112,0.01570956476754058,0.035261445132294164,0.20175948919970452,0.16663090948763384,0.12576091915760548,0.04659061243434094,0.1998566835578979,0.10751459181061845,0.12687651117316437,0.11783903919349868,0.12294867829636187,0.13473954130873927,-0.0014367793309044505,0.2569209244156928,0.4922025435314599
45,0.1294030807007753,0.04693911546665158,0.4387113353322983,0.13673571627809483,0.053760408303721564,0.11823951790784454,0.02528326449931913,0.12074115004501333,0.12611361999826234,0.05896392737534746,0.09254474196682322,0.17151466216463732,0.16828553526614318,0.20063306416329366,0.09535698013107906,0.17733112384790176,0.19107379519199622,0.08474453451476686,0.028102237633817324,0.022013938864145766,-0.021910943630040407,0.1438344204155905,0.12731515539507782,0.18343805130908317,0.16609232510537425,0.14544269537115803,0.22771380343355158,0.36739179317349174
46,0.10544627194107035,0.1599735890204017,0.35789183223639087,0.07925448724337793,0.08458137497077388,0.13185837331251782,0.14799347032315024,0.17870569291771457,0.14535242405094023,0.1341042154437689,0.09801621494003183,0.044213009857934214,0.132266763088755,0.14484279666571587,0.16519168181491145,0.16663824559913212,0.08387571575995793,0.15028872739793633,0.18750778031071544,0.06380473160418258,0.07196544019322805,0.06542302792109801,0.07165479591186263,0.13588984082045788,0.11302813803591087,0.1334020019779534,0.3038726071241981,0.457651412790672
47,0.0018766830775146146,0.14492422355049825,0.4582529553888897,0.15067593779915414,0.19347129556305354,0.17582703434731398,0.019088991291335084,0.1226424096463203,0.14359316491722993,0.21440303247081424,0.04160066121459453,0.035522747837448854,0.18153244294970816,0.1794908395111674,0.15854063307386632,0.13087480671779742,0.22011071082155806,0.11648195977748682,0.1408926685059361,0.15766762431973633,0.09513367605474086,0.12931441761427617,0.1021878823472369,0.07726361076286382,0.13313037275830006,0.14151179183594212,0.352279087173858,0.20690109945440102
48,0.10215490762471809,0.14952831294395638,0.37234002641715214,0.1116713613775921,0.15059862552313227,0.2654474826294322,0.09843441465475418,0.13279020795463797,0.05793848064165441,0.0813816358468775,0.11436977913875314,0.14828207770444887,0.07955711753574603,0.14056515076765397,0.06930815902668568,0.17295385729225424,0.21478489907280826,0.04150932320829531,0.08405131457311,0.1448617463652056,0.05225747081279566,0.2314833382209133,0.028556105421479166,0.1546811345127757,0.1109323753784587,0.06850878317560168,0.3710198728834031,0.34124086694514716
49,0.025289394494169948,0.12815982523615096,0.3655256453488126,0.09212026870103861,0.07000058643079549,0.08542194361656251,0.058998344990403725,0.1985772165210894,0.15448445414127146,0.004208241948090015,0.061494573680798414,0.07535276066395295,0.2634481421829892,0.15514853796671255,0.2212121636484356,-0.005409156036791837,0.16462544598407255,0.11398031228708382,0.26512621190994295,0.07685672464949041,0.13999051154464526,0.1692199938126138,-0.04559551546065808,0.12701402107378398,0.1470520950850465,0.06415926624224438,0.16688390014722004,0.324870376961291
