,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
33,0.1263019526624315,0.05473301018967536,0.15030653868724245,0.1450100601841865,0.2620582625704633,0.06304519638275673,0.023290722493460314,0.1339583427929482,0.13297935539539904
34,0.1309260589754395,0.10026106513123058,0.1555598132097343,0.10582507852449657,0.13201000656109385,0.08352000098509059,0.11203895615180404,0.06150859817678529,0.11551850527236313
35,0.15427219439352713,0.1287954959862079,0.12196538054504809,0.07699307552173118,0.11915297167702839,0.10543874908749536,0.10845881477050263,0.21625060272337707,0.0949584004747312
36,0.042873635915658494,0.06653386338397199,-0.010259079006790555,0.19902882383296444,0.17993056283372091,0.09973504452118725,0.1240797890287591,0.0937498738735099,0.17961667719884525
37,0.09154350391053312,0.19095700718923142,-0.0640252054478902,0.041645807894761064,0.14677335865181826,0.07098005020791748,0.10577893977050064,0.13730483807794033,0.06186881647011738
38,0.016526210799728342,0.0238629104023658,0.1581117674332577,0.14422096897430378,0.11759166212804971,0.08957428906245028,0.20386452438868105,0.17687295367083616,0.0925737083134295
39,0.048673160727887,0.0497446050307148,0.16072570304482828,0.07828044500414601,0.15156405029369954,0.11626113758770591,0.14253046826800245,0.19050315387019415,0.16182900240033207
40,0.1954029879439447,0.1661970885575648,0.14183065487280294,0.1651100298532043,0.10258588275707836,0.2982701947236825,0.15422352428545885,0.1771218622209804,0.05784460999992356
41,0.08164827613855935,0.08869164133235335,0.11609410360914318,0.0228495059532575,0.06880007901224439,0.08737496657439026,0.16486359890618377,0.14296060194323304,0.13084090232004275
42,0.12100141378902708,0.04828332022535882,0.2343193824837592,0.11666992908389755,0.09526124490731108,0.13874096983382425,0.11148805743080215,0.15160576798562517,0.08861501106057373
43,0.16873660682888544,0.1335498690891803,0.03870135326763491,0.198568394342144,0.09702724828345104,0.1568176326095289,0.1732367699218387,0.14078125713016157,0.13142397223670751
44,0.0511747932459126,0.15738529108382798,0.08147359710206704,0.12938416537292335,0.13707022908535774,0.010813141455717157,0.034317131980241444,0.18297338771158136,0.07023595835572571
45,0.10177931141779,0.11479889077102723,0.11427308470380004,0.1546716262484714,0.13477523644277603,0.01913168192713312,0.06083717560914111,0.15028314432416043,0.058771529173038184
46,0.046594003325951094,0.08480947121636721,0.18961039869383908,0.08899178658274474,0.1383417950410119,0.19371500378165324,0.05323423962496149,0.12349490957822123,0.07351856635984377
47,0.16207833013055536,0.15626704865916777,0.14434804518759856,0.13301654030621513,0.15656137552738586,0.212355537755453,0.06389416365289952,0.07826789219292608,0.11121381766123521
48,0.01419095789566292,-0.006542121108461935,0.145495441253771,0.12045941014703415,0.11274198812409292,0.11871399972110568,0.09276106599525626,0.10083169669350878,0.11257781285794792
49,0.1712410826024506,0.10923958837806551,0.17892807158939977,0.12178859857280876,0.16274275776502564,0.08678032265910184,0.06452586057311534,0.06815875894583717,0.05664162836082657
50,0.16657209194096959,0.06864478924794597,-0.03603426696003379,0.08950993999276706,0.15125442925179208,0.048184178798428644,0.0564499603000051,0.09762458725379204,0.08125833227734201
51,0.10780611934989537,0.14361056476943665,0.16148992021635236,0.0946419961442956,0.060550562546434816,0.11386607380543956,0.0707564429798082,0.07814131478662546,0.08801435743082131
52,0.11102499272055594,0.099534287082701,0.11945484918674763,0.15746038499628096,0.1263556857082879,0.07726937513369563,0.05354662650567077,0.06587308749831683,0.09308548728049565
53,0.013716431522435605,0.05172810906336807,0.13091234624377818,0.009956161510897269,0.0962862942643788,0.05950148914057687,0.002797777240168886,0.07714279851411361,0.06595632008732771
54,0.06997140043061977,0.19260085872426005,0.0526759735700445,0.18147592088026374,0.1324849933832992,0.13117183611616015,0.07314610201162357,0.033095628631560424,0.09829784913528133
55,0.12415484106959332,0.13216472426965292,0.0780715149738128,0.020872457081036945,0.0169531639989556,0.08783329792676185,0.055113991430410326,0.18651703466354494,0.133324824867991
56,0.16811029450390377,0.12807802742749577,-0.011568578222027781,0.14452027308353096,0.1484517683325643,0.157448456937535,0.07038050574023323,0.11062502759311121,0.08028447039841609
57,0.13766962025638857,0.03025609828126617,0.10812754108745011,0.004697694557152206,0.20544119432209565,0.18755832715435705,0.06759413331085029,0.13928339749771765,0.06924367620373295
58,0.1713955657978725,0.14883416559787552,0.11752051489575664,0.12296241517003653,0.1310962354081401,0.1102811196711669,0.07176526400300104,0.16222722778992502,0.08726223078277823
59,0.04462513070877695,0.07988712810347143,0.12655818915383,0.05267772122012041,0.11458296424615984,0.004613976676523912,0.12990423760693126,0.15949108165488898,0.07683715542258839
60,0.05984304444001983,0.12691804137840393,0.09522649029779173,0.1979029634366288,0.06961169605921784,0.12628028285816353,0.16874937981658378,0.12352316223703415,0.13862487997475445
61,0.0969045727024913,0.08170655651466435,0.12485219305868567,0.11078628510967864,0.07499285810841617,0.10338917021894824,0.18888304242422085,0.039723017229218116,0.06393795221026506
62,0.04566161106981966,0.08363861728864602,0.07420811146841193,0.09457409272478741,0.041018397001863625,0.058076411447091046,0.1576486704354644,0.16130023792128237,0.07928921258199223
63,0.21412497475599912,0.10420971612925539,0.0612448585255906,0.14218673593716522,0.141094881045994,0.04889909017784442,0.10932781535018811,0.10908576251740523,0.061203787544654255
64,0.14111290924403444,0.08407693443737908,0.10175568743328887,0.06037265682173232,0.01581585691233247,0.06290464117745202,0.1461525075498352,0.033555849256745165,0.12969131016406263
65,0.04200834673534019,0.13438836853828404,0.04798185577294696,0.07107884346258465,0.152251921113923,0.02806058223759069,0.14944173066905966,0.016470036263068626,0.038440120158547975
66,0.039869948497599374,0.044777029511753774,0.1515291136426651,0.18649970516940423,0.03731939884032639,0.09723489088814813,0.08936266880123915,0.11602404041806436,0.09130967356372621
67,0.10372139099727416,0.1410352507870663,0.15505206871284488,0.05117228271885269,0.10250283415669346,0.04532499139366464,0.14060956237783812,0.06179085340280645,0.03836762094613042
68,0.15323765252053323,0.03896332708967939,0.09472208599247854,0.13852514422003956,0.16731122570294463,0.10209486090630936,0.08499126711039136,0.0711626407865314,0.029572560417400605
69,0.08210832236683845,0.1308770247918551,0.043533449160540603,0.1046648499054882,0.08438693954894222,0.10697542003748771,0.10129749739460649,0.11285618891236991,0.09176480708391677
70,0.07649854988255188,0.0797929099174235,0.1273499239259518,0.07419693299643733,0.07387713874275242,0.05654804248740458,0.19267666537547937,0.10611019800002303,0.0073369199222117105
71,0.03244578396943415,0.08997738549179253,0.1815182431600775,0.11431463236409034,0.004973232658915638,0.007336434947486295,0.15964850258556282,0.1395498085526782,0.06638606728228541
72,0.09630282242163847,0.03942328315942506,0.13151064995491796,0.0405995657231469,0.11140193108507483,0.14770195938393035,0.10420374055009707,0.1647671546133705,0.05722226583124962
73,0.009671633034661361,0.09688386124335814,0.16176499572732714,0.14568007279275516,0.15372153084854465,0.1288160396470746,0.12349144837073871,0.15766599384233768,0.10019326420733621
74,0.11225756370553153,0.11039349511685224,0.11969126401439502,0.08579734542787681,0.23083326344389146,0.07260943418759935,0.09947532042394171,0.0430763915879685,0.10641589126422109
75,0.06358112955610722,0.0978080765713319,-0.048249347413304354,0.1194563577961716,0.12242668240886136,0.0721154439904914,0.0735667197639175,0.03735307393196892,0.1673787671673932
76,0.11924594600679234,0.05712669531942771,0.0945660773398392,0.1235290130176424,0.11248975581514851,0.1463233498170075,0.0650858966787642,0.13477077784603336,0.027697546064242184
77,0.03739299026430556,0.2032133742118782,0.0754316451894644,0.11193894288351981,0.08179483825408268,0.1439052985208379,0.0915572843395799,0.09594236653362603,0.07454159421550173
78,0.13140173598784569,0.16244718512071493,0.16602410712406204,0.07053995521157386,0.10534951553800985,0.15484987761308353,0.09366577163172346,0.12847145494337384,0.08156461292569574
79,0.17004704687986485,0.08283516328825562,0.160516752650481,0.11837220977386109,0.10848222226095833,0.14160560337738837,0.048486435267678915,0.07034021468866326,0.07252436909385712
80,0.1019999006025839,0.16098848117743556,0.12697792934195942,0.0654757267539494,0.07798596426992761,0.12842282101119415,0.09136445201238447,0.12093883931994513,0.13535664123885185
81,0.18786460338846586,0.040919569557849055,0.06269548950797497,0.07644357653086792,0.10247701240996863,0.07714733637570492,0.1199591216504396,0.0884835507803335,0.12082494690153957
82,0.09285913105761108,0.0864028756669621,0.07273685892896979,0.1586844058253081,0.2855586953048413,0.0598186147002838,0.11838659396823198,0.06757564327979304,0.11014759489557358
83,-0.011002730348721049,0.17955391657999775,0.13902452106287103,0.11731578561716115,0.0685691891254634,0.10738917144106158,0.05904922085069343,-0.008012549304879527,0.015220827447574062
84,0.1207328255584527,0.12485795674903377,0.06188460009298515,0.14514974196024402,0.04141631544270463,-0.009567690465504892,0.08526935009291448,0.1255128360097626,0.08465749207927566
85,0.05261601796268698,0.14115588296627493,0.10123134487707836,0.1262890981102979,0.14892299184885718,0.04928601928215705,0.025312364729298452,0.16664502208362067,0.23346121011450824
86,0.03263649698719542,0.225123416257253,0.15044286894452005,0.07411966067173896,0.060017065908412714,0.058561539454305214,0.17182961892548024,0.1500815247269865,0.02914685412914888
87,0.11376512854407972,0.1698058002666268,0.045033846213597,0.14639728679445385,0.02486812195821856,0.08424501682057177,0.143741337233945,0.18208954282755616,0.05243582895562891
88,0.1009212638799123,0.14920726888437968,0.14318776368377956,-0.006758006828233094,0.08034741421877978,0.060301495671960435,0.12004937792706906,0.18105512679575908,0.05344313672328638
89,0.1375273154187717,0.10144132552478109,0.11617087198655174,0.20209287848818658,0.16262125595341295,0.13461810444489372,0.09667778565262901,0.007432623781001457,0.06097620222225001
90,-0.018918594028903873,0.14732658665624568,0.1069913373858692,0.14901994262908855,0.17469288938184815,0.14096383965665962,0.04145378032212985,0.07402073661227902,0.20228565382160207
91,0.13736917661649004,0.04690626276513613,0.21226076170384103,0.10786561576460486,0.14852764434715343,0.04667958272571491,0.1018789952253713,0.15658040550809865,0.0876568292735496
92,0.20874995249949393,0.0713083749915943,0.06167935622598123,0.08047633250668014,0.09698240359147449,0.12858659187412066,0.09424972885455658,0.17319683985590947,-0.030124620907924244
93,0.10073022273667433,0.06693911664137425,0.06357622974206685,0.12885638238889105,0.10973320849732544,0.06663223976998763,0.15903892997902208,0.08744242618391773,0.04203167359525922
94,0.03936206787314853,-0.01566580072133807,0.16201503904374712,0.03562274746707994,0.13077349105427977,0.09454546994020983,0.08026909722191018,0.0888881826680531,0.0032654189437912318
95,0.05892472876865897,0.10556185894284,0.03266056274669371,0.06169621074762677,0.18547665097676877,0.1288892588108467,0.21951205607337854,0.10059775229328229,0.003189754729496211
96,0.01762290020974744,0.16254359228128726,0.09510756444636981,0.06737378889963247,0.11777122248283522,0.025275276191997986,0.12946677676297585,0.0665880728516919,0.18209137352328583
97,0.1562341630275713,0.08179923106014321,0.09163021841974878,0.0693361156414481,0.20825811350590093,0.11387926680593848,0.15074710421094137,0.14293163938006898,0.13050059134561692
98,0.07828018872823383,0.149456236504071,0.26993746420772713,0.08902292145951413,0.15848330853997325,0.032255960687340636,0.11061895736732748,0.14117786591554105,0.11032749853273366
99,0.10792078759527873,0.14296955862910818,0.0963149590779499,0.12727595119841734,0.0783120046188494,0.07879606060151338,0.08267050285054317,0.07205568103941794,0.08030893574949327
100,-0.010628079613596946,0.19889457515025988,0.18082402750986,0.1081855859878979,0.13512205058491708,0.12251201276786472,0.0868366124843321,0.06256043109227531,0.09208989672091905
101,0.16223278174257927,0.023294670859983657,0.04804809954265604,0.23246705150741767,0.06832776914692106,0.09795754866627852,0.13618204661132566,0.1346175653667711,0.1466118528927112
102,0.15345145138145327,0.18057413225518743,0.19793266753207106,0.03572730519701321,0.14292440735824874,0.11574231904795283,0.08026490249140418,0.09545286054042,0.11560334375018182
103,0.1227353950854806,0.22414693070759775,0.07307051224727888,0.1176814455636943,0.13707095832036076,-0.002323905725056216,0.1977692337556536,0.10049085451510596,0.13729833119913779
104,0.09333619652788033,0.17467260164445217,0.1414616304854744,0.06898188352143615,0.15441812427234114,0.1049276800926522,0.10741069884701386,0.12243060976941485,0.16146781622441603
105,0.02061867915770717,0.06893629986223732,0.07297989068699423,0.15344181502661497,0.10043958939681595,0.11269954165566005,0.12920931767900679,0.12460786324666283,0.048159668279867084
106,0.1133501993276131,0.12227255529239195,0.10754346991981124,0.16757915447435287,0.0778493889385447,0.20211824148672364,0.05462367367637292,0.08943796803830485,0.030966381753824712
107,0.13735368539390988,0.029365281812051874,0.10580913260722952,0.13409455897308042,0.17937952577376876,0.061526651394247324,0.10112852338607536,0.09135450815248534,0.0846182012848209
108,0.06993933067473462,0.07817654694387671,0.09461842333521726,0.15296618347825958,0.14652503781250212,-0.020963607709452898,0.13138757201590603,0.026181329980787406,0.08326464194182241
109,0.16008020047931065,0.09342667221369301,0.151422360859133,0.11472755249288856,0.09518869161816668,0.07383526104400794,0.21324583961923607,0.25435367756658905,0.1943827903383009
110,0.15058451020399286,0.06192963039780379,0.08636444356304003,0.14921630207482542,0.04609555577815296,0.151177693486656,0.10649789855510022,0.11993572570863463,0.07603719154895848
111,0.05892552443578273,0.16518689279054485,0.08964556264566038,0.1188678992461642,0.15452625692728428,0.09711635548622656,0.06512250727366044,0.18353939078056467,0.06508812150849988
112,0.09557464313800466,0.12679792921463742,0.11293624149331631,0.1253206723964368,0.1167104281116928,0.1486167973484282,0.13332673660217062,0.14581510478933274,0.11683685389102079
113,0.12693812364960996,0.07752753024970487,0.2104328304890524,0.08816328070961964,0.16843481436649352,-0.019440959020492903,-0.022981014473716144,0.09655784594141627,0.16255686240221615
114,0.03304278191974006,0.1634038564586819,0.05596398810790439,0.06431640430473619,0.07309304031184752,0.053017058576405374,0.19165196026970008,0.09952151772734619,0.10410318107342936
115,0.06438167644765909,0.056981575651329164,0.23730529764465497,0.19090880633872456,0.16957489784298585,0.15151590090490225,0.09097589575825571,0.1286139770734112,0.017839981558954478
116,0.12602167813921664,0.09548179559851698,0.06869919479935627,0.15059433064442238,0.11076062710475083,0.06351016583023128,0.15333012364456391,0.06122559615465356,0.10938079021406844
117,0.05417275142952606,0.06511555746140513,0.06320102394279652,0.1439940620534277,0.18330172696262895,0.05614644720592852,0.08129847982347166,0.07746676684722757,0.09573609078627981
118,0.05487811572391345,0.07576576840021483,0.008579206843432255,0.0941669874778125,0.03918118754199347,0.12084100168127837,0.12580727756306498,0.08408826295814709,0.22545596714698055
119,0.10856755089849139,0.10205272548784143,0.1645801434172549,0.08249659827755733,0.048948141717198655,0.11512801158519408,0.10129707704104558,0.10146215471495672,0.0773449993887113
120,0.08467241750901988,0.14946155153313787,0.11274088479049742,0.12530436401114045,0.09701095582268147,0.07338805767871348,0.1747532670063805,0.03827907290129462,-0.00284092300722986
121,0.07012952067782702,0.0432721468120271,0.04619651563523415,0.13664700238183328,0.006053561626827482,0.15927440567234372,0.0849308001160821,0.2249363344732642,0.16667853166172153
122,0.15709326387439929,0.16201300297863672,0.17227604324526855,0.1423766199312865,0.21079877222392324,0.12881758881878905,0.11966425659126174,0.14085621305571694,0.17779441702337231
123,0.032287514196055446,0.1534897683660375,0.10737449786952924,0.13544218895443536,0.13775090190476877,0.060901297836958856,0.18007693372455622,0.08185458865090404,0.06519081172141722
124,-0.0014272895927215736,0.014790651537602988,0.12782781229262316,0.12155815916949927,0.17930019555308377,0.2061061535628705,0.1440014651014652,0.1453662307177037,0.14741311994554865
125,0.03699888081459424,0.06516289205638771,0.05785145243167454,0.05983147454240615,0.14904661861792798,0.12701168475791796,0.08085711559953253,0.13227756712599403,0.14485022252670146
126,0.06501437223060148,0.11817701101118479,0.14147850288282932,0.09189856064010943,0.11486824292445734,0.09188968288359937,0.1338513453169922,0.08493997269863213,0.048936745874339625
127,0.10233212564904132,0.15184500374939577,0.12426480634753122,0.1579514556327908,0.037372531325230385,0.10580041813072409,0.10063855742615659,0.09198012917200286,0.06902414307937509
128,0.13468534471460472,0.12673764790822445,0.20612474237174355,0.13399701048768556,0.09897442824787887,0.2258506679205175,0.09865961009353953,0.13258738861025351,0.11645243665106449
129,0.16555968979493732,0.13820425865859107,0.17428225173167006,0.06363437054645794,0.13092098221251433,0.1119012818970252,0.06556899933951195,0.16643191637399227,0.05239391332098078
130,0.16452762970707482,0.16428178365772858,0.14863713420200855,0.09759914889913424,0.16102004575723777,0.08302302349104625,0.06607776051637954,0.1685775492338498,0.10785645343583102
131,0.06208976060160637,0.10793571562825703,0.14738853789586878,0.13928114910039804,0.11389053374761786,0.051567599797903985,0.11954922269309894,0.10516693184797739,0.10886459526441478
132,0.15773522742999554,0.10338345681475962,0.09775402072348083,0.12419159547358677,-0.011931399418299848,0.09651225401531788,0.11445692650294013,0.08686900778647845,0.17215966286520204
133,0.11719237894594758,0.1187035165337606,0.11026562311681605,0.14950326339376177,0.07726736366556615,0.014227377608609908,0.1477778871703702,0.1427311414430083,0.08719959667540206
134,0.15345995514899813,0.02719274217991304,0.13478031573435187,0.031631634768429805,0.1923290160615175,0.0090327717994144,0.09313496227447425,0.06781709689215931,0.129227848370281
135,0.14670251918145585,0.1749888824557179,0.1421587388556625,0.19704201869077795,0.14961559846890496,0.14517183773725287,0.09937532159411178,0.08418385666755272,0.052370638210930576
136,0.14900987691715092,0.03515351274139611,0.10164017675163081,0.1681408965391887,0.1296275822643318,0.06023187116424524,0.13702432585314758,0.14278778155449082,0.23796407321688182
137,0.05718353198093103,0.14202704212486303,0.22614500493939588,0.13777220078229813,0.1572697457934666,0.09745648509764583,0.029350639360021785,0.10782262966865075,0.030352300516416835
138,0.09467553468835337,0.1058355742183429,0.08239396148172194,0.17069254459694364,0.10198057674240178,0.19329253351297299,0.09086312741508312,0.0982902198876933,0.20779721067035126
139,0.05761562032992953,0.1132695292078661,0.20086899255927923,0.06893133937746897,0.05691846161171069,0.08872986211856464,0.1172572422757775,0.10646474989333649,0.13041409977737958
140,0.12842297530909794,0.10342783924619549,0.059139515878162574,0.06525570650563707,0.13918353210694037,-0.02630042247632101,0.09540470669352467,0.09251639789340271,0.07745193545087518
141,0.09436361535668096,0.2062009942098733,0.1035470862035358,0.10326376508332698,0.06804224506463606,0.16036590787193702,0.17578290067968705,-0.0034285417575117645,0.10800229931677596
142,0.10495970125745091,0.15235505478136366,0.1285698092955034,0.14534631018016378,0.1575537673644138,0.1517859273393084,0.16800309418200568,0.021629718602307592,0.02693590948349217
143,0.07688565279460308,0.08853735622946267,0.12168516840952033,0.22182115953039297,0.261663476555654,0.14730510886329626,0.0130686773883019,0.08185803200052628,0.030952966241640827
144,0.17344603521672833,0.09832026245610714,0.13029536104067413,0.1113079788089563,0.1354182854886199,0.10553606438145809,0.057076989220748206,0.09040521214068215,0.12998094657147244
145,0.05790475064151316,0.21322478029428502,0.041062052808677654,0.09130904382366116,0.11164841021035977,0.051035674626968806,0.11937361114926963,0.06487149318768774,0.11757207321832715
146,0.03849264490373624,0.07724805912040866,0.08170266771422739,0.10661490699904308,0.10831836526660225,0.07033897961097661,0.16724573286673675,0.13068104785974619,0.12982165680742722
147,0.015031836065689325,0.1233113506108292,0.09786503151901738,0.090985323670894,0.19660525297273804,0.12305273712583377,0.11137319311197075,0.1976689957682179,0.06520416831240933
148,0.09287679686567646,0.14846363924585362,0.10523882343933529,0.058450158804151164,0.09238915460146958,0.04404426685203185,0.057239039922054,0.14900515318450538,0.005876510784357728
149,0.15191807551269193,0.19019731165641768,0.13282773613415164,0.21629026703587023,0.1658202918281535,0.10104619562346279,0.0764974444421475,0.09538491943473505,0.09515660723952564
150,0.1650601943337517,0.07545447943630519,0.09481163538001362,0.11907336197104769,0.0663217562664651,0.11374958143819142,0.07690994389497773,0.15818726748030226,0.14177551074795655
151,0.07997352663824325,0.18512323938749772,0.07720145499461102,0.13924228576093703,0.11975441321252162,0.14318679109851054,0.04937108102148119,0.00012488058380640422,0.0916930106335986
152,0.08297845963531005,0.10348448594227065,0.1338182980210181,0.06169630750822912,0.05109068645420378,0.07974450480029723,0.09092273032803129,0.12342590233040235,0.11849432786470306
153,0.12047990109034139,0.1337868710367606,0.05798470429283929,0.0718473502392426,0.1468024974115785,0.1386444917364363,0.08370830070122275,0.16648417937794818,0.031337885844299064
154,0.07450784123339803,0.055499155422108315,0.2074703083839037,0.1907258591807304,0.09915548451629948,0.01826049797677809,-0.0005065449331191716,0.13459191808629692,0.043972665546844335
155,0.11436519014411263,0.22437770859939302,0.16405645748628536,0.1854720850349831,0.1056997574130913,0.0944932701640015,0.08718129476518828,0.16711284281846264,0.15099278415213735
156,0.15211685753401702,0.07229900634465579,0.10635245568419606,0.08161151753572136,0.1534729357197421,0.18200922841045702,0.1337294090621177,0.14832772025897922,0.11961916511416444
157,0.12305345128831441,0.16870725007006704,0.12090360184720096,0.08107233565960877,0.19072161278043734,0.11630918548710127,0.0008445555659189288,0.14049972429402804,0.16617394154960038
158,0.07918950384438994,0.10701349586121904,0.13229261855873128,0.21019285120542108,0.07702072519268305,0.14298970338252562,0.10537313575644945,0.07442435745224645,0.1063332887508971
159,0.1112840926488594,0.17795552907470027,0.07634782234430516,0.16049081009109153,0.16975477630084376,0.12495756394419157,0.13160849368657637,0.11874533848653314,0.08151873943992503
160,0.02515881197054548,0.12171298203504415,0.09117130519577128,0.10545145457001655,0.17582335222912218,0.19696306653722404,0.1456673163724426,0.1446976507162045,0.0592544272822203
161,0.12717620193754145,0.1872551409061003,0.11576338956777354,0.0807439547919178,0.016588328076221882,0.07285817690717278,0.10810475281004187,0.12767237984019858,0.18015303118626105
162,0.11577499587609952,0.10896764842349607,0.08306365975409291,0.1058639678510601,0.10398475878445786,0.04716912758836541,0.0982330873081198,0.12601770281521696,0.09257894211700589
163,0.06991701609600327,0.08391737743311388,0.06555972581218304,0.06077563616652454,0.07121874784647447,0.10900540665763392,0.10603863052166625,0.06577398097548671,0.07016826770936467
164,0.16534331613588207,0.09171328609847833,0.19044467054860129,0.01777482076348521,0.09228113099868039,0.042798469471272714,0.11922155383526832,0.10680782832491413,0.12717017279820803
