,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
10,0.13305645212035674,0.1787622142373957,0.14087398768165124,0.1779957718924457,0.157086358989003,0.07478373616590218,0.019512131356292615,0.1322184594897066,0.21698994495136933,0.2085407591074783,0.21553502859039894,0.11066582896720155,0.12743830535597014,0.2850798059459066,0.11876895138488726,0.1907811195735248,0.1538427827661252,0.17679031302168202,0.16606138622300903,0.2076567417188099,0.14901781391170302,0.15947085937937458,0.224380400850863,0.14158070610269255,0.0605826372055024,0.13597138732117456,0.2858527877621455,0.23094809107225855,0.22663572176932678,0.20987205400241649,0.1899118389012857,0.15319147340658265,0.13772562087217247,0.17847253606263203,0.3334417987900419,0.20416169183068095,0.26329932023246444,0.1955165248206631,0.08238256038912364,0.1362559492730497,0.17113729915968778,0.17869779895968171,0.1831393492580338,0.09895267657898298,0.32492958402979527,0.2023136862704924,0.28411237710623655,0.09934772664285633,0.28380753302976613,0.1599872421453407,0.1291727059675057,0.09544285151998541,0.23764873485490662,0.12815939564982085,0.268876947047543
11,0.08363627279064621,0.2844394422973292,0.23407783602224866,0.23427348618537827,0.10836389978881933,0.19880247753956806,0.23240213187157333,0.19156377989278117,0.23723243495667581,0.2296612205916391,0.19946156443733626,0.16905179110025675,0.1760954901665165,0.17714067331276415,0.29342312462139136,0.14994811421881316,0.14233867735027708,0.18455426002016617,0.2592975799367451,0.2180249140416445,0.2183449634498924,0.22271049890595168,0.06846823740043807,0.12508055896314071,0.18247541830073358,0.1183789648832614,0.2030075033856924,0.21469692387232772,0.1801629700706198,0.007286707416586287,0.2144460857260284,0.10336207846021181,0.10955128066874442,0.15155254686422945,0.21086475290280998,0.1295940035104674,0.2424712852021432,0.15416386968189844,0.17987616822836452,0.21798566192277888,0.11487752242698791,0.12821036698653984,0.09317730556190203,0.198565287630096,0.1782907164737042,-0.011735977241268921,0.20308547116048642,0.10945491914532653,0.3154526985066108,0.11094347518144561,0.19544605366365822,0.1624155722935624,0.2880579803778645,0.16972926320979925,0.0949190997754766
12,0.1810482952929335,0.2303647926288042,0.1067186613556514,0.2158676035171019,0.12264981862612549,0.15081054141363318,0.12712425273588762,0.20922275222305334,0.12351025848499449,0.20742018472365434,0.18090485071496967,0.137206205559178,0.1595569352698905,0.25026017941678125,0.35086955428219535,0.20396823996070315,0.18454861424002336,0.20295814382144892,0.12342556683184906,0.18134904007146208,0.2576555917038396,0.19710059619293138,0.17015829277061142,0.1621326966314605,0.18461837591400113,0.21136293995154845,0.23296771567477698,0.23626754308132927,0.1607264447605916,0.0005420459607414028,0.2332756156817655,0.22443014221772123,0.23079959697914748,0.194668154258448,0.25745563966441865,0.10436542019667704,0.2235177920010166,0.13709768296753552,0.11614492421079606,0.17603682540250867,0.24842604916524866,0.17502865345121485,0.17579056258772288,0.14963179847648564,0.24415137779287696,0.2607502054187193,0.20311870036880728,0.05029382188870542,0.2688133853046275,0.13346545997996143,0.2508694949237638,0.2107896898551176,0.21566469919759448,0.049761390828218566,0.21187962727738807
13,0.09181829281104631,0.1848223407163557,0.2096185381156586,0.1663344366217455,0.12420433064569236,0.18279915282580314,0.1712410608810322,0.21358179728150442,0.18231398584995295,0.24053660854642694,0.20426153209932882,0.17974645015849422,0.2267855262351737,0.22655874901843995,0.30109391286651876,0.1813987927884498,0.29176782585582856,0.2522711974044506,0.2427740675514321,0.28800448979200033,0.16375262666669096,0.35220582090298297,0.13892139704368459,0.14857181122457885,0.2523940090494913,0.17916841789394944,0.24699220950500111,0.245151891357782,0.2512573920081125,0.11847159682972858,0.1771844114896988,0.15430770485888293,0.15763560344030897,0.25933757756954157,0.13002743357287536,0.19482767631855485,0.2763087893099554,0.28370167656603246,0.12487470233518466,0.20558410350971687,0.22059879138610727,0.19454454943990232,0.05875412425721423,0.13000077738243584,0.25838095293316243,0.1518805026008357,0.1408021634731281,0.12040154987584534,0.1501284638751834,0.18098763412949367,0.13579276352952396,0.1678122478765126,0.1548927041697294,0.20315713513990383,0.1392540723516854
14,0.1482433617125974,0.18476001782697093,0.2135080308163712,0.1204086926108922,0.1550249397977147,0.21240494041585922,0.1776068226856042,0.25001994278370043,0.25591116843969947,0.25429634044838856,0.29067565554840835,0.08211270714046627,0.11007803546172544,0.3106841210577817,0.16358702533590289,0.13967708595237785,0.18240891556516264,0.04550798117323431,0.21210223601819847,0.21619528660507006,0.267741864286669,0.24546440367351616,0.27024497375825113,0.25656702120748126,0.19347405855222635,0.13321668641373025,0.2557965418409372,0.3002179008472011,0.19562649661919737,0.12463999367158624,0.2306245209635656,0.14989335409600665,0.11148616636443491,0.22945680320379952,0.10030609612612398,0.22182708881578603,0.20202882229116853,0.06788064822770506,0.23482274935589512,0.22298182148749776,0.20194755680668566,0.1040924782502532,0.24438536979929928,0.15538850949861766,0.1304826302413205,0.14353376215429847,0.11260938955863829,0.04464101351442917,0.1544915517070521,0.1466025919790355,0.2708767714042374,0.11964410772175922,0.1300154922507534,0.20430621659880646,0.06266528707628433
15,0.09132773658073357,0.15363015435047986,0.1040653904493268,0.15802079108733538,0.2248941714992119,0.1939954473014789,0.025400240132473478,0.16962671781853578,0.22802185572656633,0.07941300149277924,0.1427107365779455,0.12145677271804779,0.13009247173887595,0.2621363108890379,0.27219578886167783,0.16561239569715142,0.34158596591059726,0.1985814838611473,0.16034361676332312,0.20470171461589007,0.20944016152771125,0.3383422655264038,0.18704800036154312,0.18719609248531163,0.07306155851396341,0.13397577341289169,0.20585045337889124,0.23594893835178185,0.16825229582594695,0.10260908538093876,0.09713431586289627,0.22688102324156975,0.21355671214784702,0.0992645879200832,0.24207775113263408,0.2063486033245356,0.19557485409150563,0.18905877435621982,0.2599093151824128,0.26235451872782395,0.132437663238627,0.15772078515249324,0.07438770690392194,0.11013241389101718,0.13097585466728398,0.16436030663845944,0.1223702914748728,0.12910780972560584,0.19511274286549005,0.07092743780853504,0.11630799969054832,0.22958748166639809,0.1347493590474346,0.13123063466135856,0.14293607244095388
16,0.005537844280889752,0.2203493344785856,0.18130780945646535,0.17460068086314987,0.22745951185058247,0.1762824102611123,0.15919714371850407,0.2697792210783483,0.31016021857313436,0.1910350581677542,0.19540143218933928,0.15885204966315725,0.0844407014623973,0.1765049094869238,0.18427371859052546,0.054419306487385535,0.3101718557323255,0.40272138092341914,0.16588100145292395,0.08296292093222361,0.18359663189046146,0.1873173976509991,0.13505701627282884,0.13288492426508414,0.2291414324251176,0.19657981341540892,0.25131493753935796,0.1691135707970335,0.20346193581495947,0.036935965777690115,0.25491703269000293,0.09136118080866058,0.06003323897689224,0.1914871580974791,0.2394339460013676,0.04539426074561066,0.22627382811305438,0.23033823802057948,0.23939669057486,0.20438531919823752,0.2626459555245854,0.09909957864193887,0.2467285669382277,0.08107011498831818,0.24097221769872867,0.20677984928572202,0.13174036134015019,0.07928472594039503,0.20256229553855418,0.13937105396531377,0.29921936589979253,0.20310713423219554,0.167693733624614,0.08765609829323913,0.22716304692447137
17,0.27236765241946786,0.12030021509314581,0.19848511058517684,0.2198378869087774,0.22853452585317754,0.09032823528870738,0.05908379195847831,0.1525392043417752,0.1496471513619284,0.17061829749471757,0.261549379946227,0.12919985543960869,0.15903819982639752,0.35081844212229296,0.1854792844751408,0.18859252483431718,0.24627176172964596,0.19376982359023562,0.28499964614077344,0.2500771597386875,0.25618280751319766,0.20012750889673792,0.14268440434354746,0.13334922878073016,0.1255916575097122,0.10580759858471334,0.30941983993652566,0.16151579181570966,0.17713796830352446,0.09627522179315566,0.16517962519790017,0.14658011520280387,0.09494622036624366,0.047074907942952916,0.1769768213637928,0.19287091800746653,0.21444307500851584,0.23634402029513757,0.12210347235713735,0.16399961050770367,0.2048788821893344,0.1311880084676266,0.1716004001336038,0.21157705795715734,0.15123954523040892,0.09788586250103767,0.276853989473921,0.09794010236009393,0.3021617918412539,0.21343370723747018,0.22352300711320353,0.20673294625391717,0.21122379505643057,0.1687981210047603,0.26071371072006316
18,0.19892796038872293,0.20622901799187787,0.22966593372008617,0.10694493755401914,0.21046144769231218,0.244048202655293,0.23238044720320508,0.20531099537005054,0.1808513482591483,0.2216136542041538,0.1931239601125477,0.21560540233881378,0.13277382520487382,0.26682488106324875,0.1172902219797758,0.17539944339794417,0.24018693490504436,0.17425741463886338,0.09355916852823253,0.1821061882530999,0.23189191222795402,0.10183876067075287,0.3065439220344857,0.2302174355325188,0.1662266441621749,0.17460900795102216,0.18908865071655276,0.16608357057432815,0.21319944252900833,0.079076879991498,0.359806537569657,0.21775135504145812,0.12306835456820234,0.14099820250051615,0.21570834141792475,0.24044772040857038,0.2848140381147493,0.19908152454030353,0.20446422480557358,0.2416511544707177,0.2344169774721018,0.2004611030349648,0.12541826902213313,0.16886871211962884,0.21877036788048113,0.14096036077762117,0.16802752994312609,0.12762793594419392,0.1754707726848496,0.19195618539707926,0.18836603033642169,0.23414329970509254,0.1603169106672398,0.23036435012923037,0.0845660440194389
19,0.08815553099532274,0.264487115694973,0.16000178315647107,0.292008587896553,0.2947306482609532,0.17390430213834684,0.07108148150183853,0.11454690631375493,0.29468136304693093,0.20528230462102218,0.21362698767009594,0.04797731636645858,0.14016469089699515,0.2086943257350082,0.2345699166082305,0.16604479005555758,0.17592054839664678,0.21808910158885209,0.11490368957398436,0.14967400538944406,0.22458471034789637,0.23686116986070624,0.1344865076057655,0.1775583396295626,0.14841674331479066,0.14406102649900737,0.28880946985826944,0.18754082466676505,0.1918480919835974,0.06051074527090108,0.22302043713514344,0.15000577881299063,0.06964731865699507,0.23605288468162475,0.1609142881279462,0.16869980993739994,0.15129217462253583,0.2421794678284327,0.1595790558864212,0.1424096365191816,0.1413836179899666,0.0664276659247855,0.15656933182612032,0.20940179681043114,0.03222247000427016,0.1369027587797344,0.23990978036800623,0.1699154273331978,0.20707861589098123,0.2587045469067528,0.17235942717130773,0.3262004988146669,0.1496116309009544,0.1632231035226611,0.12126567563601376
20,0.14831287478746638,0.41970928696382104,0.13750855949254318,0.24496513604251427,0.020690917086110816,0.2381838419270896,0.18366513249430202,0.22481035435830674,0.30462091238770445,0.34999176025807244,0.2828987777653872,0.020486602914434847,0.1692085733361326,0.2353155138855217,0.26324893923581916,0.1958897075254806,0.23676608891838022,0.20158882171964101,0.24190534284755025,0.25058968702017737,0.14145446288369826,0.15076019728488646,0.14482666070251984,0.08077695439490906,0.18619594965404856,0.20599522252439087,0.2542530198230811,0.19707898014691239,0.035822711334772536,0.09225449699712333,0.20558432925026116,0.22676439970047793,0.20827544412628549,0.15774628702343887,0.16018717774046595,0.19039172604752608,0.19358634652613957,0.19729254986468,0.19999746335792057,0.16424093079227212,0.16814515298315616,0.26036526563771945,0.13155840796729576,0.10718572578351448,0.11459523450723191,0.1970180394329887,0.21160842867051924,0.1029034625558326,0.18159576747295436,0.22252134160389841,0.26020233302579027,0.17747805369658537,0.15515336924064257,0.2719605142354128,0.17440205850860246
21,0.14821454186426206,0.3002323346639764,0.1782370604135669,0.2145384981758759,0.15820977690327315,0.14194343550288335,0.06246600697429359,0.18153076029797616,0.1810513140174184,0.21933090841992628,0.26570806393715685,0.13425340973963637,0.14875125464309627,0.28394161977688176,0.1814118994074421,0.14275375058849482,0.2518900943352181,0.21043204716025501,0.20681268355119511,0.1727596513906601,0.20538620428464713,0.19041946514002941,0.03413429382922323,0.1284645074186316,0.21856377727817436,0.12497382732230017,0.25474913558427686,0.18125200033022207,0.1435426991486798,0.03479304697691972,0.21160407294513425,0.13147048133982348,0.09726416004948858,0.154642458943738,0.12905495857786814,0.14301512789382625,0.2152548376191701,0.15140958206941293,0.05453845530801935,0.2259512617672556,0.19471855659314075,0.1048859478967079,0.20006861585872915,0.10441287796921088,0.045163578189742225,0.016657689482379796,0.14486730082842306,0.08972142586171705,0.23420056507338313,0.17160302057242868,0.20237400931524788,0.1536076806942653,0.2700062769147101,0.1564504290507873,0.1329359473433167
22,0.17388941339510167,0.18111797195064336,0.21854428318125987,0.1492595537446175,0.1799572384410409,0.13509687829355985,0.1288397785584162,0.16195220276298122,0.194780244417222,0.24764709221422995,0.22084678551587647,0.11376439757980589,0.21322877657996522,0.21290106909528914,0.38528734154080835,0.19525089148358665,0.24064019449037893,0.22883296058000566,0.21795071903157115,0.17773669814546908,0.1348503113101112,0.18178469230146146,0.2154556682432687,0.18989427644262652,0.14423299968309197,0.06416202857877257,0.20774643524238318,0.15075596493132684,0.2130574100665216,0.0785733364009923,0.11771658079238995,0.1406902303858907,0.09100505925998714,0.17589698020967723,0.20928557591450578,0.11546083355617413,0.18189396787117984,0.20642133103140473,0.12644706838781702,0.1540634521447448,0.24992727785923305,0.20089690203985822,0.17674453405220578,0.1251827999581001,0.2654645093319127,0.1652008466072812,0.08369287180719916,0.15286075142326075,0.2148328738773368,0.10028605139844489,0.05344500657522685,0.24691089431569666,0.22539744800832026,0.1332868934587146,0.21189556235338217
23,0.20926117095812072,0.3359291956566151,0.19632760308559144,0.15546418884446947,0.2078412917196088,0.14720616486637506,0.1368526338903177,0.26203549272320753,0.28924279255240426,0.23865020811373736,0.20331348590607598,0.2002504174923745,0.19731547933469937,0.18336025473930037,0.21814763477745916,0.038927070357371626,0.2456076137145292,0.12733406910834347,0.28199296660846174,0.2327073899197953,0.21058800047448345,0.16530985669284695,0.14990971167994616,0.11109046088792154,0.17910384637775653,0.13562698575944593,0.16550503310352327,0.17642669700216249,0.14153716886833984,0.03211210562664048,0.34784930763104227,0.15431737389178543,0.1339166961195515,0.18443732472550792,0.20330476702990918,0.2166950226208441,0.15757525202862188,0.19683978400231225,0.24524965635876744,0.18160459550075164,0.14966062896457175,0.21244060501640868,0.16968492826108994,0.09940978531820205,0.22445954452833947,0.2009329676431331,0.21673553497845965,0.12837133890104,0.23754696515662962,0.10540689884550425,0.2033444822297462,0.21413686169182006,0.17206746059507458,0.20899396304524284,0.13727943870989476
24,0.16334156007143635,0.20700929846408206,0.23753869015178142,0.23026498896686234,0.13948342686941603,0.19690177912499657,0.17018300048504906,0.31692673220988316,0.28637214056236754,0.18747767591755235,0.2882903187790079,0.22788967868595908,0.12486731426765195,0.21502461181657978,0.16880893844723446,0.06706289157770513,0.2352186412698985,0.1319638619559366,0.2844159043349911,0.1412520791257478,0.21155697929536993,0.09663577189201135,0.11124859928900231,0.1437841020505871,0.14974581470579107,0.13158429896738358,0.3468854416533839,0.1988644843946315,0.13417371117745897,0.10254288323665639,0.10412993914290342,0.17911287003479534,0.19021205769181773,0.2044080005579343,0.22412906417598014,0.23939379647620143,0.11519211565338001,0.22185284509284556,0.20225776932412393,0.1263515968975391,0.22946995783077864,0.15899710000745756,0.17052145330361587,0.15403729374558023,0.1994411598626685,0.2498204607878466,0.18241648003442404,0.07460254363141218,0.13786007092547783,0.11206509840437574,0.27548210012309,0.11717596382319667,0.19982926880295382,0.20381234794138636,0.13730407038998035
