,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
230,0.24004282165493157,0.18322068719247334,0.23232847674817683,0.12492524998340081,0.24455686524498896,0.15454442338529165,0.08306557873384308,0.15498280951973767,0.20584330930972453,0.21283444918009073,0.2280508962565768,0.1665692629783099,0.024194288079506188,0.15508041662008973,0.22375377110678943,0.16814715859735993,0.2522891106923662,0.15784968071701397,0.16826729311665561,0.09490513373683024,0.14733580327795992,0.08151888315324346,0.1740747776611883,0.12882653274552125,0.052299517056112146,0.07110489868061266,0.09518971397188492,0.370673548321865,0.10420618850742257,0.3323737061944529,0.16939151040076134,0.15527273620095094,0.16448382598021158,0.1675245783456622,0.2884404931372706,0.1448741470174392,0.09783929746561716,0.21330402732230944,0.047512382052754855,0.14280938810924534,0.22965636897964933,0.03649108618130439,0.280904585943032,0.27996038172772636,0.2759048925946763,0.045815488934523786,0.3412137467749569,0.25747765146883206,0.1740346314152161,0.1044764234344457,0.11794777504939247,0.20146889336161894,0.10907135629644071,0.05167105084080964,0.09772931495882531,0.13255598558800838,0.23616472241569303,0.15358260526585638,0.07567026229669072,0.1917923802543519,0.10904047662760712,0.1639191192466079,0.11846802447992004,0.2437795646082422,0.09805323546964216,0.17240061001970236,0.18475681565792937,0.11435070987454272,0.2298854130645144,0.0776808847881172,0.11854028057717032,0.09019164969625366,0.0934512635452887,0.1585328084737122,0.2289709896043434
231,0.24312872376438455,0.14441966856107555,0.1825264515245452,0.2283395240039364,0.2861107611138152,0.15212552498398205,0.10092668930618498,0.22738179296342714,0.14968642078019162,0.23746142245566995,0.1703195869732483,0.21768567939355832,0.24458560902445445,0.1627522116070703,0.18559268787373884,0.23805731984698994,0.15609526158873144,0.1531510040699682,0.2206750600973945,0.20124946241003722,0.10241122057078712,0.19119214980218768,0.1990002829752015,0.15199097203706866,0.16504224889221467,0.10051497811954106,0.12795260226315613,0.2858917484234663,0.14158887191198458,0.21948316932126447,0.14587770612451173,0.1519622437595202,0.2254051367747906,0.10340973934014287,0.26424574956234936,0.324194231257905,0.20047929020282906,0.170663545371623,0.2820544992462746,0.18095947359895329,0.18838835703563964,0.19162988349418797,0.2838006640343672,0.2028866910433024,0.25073468177665786,0.21011129016546415,0.31600585521989827,0.11364900726953714,0.08408553603781602,0.26811647780476006,0.08450083946563475,0.10347834029077273,0.21188564362973347,0.1663181016985812,0.1173862568766215,0.08613283309008575,0.2022085533180901,0.10883902141626851,0.151601603947686,-0.0074605131518967385,0.11862571904185652,0.09479926582924142,0.16374592729326368,0.14108175264544845,0.1525487778522692,0.16919135142819267,0.21261081395708056,0.2040888258789653,0.1446483824447574,0.18300521982569015,0.13642331201862645,0.08005486136640665,0.12766197660079273,0.23238027229084354,0.1484902490699366
232,0.1814149916082226,0.19194428694497304,0.19758678134943933,0.18852354949116326,0.24448204401855936,0.23676213138420102,0.17054407354542458,0.2268042628293732,0.19173287090073757,0.2372656762492191,0.18169886513458094,0.24514431026262268,0.08957843123550212,0.16941567786981032,0.1895761223060809,0.05646410375430311,0.16205867515636235,0.1863926114543785,0.12127710119452491,0.22740207140903865,0.20131480922017658,0.04052958145193035,0.12813633660132248,0.21466285302076496,0.13317916718011855,0.012450654618693047,0.24667174795003824,0.22361762934961774,0.12076435442908866,0.17344020513145422,0.22017706846539906,0.20405517174539303,0.2718228344521808,0.12304483536239169,0.24523614426015317,0.24041299881536723,0.0729805129003052,0.16789305962106968,0.06123285248184951,0.18689642051444294,0.19945966106553512,0.24924243217718414,0.22356112685296442,0.24109710453348535,0.14133161300827665,0.08221333300514942,0.049958226070725587,0.2140968857661581,0.23162893915936225,0.18654283260351576,0.14463467744382505,0.11812828101112183,0.2244449372206336,0.1982892822330796,0.16002340576191212,0.08954895128041057,0.18126281265600536,0.17842866276794675,0.11807826588232075,0.2139541204490282,0.08659319017647266,0.07976883789123272,0.10365726975292243,0.1693107116411157,0.22701288651587442,0.17471447518392683,0.26573198985830737,0.09873523923467914,0.14200359035957597,0.03338429361049838,0.21835597604818716,0.07670452434499604,0.0921818032871465,0.21833154735890783,0.09997797052844343
233,0.18333304516699708,0.23719986122106612,0.2106606741965251,0.15286724555022954,0.21010577963343838,0.36224857334816607,0.142449764253891,0.25474599325926267,0.2084500459987113,0.235843395539336,0.21282768249461778,0.1856816866766476,0.13116531907318485,0.27825881485577425,0.21187521762117492,0.1694241088111403,0.16986138489441868,0.27872848166008557,0.20279381933710397,0.058883795618757895,0.09715195154362921,0.1173659596125504,0.20394579550882846,0.18507708147118113,0.021998894659663686,0.11795215740093135,0.10188003366334276,0.2968591229125228,0.12138073834411493,0.32497425972994687,0.3282981704585433,0.1578649316924931,0.2219343107944381,0.19855472334712815,0.1385746336306163,0.19116351527324482,0.1797512135036016,0.3086543056571443,0.21298183302447002,0.11799132435389494,0.1346025453506734,0.2803906555229776,0.2116070400542244,0.09404825156826363,0.16366945724198165,0.2458838600267589,0.18963359644002806,0.2003081364279869,0.09562670222219367,0.24294895170565167,0.13780232262336334,0.17313470374118672,0.15467249139223077,0.1270359685269219,0.06905709376879808,0.12292794867227709,0.25598078310802924,0.08274329278895294,0.19600222542860254,0.16766513255627338,0.06631994044293221,0.08045009204475624,0.12999023900527953,0.06891449141991908,0.13271737643602846,0.15482680340895663,0.2000860237066938,0.19353237795220127,0.2975155701035714,0.15528140916116326,0.1608809534613068,0.1376309121465592,0.10885487670552098,0.16093573211919454,0.11315757840598743
234,0.18139566500611923,0.24575910096946177,0.22324345117585578,0.24831539651911158,0.3009297209780977,0.23701142496803737,0.13931244313199634,0.1565542499377652,0.1555647108321522,0.11544994568963629,0.21537469704862114,0.2208495465406736,0.09120222318428056,0.18713178270293143,0.19323493074187567,0.14866019562431435,0.170945410528911,0.15038978959685181,0.18338368780162592,0.14629743578197715,0.10793935768732464,0.0898035827470261,0.1847864255682016,0.18285086623668442,0.1248368385238781,0.14314827779467182,0.13536609422499818,0.2068467785182607,0.04669618813440644,0.24508297603216314,0.2598219745758311,0.19216688228463497,0.29253826012549217,0.25171926501101105,0.2152253762992238,0.2239356680626859,0.05433358877711962,0.19720690391145285,0.185465321400956,0.2892013442451574,0.20153975602004345,0.17405496820457225,0.23259442965402202,0.24196839040092194,0.24242052456954488,0.24453037665043373,0.21483898787889788,0.11497575960568829,0.10783365735734063,0.09214989180377088,0.16234482434993078,0.14775592474217766,0.19834871031225587,0.22423676114198854,0.14481795206820405,0.1369549710689284,0.09765942368479134,0.15821264033362312,0.19222457002858587,0.18246496655423497,0.17124721253548125,0.11588599397373785,0.18162492966470364,0.07984024857778432,0.25625317857651314,0.21072905939263115,0.1280266400896766,0.15292754071034212,0.1840867417945142,0.11618758638535957,-0.006517934463409147,0.0294749523620114,0.2106370318679741,0.17116885053382105,0.13652706186502986
235,0.23065105584222736,0.14038819898158653,0.2181764575687673,0.23127936413088304,0.2867664351100663,0.22311390314422808,0.1245183040612165,0.17420904629574416,0.3444233524754095,0.17580571772958212,0.2534876289408728,0.17456123475609076,0.25419245657391937,0.17677646085972207,0.2316415512422285,0.15111765959415355,0.044212271099252645,0.21099324855251858,0.20670899892996955,0.14652732387996012,0.20105587845395842,0.18064056051257935,0.22224733587746284,0.2209001535552473,0.17087573470407444,0.15583554395366606,0.21329800763155998,0.1931883848988983,0.06962821571398825,0.14566881337813053,0.2313766534948395,0.16143372277555473,0.3053292411807857,0.1220238876200732,0.18306192746158526,0.26773750868541174,0.12806639167967634,0.23482796696970137,0.1445359823609502,0.13753369790748995,0.1882353283979223,0.19447045487154688,0.21403877661198778,0.23773164645336625,0.17376337061133948,0.25980346665312837,0.14446905848748157,0.11503952791734828,0.14488103683737366,0.21398647840724638,0.1330211407580431,0.1339836210445743,0.21535894042015521,0.12875350022139723,0.07520559592383996,0.0932750521268474,0.17115043839420777,0.13763466758538995,0.1464940699984906,0.07578257843264867,0.04022532271619604,0.1024112412418474,0.19724144523993326,0.11455899090326616,0.11916775975524725,0.17749726548436315,0.19257102742939183,0.17966015183949294,0.256307213154925,0.07707111360805197,0.17874916549477535,0.10519902645656017,0.03906888220402679,0.2412588253606757,0.13963372202473956
236,0.22151945859566108,0.25917035867057076,0.2699427116299563,0.17036503723907542,0.18438868642307066,0.24133461923432228,0.19125851671408514,0.17894488966992497,0.20350901709675073,0.17751406969468256,0.22632073144894393,0.2570033890642146,0.16033010006092055,0.2445336787170521,0.19861004522060607,0.2750289839007425,0.045945782590411724,0.30279051011049635,0.1910791932375053,0.06423053878416052,0.015825723302145267,0.24113801164897516,0.2344884538336756,0.24986920381955835,0.08592985034673523,0.09240278371634343,0.2408543546147539,0.3512260325114198,0.10322913986010923,0.08772772410357718,0.28565732892860385,0.19964007119626276,0.16464930243161915,0.24676428778903184,0.15335182376706283,0.426971465388675,0.04375880863962032,0.13718655372113187,0.12281959009283672,0.2411600863974362,0.19827783096652282,0.20713168153106806,0.3667013859542654,0.14264096946095592,0.17123745415332958,0.15391756656226604,0.0980126997457843,0.27444339542793716,0.17146386329757493,0.14495475362905544,0.14849283596195326,0.10808109739707554,0.07588044371404849,0.14479672202520485,0.02508079541457455,0.209146933461158,0.193162075087372,0.06300089258142334,0.08164229291523833,0.19478835362015226,0.187928272416427,0.02851148721245439,0.1317634886946241,0.16320158389583503,0.03188750123999723,0.15864988880520128,0.1764403555757645,0.21401793603891064,0.0488702098565183,0.26076685794413074,0.09098206255991344,0.03515512031070552,0.18284496430004668,0.14458049999773712,0.14372824014247879
237,0.2732900293320903,0.245986725128368,0.20536880605601712,0.20496465885854104,0.28076728365202047,0.2222422938177609,0.18359432602457096,0.2207270803468562,0.2802513750516904,0.30756398559314907,0.40167212359349097,0.25098038387943755,0.07875060257010791,0.2148332882296833,0.25563905884202237,0.10023475677513101,0.1405156271184874,0.20795597780812303,0.23785355998557134,0.14682235095770507,0.11231035379262731,0.20272457571722094,0.18089063498179986,0.19836957936991048,0.12085524463151416,0.16619429726170085,0.22324733703840124,0.21201927463388606,0.17400098132044697,0.20803075268631296,0.3269885105870898,0.2281066405217127,0.27656245405632124,0.19677534442226077,0.23751990573649576,0.0986755674687993,0.1387493411667526,0.1277341443800133,0.18023475835667727,0.08605950106565886,0.19659607199736587,0.19596901995913277,0.25256882387744545,0.1434146199040849,0.2440105085358682,0.17099726666986248,0.22607898719637803,0.21789825219058498,0.1895811756304561,0.10340542941865132,0.10418258196849928,0.11806489232632265,0.10801932466677765,0.17293167745404037,0.049854386264711795,0.2284564248920706,0.12912609955169888,0.10935216810980879,0.17512397831699977,0.1695812948116333,0.1657145593911251,0.14255872500494565,0.05521322874788487,0.12298139948306869,0.16893617484312418,0.23001516730101756,0.1822061226153118,0.16405127455274546,0.1902502141937287,0.14064453851993525,0.15877643700792707,-0.1055860459132452,0.16734268071551747,0.14721446006807176,0.08106317299105113
238,0.08287604737049473,0.2069289597978908,0.1838525684301163,0.1514834136456866,0.27226877841348346,0.2871745351633967,0.21312526701939052,0.23743283117843622,0.1395215315353097,0.1527735895663915,0.19729642440324935,0.1446485298943717,0.13939672661682645,0.16769606701570508,0.22549589067497686,0.24621772688889035,0.22536431046618158,0.15690955482496882,0.17305099049234693,0.1583466032347269,0.10245718333743532,0.13999423110289758,0.17285387736469057,0.09062754657322553,0.11857830114560067,0.15293341635499122,0.24961233832974908,0.2843452654183384,0.15163461888337573,0.11889280811741057,0.23358983575333553,0.3589574610563434,0.19922450814762419,0.17657670585626015,0.23025337603342758,0.3608338955012026,0.0834524763255763,0.1432974983430901,0.08279526003806399,0.1691599889483175,0.17139916141366932,0.21125140669928752,0.28177683614136373,0.2654769658236631,0.264857218213882,0.07983047975028064,0.18601908872498824,0.20400391853361058,0.2671466818320819,0.12356439727525632,0.18720728770518963,0.1469331685311893,0.15896307918261435,0.1102147808891147,0.15457148854429853,0.1293064646951256,0.09951948279397949,0.0898364332064784,0.118538360287626,0.08419983718918168,0.12570311842788218,0.05107136716835624,0.06870528105314998,0.16841192373859265,0.08831610665509125,0.11342445549167972,0.19691102264886629,0.2216027551430473,0.25147411266992875,0.21103984026279396,0.21002706703914142,0.1120832126073834,0.14052062089745992,0.08766585178506098,0.09629718173256158
239,0.1009610555236584,0.17487823564010993,0.20497246632027724,0.17617877502507714,0.17332986553860288,0.2098753740645668,0.23050353553739902,0.10532211972520066,0.08389599804751176,0.15077602740301274,0.15723309583924197,0.22023092614837786,0.12316873103634268,0.1679901287221565,0.16232943297027932,0.17058035840158345,0.15376645907558362,0.22096766935607634,0.33580257316176865,0.20585636952658334,0.08841606130517675,0.1885794816994852,0.10088220551078635,0.24055621174622246,0.03341438710697352,0.1088875087414133,0.18641122599076254,0.28055466529286976,0.09525699384337476,0.13078793503921035,0.3315834824331261,0.1851840557914755,0.2885776528492046,0.18027783750816403,0.16867524439177847,0.18577507616187813,0.1563213550136024,0.17819338673172222,0.15285123356776462,0.1309136469433332,0.15338777179966645,0.17175376635685946,0.22886826369243762,0.291562299798893,0.1956211732674043,0.1177490738514857,0.2498416110172542,0.15548983416716677,0.17639063277777675,0.06409860187222745,0.16737886994754306,0.10165485562292384,0.1001617277961313,0.15931578144611017,0.11075527409200274,0.1355965913276695,0.23328472255055663,0.1294568491775203,0.10986671142723974,0.15198549667487826,0.1458739350330461,0.14064057752066378,0.09794747217907813,0.1012757185204242,0.1822664275388853,0.11504021321204348,0.2752452656148665,0.19083243804682068,0.12779874553318163,0.017684886846525676,0.13915033965873314,0.09706269778754405,0.1167822190008525,0.07767449276848978,0.046696541658431054
240,0.07068689424510283,0.12820862030774857,0.17793427194016156,0.24110684948197342,0.22679644702138654,0.1874883360084392,0.26644049955203797,0.24041222198770593,0.19153942653917524,0.056757691806216135,0.21399465720400473,0.35895512625785897,0.16435186256650172,0.23596215785476157,0.1744138573524587,0.2411728422032106,0.1707662624625936,0.23719534508578963,0.22372844836317082,0.11817083227048518,0.05102151329779925,0.16836875915969027,0.14092822837337438,0.16981191559664052,0.03841921000305141,0.10341577675413266,0.21642979100243845,0.20752502684199378,0.1757738408589641,0.19040912084890801,0.19035149237175047,0.1961641198015165,0.18903816376094634,0.19262485770650306,0.23047042628469688,0.2982283837645069,0.14046461786352085,0.179986982519918,0.1384138895951837,0.23013060620495362,0.1213127520546915,0.1751660049875495,0.3118210949783892,0.36400639595083406,0.2695340009971342,0.17817675088492121,0.24071130281060496,0.11694238788871919,0.09529180449223011,0.13308690335734863,0.16388139946452765,0.009672763252134195,0.13274140571670895,0.071879545678827,0.029382608092237417,0.07736025085227521,0.23403239748684804,0.24369593944046178,0.2459784500349992,0.06838043320119329,0.08738456858617825,0.15684528260300198,0.10683717259740631,0.12892318298124933,0.18998824969430536,0.09957934758173871,0.17865812626097546,0.09176520091400729,0.23263436795617085,0.18196828743704732,0.09483437485176625,0.08094877593051757,0.1810448424090834,0.13984897019601641,0.05433080279832279
241,0.23096046324611402,0.2413419838482838,0.21798604433933358,0.12306529843741482,0.14680119718746124,0.19123065487119492,0.08174642899261153,0.24386365114921493,0.2465502934374754,0.22226695804085017,0.21058754716738676,0.1819562739494866,0.0970805186731369,0.18551261119405912,0.18266269765635448,0.1265535040929306,0.16051766764510514,0.11818566614997682,0.2243723851609144,0.22223626241314978,0.13265231922637952,0.17001811276549245,0.16778465863428593,0.14642899169065152,0.17457204063186868,0.2042875161951986,0.15736252389366986,0.2838278845291101,0.131285871894013,0.221414767663038,0.1135422363968642,0.1538946484853089,0.18513584255486545,0.13864410529892032,0.09297476163521813,0.18173756982905745,0.11156850129700051,0.11306720627363709,0.1888971564539729,0.11706025181298958,0.22697097367497937,0.23216472973973112,0.2954289087352864,0.23744702164132897,0.1176334533052657,0.3389364125788251,0.2708269351225022,0.22115882457010747,0.08191238394054336,0.12407730452086864,0.20769470614255547,0.09031501771286908,0.10087048200019301,0.13749770098132302,0.10826083934142876,0.16727662975980115,0.20474273476354973,0.12519859829491103,0.14934395375452772,0.18420322020730961,0.057000626729158385,0.1086294999766886,0.1336970591279845,0.17574249760056487,0.21119716847915096,0.17445116898425145,0.1998841707350369,0.23751566625283307,0.2389644520804506,0.08909841849824758,0.12220178965805846,0.12820396633190886,0.15443315912557498,0.10443664160452887,0.2083870602796691
242,0.17714166509229548,0.22479369055418383,0.18845874911325647,0.20785758831628762,0.17095872743393317,0.1695090733329064,0.19512454365995616,0.09486750985330178,0.17524325020168316,0.1800951657259837,0.19067282845425673,0.09805704348644928,0.3007152861333758,0.16913459973299821,0.19600381561997263,0.14345211409941697,0.11639245642521018,0.32314078397368157,0.07655877978327102,0.2203718993168913,0.08159733370678944,0.1500941173080706,0.06771761035474298,0.12267209675714075,0.09471034353922107,0.18453654645241646,0.10496176467101696,0.20448019636146933,0.15332640079344045,0.28651985720360496,0.17272165545757398,0.09121811792351116,0.19362593179703214,0.21203351142156893,0.1400560641176438,0.20941837208865705,0.17847820906423464,0.21632491755080532,0.19769504282036696,0.13065113772829234,0.266170734385352,0.2450562262034592,0.1920529850508296,0.1978191006034696,0.15746703595927258,0.12016572612463372,0.1617400875527448,0.12640905043884212,0.15716576491817832,0.13713000728561558,0.11394724561024891,0.14309435707753063,0.06621018920187817,0.12811052055243774,0.040567127018002413,0.10530150498250705,0.1385545160407941,0.12821662043249615,0.23347252907275295,0.12683152824475039,0.11430585294336282,0.05898584828476087,0.16478785275175864,0.18147792141762256,0.1832747954025418,0.1783753876141809,0.23785251871191498,0.17226137905523572,0.24348580957455546,0.19989342942965146,0.301847328231934,0.14132377322732137,0.15329389210784644,0.1516368526683337,0.16609048523858885
243,0.18035890756086795,0.18041669587060116,0.24785361338723041,0.0723977556498848,0.3045724736189826,0.33273858659167876,0.1714697969742182,0.09739098060171049,0.10362036412665074,0.23757696244130486,0.2864544745095662,0.12433474117712806,0.2349374183583973,0.1486983357099303,0.1548415615863577,0.14109154870599114,0.11402719649856444,0.16481137145098512,0.2044481972211766,0.12733137346975562,0.04468659719372958,0.10114123716818273,-0.004321341545179141,0.1836975982613163,0.10935436661977176,0.06539637868748284,0.15854552960435828,0.250673905186804,0.1925217446573302,0.15891955867825927,0.24684667956451153,0.16213714662922732,0.14852777635384773,0.14705871575630805,0.16536947098248292,0.23879954084145855,0.15087656173266953,0.1498099897411469,0.14779153181669819,0.22631201045252317,0.20231103399241593,0.18987503975984185,0.20987331167477694,0.22925968872639493,0.2798022664572792,0.15879206630526546,0.20046676436135627,0.15043958244149588,0.1900875808836831,0.15547841140999633,0.11009771813377095,0.19213949494387736,0.09365836363328812,0.13864721341541456,0.10878649139990064,0.1258284404674811,0.1431309637465378,0.1557572125515834,0.2101553110345806,0.06649115609026195,0.1878167568860905,0.032371700674335466,0.1688579497455027,0.20520624754451094,0.24839542154915698,0.11670079467103228,0.18068734175318943,0.17149879892552808,0.17776902503075812,0.07547004657214283,0.0760998144363841,0.09593223230532505,0.1203014637083238,0.20166169147982585,0.1716181190289802
244,0.10934250704179682,0.185743548033122,0.1952585532211078,0.1469221663110152,0.18838715682854038,0.17408383186951426,0.18280375474332808,0.26246895315322766,0.17972480622297124,0.20830004635882785,0.2626536116178408,0.23078733649230715,0.13354989738979353,0.1847377868292715,0.20055806015389702,0.1354803706500324,0.1531670350883117,0.16448982598915707,0.15872164287241367,0.14637541409213295,0.06161742567042341,0.1708757516217931,0.09819779777304112,0.224629706083874,0.013365582375684379,0.15021316933576706,0.12035009648577688,0.2719221625046987,0.2167626913212728,0.06288272809235552,0.2656637213741117,0.1900339869984454,0.21126810433238893,0.2914215430082975,0.11629778160178825,0.19299490631978733,0.14607806042889818,0.10342137171817174,0.1954506179788201,0.07532059004917198,0.08398597315390686,0.22738697298015909,0.2854624037326771,0.13043036950222886,0.20052786174366746,0.21227851173006743,0.20783505545811853,0.16062167095790905,0.25321667834919137,0.11842754811518529,0.11608786538382311,0.10022212378658969,0.17344369408392035,0.09143902689909285,0.11306978715952092,0.2010292484467221,0.24141231173997443,0.1587181931960264,0.20663051105367045,0.07063248723343678,0.15723094947353053,0.13851316153140084,0.027149238972778968,0.2047791500930215,0.1204064571529568,0.1549891039483872,0.0623131011070681,0.2653459815246714,0.35048601165113996,0.1582722447451744,0.05450076838373867,-0.003063301724764489,0.17193638593157368,0.08518437254531715,0.14242531830953517
245,0.160494295790694,0.1315249343902504,0.23149069807957523,0.22446187794009628,0.2227688816699416,0.27220633708963904,0.2554308526750955,0.22516136009669965,0.2574547283989845,0.2300189787842075,0.2479284680485407,0.26836909964373634,0.11137086191137181,0.20235112348928316,0.17030184797879477,0.09339020974886002,0.1590708703813826,0.25553855744578813,0.1768362164388147,0.11546965576262169,0.05258342512614607,0.16880471933843635,0.2855415477619334,0.2167541927064537,0.14652079719300612,0.0653698272082186,0.14823935461011542,0.2900855630794559,0.18001099605667467,0.20273733435599406,0.2150910219155447,0.13905386997791527,0.1735126431235593,0.19719917093343522,0.2315453623156137,0.21682874644985708,0.054155229885480126,0.19980108704507135,0.26137795226903154,0.14702755427950723,0.18146937774496816,0.12536051609822155,0.24174668544501052,0.19520374553540049,0.21454887331639247,0.13751320198307995,0.19628390206125654,0.27745304298779183,0.1113881058334738,0.12447999820916215,0.15531338272489012,0.11058268359446129,0.20823419803524854,0.1691262846305868,0.13065916348422166,0.07548248478331421,0.15009144345945913,0.12021838878145845,0.10091543495127378,0.12265815383327798,0.09297591646471826,0.10618568922237966,0.05023241881290062,0.10427930207994852,0.12189158503689014,0.16098083914055072,0.09123247388099749,0.13050767383050535,0.27891109539381626,0.14374331199050858,0.1622683753144802,0.11523924005503654,0.18171096252381827,0.1795854094998161,0.18404417663869907
246,0.157774107036892,0.204916299691223,0.13406143112781918,0.13804682231160212,0.2443849835399731,0.15547173259752572,0.19696832709417314,0.1838323902072525,0.2100596214633945,0.22148007063883982,0.09481543132819804,0.21298718408983294,0.23097980927994505,0.26104547388209537,0.18974085618932776,0.21293533750875307,0.25567999042876505,0.3352659494469251,0.18448350733556887,0.16100480961298821,0.11651268936694655,0.14250529415641186,0.19263098428719963,0.1362440504344821,0.10309384827396045,0.05629717993678374,0.19463972313564565,0.28542391418328583,0.07418153543474955,0.20669661350803187,0.2137287722146326,0.2506641177909322,0.21723813476866546,0.23986535465334607,0.20021238731422888,0.3249402639004449,0.18242606699054856,0.23960151385484044,0.09536814928880472,0.1318544541026624,0.14913138298037007,0.1956876706317122,0.19392254975718778,0.1877030822685763,0.19243481899917805,0.19806761252435476,0.28798435664474104,0.18104411230602582,0.24791966121979742,0.1266620071099066,0.15686975789606947,0.12211373876461333,0.07688190451161936,0.13221966677332983,0.03637610998612325,0.13800291091538755,0.1613835506929116,0.12030624152409197,0.14071496453922724,0.16857278719163069,0.10139351030186468,0.004638886138262244,0.13949810526940595,0.1480678581991605,0.12628990014050437,0.09463987784834228,0.1491791327472768,0.20572135883569534,0.3393673680108895,0.19413959247957358,0.20232427246130794,0.09467373955844681,0.09170233395040771,0.1916377400185337,0.1156335922313968
247,0.19309297925444538,0.17590729019308657,0.22544403850968003,0.1001893450042509,0.18110947904851749,0.20150307518451302,0.20066944731354336,0.10138544140539957,0.22723414342424372,0.14970871577352565,0.3431031133643298,0.23186377057232235,0.09669710777021848,0.20354643025654048,0.1913944367000142,0.1806487258124951,0.26355811158149617,0.15015814742733397,0.22241624937273077,0.18510631942833103,0.21167697817037154,0.13733268963757878,0.17710700630668055,0.2012942976370955,0.05678210206899962,0.05470929967294402,0.11208257031160965,0.26160394966355327,0.02992162640682703,0.13094655125730506,0.2820139103267447,0.10658549790783853,0.25378590724262867,0.14347436893562554,0.20759747341881382,0.28234753447138633,0.16612923011122377,0.2688569374174722,0.22795808047184402,0.11373622008085466,0.18899800332352631,0.1771196215364577,0.23780757615617598,0.23770812782398362,0.24626568081533035,0.1796541382187494,0.22332994648362423,0.27117812759350873,0.035737720194105996,0.13240235203366543,0.18774100094641158,0.14427788874077496,0.0937560072536412,0.2017915744435382,0.0391769267852935,0.05330881780826503,0.16282593849914132,0.12047149507936955,0.18224040970693453,0.05141689774831439,0.1304815589370437,0.042645994413695765,0.13351018858134525,0.09764276490694085,0.20105502213764173,0.20115883787110925,0.2219747751392065,0.10949666567392848,0.2523997853348146,0.018551275209027496,0.10925474752874692,-0.014080248310119243,0.1542899986312856,0.14086732423313966,0.13678110075302677
248,0.254201990402213,0.21646116703550042,0.1837464045982054,0.017032904193578374,0.25225165696434076,0.2381783149291122,0.1794608834682955,0.1579290550555396,0.21948683182170264,0.19299108271901064,0.2602752567117015,0.24373871569533348,0.17592595037997832,0.2344438071761891,0.11598758504205241,0.187500831524596,0.13037157997634005,0.35111748379094054,0.2688147445483652,0.23904134171136598,0.15389623314229847,0.04467562513418849,0.08912976912975296,0.1887053960640452,0.11725094112657125,0.1039142550053835,0.23940922388769198,0.45129696897972255,0.10963296493397039,0.21849049574424634,0.23255503125291446,0.08039839359137617,0.22608350258827606,0.2290865040106498,0.12670252015474734,0.3352958427970805,0.08669959930540709,0.16249961557325493,0.09810247191518949,0.11054983653581107,0.1443742794308253,0.20738388764392338,0.21567726967307102,0.2692990281800628,0.21295274055245572,0.22814438771937115,0.15855985465571962,0.23269100717165583,0.1650068678848353,0.1714901693490831,0.15567813932575547,0.11478284140609697,0.10092365997060249,0.09393538627748672,0.11852236283709695,0.0799385161803225,0.23530204782395991,0.040566486993248975,0.060855357104647824,0.1634420172822236,0.19905562575186858,0.11782302687989217,0.18591103620036092,0.043268824230140016,0.12721581587592604,0.08327356946328174,0.24351932124423128,0.12821774778467768,0.14409882718756398,0.11689566415729861,0.018198675154104022,0.1523202717817808,0.0982348544485958,0.240982033209674,0.09491803030639097
