,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
10,0.11279811748873701,0.059477897650544065,0.03751610503952646,0.12159857445546995,0.14083657077199996,0.13597064350516025,0.09449272718332251,0.11513917438921517,0.1855412246644346,0.14687339687628106,0.03316345649299324,0.1285681443838585
11,0.15045737115400687,0.1215654034537068,0.04800119786989685,0.02206496997043822,0.10392147406322165,0.04972952756020772,0.13832547719122643,0.06896880290504813,0.07339306689782175,0.10190937320219608,0.08771344656543249,0.21313168090678752
12,0.031872069428572,0.15282572004984574,0.12954181873675227,0.042537212463801086,0.10568108496399037,0.13708629862071342,0.10619529303923601,0.18989002085811807,-0.0015696939637380725,0.11478240461890156,0.05883653729054602,0.19181217257433078
13,0.04897753248890335,0.037246393293274005,0.04012092051167528,0.03382073702845462,0.14295284754540682,0.09329480896694041,0.06481342855301005,0.05386192756140338,0.11575643641389088,0.08700517946446776,0.09596874002845636,0.09661140771211091
14,-0.0005274718689654199,0.1003054779977916,0.11166468953208565,0.0342593459177941,0.03935996233381737,0.23168757512499916,0.0797722319627312,0.1407390092505174,0.1231012609542007,0.050536681398461125,0.09091814928144198,0.04888045419425121
15,0.08035625059242647,0.12546767491424313,0.10688054526855495,0.015776574753650945,0.19140359654831637,0.15427376712348204,0.06798023505018612,0.12751654389468545,0.22093733331361767,0.14788929065381007,0.1895209850134478,0.11703314061355012
16,-0.02931268602854355,0.1246914015432014,0.022739977657683576,0.022777385623482048,0.05583060558850781,0.10641206416892592,0.11857468948785693,0.01335751098453214,0.14197209108676684,0.1004532358670524,0.020732765789004588,0.1543351367059159
17,0.07059431399068726,0.1013922946844316,0.08771969397751649,0.02018203214272376,0.16039500832508793,0.17056410267537678,0.0029676378832765677,0.0716883931286003,0.07401871278220055,0.1400609803685873,0.18629641901991037,-0.03192546204040255
18,0.10200632312864406,0.036189150673384275,0.09376099854563792,0.07949214709266215,0.1424357057999637,0.14696042746922497,0.1659008769452086,0.11060311255395529,0.18203277563677447,0.09416234631440502,0.026062444983234567,0.045608945207837814
19,0.16253496557406386,0.07890686477121618,0.02020685160927464,0.01954553139266777,0.19776164573431584,0.07850907882663377,0.08251824807705062,0.11138946908090165,0.08044936662895186,0.1613831038952194,0.08388022345703579,0.0638391059982024
20,0.11815087802297237,0.11405133033907933,0.012430151623935976,0.025266628200410278,0.03797674755441782,0.06916901004871451,0.10320304702608686,0.07311686377817289,0.1454895414339818,0.12710649892641218,0.056192041181087414,0.06184419804948334
21,0.09019912712149307,0.15557675407228003,0.10696711493854953,0.12297677117618185,0.1107747662102806,0.14617285685777323,0.12046556548485288,0.06652117243302468,0.05478238932716677,0.1272094022326079,0.10138214460799753,0.09807553020172664
22,0.13131145360654112,0.08576835783861277,0.07149491617770114,-0.034068788762146085,0.13337246484357063,0.1561984302474395,0.00690653424891724,0.18974436531396247,0.12868269503201576,0.06828380725277579,0.07592261229479048,0.008353863593414909
23,0.0648744678788556,0.10466689816147777,0.12811105148927263,0.022449969992131558,0.07381097658056412,0.13361842749289096,0.0838005291534456,0.12560228399766935,0.21517217108577322,0.07449937836320729,0.1417065876809371,0.006930438052793289
24,0.003503088615467072,0.0018977691008395343,0.1547632782414087,0.109783452015139,0.07215570439474561,0.10123955906696203,0.014814753518075633,0.18056526220594096,0.02029509717084238,0.18623205811277746,0.001884235236314499,0.1682946967267462
25,0.15908198964233441,0.12364066134053137,0.10757392278629473,-0.05264127592080622,0.14800663528072816,0.061386894974213624,0.1453304367696748,0.10187791334505937,0.07818355661487264,0.03039397081244653,0.1557106307584374,0.051317482059693095
26,0.03462879586774938,0.15689649988238985,0.006315439978213266,0.14805783655000423,0.05621377850399621,0.05938779149445054,0.1469878619877669,0.14934039376692868,0.0019419959360188477,0.12698893631555383,0.12999173448004356,-0.004340207423481032
27,0.036829480327156675,0.14716460105076884,0.0775218527781154,0.09445499106302226,0.1386142081132562,0.04881137833893162,0.14118897926033755,0.19620301598816145,0.1319994793782506,0.08114933461063133,0.14203868921922239,0.11300905131633106
28,0.11733527240484637,0.04510708748405318,0.01929651645702426,-0.0010268475199084835,0.09178795882896763,0.19146846329612208,0.15644985798455682,0.0695348907203523,-0.029839929225073114,0.13282466575034071,0.026403218451078108,0.09904422213564616
29,-0.01883322798873917,0.10327276932226265,0.031648957424910654,0.09539289600871596,0.24008544194248668,0.09924671457532958,0.1578910297601987,0.06516014004621963,0.11302658360825157,0.11268158906413374,0.08154083639560934,0.07413961152738129
30,0.056254246597326196,0.16625599772289554,0.07882901415914989,0.030310251468943023,0.10888903383624642,0.16249880097693462,0.08383645243803924,0.18177678918474957,0.103653088037288,0.09982754880875165,0.09122358602059501,0.10769289920345713
31,0.06680599509306284,0.13916162108745564,0.044928519496607644,0.012367811965387424,0.1476123730668336,0.14939553343031065,0.058752729223088475,-0.016406754780015815,0.14065979126946923,0.14201017484624848,0.0391845315672845,0.002955698938347592
32,0.07807852258443254,0.11885855553202328,0.029332713910052467,0.06775852359663666,0.12136762576690896,0.17929121420208635,0.05911338078808528,0.04466768710144573,0.011911594354164778,0.10935071874804773,0.06592805891296998,0.08288731699553376
33,0.1084500873934263,0.1520786088814717,0.0953144304033332,0.05866042984944442,0.10582115670162096,0.08695413782737459,0.10118194589858782,0.0963060935174365,0.010200516579767394,0.13926201643459665,0.06067950268428888,0.03636556556807304
34,0.10600360864928887,0.04568739026095112,-0.026787352569225598,0.11129459675894353,0.12972754236905035,0.16018870786925152,0.07505426493089946,0.13961404914132558,0.09859190122755357,0.01989969394698935,0.01596167472989074,0.07893533946150694
35,0.03200235039432364,0.07837841580235201,0.02717696639505583,0.09073591041246798,0.11570596176572823,0.14242845117050457,0.027458875585580113,0.13124958834250663,0.13992934198618404,0.09356211667916009,-0.016138127748778004,0.1969007642130765
36,0.053013663912373374,0.10396314120076405,0.10156414712718759,0.1702514065759091,0.2652461960264085,0.14803435950118457,0.01585197975497406,0.09364820172495321,0.14593887244882706,0.06945984850816857,0.08298672689754567,0.005442431816074363
37,0.13901614431696546,0.08519793232806372,0.03217620876973892,0.09926946466442745,0.09723218193306822,-0.011413150337356478,0.17547906436257021,0.14668628543581497,0.10042080038244965,0.06804788642725873,0.13306745682221566,0.10247402275884032
38,0.09866815077491799,0.1808914918216459,0.021922297005589158,0.0727881815617099,0.13190803586028768,0.08658276315652015,0.07581497067483116,0.09510503361699774,0.09638462820301608,0.1102123238093723,0.03657101204167597,0.006046627432216049
39,-0.02209058614543737,0.0903863269604417,0.08751322619771223,0.05558854640918356,0.07920760794334743,0.2775878450783571,0.1787653282650439,0.09730629966815517,0.056528947399026405,0.07207917061629075,0.11542922194584578,0.15203702949895845
40,0.050578901774123865,0.04677394959062303,0.013418056182479043,0.13329613173873262,0.06832828071715712,0.09758156591601151,0.05938332816624203,0.09244891885885267,0.08331812102826953,0.06270904315294297,0.1396383372014621,0.09110292650376957
41,0.15208000018597032,0.15019885149977089,0.07944012945206815,0.02606604328464803,0.050379360346949176,0.02666170982043381,0.060274331850431184,0.1432719102156697,0.11561398364287463,0.03395802516667836,0.07850217222475221,0.152967829579295
42,0.08811735811863357,0.14676315238259885,0.10897867841153608,0.0483280305864236,0.16678146157541715,0.09059101775174012,0.10621150354220486,0.023186431170321875,0.09239455818805457,0.06241952782804614,0.0304721584615551,0.06881721017257257
43,0.08598447005638228,0.044800947714070394,0.06888573357363058,0.12185958563920092,0.1595981480352371,0.12045631122919066,0.13335963913301804,0.13872874424964854,0.12893779888768003,0.10878439708456096,0.22479187283119875,0.12683663459809771
44,0.06040640740154688,0.06872034172618963,0.07244787437155266,0.055926024541663344,0.10950840858652976,0.09196251000384663,0.15572434594291096,0.0816891164415126,0.2164679870373911,0.0910055286104267,0.06984028246620683,0.07559453499094132
45,0.018798158291283305,0.13900244332449618,0.05367380355736371,0.06108320014939032,0.08193543428910034,0.15422811596260871,0.09381118849919738,0.09661613027127858,0.0393800453829401,0.15403136401179293,0.12851646405271283,0.18810317804266782
46,0.14100637625937854,0.050384980486401575,0.034569567337545314,0.05773509825932299,0.027540492008717814,0.037862409416469046,0.14930008674572784,0.10341426452846303,0.08594694983424685,0.1663146419402343,0.025521791239430623,0.03124731934175312
47,0.09447230621953616,0.19430676832498453,0.03653408116108862,0.057002734623848784,0.09837331783459524,0.14083861935458294,0.12300637459808102,0.06029122304105724,0.18948602849535404,0.04130495429034168,0.14476393875071236,0.083200990331953
48,-0.001229952157020579,0.1537239056499828,0.07653347383203706,0.04582580659291169,0.07149448131470575,0.10008720349709731,0.09385492770451498,0.07291614926527563,0.15482928407483415,0.10270196743460643,0.14620693491829825,0.09942283468979468
49,0.0442151431851777,0.16609325362693642,-0.08105257405501647,0.043424611852750726,0.19492468872621582,0.045516550538618174,0.0163417915061075,0.10676098101919541,0.14534597131329666,0.06360686201240712,0.004382936291265867,-0.021882834664163853
50,0.12687255413843582,0.14433707170517932,0.06238059745456698,0.08625315202174177,0.04090863419646188,0.10144484357299544,0.0830079241065758,0.0767846358445971,0.1461698232712361,0.12109861875686338,-0.049434589144612275,0.05141155372395793
51,0.0627969880302096,0.09525666168974088,-0.01195507760076786,0.0934463903451402,0.10656011545762233,0.1469279059189532,0.12049324380639732,0.07203319860672304,0.0675706267705828,0.1639399534378889,0.19964966407276497,0.03319576390650129
52,0.13665494338936884,0.06065310817347948,0.10205481616823085,-0.016373318083178396,0.005754152994397965,0.1330197249546913,0.19828625864262434,0.056160950079487945,0.1087383892659573,0.0670432063896065,0.03488455925764892,0.1371611048230974
53,0.10282496288572812,0.098047143181329,0.04366750797827381,0.08317159425989291,0.1584959884169825,0.18200654558912074,0.057108896832002265,0.08740898501770396,0.16686765717762922,0.12797595409368512,0.00950131236627096,-0.006653829266205187
54,0.05903214001599344,0.14634783572458665,0.00904004634721132,0.07609727739772354,0.2102189969604343,0.13720840192817177,0.03568459635342712,0.20458113497815483,0.09720636224739883,0.23205703025643057,0.05591424012797278,0.13031247612705302
55,0.041795162803792564,0.13846715415657712,-5.019007623134099e-05,0.01321771838404632,0.17183680265248,0.1384133563059788,0.07776842127606187,0.08375268897222639,0.05973509545448282,0.04466398373689504,0.13777329671967,0.11614018561716855
56,0.13445657145711068,0.11848151849219733,0.0874053103615759,0.13006855126744196,0.05419862489361993,0.12782755432648546,0.07816411756384772,0.09527339639778974,0.1524407429806236,0.10037977007491243,-0.002085975973778427,0.18363706170131242
57,-0.012425210083873725,0.07087375386581003,0.08181534614824355,0.1486119549245616,0.07375137696286405,0.1484760731928245,0.03264222112295734,0.1013427134249797,0.1427594110037312,0.09831449833333124,-0.023566485436886664,0.03314978878167529
58,0.03212809194227643,0.1073521818817361,0.16148182317612775,0.12673325805713503,0.09480320216016448,0.038990870963395506,0.030869716171884144,0.10102430994497721,-0.028517638639505443,0.09332058070795372,0.0822727007341162,0.12128843471313216
59,0.053185670472396696,0.14369734682225235,0.01882062264192001,0.0762917170668254,0.10661899535569344,0.09680036504266233,0.07824665735519187,0.17009933671983796,0.09980929636294372,0.18786197117846068,0.06543804493470999,0.11516104996974591
60,-0.008076072011415783,0.06274098824989603,0.018216459424157318,0.13049798186136177,0.029429742706306772,0.12249498388538431,0.12948928722815947,0.11646385732453185,0.10509792420279558,0.13961672374341141,0.05660836223142375,0.11140087392399739
61,0.057797427750828675,0.034602506556338467,0.005615545475445109,0.10453132660753435,0.0778273048240758,0.05265233942170283,0.05219964323750638,0.11212179839096204,0.1100974635092055,0.05448687081714584,0.07004820230392295,0.060423808652331726
62,0.07381554563520627,0.13748765141986738,-0.0008068506157782687,0.15464350200851923,0.011230883451043486,0.1558986144630398,-0.014864873448406405,0.1261790094093407,0.16391752226399822,0.13126878902756142,0.09123254801986698,0.05232368701983292
63,-0.0049012639304610115,0.11979103244362214,0.06326210610571835,0.02786517589589908,0.10180547509529259,0.05865006427949295,0.06271991786371302,0.08615121962413703,0.15412491375633977,0.027299005280833028,0.06092626302790984,0.13640564350704662
64,0.05817722053914838,0.10211229287620881,0.05947368643949034,0.16592421160650342,0.11024968536835594,0.08962580671376276,0.13991698681297515,0.08444510809622958,0.08070234987048668,0.16845189587184492,0.016525824535784512,0.11608131831098213
65,0.07158976251297645,0.046825112795335036,0.04881954170755374,0.0905982864073167,0.0792890416970317,0.08271546377650375,0.09245167122825454,0.08136480769821776,0.06428989465339352,0.06008751143602205,0.0455920649418471,0.12739310094924272
66,0.0928533843593618,-0.01635336934804027,0.002673003305164512,0.06151116220867756,0.09247388031771024,0.15170622152888713,0.10914816725487371,0.14058097996156554,0.12035023758416465,0.10656936174974273,-0.018684492487297012,0.07183222178414826
67,0.019445835104429005,0.02926862138701325,0.06118655115816163,0.11736064081635922,0.07174198496763041,0.08832517282279506,0.10368528376471202,0.17231385524574103,0.060806841725161764,0.08924269857520144,0.12318876749345316,0.05506306941971867
68,0.13656706263308968,-0.010495920982779424,0.10874262628540331,0.04666999558528876,0.08526047845144387,0.12126251554876986,0.1023182357682807,0.08780751663087528,0.10395384659411698,0.16452063130491543,0.1544959899319793,0.016459762358430958
69,0.1032048931872309,0.14381371016397534,0.09538379822176442,0.019597688424561978,0.008188745151871513,0.05739547335897297,0.04853191313705794,0.09883003212612664,0.05121504219985128,0.12216844926211236,0.11140551194702784,-0.014886417416653475
70,0.11474542645288843,0.08267532727153071,0.10576051534751658,0.15905906943753131,0.17961739062795465,0.08894852748843424,0.07499778923911,0.18320796789226382,0.057433538920919014,0.016998977495649863,0.06604483673836709,0.13563459774721934
71,0.05079425859861081,0.15017844234496,-0.013976950837638466,0.08250681319405741,0.10995998248135987,0.18757803621372096,0.18858651495966017,0.18277247477938677,0.10447855760494988,0.06628220424478425,0.05787525262169305,0.08923085120257802
72,0.03864651968454456,0.14540464182380042,0.05517302191416842,0.09193241690909332,0.15095609778255806,0.09801493889387448,0.05036029064974268,0.06758076343131604,0.10071572162589894,0.19401203662898228,0.10765120087822672,0.07731425499802042
73,0.05537909411235766,0.09677311815841734,0.017610239304972113,0.006327954254390958,0.14905297239153403,0.12369250329829513,-0.01692687850687561,0.17741798754992358,0.06243208199930591,0.09457343528588374,0.03752178538370658,0.12435437169005548
74,0.06384139196493695,0.14576854392559815,0.06013986906449945,0.003938223779678526,0.18079833379445434,0.14386547354986212,0.03792171735370431,0.13460365630163315,0.08182871667399154,0.095613255110714,0.06101688516144588,0.07707191205189012
75,0.042831103227306364,0.0843236389133899,0.01271324331252279,0.07147217259433859,0.016046738912029363,0.10415969160249659,0.0278109221666548,0.11001861932381173,0.12721058114361558,-0.0013731383584705634,0.020369609596327404,0.05988396751013002
76,0.03141876652047197,0.12768627881933195,0.0338617847403497,0.05858936103070195,0.04705773376281432,0.10476079551594662,0.1317439366375136,0.11859151897166421,0.08917202775532555,0.05307206023481091,0.04380505650372581,0.06352546782443934
77,0.07883104383501793,0.13581066698795133,-0.02124578972371699,0.1345905383983685,0.08271161239992696,0.11750970750267505,0.036015225905351514,0.03732781139434882,0.11569458427288336,0.22047431294215072,0.023625615449136994,0.08228321535820758
78,0.11402622667793398,0.04375683820057051,0.02762956792042237,0.09581231971538101,0.10159252332423609,0.22884348885006733,-0.004521618139658179,0.06558644925284235,0.10662905975584798,0.10972732943489927,-0.008369270059668865,0.10499614009178572
79,0.1386693207718725,0.0921848430129481,0.06676473682297063,0.09073064720346835,0.1578900137672206,0.16919311822573255,0.02701348988821121,0.08770578556903084,0.11348361093796504,0.17434832731661318,0.04593611008882079,-0.07696048204471506
80,0.04452976585655451,0.024946785312824273,0.06858945177901639,0.11124944426642887,0.07151529806924152,0.18575646078188077,0.07149504601204788,0.13261293130819338,0.05410653687140151,0.15299404845525905,0.1478150537726829,0.15204425061835442
81,0.10883864837179275,0.09737332500664182,0.09864138540405665,0.030275696292074585,0.13989315190146281,0.06320723547439167,0.13838789723787417,0.19977137653423135,0.0687984752292532,0.10836182251777454,0.1481403434991362,0.05767459608071899
82,0.20541775175688473,0.07041142753919366,-0.04822140866844168,0.09043092908622252,0.05972035618978242,0.06024868403861616,0.08991199980728021,0.01020055474580848,0.04853528554728239,0.12557539036210635,0.11472025222175013,0.12601078100503438
83,0.04590975554421887,0.0631284962366362,0.05266283827138992,-0.025911450436674033,0.09642132060646945,0.13915324264691756,0.04075759750693736,0.16476337676925357,0.10639278146586523,0.10228140580846197,0.12060617601845648,0.045079743985271405
84,0.08254186839555598,0.16174636640046533,0.048319598816476725,0.14356980850022963,0.02050763302887191,0.12913917733052413,0.1026720441049857,0.14155418485732651,0.10682999258104517,0.2091838305880674,0.18966962806017293,0.07825505428838787
85,-0.037960215418589106,0.10646663644301439,0.05475409381435662,0.04362942883584194,0.15655409361599332,0.15478966203921238,0.13962088390048252,0.06095606840130435,0.21357822932665932,0.10360288798462942,0.00713548297132279,0.14503517447077977
86,0.03872197142719663,0.09486642748378825,0.06311459866675068,-0.04837882741314201,0.08935169223092242,0.1168821398412524,0.022107126006071176,0.10506999520512524,0.06699289883152365,0.12258852298358963,0.07213976519925558,0.03875008155148241
87,0.13821098803288714,-0.021497785727014773,0.04396965349401254,0.06178912266012021,0.08335396070802391,0.07279665685865051,-0.012635685615856115,0.1699835511922344,-0.02491266652920175,0.07439956930023568,0.038818882293092695,0.03703158295060275
88,0.03959830411760551,0.01030310376469786,-0.036582362653885314,0.09145953119853195,0.06893563384744333,0.11898170271467762,0.08236108633947686,0.07353923548505319,0.15207234736318775,0.15164731393876463,0.08712656274290186,0.02455114043250698
89,0.04087662436912887,0.11004361536034546,0.04804979587792981,7.265853734380223e-05,0.12292504915648732,0.08442645214238122,0.061461960047489606,0.15947343158542565,0.01744428280063337,0.09810260837271462,0.09362136180802738,0.1261460416889714
90,0.0631774793380947,0.1404472033494592,0.020895300726653243,0.1640701172983928,0.11247977322986291,0.17020148688335204,0.08700383111441512,0.0015557563976983761,0.12510433484709285,0.17423241258158922,0.10658638977751489,0.08499118037082416
91,0.061033868254981596,0.051247324439112604,0.10484688361609566,0.017846781770495385,0.05150915454717322,0.025342604514780542,0.044221365464422124,0.16572555243054368,0.08095609395811403,0.1359090964273573,0.025057847057781447,0.055683909915899846
92,0.035445094849786085,-0.004557763709123789,0.07989317245475445,0.04085164041975411,0.08335749471303862,0.10497473117762691,0.028076033380473004,0.18061125477949055,0.17785878708822572,0.06810404919759609,0.09140787737215327,0.13258731516682767
93,0.14803136728262534,0.11051989007698172,0.07032704635904151,0.04728712373844137,0.08779475742523496,0.1704302643494763,-0.008953483129682378,0.05875989931110148,0.0691320661947884,0.07813405793137292,0.07985617059321459,0.026268991728063313
94,0.05631110384664321,0.03439446607844637,-0.022846863499489133,0.037280038473169186,0.11904602253120429,0.0859674844225351,-0.0037446032554128515,0.13020384185179187,0.08523263064753377,0.08042768775367502,0.1315701182283863,0.020230852293481132
95,0.052975552028230455,0.09833056616082424,0.09219648157413257,0.08558670283839287,0.11218871280060222,0.07800646969043475,0.09113128588134677,0.19078577121471083,0.017420316811663117,0.11123624805255618,0.06792088126330618,0.014334949578268825
96,0.08184161089221322,-0.0661750014164883,0.0157501741758402,0.12254522246522133,0.050700151175138465,0.18747263441718803,0.09944504391886634,0.18014543882080875,0.13969002756936086,0.1559072310557328,0.08235940205146576,0.029873747825748198
97,0.04640934105417059,0.14480698179596738,0.08782475957657448,0.1337513669986482,0.08791367677090861,0.1478989702286636,-0.01253057868133208,0.18254037884870958,0.20213395806189208,0.1842170443919696,0.09850008454403612,0.10479027481045355
98,0.09121343807465326,0.03848265709631906,0.009266968985488955,0.07839505612987925,0.07161650075063732,0.026561932248866365,0.040714789144711404,0.08213282878315736,0.04955897362678542,0.18242591691124932,0.08112559683268167,0.130193813212814
99,0.038940556885712505,0.11169415635310148,-0.010566824818062722,0.1002907875343468,0.04808698058060455,0.168501680062055,0.12236137241444915,0.09726006096158411,0.12045436293741556,0.08786658186298617,0.06134030828388182,0.09351284276182427
100,0.05733362043079121,0.08735434520115505,0.0647116012584348,0.07002313973203435,0.07607229976947404,0.10537188363771151,0.07695935170656233,0.10127453999094045,0.08751572714003841,0.10330274399023477,0.17983583708038622,0.017420956200381234
101,0.11671453892014526,0.04579028772545977,0.04490018738848178,0.09022114206273708,0.08147906358532724,0.0034351731234782412,0.09120752207505207,0.1348579603305094,0.027482638079456702,0.044780008945874916,0.06758298180764172,0.07330613915544525
102,0.159635245417162,0.035603190243095925,0.03435449613530813,0.10943683695421107,0.04611793995550301,0.05540136323361082,0.18719577739054064,0.131130139709122,0.07684360625015484,0.12655942776395876,0.16034464765818446,0.114758954461724
103,0.02598694325747395,0.09011197881205031,0.014319147674432448,-0.07790949931141916,0.09209697599281912,0.1567971293121511,0.15284508458097082,0.011781021147067675,0.10104532286504397,0.12180172185618306,0.041439697536992635,0.100908329715739
104,0.15597622722686202,0.0949891627968062,0.13013695985515628,0.03144261948884752,0.06379567047540963,0.09067173638326916,0.11513975503506074,0.047994468931882396,0.058669630821563366,0.0990249559680592,0.07456437311894913,0.05782590999781837
105,0.019307463866589235,0.12084376095864484,0.10970401247114873,0.061694826766074476,0.11206721298422974,0.1365037465162823,0.14509712800903,0.1384222235780154,0.12443788054125493,0.07617779088508121,0.07048284515350489,0.0588943710275446
106,0.04412850297640584,-0.023186871526010455,0.02417516870950017,0.02102100237036401,0.09262193757125177,0.1542812903338325,0.1313301211912866,0.12590812897059755,0.12215111879566821,0.13831663800057695,0.03461755755773403,0.12399090483439361
107,0.14115081083465636,0.13899155833391294,0.06023941953102385,0.10902977330886232,0.06910973086660242,0.15255772204838408,0.018515655431199297,0.04234899252048866,-0.008363327491991387,0.08309065112179166,0.02784112583483998,0.16957320706428095
108,0.1341710798545285,0.19537051642188996,0.11217739332000781,0.10365055065444466,0.10378010862414623,0.12932047334331287,0.04301293408845867,0.14561129555574656,0.03733445948127297,0.024144819067894584,0.10020659776884276,0.06302312065834409
109,0.05752126437765555,-0.009744942612052295,0.00741758865692845,0.012297630860446957,0.10130219398756513,0.08533347724352397,0.013524769229662928,0.12365223919137168,0.06626693813566374,0.10385480455690876,-0.015226484227483367,0.09203497008870093
110,0.03312067612750321,0.030863803729420415,0.11089910239041413,-0.016327506235693973,0.08047674336975198,0.08481541797021147,0.08712963681907727,0.1262170879011664,0.144221539890835,0.17022437496853857,0.0740175646224583,0.08557393787838292
111,0.10965662454112866,-0.0050526396347540525,0.034796652285175554,0.11191404004610567,0.05070989007786603,0.10126590057635486,0.03741381018796103,0.24790289756691936,0.2862041682124876,0.09744451374894408,0.0778535500049677,0.08728398794907137
112,0.06977026884310185,0.17414744212933136,0.01987190166079463,0.1761881378288291,0.12577024134829648,0.1340259832114427,0.07242522805876216,0.08896505089033634,0.058414323922522826,0.06722992582033026,0.12693647608883546,0.1102054310178446
113,0.13712741216461,0.16375245056508522,0.057863979511205546,-0.010633058044051291,0.11945687595678307,0.20136399078367614,0.0849285759457598,0.14067274921916048,0.13738359412189513,0.04527746760162216,0.052814616795366386,0.016377408517161962
114,0.0669536343297623,0.11228287409259345,0.08355453545502346,0.014373625693500924,0.09562464054126496,0.17766030469047217,0.07812706147509312,0.06890750203141988,0.04678717497843452,0.11802323743690091,0.023179266516534274,0.010239426870195467
115,0.05577662054825507,-0.041034223316155326,0.07204460331919026,0.031620398677047926,0.16853838283434944,0.21554484744657643,0.0754194037810615,0.08027733343970594,0.11862794723843184,0.05179125414448423,0.08055274545921476,0.23490014819164787
116,0.05239444745693833,0.056798094450257464,0.04695834312741154,0.11738569332235395,0.18320895004957558,0.10338412947224503,0.11256429668701189,-0.004379577658142619,0.029135800974234866,0.054106956044710164,0.07896945416053786,0.06403835045375318
117,0.049924902326493714,0.07711443319178403,0.09517873085575572,0.0913539370080515,0.23093502332146734,-0.01592243657513274,0.12533010707464687,0.15481203657867243,0.04870693231183061,0.0661145347640008,0.01735886334912099,0.09812672464517293
118,0.09272445004625927,0.10247544558541803,-0.047697628766310195,0.04007736971813358,0.17705466368621783,0.18327243832726445,0.11523769849190145,0.07249394396580221,0.061873792508187475,0.09150571675020687,0.02147779656271842,0.08707034385529429
119,0.09680167380320036,0.08229691052313193,0.07519165100567528,0.0293345631718873,0.12828005118430824,0.07635226068383444,0.04234642204476217,0.11636381827203159,0.08378283486880389,0.11648085982644103,0.03177906438624617,0.13189337786738262
120,0.021466013678143082,0.04637961885470203,0.09220956225362764,0.01683745473499778,0.04738593937879748,0.1185319325753769,0.20433945207875184,0.14749533628176872,0.06539424499205748,0.08516581897486016,0.01469974318975718,0.10555616003310873
121,0.018338796885425467,0.049932090012805186,0.041526252052150235,0.05209177355079908,0.041653272779905125,0.09555484634105738,0.11021957306821718,0.12097555507787765,0.07273139477743608,0.09195015186348297,0.03285322219454012,0.2941898741762653
122,0.049688934829070074,0.0030490797882307503,0.07325853167713885,0.02751919938342188,0.12918929984220692,0.15906332727177686,-0.058077892405871044,0.17160823569794462,0.0690622909462159,0.14127882358855218,0.06138609430211003,0.09124646708058902
123,0.0860553055799373,0.08638445145693913,0.074959425502292,0.09414437074115535,0.09463000313344448,0.08045087421425558,0.03535743103392156,0.09020340417887114,0.04967132225668254,0.2099201127683532,0.03530668633479399,0.07742213055473296
