,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
10,0.06026975525324531,0.18098167359688824,0.06875569846545353,0.15307234658180272,0.18635030702902097,0.13631697271425985,0.12258429368508839,0.14675916180588328,0.2895859330913315,0.26243510188995767,0.14480408338114364,0.20240106142755485,0.21036283045958118,0.14410334142512038,0.2850975797873831,0.17587973275554267,0.2185352524705859,0.20692936160893446,0.16907802637308506,0.09250297078705572,0.29793730196231893,0.29222661706024977,0.24858228888169207,0.20151293397309947,0.153870714864522,0.11791457055508006,0.1501497773296504,0.1736427477510152,0.19168370413185762,0.14350379025619517,0.31243610195492455,0.22218461663384878,0.1368522581733446,0.25710163659183116,0.18572889103055257,0.17703563620859955,0.15942430906123609,0.24994848224220123,0.31944047100882045,0.1587010501559602,0.16201360528963596,0.1831687769769728,0.16922821989004458,0.24464980912661768,0.29954415397457096,0.20164583431153307,0.19783377867153376
11,0.14892385437868574,0.11751117637459635,0.10499373039135279,0.15754360526046687,0.08503822439998367,0.17514462978910048,0.09125784909597406,0.24896216710470018,0.2542282924694694,0.26479635654142336,0.11731890939499634,0.10504954256900267,0.20548583963972394,0.17316150837198035,0.28972086174583794,0.3170968120859263,0.21401991373289228,0.21494058056643012,0.19172299767198137,0.14157908426613292,0.26487340547608723,0.16428018096569652,0.15742355284571402,0.17478835694121939,0.21667456047036696,0.22114501534408626,0.20389955431937382,0.31439647801521203,0.2149224062658577,0.09855391717120227,0.20577645962520877,0.3166287282690469,0.15368520748160233,0.0913601687996869,0.1898579499222577,0.19665499610573633,0.1289084447414968,0.17674802308027757,0.23511271988874707,0.18091100224326806,0.14938872830149919,0.1322941161406522,0.18925590462811284,0.22389945580781137,0.2024606940355649,0.13884611027381263,0.19795395939657642
12,0.027916597346004008,0.20408969165895305,0.22763896945675507,0.19070399797607787,0.2122515287726353,0.12204684435636882,0.223893960087816,0.21502237144852793,0.16560612268789182,0.23133429088899168,0.13068000819679107,0.22456277826780044,0.17956677980231797,0.19907778681044172,0.1304177069445088,0.2577409362663929,0.24690676287087374,0.23589755656952507,0.23812561165755855,0.14876085728337385,0.21900620594605072,0.23128901975000407,0.363847734602639,0.13713215107771384,0.1754605300467771,0.26113138432169697,0.283173503545337,0.21025656497273693,0.16613630402701454,0.17497087148670507,0.22795305275558936,0.1716608267076342,0.13658441364011067,0.1690418667289977,0.1063867163133642,0.20000823117366814,0.2784497667906352,0.16277752024345082,0.17735182489664061,0.18102011544144056,0.2256320368004476,0.27936069108946743,0.2442297496737504,0.2328498557567867,0.09451850527444114,0.12627487203978008,0.05831664518164968
13,0.08464793542174898,0.0935181762214924,0.14605333891045977,0.10793877101095974,0.11920107458145784,0.29515211641551775,0.19973720274429974,0.1407464909998603,0.1414273850872919,0.2702378329575919,0.17147127216798405,0.19251579496424173,0.2620255279376253,0.1872620012944064,0.1582884377815085,0.24381683301128929,0.2282072060594771,0.13542727141881797,0.2235037423378792,0.07680823461835469,0.1906359790327126,0.21902696803654062,0.24476535704686347,0.21414291583124617,0.217862800949183,0.12120243986016704,0.16737965016878756,0.2342998814903106,0.14273388860666208,0.1535271687677315,0.10140244087662896,0.25485947347080984,0.07485210141594101,0.14879330768056687,0.2149199509762356,0.18960656996551853,0.13534855006621496,0.14172823855047453,0.2317327674053997,0.09228999702752434,0.16568709738842788,0.1659754477573088,0.16437111692002368,0.22529981925394169,0.23311586660928565,0.07105713598365503,0.1551449627828155
14,0.0896416556862039,0.27890773331778573,0.2596351175350579,0.18596738571570848,0.20695412724823087,0.1612827370272452,0.13985486201381891,0.2020586969167453,0.22817915751816772,0.30376431616729993,0.25114201931534924,0.28123744335715756,0.2538541954383053,0.1900835443215785,0.19478399635323396,0.15581557486670886,0.16533472802122817,0.22323824162777195,0.2852419372005754,0.19673767858987562,0.1880048418702084,0.11841477409697454,0.22719208943775862,0.17989769140123316,0.2722717790983724,0.21811536080621333,0.21875387119622533,0.23532495570238865,0.2380058985352004,0.17428822621313542,0.2360709820933193,0.14123476092069567,0.07127620446369559,0.21823598209427256,0.1439780146830076,0.18916102595912046,0.08422714972609224,0.08500715471278213,0.22067727249655303,0.16504761509708157,0.06505634145906511,0.1769889326469871,0.04770510632324274,0.1899754407417939,0.11803245718240007,0.14937285982320023,0.2254884157847379
15,0.015286924743806496,0.1586656566557553,0.14551767327909246,0.216395069715828,0.1557059392956386,0.22059904288315446,0.21217513045204348,0.2007565143906855,0.09486268454921265,0.11569307545210172,0.17702031738170787,0.11570513182058835,0.23386415194905266,0.22496852781787915,0.2580824715216719,0.23423035806099837,0.14092575399280882,0.2156901125755453,0.16636274250725333,0.26688037476175086,0.2735814075046945,0.21892204271657079,0.08429587236899626,0.17422328782136223,0.14784403406725147,0.16107917199738228,0.10032350554110372,0.20815624431290441,0.17831067513609763,0.2164875422296345,0.23958247784566944,0.26634408578432606,0.20718825505517305,0.14992988109509361,0.2931980982726751,0.18655071096411846,0.24468806254175066,0.1532006741350232,0.23376275846347436,0.09508566250767055,0.206180248154934,0.11135155088373021,0.26350007887575116,0.1899038168302469,0.06269574183664135,0.15326977622946317,0.1263728084687499
16,0.15378482666527057,0.1594139467424214,0.21659345189434492,0.20548562292836603,-0.0018894631080959377,0.12362493807480933,0.22898683581956578,0.20358413417016197,0.24549645858120814,0.2492685514845507,0.20060043045773038,0.17300201004071256,0.1780816255865155,0.3947158697951305,0.12601233982541113,0.31628089235325724,0.32278345761373556,0.3859319594899989,0.24434184200775286,0.2675978790057512,0.2342834269539439,0.19118868762681304,0.16448751517110757,0.1554548802574584,0.11873242851325466,0.24780580316756975,0.1882387942731908,0.20489771970869544,0.22982561281206956,0.23327943181040145,0.1785382668185931,0.2576902260166512,0.21693375720410024,0.21327264407462143,0.048185998584768665,0.0697202702765241,0.28311563736964807,0.13943094524228436,0.11386497638049728,0.1177987328066861,0.06446795415536234,0.144228970449639,0.18153003289305952,0.13892115933601315,0.15016912646587952,0.23795594586774502,0.12899587720812272
17,0.19129872765923253,0.01635727594232435,0.20281030545430448,0.12221640773148353,0.11607634700261436,0.25522026913241147,0.22856084750359526,0.2808024074847881,0.19689700362540694,0.20249405132338674,0.21700102682142317,0.14329862088993936,0.29696065138075667,0.22904249353506212,0.2877388087222725,0.3578898239283112,0.24489977199059557,0.36360483812600053,0.16467589739190294,0.030802214167080046,0.2471476891379459,0.11540668541101393,0.24627278217799262,0.20027780377147664,0.1935544907774514,0.25480799889266365,0.09355284563336795,0.38271060577959787,0.23216702246727028,0.06671795415007986,0.1996685216940365,0.26369048690738717,0.2393638028518717,0.09862508297680606,0.2122127766976224,0.08808315901303675,0.1478672148974103,0.17380730381940668,0.16086887827925284,0.16882575185821028,0.13533147388946584,0.13673153417607212,0.2337367460191803,0.23908742561852217,0.20571642928843506,0.18445222457828178,0.24085939750425597
18,0.09384547904366568,0.19773278468795605,0.23930640650893623,0.1385925086327168,0.31040246082628814,0.22029628761758102,0.12511937226188014,0.26676930089366757,0.2581474265351939,0.1445875857158964,0.189118283370271,0.19093827007527378,0.1968847585752598,0.15603164081496887,0.3244001082308943,0.18616827161611885,0.22660998015062325,0.3186546443983482,0.08264744048641508,0.14261662104700026,0.24050124760431782,0.255475322522391,0.18337675415161078,0.24733312373604785,0.3416149319027339,0.19743408037871166,0.13686640821895574,0.2725347957580989,0.17142534363467257,0.18264902340777892,0.19219908016790738,0.2272938953779852,0.09175032605650325,0.2543177100268152,0.19744237927322644,0.063851147743738,0.09154621203667007,0.1468603680688447,0.23802688242324269,0.10518151093500136,0.14265710456368644,0.09566858236906352,0.05938661750589262,0.20658731676498582,0.2224821775417857,0.15778443000841444,0.12778718885833543
19,0.09652159475163175,0.1741551898744726,0.09489183917542623,0.13203820432910598,0.0721693009976857,0.27568231221477385,0.11380927440523918,0.20827645797407499,0.15492737824737482,0.12111908493429797,0.17128825939266884,0.15938580673408098,0.22772268714672697,0.2129218866061045,0.17403604896117453,0.25662913177969515,0.3100178134053324,0.34933727501718204,0.18848409371346167,0.1399895245181874,0.21863212510115387,0.27220610699399866,0.2729979018306932,0.17838460379510707,0.10335410852633296,0.16118465662725892,0.2287969218312268,0.2530234760678234,0.27828880354041546,0.13757385794728214,0.16503747443477876,0.13106147442808827,0.16479916662070174,0.3037766556829695,0.18313394048371048,0.1460711480552682,0.2177229909524229,0.12204109333624533,0.08524399189000331,0.07192748504195609,0.14764855200277394,0.09242021788140789,0.05107166322990704,0.16745526551386639,0.14670630568211188,0.13431916753852716,0.1150613589197404
20,0.14302663909733834,0.1686875333363988,0.21239884262832306,0.11416601659443398,0.12469644404036156,0.16469328657870944,0.10435512999651324,0.22290395011518527,0.22404755559307898,0.1451143261521969,0.23136408884182355,0.277867057945923,0.1260368851079777,0.21143088925772244,0.22967022234643195,0.30330298703185143,0.2143912799599195,0.20399565749020548,0.1748420144695984,0.1366934103667712,0.17385821337847027,0.2801201179721735,0.18981377772535904,0.16728247826220302,0.16321984812496979,0.06780396606724474,-0.00712547769703098,0.1979715829381424,0.212701440552471,0.2218826927878567,0.27747350566189366,0.16042118651074153,0.13728555142488533,0.21231693984951064,0.1386946594626486,0.10677818823786757,0.2069214239312071,0.09468926729769055,0.14444796669646806,0.24638998842388754,0.12687190109378757,0.06659428312358273,0.35301903470905527,0.06624584381984353,0.2424773066022991,0.12942882748896833,0.14279708421554088
21,0.11814730811444012,0.0717178484660379,0.1717835250152516,0.1274364532858733,0.15749900151500135,0.21857424827289273,0.14212231229611408,0.21063763846112882,0.35188194149171764,0.13934314851525767,0.20663536287047096,0.18333131535897196,0.22881862190825308,0.19609559668854962,0.31295782713562165,0.1861679934358188,0.35728860429339754,0.2893043288679982,0.16385214351623836,0.1683622725996002,0.29248547267674546,0.25336775279481855,0.2670017653545112,0.1125200784290932,0.16914801020604944,0.23886527213468065,0.18830339697613238,0.09153678529056737,0.3426073283462132,0.09746955056609945,0.28649386608174343,0.21704915093435864,0.20945325364599224,0.1821642461914718,0.164111057153487,0.1919405632631244,0.12825596487160765,0.13778857663823113,0.1907706288817542,0.16411763917093092,0.1038685440410899,0.22743588192395509,0.14180545374806544,0.28843799842718953,0.23190135867180348,0.2302694216676935,0.2533463194358177
22,0.13210834120560208,0.27834431559935474,0.1809183713311149,0.07947040465740761,0.16171378852665189,0.28159978825333126,0.0993775418180702,0.14813563220349604,0.2081261549734177,0.18379005091943876,0.21846663651682233,0.10735310926312899,0.1322762159168447,0.172104486510313,0.2199406413762946,0.3076936314995629,0.14961759438732616,0.35850288464722246,0.15882471038397045,0.22784695204224842,0.18927626318775734,0.26394454248753985,0.3586752322431923,0.25627821393193556,0.20693641180901978,0.15052940228447595,0.08983684141659422,0.34434832850898245,0.2665943959768406,0.10446068404464777,0.13745341283965584,0.18781242833299552,0.2708026629916146,0.24736030040305415,0.14096602366909255,0.17775093886290294,0.22281541202703364,0.24234607998034866,0.0823698147188045,0.007312905364253552,0.24464727750711054,0.15272882871146373,0.1648104737465159,0.22085335744922444,0.22235196547498076,0.26407584718718885,0.21559754914962742
23,0.09914250545709861,0.03589258605595126,0.2187701412518662,0.16379280319018213,0.0677662743100816,0.180850495682698,0.2142865185212373,0.13101645008367643,0.24409253676108514,0.23207043752709203,0.15213720470827582,0.11690108422394989,0.21357526542991664,0.2532880178802818,0.26489840941048576,0.34832750067144913,0.24589160599421697,0.11180454899565337,0.15000597301548388,0.1521059686810624,0.09204988612445808,0.243054749045975,0.20240012636806567,0.20555569658115233,0.14370134278045119,0.16412456459431143,0.2476347442836236,0.25676375466826085,0.21170474389526822,0.19474425475939564,0.11851883305644696,0.17713248287813046,0.09670580731335955,0.1649376518129607,0.274371078476011,0.2465470294063531,0.199476479562141,0.15162249998591235,0.25692798905508607,0.1552770862590631,0.08400838902134226,0.19030802862750715,0.31241905573734613,0.09016787783677667,0.21990554027436202,0.1588322665553338,0.18398972741120984
24,0.14650584404919462,0.1289480249671416,0.15271332542688987,0.15537531246416644,0.10476934253611865,0.14930279950174485,0.15369270287694833,0.2717946584884991,0.1198611837872891,0.24080371076887572,0.12038587619820727,0.13033790960123162,0.2740076074506483,0.18277566414942703,0.20477002886391776,0.2576883861170555,0.18894239886390746,0.25563448387573423,0.30520859844333637,0.1278976096601751,0.24702684090286434,0.21976940671505443,0.09273358161964117,0.08394283825365363,0.2477974127053872,0.11805972230360508,0.2350256932729222,0.13125642662665735,0.1258801675415439,0.17421569176504778,0.2670885370710676,0.07231452064376277,0.10252368677463368,0.14320915772744394,0.11715710580794707,0.2062836005634274,0.2830802527336389,0.13286371702128574,0.17962253724419444,0.05195151755930812,0.18614598139803185,0.08988355013253524,0.20708520104969197,0.09271811321592797,0.15132222339536086,0.11271109760750293,0.19000829914662395
25,0.08280728764086502,0.06862033201426494,0.14079297244251962,0.14538903944388698,0.16804869163366923,0.2615409072109021,0.2593547225183287,0.11906081344884802,0.07202406502591537,0.16748661883768579,0.22559802341052979,0.28137551800478755,0.2357293498122942,0.19433523023043558,0.19529918125844264,0.2549857056752744,0.1824575210213312,0.2958687464781503,0.12333670326842533,0.2443865110401917,0.06044178745688428,0.11286797973778136,0.19373979221291243,0.2098454615868486,0.20286724015973823,0.2235853834719527,0.1365218357334795,0.17598306153603097,0.1737268980458289,0.24013779651721645,0.18275043507158942,0.2706894110665583,0.18680648850944112,0.2201366371190763,0.2020756350809427,0.2287671812474163,0.20536190060438994,0.2408257709087063,0.21047996623759724,0.05997655776214528,0.1591598941068029,0.190528378353513,0.14594898316939717,0.1846489822781828,0.2361729286702454,0.16673316205339647,0.29031422513033084
26,0.18496812243727317,0.12783416214380292,0.08400174605592749,0.16103141134412333,0.2139597022308655,0.12761735076157432,0.14493016535384362,0.1775061218459583,0.2296238661761783,0.2008027603061751,0.2483748601238445,0.22307049721884234,0.244528799915574,0.11024657116607774,0.18952505678299877,0.21467948529490774,0.24923907603846815,0.19171003285755814,0.12112867056248988,0.19747353977575116,0.1428040441420696,0.1872446808494517,0.11647647721974684,0.10914630291961334,0.24587604327727686,0.2673984831593211,0.2247647855862923,0.20896074151223273,0.17304828516882517,0.16396399519416208,0.2362604035048934,0.09937200752489866,0.15597529132581175,0.3422611339367219,0.1617125444934721,0.26551711829783164,0.33574467473284353,0.1310063837342881,0.35587883119039254,0.21722631011878524,0.1815439512310031,0.19185516067187222,0.2749196297055372,0.25508042286043664,0.11227818270769759,0.32115560695885415,0.16785742685921068
27,0.01781040316345476,0.13195574666818022,0.15942730032298413,0.1789483233898646,0.2334732329089687,0.11981474734487882,0.11669419144232927,0.12631496313734017,0.2281259201198074,0.12716027683875095,0.24026373014435418,0.22978748624669298,0.20929238881160156,0.01756504451225081,0.2422321427644562,0.1391103711379975,0.19497902691620408,0.24941438167155122,0.2952918264930574,0.1571120613698662,0.12715260163522799,0.11613524985531772,0.2204128663933929,0.17388349397212097,0.2138135077809306,0.11407833667256607,0.09724476200259943,0.29104444180951,0.1447423879303229,0.20484439868841603,0.2419650737176898,0.3037013836699847,0.13111314588321202,0.19300850958595092,0.30606307743706107,0.13499425114937155,0.19239566419577817,0.15682483346691523,0.1101280058308316,0.11046783578472898,0.14607630754678627,0.14509280743418587,0.20974405371778657,0.19624493668302131,0.18788419958668237,0.28833807198110306,0.10869457577062763
