,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
48,0.1547688552504082,0.034461137906132845,0.1491758709413267,0.19110961586422742,0.070543077829753,0.16902350674160013,0.11190033360007386,0.06719310531085272,0.22795623440394683,0.11603105356437536,0.16426083143666656,0.008297346290732827,0.14040983236803886,0.22477055575468027,0.15531160838966854,0.12917806764128612,0.14177783757552279,0.11962987467503923,0.10859664452259371,0.23283989652724404,0.018376511274694064,0.1450955260296768,0.08426722763018636,0.13948283581935453,0.06450548544876372,0.12740443092556683,0.12964928746474022,0.12435378929412172,0.14539925676196466,0.13014793292685983,0.18819204249239382,0.18028043721688705,0.024704678521727547,0.036002107547026596,0.15337787786345072,0.08354877600785714,0.20080824820773044,0.12176305861133542,0.12758784570293868,0.12347818720905396,0.07849668462622068,0.037214456549267194,0.1461346311024605,0.16279443100065352,0.11371728552380798,0.11490992347354145,0.1993415567696478,0.13154052056867552,0.13085509555802952,0.19216226110073134,0.16121314844709722,0.07029612716170826,0.11710943980651685,0.1636524229863702,0.1543424089481219,0.14451299030475886,0.14069447572748137,0.1443050292482041,0.11676607958019634,0.16309251638888586,0.11940190653163402,0.16621067293950462,0.14823895831884532,0.20460242985661262,0.16963462857713338,0.0830889782341518,0.017525693966050825,0.06844268410885429,0.15910620253671345,0.11629168097975322,0.10394343898492144,0.15121877690219268,0.13969973468185706,0.16431687664989292,0.09048414829039601,0.18531917902034087,0.23389766620187108,0.08363501262388293,0.1140605055141362,0.05886359345639922,0.1707755070466348,0.10646923031142934,0.07929295458468028,0.18259261579984074,0.19988602797059926,0.11156947095822267,0.27565791612278095,0.18484927943441007,0.10536910665529577
49,0.05864894955577247,0.07188859808644334,0.18222358179949708,0.10831341375321389,0.15267872696001425,0.12606525486667983,0.15088106705166326,0.11762343533849991,0.059283830634117386,0.20686403222802838,0.15867525921535086,0.08103293389089881,0.12414861405580455,0.16025621762260614,0.05159291606532203,0.007507917589910058,0.15408339100669827,0.17397343449105646,0.22304972394484837,0.3146446065581612,0.06234350160827684,0.03724350257982052,0.08130655088333016,0.13850696492101297,0.09288881734176903,0.17932676681532328,0.11571299906806308,0.09730496228736267,0.10562623876845913,0.09815993315575054,0.1330470109637691,0.14863888124164884,0.18704507791265415,0.19413613910277372,0.15653015960386293,0.1818997763613969,0.07461054567545362,0.07368767462273666,0.11454973095649258,0.15202365763243827,0.06836764121895424,0.244716849344613,0.1614249099713953,0.17297013756151405,0.07430399233269658,0.10871103272780887,0.17036510578748623,0.15844270189449308,0.1293119152690699,0.20070004999742683,0.09916890668251555,0.14812255923840575,0.2304975676986146,0.14235511358544106,0.2030391695909112,0.2127665205206475,0.05191704785596488,0.14782250610719136,0.1853259044329856,0.23111567576247896,0.11165274527176922,0.1365777730306378,0.1561802126384684,0.12775107654749107,0.1058699114909424,0.04571294739300506,0.07965478104259371,0.06668491480648094,0.1683519149654308,0.06228186739215499,0.08418079633642529,0.008441817104290112,0.09090938565253444,0.037850238081313325,0.20266356121901272,0.06583563654889796,0.1650944141257943,0.15213281724678848,0.003900144972813935,0.17666791288104833,0.09668871166734312,0.04220040422799546,0.13676496579027672,0.07904394505393392,0.17915035435729706,0.05704276287609206,0.1673083755800758,0.12724855863442733,0.10582633535210323
50,0.2444655464392492,0.1420753723705579,0.04961413056861769,0.20803072466755365,0.06570221487021487,0.11557404659216568,0.13648571113426403,0.10417998298397262,0.16036785360440706,0.1400127720518518,0.20637266674796886,0.13598933205034372,0.19535767688598646,0.17035822122867797,0.13249571061364435,0.16026237396753534,0.10916205129669636,0.17933337336289384,0.06947234307017758,0.06993337739031497,0.04456220500507674,0.1576357277950068,0.1774952546691369,0.14788637080293082,0.17351271485482447,0.07649491091391483,0.15341774995414,0.14951936408969282,0.11692750716934779,0.10443422500998707,0.08242844078656804,0.04947267311732669,0.10928468277818154,0.09569287181478514,0.018017803947979305,0.16685738409597037,0.148545934228392,0.2159065648293149,0.0991661995138139,0.22602843372246195,0.21159011036618788,0.25827265126711635,0.13980225256524118,0.18011474268914948,0.058052669147865,0.07749579428121563,0.1909691681807377,0.0634782659763204,0.017013549881269165,0.22406818880582915,0.11361641148542646,0.13766200057887318,0.1684814702299317,0.1742947219058445,0.18033119271470535,0.2508920179501664,0.14499866361515806,0.07951688151886739,0.217107664534345,0.24624864107810215,0.05300252212356874,0.1634236163297412,0.19789461555964818,0.09861876911116824,0.17971002195442914,0.17506629461851278,0.09586396850839861,0.17155552837370808,0.13887084261297386,0.14634025015386012,0.15991974662886682,0.16633179346450183,0.18971322919178532,0.11680705031783604,0.17116192640257746,0.27419009500552305,0.10839953588741418,0.16676046024513777,0.08496648815909978,0.1446827192322703,0.17108437411599914,0.09636778211335272,0.12268306520929396,0.0950151403577249,0.19057167000636013,0.2255327249750845,0.1924151942520105,0.056981613393130445,0.07286368921274906
51,0.2087984030044583,0.1230207392283695,0.059164270724522586,0.09813721193246609,0.08557759520849734,0.17499764559920947,0.2029861873712551,0.1183971399991874,0.1743605704786069,0.08894067546452396,0.12282825711552152,0.08812260006181523,0.30640513953271176,0.17352851476650574,0.10729211453413688,0.1514163968682379,0.16137468052172702,0.09646901326386763,0.10432611145111213,0.07098976984956618,0.10358999471704217,0.021007864750794653,0.16660416040366768,0.14993660061617722,0.04919247000855881,0.07026013712725644,0.09512404216905289,0.056084974371492416,0.16508413281510548,0.13000222618972737,0.17437632439169426,0.13808403884008816,0.0689293295959682,0.16150361178384776,0.06439996968144797,0.1634367463839135,0.13787365277223068,0.00992578472345392,0.09850526425977878,0.11956808507399135,0.09401693120885818,0.0813296781664591,0.08356817889831314,0.10650529856635672,0.1776692553064853,0.20697919561730896,0.16299722370090597,0.14380721254917891,0.0862546178031006,0.25160530513519613,0.13263225274449805,0.14933206251286077,0.12414023971289415,0.09319026599537186,0.20876804442586258,0.19449902404375288,0.09697900790723579,0.1361676169015513,0.13339048250164723,0.20973734456535575,0.09009579658095977,0.14193793151834444,0.21078815767992845,0.06953965588997751,0.14147832647533987,0.2235529339863473,0.12458907257089248,0.12132661275246183,0.18624996275420005,0.101664266135929,0.13384174409921232,0.09750161528745084,0.2645778825421138,0.25139184311510687,0.15284820029901636,0.16656323045184673,0.15844124393690678,0.19892028766495018,0.15503010752328064,0.15236106273113348,0.13292911721889739,0.0658547835644165,0.03739092655580227,0.2153618162666525,0.21928595582534946,0.13410585075452167,0.13608388175106495,0.1674650761820327,0.10531780237533361
52,0.13349379059987904,0.03814330386966347,0.08964229228687644,0.19953802470299364,0.09757528361992356,0.08779576772118004,0.13490231256875676,0.12989452419930583,0.1107436471635821,0.19098861185096294,0.17696385596409644,0.12338335127531869,0.21027107560339814,0.22011703222114817,0.16108733111219525,0.17263977806675587,0.09287236810275802,0.16447613175981007,0.22507535474070745,0.11949496795821735,0.08290370116266545,0.06245724546096624,0.10579269676913272,0.098841489838141,0.09630224109433172,0.15720942587779094,0.11691393397347537,0.14291778446866452,0.17407181549068845,0.2162376432799432,0.08803527287683656,0.22682507835004742,0.17924588774802663,0.12920094951899536,0.13282292768142182,0.12715704078712278,0.1816961177729622,0.13357450955665817,0.11780076641799068,0.21544336858950386,0.22355745812358893,0.13035873521397914,0.07675408904246042,0.1375338638563621,0.05829538094402599,0.08204429770886905,0.1384488884424792,0.0973351179840594,0.14321321938121317,0.1727173450840765,0.16899048416362233,0.21841736312046883,0.14278396702383447,0.16163594900593303,0.10889300865810037,0.14363795419462635,0.11837087312796903,0.1630921186158724,0.13350150753847256,0.16194849736720662,0.1048091759740072,0.14874649728468012,0.16183755874755815,0.17514020328244498,0.15572567132848594,0.08125220449878105,0.12247310415144014,0.19638770452549612,0.20182723209241146,0.10738777269650406,0.108036920540168,0.028297836595854293,0.21939630132722573,0.18626264516780036,0.2268911344797073,0.08691991040814763,0.10995950999832169,0.15576007898142283,0.08860155061874321,0.24502568045420778,0.19196301803907737,0.18549864204035663,0.2522752645100188,0.1660493157688182,0.15205443170755079,0.21619164446358663,0.1163628207360764,0.07081835403994956,0.08340155566927117
53,0.11438664367307244,0.17893103065769644,0.09784548492169871,0.12750651878546068,0.16112132327019613,0.087792035770743,0.19786002315099416,0.13237033700116566,0.1097630532914665,0.1726363677131336,0.12373428228694269,0.12036255309225934,0.10499653384320096,0.1469931221850145,0.13357375936474783,0.052510788624046664,0.15252817622552237,0.11265720259227907,0.15387758580769176,0.19030374821882454,0.12025853053447677,0.12313605329745564,0.14307672826368978,0.1934867246712648,0.10028729542719772,0.07573822018517688,0.12356532254301499,0.1368866520078855,0.10619437649538477,0.09418364672643753,0.11964031919251354,0.1587897043260513,0.1500439619939006,0.05698336418509268,0.07487475586857562,0.10705423514189699,0.20306871035044666,0.135142021650654,0.1318727469016187,0.14182774460052722,0.08129676438999411,0.1479454624784856,0.14975000005978947,0.14575305850643858,0.09773683421044542,0.14382244451006407,0.12226410220820068,0.1183227073831884,0.11275518022456323,0.15508031663320354,0.2071111877942877,0.1345855101230502,0.15818140661202323,0.047271505278559854,0.12329159157017616,0.12174713732551863,0.10141446111551461,0.12279710037768388,0.13542328565228948,0.08556205805466953,0.14627086467861442,0.19005369978075318,0.09693670431738925,0.24162512526870356,0.18527197892678873,0.059143682742490676,0.1511170910953283,0.19053741713333275,0.24508478064721237,0.09343555382986925,0.09247707626926727,0.11496961740379237,0.2010198543206699,0.16381619940691652,0.17516118223688157,0.19496970219652457,0.11030296398585755,0.17433359606686194,0.10112304645546483,0.10190927762445569,0.20210599502328416,0.11430310196442889,0.16429635481753696,0.23817371434777168,0.18862581752621985,0.10223978555771905,0.0910188647447051,0.15800161207380958,0.008580347529294726
54,0.2082712159656975,0.04671752039783479,0.20125929100811232,0.1547477192375675,0.07417691887921778,0.06638696325796863,0.04944271503056741,0.17159683633166598,0.06873021558182447,0.13990801570409656,0.1321067615100989,0.07970334151816554,0.31464953754756325,0.0449128715672902,0.1413045809528386,0.2062563211968981,0.13954516909364262,0.08600442304111139,0.1284783615017822,0.13640865424488632,0.08990321602193656,0.17854272037716215,0.060886592048398434,0.006148401700533731,0.15611448221433355,0.13449535169424576,0.08523175498246525,0.2830418040938374,0.15186840308490987,0.10982861699114571,0.20485246320864492,0.06974871652557153,0.022329168009301494,0.058657509949634756,0.11384213885122652,0.1405129181344331,0.18524208585897456,0.17800616199129235,0.19400090351290536,0.1899587610416831,0.2378080508503413,0.21313359634930693,0.10955631262279118,0.13658466453471152,0.11367019648904181,0.08134978103969492,0.2686972747411258,0.1597591926258244,0.08317170848982482,0.25215456508377293,0.18259026714874138,0.13673237141895167,0.16844591159721783,0.14527773398255087,0.10465965705112547,0.15536833728590085,0.08846567075846827,0.1976832294910443,0.03512184355323398,0.0395654477261464,0.12626495296696094,0.09430601665985966,0.22984775760193726,0.09937218541914289,0.13068311220324982,0.14807970134174042,0.09898192036301072,0.16564114378362527,0.10987772416942322,0.12601948991950482,0.12350451772152009,0.100061906219391,0.08569396774773445,0.09466520776859946,0.2293567606589498,0.16271791695752558,0.1855102669313647,0.29554813210365777,0.008726474253550312,0.08917350874868467,0.2112286489966764,0.2911197144414568,0.21316929293391998,0.17935187852351564,0.15178335748109553,0.15907167501018246,0.10835438057713731,0.08303838534240048,0.21367235824485464
55,0.1228109689664426,0.16555916100900547,0.13320298123097646,0.1625582766522289,0.14240058321517032,0.12664730776897734,0.1867578560708124,0.12475905188065994,0.14986713120486686,0.18732058505038962,0.09055465436620445,0.076131819468295,0.30860967718318677,0.18541922553020132,0.18919447271859977,0.062106383881352936,0.23003085058759964,0.09604254481923925,0.13708165920063084,0.12212245431550992,0.10972491171484557,0.1456128380253731,0.08628948365811738,0.16515545040390486,0.21406226902928943,0.10492622799181144,0.1112687912037833,0.14132220879502724,0.11034505895204866,0.08609383239825641,0.18604045637394587,0.15568595558947856,0.16306751996272387,0.16757645867757018,0.1280883410605866,0.23687800973216294,0.0703999815104787,0.17045834135536717,0.12869958696517245,0.26060951447011793,0.11725101791800104,0.18010097887268134,0.10637185240410302,0.13041021232144515,0.16965128990175063,0.21256236601389197,0.21099401207196097,0.12783933202705464,0.11724750097820856,0.27890341727634577,0.1923988338096526,0.06101179755305356,0.13074245888551736,0.18860428250157593,0.26370319392645947,0.1268443809123754,0.06414968996005223,0.07937767439040706,0.1501769040791555,0.20275543452817632,0.07818243164280969,0.08646987451562495,0.22253105351930302,0.17107642076202859,0.1638570849217522,0.1869335281055932,0.06936389562248536,0.1085514051856628,0.14980544429134304,0.16855660912254308,0.06894956210875086,0.06291574352989981,0.20950799761913577,0.12191014323281435,0.11071467609107337,0.19257465956467698,0.16469622034656026,0.2214808484220037,0.09865220992739177,0.16234942747875183,0.1789421253073967,0.1069775817616323,0.12294490210743797,0.14543621488972433,0.14180448288162975,0.16389708196372504,0.17939073461039973,0.11813594964100316,0.011633543718020167
56,0.2017999029188073,0.09531666289000311,0.11942624380008854,0.13900716252043568,0.06916823634390973,0.12886321629712563,0.15557396596774398,0.04261652441149919,0.15265957658082843,0.14981298237699586,0.17964999840287782,0.1510923689549323,0.1561636595952175,0.1791940794689176,0.03877282982481367,0.1684361986209662,0.07936822192270052,0.19124786212151404,0.18195478438737286,0.24179157475363042,0.05271174889258232,0.05307745998076167,0.08558941433090939,0.13155888617531825,0.16170306733106268,0.11782370087541953,0.23399568119076644,0.24869230610148282,0.1611383024065992,0.056136501900168154,0.1114127044499943,0.1259158943982932,0.2003381852466483,0.09767543569869196,0.05449242552418243,0.09181278157652573,0.1615219739078847,0.17039201829464892,0.11691518721656792,0.20215403308885652,0.17071196191272112,0.14507472851962394,0.11759569905960449,0.10448537314282803,0.15027373104176364,0.13438360174591807,0.2774346183496589,0.14602831269734115,0.1411194245590949,0.17270981987262435,0.18313720863276065,0.12286739970379068,0.09610611027962344,0.19061511115198732,0.1272915663825261,0.23583196872146886,0.10083235556452019,0.1020140791939405,0.13314862766206692,0.07070933281229262,0.07223789447687416,0.12301020430931336,0.1437489312014328,0.07584146198122733,0.20322483890386098,0.16804188176540943,0.12931648246096342,0.12195470526873953,0.18892297251145748,0.0982379636509778,0.09579777149029035,0.22432925582975966,0.21244213760088862,0.20256197327917458,0.16683976810666598,0.1697599616586292,0.23095621314251977,0.18555941265661344,0.10371796979806608,0.09164747140113322,0.1859203371221969,0.001169574796111239,0.11202268816897942,0.15478023158780424,0.040321869360928984,0.17625967195195272,0.170221262815317,0.18235943697776405,0.06001270590972755
57,0.12277290688473076,0.04724764552305973,0.10090015238519574,0.1071076615032277,0.11801003763273794,0.20438966119831517,0.08478276915989268,0.053734643487133506,0.2481622838546044,0.1228608917358065,0.145746512569131,0.1689827755855592,0.17322430778680206,0.09636975019621895,0.07403296654998924,0.08930921537571955,0.2385219187690496,0.11975855789701413,0.1903914005034293,0.25658903424319074,0.08401424294227666,0.16402371088676335,0.06391291009616151,0.1126538698747931,0.03884882654472369,0.12179883110571046,0.22742867496265715,0.1811952918042452,0.20864603481802432,0.19366793108378827,0.14340207818863906,0.1959874134053048,0.049759763819673355,0.12672016346110188,0.05626297661379659,0.1256557138143605,0.2075123820397972,0.06738508480064948,0.11681532579859634,0.15815399143969197,0.07616459124285725,0.20734728405884856,0.05275627535177835,0.11602125126450112,0.2023439222622407,0.1297524718371892,0.2023685443453723,0.286227602798088,0.11486908659080129,0.12980676899441693,0.0633736104669766,0.04896364662139141,0.24907561275257997,0.16476551217157126,0.12814317942760284,0.16753003423451202,0.06517975090501633,0.2197295233107799,0.07691282533632691,0.09579001444801775,0.11038270727904585,0.07840258301180016,0.13771408271057808,0.07122092096089179,0.09515187203767499,0.1914807859019879,0.10786527701779457,0.11614013178307171,0.2963458138576106,0.14246540272144353,0.15403029409842756,0.0668300172767665,0.20892318445495187,0.07658446909258884,0.13059046673257502,0.22077811175849185,0.15394752212213156,0.11351986033181949,0.08797228056292983,0.1082676386845255,0.16766629264210134,0.11494516664334535,0.10898470628689476,0.18173532054458924,0.17128298372888123,0.10455457979773058,0.1148202674485867,0.12314513977145793,0.04992357225215438
58,0.13907920045340225,0.12287086779329078,0.14968497147673337,0.2529457913574476,0.09858247735323127,0.19304823541129873,0.11407817142782613,0.11099473107108639,0.14817630696083153,0.2245125171875273,0.15529031741398558,0.16371567675287266,0.18835393461103653,0.08062218765916553,0.0480950610795177,0.20816577348881254,0.056297986138238554,0.045682314362309795,0.11720388014211691,0.12482068357249212,0.09402617703604177,0.13562278955138118,0.026989189357146764,0.21073184970247566,0.11968264461868054,0.10685297514546388,0.11738992867322229,0.11866366703195803,0.14336397087311797,0.1533133916757625,0.09322892781774948,0.0564044405837007,0.21512717572537146,0.17319249551380442,-0.044094711465511895,0.16905614786276973,0.06749658148548839,0.1807369211506877,0.23994109447070353,0.15799610923146787,0.12785250837973428,0.24260781918488675,0.1613051477141297,0.15025866999170762,0.13568880136843928,0.10848748451799478,0.01384214426321212,0.12038523514506143,0.12139222906081353,0.21987857349849313,0.09912746297641976,0.1643934556462774,0.16977778851350125,0.13875607881116347,0.1743636985956675,0.1380100057723171,0.17302961702691047,0.12381313941594768,0.10751494320413547,0.17260767649195322,0.060495036697692,0.1412989265265618,0.17963190794495207,0.1153543789607865,0.1962383097564465,0.19124742576070583,0.1028727828126847,0.15624918155780596,0.1399055106020692,0.111716888044769,0.21291396187228281,0.22360967259684913,0.0037452111010289153,0.12067114147757628,0.14461143320410805,0.09897277953008238,0.13643145907932072,0.2422820871737721,0.06592198802007061,0.12221934399551193,0.17188478862392884,0.08769206763804409,0.14258887003000945,0.1407624937125764,0.1876952647650513,0.13153870238573542,0.2850148657684223,0.09183131749175723,0.1316077194057824
59,0.17210402526395618,0.18985614492072264,0.07242591283471211,0.3240680801716643,0.14479789766481063,0.24471883412634307,0.0536368765228436,0.06111795842760387,0.16000641519784506,0.28898703048617175,0.18830903042053798,0.05583009628492184,0.16309193414980275,0.10791351632072466,0.021974446779008432,0.1340434490255736,0.17275422693841705,0.08291113968664411,0.11558754819361894,0.03000772445854853,0.10851181877791859,0.04911083791571506,0.11203986282129641,0.1272694971853159,0.10642902709859313,0.1861735887533081,0.08048882168658737,0.08280408262269405,0.05666751108189413,0.05745546121075621,0.18647143934753346,0.13127866956171705,0.14610559446198187,0.07419318787935154,0.14976362726213557,0.18786057723451094,0.1583725087969691,0.1890205094678284,0.0709206623343792,0.09843092061304021,0.09744966629821257,0.06571530486946166,0.07854714735283595,0.03598957298177655,0.17992285826257565,0.18807218227126996,0.222734705205648,0.1619636366733231,0.13625994153555648,0.2324308996915729,0.14800448801072305,0.16263053469064848,0.16471028880266994,0.11593251777634923,0.16958508318730472,0.15690326188598772,0.16870390303104543,0.1354857629222078,0.13783946149612045,0.1201296526227865,0.16109091424612618,0.13018748981611755,0.07392413649164296,0.09036338397217371,0.15658212300801813,0.22229897433177162,0.08075498210143564,0.14931453192516367,0.21366998543313134,0.17647871258071057,0.11704259966894155,0.158127890835235,0.23046919284815007,0.06993327354793995,0.1676102289632568,0.16018377979242984,0.15411147029952318,0.20363422422746014,0.023033037501657215,0.13719939714622173,0.11657035791919029,0.16260397967336385,0.2034890829146863,0.037065408080534136,0.11523935445861126,0.17572742924745213,0.07823769041689378,0.13180869962913944,0.21172401398148247
60,0.10385113277078485,0.1254016563235962,0.05779455671117094,0.07869495180969316,0.08644879129118128,0.11348985210646197,0.20876780281174917,0.10288028052409721,0.11274000083964474,0.16775682928497884,0.2036677834743866,0.07503054549855952,0.13229283764157412,0.09571045176121819,0.2097612671039422,0.10957533334937164,0.2136353683069967,0.18600202430119564,0.07392163816549718,0.14471796619961738,0.12624304771878797,0.1376932118731772,0.10352528435089786,0.08510082402428804,0.19900469651399574,0.07852440049699123,0.11883512739380164,0.1382667107974143,0.10154840473768666,0.10744666457879219,0.07070162260124051,0.11285640630438089,0.12026046064483137,0.2426331190048535,-0.006807217569846424,0.09922074272530353,0.1935297988687063,0.16586177997503843,0.07216993883282051,0.18624873975525513,0.11119632194450814,0.23457821497849451,0.22209239358886446,0.08598427876504615,0.20955631641496683,0.20271777877862635,0.19508093203649116,0.058096835897635465,0.21334306531495742,0.18631229814372566,0.11427836596527854,0.1740916517546909,0.14169243998248182,0.06513919863696817,0.1774774513244096,0.23420875485416534,0.2153157575324225,0.1743800741742587,0.26145381811812296,0.12982789983552556,0.1412219948278238,0.05451160952986432,0.1814094367515509,0.10150526690345897,0.15224517257248674,0.1800019986961329,0.06763372684158114,0.143478771421656,0.14209763701502046,0.1339281031208708,0.09861187398470465,0.17361783576500958,0.1783021899562909,0.022535552659179243,0.18823286402140163,0.09461131432956665,0.12581947540381738,0.15401238522600547,0.0970848347679892,0.178805497461462,0.16684553966425583,0.13162790041587177,0.16046556778814247,0.1789910249878784,0.10698567561968665,0.07114827303821991,0.1441759956812564,0.14950455162395007,0.18154447277096722
61,0.12171875274414083,0.06363029509712635,0.09187038372547966,0.15841427886382126,0.21614880184696886,0.24636416500825825,0.20809756621304945,0.12955769041538379,0.17086925301636927,0.14103035940123768,0.1804800063121383,0.08682444601479157,0.18362179971286127,0.11699615369046334,0.20212993583520047,0.17668891183576044,0.14440336507620238,0.1441836382020504,0.11023449558890003,0.1783897410842613,0.13171626856482238,0.20971508509962855,0.10666392542878524,0.024900036420832643,0.06855556761316937,0.09800581361641497,0.1145154548227485,0.19318528083260655,0.16895366408139562,0.1516928125028084,0.14001664968895186,0.23337305899530722,0.1741673029877398,0.1134568554945798,0.014130740623275,0.10993808639971725,0.23011214530270355,0.09022702793474084,0.03306063741719434,0.2704868644241772,0.18659625540016414,0.03497601004081996,0.004677534085411013,0.15505078814595916,0.11668582038256144,0.10142165689841126,0.2404040715418823,0.12467244376311487,0.2676914247345225,0.1282926886916642,0.2167776834230067,0.07969556956493934,0.14921307830062325,0.1117387612869916,0.15046267993024678,0.21045209314903446,0.16800273297587112,0.17354282734013504,0.13615600599614833,0.15558261902112677,-0.00011819396916671731,0.12051293814432659,0.1584122287401302,0.14019980366679244,0.12702399366024808,0.16313834069466362,0.1388477690405635,0.12781107853350465,0.19522088785669503,0.05264738196278838,0.10613430071013513,0.1551150497492957,0.3081758419817579,0.1532757407194491,0.1161667568068332,0.11194405557128116,0.16288521799356784,0.12514295334104514,0.05103749296806578,0.08560578546053886,0.17346085180280485,0.13034422511107352,0.23009742220522222,0.1678455121691397,0.0878680120708743,0.176808463054013,0.22599817846678896,0.19135661538346024,0.13834321177003445
