,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
15,0.38049437862095736,0.4553629766878155,0.4443267714484074,0.3904691446076851,0.4678491096829604,0.39537415738974385,0.48122729682117704,0.47324901244305034,0.41206656124949376,0.3138540470550356,0.45622779542286584,0.41173990902788615,0.5992526381252427,0.5637871587579348,0.44252104034547907
16,0.38720347415036915,0.4154868826414607,0.4735124626580121,0.3759253743261875,0.35815441347210675,0.5481808566280966,0.4052751260697153,0.4009079507329133,0.49305742039713096,0.45564025077597137,0.43099257928381873,0.3760846062062919,0.5080217588039617,0.6070729729710904,0.5413252306452749
17,0.5058848243300933,0.45504004957781113,0.415929969030132,0.49121119307465017,0.36753597831735146,0.514262446643243,0.4325880640837521,0.5032198169271541,0.376511632526708,0.4626938672933183,0.5793557966320808,0.4364129133858942,0.4894400933235257,0.5000673619525228,0.5716318673197884
18,0.523981386666837,0.39474326715825536,0.363424184758487,0.5070655417412562,0.4876406802701368,0.4281100823720811,0.3780264722219978,0.43045530126276327,0.411717397524492,0.43134258892574123,0.39487936671532786,0.5866738236156902,0.4476020289925936,0.5414295809710288,0.4717296282508604
19,0.48233458873910995,0.3230907678694159,0.5442521727784102,0.4615661253257744,0.4300086375563132,0.43236359268755625,0.3260869098418507,0.3504581102553362,0.34848544165166334,0.367290300431453,0.4622322582306991,0.4077751320971425,0.5965382980209123,0.46849594299140407,0.5100366252905677
20,0.46223156852546643,0.4439114398793617,0.5227123085363173,0.5601341234082223,0.4056326398077951,0.36220452794134855,0.4787564683243676,0.3200002182803192,0.35286288658245785,0.4334638162359895,0.4649658945558188,0.4313267183835838,0.3732108957614739,0.46226017997299346,0.46029630075131606
21,0.48611789705481045,0.4150307235005823,0.4859826471690787,0.37990517712251703,0.3671611563473485,0.4887694190061593,0.38868176078295136,0.4409599966809253,0.36311982352508565,0.3307955032059717,0.48158541183170933,0.40165078978656554,0.564888955709399,0.545599076277539,0.5614995917140144
22,0.4627995342077216,0.40126330279061523,0.4586689359660217,0.3823185255529425,0.3861312659931464,0.44782386199116836,0.4441706335984355,0.3897281315190465,0.39316556040539635,0.5566424510150068,0.34104098905425245,0.3704546722654513,0.5425672378216795,0.5160500339070117,0.5409682533104121
23,0.5229333278459292,0.5140967274800677,0.3258275714171919,0.4647787426404367,0.38443553360225413,0.4385164655372291,0.4029524575320339,0.3488586757651727,0.3969927846079027,0.4633612667884163,0.40725773126073816,0.4083595969753121,0.4776600392328861,0.6085209753874617,0.5387863929850686
24,0.4315563906100932,0.3024975482716541,0.3863303014326512,0.35764126251802486,0.44094732508206375,0.44611885254955835,0.42586690352021056,0.4210145075522012,0.32507473795143554,0.41930881243560153,0.37544772395109444,0.3982175539118434,0.5006706779506076,0.5145721178666783,0.39444907594631107
25,0.2670196445451617,0.3298076348752335,0.3479245220726548,0.46468315656836223,0.47927041728010994,0.3481898922668447,0.4250826295205295,0.32853918960721334,0.49679309708279357,0.43477440749890567,0.4460967104543306,0.4721530259053109,0.5018619259029679,0.5406308668337823,0.4202996306853773
26,0.5300994646808048,0.5412856623285469,0.40997444085788765,0.43847422850298057,0.424147591111252,0.42340952339007687,0.3792098794363952,0.42736084105795946,0.37562069089957106,0.527686979396428,0.45013773070785607,0.41606031528130233,0.6581089986721655,0.6204160706741794,0.49582998523000854
27,0.45023008326836467,0.392904979048441,0.4985829164551735,0.51024100941281,0.33156333804505406,0.40244123563860484,0.3639813051642401,0.37137863674694577,0.5153485409196384,0.48298057894985186,0.4258571264001025,0.4638157521689016,0.5829228664154801,0.6490429053128715,0.4035146033946087
28,0.45045552367957753,0.3882935922081293,0.3445963773180491,0.4242938054089862,0.2987990670317829,0.435159180441976,0.33122650288463124,0.4876204837405708,0.3779720425571095,0.6089793488519943,0.5158034118054001,0.4116479176676601,0.636156005476216,0.6530667351616061,0.5227879202720132
29,0.37743369757692985,0.32124534910515856,0.5163928195635913,0.49899121390319107,0.4851631207480994,0.33572127065954604,0.38680767450178455,0.4276201889413385,0.5160738068141638,0.520579699370287,0.40528217204799116,0.3875116129500758,0.5559161352040622,0.6125627078405048,0.4886487326452131
30,0.4605514471126795,0.40307346443490777,0.43106535068026297,0.48473394372865225,0.4045645412761966,0.41937463444982315,0.4215403393908929,0.3413919569446681,0.3577103351296965,0.5179964556846923,0.38037180039239926,0.5168388678861858,0.5045933946722945,0.5607963891277871,0.41885691944631476
31,0.4287982199900102,0.3594890918974606,0.4129917627168807,0.40091901995002105,0.3734644638246043,0.43496189009719965,0.41983015358693176,0.45615376463986457,0.42738548938453524,0.507716070508593,0.3554257624099038,0.471092857687853,0.43938576289050457,0.48919580875169305,0.5609804166054039
32,0.4811878657141493,0.4436068715254278,0.48749139388832696,0.4636175246334087,0.4006124397056964,0.4324220461300168,0.4541123898241064,0.3864606153665111,0.3483050762846453,0.5136567045232033,0.4571174613423455,0.43695637601289594,0.6448540710749155,0.5463265127729083,0.5337194376535697
33,0.6700661450247045,0.4031170127511197,0.42090389081057233,0.4068730404986321,0.22250331238378754,0.38843900355543814,0.40302524543592594,0.37556680614418597,0.35248976260579196,0.36401477090245465,0.40574326751848994,0.4364359041675262,0.5828703785976956,0.5096474492926113,0.49148869097199355
34,0.36263134056739466,0.4044954765228769,0.510709818178428,0.4917662710204871,0.3008927686927954,0.5510501182041263,0.4430748584158276,0.3472420630818017,0.4470255046736495,0.4005220394970412,0.30916597191439643,0.45152980582400376,0.5898717970978553,0.5029019955621966,0.4445533411526762
35,0.41751881232864907,0.5029341603116675,0.4443311884023899,0.405188809575801,0.3558423921337747,0.5071087564435844,0.35555579698704826,0.23056838645124375,0.3735943368983672,0.3583155403882099,0.2763490301717284,0.40032170381364396,0.44380523909468905,0.5618332820518154,0.5158050193388153
36,0.5299671382198676,0.2800951896611711,0.40451176295180896,0.3845199239329286,0.49441577872907505,0.37664694362022505,0.5244600700527936,0.30608741315384647,0.43322509609064275,0.3170119113137259,0.3005461800111458,0.37342498141161895,0.4524943765441961,0.5173079019971715,0.5011790945364158
37,0.6054651348521578,0.33488928303936794,0.40161985732804106,0.45883635494156044,0.5037739810456939,0.4574839501506911,0.4106052231102234,0.3370883463556572,0.4974417971022333,0.4997176767581258,0.3302815891255066,0.3719271113840681,0.46627905535169717,0.4415905063263429,0.5103400934292036
38,0.4640846933764641,0.34813320503788653,0.38618610728982194,0.3764844769612846,0.3611530833446459,0.40064768493801395,0.3014749075120981,0.2962398701348248,0.3992590159076154,0.4661415030679299,0.45990436757159503,0.42740818053828417,0.4978566511875119,0.5005988439284949,0.3973892380755562
39,0.3600943770761788,0.30527352665915236,0.43421869594155826,0.38407926846332163,0.29052587444076666,0.44052026535818894,0.422874417929594,0.4066716965302264,0.39462374851264503,0.4100873219800883,0.4376347176879338,0.35709794559513786,0.39512909719418576,0.5838270873892373,0.5299685971367306
40,0.49952987389978215,0.3767617495823927,0.46110026469316956,0.4252811738591053,0.30400183275525394,0.4575629036251261,0.48249778710931146,0.4045017962694189,0.371103067186797,0.5178078150173547,0.39916367970119804,0.40505363415363344,0.48279128520716824,0.4224885008234748,0.457752123940116
41,0.5172046581645154,0.4146060232552311,0.43204491320452665,0.5274000122540207,0.5044420965051918,0.35694839167518116,0.42864012492598885,0.3419492030673211,0.41679940148026207,0.35456430623724583,0.43830723754731665,0.4735624074889539,0.587399375013429,0.5785383923235876,0.6334755250174859
42,0.5017909833608651,0.38485047368163733,0.4145895651518802,0.3675243319989992,0.3884598730848325,0.5037731980411084,0.34800757976798175,0.42865991533685055,0.4655385734466383,0.40175182904888074,0.3831219779883277,0.4004272831029346,0.5084026039179538,0.4982718779613893,0.5346058926891119
43,0.6145689578798197,0.5568609547166178,0.4118490746159581,0.4064490851880726,0.33660827463416554,0.47485842917010634,0.4394519199979113,0.26623964085658997,0.3905533688562649,0.5451595104916941,0.38866600062863427,0.44298634818714944,0.5513368865025868,0.5418133233687632,0.5252935333958099
44,0.4140698310563686,0.4387619899927903,0.4817211041610763,0.3867701385570839,0.5179771942554232,0.5926716121074946,0.29260469768674163,0.3891792640961119,0.4025232190460734,0.2786624777397806,0.459823006426717,0.4393150230951645,0.5652398618425202,0.5219256704678708,0.5157122759236633
45,0.34672495140455406,0.41410222365444416,0.38750277010895734,0.416535856044009,0.3498881744476031,0.4585513582768257,0.364575657568131,0.4258169880207753,0.3877029178710805,0.584552190975197,0.36303299179249127,0.38171136816725054,0.4973875641853513,0.6596483676003018,0.40157700978673
46,0.42527889331558816,0.3735349809862006,0.40572949200835606,0.42808061007418,0.4711904346927463,0.4613098601026734,0.44155029387880934,0.3237136794578385,0.3865242076137525,0.4203233970350038,0.425340175589092,0.3008818888498936,0.5411134697880481,0.5282048057536927,0.33717958232967277
47,0.3945173786983304,0.3859816637424842,0.47541468913390267,0.3372192561355042,0.44268279225233853,0.4289019785803604,0.446837697913119,0.3437261865970269,0.40130009763072183,0.48972771284831285,0.4101669409807243,0.4397268503777186,0.5010796259343291,0.5923158311717432,0.5562041026508983
48,0.4132802400276244,0.42958965274720257,0.49158656079766894,0.39308738530268134,0.2891067724786267,0.440781092988261,0.3298549039611402,0.2635556496179729,0.46670323207108383,0.44648975485983616,0.4226645665532736,0.3517209300270223,0.5916406397483726,0.671398724415005,0.43074464597387485
49,0.35578719187065055,0.34181732812144194,0.38711386788639474,0.46548966720385104,0.34725669945080195,0.4872934610567989,0.3023751870557013,0.3810098950017387,0.42177217222640667,0.43809048625502295,0.3949064115308501,0.43749662807264134,0.42485383948485617,0.6075483980514519,0.49313734019128574
50,0.4193726541420741,0.4695620617777956,0.48274072319717715,0.46455611382916207,0.4701507033542506,0.42434532862850594,0.3519675505609588,0.30000836024167177,0.4507743135028106,0.49135647812879046,0.39523481833548263,0.4373139793872997,0.5322866906377057,0.5323729745494707,0.2827706474618479
51,0.4594941007867431,0.4494938193477751,0.3682010654400268,0.3488241783673573,0.4749288627866304,0.4363259420244986,0.45268269479779716,0.2781818082770228,0.37687980013054256,0.4162117658398811,0.4575750921317614,0.4798759995486915,0.5036846966175109,0.5128172913335309,0.5574447488990804
52,0.37995240704740435,0.4018262655424193,0.3957131755457751,0.4761667039886758,0.4630182108557068,0.3979562090252101,0.3814469750101308,0.36804764227384557,0.4011643847791668,0.32257090785534737,0.38278241870073687,0.4461056021729419,0.5803780305178138,0.5212446652959837,0.49620380776813483
53,0.4205934018321555,0.40546318805291826,0.4251896796371891,0.3750791571678249,0.40191224972248885,0.43919856669373414,0.42868492274920333,0.3456583723881046,0.40603743961116257,0.47702720554540795,0.4442047956303938,0.40339911461046024,0.6019753564969877,0.534606914438847,0.3552720170025384
54,0.438123881391357,0.46773068910291826,0.4382575523604049,0.43104388102461405,0.24287651935477397,0.5415525305011448,0.3786737865107539,0.23473016255844853,0.42565944296005553,0.4224476662262513,0.35707283110170945,0.45237293746415924,0.4402916971590087,0.5600408897861191,0.533965012684818
55,0.4177793965793694,0.34420496103015547,0.47760484769641287,0.3894210626305742,0.35922388597421595,0.41810398660963677,0.6395810562678957,0.3690607452118366,0.40330640970469944,0.5009293148749904,0.4191519010144775,0.3837534094648409,0.3285060772018711,0.4822221223253711,0.45200493014868404
56,0.508362642154246,0.37289121070180714,0.494484004033966,0.41757776813678227,0.44188671306820837,0.454434814287292,0.48120228713407737,0.3342848399602723,0.40744963979368004,0.4101893536819765,0.481071693156628,0.5010921696718833,0.5773553669909469,0.54011076299141,0.5918853003937176
57,0.4824568374014997,0.4488068031003576,0.4307935319774723,0.41546385425228805,0.3914488160302739,0.4966139865934875,0.4335360922152834,0.49938139466971426,0.4156982239706333,0.5719103076640722,0.4144787892291191,0.46657654268044213,0.46239573873740625,0.6377087104593218,0.4089093469807544
58,0.4792605773880479,0.3678408024117106,0.35484237526362067,0.4513197312961754,0.35412027354368003,0.5152137818503548,0.5475005708740036,0.2655014501404471,0.4207691678514954,0.4831664005635124,0.46210139997642485,0.31208104127933145,0.5860364275517707,0.5799801071072843,0.3562719324392062
59,0.4376389121569673,0.37590954434431934,0.46052882815876156,0.39168806467779865,0.4242114375050808,0.4906367917618952,0.37670949396767056,0.40718394289525883,0.43883787383311124,0.505728016155597,0.3700136810104275,0.3995041080842217,0.38779363727075983,0.6019972241236036,0.4894114742911972
60,0.4493752160526433,0.44228507643296994,0.513860314076792,0.49692894781584457,0.34147025534783265,0.4058101120216651,0.41022882265211436,0.37998250510758763,0.37037783822960385,0.49993437650305106,0.40144331715372383,0.4289138905082407,0.6517033345648645,0.5771790530272451,0.5002100220533101
61,0.5842712031412786,0.38899392794456433,0.3278941408291511,0.426584920528788,0.4969985379273669,0.4159069171775031,0.4419216228582392,0.38097622169989925,0.4599794298967427,0.5000791949493189,0.4089256450036054,0.44180406133142436,0.4580031424888756,0.5725292013754127,0.48294058783058813
62,0.3526306141367516,0.34081177743211993,0.4721873232901754,0.3789062260532191,0.37294426136167125,0.4578927001421254,0.4057139407609526,0.27891465904170565,0.43175727137216435,0.5800744926761272,0.38048548760048173,0.5179331130226238,0.5039341447931895,0.5732570439141248,0.39878051473881554
63,0.529836659350517,0.4312397089510738,0.34862460559451297,0.4522243171195092,0.4406786996688998,0.46324722278001107,0.4320174510081515,0.4545688307807962,0.49573030751743635,0.4873565379844688,0.43756990363747894,0.3974364933282509,0.48542191915024985,0.5979384072325362,0.4686105712404667
64,0.4630094417762936,0.4075018661120061,0.45248295423304447,0.44276280765708304,0.36285630953984127,0.4424548861831934,0.42819599927057495,0.45835226247809263,0.3161486990955062,0.4211141136801892,0.39463957008403766,0.49119194848667036,0.48155358435668,0.4491482100455057,0.6129598631301949
65,0.39624859100653564,0.3633817574744645,0.3977412824297127,0.48134695374613334,0.389081443609856,0.49192751494839715,0.47485494431671393,0.2916403395014124,0.529992427649021,0.42778121796987445,0.5613782676799934,0.5750334342015243,0.3998356647155557,0.5356243686416216,0.5100532006035134
66,0.5163319446943643,0.39504195822467514,0.2952390243485103,0.4741822046823611,0.4205646434387992,0.47664327702248854,0.4029903615492697,0.3208905945520088,0.431456157835593,0.46218687906297656,0.36047275996484957,0.423830179352054,0.5292738428791596,0.5857726227577167,0.5211449782117408
67,0.44459268504482924,0.4711208672117293,0.538308260940165,0.366867700994191,0.3714705986378209,0.44003182812761704,0.41794144042815784,0.3590062085783456,0.4164660736725719,0.41652902749278914,0.40335994308139855,0.3799621699424418,0.5368778138698829,0.613752487005108,0.4102395112728537
68,0.39856289986254073,0.48720219203369497,0.4867171569312585,0.3993455721100155,0.33570897838362285,0.4844894541411924,0.4766365959887908,0.3993327651347864,0.3806310677168777,0.5443049197091908,0.3778133447045796,0.5140491071125263,0.36118410023932823,0.6020053194841458,0.5161803142578408
69,0.5322944042653912,0.3910055829987497,0.4578256160324374,0.4232465120789593,0.4165853892839509,0.5677892322804985,0.4289174614799737,0.39997184485781034,0.39457864018673217,0.46036903612872127,0.4321667764460344,0.5173113735019597,0.479854929662353,0.5189010293869372,0.5013017288028705
70,0.31734118761744046,0.5894673645361644,0.36291076670914546,0.3889438938111617,0.3591906298736849,0.3408733567486654,0.30070612730237256,0.4227073004140386,0.48869699758988416,0.42504073469020565,0.24678342370950365,0.4879063193124647,0.44251247636268737,0.46581044409847,0.43639905778931315
71,0.36348680316165266,0.3543053038438866,0.42421983695979326,0.4562231540444513,0.41071489932383476,0.4804972309233807,0.3501313816586536,0.2991488096955238,0.471762280843202,0.3786409935715657,0.3539030193195412,0.46437960250548854,0.6128353837439373,0.6345327430928028,0.5312363572180568
72,0.5474334118165569,0.38951891978152225,0.4257658444044886,0.48929868127669,0.3442847703563158,0.48932193303419075,0.42101122075577063,0.4506570301428813,0.3983533285633912,0.49160139295142735,0.3741627707141604,0.3833907410491055,0.5021708704800454,0.5043353654572129,0.5259567164033434
73,0.41740445234623913,0.5117213019739031,0.42557326961763337,0.45261813212013524,0.33987795866810533,0.42824724139436987,0.4367699613249917,0.3152638819744343,0.4254007719628186,0.5122275394735964,0.358895444714049,0.47581871765555883,0.39990652932263415,0.6084347392844326,0.47151856810959053
74,0.48820466456892125,0.2467930697601809,0.44714714524635013,0.3431201938859648,0.34960427635270497,0.3750731644077172,0.38094702711737405,0.3142916837670236,0.40479234787949564,0.6146008023062128,0.38666466446039116,0.45097159360387373,0.581775768669081,0.45811508818857843,0.5967375719298585
75,0.34622790840997264,0.27240045329643015,0.43974311392334414,0.3918295491996417,0.38509710521730917,0.49855338145333394,0.3826636306924322,0.38931964889349785,0.4755870659291722,0.35478095153596617,0.3699072240388325,0.3888557562947527,0.46714423085927886,0.5342766772541201,0.4821412426635314
76,0.4408464634258873,0.38235617664224986,0.4270519679070751,0.5440929771613148,0.3844337606168593,0.3456395965453542,0.444559047329408,0.2846970557047517,0.5428754817968401,0.39107993100338817,0.4811051560845171,0.4603257258059147,0.6844814711859035,0.5282946869035493,0.43374339364505343
77,0.4078785147251774,0.365231567562722,0.3934522587743638,0.4697036205248373,0.37888999193296463,0.4963928705592976,0.3871103613859348,0.3358911791821433,0.4012239953455803,0.35033692403883054,0.42309492694507966,0.39711604085048796,0.47813475710738,0.6386306143028175,0.4395105030437441
78,0.4405114317543452,0.4637919821225935,0.36347823808883994,0.4371811311852794,0.3415426378147026,0.4766811489884959,0.39549901727825104,0.3426802077053894,0.338724816421324,0.41015759131253227,0.4620241438808771,0.39345954652521115,0.5821150356348083,0.6138064518765736,0.5043716694762816
79,0.38725441149928064,0.3337095325331025,0.570126673937103,0.33982020297719984,0.3360215633372944,0.4627694604097183,0.5149534051223927,0.470320085910725,0.46413155038518733,0.4797012352792278,0.44973578130692815,0.470049995512967,0.4545606517648581,0.5793252306526616,0.5284724217366127
80,0.43934460238448664,0.42973141268223736,0.4343575893986735,0.47873866214864175,0.298242763027335,0.4532858052287735,0.4965395731566131,0.46959963165856494,0.5247713255306341,0.43458087647338034,0.34609435007863215,0.4265979143827336,0.573497978946704,0.46789193669438767,0.44353339558380855
81,0.47761038659580735,0.39216189466665075,0.34643524013805854,0.4177000705974849,0.35758159505107523,0.5433526202387122,0.40253615191355024,0.3155225025799809,0.47749466764297605,0.5420973796172657,0.4436279909353312,0.5030588328628857,0.5810523176260388,0.5957381982083272,0.45118880688200264
82,0.3866381238921116,0.4484240520437732,0.34890643785986686,0.37180277332132594,0.42142805442092973,0.3860254355861563,0.4060026142356357,0.3517034028771039,0.38188174188639296,0.45439721354011287,0.5301608005657276,0.35496583602030307,0.4959774859873206,0.6127683776951157,0.45014416930574047
83,0.42841771976112003,0.32679076228882764,0.3491155267748158,0.4351449571637544,0.3606030174730618,0.4006630392496041,0.48391001085517615,0.4282004218250065,0.38497841541972666,0.4470256110775678,0.47777256702464593,0.4170514594827314,0.4551432203661958,0.6313817370787607,0.4808068124173207
84,0.6086882446153714,0.5008258678415762,0.5086376361764102,0.45266944168779294,0.4139469585453518,0.39375027544807695,0.4028721013991283,0.3187987400503945,0.35522334609688583,0.49554927249400593,0.3115455192511582,0.5408910995302837,0.5029620189936355,0.4916936774879233,0.48742806187857024
85,0.35915559429118876,0.4264891354615476,0.4498511178855994,0.48322519762871136,0.3593610830203292,0.42463105910157667,0.340273954326123,0.39124619935076477,0.4535453283517541,0.49128454680834027,0.45176894574090526,0.45523992168790833,0.4364724527232673,0.4096286214193094,0.5709642564355096
86,0.3840095290313642,0.42446507413798684,0.4139372866497503,0.48501992803676125,0.35631805725068244,0.47800626163088983,0.3482921877776661,0.2682802632143117,0.38325692244806703,0.334758665883821,0.36562857373367746,0.46485314230222563,0.6875490078517048,0.6568951822608232,0.5119647813236512
87,0.4232157278501209,0.3944555117104822,0.3405695842179213,0.4532349630337172,0.3769502868309398,0.3718117191881388,0.36040478560925054,0.29286182633430974,0.36431395227176033,0.46647900993775193,0.4890365755319067,0.425162240091808,0.49321167955941064,0.623127460968665,0.5264051830845856
88,0.40556451781833724,0.4328896916162629,0.5193474813435457,0.498077342883569,0.44339901519518654,0.5384856241917044,0.4487482862831603,0.48863032676646667,0.37846215406851824,0.4698539140512191,0.45153318337208437,0.45372069490937766,0.495963096503181,0.41681281982804447,0.43421297744331
89,0.3969029471116213,0.49430587855659275,0.46769768087606045,0.4542056298128588,0.39194955117368535,0.4570096848931851,0.3629319415049344,0.42109560803757834,0.44879166374631857,0.3960404351400977,0.33827186106814017,0.3230178998435298,0.40151947178053926,0.5192959155501898,0.49042735551538813
90,0.3629420247765497,0.3535326457456336,0.5069537207260816,0.43884766554542676,0.3776621304808587,0.5269852040562851,0.3653550725758187,0.38336915141037314,0.4746945140789517,0.3891290356181644,0.47115870858609094,0.4339695576882879,0.4915146552497111,0.5511294649756392,0.4483984477213152
91,0.42256098533731895,0.33034493350492816,0.4299716291094743,0.33742292124070833,0.45924823834262524,0.46667441811366983,0.4015956600777376,0.2920525465001815,0.41894145525030757,0.4549618932950164,0.4329521611721954,0.44788271492993653,0.4433778860033532,0.6233400381883374,0.49164226056522936
92,0.4879497269497553,0.3434415575998696,0.37809650228262737,0.41829491187398526,0.4263511222844252,0.5123347934724067,0.41436130642371527,0.4517780115354237,0.33268434047894097,0.5278852429702916,0.29687410409096593,0.4378948682300804,0.5253437809032095,0.5339377691272567,0.34631116370075404
93,0.4862603688541105,0.4260705489392266,0.5954121279567188,0.3948277143396691,0.43442260464862814,0.3436805691785518,0.43375451148538985,0.3272534316077664,0.45750081619148525,0.40872046161706876,0.3185227491274388,0.3953153066621085,0.5030316265938979,0.5574302117402651,0.5153655178234199
94,0.5202839345418406,0.4119128935609982,0.5100592515925964,0.4890757060719961,0.3826506182045632,0.49929537141181496,0.4442909887588626,0.34559159141918794,0.26679963415378577,0.41820762856682014,0.5032251362803495,0.4112720436512814,0.4604647222889223,0.6939301345497925,0.3923235807747059
95,0.4143224093792333,0.4035955340495325,0.33219607262252004,0.4724965465075838,0.4086772854542944,0.5230621304678895,0.45121282843141997,0.43756718945490175,0.36376751660308043,0.42229810735833717,0.45559136111234305,0.3281253061415552,0.5879032265597,0.48394475995782177,0.53169688787232
96,0.4489346379432673,0.4463197917664448,0.4827201679357227,0.4830907291239042,0.47226179471966245,0.3458759760112446,0.38761436853334613,0.35521200741302894,0.3845175988830551,0.4331009803046933,0.4429180985604537,0.4010898200599328,0.46323798700797086,0.6298311740832045,0.5041473244823758
97,0.4751632734462861,0.3902360137849151,0.4731232984987057,0.42746142360181205,0.29960900089729237,0.4925801895727291,0.3951382405831061,0.35425055882560447,0.4633984718701133,0.49358741341770945,0.4165493481213589,0.49394376772094883,0.5027594483192288,0.4679121578644435,0.3994781502626417
98,0.37411256158346456,0.5126110982452893,0.4453326325986038,0.36593026436496323,0.42488343814538393,0.3000902937519278,0.3878956899593103,0.474862478285931,0.3956763890280506,0.3945627651621374,0.41155890667241496,0.4156281782428,0.5639305729046545,0.526357793072249,0.38699810496642106
99,0.40640448365722653,0.4045404642884186,0.35498619328898373,0.4794834042793021,0.4524437183225197,0.5137934744759944,0.38299273206005086,0.2418508748435507,0.3587903529888391,0.4414098152140314,0.3647266063921028,0.5835330073116035,0.4436346635847129,0.5415420700242197,0.5621240987503034
