,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
10,0.006773180990003791,0.09873318823986388,0.23804853581410224,0.19281174404050747,0.1845627983609948,0.287191842773607,0.09726509985460285,0.17537895347652802,0.20568184832448214,0.10064430772937118,0.16579800652451746,0.18409965199726078,0.14024379089288358,0.1821263605442311,0.23727815203353977,0.22190101371105628,0.1540085537079137,0.17395881722254875,0.045061810833703676,0.10112116300033532,0.16407780435960595,0.3108371532594281,0.13253068211145155,0.1500388766454546,0.19073889847208195,0.17511932014095752,0.14263922474668403,0.2301944807707517,0.16038268689771884,0.10281665848680743,0.16579307936956525,0.11792480259254673,0.09366936895427423,0.1663817705628486,0.07240032697256299,0.10325359916613304,0.05945097200300694,0.12862883655820742,0.20063585366794398,0.08671422239947034,0.2109272719106133,0.07415300725200898,0.09672259846760245,0.1264076499021122,0.1473833309272175,0.1370504103572525,0.06662562933228576,0.13148277998166505,0.06113250650260614,0.18051006274881048,0.13726065468935497,0.042806562838571136,0.23685726793797685,0.188945134668578,0.12461710906657193,0.13730198376338695,0.11733936159641896,0.20246657686804623,0.13164980167167603,0.10686917554351157,0.19955827535591522,0.15135267527558488,0.2222536348553469,0.17597458831426813,0.09859145929368608,0.08315398080153712,0.027716303354756017,0.18204489411857347,0.12666972054940878
11,0.10378466477074778,0.10629322520339984,0.21759860024789454,0.11603540870867389,0.11062129060697075,0.1180975518602885,0.12724258930684063,0.06255662684779807,0.16564883001006253,0.1398130031364863,0.08361211797988881,0.19867721408101227,0.13614593851966109,0.1395825590836684,0.2062858194047581,0.1747658357934931,0.0399725871605866,0.13152427186285057,0.038496792622107145,0.08286607739582592,0.18297346224901784,0.15545967399326738,0.20271854278173795,0.09995910784010609,0.15350103901222484,0.12048957997396292,0.25114704813461486,0.17616992951011348,0.2501357284840635,0.20748427561913257,0.01960634802110824,0.1530330082209523,0.11198271935842118,0.1847398638556154,0.08445230133416388,0.09705528125544244,0.09023679157726537,0.1737450005754754,0.11276700400928297,0.04553466215462315,0.11045544606772857,0.18489392967593038,0.1858588465239419,0.185694924465495,0.0762497918726547,0.13368762706368775,0.05626620787325596,0.09832189906064766,0.11584905013134332,0.1587218746320219,0.08425392221782824,0.17274494592589876,0.11539835929778737,0.14853562171339976,0.1886955175894923,0.1398575944154813,0.06612317994502916,0.13115582713313598,0.07192139222402129,0.2106625067186236,0.20989574449395443,0.05741086364889765,0.15537762344168507,0.1054892875513535,0.19010184736992156,0.04397041676088009,0.08891487117976983,0.03493372011645859,0.1169947189187096
12,0.08593635812741539,0.11830241744556078,0.10838477441958942,0.06228302141045322,0.17381323787977124,0.1620767644514021,0.1406788510263188,0.19664766160438288,0.2406167709042812,0.12099387913287789,0.20388393604072205,0.18807739565333906,0.1168135493670578,0.15461906377629717,0.20204606691870233,0.08360526485040348,0.07956796837415518,0.055753711133903636,0.09382619262593038,0.1387453115013689,0.09906345434899187,0.1064856139921768,0.1462127295557657,0.09098342375301988,0.13631383977384046,0.17748149535210597,0.1729244630534044,0.1534189549979583,0.2240577950175331,0.18691013812185728,0.10451894298876041,0.12055563709584277,0.16133899928625958,0.1326181644376093,0.14375868590516086,0.16086668552696282,0.03881225080492279,0.1193257514512328,0.10043717377459586,0.09706720950427954,0.19500632935117812,0.17483055890162297,0.1086051519841294,0.09860405026693647,0.14066287461847224,0.1374244838730663,0.09437648206712738,0.14070416444007833,0.2212564697958844,0.2914420778248084,0.18162605124265926,0.24085650571910155,0.12443724611523005,0.07290227285768398,0.1637596403512949,0.22277770344784706,0.12050169556146524,0.04077087742303655,0.0548955392632919,0.1790490651117742,0.2220332742247152,0.11669544881623677,0.14432219971242213,0.19663660231166397,0.2918164429915603,0.1004559189619223,0.10313626760173789,0.15010494735651664,0.120467425719843
13,0.08783964322728254,0.10583979951943585,0.17471667083491466,0.18869643362241076,0.1864802348349047,0.1256908496907074,0.07094527059345646,0.061870696659801536,0.30160466150357806,0.06472459667943155,0.10896578595017224,0.22437385529138454,0.09588602568824396,0.11169473275619463,0.18251652866521617,0.10662355473236969,0.07140937157166137,0.14525496877891533,0.06821327207228534,0.008506183716278074,0.10826335415865736,0.15767571590272503,0.17229599170479917,0.11803041967867284,0.16445100298575385,0.05309781146579785,0.09323926904561941,0.09146089313475562,0.13833962356594479,0.10234502454768485,0.17395546438650167,0.2264204212311462,0.06785625219670416,0.13546831976648024,0.0705901534744822,0.08522209661127238,0.07322529346031197,0.1808377585257807,0.08371476082053421,0.12589411095673855,0.14830093890404283,0.06203069398863733,0.07302847418342771,0.2155014476792952,0.06763551978847354,0.11114917037419608,0.06418308452129147,0.08674509161812315,0.101544672466494,0.21010528733465703,0.043928561216807716,0.10764989131911562,0.10864269718601445,0.15853185565061448,0.19341046941660536,0.08882925626632526,0.11275000703863218,0.20966849942540738,0.18212461479384265,0.18412463099493512,0.18688732181370263,0.08733919138366099,0.11752796044862082,0.19854237684782858,0.26504714699006743,0.1696346697584354,0.03351434781661241,0.07576564646524124,0.08130505863625524
14,0.13158187052905093,0.1090218715860853,0.10351600463197613,0.21105642038023978,0.11313554678219982,0.1863308285675138,0.19186534526102927,0.06859174774579892,0.23547528465897738,0.12040825158631376,0.20649185019602753,0.14893931543210792,0.09256231697086954,0.09130241337582362,0.212132898129077,0.17919247821031475,0.14410377255518567,0.13800633218317876,0.15050306789769421,0.019784239438183027,0.1107677582843916,0.15620472708278096,0.10606230980599766,0.18330845758292177,0.13081636336814517,0.19523286140762672,0.15538534667822726,0.12499802644562417,0.08853418206834496,0.09001346368076728,0.08920804182665752,0.21652990235933117,0.0739804905777458,0.02935975054424931,0.04481279424959517,0.2811689812010117,0.13993781779972195,0.21467470333460767,0.10987103624711181,0.19979637864854802,0.14049200599361358,0.13716550952627077,0.16648909404661533,0.08362153685116443,0.10183572982823919,0.11210512467269984,0.19539216572400986,0.05901205083813027,0.1033568560738017,0.0475866132848304,0.17712586622294615,0.12945508730904448,0.0646900670711928,0.07838973364636947,0.056970389812738186,0.1397374132228724,0.10177068167589742,0.1811378219252445,0.16398852532236372,0.2376127452393544,0.22244241307972465,0.16919814451030066,0.0877741981554535,0.09937157424814298,0.2412452329030426,0.07821852328460462,0.0985598221754752,0.09352980618610274,0.04547600062570103
15,0.04869893067954689,0.175110679315126,0.1718254654184591,0.12411087573822954,0.16823001850382716,0.06500782154977518,0.14588079517051464,0.12281198303824885,0.2658302040173451,0.16173290154583228,0.12408330843120202,0.16923297948335744,0.190186999995277,0.1329120334409973,0.09579634320537736,0.09881185368018641,0.103868088194887,0.15079045895535223,0.10029447586519476,0.09895699746735086,0.15309597711420517,0.11147477114348964,0.14688664309672458,0.07253662029676962,0.13765270320806222,0.0716731991494992,0.13426042251070042,0.23022552205713806,0.15613776520452163,0.1281374887874601,0.21177853269471683,0.1512747505476702,0.07194801071028645,0.1368883064951015,0.10227043748858196,0.1255839966423631,0.02872069596818163,0.032214917704330846,0.17686763220792168,0.09775043390820463,0.17562973104077037,0.18524027003569818,0.22682352488183438,0.11504385052637948,0.0929720026952947,0.0722301717921624,0.13325768326269663,0.03425843294354319,0.039589459402037376,0.12783453216156285,0.0783849155525595,0.13054378166356395,0.10342657628136674,0.16740381232083273,0.1278357735466796,0.22853444167513706,0.1328630946949915,0.22499280959708245,0.14235784807718957,0.11644441273152135,0.17692951532712328,0.16376848094265975,0.06351939435764058,0.15853757611468214,0.12363770350597582,0.028479070379479964,0.12986783357783652,0.1700617525180112,0.17126254509281946
16,0.06670964465649006,0.11625561584069834,0.2063053659113809,0.1829925022670465,0.23768615463426304,0.2698781324761066,0.06636611717984812,0.21843924479661816,0.18808016418129617,0.07493431656774907,0.15774310387194104,0.22434924026741923,0.003566567778580998,0.13479395935887284,0.20157911794976904,0.18323450279129685,0.19470297003722656,0.07436190872827231,0.0719463730911671,0.06918295232267573,0.13154592955256603,0.12831749366292963,0.1393556882599888,0.1658225939456928,0.15711185051726892,0.08748329669567895,0.24282999213763373,0.022987565589804155,0.11674224337925108,0.09348910978075287,0.1098253287418427,0.23234560696607645,0.1842504719091526,0.17864439308858657,0.17701984691042297,0.12691758840401265,0.12190182934247631,0.15176409048839165,0.21028083484681404,0.057302136016791336,0.13825948096399862,0.1716289316680994,0.21212119230161078,0.15946044249790295,0.1327783201181958,0.14865405413119787,0.12344485326221767,0.10364585146547084,0.12696337058777957,0.2358763935392649,0.042765548615394444,0.10433198622934835,0.050997353512595864,0.06105453192744227,0.15647463803690845,0.2117807207522473,-0.0571614551032405,0.14378021457997747,0.05387050203477978,0.12278724258887,0.13650181210211582,0.08757158524211871,0.1192391549771377,0.19784139274232795,0.22101840274292503,0.10412911462712633,0.09751110897970501,0.0788582106137563,0.0548807363610983
17,0.15448510146816902,0.10825831586636171,0.21838192921286273,0.11952064276301767,0.19561962475926498,0.15664982107653294,0.14848191708066238,0.14152752328400522,0.1712324898495369,0.17881491367402777,0.08884216759378122,0.04999056036885931,0.19730810224869091,0.24125113816393337,0.1609328556984248,0.06596328243995903,0.10370112547022246,0.11044713632797182,0.15250094338252287,0.19364627982021018,0.09783414320016263,0.07228055453101813,0.19599763690004524,0.09833978665026039,0.11455668541088009,0.10817037637835959,0.04037910377716871,0.14696477981449127,0.07299891409180649,0.2210894064129247,0.004412304798881532,0.13833488198293734,0.1664780745879972,0.1466507785277873,0.0735095644559544,0.10051369953528093,0.10405909155725256,0.16406729157343644,0.06727935952367471,0.10042878622077132,0.24142765676941852,0.08451097463291536,0.11989290284688453,0.08714418738756124,0.15411119453132227,0.04640975383452293,0.1293635094577031,0.09732248495437745,0.14167073381728523,0.11088414927167349,0.1738708649853137,0.043266681580584145,0.13847085090368844,0.19231781113934351,0.04334849760982675,0.2876086314954378,0.0602731939812397,0.06798319407301467,0.14250112911764565,0.154993047690403,0.11037170755353119,0.11880319897614584,0.19567500829512322,0.2613748828445361,0.12187114823795918,0.11874051946361434,0.12277303927385169,0.06266594137468372,0.2013636339491202
18,0.12548682157173147,0.11848918318117903,0.24691061673630496,0.09243693004200311,0.17526656903694177,0.21034141999387987,0.21266173607877675,0.16437640750624097,0.16466820286771103,0.15225708021211756,0.18455837497482405,0.18975166864123136,0.1352170256361427,0.23492523104695892,0.11388908173284913,0.19093523919726527,0.06247706031242948,0.147281504357427,0.045419670253615006,0.09209389829546048,0.17976608783179962,0.09786283796397276,0.06798826934910511,0.0734632417034947,0.21235144887769739,0.11240408674961591,0.17887699487628522,0.12281199696691482,0.10571882467100359,0.1463596667582213,0.20455672924088555,0.21924580852829795,0.07992588994344023,0.10146133131425498,0.15209849687522017,0.06911312276552585,0.11119961697688642,0.06474487993468948,0.04876461521524972,0.13752818298879851,0.22750986233671364,0.14277954776453092,0.11545859341636011,0.12566673842095052,0.08822416021037122,0.19242099683947086,0.1555628227561054,0.05562933540102849,0.21525823668512098,0.089770693214005,0.18091520020551285,0.11702784880003492,-0.02667432108422737,0.025192187027163804,0.12311570070429728,0.16377570638058156,-0.0009898911365205376,0.11120888607538643,0.12355084836777552,0.18891549626105664,0.17784268841498427,0.12041232049045093,0.1607376420329348,0.24576565229857827,0.2354168581291241,0.006003269885121565,0.08673616354272186,0.14931192291831608,0.07172028060166431
19,0.13093636924753,0.04896411398515547,0.12227592456673912,0.10334884187104469,0.1456601785345251,0.163932834348843,0.13130525585222327,0.301333042218444,0.12229539750660524,0.16191171974377327,0.21255107162966178,0.2727285835804251,0.2021043785325138,0.11303419609944713,0.14679963443912275,0.19190489088352555,0.08600025014122259,0.0988441736811071,0.06517939275192923,0.10997592047202787,0.1595657533783893,0.21307997599464779,0.13797062383810602,0.12510256334399594,0.10363795087855115,0.11406770154015367,0.2092476567502198,0.11394404350275537,0.1705947186503143,0.12347239598316678,0.09345935905613394,0.27867290136752926,0.022050303656015603,0.0731081896490301,0.12060370664975596,0.06793831014346026,0.09248897545519248,0.05920021080041242,0.0921985430269146,0.06294886314914194,0.16917972057496752,0.16789044611506707,0.15326371577901907,0.05841793030621813,0.0797820215886349,0.16925681815331578,0.18516314978518655,0.1403398040725116,0.06326519158730208,0.13145360411467602,0.15763992591013862,0.11614456026348467,0.16260847984331037,0.14489574110804007,0.1461378611738414,0.06641202451050054,0.15636736929165465,0.17150414048146728,0.12323866400081993,0.1541607939762546,0.14394604438959996,0.1068841777557306,0.14444406491352957,0.19108296787812337,0.16150170659340135,0.12348706508366263,0.1425158359633269,0.06495360804466732,0.126553184076106
