,0__Morellet_FragmenTtxt,1__Morellet_FragmenTtxt,2__Morellet_FragmenTtxt,3__Morellet_FragmenTtxt
55,0.16557612128631582,0.07245175297482291,0.13696456810829213,0.027597779510130427
56,0.05948853197209166,0.09643258419520884,0.03241464934263536,0.060307668813549396
57,0.021501174232112102,0.06329287614889033,0.06859460699553462,0.08602229705091446
58,0.004191333346158269,0.08149875607846029,0.0460615784438206,-0.008036463082581139
59,0.11132547394271113,0.11789969462987054,-0.006006177912489678,0.016615326661699476
60,0.1007249629296109,0.03170917188014161,0.09105947755755735,0.050096282447103804
61,0.05602944908129287,0.02999281939001669,0.0953741568980614,0.0031009353803240023
62,0.1181701763334214,0.0419717399588157,0.16274686466051538,0.058508054357473506
63,0.009251636464318536,0.035646446536956554,0.02371784096068876,0.04472416676839628
64,0.062400509597468456,0.129094088689901,0.056215724761740325,0.06371860711521167
65,0.06607972954927628,0.046264125454684,0.03031149757412429,0.13526882730607
66,-0.008347993009011623,0.049407217598973784,0.1481202312249614,-0.014702044050593
67,0.07739546131878396,0.06542841584996328,0.10236109815543339,-0.030831940450833872
68,0.08671170911523679,0.02926140350340643,0.08053351701536354,0.07663901890497699
69,0.08087495702361798,0.0634312592657139,0.07030667188957528,0.10568365980249798
70,0.1632962976243783,0.05987903156130703,0.08784695113423835,0.09594001554351152
71,0.09206954235777319,0.08022096622986281,0.12567439852247148,0.08858868712633221
72,0.05340430063546266,0.09375591996997988,0.25174011801905866,0.006862932860536722
73,0.07602918449805929,0.08869470900662696,0.13222879915334412,0.10161360294298884
74,0.04938603302095458,0.101384458723297,0.06030534228939616,-0.0167574265930564
75,0.09923559971799957,0.03412847434884547,0.07250911676993878,-0.0041475039361513755
76,0.016913816479013577,-0.007972843375519418,0.17414010908819313,0.022610341687781327
77,-0.008430378800072044,0.05938724837929269,0.03024864996672309,0.03164035221015016
78,0.07092879896967567,0.017369933612427058,0.045551179651676654,-0.006396240702633671
79,0.05481402772635846,0.050207978031759394,0.1047843186532308,0.08591655693144874
80,-0.052930895017431666,0.08885465732032856,0.08525173163600012,0.024058414909532422
81,0.055036514652835766,0.03671134307781545,0.09294299420383706,0.0852768779275122
82,0.06848991451020321,0.05536979550644668,0.1581036070987626,0.08733972665955891
83,0.05974223284784626,0.16278359117895871,0.10117924058912851,0.030250628396610302
84,-0.007993335674587673,0.06517144684154431,0.0805816572160769,0.05978806881827955
85,0.08426242533061638,0.08724707722743529,0.06702855476066728,-0.012190071891033513
86,0.08088497941759655,0.16416657726704936,0.18859791671731738,0.13165093658676597
87,0.12895651745555436,-0.02537902386579573,0.0392779365619564,0.07578098732290983
88,0.0927497860058318,0.07455932573427083,0.14523006080167364,0.049193353694142516
89,-0.010691195042088283,0.11412219458572052,0.11868319860528642,0.14972688445122004
90,0.026596144037543623,0.16523306767998044,0.13072385236927922,0.06967932270594268
91,0.13250029942541267,0.059002946811695524,0.0700091512590959,0.18124547006579422
92,0.1549103316014689,-0.001401937800503776,0.1771435364594323,0.16190043616837685
93,0.16407574231256536,0.05322309008494706,0.11462757760933212,0.02457945813719914
94,0.004430550829252164,0.11995252142500966,0.0809525909897018,0.013707298830629228
95,0.09951777893212575,0.012179763373133553,-0.008587533223441468,-0.014698207032696437
96,0.09991538833082421,0.016528342521209993,-0.03359249832615822,0.12877815140042218
97,0.0976523686979938,0.03410230901526995,0.12777889445041238,0.08886310492776785
98,0.11023700037837793,0.09415272545433294,0.09553471859029111,-0.035038874265293785
99,0.09829890546158103,0.15078344051642686,0.08056841432114174,-0.0506478256956047
100,0.18725719494263815,0.04904798107853964,0.09546875553492808,0.06488624633446781
101,0.07174007797348904,0.08526639446591193,0.09396380857031895,0.16091434016411035
102,0.13965900025433794,0.17004246325328728,0.058499640342449644,0.0028465525713490814
103,0.06385951018021542,0.09291043257800741,0.15057640936368236,0.15614460523300128
104,0.049690058908947565,0.09522527618983317,0.0884156035631653,-0.05177096808694979
105,0.09241213709902235,0.09291681062637906,0.07292287553083875,0.013910594234892123
106,-0.021883039370405,0.04601319498918469,0.15437693362133947,0.09539723886840357
107,0.0359144888046834,0.04845967916568541,0.05949224476254287,0.08441980710779783
108,0.07228406345449613,0.12132707784013004,-0.10292282201433058,0.0840358737623532
109,0.16496922573486175,0.04431042706087348,0.07214303599307277,0.13278115738288557
110,0.1768986596172438,0.13552113375594044,0.13607483737306406,0.08786754945077463
111,0.007026360725064296,0.01417845206775061,0.08461010915915723,0.11304859404959496
112,0.056464313516974785,-0.030490239819984777,0.10380751387229153,0.0852010571089612
113,0.02250062851148691,0.10819712736145652,0.07152069668286987,0.15187201763648042
114,0.15133672968700262,0.06987987210972534,0.16246657484011845,-0.01989409389368041
115,-0.006269007858612044,0.13554529060156006,0.11826566737327669,0.09281586047911035
116,0.07819024808365872,0.02351547170176473,0.07550449242350078,0.09695022714967773
117,0.08482285964728851,0.10493695708861871,0.12519803953129835,-0.0005648620448950124
118,0.10352542642808976,0.17495906111452034,0.020884911403957207,0.05614369049263035
119,0.1088061148258796,0.0703560675868235,0.09697973180518037,0.04149588669496997
120,0.053458682471690736,0.09804848749570316,0.03951194164338645,0.015520592607592587
121,0.09332379661279384,0.13890628056031257,0.19449747145715118,0.11200357339411354
122,0.08454100672979792,0.027947368251833117,0.15726582883530818,0.020200141639920233
123,0.10275939689790627,0.04869532060097135,0.07679398089458285,0.08977879625294945
124,0.07173419605011232,0.03890428456041487,0.12873400604414842,0.09486741618577015
125,0.17466706543524507,0.07494078372199531,0.1219804548133988,0.06078034885992667
126,0.10508741919426685,0.0675432713943237,0.15941828185275983,0.08411167051668171
127,0.06867124437326592,0.03628823604534215,0.07234490254261318,0.11626945317142194
128,0.08930134192230034,-0.062353620085860616,0.08676980793773124,0.1273983368885148
129,0.07795887474120959,0.07035842456189723,0.17015721176781182,0.0537105088155387
130,0.08558262255789335,0.11963210897160635,0.04444565606084442,0.09259329844982282
131,0.05996299840558641,0.1036213257390058,0.045125779631985795,0.0661811567566999
132,0.1526436825503039,0.04583365900892752,-0.004129859353220596,0.07151499308366698
133,0.1555169291126437,0.09103513111245069,0.004408737937581435,0.04044581809882584
134,0.09228414049574783,0.04376624395072783,0.06585145513783369,0.05650820831860217
135,0.07867777752187262,0.07267471764861444,0.05209760243878536,0.07259393357530232
136,-0.06807992292923853,0.19912525367014786,0.10730801192344336,0.09676279741435785
137,-0.028606742555296622,-0.019333714797197792,0.0580607507719329,0.01615759173290482
138,0.037553675148686926,0.11695212417110291,0.05418403876704344,0.058238272084475365
139,0.08293436727426157,0.05352963742371365,0.10849746157079947,0.11037659872771192
140,0.045992444001835345,0.091042046951031,0.11403142441552601,-0.013456250623923341
141,0.06763012848335918,0.1477421573748885,0.09854473511820618,0.10012950397627485
142,0.08625565432496939,0.17435716574619695,0.08735671851003207,0.06716436296917998
143,0.06300898197095589,0.07162193303212246,0.0947630115083079,0.009891028947413522
144,0.053147854882776326,0.03608131554583586,0.11189631110691023,0.12259938169415989
145,0.1352966093068135,0.05821458338544905,0.1598762305784493,0.17723619530813997
146,0.03059956938701408,-0.023926337401429614,-0.0383799621251746,0.09520568587232049
147,0.11228203216159549,0.12921432321527185,0.11780355273711891,0.07387026096602715
148,0.11340566574130795,0.14390945369634484,0.03839289717638752,0.07272122113790962
149,0.12394739465329745,0.05892417244187156,0.10870868755698149,0.11149673627967853
150,0.04515988760594601,0.07926175747637938,0.03389064834213035,0.07625229175365572
151,0.0516025156659066,0.12281123978630253,0.040964012632992486,0.020008405240912113
152,0.09433761640460954,0.048032562696413914,0.11089981269648563,0.030714931857433552
153,0.15132336710334007,0.03682099480128783,0.09997948873169508,0.05606598428919587
154,0.05399577593797866,0.17623488792722372,0.07942789259730615,-0.04232250236314946
155,0.06499735418758813,0.12007676813461356,0.06479253705377548,0.016726119261877226
156,0.10236761617213563,0.04646918391157524,0.11058694417318464,0.016274932791442525
157,0.0811950880368874,0.06911921307432872,0.04379347745138836,0.036121698616238505
158,0.11966137494114153,0.058947566235542516,0.14263306726804595,0.09439354609028056
159,0.1404691049471429,0.06118390960727001,0.12799499836987963,0.13977393907156319
160,0.14830428608676854,0.10953335324927045,0.17982564192507858,0.14756878270132553
161,0.0469968425176336,-0.0532501907988984,0.1762367594434142,-0.0219033965535827
162,0.017050796718398136,0.1888151485393144,0.1907777894534101,0.08921159437326283
163,0.12016645646883505,0.0761068654039197,0.1379937917869591,0.020633106664518508
164,0.09690492803756058,0.1181513949813528,0.14588880151668918,0.20828848936254893
165,0.10506602117395152,0.05586561618091035,0.19630844871821884,0.05566707521037538
166,-0.0010989020496397495,0.0643669338423245,0.07353836646726396,0.13917331370086683
167,0.07268269715526011,0.061440882063660385,0.10489855915420514,-0.0005253572329529943
168,0.08387351854008473,0.09405545842147765,0.16530675534494063,0.05198062382982244
169,0.10519948662739649,0.09472101199475458,0.07133964976430383,-0.08253668348130523
170,0.11679045091536393,0.001587223763296027,0.11084910719755363,0.07684485015996854
171,0.21297427518053488,0.04603669849935371,0.04206727638761648,0.08593685843632799
172,0.09349007026647094,0.06342966207856122,0.1264688523932265,0.0712163029892733
173,0.08935446269862836,0.10072393082974174,0.12656936374003996,0.06457588526783285
174,0.056830171176016686,0.1522531934417324,0.01199882065843357,0.10670009913753468
175,0.16449040174189625,0.02864969413718038,0.19214882396940886,0.030364099982582493
176,0.13996631833144557,0.03030697147539335,0.061910436586375704,0.02276922462246167
177,0.10009932327995369,0.023300435489303422,-0.014917747633108363,0.07817962096316632
178,0.07172064178577835,0.1133137400197925,0.12817803649882906,0.13183666829544075
179,-0.043882029977139934,0.12906197083640938,0.1857613580264256,0.06274408496104288
180,0.03850274467481011,0.12072592309461937,0.15684514679027173,0.0659394763480699
181,0.1002928258539949,0.09599400355700434,0.04019408451052649,0.08200567472190827
182,0.12925053524585822,0.15010561638349276,0.06484686667475544,-0.00754101846410458
183,0.047381190977594634,0.040787789195512236,0.13452836272387123,0.09168485093354511
184,-0.0056203992405896575,0.10529476627036229,0.09076256187899795,0.09443315287871044
185,0.07358565226866141,0.1434486378649098,0.08626061148686907,0.051212025590280964
186,0.0693548968457896,-0.042888724713944205,0.10026938486619602,0.07063774271126423
187,0.02966619775840242,0.053115573564925966,0.10863939399193522,0.03689466470719075
188,0.08540420653288622,0.2092749106437575,0.10019958832461835,-0.03589188691631654
189,0.0991501770499379,0.11187241787580691,0.14332727729299047,0.0897042788236032
190,0.10701761634715405,0.09093589799687497,0.14218158749369839,0.059189641425755744
191,0.05488746529235139,0.1019081755530512,0.10875135907991144,0.0737253993261003
192,0.03983815770991859,0.07309067564673855,0.07197466315296674,0.0522520757038481
193,0.04607258028305117,0.05437619668846453,0.10532753920504064,-0.01624035805777132
194,0.13923744852886538,0.09766962192276785,0.10770336695413006,0.024784473355913883
195,0.12208748638146698,0.05670663173528402,0.15746685554821852,0.03203079838029962
196,0.08013996231304059,0.05663037840652535,0.04004162703326806,0.048147794710369306
197,0.03403615878351535,0.014770574693386718,0.14811888092981215,0.027570900177658897
198,0.13222197213410725,0.04824644696610088,0.08633597464627689,0.07277738583431194
199,0.02550029874014224,0.025594015214125243,0.14600867217925792,0.059959574274729324
200,0.13938349494017094,0.004011598985626881,0.06159795739398326,0.17489024628616467
201,0.1337683877282327,0.127956442488098,0.07289806130157563,0.09573222424578604
202,0.10312362687205336,0.07280331721806658,0.0438717494987226,0.04313290475174253
203,0.05765537837946707,0.023509601666613405,0.10076040927009326,0.08062944871406637
204,0.04630395586351308,0.051685645589744034,0.056273234390240345,0.10485660073793766
205,0.15921382160421116,0.067625360050097,0.2002110113370156,0.021225293284705182
206,0.03871328313311482,0.0474813725111233,0.1553172042058966,0.12150018732271822
207,0.12321962001836868,0.0591752929867748,0.12466232269041061,-0.07610904670418008
208,0.14925916444310885,0.09645221208534575,0.07046608451287022,0.059961340322920886
209,0.08606276414713239,0.12637495073853874,0.05239960143047123,0.12113434465713345
210,0.06273733188918233,0.0829517620256297,0.024885171362583135,0.17665464009298967
211,0.040066569915264215,0.050124917197512775,0.20402385948564525,0.09106806827936942
212,0.03003135013429144,0.1828417175952079,0.13702006818912468,-0.10122352366623381
213,0.03503584069006186,0.08960780557145998,0.12602186286437575,0.11575820649604696
214,0.12578798643148614,0.11383713778864739,0.10180196858195102,0.0391626210327363
215,0.08206878471123007,0.06965362883148878,0.1286559275182909,0.06086360059179524
216,0.0970827152289004,0.12602373757564858,0.006455616386287832,0.1760951539853392
217,0.03230490343073924,-0.006098639844013135,0.14101669708558,0.030858963662572403
218,0.10327349707715268,-0.03734971527967742,0.0728573132645118,0.14699880511341767
219,0.03212054263936685,0.12637589217384304,0.05463487047797676,0.04407995652304749
220,0.09310749941685949,0.07952921252597156,0.10228937399805708,0.05802716194632287
221,0.08194326474575764,0.04945285668577065,0.09203055849551746,0.1310304082088844
222,-0.03546970276411476,0.06406933746674949,-0.0012479021122747496,0.03248977870469257
223,0.08522860143832943,0.12168757634298925,0.06574609429135499,0.08696544284380066
224,0.05528156483750261,0.027779991247265955,0.08806281565241127,0.04137276208358801
225,0.04794895438256008,0.04917719394133221,0.1509446974743714,-0.025780832797721143
226,0.12311901772933807,0.10223752406630678,0.10288023522981725,-0.058051828763931335
227,0.016698470275920346,0.01539372698157602,0.11102120034546127,0.04934682314942277
228,0.04508233453540469,0.1881725415636197,0.18387917537337026,0.023892518208145495
229,0.10447645787737296,0.14712327044404327,0.08197069871012917,0.1753215799620134
230,0.10862915525230714,0.014911871053504704,0.1045714354673399,0.017985270304352985
231,0.13767534979454965,0.041906711506888794,0.12532530674675824,0.07248385811013737
232,0.10914298924302622,0.11512223424091889,0.05133680916545108,-0.02886046554715599
233,0.15417873900273119,0.10470967484242176,0.09463444400762966,0.005072527117664835
234,0.08439033247733167,0.1089839235001635,0.07077087745793248,-0.009826254531179579
235,0.2029968354224542,0.09817127244020263,0.028568022021817296,0.08589301839347445
236,0.12097980876144616,0.1203377621950751,0.10903045978380717,0.058678889822200264
237,0.14495871000546146,0.13699464375721981,0.05672431235095317,0.07855179461352968
238,0.14076906863805708,0.11190366502432238,0.1404482095547562,0.0683727772096474
239,0.03768227054557799,0.10120864004277534,0.09057685622218696,0.007454946733591983
240,0.040831439732065246,0.048417931206460776,0.0792165822181144,0.0818657882848209
241,0.04669448116648195,0.11561859452311742,0.08233577531098861,-0.003495062265812125
242,0.15510930575704138,0.07217053660966553,0.09284906360185563,0.101137229775118
243,0.061262174729122675,0.08352798042668284,0.1184531296101126,-0.018371335427010065
244,0.07873467587717281,0.045663678785044425,0.10427093624578394,0.040566211578868125
245,0.09737341483769359,0.059569526756770595,0.09399677001609492,0.0638501276811772
246,0.07170780132664122,0.04433124022633206,0.1484451740811588,0.10167218339902633
247,0.09689791487905092,0.13982456181255568,0.11264773600101506,0.02115059764842525
248,0.056265416110259606,0.11635059546974263,0.06997473261858377,0.08977188512310867
249,0.1136476936609402,0.07846364618744554,0.1206854760942944,0.06607167147939469
250,0.10350838404140826,0.09444285721124317,0.055912751009344175,0.002940579774062424
251,0.09322242691116527,0.19003016671689424,-0.01403424536772252,-0.04490493246237517
252,-0.0015240137244900698,0.1126562153276832,0.14075899541550133,0.08393831316418604
253,0.12419097797299689,0.16755896868303183,0.12716393384949776,0.01961438161943953
254,0.12433694755090285,0.09004711331708305,0.09326960638379243,0.06490554783202973
255,0.1114506918596725,0.1710027121404197,0.06011461921584068,0.10444072408459111
256,0.053895160929967156,0.02208589667897981,0.08786834052059363,0.13023392995760408
257,0.06161933033117872,0.08530613856508051,0.20515469374074607,0.05101936282527938
258,0.08254587852733371,0.02611240846823787,0.19233652236310572,0.015330705724718044
259,0.08924512158603055,0.14836596254512946,0.058584920212940005,0.07271194689593796
260,0.005229122664389556,0.10040703427425736,0.05477960857409592,-0.00475956495017928
261,-0.02719515665710696,0.13991994597924853,0.06672106557048224,0.07164319432758953
262,0.12687990864060134,0.0256994243420778,0.10128921757662156,0.017921345367013525
263,0.0727543532674053,0.10117721616511073,0.10056766079279188,0.027286958307445763
264,0.038791524040545124,0.07833167102452725,0.08630015400290836,-0.010424001163308124
265,0.11065552807865359,-0.06014417462392487,0.013339706620978367,0.060702864941140924
266,-0.005924630990943018,0.1212093318485527,0.05693125256405769,0.11605706277090116
267,0.17987952367801305,0.1607659230900775,0.07364861267670368,0.008210986650497668
268,0.06563363093910474,-0.012646622965271286,0.00906270982461436,0.06987627238688542
269,0.09149766895674706,0.015183305631703375,0.0531948027064564,0.027515495698708942
270,0.0524015649389985,0.10372047710194428,0.0799472496668514,0.03244751925698127
271,0.06349916272760979,0.06014525281103028,0.05185178860096307,0.09891640180059559
272,0.02499924796179396,0.15252006525108233,0.0219474080641394,0.09804382177113713
273,0.16405487972480987,-0.019267948267893614,0.003484505896765041,0.0652360933995884
274,0.17540772390325177,0.13295875787831013,0.12280481529843634,0.0667463416907576
275,0.08107545372084951,0.06104855970320694,0.11560710787224215,0.13580360003905637
276,0.06483948874043044,0.019654089304052713,0.17007649982393025,0.07582737042196658
277,0.0550239437643115,0.09665906216057801,0.05889412885532119,0.024659541531929674
278,0.11943688349566693,0.1024554767155047,0.15086282238622262,0.08518834767370191
279,0.04584391851113756,-0.0036054579832658917,0.03583028298019655,0.09279063901685891
280,0.06537116627027688,0.054263266213387375,0.05922328275808606,0.026829226536002025
281,0.015305412679826122,0.1359191502838263,0.028230749729377745,0.03845564781166022
282,0.05577240670897778,-0.00845436082220315,0.15042598733359216,0.08030279761058058
283,0.02299919348985291,0.1645052413942891,0.1487780161178115,0.03800131274490113
284,0.06436742332583058,0.10899571186260594,0.0566105641680739,-0.06972364500591914
285,0.09031674106840666,0.05671009241984594,0.05858358152552503,-0.021850106082016114
286,0.017563469540745447,0.0718174292736823,0.02117778012444068,0.027238900955550278
287,0.04242648155591735,0.01822946770183953,0.09840057881080223,-0.018341898215195496
288,0.09086038072732587,-0.019655977499591692,0.0038186986427285645,0.12366220634625151
289,0.032942666769250305,0.09024869108521207,0.07282575605608939,0.011226624514828216
290,0.03935059197835361,0.14665181730977114,0.1339292803238926,0.17023635344554647
291,0.1891910719613453,0.08615965102402147,0.18681945981418693,0.04805116648697444
292,0.13093606094012172,0.07959538420020712,0.15934039618333698,0.11642857680929651
293,0.039930009124996314,0.0961551981897333,0.06898265902285451,-0.0106379779163836
294,0.1896894504096352,0.14588618900738462,-0.007848990444419297,0.004596760853594821
295,0.04188712882577761,0.023675260933445942,0.06188710833657296,0.027219950219513622
296,0.052469159517879393,0.047796994224665115,0.09930679679779351,0.07793812035519089
297,0.13902584770138995,0.02175713425100497,0.1603453460536506,0.1104052526708294
298,0.0021423959813640474,0.020627460434256638,0.021230402958261174,0.08354492351943003
299,0.10303390912026839,0.140252013752051,0.14176174098207714,0.12248660972565588
300,0.11182855797080093,0.05922900353193663,0.022871390701108406,0.13093491704295349
301,0.08262823253198076,-0.01832811043319371,0.0564895372913356,0.0334298302819819
302,0.06268714810949554,0.052166699849950295,0.033621277227126066,0.13191139045638564
303,0.023067938739799197,0.05153637646949784,0.1330004874982935,0.03596397727975825
304,0.12413430199768359,0.08169234309642986,0.08365865024614523,0.11376049463355155
305,0.06768282470035401,0.11971183960825575,0.05082245563321382,0.0011129576791777027
306,0.1372040834621979,-0.02444859918968536,0.16696649303649447,0.03718631734447686
307,0.04150308624694669,0.14786021088386045,0.10070932224824414,0.04608382597345042
308,0.053668296563493256,0.1128710119490452,-0.053234918112222473,0.08606888849062987
309,0.13620677776067838,0.11233298378084396,0.046260815456653614,0.0891777758126487
310,0.08911453541951159,0.06254165842184112,0.12592577335050606,0.05994900094361093
311,0.06075931471362981,0.030150592509570785,0.09219657005791772,0.03158650883171227
312,0.01958099079795056,0.0858625019503629,0.08505477321025813,0.06385578167810374
313,0.18747451028796708,0.14471934772728415,0.12913345211612678,0.15369594292064803
314,0.04185941377532616,0.05903114835673463,0.0869963116070561,0.08080112217630313
315,0.09785098466384233,0.02806940948685212,0.14463176541497705,0.03143781785062003
316,0.09202791351842109,0.05087286119288235,0.08516142461108928,0.02374586457360796
317,0.06763664455225225,0.1058980309095232,0.25432944531493074,0.03830879208166458
318,0.07736410148417215,0.04690097922655171,0.08308414809393459,0.09285649104631766
319,0.0739975616719844,0.09497204039706947,0.10752755095345436,0.034594834479074854
320,0.03352012634264391,0.09532390622890367,0.049733498199271566,0.06328938767770455
321,0.035730733062340356,0.01186838694016451,0.06429874304170963,0.13575138203810544
322,0.0907422788415448,-0.0103123556882501,0.1265895758955233,0.01265421687533567
323,0.022454078474621476,0.11478883945307307,-0.02394975170105257,0.09218264236023498
324,0.1085614453847315,0.011813742990392562,0.14254233309847986,0.0664579626452631
325,0.13989483394559654,0.02930685666602645,0.0972137610555956,0.017949240163212105
326,0.03722876356683682,0.0744794174842605,0.10310148362901293,0.018664712745189455
327,0.08261777081598622,0.09649695515595318,0.13063657404060214,0.09752229131608912
328,0.06585731263458112,0.11064285894343921,0.05390846804568503,0.039409455603684675
329,0.0833830852139452,0.07808316230614924,0.15779702014683536,0.07355829312564294
330,0.021743538845618415,0.12438789777221292,0.07231041306051143,0.08533270422251348
331,0.06680922547633805,0.13429845971359425,0.038747093973172254,0.10910993489972264
332,0.044011169337739985,0.12722642309995771,0.1279298705407928,0.0422888270256969
333,0.03095930328645089,-0.010677934333973979,0.09600224923186353,0.10867017081175616
334,0.046094193654669255,0.020530436431744514,0.06053888079556272,0.122445846093099
335,0.06205454872294336,0.049365713307453915,0.126423281416312,0.07743181103699859
336,0.1294773341435189,0.12197396144203175,0.08868598881633862,0.06641851614431116
337,0.10012902110829071,0.044401644862700484,0.05551079156103137,0.06970274760404527
338,-0.03579838067916512,0.020944864691533855,0.11617036694987061,0.042500333661804314
339,0.09684228306624386,0.08227893344383048,0.09646859444126955,0.13057230814841864
340,0.08191539617210253,0.05089718446565887,0.06041738305901303,0.031465011760385686
341,0.08330405104376214,0.14540441585551145,0.07044782760253883,0.07733079182189549
342,0.03878495487119983,0.11248750399218162,0.19575292075392103,-0.015796018132170075
343,0.07176291159712217,0.031901460049463135,0.028998368140193704,-0.03003665762099759
344,0.11489023149153531,0.08051382310294093,0.12730975953551246,0.10023039687455644
345,0.07640016273621318,-0.004855772145567427,0.1387591382860794,0.10948828703689968
346,0.018976646564729322,0.06503576840186352,0.11937124378465507,0.15929660000190382
347,0.06994592417336387,0.08451371614561282,-0.0075197500557064485,0.0420225296815517
348,0.11658920108848585,-0.009007135909796127,0.03391684885173807,0.08231144600291683
349,0.06911682107790523,0.07177687873234863,0.1303338621462613,0.04007422089410998
350,-0.0008913527013173304,0.13660032413869788,0.13840866470175706,-0.07391684734008842
351,-0.03209687411111499,0.02605430328935312,0.10163304157690549,0.09067402716482746
352,0.03368875631062266,0.14436977666168188,0.04181377436462519,0.11889687542473289
353,0.04637996093661776,-0.0023724417540860925,0.08619164715231838,0.09470915111493712
354,0.07362317482030496,0.11776613045984935,0.03954252167845568,0.0037948995132661145
355,0.041271142106285144,0.08455283851562566,0.12438229809619782,0.12282375161677041
356,0.15440750200722902,0.09582408265767121,0.1027490486551293,0.12601437812193414
357,0.1622056403164199,0.09500240041719465,0.17442726471944023,0.005865199277873415
358,0.02093005827400942,0.11868152708094305,0.12289767107969024,0.029398204819270003
359,0.029905060723211196,0.1268961774818359,0.1271563520376419,0.04102069510264589
360,0.055714302719950204,0.04822916158173657,0.06989561448588555,0.10346877441622192
361,0.06315125062827022,0.12125586178498982,0.10468206474304796,0.058785474207273626
