,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,30__Guibert_Oeuvres militaires T4,31__Guibert_Oeuvres militaires T4,32__Guibert_Oeuvres militaires T4,33__Guibert_Oeuvres militaires T4,34__Guibert_Oeuvres militaires T4,35__Guibert_Oeuvres militaires T4,36__Guibert_Oeuvres militaires T4,37__Guibert_Oeuvres militaires T4,38__Guibert_Oeuvres militaires T4,39__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,40__Guibert_Oeuvres militaires T4,41__Guibert_Oeuvres militaires T4,42__Guibert_Oeuvres militaires T4,43__Guibert_Oeuvres militaires T4,44__Guibert_Oeuvres militaires T4,45__Guibert_Oeuvres militaires T4,46__Guibert_Oeuvres militaires T4,47__Guibert_Oeuvres militaires T4,48__Guibert_Oeuvres militaires T4,49__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,50__Guibert_Oeuvres militaires T4,51__Guibert_Oeuvres militaires T4,52__Guibert_Oeuvres militaires T4,53__Guibert_Oeuvres militaires T4,54__Guibert_Oeuvres militaires T4,55__Guibert_Oeuvres militaires T4,56__Guibert_Oeuvres militaires T4,57__Guibert_Oeuvres militaires T4,58__Guibert_Oeuvres militaires T4,59__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,60__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
10,0.1686785927515131,0.13993847274714924,0.2230978436435453,0.09077517834160752,0.24929251449479753,0.2117998489990026,0.16099570276152322,0.11093542318535082,0.20109635779345408,0.1588965416769956,0.11130122929060088,0.08558919644091718,0.21197637418335386,0.10670631541883395,0.2965215395089452,0.3137840638583588,0.1783524437896818,0.13854745215329486,0.28677732283964336,0.0737376038632367,0.09857935022810188,0.10194105135471329,0.10443747277978865,0.11441079999871086,0.1336176115608214,0.19140195500922966,0.12954756415268623,0.21478173538588943,0.18235008295078897,0.25478307348702284,0.41400173810726876,0.2945473303631765,0.2515140384098151,0.09997212191541806,0.10728510699341212,0.12966541418573674,0.2287898351094973,0.1679013370986363,0.1585014173358175,-0.029723604220988353,0.010805369347133812,0.054013141613881634,0.09066426719252828,0.10735225514764397,0.11132893597823268,0.17586620736007047,0.20482505894938977,0.15885164593420345,0.17016351679964184,0.07976542717037478,0.21646417449258212,0.1850651425899443,0.21170564460753755,-0.016857845633228452,0.10774898091811153,0.15192944290463714,0.09909888967747536,-0.04250077939019411,0.19662150421143967,0.12210095165277245,0.09841548019677525
11,0.12290777288334152,0.10605653672729853,0.2863470315092088,0.1120978083281937,0.15429648450872469,0.13698788643732313,0.13129216059306328,0.03191634648043271,0.11199402904706636,0.09286614023311766,0.09777742306912356,0.1641201297058084,0.19061875991994523,0.12818848421029105,0.12744349318548553,0.24131567703155357,0.16291255468153054,0.1292280548143829,0.0890949109512254,0.23656196785661562,0.1841272726304501,0.22940792431232604,0.12900069798702754,0.11907535195383019,0.17079257899627245,0.18268721547442945,0.16693053557288298,0.12275660499345457,0.20239791220492634,0.1579503744972792,0.40256556324420956,0.2825406209665128,0.2659688118059358,0.0845818222010156,0.11133207304116731,0.1478258394826356,0.1811135730500773,0.14522847721978352,0.1810616282822551,0.1249760440509296,0.14830273022670035,0.11083032467966399,0.17584144155695206,0.10769711363776657,0.11314445514137018,0.1872016950374302,0.08717162007487737,0.05269325133909518,0.14985117111836213,0.11948929231536176,0.14321040900940613,0.08248419382817056,0.16144441936460455,0.1992036117471874,0.18740393093790972,0.11160814899886068,0.09215669267288669,0.09813164257942215,0.1981352270247523,0.08317562639036717,0.15190843448541477
12,0.14959128539469738,0.041705215164562416,0.08535076006156911,0.0861902502942201,0.04480954286616632,0.1379105545916031,0.13791868709726907,0.06432364974933343,0.040180459466758654,0.1527624061246663,0.1417250298635065,0.13688352976531915,0.17560992790961952,0.012223280330042736,0.2789958561389986,0.28136973359438927,0.20276110630710367,0.17556119232588938,0.24511730746943197,0.343410530461331,0.13037308285533997,0.17272280945930177,0.15168878051843818,0.19167075251535404,0.14677403867203132,0.04102171571231759,0.060763199982742225,0.22533363755906854,0.2062545620979252,0.16267546800014732,0.47280491690997845,0.2542591975163939,0.27863349934851045,0.14639652015225327,0.16458783632992113,0.17296510333563234,0.15372246102180562,0.17304452575141252,0.05768735846160224,0.024231308785281014,0.16218370969684132,0.11768934744631783,0.12961092772162586,0.13509305034845398,0.10552383178530828,0.14557086131626057,0.22538767280684877,0.07500740196923071,0.0731594253721255,0.13093557860682373,0.0905493816330616,0.14922435285022514,0.15674800348072884,0.11390171669762438,0.030373341695081692,0.16934217107330843,0.08428146941846307,0.17195716101465067,0.1958726974428868,0.12808981178791387,0.11944603597981858
13,-0.003474288070481779,0.1599304545085584,0.13983742101181917,0.14414638682159378,0.1294184531971872,0.12118396912740897,0.10178087577152635,0.12386101747461871,0.015317340396066803,0.1785159148629871,0.04140687359250319,0.14596107361205787,0.18911297412792585,0.21566528563645823,0.1975973348266866,0.23912990136687312,0.11258086252368897,0.24516662855808138,0.22249734415638014,0.17145472774792572,0.13195734403155188,0.20956754071969977,0.2093818328407365,0.016293274677663762,0.1348163985635218,0.1163181491627055,0.17982918007961884,0.17615119411366445,0.22674867924067352,0.17872442010251485,0.3257194327876809,0.3821669927571147,0.41030935755618625,0.1644982330678795,0.16887408986200955,0.1632232708975978,0.24520561884923453,0.20598131203818043,0.04686546792807785,0.08148283562317421,0.2035306142340488,0.0578028154386752,0.183858124563124,0.11918751123155781,0.1280148401985551,0.10082058566116524,0.140065173898734,0.14923079700270456,0.11142452207948948,0.2353951306811182,0.11653412818208227,0.11114130757856033,0.06015528693425083,0.1461149012100076,0.0944497979830647,0.18036313800769685,0.1317143420056057,0.08205067833553908,0.1570128083615564,0.08390110513438781,0.11136795836530954
14,0.10412313427052121,0.1254860084452794,0.1880453098992335,0.16209350277860765,0.2603281008970183,0.21330394586038118,0.21339527283191453,0.11350167433668858,0.13258151195469967,0.16480138934930336,0.09928800971799497,0.11109787880423898,0.16513843690032476,0.2062377092687186,0.23584882860885575,0.19949479187471308,0.21619705761213878,0.24665034778363334,0.3462196298693216,0.20126139413190808,0.12921800203749217,0.12477167951240688,0.1431976193759825,0.24497740962400016,0.23647525671714345,0.11212933492453842,0.055396691821791265,0.11345205168807282,0.24681462105429322,0.15063855663317363,0.4175330457807178,0.367815966082813,0.20912647722047534,0.14398405517321491,0.1377222392179427,0.017542439842278674,0.1897684388946628,0.14206401271278898,0.11793786402029972,0.05722336795692571,0.24994097497312387,0.06474082486662702,0.20337594765048692,0.14898498821181405,0.11130827054001696,0.12797661902639498,0.18079112729811256,0.06338243638749126,0.10984158475850214,0.12804242179881267,0.05573201955840702,0.13559084843967248,0.06636744791150458,0.09997822774834327,0.08342692572255922,0.15960430374614218,0.12650064883173937,0.04666617032704255,0.19568148115364029,0.07419301342811714,0.16955508040193176
15,0.13019557186516528,0.0774447644223158,0.09727854097170795,0.2883230080046467,0.22175558205327914,0.20056084228782195,0.18921482781657853,0.11314892797997067,0.020770845088286378,0.25263156667227205,0.10269574435638772,0.12968690455510842,0.21849025293682198,0.06495096958909219,0.30147680725749515,0.21603783555875025,0.2351120323955715,0.33310879857853715,0.21801194336186408,0.16505483559151085,0.04673302215577394,0.1913231600514098,0.10692371461180539,0.049929503183121705,0.15263613971006942,0.1134703548979295,0.0844127366248642,0.21153239420606038,0.18630631614972584,0.19441056910629942,0.3977186938099715,0.2613301637617627,0.17202068693593642,0.1580274130651623,0.10659047854884586,0.20705893952524443,0.10130720140148423,0.1600910164486406,0.07518976977191653,0.038968060204043066,0.1760181214468818,0.1059217107832429,0.1082750620429202,0.11236304063005781,0.07260177991589171,0.14983828674084476,0.1259619914646403,0.12304213406792058,0.17009437081883697,0.18452404018181218,0.10349888328729778,0.14551556974311908,0.24368261585147336,0.173479819759841,0.09264966101034831,0.09143934998483703,0.18969084073798093,0.04118780402111366,0.14136411320280087,0.10072665636183549,0.11127929798332305
16,0.0941801573834871,0.0201725682778152,0.21358887917355016,0.006622074374761755,0.25703817340876506,0.09804217347923035,0.14189957037996917,0.10232440988061252,0.20205705870115623,0.14861247178386458,0.06889709101314273,0.1397697923413228,0.17526004580205304,0.1750528327707674,0.24624831573674041,0.1983742145246956,0.10311412825340117,0.2488626351227078,0.19020170969964167,0.1207982574401301,0.14275840328778802,0.13079805733516223,0.18367902965513463,0.07665983111588115,0.14846713159019115,0.13452994261222653,0.11578040667813412,0.14399225886457503,0.22729543107324565,0.1633004129043322,0.4692873008623507,0.3162067286549209,0.2744706673826608,0.18781614871026237,0.14628950007866207,0.13688779558350767,0.22881804260981187,0.1565238442748754,0.11306336220456414,0.03296925075241016,0.16076418558435432,0.03145668015786505,0.15339779064620457,0.1403982693570322,0.13546743966983446,0.07902271680268524,0.16802787183930926,0.19758085817783147,0.08192271820357126,0.08428702538599218,0.08216367078995597,0.12168857335119422,0.16144452167774972,0.21706639922132476,0.1789049304309344,0.18331706197623485,0.10620906661924469,0.17160910332577822,0.2119100626461027,0.08790110442892174,0.14012891644334774
17,0.05511117389083934,0.06382534129598177,0.22285744362340357,0.09698359632155788,0.20601223955357678,0.24232652526562795,0.25904221697456586,0.10668058806040351,0.1381981832658952,0.2515742440828205,0.12667760702566386,0.17138382099602353,0.05326177139181337,0.11601393779793708,0.27901549448440577,0.20610868358956252,0.1387381026786709,0.1821616988386578,0.2803660437667194,0.27843290369518914,0.10603736773887555,0.19646252813106843,0.12998150434261682,0.15269494635716593,0.15612645082944052,0.10390345144483075,0.14330623654978872,0.11488817058713253,0.23885027778547352,0.17757449230727818,0.40035917395624027,0.3396966071686879,0.29776343813030826,0.18461112588898027,0.13962797540116942,0.15088082653739152,0.050230489647818385,0.12216112255499262,0.17522125747166942,0.08891082703484693,0.15159270616088086,-0.01557908690047427,0.1766429031041663,0.07817893376155542,0.08161348553792404,0.16465657867572808,0.08680984210111836,0.11167771143029193,0.176941808194672,0.06495281821682881,0.13086884112603867,0.14481989671142811,0.16761287138207073,0.1584966302133581,0.057484376029612115,0.14807245353820014,0.15481796526055522,0.09970284269880814,0.165837802808747,0.07689322961030748,0.19185296701370852
18,0.1207193190522336,0.19014289504200163,0.13242532854474148,0.14917239709886973,0.03633237045024096,0.11203898039139361,0.15441927983438292,0.06976760938804911,0.16785845859545515,0.21778228801609897,0.18916626818885743,0.12759359117604957,0.16334239935673875,0.13590503195125556,0.23477139154714335,0.12634678450374007,0.19108403390361728,0.24181017258090662,0.16992330689550772,0.27405660450048974,0.18114025883870993,0.1945945321003356,0.07818880841829447,0.10238858949847558,0.1319484155277868,0.22984281359642195,0.10769937038728823,0.20720186629728468,0.25122802128031163,0.1123219688123873,0.38809751277414783,0.31363953948692036,0.36899379793388737,0.10738886755900168,0.14067531953932125,0.07361288885644428,0.16570705165209318,0.17538880938775758,0.04695340915171934,0.1455653999380904,0.14558057668865929,0.04478877747904714,0.12343553643240031,0.1358341601229191,0.0764872612367698,0.13139775905825135,0.13616709104584646,0.03865834178608518,0.0537171810043771,0.09054178463846692,0.10966339805781226,0.14864150870219067,0.1324839085528939,0.08302196912807626,0.10521915098463654,0.1778632790962056,0.09569401841381775,0.17259162121263963,0.12099296310195932,0.10464225331725475,0.08053432725325031
19,0.17825121017934467,0.11648468013982821,0.17489842374923853,0.12670372392030102,0.17873679914822468,0.17575307551170402,0.12142334451177884,0.08065571264100005,0.12406601913336344,0.14926402353561544,0.17743142300580741,0.12583986244224724,0.1857592075763293,0.17041434904853206,0.33896536677393824,0.17975553299819416,0.18283085612360153,0.18715256743183806,0.22980765275268367,0.1228745960210698,0.17157761818501427,0.1041442259700494,0.17980759534602936,0.1562812437545492,0.15980467670404358,0.11790407010235206,0.1241144331956207,0.16031947805569083,0.14044613902121725,0.09152249752587516,0.34912821089085916,0.24580054210293373,0.2075885566056613,0.1001690973793071,0.09244458579844049,0.19060424709833745,0.1924855337087875,0.2811005274248207,0.16116282177393815,0.13582088244709603,0.16070454499959105,0.10559112924487603,0.12020446789334965,0.1488392137461469,0.09770559048959854,0.14798427569194691,0.1762004533688466,0.06985936178088627,0.1863752355947431,0.11660708739405927,0.18767179886941923,0.0978744988874871,0.1606623161604451,0.16521071684602218,0.09190538371210365,0.15103917782780932,0.06013446938226373,0.10486022744674388,0.1367603647536343,0.08950444927987189,0.026649157311325056
20,0.15044991734314395,0.16780812223670508,0.17012075777725513,-0.030742652162248217,0.20141355803766345,0.10202801125982489,0.19742797938752618,0.16584930330183467,0.092088696274386,0.17237578714586102,0.11568252694614271,0.12940482425641112,0.21432648060111023,0.16023888010328333,0.21942379558208738,0.30094503947754175,0.24978097889854697,0.28398051475628694,0.17302332156245792,0.27246290427980907,0.21659326332757783,0.2850105817006908,0.11807679792019023,0.1496731360960559,0.1711307404196538,0.11527442118756076,0.23344106761491987,0.24016421107450575,0.17965677959777523,0.11443929625018902,0.29246523694047033,0.3424077406320266,0.27185740636062244,0.06911039124623646,0.17002444158486854,0.23582665119980392,0.19804819647149208,-0.017873779056390888,0.05345956134832478,0.019023633344048402,0.04753652976869157,0.04418641723423404,0.0849823363736183,0.08240269381579797,0.10454587375961888,0.07581418898574226,0.15103152586203242,0.05284029911718975,0.17188049055012602,0.13411046947306507,0.046685076464131406,0.13370031415767533,0.17200573660917493,0.08538118893051055,0.007229479152534673,0.06572349369770313,0.07451165916868517,0.1281236066023885,0.19461942174611924,0.059280119402345066,0.12483728990027915
