,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
52,0.04922896519867272,0.1569126786600648,0.15170479911340393,0.16302197422495648,0.03249991106182406,0.11312582556593183,0.14177456204635916,0.06806296411327356,0.0692122172024869,0.08840501367134372,0.08081331933618864,0.06450194317148882,0.23096452941093587
53,0.11394409812065963,-0.020448167348234125,0.17420350282591862,0.07523617581067894,0.10010852177502244,0.1361674708500561,0.22301889766407235,0.009675605716116087,0.08474003112595131,-0.009414715875221765,0.13751556514989852,0.0201263075759819,0.2145911523174764
54,0.014463220295546605,-0.046408616560082994,0.10045900779169391,0.1408316059924386,0.02895762806337976,0.14121481095433538,0.11755462702406277,0.05859191845734546,0.11850601003659585,0.09879711984233862,0.045583926464392875,0.06784812163967625,0.20075695501352683
55,0.1177595081837631,0.1041020949897588,0.1295577928453926,0.0882744782978977,0.1505011390911654,0.12498644195029311,0.09865830709396907,0.003467525684355821,0.10365467258562604,0.12526666217239082,0.09114663883670561,0.14378229224567296,0.21409827346423618
56,0.058364381842406235,0.12291930780242138,0.1435595200277339,0.08740196589275209,-0.0017223006501932616,0.13910232580112802,0.15283598481037647,0.08024768774650548,0.05191358635192557,0.17127750921984103,0.06711465353462968,0.021392564007715515,0.16907920143700914
57,0.11414010116422957,0.1888095661953106,0.11831779221949369,0.0924916538085994,0.08806730757558588,0.10953093919689082,0.2429190391025644,0.06801369074520015,0.09133786288869467,0.13232118533046486,0.08284647515236727,0.030396089564071582,0.2646693016775816
58,0.009718696190395726,0.09926042855332211,0.1884411000337369,0.1145479729123906,0.051415226290078685,0.07880602473762766,0.1770092957499332,-0.0007465416218681207,0.13082800110121118,0.0833196206806085,0.1942017003169619,0.0494206926837206,0.24402058505886268
59,0.09684443192208537,0.16500087644755576,0.16708590553509498,0.15629412654144018,0.056568978330059194,0.1486195686540361,0.06379295877890663,0.05328470072797855,0.11777419727967586,0.09424046169895167,0.02716092878608469,0.13061125180306918,0.1648745878801554
60,0.16395257262727517,0.22399321799858427,0.11135395007104577,0.09805491605449303,0.01583305872526682,0.03408960504658585,0.04076149542109918,0.0067235791444821644,0.09496222200022018,0.07687258205072017,0.07427374081531633,0.1016682130388759,0.13886137921810637
61,0.125466878822903,0.11328533388741063,0.14293924052819695,0.13850867699462024,0.12575461158204562,0.08815727245425727,0.1346548852875342,0.14499257672726137,0.03761749401543409,0.058483373282658645,-0.028589018780711146,0.07690234313367883,0.2315962476775185
62,0.14004704121573555,0.10161216944174521,0.1395527185758212,0.16741168995034564,0.12653536733503656,0.13178118156076987,0.09385967332293775,0.09146369673389192,0.12943961802454565,0.07921987205247327,0.146246519979934,0.0965676791392646,0.21748640017528217
63,0.08926047489329392,0.1305394421088755,0.15325600099547468,0.1211263005167782,0.13119977654165968,0.15199960688022104,0.0978724790543407,0.13344973362393409,0.013674416203632928,0.16478150258099147,0.07681855421168965,0.1196316685324863,0.07056924177504637
64,0.14142616861169816,0.09407284718956634,0.1886432746405133,0.20289031713390257,0.15799723415474362,0.07781410247569183,0.13420025707119687,0.10124502943851438,0.02041922627966869,0.1219712971189529,0.10437555183990833,0.14156427506108235,0.03372969049167892
65,0.16426041085048534,0.19081390719991542,0.16414690100579635,0.03253249008145498,0.07673148896645643,0.07735504206208353,0.12123577469424666,0.07334805124863569,0.1912720365174709,0.08465689047435969,0.10727045130932261,0.03445659166775343,0.23166056720948838
66,0.17650649597266566,0.11944515134776872,0.17534726891697505,0.03646483350927252,0.05302831259383883,0.06813869440771671,0.18772756417802436,0.10798895100609095,0.1409847654862185,0.0601353806325973,-0.00967385598638761,0.08612900880622447,0.09826258100181835
67,0.10126778022152773,0.12781936408589006,0.19790384384058832,0.07077253126614617,0.11021627072248218,0.07071545658214384,0.21156427834220573,0.13706028995490657,0.11053295395521595,0.11978242598770521,0.12848107846478005,0.08081121970243575,0.17568260754642204
68,0.13325104845399136,0.19509421046034311,0.13455960619532667,0.11007302225064658,0.08077730310389747,0.12062229884494476,0.22253326239843643,0.05408741053951015,0.0896834025181385,0.04464162822029535,0.15629504051325352,0.140943715573179,0.10341450244854286
69,0.05377398031512193,0.06929908322520996,0.18601226532379714,0.14529098268697618,0.1101711727847036,0.09472142486836223,0.15319450321960434,-0.003915621343974995,0.15605688324786318,0.07022810537692165,0.10617997566995274,0.09389334401614978,0.09740515879924817
70,0.1327917885226824,0.09270913058560316,0.1387781500943538,0.08843452229494908,0.13879561175725863,0.07726929986366642,0.15616624199040186,0.05792358519265053,0.021695873514269937,-8.865611227071302e-05,0.11248162022426932,-0.014225525610922404,0.07325751440480449
71,0.13322894991214054,0.18736927678088797,0.13419386629246738,0.04171121252580595,0.1709105731343791,0.11775344129903535,0.19430407449187462,0.10060772491237337,0.06829561833979321,0.10991600931961097,0.19500439047132678,0.08193640661191037,0.17437760470195965
72,0.10887992665675818,0.08755249666371716,0.17804745720759232,0.17429093474318394,0.041041747425243934,0.196081429930426,0.07893608329904384,0.0909138742969449,0.15762766367079825,0.108632657295409,0.1273599049597597,0.07717098202919016,0.28951219587017907
73,0.1624172928942765,0.13206922817264066,0.10435718217256607,0.0785678521728318,0.1472902444029288,0.1615158204098861,0.13862970148025627,0.0035935317540020297,0.019283616799326535,0.09818923371475441,0.006334245949477402,0.08775599491927388,0.1868882367593583
74,0.15667208830057863,0.06614709735753332,0.18431359674770284,0.08554432780372768,0.10090558536188288,0.09022087583848828,0.051499628777832575,0.11341622770861381,0.11646953977639116,0.08016663230023253,0.13174576662026255,0.0024860061646079976,0.13411848380061686
75,0.12133191487944216,0.07167348766899345,0.1808384230645557,0.15755621953394142,0.06016445790887835,0.08573104425762722,0.16301114672383824,0.17589216631802013,0.14359293025516162,0.10740244540667199,0.03370116345569899,0.1395657512501279,0.17328567678578624
76,0.08703624716462283,0.10991514251406292,0.20731402060657592,0.08717788137270156,0.09603055060756666,0.1328921432377906,0.006169657224764702,0.035500004992936963,0.10136552881601325,0.11324612888554073,0.06743593162109633,0.08311454688158931,0.18687067224391243
77,0.12156370087747657,0.12871477051555166,0.16699402386544646,0.12743940559995137,-0.0005743115161886969,0.0001599745310119638,0.0706004410313707,0.07774275609543592,0.1077507773310748,0.0650189121142099,0.09183128405585488,0.07752066189526556,0.14050089496108745
78,0.013083152659076374,0.1528237140522217,0.09201418771157148,0.10573577548097389,0.06342163363041936,0.07610933155740196,0.09514714690386354,0.10913012830882868,0.08092572964103166,0.09151848008711543,0.012760823594444767,0.05718234025941251,0.16180855679754497
79,0.10353726313808835,0.06527123939362485,0.08062728937293534,0.06918556893320865,0.18919660206879138,0.16936892900617276,0.07294456621058233,0.055088067611812154,0.052138248658919584,0.11343597893924678,0.05504562648445841,0.1346889090116111,0.09911560824629999
80,0.11969640158337375,0.04182277471085557,0.1233516557489646,0.12288613309044472,0.03446973686032447,0.15771706365682284,0.10423466023517215,0.10360941450752541,0.09087121813776557,0.09666475127276798,0.03501608362801458,0.08126742010153654,0.13459378251226892
81,0.16009852555762555,0.1599436627743489,0.21587826221851367,0.11497451703120692,0.0352647863494687,0.07171408151177185,0.09187804004231011,0.06722827281664749,0.05217411388686566,0.07377281950864183,0.14291081562859628,0.02605508293151393,0.16426662197931252
82,0.23004573365713935,0.12155910880618448,0.16886709720380785,0.13281866950133836,0.0319719223882064,0.2641974771217884,0.025917387280701774,0.1311672952114702,0.07520088098621353,0.0668531129568171,0.04379035398093554,0.09924761569819666,0.22382815388327917
83,0.2076546228496041,0.007473926840521247,0.18320951516696976,0.1134718726417319,0.07539490960034312,0.08731599057639562,0.15223967965402949,0.023912369348019345,0.12178313088870057,0.04452387928336837,0.04451379057076558,0.08784071007528506,0.15842896820769287
84,0.10844114641608493,0.16766102372392488,0.09993732633789393,0.07732195014844005,0.10200035603691159,0.16855852561291354,0.11884869506317358,0.04890721606865348,0.07734072890572163,0.14270788501684617,0.12138478676612167,0.08249829057916643,0.08989748680836812
85,0.12299545781238752,0.18626419964712956,0.11523730506402091,-0.05290377621641499,0.09783760589709135,0.10751132360321143,0.10426073755186858,0.14126552275175536,0.1507262692759863,0.1549528354662975,-0.00048524009549220405,0.12430844701156833,0.1629111380743181
86,0.08674349847014275,0.14762447079097657,0.022987221287376586,0.02538852092739874,0.09507091481279765,0.12655825843391486,0.09067982011115562,0.045421080082740026,0.06311425258738274,0.03285008138447867,0.11603211452731244,0.16557128799541357,0.016531328442854654
87,0.07007300584104885,0.050552362918226366,0.06530171206095954,0.14454118950468817,0.12713514185209432,0.11817341993001097,0.12127920881244371,0.11569991763975938,0.09205744533865119,0.05014366930427613,0.09598909281504474,0.07925267009940623,0.020023775697238365
88,0.12289055290549124,0.10532870229157942,0.08631806918645601,0.10782818423183523,0.12944256940721335,-0.0104311409833364,0.09214756898535827,0.1423649544135779,0.046338815049418315,0.14733299478737633,0.09132676704109327,0.053401826083101345,0.09801715628999452
89,0.09897684888777496,0.20401475495244814,0.14377541474817696,0.10426871626090944,0.11974410159767196,0.1703933839917051,0.1749698430085078,0.030249818150807444,0.10444291111902654,0.14105843195900417,0.04924442222060743,0.0966694965442781,0.16222905594539785
90,0.030870271048418368,0.1511242912246781,0.10417043509537137,0.2323695870997108,0.12102453499814862,0.08065153737555426,0.09674560892405644,0.08575463232224793,0.034089409070595045,0.04598277913194896,0.0645108046617251,0.1647034145257051,0.1839742754104554
91,0.12638070715022,0.13169990334167023,0.14388980879658517,0.09196757641888871,0.10629508807854982,0.15228546657824185,-0.01841938021594312,0.05682729238699409,0.06696375177573109,0.041001120280586036,0.03140603111503828,0.08265234580211668,0.1551259475305958
92,0.05050770780922641,0.041375613106925425,0.13760183558617184,0.07739837641437437,0.16875078248616324,0.06564635267360981,0.08819465385606966,0.004540776105213103,0.12699588755146118,0.08158876158577887,0.0691139295624894,0.12853080594674268,0.17319976849870378
93,0.11166778376395675,0.1641581229974099,0.14276004527467911,0.10779808014499488,0.15317870553869556,0.10653471958235401,0.10002441317114687,0.1422583009776847,0.02967766790873481,0.07683945738050485,0.02946574887615964,0.025046521531578138,0.03331247245812448
94,0.10466849700960035,0.10221753244185608,0.17739688002172013,0.13418098344792884,0.11364168577413741,0.16368008607518716,0.0801384550503058,0.027933402140936908,0.08941551143020021,0.021373454387292636,0.03664319218744418,0.04165046771155173,0.11708915188179168
95,0.10031733761006928,0.07233208308698906,0.0800484219591468,0.02016506029362943,0.11749550967989277,0.1328418163380216,0.19159221926443956,0.01600907860623287,0.09598600717328153,0.09000719580122901,0.09890849753757969,0.06459164701078034,0.13498353861216025
96,0.08361131878350149,0.11149724108076962,-0.005681024679483356,0.0004855115828370691,0.1313594954862416,0.1572671040052504,0.13988890410886684,0.0050390876506339515,0.07515923337912188,0.14504901646615445,0.01706233141119704,0.056681395726592886,0.0510956889271158
97,0.12386735350352827,0.19762104493463273,0.11579353990581581,0.10831239751886701,0.08355765844881324,0.14148032714314146,0.021904072301381822,0.12604542981675407,0.09440627523181416,0.10359901465316773,0.12126015862696993,0.08180837233063826,0.12525835518225611
98,0.1312495931679599,0.10129594551382419,0.1677398229007199,0.06572856161895274,0.20217835570933498,0.1665528186506705,0.07176070550979763,0.022470740697743536,0.11517210622095499,0.03351476661360334,-0.04396886126875197,0.02066342101540155,0.0926926657473533
99,0.15467416993532607,0.13882911040645293,0.06332551972983635,0.12483359465864259,0.08016770437003118,-0.012555053482542692,0.15765728083429395,0.06668708801870427,0.11091288669078905,0.03894385825462811,0.046132684603572394,0.16345894987807696,0.19832581571169924
100,0.12022171866351307,0.18388464844025204,0.13186092499407,0.12764861285659004,0.10800667015559862,0.05892189607682145,0.1439501603391883,0.15063751844188222,0.13568066950444999,0.02410828362797727,0.12854181884736934,0.0575324300746487,0.13340053766703833
101,0.07440116917810492,0.11699171617003175,0.2046631466591735,0.10344723246863687,0.1007511250958842,0.08483851109689988,0.1686443405961187,0.06595683195453295,0.051748227869661344,0.07673173585764474,0.18515286151842478,0.124340589392885,0.1134220834108499
102,0.05811509568452851,0.1337231263597172,0.14802258736575283,0.1373274868847066,0.05682154896180107,0.1769467547230081,0.14209508111646224,0.023145813780511393,0.10237780801933778,0.05256421908632477,0.03827721398891822,0.10499083547529132,0.07841112632098322
103,0.1094210891972092,0.23228193364821118,0.15010989554617776,0.16797803988959928,-0.046231509348050016,0.04830200451064959,0.14144053728968478,0.12004469734968104,0.08193784492242191,0.09592676720588457,0.02090424597058632,0.14687206575698142,0.09322672485605678
104,-0.130395068668118,0.1599412039319437,0.13215379035091548,0.11457016812870134,0.013047818152572443,0.13240051646195378,0.10006309522819191,0.06083559818554161,0.10588060394332188,0.053058946281208885,0.11296519361547637,0.04379182779033332,0.16991962354373794
105,0.12359972690775713,0.07608697415850091,0.05856378420022451,0.09486809571313327,0.12638208819542754,0.1609639718397647,0.17872282556796928,-0.02855295046363704,0.07732164907197725,0.059456630989482374,0.0462991619664709,0.0749330597359374,0.13922885308915525
106,0.11191562979586463,0.11333766969976979,0.13513699389886166,0.18405845125064613,0.11464662027287977,0.18781204162718734,0.10320925981457545,0.02840936046410138,0.12909888124761837,0.07986877326818358,0.042577538878236044,0.14598984124957815,0.24647872332560072
107,0.19271934748399708,0.13450488841557084,0.21585261568332884,0.02411570026525452,0.16301051089675742,0.15702142619100712,0.1411659096452736,0.1569425346875379,0.13955115243895985,0.09481185764818574,0.08251382597721374,0.009279889021346818,0.09316707371952448
108,0.14413807408971202,0.10516376887067964,0.09786574588149617,0.06773347572214254,0.09541978141943908,0.1951328176565239,0.07415080241397018,0.029249699387401996,0.15203279538474232,0.0627965116642345,0.08273946157325164,0.12689564280726148,0.20290552615547247
109,0.20531247315437964,0.10012705165291942,0.19046985840202915,0.12037719905880034,0.06803074719981145,0.25344029359214787,0.05468604896839594,0.060074309148191174,0.002647772073191298,0.18792916148503783,0.08384749850875572,0.1358316088343676,0.21057958686685715
110,0.2021735563334505,0.08763309598461573,0.08242557325439916,0.12443657447361735,0.07294135286789716,0.04050970281427004,0.06936751382750579,0.07643004531045466,0.07439748668860903,0.06843926378947253,0.05457190611696975,0.0816175373065229,0.19470204095205182
111,0.06291294996928738,0.0592611917248855,0.10261772159570572,0.07504957659548338,0.1279177127051063,0.23193537897013647,0.0365018354407057,0.14645059598659144,0.09871496835579247,0.08736673325699477,0.19137843373581967,0.012382249965021483,0.18363218154937547
112,0.08170094039908375,0.19827545438939495,0.10195630218113816,0.08362761031465837,0.15294016704082877,0.10355428734280402,0.1509916393199954,0.021745611009135562,0.09395954018751584,0.1125315302052412,0.07403039480137284,0.13810509309050106,0.07926182248705517
113,0.12159082468071754,0.10935863469286551,0.14988737634605773,0.03885504822445551,0.14191418492626387,0.08460645284901136,0.12481688533962898,0.11345183285917969,0.03898821849015571,0.09386506979585946,-0.034029119213618064,0.14628277270762516,0.009751176951255991
