,0__Diderot_De la suffisance,1__Diderot_De la suffisance,2__Diderot_De la suffisance,3__Diderot_De la suffisance
33,0.08556453658052016,0.09173190071700132,0.1644887239533415,0.14835612040266538
34,0.07661910991555222,-0.03698027944808907,0.06951180057184068,0.02475117843373577
35,0.13709086078248403,0.05163539880248095,0.07176364710724621,0.08690793002351073
36,0.09391791890067126,0.10852100474508748,0.015844105662022913,0.08857426943847219
37,0.14356305208803563,-0.01658672749784068,0.113456724280022,0.17386185601482515
38,0.06878541864834115,0.0780708155350978,0.0814335773436855,0.18806951336574962
39,0.142262638923761,0.09722257067947658,0.058969362208238986,0.13962446721177194
40,0.08459937397482391,0.1237458905212338,0.18857977487334063,0.09908651748904153
41,0.10989796804824696,0.17525579444815806,0.0805884170097091,0.062350015875596784
42,0.0075593578972055035,0.11498970037586553,0.23859192434944954,0.06919083538177666
43,0.06444993016863837,0.04264851451527803,0.132921140857006,0.07344933755039701
44,0.06985927712264219,0.12070435346913456,0.19797290200537634,0.16495925167133116
45,0.048784404504150725,0.05354560037676592,0.11505424988252601,0.1133763685674175
46,-0.05173986288489667,0.057150439884137504,0.1661760499395906,0.06548409504076658
47,0.08456172444754202,0.06544809229857762,0.0879719300809451,0.12740481758884173
48,0.09375145603147074,0.09644305969265961,0.08486802834616812,0.09605551657375505
49,0.12269377470096517,0.0036970924460148305,-0.02000081674880731,0.15322381968851437
50,0.03624941866487299,0.06161466949753025,0.0862545318525899,0.1669200055738769
51,0.131465150187995,0.07523575505908768,0.120515793566628,0.10314704614278418
52,0.035097389782333455,0.14210699794532392,0.025184773187624743,0.19056717158927594
53,0.15551656966226435,-0.004086209669845946,0.18750303576606128,0.132262156035853
54,0.07960371888961905,0.06646122220892657,0.05262555196821474,0.10681766211727664
55,0.13917282471026535,0.0826477242647643,0.11691294233670128,0.1316631259574709
56,0.16199047906816644,0.042015952978414296,0.1581124356707562,0.14555077633469052
57,0.11089572152692162,0.010847700202329539,0.028484889421904785,0.09998405298106576
58,0.04354416090259829,-0.0020357620920621704,0.06394326777768883,0.0565011473616747
59,0.03570614280889935,0.1298515731028137,0.11675286624783317,0.07077478984510761
60,0.09743128213363468,0.12370926264247745,0.15819340475280175,0.11309372892338408
61,0.0514325711449304,0.09652653362037615,0.1294318728107445,0.13431390854876132
62,0.10269949343536548,0.07968302900348241,0.165354132174739,0.10444916759922825
63,0.06771971249456127,0.04982377869218522,0.12832007498468692,0.0592449540137238
64,0.10632496301447081,0.015314959919877358,0.09354938768778193,0.12617698135162245
65,0.14222901738127433,0.007046714950705765,0.11036023684306215,0.00543388946195004
66,0.16462711065726418,0.07485989613188924,0.13293919207127555,0.15514655750014975
67,-0.02455864827080889,0.12681070324885457,0.1262173905638562,0.054361496784884646
68,0.14392214231532144,0.1338001124445718,0.09660024839146418,0.049322741420177105
69,0.04873518083901627,0.053050774073952124,0.14509716922272464,0.10929546538927916
70,0.12201421922887427,0.12198077535693118,0.15988461672321092,0.16204434793102532
71,0.07065610169776639,0.063770093064301,0.12536373971953027,0.1123758514601816
72,0.025647660400493454,0.03301375046910834,0.10078955048818783,0.09050972675367708
73,0.09565297889146612,0.05495653744497858,0.10034052653574854,0.1833253843122992
74,0.09139602758840838,0.11946997595300697,0.0519373669776005,0.11439841189028548
75,0.12001887376603743,0.12361432068012994,0.06767781591759565,0.10097583732626399
76,0.1354882922271131,0.13014111110461227,0.1238562904031046,0.030009918377210475
77,0.06721212300799122,-0.012129363502138096,0.10072912945904733,0.11217797074582163
78,-0.03983927675480938,0.052422223422956805,0.0927620867278856,0.116394844509432
79,0.05284926950460578,0.10650167884097646,0.08232311960224954,0.13022997349033527
80,0.15789733477376927,0.17188010047846056,0.07633459319672192,0.08808547634015713
81,0.056170000062042515,0.0628850899639189,0.10665146257397752,0.15050237734087132
82,0.1109829615353306,0.0856982305807661,0.043964605345275576,0.08867051613584397
83,0.055181681538946925,-0.04059222941503817,0.07669548298578678,0.135458584247339
84,0.03923514744097545,0.12066185257596533,0.06278623842109526,0.08983878147740439
85,0.17108384574226496,-0.03289439795178493,0.1084970685333818,0.06610331495663711
86,0.07583977413306324,0.09517212457121355,0.05103697455564447,0.12592206556251448
87,0.084982580312378,0.10407547317072212,0.17117760117955075,0.09085482602683376
88,-0.022057023639259116,0.1200916853029707,0.13974483796138557,0.09826597456083935
89,0.15410004900733779,0.012265931117925122,0.09669965576571322,0.11723849810480268
90,0.08018640805859169,0.14082000935018263,0.01133704261144756,0.09037229370572569
91,-0.01095467414760613,0.034448332501728816,0.034215777295138805,0.12559798066223696
92,0.03904828064420144,0.11278235304275853,0.13048806922866063,0.016517204792487788
93,0.04992955228838105,0.25420106634567025,0.10854226310421633,0.1407796101594748
94,0.14057094209411777,0.1795450196429916,0.12293407679497144,0.18003268359262806
95,-0.034279808359971596,0.10663588024329342,0.11626768242620324,0.07875589231368786
96,0.06828728083542317,-0.005965705161790606,0.07315398865961685,0.1597590686644346
97,0.11784782676044508,0.03851556573272343,0.05701177751360784,0.08688714117237357
98,0.17972952581053228,0.11697570377439187,0.11640512903998963,0.16639563334796828
99,-0.011243439889936702,0.12251426909128793,0.09571328814061371,0.09198478854160454
100,0.11479915905826556,-0.0878501943098593,0.07887787316297852,0.11735048415936766
101,0.04205223813379988,0.08752531043370824,0.11219621106258891,0.1708634345028687
102,0.03187933418026009,-0.013693709591282317,0.14265589783016294,0.11235904481680642
103,0.004280850115537102,-0.09089086960224164,0.1729396667997425,0.058001550600501384
104,0.1838117661021175,0.07858871949760077,0.12577386219390482,0.047408572237628656
105,-0.046992225927771636,0.08800002348858398,-0.0012585530710129502,0.07219837173813147
106,0.05025984424564328,-0.028316215436463916,0.10572313057359929,0.10238312815087124
107,0.03317073839459228,0.06658783673541686,0.11637714640173609,0.08739696791300337
108,0.08675594617909331,0.09386786319361151,0.13230720228126766,0.0859317133935138
109,0.15792248955026794,0.004864508289145013,0.12968698660335778,0.15058685169891142
110,0.10839239324392608,0.1219630269328771,0.028960203493476243,-0.0031787819730021254
111,0.09491737701572879,0.12272005729474851,0.153973198252953,0.07213728479783399
112,0.03781563551761711,0.05479258059437897,0.07326171704000493,0.11053873520389457
113,0.10058664469413436,0.07018668319875088,0.012569274365359762,0.08902048401552902
114,0.12452998620288853,0.03331663606176779,0.14079694445113386,0.06777157423050294
115,0.11607577072468281,0.03529657787475141,0.09625831916146911,0.11860821063905096
116,0.1545441205190397,0.034773105454931175,0.10176732294406761,0.12452831875045761
117,0.013451063762550768,0.08247514250490712,0.12715114097796573,0.12661873179203786
118,0.13056717844543383,0.16424714247687175,0.11492478380904865,0.11093431320037193
119,0.058921604573049846,0.09092484644545978,0.08297748721140387,0.15203832656010677
120,0.027927818116455616,0.05146720143295892,0.09342988423668852,0.04383759731469078
121,0.01655300517979001,-0.002390358284841094,0.12208810743949954,0.11253486755504438
122,0.1218937817256653,0.13931248555364775,0.1182824997496467,0.08261329992732186
123,0.08873771715019214,0.09814286997844264,0.10073514218978712,0.15540228121411268
124,0.07799316786875594,-0.0491503642394717,0.09894057737904943,0.13633888843198402
125,0.06591291113176899,0.06816845389567759,0.19173060565496142,0.19510857079507363
126,0.14973873409450716,-0.018050556905447473,0.12238745557832476,0.08259069413170689
127,0.02718157218313786,0.09127266665310618,0.03560611537231826,0.025204634328024354
128,0.0321047325304713,0.04122455751702048,0.07797066809287966,0.05604014547408905
129,0.12628405349680535,0.10824961911107912,0.07323507095215576,0.128313074542546
130,0.05738722295683092,0.16920174728546733,0.12254645947725105,0.08223483031057666
131,0.07245294402971171,0.02467562057346131,0.1281745435710109,0.17884249192116083
132,0.09105250979913392,0.13664514093419208,0.17576411955332683,0.19600785720180444
133,0.12037337779219708,0.07985452135207878,0.0810185044677071,0.07943591015064867
134,0.013945161675157117,-0.028717889026933546,0.11109663530772433,0.0632650526305449
135,0.05374923943075138,0.043417651898103225,-0.00027214482311081235,0.12294992566232764
136,0.10813106450871379,0.05298147235663039,0.11369226807966848,0.12832203593496808
137,0.00961443941890496,0.010996575980548578,0.07801485515014818,0.07004495750036234
138,0.1541875337419889,0.04771875503332074,0.1298159877168434,0.10946795230017219
139,0.09996548231013185,0.09755450386700543,0.1606404642111919,0.09867006603436423
140,0.005596888645363988,0.049784738588617795,0.19204250808244652,0.11095203897687429
141,0.117858142929459,0.043228958914243186,0.10647565974240077,0.08818485298828364
142,0.12870286866321592,0.13801686005609218,0.11064446556737483,0.11863405519996754
143,-0.03743218711030977,0.07969674535691253,0.1402251239299078,0.14332947566509652
144,0.1298180009105203,-0.07058755842523955,0.15055133121792322,0.09474070718656478
145,0.1154962056784458,0.0008855723800330999,0.23529963279934926,0.10076507305125008
146,0.06424091425107524,0.11257208906086068,0.1163985464400401,0.12174297046798264
147,0.024588414363189336,0.0973872648488492,0.12636570710600936,0.14266362901136584
148,-0.015613647872873188,0.08223988875562249,0.12993250869650677,0.09967176351699347
149,0.06409683868527649,0.04852585144286353,0.04941084374170977,0.23929586300465802
150,0.06311601661246295,0.11439250492911175,0.048571481262251415,0.17498618730765944
151,0.13602617507603895,0.010095927083635844,0.08260980946964015,0.04493952055783521
152,0.0806537726785964,0.021740773420460067,0.16300561159184376,0.20501519796435616
153,0.06225617394370525,0.036298625987967015,0.07374744912025709,0.12108444456510699
154,0.09584773546671708,0.04991439740985846,0.02636940715266519,0.1518303954488687
155,0.08821861428681349,0.09483087208039442,0.10790674411678784,0.08754074436507174
156,0.14953678644264842,0.043736701235907095,0.0700594764065849,0.16881924115378963
157,0.08210449657618378,0.07447844806719987,0.10709480111293372,0.12571547402599337
158,0.11098998021660286,0.03135441198379366,0.09196229051721438,0.13291003833186638
159,0.07175053404824937,0.17317802850881134,0.1872933655813244,0.12401749495176928
160,0.14277393492205723,0.040627963452896244,-0.03943913341578703,0.089280270440444
161,0.11029099512703212,0.027560802845770782,0.12129944498608171,0.07662907548945676
162,0.10301041125991008,0.13635695944042786,0.14872126208607292,0.09608264513762148
163,0.1492611284413429,0.05348585879796264,0.044652458645937386,0.03297388752062643
164,0.09269736897826858,0.1381334269730341,0.08966732830766037,0.1493121010380639
165,0.08506398144625421,0.044650128438476974,0.176217371004563,0.08372008499638091
166,0.01961337317067711,0.08239378764304882,0.12001473880332846,0.18103083590260077
167,0.08580828137157819,0.12122620990941059,0.053817906205355724,0.03367483873156729
168,0.026989020982120564,0.014166232081897082,0.12331624703308242,0.16411247231963486
169,0.11678174793940121,0.08247607530114642,0.11613874827710392,0.08466904139716604
170,0.1065244430361026,0.1131482320015094,0.2018776726467798,0.10906657481102437
171,0.10017633064763325,0.07815961375969575,0.1854415220701446,0.08315006850684496
172,0.0059533171561863,0.11611642718966653,0.2028655371338427,0.0017236814799783482
173,0.053096450947511566,0.0177903957034945,0.2016318340302036,-0.006196099225763122
174,0.029809329477949398,0.06154879997164148,0.08233745256434083,0.06367959432521673
175,0.12494228740639109,0.09836513108186183,0.14653868133166578,0.025372686349775762
176,0.03781330742027317,0.07607608347130812,0.1247266226994777,0.12415500731042299
177,0.049307283799139866,0.056373047525953145,0.20491230571186325,0.06290309097734137
178,0.016110334666326515,0.12732927356948023,0.17794909159697211,0.19006418216820192
179,0.10870942288775974,-0.011150685785135284,0.17916313237884945,0.09637585471397486
180,0.10878957079728095,0.14905586180351943,0.12559401987678703,0.12662542107895297
181,-0.000116326962952348,-0.07218301925634374,0.0797149205949514,0.056809334040467285
182,0.04500052471325792,0.13742027052231295,0.09547903167514767,0.13613803928663679
183,-0.06816604580858636,-0.0089760319968555,0.07409156384799882,0.1107839945276805
184,0.1319126917551844,0.07706615340554046,0.1336653156559738,0.1375245084265536
185,0.06838434974517767,0.09689227077914402,0.07003969367304858,0.1635901407517957
186,0.16100891867548048,0.10084444349500489,0.06114089972478458,0.08228989361533338
187,0.09641432483464962,0.14505388516181197,0.07110097324678409,0.06977530692554874
188,0.09234630064106686,0.11120762826786135,0.14521517920831015,0.052436556533410617
189,0.15240535469519292,0.021185667926401124,0.12545416106144153,0.13504423367755006
190,0.15903848590169292,0.06263100038053947,0.14000565837520565,0.09317949458744917
191,0.03588680226045382,0.09958983156041339,0.06514039946852139,0.10497122259976543
192,0.10192617798733773,0.05206286985141645,0.10920105507961053,0.024477036454316592
193,-0.010363031902824282,0.21900728453917181,0.007774299119552148,0.05926255906850471
194,0.03956578928632705,0.0633062056353989,0.051327926942494904,0.12988172102725593
195,0.11902089994441527,0.06848872649998977,0.03557543052767222,0.13499012419576942
196,0.0469965250484282,0.01318635944230508,0.032911007687061476,0.1602764740506172
197,-0.0052910702850204605,-0.05386566039681171,0.09980419054924057,0.09601104919283358
198,0.12492791493419454,0.02196075245745055,0.06270740932317619,0.12911045128130427
199,0.13533638003949908,0.0955501322296824,0.07523041320634287,0.19079451749622914
200,0.10270141855375277,0.08246400224419285,0.11676264674360282,0.06054542074549507
201,0.13406076530332814,0.12515383433291905,0.09834888077006405,0.12404339232799266
202,-0.05432851633825142,0.07022499991975689,0.0839390701765257,0.10540344303194726
203,0.10853769100260158,0.011397194903613461,0.06050296672240052,0.0888488281493404
204,0.09516600376296973,0.08226079366044542,0.19099123659452272,0.10822327872223027
205,-0.03340824914311493,0.15000792920617403,0.07011448175370959,0.09112312292390173
206,0.031017702331428955,0.06085010347553166,0.21132804918701645,0.11922333706777483
207,0.11626149194962458,0.09308030210616887,0.07973945641522177,0.10085639288118858
208,0.058450964676654005,0.02333362785667078,0.15376219671163696,0.21688153262378268
209,0.08371431055064193,0.06105773130893446,0.13845360473716545,0.10344255215730087
210,-0.006053664590266164,0.10305300089889907,0.1481597494420754,0.1797449149349005
211,0.02384706069435673,0.028072469374374,0.08568701641469545,0.025608061241274516
212,0.02255680133743171,0.04672433614588467,0.03909608019527596,0.052502949169044855
213,0.03239669570300666,0.15115722380250754,0.14510964622051806,0.11243936609107814
214,0.07535528258646618,0.08538328243197622,0.08493000068423474,0.09421166477035268
215,0.01001794779186993,0.1682501165751593,0.1647612261534405,0.09453789926570745
216,0.13105497637301586,0.060292537176472386,0.12263586108171905,0.03325981134793521
217,0.10958880787040952,0.13471231953109325,0.0407897719939548,0.11039952692677553
218,0.17179197425669476,0.11794198588561072,0.1344008768709594,0.031902648100028186
219,0.16590406035429353,0.08465648363082832,0.1048321718778516,0.025335169967034204
220,0.0007167899321564586,0.08656225526748572,0.125309267443862,0.11212090660342776
221,0.1362971140215449,0.08168700803293148,0.1427947950617289,0.0432032972978859
222,0.08427126300081905,0.08739486580985396,0.09798881698515644,0.14976547933672454
223,0.04185505303511994,0.12573311083617972,0.1171335710242321,0.09606516994632892
224,0.06738562240904426,0.08858050409107267,0.13272668604874227,0.1346725654148057
225,0.03699235800081315,0.10963712826672893,0.15255022516315506,-0.012465186063625918
226,0.01787719052962513,0.05227030885418162,0.10272290578133648,0.10973819687454738
227,0.06328686690847307,0.024913629085268525,0.0025867392844382744,0.08065526207691033
228,-0.04781181603995749,0.042583863280306354,0.12787358649981329,0.08127261714556726
229,-0.05737368289335402,-0.021050651377957214,0.16123207076854548,0.1718928396018939
230,0.06337370376086382,-0.027329771358553988,0.14104165742262317,0.17078297396037617
231,0.022842483835391465,0.09781054798862611,0.05170610014199167,0.10365547896725741
232,0.043959234168506535,0.08811912605984895,0.23359855572309696,0.08075796729715012
233,0.07325844133785132,0.10304070064770247,0.06001498176038772,0.10732585574296567
234,0.03817884144111918,0.07193316997329513,0.18586490367482453,0.14503899029483047
235,0.07513401146901179,0.043483020699329265,0.08635600985844305,0.1172294580118326
236,0.04946038680169862,0.11197029159746907,0.0704816922723287,0.13840737757988758
237,0.050314884460685515,0.014338416839742333,0.04468460830671794,0.19315483545334616
238,0.11401800231648752,0.1463423625378083,0.07568997101674246,0.15465886738356918
239,-0.006960733862208746,-0.005643922558007034,0.083904124905204,0.15247814574322222
240,0.052745463059541434,0.11906336021916442,0.01663525852379087,0.07436635329581098
241,0.12896788462280875,0.053533218062383016,0.1735540576127946,0.13832979116330177
242,0.10842769972724335,0.031898013225717024,0.13713860538495537,0.09946571666043247
243,0.06794252321927408,0.060620714230235996,0.15944248153777493,0.013738476172677816
244,0.028399952335399475,0.10083221896336038,0.13305039607816824,0.01990217628562624
245,0.10795421628439646,0.08334051044010436,0.10247212560381014,0.09787033220133944
246,0.09246379321371799,0.08029330132410895,0.17825800059997407,0.06074687713428728
247,0.10218332505114618,0.10977959114364623,0.13641368163207815,0.11251504379826861
248,0.07318959342147198,0.10434527445237847,0.08875208608206299,0.02241983924865996
249,0.009237605674062548,-0.018810644495788082,0.08402703312168704,0.18652734311497296
250,-0.08293074033036264,0.13484391557597755,0.07458770244390601,0.12331315105139523
251,0.07916876843299638,0.019019245652524754,0.1674850105506047,0.10285438508783162
252,0.0947355029675885,0.15942808745214257,0.08944179889515291,0.027935503399033484
253,0.0972924038573812,0.15897715740207274,0.09977643051014,0.15852266040521437
254,0.10761275262865867,0.07920375239706129,0.04839163446002348,0.1013303861826395
255,0.0711336381835715,0.06917852775090609,0.19145991816774346,0.08828611142642404
256,0.09293841520340716,0.011556940292468473,0.09734223330349721,0.11841574823434897
257,0.11075591045922094,0.057298122637830406,0.05828037763811461,0.13450900135603502
258,0.14516682657246702,0.03782091475188996,0.07313690155644989,0.09878260807890803
259,0.043978155799509186,0.08193835129568862,0.08020132370060891,0.0874140329199087
260,0.08382617618371559,0.09657527822834296,0.1416763661841233,0.16064342191217304
261,0.0962000865956396,-0.034687141273195964,0.10610106068200625,0.1576941762176032
262,0.024243110658076827,0.04577062960824987,0.06922108275262734,0.03358955037065901
263,0.08352710328399103,0.10322740280712879,0.1820110761964361,0.14909241540526422
264,0.06620366520084518,0.0031042291126355632,0.06804062263331238,0.09514738482039468
265,0.10830723309961887,0.08405745568135599,0.06384478636968897,0.06878775067524551
266,-0.018479727901994352,0.085603816183208,0.04906858760727186,0.19027608051838185
267,0.16030333563478172,0.08063667701046685,0.05119269663381626,0.10827354881328871
268,0.06839076204291984,-0.02009757876447149,0.0939891798156272,0.1533639393845622
269,0.14602919132947434,-0.05520142257648084,0.05036498283374028,0.07553597030695858
270,0.024813162621977396,0.08227436697047062,0.11037046569131309,0.009965399398756031
271,0.1491334044499841,0.04279641522626727,0.13831168029969856,0.17698880272072148
272,0.09107940802160132,-0.02642525301946626,0.06596420835311335,0.06771063259683009
273,0.0728775430311737,0.090591968258368,-0.028587894630916932,0.13972162307481067
274,0.05032285341842826,0.12201122635375546,0.07139906370792509,0.14354394792727013
275,0.04314082065103242,0.03323902991976217,0.09894238088152818,0.12208006958365455
276,0.09248943048823795,0.08584675522364195,0.07570635764147461,0.14772238219921885
277,0.03969166732708268,0.12794714631595247,0.13571958066524756,0.08611075878405709
278,0.11439182257016471,0.011381800511069406,0.10644472903263445,0.11300546902039445
279,0.11735455380812125,0.04387256686653607,0.1808303055337603,0.032077172268396605
280,0.10497223645724997,-0.014733386568385817,0.1066902284174767,0.10268372380006545
281,0.10482177916237617,0.08223895075018549,0.05642465044897167,0.08317804009517508
282,0.05035131955942883,0.1370797886147563,0.13374504043465021,0.05019631844606637
283,0.05216175799511087,0.1052342046412218,0.08481964850456104,0.06157617277265352
284,0.07982511802597518,0.05432064579618007,0.054444924508899206,0.038758810875642834
285,0.05067715262667002,0.07409823771349532,0.05460689003421262,0.12455878757511245
286,-0.017451798265133805,0.06421244088086568,-0.006265658691559965,0.11544903050718575
287,0.09410444818986047,0.026266746601671,0.1479336844070703,0.1740372722635158
288,-0.032998952220265255,0.00040751741476964987,0.03664996274233904,0.16155270996272278
289,0.09497502033358755,0.037545276702455464,0.06421441389036753,0.1431089152449738
290,0.013616598289433752,0.014568348353091898,0.1049390676052016,0.10782110028061974
291,0.049785706094117754,0.07911516401109782,0.1639234812946103,0.17664613014524513
292,0.003811455512194084,0.06402252953015414,0.12950324304765684,0.10071895532847748
293,0.11019267187900501,0.11516252583704419,0.1418131470746602,0.15001788736796515
294,0.041684609978764775,0.05892124049120473,0.09864757805045626,0.17654062188549927
295,0.09513321120838912,0.07522006984664098,0.04530032012004712,0.05176372500520254
296,0.09649400878247928,0.12495807374453938,0.007505191868593905,0.1428513485059066
297,0.0695165537124706,0.0768757734580891,0.08002549314323525,0.07013135827229318
298,0.17047524882689682,0.09957576788427931,0.13391161424613654,0.07419118388957034
299,0.07236559762228835,0.051374823525300393,0.06931288246077161,0.09858279943944431
300,0.15339376019216275,0.19048144605203085,0.05856954616446214,0.10610671609780425
301,0.028268057327334763,0.084405217505018,0.0034794272029243234,0.15687803063277972
302,0.03624355324356541,0.12299173337645275,0.13316571409548372,0.1085136197491602
303,0.05271804506511017,0.09737349512000416,0.13931974063591146,0.1294765343728815
304,0.06488842045025471,0.09889976039537214,0.041335585472291894,0.08515659294040913
305,0.07434266166893749,0.10337953567740087,0.19296208688726046,0.03597847477562242
306,0.12552528637488783,0.075730896781025,0.09349636790702583,0.17255408942810735
307,0.022060510853122734,0.13936576614521443,0.18386000330615498,0.10095605146101493
308,0.03626987882449778,0.11125533690139494,0.04544993390392219,0.1633422685274288
309,0.01820446701549087,0.07720317894433514,0.07891077631265941,0.1647913261806043
310,0.11860888817007009,0.08148867227979371,0.10178495801183292,0.09804318215531425
311,0.09930934216672048,0.023238014033077608,0.08096841857984592,0.07801621911323042
312,0.10556996960078648,0.06931368373293843,0.06546449826198948,0.2209498596206502
313,-0.009657455478538524,0.1379621757400604,0.13505208705768973,0.17173753044313567
314,-0.03913331271045047,0.1043953218523211,0.1128659993870237,0.13644231886741556
315,0.024524496536474205,0.023807468955832724,0.2147431041737785,0.16177569339103998
316,0.04143711144744063,0.0379684581345795,0.12494438546353152,0.2138062439589785
317,0.02484262675449489,0.07640222480013209,0.0354250435491635,0.07170366065678906
318,0.05989938323929023,-0.018205096052282675,0.12531643247432814,0.14746666940790523
319,-0.006160067502007371,0.0636215614320122,0.04093374267650751,0.1623586151185572
320,0.04911454906722349,0.14102190683860846,0.13204555542253293,0.10753147270874663
321,0.07623861621428546,0.10477673481133642,0.01421057798374444,0.1384920578767421
322,0.07611811480473119,0.11077012765183912,0.07882203005521256,0.1454952993724413
323,0.12891739112033312,-0.034140127736472625,0.1516716713685776,0.10749423577478985
324,0.04423856553975939,-0.00508933832339975,0.156641711398915,0.18172876444414818
325,0.0260192908332626,0.13186403769606242,0.12694752130412176,0.16946609111091324
326,0.09530371163099331,0.043633293501214,0.08140809218529561,0.1361552673793748
327,0.03989144011330056,0.10056152702258149,0.10871079149953271,0.17762416212580479
328,0.08333108362475282,0.024931581402386417,0.13156268549329617,0.12776847942889527
329,0.03390601440422345,0.015183811918539921,0.13435791699262276,0.06597725240170192
330,0.14869930218185703,0.17474722302491216,0.07956692798331726,0.06812478969701198
331,0.08079980031302574,0.1235041678310352,0.09558936026982175,-0.02246003371286222
332,0.11981718801219739,0.09282888587085923,0.049620812576899674,0.1818798208160959
333,0.04577021137208663,0.09241011067866257,0.11440384907561665,0.12605387963193956
334,0.05017922806901576,0.07355885946243705,0.0917267151672289,0.13891562637072483
335,0.08100585367857106,0.05760781666888983,0.11048154733106569,0.1867551615555523
336,0.10505914524420952,0.005410840551055285,0.13873565081532194,0.0642133434879835
337,-0.05364828095407013,0.20519515738162689,0.21841347635332112,0.19864954417495256
338,0.05512799349437636,0.06941379361302898,0.09186548166736935,0.1364907736420137
339,0.0746306119356852,0.05071584405171855,0.11555338188456594,0.10773920031311274
340,0.10785987046859641,-0.03570664395107052,0.1219646634721836,0.08670662399587326
341,0.09995584260986229,0.03778243890976938,0.06719078901004945,0.08935831459562737
342,-0.02804841530287013,0.16651320953273244,0.10651708626634816,0.12072396036528961
343,-0.032624247968736864,0.045452265801992055,0.08494934297786133,0.08141947393333744
344,0.04871030725861314,-0.0001585201007130258,0.06996783629523691,0.07610735940888287
345,0.13739999089440783,0.017280155692757038,0.1567139513331202,0.004385619282135303
346,0.08085999382433877,0.10064512583609657,0.13714617817537925,0.09563444468769444
347,0.03834687566179797,0.08263556006076371,0.1369322175206307,0.07096912149490996
348,0.16901292797215353,0.14915289960624098,0.1250475099595981,0.019712123348544868
349,0.06160966114462353,0.007410917964602156,0.17120159930022558,0.13399589850027063
350,0.04271363979762205,0.17187737142278742,0.14480751175585577,0.1309880678768742
351,0.044261535189584825,0.024097704252943625,0.12894364853419532,0.1679998479329943
352,0.08318059121975895,0.04063583783791549,0.0755642994279306,0.05463327588850725
353,0.15010520951847486,0.1601283450098159,0.0976333687088916,0.1515863459466737
354,0.07032707357675522,0.10799991608302688,0.1318040596598185,0.11192033039179439
355,0.04940659962340195,0.07635657035107264,0.06148842925481603,0.12734482287491228
356,0.08210838994108917,0.03891745509710385,0.12444902070210982,0.12040543951356021
357,0.05521934528256239,0.020500907878668817,0.041240336698136724,0.1885262283087727
358,0.09145805537037256,0.011063044722203893,0.17931123760330053,0.08267173094166089
359,0.06651612785721787,0.07523900259562923,0.15104559746595295,0.1613076147022974
360,0.12851904085814633,0.1663097508218744,0.008914903073936314,0.019550639380878664
361,0.13584461110037896,0.039916474606352115,-0.023453841094068877,0.14658981650227476
362,0.07362894516329666,0.0713570671685762,0.048117242561483954,0.10305716233388845
