,0__Jaucourt_Essais de teodicee T2,1__Jaucourt_Essais de teodicee T2,10__Jaucourt_Essais de teodicee T2,100__Jaucourt_Essais de teodicee T2,101__Jaucourt_Essais de teodicee T2,102__Jaucourt_Essais de teodicee T2,103__Jaucourt_Essais de teodicee T2,104__Jaucourt_Essais de teodicee T2,105__Jaucourt_Essais de teodicee T2,106__Jaucourt_Essais de teodicee T2,107__Jaucourt_Essais de teodicee T2,108__Jaucourt_Essais de teodicee T2,109__Jaucourt_Essais de teodicee T2,11__Jaucourt_Essais de teodicee T2,110__Jaucourt_Essais de teodicee T2,111__Jaucourt_Essais de teodicee T2,112__Jaucourt_Essais de teodicee T2,113__Jaucourt_Essais de teodicee T2,114__Jaucourt_Essais de teodicee T2,115__Jaucourt_Essais de teodicee T2,116__Jaucourt_Essais de teodicee T2,117__Jaucourt_Essais de teodicee T2,118__Jaucourt_Essais de teodicee T2,119__Jaucourt_Essais de teodicee T2,12__Jaucourt_Essais de teodicee T2,120__Jaucourt_Essais de teodicee T2,13__Jaucourt_Essais de teodicee T2,14__Jaucourt_Essais de teodicee T2,15__Jaucourt_Essais de teodicee T2,16__Jaucourt_Essais de teodicee T2,17__Jaucourt_Essais de teodicee T2,18__Jaucourt_Essais de teodicee T2,19__Jaucourt_Essais de teodicee T2,2__Jaucourt_Essais de teodicee T2,20__Jaucourt_Essais de teodicee T2,21__Jaucourt_Essais de teodicee T2,22__Jaucourt_Essais de teodicee T2,23__Jaucourt_Essais de teodicee T2,24__Jaucourt_Essais de teodicee T2,25__Jaucourt_Essais de teodicee T2,26__Jaucourt_Essais de teodicee T2,27__Jaucourt_Essais de teodicee T2,28__Jaucourt_Essais de teodicee T2,29__Jaucourt_Essais de teodicee T2,3__Jaucourt_Essais de teodicee T2,30__Jaucourt_Essais de teodicee T2,31__Jaucourt_Essais de teodicee T2,32__Jaucourt_Essais de teodicee T2,33__Jaucourt_Essais de teodicee T2,34__Jaucourt_Essais de teodicee T2,35__Jaucourt_Essais de teodicee T2,36__Jaucourt_Essais de teodicee T2,37__Jaucourt_Essais de teodicee T2,38__Jaucourt_Essais de teodicee T2,39__Jaucourt_Essais de teodicee T2,4__Jaucourt_Essais de teodicee T2,40__Jaucourt_Essais de teodicee T2,41__Jaucourt_Essais de teodicee T2,42__Jaucourt_Essais de teodicee T2,43__Jaucourt_Essais de teodicee T2,44__Jaucourt_Essais de teodicee T2,45__Jaucourt_Essais de teodicee T2,46__Jaucourt_Essais de teodicee T2,47__Jaucourt_Essais de teodicee T2,48__Jaucourt_Essais de teodicee T2,49__Jaucourt_Essais de teodicee T2,5__Jaucourt_Essais de teodicee T2,50__Jaucourt_Essais de teodicee T2,51__Jaucourt_Essais de teodicee T2,52__Jaucourt_Essais de teodicee T2,53__Jaucourt_Essais de teodicee T2,54__Jaucourt_Essais de teodicee T2,55__Jaucourt_Essais de teodicee T2,56__Jaucourt_Essais de teodicee T2,57__Jaucourt_Essais de teodicee T2,58__Jaucourt_Essais de teodicee T2,59__Jaucourt_Essais de teodicee T2,6__Jaucourt_Essais de teodicee T2,60__Jaucourt_Essais de teodicee T2,61__Jaucourt_Essais de teodicee T2,62__Jaucourt_Essais de teodicee T2,63__Jaucourt_Essais de teodicee T2,64__Jaucourt_Essais de teodicee T2,65__Jaucourt_Essais de teodicee T2,66__Jaucourt_Essais de teodicee T2,67__Jaucourt_Essais de teodicee T2,68__Jaucourt_Essais de teodicee T2,69__Jaucourt_Essais de teodicee T2,7__Jaucourt_Essais de teodicee T2,70__Jaucourt_Essais de teodicee T2,71__Jaucourt_Essais de teodicee T2,72__Jaucourt_Essais de teodicee T2,73__Jaucourt_Essais de teodicee T2,74__Jaucourt_Essais de teodicee T2,75__Jaucourt_Essais de teodicee T2,76__Jaucourt_Essais de teodicee T2,77__Jaucourt_Essais de teodicee T2,78__Jaucourt_Essais de teodicee T2,79__Jaucourt_Essais de teodicee T2,8__Jaucourt_Essais de teodicee T2,80__Jaucourt_Essais de teodicee T2,81__Jaucourt_Essais de teodicee T2,82__Jaucourt_Essais de teodicee T2,83__Jaucourt_Essais de teodicee T2,84__Jaucourt_Essais de teodicee T2,85__Jaucourt_Essais de teodicee T2,86__Jaucourt_Essais de teodicee T2,87__Jaucourt_Essais de teodicee T2,88__Jaucourt_Essais de teodicee T2,89__Jaucourt_Essais de teodicee T2,9__Jaucourt_Essais de teodicee T2,90__Jaucourt_Essais de teodicee T2,91__Jaucourt_Essais de teodicee T2,92__Jaucourt_Essais de teodicee T2,93__Jaucourt_Essais de teodicee T2,94__Jaucourt_Essais de teodicee T2,95__Jaucourt_Essais de teodicee T2,96__Jaucourt_Essais de teodicee T2,97__Jaucourt_Essais de teodicee T2,98__Jaucourt_Essais de teodicee T2,99__Jaucourt_Essais de teodicee T2
131,0.25781662354097823,0.1101733390721289,0.10024191186490063,0.12484417752561205,0.177001568201358,0.168060090582505,0.06591458829649716,0.08320565976276312,0.09151339218527565,0.18048748293636685,0.10426799148021883,0.19896665056891563,0.21382325267575839,0.07739663621190723,0.1059321805549553,0.22831918463404946,-0.014259026129655517,0.08483158240892624,0.050307821881877456,0.04350752479235248,-0.007778891541005954,0.015147631492556268,0.04214425146742964,0.03341803020247881,0.160096947702244,0.07114957939307398,0.05172140762742876,0.20571672439362682,0.20177778857385475,0.1518734244055241,0.18819332691054755,0.0926244728859237,0.11628474280513867,0.1962969232023275,0.15959797105933626,0.1210119399459969,0.14298095478508943,0.21304466880657794,0.06843509954118236,0.16226413129199116,0.0947446770796622,0.1372024678815984,0.16231743332368417,0.24885894398322564,0.09964925497473824,0.17883756051036895,0.18792857735970195,0.04156564611257095,0.12318265038898289,0.1610804004232619,0.20667421183682874,0.1360593590966576,0.014706064166674637,0.06708117548054998,0.13654465965381316,0.1931109730764133,0.2107688400928222,0.1240606968714452,0.07278225074482407,0.04785854201934081,0.151929442565562,0.09834624243182925,0.10159672396932974,0.09376425099932269,0.1547921649041704,0.17686717788133174,0.08408639569976374,0.17661462876800396,0.03938345744413006,0.17653344993527986,0.11224852077683926,0.04774376154609596,0.222994954846752,0.14904885181241279,0.17560592217183285,0.04969906475575416,0.2074081480698512,0.04459424451764734,0.1470377248349588,0.033039080147507616,0.1992350513242542,0.14493972088310322,0.06778034367541853,0.223876742159921,0.166477462642496,0.040515605313767314,0.11483379557445617,0.103604199311408,0.07434625818843354,0.18373222974580786,0.13042231594146883,0.12574947100654982,0.1202771619440516,0.12691890159190952,0.08909950778967703,0.20815049437574823,0.16992384459341672,0.08757989207935528,0.17841788186356247,0.07158769064627407,0.13380228938705765,0.09409576829692672,0.10899578899660554,0.07665572610052494,0.09050868719250998,0.18669144891064318,0.16049616965362967,0.18193690552527417,0.1827472238578482,0.10299621656404934,0.15894838271272227,-0.009531856352992973,0.1661413651971944,0.209929527514182,0.05997864230611658,0.10107625151151578,0.24828051987619024,0.11765732355285097,0.11556405995804335,0.09670738229812433,0.2539866876962614
132,0.09281669124673214,0.17146436266864032,0.051294241154266874,0.15857147494748255,0.12861320786827238,0.0011654345533419486,0.10535678666494701,0.1460532493673384,0.062252849375196276,0.13725457204330826,0.21840071752109466,0.24521855484472338,0.11465975781217413,0.1390693989630421,0.08222157466303359,0.09947896015627843,0.08102553849367115,0.06196640529641528,0.00885141017653392,0.10122170027325499,0.1288342272048936,-0.0554705333361194,0.029305691195063804,0.02139785798874424,0.1613448675888476,-2.1081774350173443e-05,0.08153499065627556,0.08316535126525927,0.042371640977281654,0.08732089686257814,0.07661399644128036,0.10588664503725642,0.032020831254218264,0.08374949771380648,0.08131197936960734,0.19243889691560181,0.17411284180439937,0.09548954696132035,0.12119343931249298,0.12383465379826107,0.15901551383300766,0.23336965889427888,0.13779682392591855,0.2182105940239266,0.21710327504883573,0.16528594450029005,0.17215826711361823,0.14728884639703607,0.22088089681749973,0.2074199436416508,-0.0016992496568258662,0.13213334455828707,0.12108015455678854,0.2180487410659305,0.004921742177258437,0.12297149964817006,0.14240279218250515,0.10656687602025654,0.16174326564877414,0.22839777013391435,-0.05583076684423425,0.08610307816218377,0.08827022563388341,0.2281674757382271,0.1094850410482986,0.13519135015283404,0.1506413257765831,0.11395327716799819,0.0830881411637352,0.12042937237008512,0.10056000351351337,0.09380350493380081,0.14477438347711785,0.1102306364441985,0.20421436942351745,0.015560826407310676,0.14459283514737106,0.051313250098398155,0.011364669840289424,0.05979800494075277,0.1012530875010233,0.056669408453720684,0.03829415685119832,0.11652098695499638,0.09458048795367056,0.054987280210042386,0.10882473527568072,0.14670701395538113,0.1493712756494431,0.1415748166242248,0.19326753532330004,0.1945642125158536,0.15993182797685804,0.01841222377685266,0.17184843650238862,0.12024563348572744,0.20844511244322825,0.061369474188833796,0.09444454442469298,0.11934509703046098,0.18804478869937813,0.07365852836823439,0.19798629794268938,0.06616269138383042,0.03207649952497612,0.29490884848279425,0.20828396167458038,0.04222792253546746,0.01400257987904448,0.09394972807405479,0.031215890415275265,0.14703808161726875,0.17394284913303318,0.21845570636878056,0.03724696301976534,0.08000332546976292,0.11827694853294524,0.02194296373980368,0.12297422984472993,0.10693595212937736,0.20361555595613381
133,0.1234482677882391,0.10958101624467004,-0.019632033839553788,0.11148715644903552,0.2082463420361894,0.12191081624565782,0.11473062567030833,0.06289509473564321,0.18129261279241857,0.10061212204755599,0.19342530873466257,0.09674315910318569,0.10517696064567676,0.150074492979404,0.19122071027645451,0.1658839798882984,0.07196523906836566,-0.011123715794008856,0.0441082211750358,0.06038912883272688,0.1474814193222091,0.06440978281093242,-0.011429251989140077,0.1200712319377557,0.17295025322600313,0.09275104952472085,0.09375675865055999,0.14704938304162327,0.042360923462341535,0.09496583459744595,0.1464754475014883,0.08939221159000489,0.13083777563621074,0.1330088778668985,0.20649946446375936,0.09217995732734496,0.16736820198425492,0.1990238328699431,0.21511182066800155,0.12191957415419254,0.20871002113753342,0.016498779729432627,0.09712543479019108,0.1338855123701787,0.05529128655098797,0.10514033913234448,0.11494240145307118,0.1492568304039062,0.2554055428875878,0.12907711907918887,0.03549227911230272,0.11463509651410368,0.0885991078918293,0.21103276501350046,0.0793898666928211,0.07766952364243769,0.09057162691682456,0.0529406561210798,0.14046771069881098,0.13311780136448828,0.15083138946853591,0.042378417385088185,0.12051090663628178,0.13812663044050097,0.15471000062970788,0.1290068017830325,0.2170457750305828,0.1687785840174855,0.11477285470201458,0.21297076694794057,0.10570181059461331,0.14865596126454253,0.15411203677120197,0.09994279128865928,0.22790514639313444,0.02043868755770175,0.08975214101496239,0.13733736524652937,0.05056211708550344,0.05506856543512319,0.003683006523247415,0.1353580039265033,0.06832782206755574,0.13110193165157638,0.050682636046021454,0.11478063533716863,0.1443585038080296,0.12502694308100745,0.05085444215641941,0.05398988642304363,0.21803730485502246,0.09725503620284492,0.15968320912424624,0.13977922990593353,0.2124766878694497,0.23645621598570124,0.20389700271888594,0.13108293201613747,0.13439546074243616,0.17969612215856662,0.1390066909808955,0.14240434384025794,0.19837742671042097,0.14324990549729014,0.09403548909589804,0.215889837117862,0.2092386901779564,0.10758360324211298,0.156199101075104,0.22321458090453986,0.07729456866233335,0.16498728103785273,0.14475479727191298,0.14014460047980543,0.06403343558792757,0.11733687737069166,0.12142557602242397,0.06871988737603364,0.10239577357757122,0.18035741515600215,0.21985523634871793
134,0.13040316175594305,0.16178464985067845,0.14582893688627854,0.20910546750086023,0.11113866947555792,0.11803051251451036,0.20324096928193836,0.05116244759760974,0.11684484320422477,0.16873924741014892,0.1310583123702832,0.21613676903277798,0.19308996758601693,0.1523616971493209,0.1399350473892865,0.19187590732289447,0.07820190763811173,0.0847289213942632,0.058332050009554694,-0.01753107475123576,0.06341247669563412,0.03359672061348654,0.02288988369684582,0.08301362861642492,0.19833312379115478,0.09681353767865773,0.06514723837365555,0.03521971448440246,0.08918311639839262,0.1812752618194599,0.09655731365459419,0.2223858477220714,0.1606511004593669,0.05498313225761231,0.10267654162787394,0.20501049980158573,0.11189002559560263,0.16016658020037094,0.14081241828840405,0.07276461210631106,0.18299356977938466,0.1855145105948311,0.19027969749302928,0.17905779044053563,0.13020502366541611,0.1855720234093207,0.1035331501647056,0.2502234875411358,0.12898406187839773,0.2676991135284859,0.08252268342849974,0.07669337481159809,0.1400242701149037,0.21673154360358843,0.19411746922379228,0.08748855808217876,0.10144149908404959,0.1402780392254755,0.2394288548496992,0.15941351742142587,0.1666091437459393,0.16937181780514568,0.09006216428263232,0.18975943627249392,0.11020030737025238,0.09379249043556431,0.11479339576464352,0.14310344114440277,0.195732648087935,0.14549438787391242,0.054750302179472646,0.1225701788618513,0.19629589780158727,0.12529962759294247,0.08139712588650606,0.0353100356698867,0.09611001903157564,0.17048026387084445,0.04007449170246308,0.09749177796080873,0.0076620205903541825,0.1051175799168676,0.07900456688588937,0.11647441342885868,0.1300412615282433,0.1491509989099487,0.15957840824054845,0.09231763475684507,0.07413877810603083,0.11166029610051686,0.20538649286797275,0.1477201881587726,0.12577207385707204,0.022432084361328153,0.21030012347276275,0.1773301908351327,0.12965197902848793,0.11304921708994098,0.03645681601158955,0.11817744537656778,0.05856059683466967,0.1421028044662165,0.09858034655495584,0.11761051973273916,0.07759857069361704,0.12810635270015977,0.10616443591041236,0.08463078360212757,0.07664249138405656,0.1140169735274283,0.09558311963472144,0.18320128090217516,0.20535693688619377,0.04604776553760792,0.10433315013946169,0.08469689730100877,0.17765311000679235,0.13687295086237503,0.22160128460184944,0.13043417580673186,0.17758969745022177
135,0.22132193178698165,0.11022223262679204,0.12003517977608233,0.14464782404345147,0.23711459921186182,0.044984696916966535,0.10213550604259987,0.09558631960939169,0.1956844709396619,0.1979418328695365,0.06466334357968687,0.22234385627219316,0.14698109523664238,0.16944378693835607,0.19563054306339084,0.10295997395743682,0.13252262586073604,0.0442024775288035,0.04890287532205819,0.0251559240984765,0.041189467165909745,0.04996758565682987,0.06755301945696214,0.016310583215385345,0.10964229163216034,0.029550446846745588,0.09590589587542712,0.1580049441647852,0.08534042194636575,0.13130998181454998,0.16336863416029376,-0.0005205240650859033,0.15467378386852937,0.07307251744942227,0.06661115452063997,0.16491180931223715,0.22793648351897938,0.13533529672426567,0.07815975837859744,0.17870768518464555,0.2184396213525758,0.22932195477518372,0.19882811000031345,0.12558496331087382,0.0960730136234359,0.1348473232152765,0.06679392900348093,0.11388355103709806,0.14207725622985964,0.28025801290182634,0.1605076470714815,0.11278843025753081,0.10175878973318864,0.1337551580005857,0.055272584191636,0.04814961569165992,0.14169262977524394,0.06330804906909714,0.18234724719272186,0.20378944033575003,0.1324972179806778,0.16818609960715744,0.1021705208869019,0.16224094202171982,0.07511533224811004,0.1951363511182043,0.05618503656445427,0.08183503724951695,0.008771399639080746,0.11110090073993521,0.1400525535382006,0.11297207208950016,0.14556909242120342,0.08723448355587142,0.11118922772520919,0.10376320953653537,0.1513901430736422,0.11761990332757481,0.08504475036865429,0.13124655650848102,0.10672385819006174,0.1267673454820473,0.24343055741360642,0.12695703607111852,0.16165257340249042,0.21216321090106535,0.23151390945557362,0.12808984463398507,0.09082661415806652,0.20208291168405332,0.24718107340598858,0.0741657337838821,0.10367137237242706,0.1484541487981529,0.169693438865371,0.038273572963900035,0.10856333758423599,0.0723776470140392,0.09972460551118713,0.16430539921863055,0.1831196021641349,0.13258513473516545,0.09452541948033938,0.16748199883450585,0.08970914432629813,0.10522975780038184,0.1592586360936483,0.06691625379090678,0.13877391175072842,0.11736343212543361,0.15519896143719178,0.152807970541064,0.08082884468848028,0.11602137914842174,0.07618410564338671,0.10160543749886303,0.16513389345375093,0.0441982835850081,0.1349018025575158,0.17544811514119044,0.11515920559613564
136,0.1166648241679266,0.17172925419433815,0.15277873148585988,0.15785407186603012,0.19189866768793692,0.09697373694848695,0.1286291609747019,0.06949477174899375,0.21647632153696988,0.1662442783304179,0.18096229758574905,0.19124887438628219,0.20047817404159976,0.12576841649984402,0.17763240322182552,0.14391848084259873,0.11330103125205064,-0.01437429034603338,0.05451266559604686,0.0418186627477762,-0.05020388018023788,0.044968537538571295,0.046265604262849,0.1001316739086457,0.12225081938318492,0.11251432908393494,0.052444831836123265,0.07148089184448403,0.13992840346532096,0.15689981138077247,0.030666089013417774,0.1493806351838811,0.2332552631477575,0.16092751975726446,0.1045838909564095,0.1389919053730596,0.1697588022558357,0.2143133577965605,0.17908460408692592,0.13864793890152435,0.1346707729534988,0.0714013678835753,0.17860897005372237,0.21424075403575232,0.09581315628671905,0.18046714375088374,0.08710554222347605,0.19036956976380873,0.08826670684061799,0.12583303383534866,0.12637966254590063,0.09240454868968632,0.2002783217652326,0.07422592002823007,0.16136062519731928,0.14488963680851466,0.11449741598885098,0.16306969878275743,0.09793792670560475,0.18996972309567248,0.09903735767021027,0.1129066717090969,0.1329083448518846,0.16044438466183028,0.17326417002597896,0.1292544180129695,0.09103861393244977,0.14739523457478196,0.04004288200414722,0.08764475933739575,0.03833643991723573,0.16927178333508594,0.184305156674492,0.10015599114118577,0.06453558645908726,0.06872976381558443,0.14153929204821777,0.14950921007051152,0.05633330537926987,0.1641355129760149,0.15254181602016112,0.17829480494692965,0.21363283699586635,0.1314767231109904,0.25463674750690596,0.13281391003163834,0.10478701321812887,0.10887802497394392,0.1601023922987267,0.11669796635231237,0.19404242702437877,0.1519609470236797,0.039178400744801244,0.11932904896751634,0.13790513881410035,0.19901796668281788,0.20323773297241884,0.08841239956155628,0.08297228759929119,0.05374060391064732,0.06558953074485722,0.09073180285516641,0.13627201734212957,0.03678759610646294,0.061835935048123146,0.18648651232370264,0.00023757656302264563,0.10784722368628684,0.040010957932239966,0.2776386361384184,0.09076667831484925,0.13679583413995114,0.2004470278102127,0.12922974469865064,0.08876809859648878,0.14198763009911475,0.12005926846418224,0.1439901440730241,0.10646581844668723,0.22058384411260476,0.1577497254388174
137,0.10168048350128996,0.17570132451429368,0.10368897524471331,0.08931160263193418,0.21156056103319218,0.15586614996759018,0.13729857766962572,0.17888813903324668,0.19856206661027362,0.1274628985471883,0.08049897775836605,0.2205064733381309,0.20122124847054107,0.059810457687460385,0.1580910481575943,0.1696889089364815,0.09479781602938823,0.07802409708536164,0.0034320209723089174,0.06348613570021568,0.1057079172253711,0.017138677463795216,-0.08745073717797507,0.11016509458020818,0.10044427380038835,0.048579765587577595,0.06869815336748963,0.08379671659617742,0.07572559617638497,0.07904873807496575,0.08950106465495694,0.09023579407919523,0.06472148066981652,0.1885783574748495,0.14322804561424782,0.06045929849352446,0.15121960304605217,0.11622052567031094,0.1310040150948698,0.11203779347643873,0.22898431489989093,0.18572984995532058,0.12429716679185383,0.10170288788855232,0.10783507206093111,0.09815262855215266,0.15270599991382772,0.10525992462229544,0.13060749249377474,0.1734258768074701,0.06798654906030145,0.07148364270896614,0.0345869610694793,0.08288057198473131,0.21658215623236746,0.10342214027591122,0.1344875331766257,0.20154910863288886,0.06622829588413841,0.2395876410645504,0.1107101766366946,0.13249848718829707,0.08798423413302474,0.18650225547419969,0.16003730312325418,0.05523019963868915,0.10117768852416519,0.1546407112638696,0.17976377001775848,0.12203976274017363,-0.04973434560976805,0.1350875675091249,0.00442538341499767,0.19493318425305042,0.09893902534682447,0.05270034968203443,0.12657691069172786,0.20335136896345704,0.0914406646907539,0.04027428753069736,0.08980628331746582,0.09173395859066057,0.11521196624414566,0.13874842939955548,0.11616722212269082,0.19569514267378196,0.18354455935505612,0.0036724645746235574,0.10243758148960073,0.18286115521883925,0.17403235645796758,0.13353755124194883,0.0764290411191126,0.21490125347365835,0.07766805852054752,0.22976187725460545,0.21001875665126235,0.014148692343137925,0.14546875490744837,0.019684039594729717,0.1291535304145679,0.10846882398146977,0.04939658481140452,0.038258889790039205,0.13434403491201202,0.16598965703985333,0.16468650532426532,0.15307481239167128,0.05736391211513721,0.13628783503373607,0.10939645324939011,0.06801332957557893,0.14819471350679433,0.11585400617315,0.03259997546922342,0.1135416066761654,0.10968671867848558,0.1304151957769218,0.01800200019139897,0.07056273475956437,0.13081711633631168
138,0.01898952360091971,0.14642134970616552,0.021870982998845472,0.13765720676245816,0.1612395297443722,0.07010102818069136,0.16669353153350402,0.14707153329424538,0.1622852711146043,0.0684267426704346,0.2793284093016549,0.13523929942137797,0.1543818214317413,0.23195583080440155,0.06292689975834809,0.09298098633224745,0.058101781277920574,-0.03452721150749357,0.032229564106785034,-0.028392812721399336,0.01932178730410126,0.00977453324882401,-0.03404015270976043,0.16462065343238247,0.2592920513155239,0.14394719558532154,0.11050746822881452,0.06745809735620867,0.1837737276638167,0.1264213326783318,0.09261185677707229,0.15613119362976788,0.0681393771978471,0.11471712093319346,0.11419896069198936,0.21259900429100975,0.14031735408531512,0.11122652076565161,0.10208757317300544,0.2470265900898027,0.18202615312884987,0.21074562129194235,0.13060773974241,0.0009671142005615949,0.13228606876155188,0.17910867609808928,0.21252576985607693,0.11586161398623064,0.09233795482672486,0.16004443026989157,0.08375824154526613,0.11510766042047438,0.19672760356920835,0.13913759113939214,0.09887136540285313,0.0652986311484869,0.08051082335116151,0.18339093795447878,0.16302730102075033,0.19873550342735077,0.21198910375711938,0.23234716376841755,0.14702050099672553,0.04630072356967008,0.061615834391168155,0.1584101892836253,0.13161023435211575,0.10893554623667945,0.04593021937158587,0.19871717601604758,0.16483452029858406,0.20657310926663613,0.19110324444794036,0.16682197319825928,0.0291962505624855,0.15758519585404948,0.1521671700305864,0.08322834931233795,0.015765128837315255,0.1986434533707918,0.17587355156446496,0.08238349102056154,0.12888992632067287,0.1630206115184412,0.17197578357337054,0.12012063832392837,0.11280136006849224,-0.036046553175611486,0.1942817889309097,0.2321154905889205,0.06922565400106757,0.10561123661179435,0.17880585790836576,0.23679808941471994,0.1879864652171406,0.14881035333239306,0.1054758850119395,0.08408221335080367,0.09575091893828214,0.12338085987379917,0.06376251663604542,0.06929996341577566,0.05950272835759961,0.07424361463058099,0.14476949373393247,0.1009163399897612,0.0938685927640437,0.09514908941934624,0.1327813704683228,0.14014748240073374,0.13477282193315812,0.11900473255740153,0.17852001546581875,0.1648487427861211,0.08759829007479515,0.06052365369835607,0.21702985974638495,0.17163289027257053,0.13906472203953843,0.07162272086888931,0.2017865039612947
139,0.10704193992959533,0.11801641893523425,0.09048324622320346,0.14055725159996632,0.20771241989078382,0.18170466023717866,0.16070422373487228,0.1405071381884829,0.10706961662420211,0.03585464051811214,0.1708543919459001,0.11712051395316829,0.07731565470432637,0.0300775451367023,0.09096968846414966,0.06257813265963863,0.08474770757880773,0.07109944194862589,0.03645529023290062,0.04590763713905649,0.13678344903123205,0.015114434572159182,0.08026029560749333,0.09713226854316963,0.05489949245647657,0.031676761086211404,0.14926161058189255,0.14189203887561133,0.16087682207165757,0.13345842671897737,0.18601806788866432,0.07625602277427601,0.1351624526469772,0.12473943701833691,0.1305215806413446,0.07685116377454033,0.1021047039074542,0.18640367174091288,0.1347375040359082,0.04958728909939675,0.14578994569806897,0.09662298860763607,0.13223608084969,0.10768713393578676,0.01214784700166821,0.12465886229917626,0.06921535493754762,0.10496228294405335,0.06434742955136052,0.16582531035675224,0.0179758817998276,0.12396606823884694,0.07095506678748519,0.18798476661578828,0.18102167881765371,0.14083217101468185,0.08067232399105223,0.16364025715505026,0.25244085142204253,0.10308047777846013,0.1364137754357653,0.09053524815631797,0.054112389357695134,0.2222315651536356,0.1466026292889814,0.1574267492300787,0.2266541396944162,0.11976731901724379,0.2103173461846282,0.1316039243931921,0.04365224770411217,0.10280072264500524,0.14802101704355067,0.04577801096907358,0.16928876928953704,0.08849380735616141,0.2507106201958832,0.2898434154517784,0.09555303120797103,0.11902978727257556,0.07711030450478906,0.08627677306494774,0.12641926973613968,0.10297527777228614,0.12213949385091229,0.0987070892816399,0.18076393291726933,0.1716739984949772,0.12439634189948452,0.21033114962115973,0.24219374911630956,0.16563174528688637,0.0917782721155006,0.1038186186618142,0.10337154165073377,0.07008810124371365,0.12071704000220745,0.1316695948351426,0.2170641553404411,0.01660437039334243,0.11850262043563226,0.09820721788737742,0.17817761630130827,-0.03647548699687845,0.09836031062642252,0.16392836166307956,0.13278528687177202,0.14925988152493586,0.16186645552251214,0.13343059350313588,0.14726155259406948,0.0289336656609969,0.1272942367501461,0.17897029059581848,0.11946027867300617,0.18154866695584862,0.13719831498575044,0.07206488939458494,0.1763591385276896,0.20163649054347263,0.051934049195485076
140,0.14406115123552143,0.10284626290276783,0.10754263502581217,0.11093623915125146,0.1284904273830446,0.07061868882664368,0.12370686172864871,0.16932789491262412,0.1806210614412695,0.22077092637910675,0.20726901340223527,0.045547211884405095,0.07928741283922945,0.1387750564536433,0.15262813370064965,0.16335220836483902,0.09848730111558945,0.09443989037314905,0.05532010238143117,0.03048912140432673,0.09422475827456478,0.012855661024839465,0.03955668523872493,0.14496952126351131,0.15468036585281839,0.09372771942869962,0.04680020023371205,0.07476371596235691,-0.00494197996115503,0.07149090602679158,0.07602611555796346,0.09656568612130974,0.033972538757100136,0.1649475273756258,0.28525450750849735,0.18879974525348012,0.17314338354251096,0.13386196069868614,0.18499592418232555,0.22961693131964536,0.22744705614941765,0.1409721663776988,0.23502037693618708,0.15378492200197377,0.05935058979814978,0.10081209690451955,0.026796917964011218,0.15945495020943087,0.17716781574784043,0.17325849133932159,0.1409261038424081,0.17511553754735246,0.08209390848325046,0.17946646594250745,0.1780096728516169,0.07459962065940502,-0.02286525761494525,0.027438741502453755,0.11627328650736213,0.2309779202902322,0.04318209539444242,0.1204994516286557,0.14050076761047106,0.14556228878221275,0.14288623357414718,0.07476843259690534,0.21145059061920055,0.09849129403448988,0.14222529558823885,0.19205255326292495,0.15002119952536572,0.1900270032903506,0.1131457197552204,0.1312078204134883,0.07844929742293744,0.15883626433613307,0.20752720714833225,0.09571994660175885,0.023632936078074283,0.011885174408897506,0.08935424006442187,0.0878740000849386,0.10407951816976546,0.19183860182012705,0.10731320568958998,0.10730947435598381,0.11213627784388681,0.17900140259023792,0.13518750355350187,0.16516549847268394,0.12328358492120783,0.06298845837919387,-0.008652455836014908,0.05426827495630625,0.05523732113779907,0.18618396424473663,0.1251636904754065,0.11454156790251412,-0.0038816108878020152,0.09864589362089744,0.14956185491690527,0.03175882356464775,0.01874152906144394,0.04180047484372292,0.12161942177509621,-0.013078157055138467,0.12909075342477308,0.07413599558657297,0.24478142920231755,0.15436804378189498,0.06608499064926576,0.1344827749829731,0.20722352971757707,0.09947920670276383,0.16068706296283755,0.10575803087368657,0.1636480184437701,0.16578206299554954,0.058998295194064757,0.2369249041306172,0.13999066297230275
