,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,100__Guibert_Essai generale,101__Guibert_Essai generale,102__Guibert_Essai generale,103__Guibert_Essai generale,104__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,52__Guibert_Essai generale,53__Guibert_Essai generale,54__Guibert_Essai generale,55__Guibert_Essai generale,56__Guibert_Essai generale,57__Guibert_Essai generale,58__Guibert_Essai generale,59__Guibert_Essai generale,6__Guibert_Essai generale,60__Guibert_Essai generale,61__Guibert_Essai generale,62__Guibert_Essai generale,63__Guibert_Essai generale,64__Guibert_Essai generale,65__Guibert_Essai generale,66__Guibert_Essai generale,67__Guibert_Essai generale,68__Guibert_Essai generale,69__Guibert_Essai generale,7__Guibert_Essai generale,70__Guibert_Essai generale,71__Guibert_Essai generale,72__Guibert_Essai generale,73__Guibert_Essai generale,74__Guibert_Essai generale,75__Guibert_Essai generale,76__Guibert_Essai generale,77__Guibert_Essai generale,78__Guibert_Essai generale,79__Guibert_Essai generale,8__Guibert_Essai generale,80__Guibert_Essai generale,81__Guibert_Essai generale,82__Guibert_Essai generale,83__Guibert_Essai generale,84__Guibert_Essai generale,85__Guibert_Essai generale,86__Guibert_Essai generale,87__Guibert_Essai generale,88__Guibert_Essai generale,89__Guibert_Essai generale,9__Guibert_Essai generale,90__Guibert_Essai generale,91__Guibert_Essai generale,92__Guibert_Essai generale,93__Guibert_Essai generale,94__Guibert_Essai generale,95__Guibert_Essai generale,96__Guibert_Essai generale,97__Guibert_Essai generale,98__Guibert_Essai generale,99__Guibert_Essai generale
227,0.16230420276826754,0.04381766667782246,0.17636552287913254,0.15280773030024444,0.32941257811488545,0.1581701726263142,0.2090663582865111,0.020021140051890856,0.3596227429527467,0.07947453192466046,0.2233001715317671,0.10098898810917178,0.15582876197010323,0.144770491817077,0.23551439615901784,0.21476993419659046,0.3438322679622436,0.07477202033971579,0.23040965785392759,0.26481843930219956,0.2704052744298694,0.2351972193592427,0.24517592546193298,0.16498618809904783,0.3151075149118829,0.1815082188744266,0.3456822117174898,0.2536641965242462,0.14909433512942039,0.16302806475863177,0.20384693415939423,0.2170012510884128,0.406508810555014,0.32619359094053046,0.2142331891234396,0.343677475878162,0.32982976257979835,0.35020440677558945,0.3187571495518018,0.1758271331241701,0.5413909897960849,0.4236257051967181,0.3317236386286817,0.382838719531017,0.5089938176692157,0.44761009844735317,0.3058173935073439,0.3721104147604317,0.35146232884762435,0.3548421191576081,0.2123041320332747,0.30342294676615017,0.3091207812915263,0.3095394145475176,0.3083535921627082,0.44129423114362165,0.2581865020638855,0.24777461743941157,0.30636051895223004,0.2336741613170503,0.2471381205043873,0.15102630661189445,0.24131279687966808,0.347141047718958,0.46298874674286933,0.42941657114112747,0.21611631248818972,0.33719739023305617,0.30956839462754054,0.3645999820638408,0.3071805256334991,0.14415375292021523,0.18354295588525374,0.29458493491308235,0.17863449406417123,0.2172639590489727,0.15008045200760853,0.23004824029789508,0.2648149409194606,0.20622838820421913,0.2723228881081571,0.2074896807960211,0.13210112652841507,0.15596972418221325,0.24542355756451864,0.17081128045671604,0.40138702634650336,0.25781667675533954,0.0467062063707544,0.22942713932780037,0.09468027071094076,0.21013970212516012,0.26045877774398807,0.12127001834707522,0.21606498857435172,0.30575796930307186,0.23037939403920132,0.24589724025090728,0.13417976548320895,0.18140479413167027,0.2503535874811644,0.1559060283321224,0.1864476365366231,0.2154020067355449,0.2411744480932708
228,0.226185436207537,0.12419837252011844,0.19750131636139942,0.2274759496930088,0.413616350385361,0.280992404969047,0.15405354913142935,0.09054294043702371,0.3301262409062717,0.21027484581417313,0.3301044091887946,0.15786649596434407,0.11932639206525213,0.15854361014403576,0.24689467813355692,0.33514956905249466,0.35668881836186267,0.10600002760161928,0.33498156419292857,0.28410116102807953,0.3146807090822164,0.2864988752200484,0.35894403333344,0.21952842191404534,0.4026286862766389,0.31912434907072,0.4583518560337815,0.3965800338109785,0.20842724248676198,0.1595429979576926,0.2035654869444617,0.134616107919308,0.3520601452778567,0.3933139988662424,0.4306649503144681,0.2671344668205581,0.34067512801196603,0.2756225668413616,0.5249400775269033,0.24680268851661627,0.3412245070428591,0.3196451785018561,0.4583539953183148,0.29859977719174813,0.1365727514144466,0.38665135586608856,0.3311510010965305,0.3122828678001625,0.4143781990830492,0.30214491328360726,0.09586403430754253,0.2701551768039596,0.27443992611967544,0.28406756864449,0.2171717187082257,0.28154142824122985,0.2189311283796484,0.36716739426712924,0.21999318054172806,0.2992340873416712,0.24151200232675932,0.1260947849024599,0.20694959324437537,0.2582756002032615,0.35463417395326885,0.2305237611007607,0.2076575094383544,0.35633442935997356,0.11109013929306248,0.34594983377524163,0.2761632684704254,0.17056577994539598,0.21367947753344613,0.27038498218349327,0.26260858367951584,0.16930584978924793,0.09556277633677067,0.18629271131593708,0.32999692438012057,0.18998171661546168,0.22254269818461847,0.18096882580498053,0.155646009656029,0.21912263592770778,0.21669454131321528,0.21013790455518747,0.25727936080760216,0.20325772631304326,0.17772835889557545,0.28273221831748246,0.060845044231742695,0.25931780313708486,0.17388379246278302,0.10770891166687437,0.23249594472450552,0.26046085767693467,0.04985356887765319,0.16639198868569308,0.3934799680338121,0.2206094747707338,0.08713691300375706,0.14555593575937162,0.26639102273372217,0.23539512233632576,0.2714931637220585
229,0.09892858582298115,0.17833657608146833,0.25367986542576576,0.2358334726573237,0.3379971465066349,0.1824451628365836,0.2658005115558485,0.12321779460014899,0.26515038121926704,0.12163698700563341,0.16795220263508007,0.15080793290763417,0.06606171356135397,0.14860073410789615,0.18846359175798433,0.2827223512199238,0.25599470507191086,0.20572458738866214,0.2844237283981163,0.29231169376654675,0.3180200279946006,0.4438810124141882,0.346196259917284,0.1922268195960721,0.22805782742681713,0.22734271180446794,0.4003263068706744,0.3107096959497844,0.13405562182596253,0.20954504984986239,0.13927274509867313,0.20925030186204355,0.3590050315830395,0.3397657703255978,0.4343467010253599,0.3091534268535315,0.3681289408063618,0.3677386066680474,0.4230407733074291,0.20314361781950063,0.3766455655797401,0.35043188616389975,0.35944830552713536,0.21644774075050086,0.2223149771925889,0.41008596318080254,0.2966133582530403,0.33567045115697636,0.40855332508765047,0.32854037505041955,0.14430859410983507,0.3468988752736865,0.21057514081832543,0.3478576290943796,0.2475550460283513,0.28973674720596165,0.30156681706572075,0.28132087307811426,0.3697404497019174,0.24823734175517204,0.28827693933379284,0.13483904342771702,0.31915392856939895,0.4003779777927244,0.20110918531921693,0.3738177263733497,0.1693837578372793,0.28385744284085984,0.38167855244693594,0.37168430074988734,0.35910967448513326,0.38208678347327296,0.07770846403332606,0.4003619294210767,0.12837615095497792,0.13845725743901474,0.09774136746074175,0.2331565859034364,0.1794853577540567,0.154160163596039,0.21086745636560808,0.09856552897349026,0.1817072113221945,0.1573600441942142,0.22032902059988155,0.267207372977274,0.18958524956871592,0.12843359998637474,0.07353075624619838,0.15268939591852437,0.11950679498329934,0.1189442575818968,0.1529708018885554,0.11136024059637954,0.1592015436481438,0.1762947745283401,0.22920424264190903,0.3199067515360647,0.25083058193268437,0.16822388711318045,0.12222876417742427,0.2040972363610941,0.18632166788597765,0.26455685585694033,0.192533050732029
230,0.12893800183032877,0.053062635885162156,0.23435732716059035,0.06911148463344226,0.25208998008020617,0.15304299056350243,0.08235971207765413,0.04715693016422042,0.33681155838632976,0.12707322451561456,0.20466792409112264,0.26422826166422236,0.21311490913594916,0.16344803104857936,0.1839216568574846,0.2742669633275041,0.40592804100274665,0.19022108287398534,0.2693836843345937,0.25291143281321515,0.28325024028586826,0.2695483694459206,0.3897548843816101,0.16345089279289207,0.37443616183053036,0.18393293539360833,0.44135551367409753,0.34057397370795794,0.03758898985750699,0.19746973467545834,0.09046753213986086,0.37191338840802346,0.36095955238062943,0.30625295981842543,0.2287537706197564,0.41195206819014635,0.3825480635935328,0.41635966868135726,0.4638034592474955,0.3505298247188722,0.3582690575622401,0.36899627038200533,0.2757663221966013,0.2610201688593511,0.2542337596599412,0.5221224827608986,0.31437587170316045,0.31827986476347414,0.3794731520544284,0.23659429811421384,0.12341777701278994,0.315790627012952,0.2744701908151249,0.3237839435870747,0.23132629206785807,0.30654786212547086,0.19746131366251637,0.28857127997690185,0.2880451983309515,0.3673831052770213,0.3133636443089362,0.2849307590544595,0.15877500248425805,0.35792910676510453,0.2231001121017129,0.4338229399641265,0.31176267979860584,0.3918121924600206,0.27130796516788525,0.24180059942237367,0.3467468285772066,0.25418572103251147,0.22355365818301579,0.4313602040360487,0.20581112800479326,0.4694184921514375,0.0682142944809242,0.20032424528253046,0.16573463025326676,0.2755751613519818,0.3648806142547417,0.17950636564575057,0.08881805841312988,0.26957708557784477,0.20929494190060985,0.3724685497467002,0.28744790545288157,0.08960849565074057,0.1247231614337768,0.16346237477533046,0.17680394812904093,0.2480127753674533,0.03671775145438374,0.2889694449836848,0.17514182210394913,0.28904255596289025,0.18332910643474695,0.13457496673707128,0.21389412355485618,0.32560393625001466,0.2434929460066535,0.1723462106848571,0.11061366311822635,0.13929485053386373,0.170270470848537
231,0.2251726188228699,0.323454574648841,0.22791355333890148,0.03964256347353333,0.37103600474770826,0.2753384417581015,0.15569309122013408,0.10692688256822667,0.25540834051140265,0.14940842863996107,0.30333460512630306,0.2857966482640661,0.31325713472062156,0.29910635563024535,0.22188316668391142,0.106085912890466,0.17939986252598597,0.17305951111074003,0.30405742232932775,0.26289505112268213,0.43964699716393757,0.2969870471359064,0.23812923198568242,0.18904320552236442,0.25254903642445253,0.36352457700043816,0.3247855486377695,0.30037459771284597,0.20273969674568765,0.16004830495795194,0.20618375453313398,0.24826214626888624,0.348240224536952,0.4302751186689969,0.32936743118887724,0.37200126867799704,0.2470832351988357,0.4986316179034736,0.48661494539169153,0.17485937974327023,0.3843516133854933,0.48004080138140803,0.47895515986924625,0.3088086718106059,0.27798293579111694,0.43689501760239585,0.3316303699124067,0.3535600327656009,0.30851666107493964,0.286844976031994,0.18016147400651597,0.20848528212821027,0.2750633417319988,0.22678821469300994,0.15116699115230522,0.2991383659214683,0.27377538364647713,0.273026186307479,0.28368224160532,0.1964025690986296,0.35490743795335106,0.10107673552988004,0.10492368138819307,0.34717949887443295,0.3359251653276792,0.46201394557058745,0.24958168754605684,0.4376143231344324,0.3170994134136005,0.25239818098558753,0.09291661571118469,0.14951416521366925,0.23768443217376037,0.40823716963275214,0.21308659654991183,0.2990613837981982,0.2571113367586956,0.2936489341754733,0.20460122874573808,0.1890985547000131,0.2911887601163342,0.3137891589573847,0.22506655076397744,0.07440713984933774,0.1840759786974183,0.3384921530767267,0.21766824139200716,0.29731946558167266,0.08858270969096363,0.27641188219537616,0.09776012525342498,0.30349910016013254,0.13785528379390624,0.3269318789200481,0.16518172421858943,0.303176371902946,0.11196477468947234,0.1997065474766351,0.23675451391805913,0.2080823106512191,0.23969698658110744,0.1927319933632515,0.20268988555205641,0.10851145214773726,0.2044920548562452
232,0.09953969821106794,0.15243784953794534,0.33438990487590103,0.28083499013080604,0.37727929494528395,0.17656348156076687,0.14507438138925052,0.04995324231500982,0.3227838257555606,0.13406965451755995,0.16564403059790095,0.2807554925017959,0.12800471073144018,0.1728153436413718,0.07660057898083794,0.25065028947836204,0.27351011056733504,0.226887242898633,0.1914401728115105,0.2791548058462146,0.29126993864118894,0.4360005588218943,0.28896332574757844,0.24582489213990502,0.31281969164388157,0.34558700061336256,0.41914099601762367,0.26193342311233575,0.12007771226074831,0.14742672936357912,0.09897598778566837,0.1375011607319786,0.2980955692230464,0.3194440385095881,0.3146746336570308,0.30572892022533593,0.2565301172552029,0.3845154822920949,0.4562516302428289,0.12748053795773504,0.39689524671749316,0.35087354488468736,0.3379893191236692,0.4516750716344154,0.42042299606257055,0.37352792178792127,0.34769622409401807,0.3811515119926669,0.2582784133092953,0.2973944923757804,0.1797149006843426,0.2569061249546133,0.23513092460197627,0.16913104182325725,0.2875313396568039,0.3798594493581657,0.3244157001986962,0.17810855288924324,0.278812160658805,0.28339768865887444,0.34119452354132557,0.12483985237973612,0.33242989425120545,0.39600260667109355,0.29382269675937334,0.3533898180424273,0.26028327921684263,0.3702594416206,0.43009578683485167,0.31916128421124595,0.4379651279990298,0.32675293729543453,0.2170538934209756,0.2818554552464173,0.11417492784272804,0.23996144174615555,0.21178156085743838,0.24756196087858648,0.1556574145305368,0.23552738921107236,0.35052625434178464,0.167320456366088,0.22864676110794427,0.1909393008977031,0.21176318260163352,0.398615543321546,0.307313086822662,0.28102875682017747,0.13922559837402268,0.1603264341816424,0.15979676338291876,0.27268793282740056,0.24837213821647566,0.14871029765810795,0.1752237305603832,0.28642220048170236,0.14540762211730798,0.1624629229888958,0.16399180908668307,0.18084532413338492,0.17839526475849457,0.13477842622544473,0.17991005488643702,0.21953902453411403,0.31424263622387005
233,0.03987358183184357,0.37814155677714395,0.17035937446964286,0.20394049743330622,0.2573990428892634,0.11650772350983786,0.14735373142122496,0.16306942692720552,0.32721575625374033,0.2461015432222643,0.23172191545964688,0.27675242578239434,0.27184244711241234,0.13050903871466782,0.21366863399444772,0.23934775269319591,0.17537518100336896,0.1343726850773912,0.2967460647410116,0.48026189872149005,0.343476348064365,0.42144183824455117,0.244896259138517,0.19037813176099316,0.33572914417477134,0.17086404697863775,0.31857300384847753,0.33464483399919426,0.12571836733072977,0.2570907138897639,0.1477801899588298,0.18338230141901596,0.4655402184353154,0.4527147526056849,0.2952840776896021,0.3947227610853037,0.4253666649471228,0.3397901269908049,0.2942102274482599,0.3211765219844407,0.3229279021361762,0.4005655312415891,0.46085285382207275,0.37530620484485433,0.22242669036156149,0.38316741601079607,0.3360620665060932,0.3410119602720987,0.3971332907320357,0.2763179103095353,0.13065355973188336,0.2652873319321903,0.2477721371606303,0.16278090037882995,0.27835123589119903,0.37440454659597777,0.28930491087211446,0.257044996575612,0.3620571815131676,0.2036198105611125,0.251922940419275,0.13547325232670418,0.24065453416177351,0.38241762142761426,0.41678174423357883,0.2874098449906054,0.2700812158039589,0.3225526722939181,0.42547626966206165,0.27927100714053726,0.3043122120273136,0.2980643513764953,0.22137306250650543,0.3560077339515375,0.3195280327730331,0.24298153167152498,0.22225358544126242,0.2132781010287402,0.13626595808024464,0.25170363726882783,0.19300026066227619,0.19656647113489548,0.15037056559880968,0.15397870849487041,0.20632353636993708,0.2664891686798809,0.3555273630267189,0.2783629983441962,0.15371983141065068,0.3044271890914604,0.1591954985129482,0.2056397131757297,0.0872121422295411,0.269216617540606,0.3848645359762466,0.2706300152896896,0.13511912483820587,0.09642166006800669,0.25833778893477966,0.1831329474878885,0.18227833979255129,0.21462002265017477,0.12307038792371255,0.20195524555160033,0.28279879122767576
234,0.1164925739615916,0.24565034344160483,0.09123405682195201,0.21506676192749302,0.3569317918431692,0.17374169038332551,0.09277976801031707,0.12956625025813004,0.3511046169935327,0.10533063640724666,0.23812191430251226,0.21189559498509197,0.25582674324173427,0.2952445365282893,0.16169959127500919,0.1912844072640411,0.25432502555891406,0.15436128424747367,0.2474541425985237,0.24541971947273025,0.27003419166171677,0.3062467838682685,0.20503252704131036,0.22369483992076736,0.28042986151950483,0.16253934200065293,0.30908451701214,0.26772111035363266,0.03182475632581039,0.21644202537858684,0.10280431044183173,0.18913071169385895,0.45477438444378687,0.4861353995933618,0.2914613138532829,0.32209070953860564,0.3311556831150218,0.44780210203685145,0.6029332039586969,0.20057783721374495,0.3277529251770186,0.43690053293916986,0.4798967119855307,0.41872256153577636,0.3104949634333383,0.4084525467513535,0.26088064521903165,0.21495235923706782,0.2994726134218953,0.3248052297077819,0.13785688576487837,0.157255837542127,0.3706348446947724,0.30442177300606565,0.3253533187013199,0.2444746386646115,0.2804368297146357,0.18446659297854612,0.33861219424888817,0.3797610334840155,0.20221510394013967,0.18026505628224798,0.1570145183800297,0.26693362724549546,0.2132238294342696,0.39284496795240814,0.19944724290174526,0.35024803034043106,0.3276225214157516,0.42841075943688717,0.4180582870543108,0.17208306885838198,0.14455302327207417,0.37571163708717553,0.22748732864420998,0.26813437249307226,0.06621644274153636,0.16638431271767998,0.2453968514997063,0.25215840795099065,0.3424363988060356,0.23852934055828934,0.15413004245318615,0.1972663525184091,0.021514265227357887,0.33792608999015655,0.11463212393285693,0.1926114742771543,0.2531109987240917,0.21292612057066768,0.13034177923324664,0.27542679979721985,0.1797931815801376,0.15122098612398077,0.21957358264622753,0.26270673747366646,0.15488846109760526,0.19620386039833113,0.39736354315112415,0.09277687228190284,0.2613536850592073,0.11212728165048573,0.24517173433235942,0.20695166392461775,0.2130149984515443
235,0.18535022865515102,0.11884910048072099,0.3515952321953362,0.1895178918491322,0.23475597569631337,0.18296616473849484,0.2134404704779114,0.11018442365519278,0.4204480075340682,0.1008143323522502,0.2243251252529081,0.23230616232801893,0.24548236639923096,0.24238427647212674,0.25758047977511905,0.21827933778476852,0.2638306168025215,0.1889597958986322,0.14545583070102464,0.2959098794030415,0.4228541759821702,0.27110821778831057,0.3789358659265594,0.2817884546739214,0.36954259357715763,0.2900352727691222,0.3004969251791591,0.2542679833162734,0.15204380793013048,0.20236509092767166,0.0509658447687726,0.19100940538457942,0.414724179995876,0.32690158039638206,0.31160359711763214,0.44603600746985944,0.29025564549141114,0.3665852666412614,0.5093280753664307,0.25681064839951345,0.38282869347311893,0.29125337586798544,0.4242698862542099,0.3031513861394129,0.4384653863475203,0.3972569621666336,0.30251589816725893,0.41160090515536363,0.4175089689711019,0.31906574170710295,0.05793263148555098,0.19265678230309383,0.3042403314709022,0.18154255361518712,0.2629184054390288,0.19906096649333327,0.2794870314205151,0.2511971612937778,0.30686721220561713,0.23570678880914958,0.1938401350522421,0.18277375433833068,0.2679370480088397,0.39130029051150456,0.2843056781844551,0.37519754988091936,0.23431051690348456,0.37899878972198353,0.2752316019825314,0.3376421707108283,0.20052058810989845,0.2252280716389125,0.25528444839146347,0.4050959936619513,0.18534683737543262,0.28953029120348345,0.16150839481218612,0.2313337506176593,0.14690894133189367,0.2855688223702148,0.3163305243357666,0.14475602428784054,0.019337499107047778,0.26756211409584674,0.20655361947429116,0.2760415502012969,0.2247394283334229,0.3552259068934362,0.07925906449155506,0.29676510452740495,0.06500030585036712,0.29201653559121565,0.09812225801153744,0.15834022942194137,0.3514788518727247,0.3161379659137322,0.11056016989965788,0.24896496636059454,0.1685767972160428,0.0787011247061234,0.24811286961937612,0.11926003608857914,0.09181013492289142,0.1710260091103565,0.2007650208453444
236,0.13162615473231684,0.20809264200649633,0.1883269472789079,0.2485473971927796,0.40077899294861663,0.16493934647935368,0.10627011338930091,0.1509067388833493,0.3665943322108089,0.18537040800606908,0.33065309828404227,0.28325895419950464,0.22254091441582546,0.15657780930920634,0.11294406993281496,0.2644885668132431,0.26436410484552086,0.09945811399177736,0.18762644403336656,0.4220601193231409,0.3312450742201818,0.3955113350773811,0.20487972784675454,0.2144157916886534,0.36773867583885617,0.3752505283982141,0.3132145945839232,0.33050277062185207,0.11214569568457587,0.17201776458488233,0.12410625981753218,0.22096973229249908,0.2973069412532409,0.33419334871168754,0.4098561596437709,0.29915933311513476,0.28443401633940013,0.37336318642694843,0.5294549493767375,0.20279225225937406,0.4345902554340137,0.38794273660209266,0.4539662668607871,0.2805233418745263,0.2122073793896672,0.4947061942920205,0.396387162760919,0.3201690249956031,0.33085083121164927,0.37356365642494094,0.11416666777375627,0.22581001254744584,0.191714338392013,0.27044733819648353,0.21667600660835867,0.3283254422474962,0.20412820805491838,0.2490383729347537,0.304351339521851,0.31238308518925945,0.38661240585423656,0.09533743589948791,0.22269573613984694,0.4796421345577211,0.4023330692855009,0.44087460513650906,0.2899071719188228,0.25703380972001355,0.2961524646581773,0.2548471982483475,0.3352840965256126,0.31984352405046323,0.24945663982407382,0.337084716851818,0.3192369326970731,0.3155423026528304,0.13646526229720168,0.14048978144781535,0.23734573684967514,0.16196236265198846,0.18522618084318204,0.23190818400912958,0.14659632801349112,0.07537027563127614,0.2443724103209752,0.23256615989696458,0.22505221152175045,0.3141276183988004,0.2238447631192463,0.20218077648760277,0.21319263474784794,0.29063592608387,0.20860962183595436,0.23423120083470908,0.16545592281189986,0.29043805859907285,0.1859469043605592,0.2631119825734707,0.27226642584435096,0.16688452067072354,0.21865353434852372,0.15734758729155376,0.14451663721686644,0.25597969487228356,0.2050848185123018
237,0.13500744188187477,0.23915637740518972,0.3011771406115066,0.1548333449447492,0.21390965937557568,0.12096778510184976,0.1559964918238502,0.09674500066264086,0.31700758478909197,0.28686562494091106,0.20635806543248403,0.15679411633436266,0.24326871759839613,0.2002738966910886,0.1687826317679078,0.19890696521642143,0.2474000327818832,0.09696076835028139,0.278070267377579,0.25733459971915584,0.3500946205063008,0.4518834841373876,0.3974040006684717,0.19696012444972436,0.30059439532033405,0.18881251105122807,0.28758056783665464,0.1960760214885261,0.3136726199313021,0.24710200631398246,0.17701454131950933,0.24152002642143514,0.3529085826525736,0.42511292483665,0.33417546424466493,0.37804355406653856,0.21103496082934012,0.34223390901040834,0.37252097423556363,0.27659912927182584,0.40301961813709497,0.4014128572323369,0.48789468457451396,0.3152480400230207,0.35419516406348134,0.4075906869386623,0.30838766205977786,0.30740517359397374,0.4231415206789071,0.3161072463420563,0.14845484254477098,0.19069922373637874,0.2945453005674553,0.34209584237457225,0.19419726726437778,0.23102616986488314,0.2613344958146471,0.26519865606578424,0.3270873423845283,0.23641469980067945,0.2754228407959202,0.13326453042255107,0.1884854447367847,0.31344009775362114,0.3757690619565302,0.4406500866303929,0.27720196275339853,0.45287168561084046,0.2696108532352304,0.3382121356589509,0.3546887583110921,0.13683641939441743,0.12029400440275001,0.39397864941275057,0.10453981673850099,0.22604345246389138,0.30641647974988123,0.3801223920435526,0.2790066635428403,0.15949841106160906,0.2783430005343736,0.12815956149509158,0.16755197977201905,0.14979984042948596,0.31156044815166456,0.1884207327642034,0.23709344621525993,0.24188644094367093,0.12699014715551923,0.20037155323119946,0.18373594178549743,0.22585915455536665,0.17415643915994722,0.16730288114638467,0.2854723240037656,0.1856015287123571,0.1347384585368195,0.26133091458815466,0.1510010239451965,0.13116649435740327,0.28700477205187414,0.14719878892628485,0.2018919456786679,0.20630153546851024,0.2954531349207632
238,0.12399379436284345,0.07742475361043905,0.11316734886826407,0.2077125467700824,0.3286076122041944,0.23475743582254674,0.20088323906763814,0.18158742191114716,0.254585031385919,0.15647066822863273,0.31109274785109015,0.1803656049913536,0.17922380974523977,0.2484440577719962,0.16929468208232032,0.27522213232313697,0.24052108873299544,0.2816183262535243,0.20775565894855424,0.21870947649693134,0.4783554070349556,0.37974858497907144,0.2891357987757,0.19343883093199107,0.29072451060487103,0.13709077859685526,0.3792656185137241,0.2130136394324726,0.2785031352860724,0.1598470037814206,0.10476036279815526,0.2756930003600823,0.27529155997826465,0.2642063308379969,0.2003897538568095,0.2839815310335878,0.3460325454670582,0.4301937920744025,0.5293462143982264,0.15426193193276036,0.3452403351222728,0.34438162853678367,0.40433722057135646,0.36400456572051854,0.24921482768712214,0.4048956099654391,0.3669970547625438,0.18124289457939582,0.3383233024087602,0.23251796299288377,0.10577367553506101,0.18839768117674646,0.45724901479066493,0.1455268594142372,0.2196678822659954,0.27838146276876896,0.34691162550361415,0.2695039844517374,0.34753302990665863,0.15823456247402964,0.26897226795627077,0.24351666527208235,0.2996225061581745,0.43759419782636305,0.34426141103636854,0.2677893164851591,0.2459761460691651,0.25117880729926934,0.3005154039913116,0.1590387657729301,0.26780667927498975,0.15223029845747585,0.26421111115095575,0.24319298256627134,0.3295089076326734,0.27782905587546947,0.1809679711379587,0.2276492759256392,0.2324685261419228,0.1741871263548449,0.15041170626544675,0.18777345523431974,0.09734119524871489,0.283043624721718,0.1574950783866218,0.1906811897235515,0.2870610278377483,0.4374090927191267,0.14512036056849562,0.14727166656641097,0.23447378833285307,0.2585904036128093,0.02897846732129966,0.2581924435334659,0.31204410878229516,0.2854916458006658,0.23312928820485,0.26268127124216867,0.17052045888604067,0.15889074502950343,0.26291878928922313,0.3011295570759297,0.25223136253440315,0.2607601524672438,0.23599806037852641
239,0.11156958738452404,0.2225943384191309,0.25369069082657547,0.14134471646457467,0.41427681471781447,0.15239937389016883,0.1409950241186652,0.0546284297592806,0.40008149014016187,0.29932902945907863,0.27979335440047676,0.174993422559077,0.18711325121203248,0.18573790766239712,0.1395986114567377,0.24487820229031146,0.3442408991693694,0.24040408981168418,0.26279142956288576,0.26298291777232274,0.34507431599439314,0.2426927565400625,0.267716975000979,0.3024408059808986,0.3303323917723154,0.3190717901243688,0.33792185014777204,0.32634834885262975,0.2002227194477914,0.1901270970572892,0.1998159365629706,0.14660296416284124,0.32774261388241116,0.29748783793906963,0.3966794552966089,0.47621391366681065,0.3361134980210718,0.35485907201350375,0.40722755800787186,0.20936595030077843,0.36868660990454105,0.41363925046783345,0.5067747478144147,0.40940536679658546,0.36862748323911154,0.41840961441192626,0.23288896086107538,0.40459148125783184,0.37343716144718164,0.31406208830285803,0.17306267073040163,0.22912806039764191,0.18717414766240623,0.26419048763244013,0.3539081377799511,0.3281180127414294,0.22454184536481983,0.30198228765353435,0.2773701708936383,0.27463404020492665,0.3225622841689439,0.13503202328197586,0.3530939071284002,0.39680046913757777,0.385229137524286,0.3539838406701256,0.2082951521000362,0.4071314831197771,0.3097023090823346,0.24622572868947587,0.28636140370716984,0.29163017090222515,0.12785981863041176,0.36137119067465373,0.1627539403202314,0.281219150532578,0.16952785921059288,0.31175542128468553,0.33202516620949957,0.1152629301241296,0.2770143018786876,0.16485642007112974,0.15154636385218054,0.16378701497987241,0.3031113893574174,0.19845481936679718,0.3034182180521984,0.35441641179943134,0.13183182457330464,0.30215637793377437,0.1425044607834582,0.2744083154743538,0.18651996546143723,0.22135862258367373,0.2809564530212581,0.34278061959163136,0.1586576148789721,0.23381709487787775,0.3747920590049945,0.2064092126777511,0.2892383850920356,0.16773569146009618,0.1705545559304603,0.22569456855409867,0.29599566558403506
