,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,100__Naigeon_Manuel d-epictete,101__Naigeon_Manuel d-epictete,102__Naigeon_Manuel d-epictete,103__Naigeon_Manuel d-epictete,104__Naigeon_Manuel d-epictete,105__Naigeon_Manuel d-epictete,106__Naigeon_Manuel d-epictete,107__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,54__Naigeon_Manuel d-epictete,55__Naigeon_Manuel d-epictete,56__Naigeon_Manuel d-epictete,57__Naigeon_Manuel d-epictete,58__Naigeon_Manuel d-epictete,59__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,60__Naigeon_Manuel d-epictete,61__Naigeon_Manuel d-epictete,62__Naigeon_Manuel d-epictete,63__Naigeon_Manuel d-epictete,64__Naigeon_Manuel d-epictete,65__Naigeon_Manuel d-epictete,66__Naigeon_Manuel d-epictete,67__Naigeon_Manuel d-epictete,68__Naigeon_Manuel d-epictete,69__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,70__Naigeon_Manuel d-epictete,71__Naigeon_Manuel d-epictete,72__Naigeon_Manuel d-epictete,73__Naigeon_Manuel d-epictete,74__Naigeon_Manuel d-epictete,75__Naigeon_Manuel d-epictete,76__Naigeon_Manuel d-epictete,77__Naigeon_Manuel d-epictete,78__Naigeon_Manuel d-epictete,79__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,80__Naigeon_Manuel d-epictete,81__Naigeon_Manuel d-epictete,82__Naigeon_Manuel d-epictete,83__Naigeon_Manuel d-epictete,84__Naigeon_Manuel d-epictete,85__Naigeon_Manuel d-epictete,86__Naigeon_Manuel d-epictete,87__Naigeon_Manuel d-epictete,88__Naigeon_Manuel d-epictete,89__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete,90__Naigeon_Manuel d-epictete,91__Naigeon_Manuel d-epictete,92__Naigeon_Manuel d-epictete,93__Naigeon_Manuel d-epictete,94__Naigeon_Manuel d-epictete,95__Naigeon_Manuel d-epictete,96__Naigeon_Manuel d-epictete,97__Naigeon_Manuel d-epictete,98__Naigeon_Manuel d-epictete,99__Naigeon_Manuel d-epictete
270,0.06416868927299503,-0.05446330545541415,0.07766865288747904,0.02183847115201974,-0.02201020329301732,-0.05751589683268782,0.09806939777822384,-0.019659593236553214,0.0002192129378324843,0.03988183882505146,0.00944713749269388,0.18547082090260175,0.08487542391245405,0.062246612708897274,-0.001895769691476331,0.14152381474596581,0.0669078401654713,0.1063370452048761,0.08126099088323514,0.027953767015387505,-0.01508091901331704,-0.02239102725711108,0.04890901549043332,0.06101924781106881,-0.02373003289510328,0.04960918659443778,0.12343038556101749,-0.020049215625315402,0.04162940031685508,0.11078404422441422,0.20709979203085266,0.034061426342577826,0.05048195413423769,0.031223052698430197,0.027576338264555782,-0.06953914286499073,0.014089089916818325,0.013056193306176134,0.05000793295411456,0.127405169295626,0.14742631211589216,0.015269953508763293,0.09364534853548889,0.0401919223976406,0.028554703925253094,0.07935564023366415,-0.037645562112014974,0.06144361766834838,0.13485771666584978,0.08754498907748516,0.07788840490728023,0.1867288900822458,0.12564828070844034,0.07554991532118786,0.06807733391743565,0.07345400360357345,0.12101259257688818,0.06376790894167363,0.08685507900049695,0.058305112960335935,-0.004950060342006328,0.18173794127689638,0.05004780830443595,0.07287059802715362,0.12053486550696878,-0.05841834346073401,0.07150047601075182,0.07887346050919232,0.10736526060430653,0.001294577515288423,0.13936820286398524,0.051866021368922724,0.014744433289009928,0.0440466988627067,-0.023378777345933893,-0.0348057927091426,0.1923400382055258,0.07743692265279037,0.07005824807781401,0.08514166378773874,0.0498877106349494,0.11367088656509694,0.18376524307232417,0.16141681699241622,0.06132895421438944,0.15344532530695784,0.06514609042795817,0.08091375012431479,0.0724326395963162,0.09443824820219887,0.0891440203725067,0.18739071140215777,0.0716922281470523,0.09462791971610375,0.14774970845748128,0.10087484213868443,0.13158947258537879,0.2226679748598686,0.09299518239300132,0.061415723114530585,0.07590449110981835,0.09651881158565606,0.09663831063242902,0.07521877489491184,0.10487304169418378,0.06754689943351551,-0.0050024189114725535,0.08496148335549077
271,0.0790476155545004,0.0875596270256782,0.09467248892414504,-0.013768301621138809,0.02329561934969134,0.07998091630707778,0.014079287413009919,0.01785719519018447,-0.05490561643462194,0.0437739468046849,-0.022515010442466288,0.07501938687150034,0.052273540689828535,0.10652752707488938,0.05226013258988969,0.09938242022569539,-0.03328905213807121,0.09629188393568627,0.012772760733951134,0.09681937265900721,0.02884234319588591,0.020305656439329557,0.0922767641869273,0.04250038484306059,0.022118229201507262,0.12600625421885656,0.04846389901047232,0.024860241845739983,0.039496519395199416,0.07039208110777684,0.04123669226939545,-0.0022482117372997585,-0.08538084536338196,-0.007394364984188755,0.07451042526026229,0.026841441053399438,0.12993850212162555,0.012930208087317208,0.017628020173348153,0.0150563283685764,0.13146050863653366,-0.010009867279600387,0.01144059025350171,0.14314961230087667,0.08589948512446811,0.12091235510385424,0.04782845495251412,0.038783108475394144,0.05857898800424162,0.07738401970441051,0.06159704078223521,0.10010015695098838,0.19783074970697004,0.12223807799196679,0.04914945186098998,0.06491327858070632,0.02385437868490666,0.09384880056822702,0.056052852726586756,0.09620480052366091,0.021749089962388057,0.07321309838420036,0.09137527442370535,0.06248554806338694,0.04939211952521653,-0.015609958737527112,0.09318083764478813,-0.0033291508303842825,0.11348822628145439,0.1029109013155013,0.11099045552383212,0.08828178067345031,-0.0032053281637432858,0.11881382561007103,0.08607586909166387,0.09610854205600777,0.18296228665853267,0.14910217596083125,0.11762457485136929,0.07315898011480457,0.07056840742821409,0.14848202353282708,0.05756422231839477,0.13323811570268657,0.13942184949658634,-0.0647639619822011,0.0056197403624992735,0.12812214697337584,0.0822984634969714,0.05778062479178334,0.04721920930545781,0.07094836494380125,0.09616044953236959,0.09016313340594923,0.006520227029165954,0.14131911984206283,0.006565111659534051,0.09865589561011841,0.062497933449791356,0.05723516280606243,-0.00031554895755675494,0.09562893219813566,0.0818044681561545,0.12309632980438236,0.09191335476856947,-0.0651848022884748,0.022431554925730773,0.04827712598888775
272,-0.032933320683403045,-0.04199022021481106,0.04686756869326625,0.09932654752144643,0.010954410060348843,-0.05453628612126956,0.0863123179383319,0.006698463966302933,-0.07789483623438236,0.11487592873406233,-0.075263524316865,0.11275919494990909,0.12923888392915533,-0.015849492104544578,0.09440450691407269,-0.029630698873822175,0.12228336166802113,0.005528707066202676,0.08729345170859533,0.13971267459438544,0.05663485834641783,0.13873118782099902,0.0768310424375482,0.08136179070584332,0.028916267587804228,0.08871634824361517,0.06067129821159767,0.12456013092038636,0.009170901371943393,-0.0494167800375321,-0.02573546770859832,0.06528119754039118,0.06485704519019903,0.011141362252354367,0.0030889171585975856,-0.0016273686169424786,0.11495953451493973,0.07130623470575936,0.03751290278679418,0.09292370940631924,-0.08945164356913858,0.11529484490189508,-0.04305699244195301,0.038985171282886144,0.11161520569350954,0.05249403988471931,0.1516084741331233,0.06201157274557536,0.09523639007979928,0.06490208614062376,0.0190671183958962,0.04475424802239214,0.08374548197779298,0.05857722705166879,0.040790010576119286,0.11607874737421381,0.06613663078752596,0.14188547755505188,0.08435601183716403,0.013399799708848931,0.006296187622804132,0.01982771412837734,0.03936030174746271,0.051006178576410176,0.026112354377606783,-0.0066131425338847305,0.0048265739807552745,0.11358687060558924,0.09070115644295308,0.06848853063009376,0.0672245905351248,0.05378180653191537,0.08199444025437634,0.15378060594038545,0.02358167392170263,0.1120037920847018,0.08440078637620074,0.2646326078448226,0.14142411124290857,0.15058126201174266,0.001955419665490103,0.017630388318472724,-0.031938264547129,0.005533226106977503,0.02594956883726074,0.0576210817035779,0.02190713050686958,0.016786070672793883,0.0841617969895427,0.028425220699994314,-0.035241499853255545,0.10924205683867912,0.06559421213739403,0.0419763015114716,-0.0005222008147872104,0.11727929492335783,0.050445060816946496,0.10781715780806628,0.10696197987137958,0.09406155517777286,0.06719024737032038,0.011410717964278966,-0.014688961314270813,0.03697388541707586,0.05887949158652681,0.10050492312019599,0.017369396240900913,0.035998793371573336
273,0.08620305517354737,0.022220972738770255,0.036219293443188603,0.0623016650045804,0.06560113929945328,0.01309271116273647,0.0005777877195204031,0.11588388261596967,0.020568198720483044,0.13225627728025527,0.03185831138145856,0.08735520322020612,0.09225284302102565,0.03623496421851591,0.05817747235282826,0.15202831688870883,0.14319644824152825,0.12063598057827656,0.05362159353422197,0.044370763764880215,-0.029062438555570964,0.08174881351422704,0.0393320758895628,0.10821182094833863,0.06928557891076642,0.11775291187794641,0.14646132525365244,0.03447022865046941,-0.04964465171766386,-0.03422072812058432,0.05159326345755818,-0.0009456480602195918,-0.027053068915470286,0.07551936375146613,0.009229297646625076,0.004527445380878607,0.18315940055944196,0.07868126533991075,-0.010480806964985157,0.07572960148343476,0.19006953038941862,0.025780878934975993,0.024415184079145096,0.07472693921066781,0.12480489464702177,0.0381111128506589,-0.04653249340126322,0.04314815717756758,0.07853653444457791,0.01456156197592029,0.03836774020554588,0.05897427704872062,0.056009230862404544,-0.027729566033396973,0.1339525617305866,-0.05604089163341016,0.13944067680548225,-0.08586796044032968,0.04277735726083822,0.0207418271782693,0.0875144476349808,0.1507304872806833,-0.1449762395650568,0.09591735974402356,0.004969464754331151,0.040238157466937,0.10629121147848068,0.1439225850504918,0.13728328813169552,0.1118527105189393,0.14786982261984408,0.10206397356524194,0.04735417646703808,0.13319162351746333,0.03940140658070016,0.06938335034101223,0.04837514501259813,0.15154239283387796,0.1113828230241869,0.1536582901556894,-0.014810795698059504,0.20124482817850797,-0.025638122356256753,0.07213761986079165,0.010885986942653044,0.026561446663674104,0.07990057307614166,0.0228134546381288,0.036285886985128614,-0.031628575678677884,0.13802962168613542,0.09135220791812783,0.05902641853936145,0.00016633638091119929,0.09455698914118472,0.046975200080344025,0.26594102424708127,0.033367302601566416,0.11437305473933577,0.01872549278242523,0.029682149023531113,0.11454158032688418,0.07380967442241616,0.033919365907452946,0.05440207323781735,0.04427983223719523,-0.003001298090702894,0.04386394482468192
274,0.004045878581253326,0.027347211955430956,0.07449644839209578,0.007092385831297177,0.02296240775067702,0.0854066185259303,0.10969419828840536,0.038351600538985176,0.07513088610342479,0.08069823686850318,0.04412956305966772,0.013486025296020407,0.023275264944121653,0.03225777565514867,0.10871080015243621,0.06012276758199011,0.019710936004562862,0.050231226701734355,-0.06616395344252442,0.09877380516677421,0.02450315718681967,0.08043910730863892,0.13106318838595712,-0.003512419847620777,0.015826759830972186,0.1526098320395246,0.07044772323727244,-0.008525978400700147,0.025670639421480623,-0.001256942893483659,0.05255181975559644,0.04410309553150129,-0.05166347583404437,-0.054011240491060875,0.0624497902746917,0.028002585283321335,0.034949358251364505,0.018285937768458087,0.028344492841159013,0.0952785771463275,0.1561404490127052,0.026301501335821965,0.03410904567475367,0.013760215758191419,0.09581848589000068,0.10254882447627071,0.03601364219869522,-0.011027088645116201,0.044320407390562234,0.08449586610494471,-0.0049670556742191785,0.0891263562971874,0.032842117676811576,-0.01925173880158944,0.14581864649488666,0.05971733845712577,0.12649532250635806,0.08709001363000694,0.06824845432183778,0.10281949383924345,0.062305728605126454,0.14714852982317417,0.12701265736391282,0.043861732557222755,-0.012517891940157603,0.01990618341861946,0.14308288728296753,-0.10771384613602554,0.1123500471430982,0.04783526674899056,0.059360478209598756,0.12505260317631936,0.0026319162425347082,0.16733203294221582,0.15251951376858672,-0.0047247898657140075,0.08554962915226788,0.08149894462985723,0.16428519423260876,0.03716137603108164,-0.01278003137622639,0.2288415705152509,0.12830705291765584,0.24308102687606103,0.0559298196860451,0.08151426984946097,0.1264939907841989,0.06579234488973801,0.011629650718288623,0.01605998880236013,0.13520823166798163,0.035027745959456326,0.14522281517341637,0.0005613634525658178,-0.025706248039503388,0.00039063456999196156,0.12524162957337906,0.044271979165987074,0.10566911839335862,0.1485611792890549,0.03801638145028752,0.14246920946101946,0.03513899231696308,0.14505036385678483,-0.009778053294639766,0.10528092442049992,-0.01667877471674358,0.01637965733606702
275,-0.034997700514337114,0.08608838475735874,0.08208611899910545,-0.016970851871925964,0.022986404574049196,0.10123367179205027,0.025512256470598293,0.11531394187755593,-0.0016613167038941705,0.08119024618605525,-0.03624464158468756,0.16277900638213658,0.05778641308335902,0.12359447243471866,0.13068591671534605,0.03747914209504882,0.062480853054643036,0.08453314896782449,0.05427943777010471,0.03088625630390009,0.0029089291420865138,0.12008698835811331,0.10747626346698748,0.10948295236531728,0.05197695421342161,0.06198813747564104,0.07157189389338457,0.04203421360883012,0.07951661247718672,0.09227519680912256,0.03540835299764986,0.003296920431045976,0.048061351445497134,0.08989331228621177,0.09343840912538431,0.01440057365623898,-0.06055024430055015,0.05529043464593236,-0.015375709920724012,0.12255354292770038,0.010659600331153837,0.010446978356672113,0.0476896822495216,0.06825533426579589,0.0738825242790469,0.06181917666450727,0.17598844358902827,-0.01671748845753353,0.012464464942236611,-0.038815504711267636,0.033188676081099634,-0.005617970917685918,0.20952923030515544,0.1529783357645327,0.1289863972466724,0.054444031789606585,0.12034821875952713,0.030678083466526174,0.0215953454766189,0.055498930208346973,0.0013609536442928025,0.0298505429982327,-0.009354782406087114,-0.052122309682324654,0.016325916396112267,-0.07316045649821105,0.12014873063025543,0.07455506778634062,0.12420726220684851,0.032568470169362464,0.08973408825849515,0.060290659578800844,0.07089786370623967,0.049799807885024805,0.05289019898938864,0.05740755426966473,0.1987732912641136,0.16512491854680356,0.028507002733802245,0.16058935416510953,0.14526874998986425,0.13335403401432577,0.0906734509336669,0.06958724110535129,0.11047824295404247,-0.024901729574637915,0.08139486633410055,-0.012875818216821378,0.05423304403556498,0.029279238693052545,0.045391963761259924,-0.07201223914322928,0.09634584482245456,0.014580487868477396,0.08029933272203582,0.006675176782132382,0.010433649775124029,0.06306946385169258,0.08357368410253688,0.06073968507345219,0.13434871898394404,0.15039990208363788,0.02964507724987242,0.06148851185413621,-0.0468277230128317,0.03409729648943033,0.011505856964823962,-0.02704489822080458
276,-0.05211806663675195,0.047294809630759715,0.020526324358225007,0.13653554981551086,-0.006549106569397334,0.04673159888949374,0.05240484354961874,0.018809275549233895,-0.017203923392346054,-0.0067560341514423805,0.03821860374893845,0.037310524268629984,-0.0004283070849503412,0.13977244819491813,0.15966515949240054,0.19655338338296907,0.01717026371757624,0.13059489823059142,0.0736961519606464,0.04889620590032843,0.04267353293200397,0.06528673047429394,0.0461747511553343,0.1391189966813676,-0.09311760852349328,0.060001845018958465,0.15570112772687675,0.08756711870725133,0.019765975470083446,0.04307486896801512,0.045414754508494394,0.03708100667464986,0.08233651257480623,0.015610637812532671,0.05449840810826874,-0.02721363343056782,0.11840376861605512,0.13267555945329232,0.0432952984499162,0.07362666416156681,0.11408188644959776,-0.009903597577987403,-0.007650438837730811,0.09516545251265314,0.04820657496889402,0.004269864593032599,-0.016901024437865602,-0.014724519022759952,0.16034866835955547,0.007302652139957419,0.10568732435774449,0.031349408502976815,0.09783550897534544,0.08342565013053517,0.08619155414810604,0.031455054296290974,0.03688275363156497,0.18330030262236088,0.09575867222681123,0.09409429285942132,0.11653271064705417,0.06549497541488823,0.020307126550319576,0.06156763134389398,0.07585891274146661,0.08635034634202281,0.1397181987071012,0.03733305724870848,0.1288506885619057,0.13262590672882626,0.09900091071992813,0.12183822953564567,0.11536379141361246,0.10018462341327534,-0.015296555189408367,0.05148239129352653,0.14773004711545865,0.13816981515166285,-0.02737884706825801,0.17524784760431913,0.1200194923345234,0.09840758670973772,0.1633194538505714,0.2076056322581347,-0.03110663382406087,-0.049829452585009294,0.0003806522052308874,0.03639755342633059,0.13050956095335683,0.005769834284443369,-0.0058637195586858275,-0.03553529393745521,0.10941668619056656,0.11515717778841582,0.08966635817986202,0.10723781832322991,0.05195302311102804,0.08416508206990068,0.03732519860055935,0.020238848240579272,0.04670610995949163,0.036244978401119496,0.00930537369306054,0.15614312875225608,-0.088919317391551,0.12752084130603575,-0.06633964330790239,0.03366182809882399
277,0.0029499348755582058,0.015822764028623076,0.0033005237601762367,0.06547000323139551,-0.11803130730906276,0.08127355054105201,0.04757628315451057,-0.0490600775258073,-0.06260082204358884,-0.00800444367295261,0.0904884886316919,0.08599289264068477,0.03786978883045544,0.09502536881429881,0.0521502929882953,0.08099051893808673,0.037801701903255935,0.018182061204579325,0.0969127909947532,0.0333670658031906,0.09239762160494865,-0.009285509144007184,0.1328736114797219,-0.011990531940278493,0.004284860348734136,0.06627339603261702,0.09455036354450715,0.03743109759528359,0.036114514928899756,0.042622712788681384,0.09393874104945547,0.05584057042055098,0.04685321903813585,0.019485045681302958,0.03142205672773496,0.05192785961448607,0.08054171196364979,0.20648892714731423,-0.031311925171681465,-0.03701663887718228,0.030934286327678123,0.12535208168850895,0.026744833584451972,0.12551041126010068,0.0970861776017971,0.007900522689677059,0.11003120739995133,-0.0056158777487960165,0.11824699808254495,0.03780749044307735,0.017521196815443063,0.16123561326635036,0.21736970021625265,0.002406929316306335,0.08013979830008583,-0.06040881357697858,0.05318065321173204,0.13751053888613088,0.018513135720348423,0.015292746555185737,0.09910789182413988,0.06198927667532413,-0.006709371006909511,0.059112880285634904,0.12034197942235854,0.009065989130341881,-0.008907967299975894,0.05672837640882439,0.17257914645504016,0.04116305418554685,0.22491686760483973,0.12914008971194443,0.12169342810558269,0.060293056043462,-0.02469336712557631,0.11498738493546323,0.10821950960726695,0.10759734889179752,0.059683799134253014,0.15525329911802094,-0.002439664261289424,0.14119710216466627,0.10685753956964894,0.10206626429543925,0.011068048714990248,0.00738982704266746,0.0242793683785101,0.043866712210604154,0.08515418286666378,0.02608800159155089,0.10415730099439857,0.05323546586597797,-0.000784228393809224,0.09348786712048829,0.04745309838702194,0.07063003404913533,0.07260277397136196,0.13688597027012175,0.17532997101961018,0.06952301609114098,0.07010627305467121,0.021929881188316458,0.014239654507247679,0.07492005446564154,0.02445038657210219,0.08023344827806733,0.11507950404807686,-0.062258124071389365
278,-0.02425559628244774,0.040977420375077234,0.05128789335558577,0.06863477599288675,0.04491766251350408,0.11428451842501046,0.1671358223852042,0.00030946404509862857,-0.09243798491467964,0.02752976744038791,-0.0026778535954002924,0.14481454219137677,0.09736796722730935,-0.04700075119079981,0.011640476398683541,0.037378108024269406,0.05672183325551163,0.1788023060779126,0.018758826720943478,0.0840982963625373,0.06120214227721623,0.166737650735177,0.1051555818736619,0.0298855061457098,-0.003045003657516994,0.02991002663449055,0.04903014715353554,-0.05664925212193402,-0.00917739337518055,0.14506499500621475,0.13579792651554534,0.0015646451809335398,0.0038264527687147205,0.012537065079389823,0.03564100665069551,0.04068136085470434,0.013092170044796366,0.07608485890704465,0.016402583241941476,0.09427453327245182,0.08527263800259006,0.062390852737286305,0.10165788734258789,-0.052574526122859566,0.06900188598855185,0.07297535319522393,0.050825505133319036,0.06438291591385353,0.144661483451698,0.03753056824147152,0.03740016411086992,0.08339123911768238,0.1435066770667782,0.04251479658909598,-0.002661319530307368,0.12544890272661469,0.13086193383676906,0.029952861359128134,0.04753519015374821,0.08787371626478196,0.08189942624913416,0.029219580568905223,-0.0023559792795991115,-0.026884715800835346,0.1709339319519948,-0.0492426466067196,0.07579651125138108,0.09339243843865663,0.11669714105036787,0.0736021975460948,0.20082818275019246,0.08751342082998011,0.03733311277145801,0.15341225026783795,0.1438082326508334,0.06419744523022806,0.10300221727456127,0.12364498213726198,0.10270066095017982,0.08038093810441588,0.10134021764247131,0.14183190442028873,0.03835011325661262,0.06627643985404628,0.09210976154169997,0.011874693579281947,0.20954153340072368,0.03699364380948581,0.08706013992700005,-0.04405688971062884,0.07329132194708506,0.11985157742692512,0.00470417575909839,0.020780122381836318,0.04952098675986303,-0.022661559764801366,0.1585657235292178,0.12092052363632,0.07116570189346962,0.018587174450028814,0.07632064083013751,0.15407303566649944,0.01627626432463184,0.0979066003918001,0.029956800398741844,0.0384277353161383,0.12702533417936412,0.025349475325328663
279,-0.05958908586214492,0.005617553768265264,0.08179980381964695,0.06985213735199902,0.04414856897496352,0.03376449848698889,0.029776060632968414,0.05629699407429321,-0.025472451332963775,0.04828697856162513,-0.035622195306859894,0.07063488146562402,0.19566733165904482,0.028999852925876722,0.07179231177181827,0.09227421794342838,0.11174972227797708,0.1493076830728872,0.12036643760811054,0.01441670815434028,0.09969226890310219,0.15524079771185617,-0.031092956109774805,0.02991619031318334,0.04237668571199784,0.0939141035275981,0.1578324025519204,-0.01482558548171107,-0.0037070693565330512,0.16050787934178673,0.08561369261574013,0.1389211430613544,-0.009523167229466428,0.05206091333007429,0.07680119953012465,-0.06653721662531038,0.10727493248649034,0.13438678511538757,0.05380002558337673,0.025273650601500868,0.0602766223403182,0.10358035684005283,-0.02455688002435278,0.11950627053640789,0.16622695485661665,0.0069611281285076685,-0.0456919396446108,0.04313844456731233,0.13257529264655468,-0.012221014683940157,0.04371720338526386,-0.015352161118844613,0.17986382110601376,0.0890959145688802,0.11319244257929034,0.06617107131787375,0.07507133927547925,0.09432598003904989,0.1302923379246512,0.05821096509022139,0.08333073396596101,0.03435047000566103,0.042881066081639885,0.05081871121178585,-0.009606195427575478,-0.11458854617083068,0.08474164713677135,0.151968009899023,0.21647254523066972,0.14808975880830974,0.08233301163944935,0.06399617380235595,0.02720532616811801,0.10331974244397424,0.12013920048063757,0.0019587100339771104,0.15630153254567672,0.13560066420629366,0.05749236659668443,0.031659045992668,0.09162275130679504,0.07890279285752284,0.14913205654731665,0.08224606237730615,0.11886708038677223,-0.043121356024681756,0.05350420080364401,0.049598156890267066,0.07110602335958466,0.0284250715375175,0.04862464299463557,0.10260590763825989,0.039664209695982944,0.05922021052406312,0.15489039162982965,0.15330127329474236,0.1338545452140141,0.02431185059914328,0.04388170431073799,0.06913152765485163,0.09507131910151069,0.06170034792370952,-0.030279305708511357,0.0495793557241054,0.05979058178722098,0.0960947194783639,0.08463318372363642,0.004619067989027318
280,-0.0941016010575554,0.07160245966713963,0.06148483252850574,0.11630612107584258,0.02107098572189675,0.008507452569871825,0.11365965564414736,0.06669938703972639,-0.05124322403312483,-0.08757694495162062,0.052752773168512346,-0.03149353823522925,0.15691421649097162,0.10466574087850884,0.08328231837672014,0.045531846306913995,0.12369838818170419,0.04103119054876523,0.018625637516703226,0.16999912195653297,-0.0007838782451719726,0.06517091134283072,0.09135220895451196,-0.10155849946903424,0.08884772606487533,-0.05050980516672297,0.13393197189775627,-0.010305940118577217,0.030695778134855706,0.04453343589927189,0.16070086569822709,0.058556231302761386,-0.09901298392547736,0.031643799949871855,0.16265461161820413,-0.06318875177327295,0.06997995275353876,0.10964637126113543,0.0201087220398856,0.06924711259550925,0.10447502620209957,-0.05201389958647503,-0.07608033045634115,0.05150433989163674,0.06484852044315777,0.03784349067747057,0.08196468353640812,0.059547223638049394,0.05126417732268734,0.09713672138690567,0.10922612793802,0.1320091692660688,0.04448791196504326,0.11656539181243579,0.059473335057672994,0.07279036067010765,0.11785535094409376,0.025187403096682753,0.1766628364374647,0.058860704717476106,0.06595696457452482,0.04492002233298489,-0.0813991979375014,0.06442142725615212,0.06871714628965274,0.060884300462428174,0.03960705790813237,0.060894217114156365,0.2330265986801147,0.04857639515642048,0.07198141486449805,0.08268798949271318,-0.008494555002241203,0.07025153940821938,0.14833326824478163,-0.04161530421703143,0.018844804712683107,0.1868094958285619,0.10359689365739057,0.06508581935803376,0.1712853453892683,0.08826825722864608,0.10710699892132869,0.1189952254537686,0.0973337522377178,0.06212231885255824,-0.024187016635392706,0.0391151359516241,0.07113172818104259,0.061988219051424355,0.022821510104325798,0.09622015881752617,0.017171027426479135,0.06616683133641489,0.08722808112668644,0.08425404635812957,0.10915235939981116,0.07974731748056028,0.030900176083164976,0.014125551450252996,0.07518445936365192,0.025778044304589482,0.048281390563199876,-0.047096722599379026,0.10541328593646898,0.029929393595893528,0.013077418878206681,0.05052540055602881
281,-0.06711661519645884,-0.07215777472447142,-0.023450846353807692,0.06709018806187299,0.05037332379153796,-0.03949041673699829,0.0460753201936683,0.04896613370468691,-0.04076970461294688,-0.0018914528995526893,-0.0983303159931716,0.023535303483974902,0.09557565884531795,0.09420115784514442,0.05734836094886647,0.15569525325343234,0.030869895386190133,0.11839947765164939,0.1780493180465609,-0.0008936792802721923,0.12465007446271666,0.1458778869615807,0.12302607268761913,0.08485550910997564,-0.0029939579794360793,0.07177699720808305,0.07687657672285854,0.05309251846892834,-0.006239406547887979,-0.013767977434061477,0.05571451396635502,0.05920118199594628,0.071315256461224,0.013765321033494185,0.06912531424204876,0.007356379163342752,0.03211628174229477,0.0002841857799565548,0.03167281428113929,0.09508581864694153,0.10894604769908107,0.14049748078921837,0.07228420641118484,0.11076344333771049,0.10952141960534095,0.10214779201045808,0.051631506940762274,0.013572636400478788,0.06697850275602422,-0.015040908729477517,0.03501018151051717,0.03866351932963774,0.14924864006888547,0.03905666157106815,0.0511919728780557,0.06146028204083873,0.0752222937216916,0.01726618835191409,0.07831414131928088,0.020747690269043977,0.09413619290841634,0.019434187478160836,-0.018057691320050345,0.02078377022367504,0.04939243587261165,-0.02024155964813318,0.0711044873243497,0.1566341518922795,0.11731591094861084,0.08933040425823079,0.05779945901565632,0.03776083677643858,0.04038511558771272,0.19193176196983597,0.042800030659937906,0.17276791968623897,0.16285410419934346,0.16409890679439712,0.09973131222353941,0.1272109196105972,0.074832743342777,0.10027319074958929,0.14752684151140252,0.1592379124564531,0.017591772062509985,0.09409158080989881,0.11117660669566672,0.07375176773764168,-0.024343165848813315,-0.0551070267153451,0.1457396151656969,-0.023430386127361702,0.006628573360918284,0.09380484004054972,0.07624565556467489,0.11419112635856835,0.08927164815828569,0.07051032914846382,0.04384104370942802,0.08461178758555894,0.0831371514280566,0.14464609848024795,0.030617969539855037,0.04653853494614829,0.14727880606575214,0.16370346053944337,0.11103661199031799,0.045397855819629296
