,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,39__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,40__Saint-Lambert_Oeuvres Phil T2,41__Saint-Lambert_Oeuvres Phil T2,42__Saint-Lambert_Oeuvres Phil T2,43__Saint-Lambert_Oeuvres Phil T2,44__Saint-Lambert_Oeuvres Phil T2,45__Saint-Lambert_Oeuvres Phil T2,46__Saint-Lambert_Oeuvres Phil T2,47__Saint-Lambert_Oeuvres Phil T2,48__Saint-Lambert_Oeuvres Phil T2,49__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,50__Saint-Lambert_Oeuvres Phil T2,51__Saint-Lambert_Oeuvres Phil T2,52__Saint-Lambert_Oeuvres Phil T2,53__Saint-Lambert_Oeuvres Phil T2,54__Saint-Lambert_Oeuvres Phil T2,55__Saint-Lambert_Oeuvres Phil T2,56__Saint-Lambert_Oeuvres Phil T2,57__Saint-Lambert_Oeuvres Phil T2,58__Saint-Lambert_Oeuvres Phil T2,59__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,60__Saint-Lambert_Oeuvres Phil T2,61__Saint-Lambert_Oeuvres Phil T2,62__Saint-Lambert_Oeuvres Phil T2,63__Saint-Lambert_Oeuvres Phil T2,64__Saint-Lambert_Oeuvres Phil T2,65__Saint-Lambert_Oeuvres Phil T2,66__Saint-Lambert_Oeuvres Phil T2,67__Saint-Lambert_Oeuvres Phil T2,68__Saint-Lambert_Oeuvres Phil T2,69__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,70__Saint-Lambert_Oeuvres Phil T2,71__Saint-Lambert_Oeuvres Phil T2,72__Saint-Lambert_Oeuvres Phil T2,73__Saint-Lambert_Oeuvres Phil T2,74__Saint-Lambert_Oeuvres Phil T2,75__Saint-Lambert_Oeuvres Phil T2,76__Saint-Lambert_Oeuvres Phil T2,77__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
103,0.10609084448707641,0.10862252980793947,0.1108318762284406,0.08442764926473778,0.11917937341710333,0.06708781094584086,0.1760430768350297,0.15883055628700024,0.21758448006900397,0.17889806759392565,0.24901569427291928,0.10846592214212046,0.16803932148212383,0.011348665084278176,0.2817179451430939,0.12376247602049356,0.14714906005562411,0.06701418555132958,0.14150572221889793,0.17489891621127873,0.11939661443449415,0.13947206519493402,0.061384927380457935,0.18457231455895376,-0.001738254875646125,0.10578656261943907,0.1583221464982712,0.18870667444310815,0.06733545444971123,0.14417851320169603,0.0775600248482825,0.023992722439675356,0.05882824669300657,0.09150381898459402,0.04252422399678483,0.11246716452783212,0.067343298002637,0.10599574113307168,0.0724450148299526,0.12218860252972175,0.1369917864477436,0.18474827841822505,0.14190554030344438,0.07634866255019919,0.16359434259532826,0.1077891487711618,0.1046682822818178,0.010033172366909463,0.06055640601651093,0.11112581849637172,0.11822017855974502,0.08705036551198932,0.1322249481359206,0.07320380249431842,0.10989016745612772,0.08380857827516647,0.08288648955886298,0.10392659254990902,0.1045362997276449,0.1271210933359259,0.13927442805403634,0.17108693440642675,0.06977999412216379,-0.0027410189592197796,0.2178797713938756,0.07909704243063562,0.10445628358711324,0.1185870463509776,0.12082836510976487,0.09728560067086169,0.12696791104866012,0.05348234406855527,0.20840728855989163,0.08637426944887285,0.1731090690917567,0.0223531402893092,0.13342327998896172,0.07687787696420965
104,0.1819118117162814,0.11440028243877653,0.1006216919757215,0.11192774424322133,0.24073016352268478,0.08550760022768929,0.037661845003757674,0.08520264352547348,-0.04739398745179065,0.13613497523967974,0.11025755192907671,0.22205483719049116,0.05869485609530756,0.1660771056891735,0.1621799687756097,0.1492177915020744,0.1779822734959345,0.16441485230286723,0.1467038310027036,0.21038297268540673,0.11726543986700406,0.22171080184325398,0.07905365525112884,0.058116419618736,0.08828495969934828,0.12618696445751945,0.09551139561469496,0.11138470112102089,0.14034430303033302,0.1825740577369426,0.03033829516493214,0.022288730545972447,0.08761673650450275,0.1743903353628853,0.07869469797679363,0.09327577228401002,0.07724738031118143,0.139376131193325,0.11248499330076285,0.12672979222414607,0.08396378516816543,0.12831003541320665,0.14221620904086965,0.19455113951356492,0.1386441619469533,0.09606039428476913,0.09241802548570825,0.09356961316825772,0.11892573519861631,0.18677320011481566,0.12990627781813605,0.01660206180562936,0.14903289436976688,0.09044578317702306,0.04999625944626068,0.1308860905862421,0.19129510809431569,0.202540936755556,0.0915659809977258,0.1045862258815166,0.11592965946148183,0.15277209675856385,0.18270648205417772,0.14721681229803393,0.21086396008327193,0.14607309917356628,0.15361204638974835,0.04783217319594657,0.16972472639305658,0.14261169420592493,0.18936819508959218,0.1695115295455074,0.2404101054352334,0.1180539243734056,0.19811982649896248,0.1642525993965834,0.09447188655022154,0.14902517382511213
105,0.18097869707474867,0.0936974673130258,0.1111503162395644,0.12098747321762103,0.1337427864201721,-0.04411209561241778,0.09842609896776056,0.1412998188757547,0.05523774061266797,0.12276955890209162,0.1387313693677644,0.05433698369301404,0.17348831712471305,0.2069998081868256,0.09907178605650545,0.1644422448154976,0.17883251479408954,0.16469460724371368,0.16738734681228273,0.09980604444238363,0.11735770729607055,0.0982679340239259,0.14820342654596788,0.09900567557630481,0.12655061239645424,0.0860813034978124,0.13995141058167618,0.07528650947580107,0.09782790585323071,0.14701596457606717,0.11219719834305315,0.1695267847153201,0.05087051170778004,0.153293805677714,0.17590838755924273,0.06306495816041591,0.14397053002866161,0.10832185697794877,0.028498889583255377,0.009342529185357199,0.09205971397472316,0.09786325505074238,0.2870093013395997,0.07430548959031989,0.17492333682737626,0.0891500688417875,0.1605162218343864,0.18866090149124198,0.1697537726512873,0.07794853760814946,0.1632947828833493,0.06211397656829352,0.1307850605907521,0.20681534442734614,0.19351902651045366,0.1844068371797385,0.11442709420613006,0.18602756854768515,0.19853703466542677,0.07875523140802375,0.14094295606560733,0.0404259774994037,0.13641095006833412,0.09380065438846275,0.0940127939075198,0.31611236103571866,0.11538818245876775,0.0857506423709548,0.14158248699100076,0.16043158815134836,0.154052223702626,0.06983111632488133,0.13890759627024976,0.11451363125013907,0.18225241929115024,0.08377981892312701,0.1129859568436641,0.1574728722041688
106,0.1715307206615679,0.15587527348908362,0.19400972138647024,0.18636041754554336,0.17980405505369004,0.11905095123423225,0.1510818504538475,0.18828239235358124,0.01398530993419565,0.14388502362037328,0.15310904723143115,0.1392051765495829,0.11748993621460978,0.14115977095066526,0.18037227424709737,0.18432929871321535,0.16452777888991874,0.13496453289306304,0.04915890403276474,0.17165508032963203,0.11895815809051934,0.1583304272194276,0.10494543563371596,0.08394773327935483,0.1402147155288005,0.13908537208406982,0.12048143052409722,0.12480729303247971,0.16776551922842486,0.2058296973588437,0.1670585269231402,0.07419007847848569,0.07401002432804725,0.16174665087853204,0.18570846280826012,0.1556944077109858,0.1236494972945101,0.09093166301621641,0.06579902494921243,0.12910856389907813,0.1285092497749418,0.1337891883151926,0.16670694347542925,0.06511968331495434,0.03715560287757306,0.17145183036300568,0.13285534317481196,0.04059033473402438,0.08993803336849365,0.155287543739577,0.1627790705249245,0.15834461876917197,0.07176412000191366,0.14038933125393394,0.1725679960168097,0.06703934679034002,0.15667964243200955,0.15019377449042187,0.23159182047451657,0.03869797083266824,0.13755446092841442,0.24349807307268753,0.07433564665571764,0.18822294555872837,0.10274169904867947,0.1628643387666674,0.08100044110475747,0.01581660477593818,0.08099500381083714,0.19775455186003313,0.1652012374631889,0.12603556695930077,0.17562061901923948,0.10710520614263522,0.1213250435212061,0.1170533240874924,0.043261519815870654,0.11386789389309755
107,0.1123124734575872,0.1405101895509583,0.15136188612445425,0.18612479658384848,0.17631309353657143,0.16850188435875277,0.10797179412039597,0.07498443621234137,0.08161127444584808,0.09478668221621751,0.11395597437855225,0.261870258005821,0.1500977872074239,0.10653012642070066,0.14076983548520586,0.1199324302269094,0.13945022798019868,0.14518299855411185,0.2156785010287594,0.028438290295832426,0.1867197479792466,0.14314294279669534,0.16045340171158104,0.16921385836599787,0.18295937682651175,0.09350885406646203,0.1978124563153879,0.1498497901821182,0.057989936204845494,0.15918523491749714,0.0638387099460936,0.141233608704208,0.05323828350411099,0.15085096072884566,0.12984310854876888,-0.018388820856810612,0.14012116694486898,0.10568101370901493,0.0747068880395128,0.13892342317891845,0.18260386298432948,0.11389919773864689,0.028020842404831065,0.29487333410763467,0.16880241576747718,0.1659690990035487,0.12801599290954155,0.12053851461824432,0.038323570982338906,0.18894902316238538,0.12998060686883717,0.16581214805625935,0.1154601038894756,0.07570214599889148,0.11809996414188888,0.15237025098249082,0.028705386327242288,0.11547968171067795,0.17777667359216953,0.10198074196414442,0.12616900816590007,0.09793591447289925,-0.020988783672337398,0.11556296246642517,0.13175060213231657,0.15995767506732986,0.16606736103487724,0.0231027534861295,0.09862762413945719,0.09375559820128167,0.1915631548504161,0.10653931133848914,0.24077239946437387,0.13401108964524305,0.0677152571017678,0.04246765178350916,0.036752181210961264,0.07625508110948757
108,0.17205681055547586,0.04671629313777324,0.12253989854765174,0.08756278363868349,0.14013451242265135,0.1481984394865852,0.07286535471068267,0.22290342823439524,0.12185276139280306,0.1294129382008212,0.12382887474677917,0.10332639553536026,0.11674360018892078,0.09085370575960171,0.14431151877533357,0.03932950508326991,0.10432235836488742,0.06980574216758036,0.15788534476792576,0.29720085014735276,0.20039632286156503,0.10774019638019011,0.12684729069045897,-0.014324677013472103,0.1783165351907259,0.08696033898010681,0.070997562673826,0.1319077153204962,0.28155514509756496,0.2706112990037755,0.08841029097205189,0.06507976610372763,0.2335796574703036,0.1116669006895012,0.16082681419150074,0.13855421689270128,0.2040390279201499,0.15239022243866515,0.046169293946568955,0.04071112467835618,0.12581890224614642,0.17885749916062085,-0.009306523574225714,0.1720972352635327,0.1822110665653701,0.15865216530422985,0.09645012360887939,0.1501693426538432,0.11195922637332971,0.15887037162527437,0.12379530369319357,0.09788645792541105,0.1360433412832399,0.08490924417159969,0.11539986699971079,0.19789272317930073,0.05974380577496393,0.05153091900032745,0.09088134458703458,0.17175737135257982,0.11024940338229859,0.04239424385720597,0.176088841695949,0.1766423581267927,0.17662596008789014,0.10001504186183019,0.16667170436860532,0.1772457863475708,0.03533908256612921,0.12455149195339078,0.06688986703733761,0.09523358042123446,0.08011066921106014,0.127698960395347,0.14038325119708311,0.06993506676034693,0.10781392364949582,0.17463672649000977
109,0.18038597494476954,0.027723726702220154,0.1893805129606543,0.12020088418375237,0.05996798754715882,0.05617520013235383,0.18185605566474516,0.07563456365240612,0.20966444796687236,0.1699123038082098,0.1290968896190325,0.13008126758231067,0.1662636021839024,0.1519632253328214,0.05612832016222706,0.0515050941426104,0.17077714266039754,0.18903715943274457,0.06358207835557524,0.15010680936893575,0.1077486856149703,0.13660527380919113,0.08997584964271732,0.1262992757946387,0.12277247107578815,0.03800707918404753,0.0672137691738811,0.1011316391247935,0.13176309263835115,0.11632417970064213,0.10991707187697969,0.13892748838400903,0.058866044130612194,0.219445809401702,0.09613566975890725,0.14929589785434216,0.17338606476223875,0.0560133544604917,0.12577475695144388,0.18331825422212547,0.21388939907835944,0.11455900706633354,0.11701166753878474,0.2699581666747394,0.058783451697100295,0.012967882539578776,0.13378440764181132,0.09356880755798747,0.04856343627644518,0.1539848175313915,0.15444739522264211,0.09117837691858344,0.11697313789824297,0.08778490031631658,0.14819658950585887,0.03222761759138426,0.06253523470110199,0.1785995817611239,0.217367497476861,0.08684618238186781,0.16757499614760815,0.17222065564077232,0.12971651424906555,0.11367164080149572,0.11583038968626097,0.135346155170631,0.0827789168952034,0.1373680534146214,0.12877032949356734,0.09868669123069485,0.08893074428222784,0.06224764318738667,0.2097507228998725,0.17456697546788555,0.18207994443469303,0.009390633124208422,0.12713117723713085,0.03918490543401729
110,0.10420713159525626,0.05481492852933275,0.10599355549139468,0.06287049313798027,0.19552378268092754,0.17396925192251686,0.23022182439694097,0.2003676031591299,0.1406032595009777,0.1482561019781111,0.0617300616111644,0.1188280544763971,0.18140694919279668,0.14903592593975104,0.12498668363473309,0.17481328385081038,0.1585352912842603,0.12230182732859529,0.22824585321086144,0.1685349647506111,0.11593322524016415,0.1966264167869741,0.15608205165459368,-0.036530815645614466,0.10906204610474828,0.14344860299412499,0.1414368219004475,0.13384945695427505,0.14316405560344928,0.12405942242561852,0.08766545855321112,0.12641077562314704,0.10174847669927027,0.20495587733430162,-0.03355199169083606,0.08711922621755767,0.1308496331566655,0.07893077614875033,0.14029120101087425,0.13940704603538742,0.23436439517703225,0.06894632745518027,0.008384460860541194,0.16902844323580637,0.16175314645919633,0.09557754072823606,0.06764484959493468,0.12229008414226979,0.13520453957915315,0.05798728436471527,0.11000268814248658,0.34376409997091983,0.061923238255440015,0.12873045736137598,0.2157667417716199,0.17804192805690724,0.07148310458492389,0.14962169981409382,0.13396830209733127,0.14703796758963011,0.08864674684684194,0.07287387314791073,0.13811773681757042,0.141850958039362,0.154262863999039,0.05411251254033661,0.15045064881783232,0.20615280604878577,0.11118463171442021,0.14108299181631742,0.1024248721882025,0.03293955135626385,0.11213592186752196,0.17101848719055487,0.1744489979067825,0.1309035787760681,0.1627252541572915,0.09991721816303568
111,0.13147259245130874,0.08438672864034348,0.20368632338833711,0.19191173330725383,0.20988568612026798,0.15864546116360514,0.16297812133331815,0.08924359593058813,0.09194079209390754,0.10408926177625831,0.08221449617469052,0.1436247628726756,0.09801497823589912,0.16273487172243278,0.10009361754327262,0.15335894036306377,0.16174002622812383,0.2707665493924762,0.20119019494065607,0.21140868097656776,0.12103830609713924,0.1476156032543504,0.14040836848549024,0.09734948432403329,0.09362010361915762,0.139453161954501,0.08918413797172763,0.18558606957250467,0.046597777998049386,0.21369415982181664,0.1787162216991706,0.16802396146658347,0.1129027158268942,0.14838949721616876,0.05495277788885115,0.043449777813375653,0.06615505182565305,0.07933331022119955,0.18415844586919464,0.18546737063493096,0.13887735472960183,0.17068359015052778,0.0976321138332215,0.17199030386183084,0.20500726247774648,0.14968069283468358,0.08674412852244008,0.0940164192053539,0.09355720835034147,0.04237564811940118,0.08627557689142103,0.198591222900965,0.23114264805932241,0.16915922254572371,0.1170954438451411,0.11663914800131588,0.027656262675490633,0.08880235522194817,0.1469369561860664,0.14592933989564474,0.06777144694416411,0.1364895943662408,0.08304318604651172,0.1107527717547936,0.2075349826449381,0.18262377311686065,0.19480336905945697,0.2030346765698271,0.0996116711769831,0.055845586797389754,0.0914571381912035,0.06138209439649911,0.2743474666172753,0.06392248461177201,0.1020697582810925,0.09215187084597402,0.049888572627512985,0.09208252759021868
112,0.10918548071867036,0.1834248796030091,0.15950441095314832,0.10278215200850432,0.09558579368822011,0.12425282009590762,0.09771453028659237,0.15959923205544652,0.13672355327677532,0.19416431200118756,0.05335760875873925,0.13423130091673552,0.23798000594295302,0.10441926786945453,0.1954683691550869,0.13610400483897137,0.09456195882693363,0.04032596348881627,0.09060717480957997,0.15844686599568217,0.1283771127966695,0.17866539278494284,0.11921997512346606,0.09079333171138804,0.168719897706224,0.06971632383192593,0.061782140655338255,0.13769622923756014,0.18540066861801274,0.1746963689553978,0.10969163839456801,0.1391787809863043,0.06893270706366528,0.1097458030564688,0.07773195626068134,0.11187485586416852,0.13936950026392864,0.09716375511849978,0.08151928194817055,0.12867086649439471,0.07778793356091544,-0.03274933327812376,0.1434449577587113,0.15718188340605968,0.09907161098374385,0.2054117714592841,0.19472775934557535,0.06434018661569468,0.12971743125554577,0.09826003322378213,0.16127394659630692,0.04910461820842939,0.05681713751246066,0.06442995145920578,0.04379890423400098,0.11370023303831706,0.008181222830394722,0.10342777960808225,0.17463826878300848,0.17595902777292646,0.17602579088945566,0.05719590899940138,0.13155430401917434,0.11349949661503982,0.17147302343424423,0.1537102482147788,0.12098897498328227,0.1521110740479459,0.09242448804426012,0.15198098311083502,0.07061210303082092,0.09372916169303797,0.07604856111038705,0.1787186585407723,0.06721465342628409,0.058970659442469396,0.09402977233860456,0.19970352384233692
113,0.14363749057925976,0.08164595150316035,0.1451318142171106,0.18574795870180913,0.18656834024022997,0.1245329614067214,0.11462876859758837,0.13359460425534161,0.18640440003921602,0.06798840165716818,0.08508770498868894,0.1476224351998282,0.09484958178935134,0.062456284507090676,0.19022930042382755,0.15228403092597595,0.12497154650943675,0.11141059335729475,0.1825079444106831,0.130553059580632,0.12836991540999895,0.07463914142585648,0.22136055299179513,0.06417674973936821,0.09243347385745375,0.11302338924778849,0.13848246030461273,0.048051224934253456,0.15888670394404544,0.08283227481379705,0.09848633608414553,0.12062915134080669,0.12577297047996092,0.15590271275814047,0.0345355138502658,0.15947647281274352,0.20723746991205577,0.14355021578882785,0.06038331492906348,-0.006394231626105455,0.23109199312687237,0.13288416075551332,0.16192897469269166,0.12007502116213581,0.07410766652801153,0.055155397752190305,0.10168594421331567,0.09779491743236995,0.18173091552014922,0.14033735355156118,0.0801465943537918,0.19476317972598386,0.2145722855246914,0.09348375885890313,0.04877892713806675,0.11892554848570669,0.0787694560414754,0.03889529171325995,0.11589352300310037,0.1177920748761338,0.14625628033389193,0.0832914783677337,0.0970493272692272,0.1590023745208235,0.07882241708918747,0.15574604062908168,0.047643574301311366,0.10847950092883975,0.11114094318772133,0.13047969937164391,0.13449658061776384,0.13417443100168927,0.1387219288891557,0.21940703633004027,0.1516141474761341,0.1407276967045303,0.08313135836196693,0.10432793153060405
114,0.15776659132561724,0.09131722341269406,0.1347493601344084,0.0600390845988122,0.11842815275516759,0.11480840556706284,0.19802912567707362,0.24276061326320728,0.13410593045960123,0.1397361858725856,0.02375649074778628,0.05126085283481295,0.08615303086221966,0.15838120843343464,0.09078355550803437,0.12558096473626715,0.06139950436375615,0.17791264386519304,0.19963252181099017,0.08196646824793363,0.129837487837926,0.12022118736195396,0.08267279600629966,0.11093400220156481,0.08106295149161596,0.02031904212881806,0.16164605674377525,0.13181534306627382,0.11792759318209654,0.15371746094716252,0.10766338067579008,0.11995391255330813,0.08307713008068367,0.08510546683956323,0.004394159572228107,0.1295139713917121,0.07771139772467833,0.06617964335720461,0.12778359268992232,0.026799249408578068,0.08913962638922306,0.10974465665186856,0.1777037391530639,0.10773234007351197,0.14513572760736468,0.008813540182676865,0.14058442352961315,0.041677752101252206,0.13387803518505476,0.2005496598352013,0.20544048740035872,0.15955393894544292,0.12424518711708034,0.12136673878768385,0.0906830168283314,0.07331003549248655,0.11884948832563558,0.07812422356694287,0.04578633727514399,0.07897715501092285,0.059237072088146034,0.20250625290341248,0.08436380056589997,0.1531848749251448,0.2001458463189681,0.13906169458726372,0.14936658519736484,0.08539509526499701,0.15977268851661403,0.06383812017676206,0.13658070680168338,0.10232245578682032,0.21965029318046475,0.12908337565098885,0.14841248371241547,0.11138382542071157,0.06387535388668981,0.13978620642892028
115,0.17559368429914216,0.13726281116806108,0.0958214134789502,0.22055621321150506,0.09791099347150041,0.15000180735265092,0.10694862835427667,0.13392984142739084,0.04832992459939822,0.11278967612314451,0.16430249884497064,0.09597913184816313,0.2061234947278643,0.12756771739661676,0.15529374192726444,0.10169181985370525,0.1701605785879737,0.06724284922454392,0.18181960856664903,0.057808805865400936,0.2341469765198809,0.0963575760670563,0.12847414833896434,0.09350699989289585,0.0981058354801569,0.02486514936225761,0.1574508768915169,0.14719342129704086,0.13401439910721188,0.10611912276736683,0.06559008544016354,0.16642424768547762,0.09619393680044251,0.09176917877358937,0.09679789268514176,0.1608766031155698,0.08745681706966187,0.09050192038119959,0.20094613316407647,0.11001903300912978,0.19152830308912602,0.14925253181313075,0.11365857531630326,0.14923217275253892,0.10388502620815138,0.06163302581957578,0.13045517283928873,0.12550345930537637,0.09380861167952619,0.11460103392670916,0.09582030174390845,0.15319368694104232,0.1285911755177873,0.1942288178117598,0.11044098403425184,0.13762036198212294,0.09934212605721858,0.11222538258404163,0.11810646160241063,0.1398271450607764,0.15560972454015523,0.13500550056993316,0.18410485029655926,0.17558691572858084,0.23238397975594513,0.05413292567349679,0.13852107128080912,0.09934204972878712,-0.008242985755073928,0.06495156034394241,0.07793343155006027,0.1833416750823703,0.16629683698225012,0.13401960756216394,0.12947250792951645,0.09353847315710746,0.06772689750190196,0.06707517020046022
116,0.12382457731734096,0.08549184523909814,0.1271218854666505,0.22120314809975414,0.15299925509196777,0.08695439202643936,0.19517077021043985,0.13837273808610398,0.07592397659634002,0.12286016912224972,0.15665860078767588,0.11677989326440051,0.06887630623348477,0.16710290127850028,0.2291916510265894,0.06579662062107254,0.04548844938430148,0.09631719815651761,0.09399366971282909,0.17775073063127686,0.12600065546847006,0.05690080738420977,0.27255087148553814,0.16495422746544416,0.16584738260301296,0.1347045276347738,0.04735399553639391,0.08438207683429294,0.08421619308299656,0.10510078670628231,0.15018693562427074,0.06534178469517021,0.17653388250331667,0.09101549271835611,0.03157456934948315,0.03670678970760609,0.16473807319376343,0.16546388534889855,0.15350404608956764,0.1023396883415666,0.1385220736070372,0.1309261972706844,0.09076151170436307,0.11355276685126757,0.17939079214794773,0.07204353293631943,0.19950635442137324,0.03756961633539433,0.2673714798271485,0.16972783069815484,0.1371197557727267,0.14285660756937113,0.15697465498753463,0.2298774850191789,0.14736462153246252,0.1638359432465486,0.1226693013559607,0.19075360472730435,0.34885957435840215,-0.027588629842134633,0.10811309095251702,0.06893314674985884,0.10004868056480844,0.19597028046180878,0.21903755898948138,0.08940229949456209,0.20188104885169508,0.12769503362276075,0.06890596493348383,0.20003448483897138,0.09655675070549329,0.08128955268283887,0.10259632398549545,0.12763885692692203,0.14543146311990185,0.0831134323319525,0.11662341912107584,0.13697511984788435
117,0.15345853446459704,0.07200591175227278,0.12279614815839207,0.12267511333154045,0.16544850905367808,0.08761540913701134,0.05668866507346752,0.14628258578771158,0.13284418742056212,-0.032519846462656085,0.08397128202990733,0.18098375144607745,0.12078792317816872,0.11825191891844378,0.22734411432565096,0.11418211918431394,0.058780041819541703,0.1663051586190578,0.11848088742633821,0.13279733378758082,0.16669847070154786,0.1904545439607187,0.2042127383576233,0.10737278049530823,0.1390682932211761,0.1731934515223246,0.05754117932191335,0.12488158139661773,0.011314570667817233,0.11972410034989633,0.14612751759266143,0.1753215779425446,0.0690065194694423,0.1903976044058504,0.0854632865089756,0.2242773997681892,0.059497437938689425,0.0844523846294555,0.08196180257185649,0.09599124426487492,0.0872138472110474,0.05990352480589388,0.1329571367584561,0.0588166388088933,0.18708050540689306,0.09206006399977797,0.13702318702296182,0.0744088695546623,-0.011037019760012218,0.10651374171565522,0.1413355816559912,0.09221059236163724,0.14581586547103956,0.13913769350416458,0.09924553517555001,0.13313660912034098,0.13708956582757656,0.1586057330918205,0.058913772149017385,0.07919532801924095,0.279610334733809,0.12094889918253866,0.07467608765942053,0.14611648565803118,0.20673245952942138,0.17945838971763184,0.09532268353373201,0.1287063101222067,0.027556484509934236,0.19955141164567838,0.008640250860147875,0.14470669954379217,0.17937923283002197,0.14992848035911208,0.14664718654262876,0.09472345149087187,0.012057076764421009,0.14626459030789912
118,0.09867979549574868,0.15314204773796472,0.020805402420375912,0.18784192028632937,0.21199227824359335,0.07599346202819977,0.1903204471704477,0.10679193178888562,0.12479691650375002,0.08730046458141481,0.11695736171005343,0.09745111445320226,0.08607537836529496,0.1675162217159146,0.12747171788510225,0.03076018777659123,0.12620255367632452,0.046198005547683496,0.20190562386510597,0.23280802587253532,0.12884757503218022,0.12297578753962729,0.15988698235577767,0.1003601608991251,0.08962979677081029,0.1643512936391592,0.08007580788820924,0.1797712422153552,0.20403178956034285,0.12962358892396084,0.1189640051535177,0.06407137771420447,0.1260440294527114,0.07857058322638012,0.10634201700417556,0.2237590713386873,0.10109121439559532,0.11776676256966785,0.11250145618243275,0.14286012258503378,0.03687508870330386,0.13774829493562307,0.13944784484184028,0.1300391800393312,0.06597355170305634,0.09354191295220764,0.1095269292678591,0.15493867411937748,0.11428510103703711,0.14972515519294016,0.06907054442953585,0.12787098967838886,0.12178444445400173,0.10620173498583073,0.08254067262035365,0.11199426655007878,0.12277485676752647,0.2789173004732709,0.12942752066718352,0.1425399541992604,0.16565228461129686,0.1224704862514963,0.17488416035751353,0.18293716061058166,0.18741554624117887,0.09283908220850384,-0.013732027702684224,0.12576291239965764,0.1532532530116867,0.07951823435940718,0.17500452521795917,0.12915966533778986,0.20828333950228253,0.10986426022919582,0.18205399217548487,0.055325078005128404,0.19986207448709428,0.3239997326472401
119,0.1122133088788091,0.10299547638912705,0.18320894391929546,0.11066481505046195,0.08990562740072412,0.08988306088503979,0.04280543946728297,0.09811510843075748,0.13324328312028658,0.15275675641944658,0.16546024154744932,0.08376417888686737,0.04030778803557128,0.1342476520688809,0.19382946029310458,0.13432761548183283,0.11525601285955019,0.16307294790589774,0.10008909758899052,0.15339482533381402,0.22911538113563298,0.1177150600235725,0.1159713046573401,0.0873464605962379,0.15396861842663304,0.18298643254099609,0.12975032657021177,0.13414823480965754,0.130861939623407,0.09651203416719029,0.1305579077283221,0.10180249187812625,0.07047825172252613,0.20917318212807243,0.11790657921010372,0.20446962505518637,0.09555871488283292,0.13238400334571868,0.21481976410508793,0.0992068409479579,0.124646090188566,0.13056547450145928,0.1283833345937472,0.10783568759873391,0.16673310095387683,0.0668910125910445,0.1667096804209737,0.1311656636731022,0.12744723689876,0.09837374880451105,0.1390466935975498,0.15733417222601315,0.1443616067928182,0.07159940798951799,0.07649502556206349,0.09884371515503658,0.16995024102887868,0.10898326557749666,0.17115159902416568,0.08756439178729136,0.1624279262313438,0.1028605786009666,0.17337148418568935,0.07997965629597227,0.18494175580073435,0.21359350462836071,0.12737574535185756,0.12218632140269343,0.06699853255057288,0.0672952554086758,0.13145194166201404,0.13189814193107066,0.07484399073071633,0.28411492371360814,0.0700862566686626,0.1300960135121869,0.08212643904503962,0.0786256549379132
