,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
51,0.12924425828593708,0.10552908937878366,0.029696885126985872,0.09757715888402556,0.1147100828656003,0.09392355380496355,0.06060887708467387,0.046908970226733994,0.07680140424381211,0.15420879935519619,0.16086211082942814,0.10974454240547245
52,0.1272902694140478,0.08931446053884194,0.07612575033880926,0.12401375699322231,0.09650036307578815,0.05511662679274143,0.0678211419711423,-0.05924116883873284,0.06320658340354947,0.0947386074396931,0.09331716049770243,0.07174606512023457
53,0.1247569828220052,0.12252036099720316,0.02778917939004205,0.05919734231976522,0.07578745209004363,0.15305521541752634,-0.023181268337803318,0.1078718611639216,0.13367131543287294,0.027146931275631392,0.14118780307145526,0.08059041661585914
54,0.06241182089177626,0.11894851618198016,0.052284204443086534,-0.008244581645187524,0.12393604953895744,0.23215835275069677,0.0168730366320279,-0.05707493856360394,0.045552771887089526,0.12166300413073426,0.0572806616333935,0.09676540058167427
55,0.09476108549919754,0.09932417587190813,0.1334779006574051,0.1101219025007132,0.11531404996428045,0.13333037806964362,0.10097358707765769,0.12188936618809287,0.13394523313964105,0.09893855377338118,0.19746032551711018,0.10737543653359378
56,0.12508269361016963,0.008400977113581861,0.10548730534554096,0.10134972494061524,0.12846576239338484,0.14378098503903694,0.032240845973746025,0.04655819895348571,0.07181273167279822,0.16518275775387295,0.06663993898862923,0.15344448101294336
57,0.049482558162555014,0.18962852381748516,0.051497196697794526,0.018243541815326447,0.04464234644364051,0.11407970960991926,0.03623427426810871,0.13708442482230596,0.08178378567584067,0.1200368757563945,0.12191501147481133,0.07318918232396203
58,0.13645710018218918,0.05880741988655328,0.20290272505168808,0.0803661817543806,0.11084278839223384,0.08424120425949432,0.09857911121273934,0.07298852379005775,0.11526302675620755,0.04005407611870471,0.15305227051221218,0.058121202384511704
59,-0.0076049318261129555,0.11219490201013467,0.06790023182747966,0.07825021777497432,0.13217260504023962,0.05991706959715935,-0.020539921377514148,0.07079247682775557,0.09208398924202026,0.13821266176639282,0.10905394856874681,0.12207818429508804
60,0.14722911402275862,0.04125686596814991,0.03998575828495417,0.03262522570624806,0.17351765357000584,0.006992062918008284,0.04527159858027552,-0.011573807719342261,0.1360534679548938,0.07502204196456773,0.046766193504199714,0.1293497594302417
61,0.10569543560876542,0.09273760892315523,0.07794212807167689,0.024342208698309165,0.06529827029345157,0.1742762849383868,0.0691943630476831,0.0782719029664597,0.17366793637149344,0.13541351247148478,0.1214308162901027,0.09499283496687266
62,0.11369837139934474,0.10745271327364947,0.18153271325350592,0.025318117709532295,0.10369663012704855,0.10620713785705943,0.046786135373681335,0.018500793843874173,0.10411802358895837,0.12399149819559487,0.10286788172287066,0.05966598182313239
63,0.18182231502489646,0.09570798727999036,0.09148066034818929,0.09090772518238732,0.18348789734633825,0.07475616984559957,0.03731501309411287,0.14662877086250045,0.0719891393150221,0.1486106155883156,0.13039427838271886,0.13883180747320614
64,0.0971195641307759,0.005379857273489533,0.10843605946506063,0.012518977168245368,0.06353851672666677,0.12328373753727599,0.21870535224885881,0.08878224139026057,0.020198760085653,0.06984641948549918,0.07052823958073973,0.12892071762620252
65,0.0385557374970508,0.05996138516111036,0.025245083457495748,-0.000925527172646841,0.03376106197638591,0.07955843813951519,0.0170746454144373,0.10474274643138641,0.193886403952763,0.02940290652375995,0.14306488756624244,0.13345627215270597
66,0.10195039911841992,0.12155143480173423,0.09555640190212851,0.11247881715187939,0.0904818928528384,0.09477668945736463,-0.037645923001615234,0.1438311190659585,0.1993534736900683,0.09674212823398469,0.13581078127548013,0.08185394382710491
67,0.10197320349403144,0.17404065467977958,0.10319250530314217,0.01473715455192276,0.20909408743629074,0.24230107199045545,0.03037171658898763,0.12978347931080178,0.09793449184067438,0.13327187435473095,0.16691330296947468,0.052486423050766895
68,0.1362955322957807,0.09248660745536053,0.05591555986868142,0.06265360057270707,0.0997891512692007,-0.02993072791064899,0.05652778561805357,0.2223523275032407,0.0977578362303426,0.1143709633599166,0.09234369927013703,0.12279121008333958
69,0.10690407806969422,0.02384523234733804,0.04261756247978351,0.01714445363913445,0.18183663434155614,0.13131931483961182,0.12658903472704433,-0.00811497384406525,0.08182836177901041,0.1168001897081919,0.029976977482192562,0.03966623134648595
70,0.08662633229091228,0.1270190036843999,0.28606372856482926,-0.0304219633690128,0.13584150222367894,0.03983438179595529,0.12183965669668956,0.10110503428463335,0.12626001865578193,0.14178110767401444,0.11335508068797377,0.0796943234910727
71,0.10842962338612028,0.025267923130835163,0.021084009367732432,0.11299391429450477,0.07754383155796696,0.05860122692829833,0.02307396145983844,0.09463448677236225,0.05037942479159829,0.09385824316237103,0.1471053971068353,0.034396024914323954
72,0.135724822993024,0.05633431366940125,0.11682015940592994,0.1559120028742431,0.002293359088963498,0.2936541548006172,-0.08772603383331805,0.11009661303412954,0.15453647035652743,0.17401573551140506,0.09260321456640931,0.19705403151682385
73,0.13799914138128358,0.14426456936470353,0.13035456529820513,0.04603596039772012,0.10348736691935186,0.1435018643286265,0.0671944566980165,0.11142652361086089,0.07511392812672557,0.17174292938022848,0.14044332048464167,0.07907877641693861
74,0.06714689427408448,0.1335876732907517,0.05001254704817881,0.05553771153252044,0.12601782669343078,0.07721419207784486,0.042080198155130755,0.1083445570974476,0.1331985143126618,0.1187505033096082,0.1286288569495149,0.1330137549059938
75,0.11599593803816823,0.08535047127141654,0.01909842109868744,0.15550597870537178,0.06279297833022607,0.2446686775083098,0.055443840245704826,0.016497882420573134,0.0796559373877999,0.13411180273588738,0.09660935355977764,0.12861454249959836
76,0.04196069101989654,0.06323351220223462,0.0821394147429957,0.038885141385029076,0.053212158176484135,0.09304378637917199,0.02038060469771822,-0.03392846245500033,0.07459282241705441,0.06643590381443852,0.157731617882732,0.15876745747620422
77,0.03841974848254158,0.06907310351776409,0.05221949487045535,0.051180201257177926,0.11914506078211291,0.09331507543426881,0.02878228571310224,0.07710062581249975,0.060705924043913076,0.05582287237734651,0.0604786699027985,0.07326016113423044
78,0.12555761569404517,0.17464222545194522,0.09829137154896085,0.059726155666271694,0.11270895889092462,0.2555109182720851,0.09742431451091497,0.08963790787756336,0.09309361996739679,-0.0012093940552135671,0.015537522379518073,0.09602198277849146
79,0.0843816861771287,0.1784721991684583,0.17448001500357277,0.07463642956562787,0.09385069821571755,0.17359672558140707,0.04471022747540365,0.0878357754618444,0.053403717684735286,0.1009322060104702,0.10508166973399728,0.03643886756723284
80,0.19673982633442497,0.019686227070650746,0.13296321248411225,0.10961499803711804,0.10883385039401548,0.0785456449224139,0.05160415989456505,0.049933121661775805,0.07507921160802654,0.04131178553976025,0.1709568264843005,0.1008610480098099
81,0.10527359079368905,0.09175005160357182,0.0793431289023771,0.05381901991422424,0.08862675849098652,0.12531824841119094,-0.04584922436650912,0.0501477741233371,0.05992931708103951,0.1435673815229256,0.16389317407311677,0.03385609568496264
82,0.039812649996353075,0.08880469738034989,-0.01133118017791999,0.04725392491101271,0.038162404640853166,0.11024898310269964,0.01604393068672248,0.09642105400586863,0.12450157019795964,0.10174319975858044,0.13728549434543977,0.16613300555755775
83,0.17620153269210562,0.17266579259855644,0.033430694435996756,0.10419515425241295,0.06385294235992169,0.15291228530028098,0.06079306043007339,0.08411629647941782,0.09061395371605031,0.08054196678016169,0.1367654228335626,0.18981522664347175
84,0.05323127346975617,0.0877570304932298,0.06285309862089068,0.05237301087853881,0.11938346859091897,0.09247661562466092,0.03133808095767611,0.08846633932969819,0.030222237636366,0.15353850184310092,0.13360858271965115,0.060507941010045564
85,0.0680290554275068,0.0076414544590264755,-0.034642962619997796,0.009655955462074225,0.03577988715669309,0.1679740812307272,0.044040399484932234,0.09227001410352322,0.14586781718592862,0.15194760488913878,0.14062732140688636,0.049267661685895914
86,0.08957406190767624,0.0433460680735571,0.1438640480546929,0.04385099594308626,0.12027098164410814,0.10115675703057292,0.007850973853868033,0.030017902595893337,0.19638211802944933,0.12364392438759018,0.22283044780567374,0.05050701159108639
87,0.0630911473472608,0.15318711296512974,0.009089026341062382,0.024537194481409303,0.07962942877191453,0.26974851154718893,0.07868981952196102,0.056692078777406195,0.1365999330910089,0.058117035528043905,0.07659555790298848,0.05902396198067768
88,0.032443774219803954,0.09877175249615595,0.021941067380881214,0.0326243335124758,0.10372324301174285,0.14303859812684863,0.15963865766860447,0.11041589889155468,0.09131877871705375,0.0845843317962086,0.08456476878580893,0.045870554668664035
89,0.15334867224720106,0.1469211623650264,0.12025637581612618,0.007753998674136101,0.04993886375774981,0.17058887242693635,0.06912935417936368,0.042932677652656334,0.18586614189681003,0.1082857317960378,0.12388433387037727,0.12793385921178088
90,0.25900276774060543,0.09844106784747324,0.022936529268976047,0.028477090436271633,0.08754562151634039,0.10677330805820216,0.0541540152924605,0.04417753335012072,0.11941794531826566,0.11568068988272029,0.16697265210194964,0.056735144344627675
91,0.018267783760924066,0.03919583402128644,0.044453222318088015,0.07419631031486008,0.009234081466572322,0.2005256026530181,0.061792981099615674,0.0424490339258378,0.13362431348079368,0.015048180728501856,0.2136134361059973,0.12498788452843367
92,0.155439109109056,0.030806355302590387,0.18524489875132508,0.09793799260014661,0.09331778413378926,0.13508715543921165,0.030182944478541973,0.13718874302103992,0.14010331455086036,0.1420738403336283,0.18994496458630314,0.12430953186163028
93,0.20293068567570152,0.12924671770298946,0.18413633673391713,0.007129451946981151,0.10871302458599819,0.08552601231505734,0.01700196578205465,0.05885617022617564,0.14097424432393307,0.10157990205063883,0.102128327962921,0.06102613746798123
94,0.15956158365726708,-0.00022677108065477514,-0.031178422096108587,0.049749898619612654,0.053438219812678246,0.19393176791250785,0.06498217476358464,0.005273055011343286,0.11896665246222642,0.1308776071330149,0.12637885902078927,0.11985019681141262
95,0.13456914654445432,0.08623366982405106,0.02828793763836455,0.03547798720847689,0.09856026996784384,0.19237835582933108,0.041411266667263046,0.11884785429355312,0.08060617160051974,0.03797287408819481,0.030119674288838105,0.0675572271062464
96,0.16093797260522893,0.1414002371428469,0.15641643530981678,-0.011773651779498961,0.06948460439714965,0.20367329647477495,0.05375372995327382,0.051511511689556,0.08873027167383081,0.07210392344543014,0.12842555095290759,0.13433371796174334
97,0.11190411328263777,0.09276585320691616,-0.0027126818071778747,0.015125540416142632,0.1304857786946098,0.12298804442381768,0.06953663036458398,0.12488621598657347,0.10597729664158274,0.1382029365490903,0.1506193328360296,0.0639947923624693
98,0.07554172921099632,0.03652711767898004,0.06996510785369124,0.017322829183891275,0.1705332814397419,0.1416795800012243,0.0753480539772307,-0.01664957860496441,0.12983111750872184,0.13188348619640208,0.056698496322256174,0.14643995847335337
99,0.0885921851043922,0.09527383228522836,0.05371711387222257,0.06189281401404232,0.08374451970545808,0.0621450348697735,-0.03279085385601388,0.05495319748146819,0.12650260590409676,0.05751687762093277,0.16151296442470942,0.10636063507398648
100,0.05307478236185953,0.10803007249077906,0.0817473629811597,0.008230826009424985,0.09861048794143358,0.20671629134329444,-0.06360095491740615,0.02000992299852968,0.028449943378794435,0.17688328498330827,0.03826642458442908,0.2626592564653022
101,0.07134368631374205,0.21242388250742264,0.05663155777960632,0.009210150450801998,0.052234502836912375,0.2272264002125874,0.0911424075684807,0.12370777619587449,0.0802441503692476,0.03892671419344483,0.10098603309843672,0.12495164199885501
102,0.14950484769267364,0.12164155351191996,0.06608203587412805,0.07815146623723289,0.09286291182481764,0.11983859274055088,0.006210566812854701,0.02776663187272373,0.13691681391744856,0.1633749705111894,0.15426652297742785,0.07872386455864384
103,0.09655474836486323,0.12415419229503367,0.05841008443090564,0.0071436869641449685,0.02274016602229475,0.15579409465927493,0.10301820255021336,0.025514673502665564,-0.060159459853470466,0.13093797106354563,0.06594431168241581,0.017014078727645283
104,0.12301435702676888,0.09005990119103054,0.09437584293415462,0.03480448345263496,0.09095236229034011,0.07529780082721309,0.08021410839171413,0.09882035513158739,0.1461268053772491,0.12353572400559971,0.0761832120157575,0.012554843270722427
105,0.1156034317301251,0.03502279282677364,0.09584217511384208,0.07133414018110588,0.17826919960842427,0.1301454293096261,-0.07055272865054418,0.016293866494720217,0.1312177800002998,0.03031018994805414,0.05665179748000583,0.08039288720618909
106,0.0311375860913705,0.11861725315723304,0.07434775604434819,-0.0022431974157543126,0.1054266658103573,0.1745952168259825,0.07100199516279919,0.010001484397139493,0.10972574564868091,0.059814258873277217,0.10966178420060181,0.11625670819846456
107,0.14335956881382472,0.11727172911384275,0.1148192172711419,0.0355167646792899,0.06198116886251389,0.19771921634261572,0.076748415599377,0.1542266605266073,0.04122312651738101,0.13744288193748033,0.08225979771932597,0.060178619225726745
108,0.11036962027409157,0.04592729997792996,0.08464433812028872,-0.018545116750085817,0.12009721065413499,0.009018087900638128,0.06335459308520601,0.07170761559764206,0.10048459754070399,0.2819704494168782,-0.0020898039777583013,0.14157935648649522
109,0.14547980698405835,0.02610975315376703,0.08493628342031055,0.02292417976595721,0.11701566432041473,0.12179371974009807,0.0981896455940679,0.057203468477923625,0.05196631080256536,0.005190179101376128,0.1904352147942184,0.1839650861528907
110,0.13858382711755027,0.12768052365357072,0.11358367382394546,0.07941693466359072,0.10822058569464721,0.1449838533586057,0.10615932257909731,0.06224985909023625,0.0644249030474054,0.09931007433907725,0.09145111343192708,0.01972990873134698
111,0.09051125191882893,0.05588967924314533,0.16960647424293598,0.021100168976708744,0.24306028877182986,0.1334999867584825,-0.07288609690225802,-0.00684749472407666,0.16310808290670792,0.09771423082354704,0.07562748967927944,0.09295762969744172
112,0.09947099885908317,0.08893268252734517,0.04685757689124104,0.03088235252033006,0.05249696826360006,0.15472849504135672,0.08604986342723912,0.16321451893270267,0.15109303495690443,0.05541158459274246,0.035297004702676105,0.18372470023997153
113,0.014300799560189833,0.10897688770321427,0.09520925728246671,0.03383305505377617,0.07061025855633747,0.12006175453203892,0.08024746709855261,0.0007019519169535471,0.06093622187060153,0.11108910387169041,0.08202881317019921,0.045337899978674115
114,0.12772524186197007,0.013341320559969987,0.062495496666177285,-0.0019073861072779197,0.11837806439161835,0.12749544241219793,0.02556272067998914,0.07010286688778777,0.15914931298610643,0.08416989858012708,0.17878699955081814,0.10553350612811507
115,0.09135343396095104,0.06610563526124676,0.07774187455397269,-0.007543329442560513,0.12438624645859832,0.04820632418573352,0.06562719181263042,0.09679888522697123,0.14481024487327288,0.043471126090831556,0.05361948464894928,-0.004708309023480756
116,0.12509277508287805,0.15417729580771564,0.08263307033436007,0.05888440389701636,0.20818591098270076,0.040276393082400185,0.05581936685411062,0.049197707208301,0.07861048944016485,0.07694564960693995,0.13913549737171163,0.14790237821850624
117,0.04919180777506464,0.1616393646977934,0.0654475989408303,0.0516741752781783,0.1300072501154092,0.03368701640779496,0.11935950995681423,0.09872035805399898,0.08172046679615869,0.10495439284338641,0.14216140884987571,0.18339130286579422
118,0.08708116511597201,0.13522263554623287,0.028672497607763803,0.11860535425610595,0.037420180304422866,0.10180149980567382,0.007973485330955451,0.1264563484870663,0.13787334621567807,0.10404031515434865,0.22529074172388433,0.05243313888627329
119,0.11681235756062891,0.11424862420400918,0.049984288427538305,0.08730177594634796,0.1488379742394794,0.1546448888350088,0.01424770495562346,0.03204173153787574,0.05928269721552289,0.15860061610133383,0.1349949699635872,0.0705905458558959
120,0.10737485034092077,0.0824767149161813,0.18045276462912765,0.02945701481118908,0.10261213275746922,0.2764523496952172,0.08951908918393096,-0.004389183655736484,0.1244486141176609,0.06368884485399601,0.09860052675138066,0.09309277945416962
121,0.07655513963494766,0.07429529222501491,0.07061862106471767,0.044674781810748944,0.07410727519226014,0.12736704346460273,0.12673524417949159,0.06459959046198231,0.007616519260812471,0.06425385754381784,0.10805080382667931,0.10666704579894966
