,0__Raynal_Considerations,1__Raynal_Considerations,2__Raynal_Considerations,3__Raynal_Considerations
142,0.05367359783067351,0.10055343733835875,0.07522669868689093,0.0647052035590215
143,0.07865211723542768,0.08392773613153393,0.057395065858878505,0.13526503810881305
144,0.09230159374314718,0.001462867408928684,0.1225820073118336,0.028341552135708232
145,0.15935164454517103,0.07883530888514219,0.06433978276039214,0.018780411194767716
146,0.14552965336178134,0.14497120552968085,0.06556861900109558,0.06605156660888188
147,0.09426649654671887,0.09060690569375246,0.06549475534354028,0.17951613683861398
148,0.23475885394965706,0.08334022350776016,0.06774295120766093,0.0703505939206057
149,0.17005455057597282,0.056005836519700425,0.015845480300602937,0.1117604283047628
150,0.16320723849754082,0.1672157665785857,0.1608601071280773,0.06874391478866443
151,0.19823376060597395,0.022039957736708842,0.028435025608371488,0.18171351250732926
152,0.14635946125044552,0.035015541735842814,0.1416667479771799,0.10756759687754751
153,0.10067663452172354,0.17125065080706625,0.03392934183356992,0.08862567798044117
154,0.2386972235352319,0.061738383015640774,0.10934044832864907,0.1259625397433801
155,0.1927829215928621,0.11463167663947481,0.11497910436909092,0.15642985247068608
156,0.1642469615482602,0.03874509907088627,-0.008695552915874854,0.05252044183336102
157,0.02149114622223658,0.07642862235237106,0.11908775365803569,0.07222834940129108
158,0.10597455529330464,0.0875338807750014,0.04402727541634079,0.061340364060910244
159,0.07478103531745493,0.08615495035189118,-0.004238780237223794,0.1221974522879904
160,0.10094950496527763,0.08911735418616779,0.05972836726645351,0.21670522821902208
161,0.054853798642055675,0.12823199499381752,0.18279695226188722,0.060713359995317816
162,0.19671739712022154,0.0867973618798506,0.11523075676559529,0.09480331202167448
163,0.016033013648145446,0.087898384909534,0.00630915765267039,0.12155782231254687
164,0.19028457917253022,0.09744045659796312,0.018322943976504434,-0.009416166126281766
165,0.101772098215597,0.1390959905045253,0.0669251489841637,0.114632783585754
166,0.210474764812392,0.16613097027351068,0.22120646627987525,0.1793408714618257
167,0.10968774372021334,0.13169798236288152,0.09220809723475933,0.14729943186129554
168,0.07297148261550195,0.10623128722092867,0.027368348660896102,0.11084893733276191
169,0.1838488481393693,0.11909019978450698,-0.05561208795070954,0.20497809029078812
170,0.18580517192527138,0.18697244605636462,0.01662554973899969,0.07318854118029142
171,0.1671538687526998,0.039183296875772156,0.009996341922171432,0.09169345231692995
172,0.14818392786337767,0.12410838653607857,0.036579646412780685,0.008670751983675118
173,0.10385130113561784,0.14324054354550553,0.07721341810327631,0.15054332326396955
174,0.1334660457183192,0.11607757154698817,0.022869108722779863,0.03648794124333821
175,0.12687482191170377,0.10833860179256956,0.15463197907491397,0.050434384993116754
176,0.0864970503868307,0.11370874643750738,0.17135953970530526,0.05147459424785983
177,0.1902905892126492,0.11691632191160502,-0.028924213454492143,0.20549110484241773
178,0.17269157204434224,0.1466210070844073,0.03930586802108742,0.09267827934551864
179,0.24474576755711172,0.0911392659687994,0.01645733459522068,0.06630169587100222
180,0.16563637206234283,0.15484179419886815,0.08788579786404506,0.006752362946467657
181,0.09772990585168571,0.04170887626123251,0.022520515174298577,0.10344218320251182
182,0.07946231658493692,0.06168923994824773,-0.00881696848862033,0.10958667321290055
183,0.060134405840028424,0.07756514869534357,0.14609524079778227,0.08799494844894566
184,0.13288059943543026,0.10270480222747619,0.16928476270254325,0.07250867111170757
185,0.216795157499822,0.0011913607939070632,0.09332293074566515,0.06756061927695171
186,0.09300662871764254,0.09411631159563967,-0.018325779417904826,0.16121601440203753
187,0.07627359076312579,0.05805412466508617,0.05706812013317947,0.02253469837418548
188,0.19553637812641897,0.037892949069194694,0.11990028102196205,0.16240861640837137
189,0.1490291688291415,0.07159685893414963,-0.002361765513680855,0.09192280260259654
190,0.1181596254863778,0.1152077119434753,0.004016664600076898,0.16246590604593986
191,0.03856294090707153,0.16133385022353416,-0.0010231821497967229,0.16834192753500912
192,0.1930616630271745,0.11889576073513318,-0.060717778824413815,0.1477617961964374
193,0.17364187121301639,0.23814059679126137,0.03172968674554024,0.1051962416496577
194,0.06578936229044809,0.13288548619654147,0.09221126116576396,0.1699986970137435
195,0.1366873404508359,0.13470614087203583,0.10922933109732093,0.1589553254830082
196,0.09671955653856258,0.10414137435639216,0.03595706933869606,0.10747796202073445
197,0.06569029832508504,0.15505064213367395,0.07344442985199429,0.17191233872920123
198,0.09701344615640949,0.022047996947249755,0.15500052719279894,0.12862972033273404
199,0.06356554210346937,0.0837892296584949,0.00874608311669304,0.13989181243090412
200,0.18997581054552667,0.18619658886062992,0.0011930732952838037,0.03764205523278117
201,0.058945139958994176,0.14855935240489146,0.04079307524199075,0.11817469749795335
202,0.1613076476032734,0.15702726992964755,0.09878998186310821,0.14880031945246772
203,0.12903313516009418,0.18799269115278414,-0.025440749364350274,0.07386290743104724
204,0.1480547089226618,0.08639024214170439,0.0037914737777689314,0.10395419232210452
205,0.06751104770771736,0.12699421816322085,-0.006624278354735891,0.10296101283497731
206,0.16020028119846957,0.030505560803061032,0.03859328721415626,-0.03850815252251002
207,0.07424183441615634,0.12408792148238766,0.11835895302277111,0.1730052489844447
208,0.1179249455693846,0.09070888039379117,0.04763391848863034,0.026771135330302693
209,0.10256269772109695,0.1472193597687553,-0.00929718475233245,0.10293177646426736
210,0.2755557031553919,0.13889631579307032,0.16400120419541384,0.08182114064327356
211,0.15137158746153742,0.08091266275407179,-0.08578317193220787,0.04576309217995143
212,0.1171575532455822,0.23130113191468785,0.17085795420062774,0.14031086770233483
213,0.1752879994862363,0.03227636674898665,-0.021394064770758964,0.029832426192486366
214,0.07907638085502455,0.12663240022574915,0.13702196009043469,0.05379277775683298
215,0.251717541121766,0.1306065850681433,0.029931538682021586,0.1168384486999275
216,0.2082974630998666,0.15096813558419495,0.02389491961269393,0.1591061980832361
217,0.08535699753551791,0.010612491065745874,0.0706936956245887,0.07741694378697307
218,0.15053113411748725,0.11915324960629416,0.05306399983725596,0.11474300488560187
219,0.024768965692124056,0.07267771965454846,0.013423256933677038,0.1494308689549516
220,0.06604851838920958,0.04041032118066927,0.008715200855755278,-0.043641990657905395
221,0.04301343778179221,0.18838837683271775,0.21071470135982648,0.1192849648261785
222,0.17712238404893585,0.16638259070419967,0.08083396288486622,0.08507460853879578
223,0.21119077236428876,0.10957140055058208,0.07797164871252006,0.15620249651444654
224,0.10350940557183352,0.07517680012845075,0.0732393000796086,0.11985724318854647
225,0.19321883689489686,0.1078097058745347,0.08122241737983149,0.13080200691376256
226,0.10825757392875623,0.03206850986440342,0.13779301764740418,0.09575733578244099
227,0.19642141416964018,-0.04511621186965239,0.07425954694185777,0.05047666260440057
228,0.14685910906827812,0.10806588421384587,0.11193463954743459,0.14505301464155754
229,0.345805257997331,0.23202512799050104,0.0901813956447361,0.043848400178507184
230,0.07675144123264865,0.1392913297258691,0.1335188811981244,0.2296732696318058
231,0.14667909291017925,0.11454665124547458,0.026633436451150017,0.1442128099109237
232,0.02976953526246408,0.12565644196300418,-0.03341188808047032,0.07815646638253439
233,0.17333666080352014,0.1237850415118499,0.07736631398964537,0.15735752816127133
234,0.08969196414093185,0.08269241599404015,-0.005281989511271956,0.027029614743831643
235,0.1464777154181923,0.10938341126084138,0.11806948324790854,0.1589835155499462
236,0.07507808363935096,0.08533736660149162,0.14093393425547743,0.11045746294448587
237,0.06827881560663973,0.1237500087978028,-0.010759404369733216,0.18803592819067858
238,0.05141627007796905,0.00952297589862855,0.0529941762111105,0.10443632234798755
239,0.05180016130434687,0.08760357096066868,0.12584505343603675,0.12542102517982337
240,0.14735167228062804,0.09569131349444311,0.22981289839039845,0.1426402568377455
241,0.05916392882318104,0.11213769510702115,0.059620982433568226,0.03661882241853274
242,0.17455343584973468,0.18381520759157663,0.1728450663943329,0.11721772931522713
243,0.14780126975237845,-0.0028144727560288256,0.016328781345584447,0.19449172979674487
244,0.11358986896590735,0.16586390847738336,0.15725806651501842,0.059960369375205214
245,0.13214778418992448,0.07882291779133198,0.045817071968068446,0.13118937245114612
246,0.06767571894845371,0.06515683985164829,-0.03543037948858109,0.13975846865048727
247,0.11797789079389466,0.04510683969290524,0.05486565966606397,0.0562302283677204
248,0.22491051838614165,0.19392105250324163,-0.019156817817508814,0.19067892280773896
249,0.18304267911992195,0.15529500840926447,-0.050658141540137834,0.17523682754163786
250,0.05595844055309,0.05487407937116627,0.04913515306473738,0.07169038712643873
251,0.1416769197336361,0.09004259165379236,0.09030803061240665,0.08521031783077017
252,0.1527157721355431,0.10196763886465947,0.06644117648601984,0.05221558007806866
253,0.24764335717127814,0.16334535442790313,0.022414764079553156,0.11102023546157073
254,0.15085543306519342,0.15639784494747871,-0.001068277932073018,0.05739704208873929
255,0.12696904643290294,0.16068420043833057,0.16342465802827857,0.152961180819962
256,0.13880224488128307,0.07309537156629808,0.12725521073919585,0.005580777371136289
257,0.09704315391324293,0.13022065507832195,0.030769166874494307,0.09239647029839936
258,0.16600914444227752,0.06418472134985255,0.12076910115356408,0.10936923093031985
259,0.061603710824544765,0.1424220049815008,0.020886288150192743,0.03323196333773393
260,0.1784691054222157,0.06966352965851545,0.07496453058557029,0.10166744979265481
261,0.07088609060148897,0.1173211680134602,0.04145174520710686,0.015095376361505597
262,-0.03791846979165009,0.09096588383785852,-0.05574707681167349,0.17495511426612312
263,0.19883794583295464,0.1893749479580459,0.08092557247436871,0.11501946440505682
264,0.09542917687293208,0.13996809106105715,0.11859946428610683,0.05791064616505774
265,0.10949435262390284,0.18686298461978948,0.09613199991589405,0.16983352646244962
266,0.13266740656093653,0.06012853212766943,0.038713330541312305,0.11729291303428527
267,0.062124253148783705,0.09387032758911647,0.08514622691970275,0.18675215280231605
268,0.2891700740294271,0.1607797243366435,0.015567905296605086,0.14828416334502703
269,0.09445838896019158,0.0348059777552218,0.10718432714383176,0.1063434229813161
270,0.08116815887320827,0.07786017922470806,0.06635657620581865,0.022182414326299395
271,0.14750219789509564,0.07770223667940779,0.10754559626163163,0.08750389997393494
272,0.2280494614625601,0.005694442444475441,0.004515803755126927,0.11858096720503818
273,0.1873383726396341,0.08554096024375434,0.09043154754408113,0.07601822701282519
274,0.25121463317551235,0.07652467444584303,-0.008920171036316297,0.13443358542476339
275,0.27168878922629824,0.08420638241645007,0.005285854356267291,0.049048962140327466
276,0.20949395385108335,0.1105415606151725,0.03633317448865213,0.14680467959172475
277,0.17238675002372597,0.15227675667688328,0.14772787528294148,0.22164729638898298
278,0.2920992755486865,0.07256382273302796,-0.06703415055317595,0.19423367907102077
279,0.18556776146498927,0.18783569669616965,0.1981683961440863,0.17161782646173226
280,0.19955591557495195,0.0837779093379894,-0.021143332995913124,0.07243696438011715
281,0.17721605039857327,0.09901614894633949,0.10386753165565676,0.14198013783944408
282,0.07432242873338929,0.07843479523069685,0.030843557227790475,0.13653987571136525
283,0.25066815044668134,0.230058075374195,0.052292205526645354,0.0790599912053367
284,0.09745422781945735,0.16343164611211544,0.03267966231899808,0.07712052500154398
285,0.16092938503527177,0.20195703977097576,0.19042293529172216,0.11967190534926188
286,0.0948715519226514,0.0908575498238338,0.10821846819157922,0.23621469449125018
287,0.14746926477135808,0.12115879047686846,0.0903583112302902,0.07533935231007001
288,0.23153025235609712,0.0637191337722572,0.026627323826039422,0.07721334918755418
289,0.19087191396314745,0.10734802700915522,0.13654586358046358,0.03974510731682246
290,0.08571495500889087,0.06475785522862314,0.07631382749722411,0.19258094705349485
291,0.12269277451394003,0.1140126171651612,0.08392780519700722,0.11531273254785823
292,0.10676689106670244,0.05586066517833277,0.04603226992355939,0.07989222869141925
293,0.11529356080423774,0.08836965976519352,0.10387482315471873,0.057015112653575964
294,0.01734777991390137,0.07433075774108637,0.11115347421346877,0.07946008524476604
295,0.18585673962473676,-0.007590566087084527,0.02086419849520495,0.12478647877104158
296,0.14352891240129878,0.01438793446916479,0.14023094900611086,0.13725662582885462
297,0.2720260176381546,0.072087680556799,0.1681237884278798,0.12921341095261812
298,0.07452981361358368,0.14571135386367282,0.16868596129170899,0.09914070343948107
299,0.14341876995153302,0.0035133220721368192,0.16159920795175786,0.09869774600704391
300,0.13356172763665528,-0.04158294099516746,0.10435365546600937,0.18127655415401348
301,0.13172649850763465,0.0907432412488563,0.09916481433673847,0.1543483302075283
302,0.19532643506842823,0.23537832160783134,0.06137526615778057,0.1472762030641822
303,0.03807164025093451,0.21258732844525308,0.10135574721926832,0.1408901776097341
304,0.14673214751630462,0.05014734320493347,-0.034818906953119365,0.1743365686487672
305,0.02235043168343646,0.08531600140968919,0.06642386919175537,0.22457922323665744
306,0.10305853012779549,0.12128565847716805,0.12650036883189564,0.04142660088843518
307,0.07825615345791676,0.15867060818761164,0.005729536683951579,0.03305161672539821
308,0.034073262419469286,0.1074525344909975,0.06505184797035864,0.13162979151359597
309,0.12695182869936636,0.05220551459613215,0.017128014653943997,0.28825822948654023
310,0.1639136167032217,0.20930663836905014,0.08281880883543417,0.08348429066235548
311,0.15519126714967518,0.1910340091380375,-0.016418351032591445,0.029760000475378412
312,0.08297469809492654,0.13728696144096536,0.14318424857912035,0.0950944957409366
313,0.09883958274901672,0.1186683936356393,0.03723762687004171,0.253888690651475
314,0.0920521031942912,0.12567265791848797,0.09985618520733956,0.05377178478158819
315,0.2760487572796982,0.08253433536021126,0.05375630889216274,0.10829598492242244
316,0.1095856439561259,0.23242520588490753,-0.007324887200285531,0.1024291091765116
317,0.16757756987718694,0.0714728905040536,0.043269779326801615,0.13841100628011904
318,0.15053156239114637,0.1677717586143508,0.006566287014472427,0.05795010234579202
319,0.15274295090804177,0.11161407870526435,-0.006426154670677753,0.13684515147233461
320,0.2262539048264637,0.1440466761392132,0.11998192762867456,0.12217405479984887
321,0.14353643754132644,0.13148120736668037,0.08220101106364054,0.08522909189245303
322,0.24258681067795387,0.23297395430653403,0.057956132040838715,0.19794494011006847
323,0.004666789412870983,0.07356534016810057,0.011239019348874743,0.04295016470390924
324,0.13107849120398693,0.061602453174897195,-0.004392114410535311,0.1460056113661323
325,0.13542207648921978,0.12054586907848465,0.10092506309771064,0.033310978123986014
326,0.19492450497869815,0.20053719473492043,0.030690056002847504,0.10482152605075244
327,0.12100052476569921,0.03186276588261494,0.007195616076438297,0.10942372945789564
328,0.10411246313034513,0.17189670234532814,0.07574480573579574,0.07621863082511021
329,0.14476456714506894,0.1795625123312998,0.14536282088157804,0.17900896399311556
330,0.13300611311710767,0.11998978778007617,0.12230352092542825,0.11541064659516677
331,0.05586650699835205,0.12849206066732408,0.004112132667771792,0.18943447778249345
332,0.28687063210188024,0.1387718272652599,-0.023671187930327665,0.09090610863596356
333,0.23505090418455335,0.05539365318189571,0.06545503192988866,0.1997929011996847
334,0.06959738125831515,0.18302899262996358,0.055699137367745455,0.1415651174328638
335,0.2395319065476252,0.062515590732717,0.03580579230973533,0.1748543683247905
336,0.12056482313059268,0.037368413717884595,0.1025693745754004,0.03207062881321726
337,0.1095961527186805,0.0010651700934480122,0.07785815191268125,0.06814184382849985
338,0.12181051986237179,0.12516241279006243,0.1333433126406308,0.04687051061491476
339,0.10414114337514031,0.15558033139537572,0.009045739194635527,0.08157583770635339
340,0.22375031231227233,0.04136266487852058,0.07621500648001095,0.07675972208413429
341,0.05743070676982853,0.18373377312516018,0.04070340410528841,0.10846066218137851
342,0.1485089238307408,0.06326123666995381,0.05514107212282791,0.1478974411838616
343,0.07831144535343147,0.1673576948122653,0.11800011278517714,0.1802495035501458
344,0.13837083939057676,0.047779782359658886,0.024704202855977464,0.12474901755246265
345,0.038731101604388876,0.117464842239368,0.027234268276843127,0.059363043973394536
346,0.17219126746995003,0.1497331703792132,0.1453851949761171,0.16918290900941235
347,0.1706935066782108,0.12658188572162252,0.05162991047665581,0.18357906663582055
348,0.1670892110170307,0.05468956652716896,0.13826664108582118,0.1113110015803887
349,0.1456668059379664,-0.005642769329617159,0.09042167766481994,0.059251013065746407
350,0.1475886195456814,0.09585520215644207,0.1210122457579866,0.11123218456250358
351,0.18151415824551473,0.14881954595305616,0.0015235948231972127,0.21930737912663215
352,0.115453463687598,0.09602398052920541,0.053181465409039674,0.15668057364018384
353,0.13091156578037608,0.12533574025425548,0.040664128202897755,0.0623937618204529
354,0.23029214365903272,0.02734896900508412,0.1497697087019393,0.09204144172170332
355,0.014711917717793715,0.1336765113654769,0.053425954281787015,0.04349116306384084
356,0.14031202433750714,0.06476859883250861,0.12114602111223703,0.0809083097743717
357,0.13164619751675985,0.11578961031322942,0.035903081446391205,0.13665281701471652
358,0.09720321081235399,0.1448325589104314,0.05560698052975258,0.14216240324293494
359,0.07084207194644386,0.15487866869877048,0.11224032007899386,0.10432172875538688
360,0.17491185702405762,0.06492354287029128,0.05585592940065973,0.10927893106989894
361,0.19961122131781442,0.055178446124207116,0.06546118436256514,0.1335627733249878
362,0.05745083299491718,0.1328001596745984,0.006697449798653647,0.09984010036351772
363,0.1732948619182356,0.06850705001774199,-0.013622224235678881,0.08584049686966999
