,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine,4__Meister_De l-origine,5__Meister_De l-origine,6__Meister_De l-origine,7__Meister_De l-origine
34,0.11854195977402672,0.02736079039225057,0.05763165117618646,0.007956116380947453,0.04020653703293322,0.03807298542209455,0.05045968221160119,0.06867441502283546
35,0.052464988651647705,-0.06203099165412294,0.052365637750233285,0.04772989810644188,-0.06704926580893017,0.05369006448470531,0.14932457675420777,0.019388913044784538
36,0.10827983048477834,-0.061679658240528346,-0.0018730263133586358,0.015505787300127841,0.03743379529402485,-0.03920688953717851,0.030622541656663855,-0.02719068863597368
37,0.1087710343407964,0.013868017758641289,-0.00470337904267204,-0.040177714013031884,0.12239201990928933,0.13773251561162622,-0.12038150251545769,0.03191703945851979
38,0.13216398525032408,-0.10368877759144035,0.1262072528117988,0.12277331702430126,0.0648257964408789,0.07782328349478464,-0.10206303462971876,0.015546186365128962
39,-0.04783828299829923,-0.033047860243426784,0.12378840581898215,0.05177791779067279,0.02050637614363182,0.06574159950117762,0.030816543909325127,0.026612462955141282
40,-0.011921684351026935,0.03723312534904503,-0.007520021185265216,0.09522713180407821,0.004544828352815926,-0.0116993335307601,0.04351086863772421,0.026678223236100862
41,0.12996297226548734,0.04689289995699708,0.09915435705091563,0.02211275188870876,0.010229881621344453,0.024177396866448597,-0.04675938163128781,0.09378194802084518
42,0.00441458484320173,0.017435569148046653,0.1106549919670927,-0.01292225601062889,0.0045097256119027524,-0.008352904760489388,0.04128758803349005,-0.12521030997636803
43,0.023294585260180762,-0.0022580266326296767,0.008167571559502818,0.11447185694094353,-0.036901942022255385,-0.11167605384716339,-0.004821719703025973,-0.033949752783211405
44,-0.002380414259352129,-0.04103513496685592,0.09924628415050724,-0.030170380824139514,0.056040578603698286,0.11663322455334775,-0.013474187503238661,-0.01659490332390347
45,-0.035164862096267714,-0.04700728351440817,0.06122494527928263,0.003212963578022384,0.02682175288690325,-0.06171363089305737,0.09233977674669079,-0.02447513791305402
46,0.05180749998007015,0.00770528643436454,0.08779368948740236,0.13513420637897128,0.07753244599155718,-0.02668254896463838,0.04543029521760267,0.00941744930919856
47,-0.006032010271347772,-0.11593020288234314,-0.1084406265930013,-0.034853937436984006,-0.002518977278157623,0.08496436087674535,-0.016638938238969298,-0.0438430420560895
48,0.09579003170470847,0.0008787937477654495,0.030206880201849473,-0.04770627780242459,0.07238176396473456,0.056567486222095696,-0.040477433112044846,-0.023424940843877768
49,-0.018030271300484974,0.0650206817157295,0.014495210783026125,-0.014009270435033565,0.0656120316995144,0.11481629601784331,0.028852403433724305,-0.06613269025895252
50,0.06086495628618135,-0.04106117050868726,0.014549811347161174,0.00701966612490799,0.005005768501022264,-0.06259740044403635,0.03636090479595825,-0.04195551409411363
51,0.099753426951743,-0.01940921394881273,0.020595318227638566,-0.005094850371014573,0.13929523004700842,-0.037412166983114094,0.07953673484743108,0.0707418224424987
52,0.03025746933093628,-0.0422146263894318,0.06991790779677289,-0.09415514769839896,0.06952763905498278,0.11294628950147827,0.04722318563000324,-0.02980501868229653
53,0.10204096619742668,0.008878630579214971,0.04660294910567684,0.10549276150300656,0.061234478510832746,0.03424323209511151,0.029622746056289877,-0.03860498927293987
54,0.08949636029795045,0.06669735047401375,-0.09731463958424523,0.07815217849016208,0.04746841127851774,-0.058464915882893154,0.10238372839764513,-0.06728618612590918
55,-0.019851473816488996,0.10839633715010599,0.01654337298808245,0.08292946605435424,-0.006412813271145494,0.011716311956649942,-0.03488812059539309,-0.05560293464094671
56,0.0019512226175119793,0.14158144527900082,0.04582966464168503,0.14265358370591838,0.08061490636282748,-0.03838182708217114,-0.004276634637403779,-0.1089430880376751
57,0.002501527974999788,-0.054790879243873734,-0.004127977929171948,0.06519340314605167,0.009031682723633841,-0.020692781738363714,0.002174578941578964,-0.04562264803145979
58,0.07444996330530289,0.056719117123357664,0.04499790389473668,0.05435896176671445,-0.04139154281391203,0.049289920815112,-0.011437600102471449,-0.1024562966034047
59,0.07143979471812344,-0.0667496066245084,0.04836931064663121,0.11810090826526999,-0.01224233067675747,0.021868924422496105,-0.023509086378093624,-0.012330307666427712
60,0.1728741846288922,-0.04022355978727334,0.1613884188066892,0.06348085713341572,-0.0671477844935624,0.15798624846022669,-0.06088628098687462,0.06811347327508578
61,0.19917482724206048,-0.01465673876399574,0.13514560925635496,0.047779277671335996,0.10772102920865217,-0.0372820910214016,0.02187828877383811,0.029185393969419198
62,0.1638083661020134,-0.00395911682951198,0.07496976274491075,0.045618998271108914,0.054851910407711035,0.04917253264118154,-0.011342812837984256,0.01892810157195981
63,0.11405053746759936,0.06693586581716789,0.05973837936158751,0.04190670152867607,0.0006597755173439745,0.07241003871847435,0.13074258202991876,0.18733652673750148
64,0.04825788887980559,0.15463835463425468,0.1160550019183426,0.029635357017831265,0.08858775972169614,-0.07113260920219833,0.10223968573150129,0.030617308098606764
65,0.09610330222105944,0.09439609993674937,0.00043632098262828367,0.036639441477542056,0.08907451316691105,-0.010014650437072966,0.057893751122313396,-0.05309622607421478
66,-0.019534485245495208,0.02740523690556042,0.11963358124673695,0.013653682227058428,-0.046390351326002645,-0.07165654855561786,-0.1257363407800455,-0.006761645322465408
67,0.15906337251565383,0.04742973164011133,0.21632845506908768,0.023976755435209995,-0.009453860132880595,0.06945832143832602,0.030942801786438212,0.0065640860904145155
68,0.0022633183490196234,0.062360930349815824,-5.89536743146879e-05,-0.08223355854110372,-0.017950875064202565,-0.03894043912743408,-0.030781910306508748,0.054822115232750934
69,0.016221862945965025,0.06604404573169333,-0.05038785877925463,0.08572169827138709,-0.023783623472316034,-0.0033386790727513715,0.08452852898142503,-0.0845966296415011
70,-0.040637495353523255,0.06992731299640925,0.02847448010263946,-0.009523323772989515,0.041025289839091796,0.05496708298312031,0.062473715184580725,-0.040845981944237275
71,0.09524998943716201,0.10592845646291804,0.03185404195519437,0.07793472461228566,0.038681725492092554,0.05308674448814623,-0.07060050148244411,-0.04604948781044179
72,0.05438177404966993,-0.044428432053318555,0.13942687214383423,0.14272627370287397,-0.025421301435039883,0.0984736752316438,0.04449895238809939,-0.1054478578533754
73,0.10012236058791397,-0.02139379546427811,0.08171854873742564,0.0313374565834057,0.0018537779930632627,0.017319887393585993,0.1055817087593678,0.13553518885963192
74,-0.005329668001133843,-0.027083156184107355,-0.043363521152203155,-0.021123145055228353,0.042904310573454986,0.09022410302718377,0.0006224342829062781,0.021505166410203207
75,0.08541725100451236,-0.01995003901034892,0.09199418243591796,-0.032050559853235606,-0.08016745052750673,0.000514502390805565,0.04778642501974652,-0.08231621876646639
76,0.0076800536359284965,0.05891644650185496,0.08125817731039053,0.020660053095597875,0.006746359392070597,-0.042904051605515116,0.04405614325004583,0.01924946366368337
77,0.07083645531381723,0.05394442400193278,-0.07962275599790153,-0.00016681056285106077,0.020694917001183626,0.08741302640968869,0.05313197922117637,-0.05529914423529373
78,0.09607344088030174,0.08059572552098511,0.03190188627913717,0.002461334392436602,0.0076955580018089696,0.14022444964049988,-0.059823947065532124,0.02325140626809985
79,0.04486767161411268,0.044419238241344784,0.038334596993347826,0.055094797425917365,0.05307242280418371,0.05102592062853543,-0.032910636890480495,-0.017405229252008287
80,0.043223122935602765,-0.005765421871431975,0.06227476287744266,0.05868530320216588,0.16867006517024882,0.08747278149792802,0.15078546013226396,0.007881194414270468
81,0.07230851084234731,0.15515071929393845,-0.039722385281106554,0.016063867642485907,0.18955629253913847,0.008305328080323878,-0.015516227580917124,0.10643576218735788
82,0.03247528565800485,-0.1077363194314177,-0.0681965491956255,0.04275866239022278,0.13621631425753467,0.11704770145851702,0.015501005615355409,-0.08212786441237628
83,0.10141901490414379,0.017360137771339417,0.020156423413976776,0.16123710807873107,0.02778352397835467,-0.057027624464548676,0.1012353420162548,-0.011987095485552195
84,0.03438762049891336,0.00211822362933084,-0.02648939995007425,0.009361429157573615,0.04792021843826596,-0.004396601111983978,0.04234444342477073,0.005265496948131239
85,0.08494876512614996,0.08010396389299423,0.1363228938825766,0.0377897822716464,0.0463554915359831,-0.007287732004869189,-0.1445427691154202,-0.062490257327163824
86,0.2674772072265831,0.11517861575560528,0.043127045977857936,-0.012525321935963932,0.06964359009580723,0.12625016554758592,0.09155221785112212,-0.00784997389677311
87,0.08050426071211257,-0.031864466755405885,-0.09679929050851964,-0.06485559102251036,-0.040720422693904225,0.028833704874708453,0.09622549811369076,-0.023831488837553743
88,0.08324425433290583,-0.0793287047363832,-0.02293510137940567,0.003208637096455709,0.05897099985225449,0.04624130994926442,0.029666907155841617,0.0720425174680801
89,0.05770984702267168,-0.004714119273706667,0.1017958650552444,0.037678494145676575,0.130687071146814,0.025834957987982726,-0.0031810375624582443,0.06732290685219995
90,-0.012520438950979726,0.017309986398978943,-0.043946648631517315,0.05972517292103097,0.03618551692809393,-0.05195689113383173,0.0189421205256163,-0.050124548456939845
91,-0.035377100175561504,0.007392993951827705,-0.03225662180504674,-0.06807449324614712,0.06604949710709583,0.06230596777636529,0.047335283597154165,0.10201518838913336
92,0.06366834783633751,0.012185786623987893,-0.014830032656505879,-0.01274891859942758,-0.011997914480526728,0.09574399851808628,0.017546746521706496,-0.03677986519253712
93,0.155869116897878,0.0334506896723659,0.0020847348082465578,0.07904838316414492,-0.024778858100532857,-0.009293670387227615,0.12207460003306424,-0.0044112927880363695
94,0.0294777538862376,0.10441090171806218,0.1531086990872744,0.10661005467840247,-0.09951241696094217,0.14332943772232784,0.020336505787295327,-0.0720611876629782
95,0.10204106916912874,0.009528166878472966,0.0841588744362292,0.0486388691111281,-0.06040163150815273,0.0859690362532972,-0.017216795243405764,-0.06915946935547755
96,0.11407835750137751,-0.05722002956188873,-0.06475821055171253,-0.10251456274648818,-0.004791738213303568,-0.1102581242654276,0.026257547011439803,0.09917972526259584
97,0.08976387184615853,-0.001660537775078427,0.0402882964739533,0.015220934977458134,0.030837697243926043,0.008015456966088536,0.02165528562103351,0.027415304236197664
98,0.0665931322371043,0.14889764599966418,0.06324508018613312,0.13728576662380113,0.0587592006854864,-0.02128988066484568,0.04692245122595703,0.02314231399800824
99,0.07091187650985815,0.0634231142607478,0.06295547721219213,-0.05885624527947947,0.03202165767976489,-0.07822439474926308,0.059173085812233815,-0.032401787898033475
100,0.11662816745905957,0.08205905456011821,-0.04661354805996776,0.09795313584106109,-0.049535865137308975,0.03480933193624821,0.033665384307488354,0.006335817943427413
101,0.07214389206792843,-0.004266828410118106,0.0030776980779964784,-0.023974994786184478,0.014258902774462068,0.027693996779225516,0.010447340572209418,0.02549394199019206
102,-0.020364457369762078,0.01792624225520893,-0.0036615428882591132,-0.044453552590475474,0.06023950555934785,0.02552022113056579,0.10626344619286794,-0.0018519072400229137
103,0.09471325343201488,-0.08671257649974821,-0.00031255239231886556,-0.009196121897288375,0.02676653629757873,0.06879939659648777,-0.03145932680713326,-0.08011670027173524
104,0.09458409321062182,-0.04800637253661276,0.1896441156281736,-0.0677819884947145,-0.1289067479938175,0.016768428748010617,0.020688689271005867,0.04701059879356143
105,0.09860790214387712,-0.00962434455953291,-0.05395982932903196,-0.010164867671144828,-0.01020055454201226,-0.03271982944892493,-0.05655543664629514,-0.03550220050067102
106,0.1280551833875575,0.039403720816130784,0.14550687371445994,-0.016698180667170253,0.05504828136892063,0.014349505498976642,0.1003428394395991,0.06655793752689065
107,0.13299455030550178,0.0577309655837159,-0.027234207779312347,0.012160022763836487,0.10690805447986489,0.01623500335478482,0.014157318955194934,0.013226958171888847
108,0.10421222973701703,0.05163587810152428,0.11141360803272769,0.0005278746545147412,0.020397728416097754,0.11921443853342961,0.10552429217251168,0.0218634725101182
109,0.11120293728928528,0.047484694630152834,0.005005081732429158,-0.04476115389094891,0.08918302209401606,-0.005286702165269719,0.034342954839075644,0.07528608557122267
110,0.05248939035308148,-0.06807365582533276,0.011469032937017103,0.08015720239669859,0.016577263403854108,0.012337445530031688,-0.08795622211019616,0.032499106137391987
111,0.14003709848206833,0.09214853673001398,-0.05804171986642711,-0.08987846173429088,-0.01095602746078574,0.011107604240578495,0.06999707749666913,-0.0025909361382033076
112,-0.0458387837692818,-0.01160301740841498,0.15001964422680855,0.12755175076339026,0.1037894183363229,0.0352619410286073,0.0035276611239299926,0.002422342183467522
113,0.01308356676252559,-0.11752366657692959,0.05619827346092273,-0.05614866977066455,0.02924033429871235,0.07305881034277178,0.10158903314676809,0.09982417348156823
114,0.0755273459160607,0.09349669507158458,0.037841941121186516,-0.04838328804118395,0.008457385058840602,0.026690276730394907,0.06011525691371089,-0.17724840296481864
115,0.09821073342175606,-0.022038260159717698,-0.061670881349721894,0.13282122583383968,-0.09245956618511326,0.10693250949776949,-0.013966313459677231,-0.14367111829608728
116,0.0629664348274604,-0.00831170444887902,0.12836851494321505,0.03136185978025178,0.04939281939274792,0.009783322587035348,0.03506671891909374,-0.005137818094857101
117,0.07781693847110364,0.09656665503407963,-0.05365574921442057,0.08010685043785952,0.03470266917278105,-0.06083121399475453,0.09405965253618753,-0.0365387592543196
118,0.16126616541724562,-0.023937113000081205,0.03859057477613811,0.10269910466867821,0.017975570971998443,0.10649674966761112,-0.042816438845041306,-0.00020971464983456523
119,0.17493227461253671,-0.04319381389216953,0.05181214341063308,-0.05594137571866629,0.07177967211028484,-0.020083049636899535,-0.035116226618564804,-0.02699915788801155
120,0.002802467419429225,0.03417549985734623,0.013435688175687873,0.05313510391836462,0.07538272582707622,0.021212983221123655,0.12225370311485195,-0.07957167347276223
121,0.1328921609670373,0.09992710483000754,0.013427347860722602,-0.0608579079260723,0.05015028881673065,0.0509289192161957,-0.007053140121471717,-0.01587581477477612
122,0.013546284107326185,0.02249973994200068,0.0889675873780499,0.10062436127107564,0.05308214212902327,0.028157298783922795,-0.05535709142103723,0.047824587356395644
123,0.1805664207481099,-0.04702290818252619,0.05380621536408083,0.08360604094889545,-0.06261774946416737,0.021732788444876992,0.019537538856842118,-0.03772171662572423
124,0.09876625718411364,0.04293571388754969,0.08202852535401649,-0.022822126137793552,0.10941354838091431,0.0021732004494447086,-0.11235742536894412,-0.001213049247042926
125,0.0813385790798092,-0.006309488047207434,0.06780860793969608,-0.013210011286365083,0.013502739425030441,0.035930092176819695,0.08763626966259504,-0.009698811755888343
126,0.028399644413782604,0.01217395583387565,0.051108844659257004,-0.03071729105712656,0.012350566855932776,0.12060884431129214,0.08146424680103186,0.05471111141766821
127,0.034838546582152186,-0.017953833091518656,0.03894715624279521,0.06503885990098447,-0.016728395710817856,0.15955770741755443,-0.035789174834990056,-0.06045890114334088
128,0.14233575117876643,-0.024124397506343948,0.10236101889065814,-0.01987370371678319,0.000623604199587143,0.06131865056082575,-0.020081516067072574,-0.06437734037546239
129,0.1485077171656048,-0.0711884606059488,0.07605629706181093,-0.047118299866570144,-0.05470404078658053,0.07080785487292879,0.08268220431562405,-0.0035938421529161007
130,0.07319798288386682,0.10033731327007715,-0.02049958178332434,-0.15776877001014783,-0.0034302576167415944,0.07165856543991893,0.0035310543647722272,-0.03797497681147679
131,0.11550778004252911,0.0716272897954358,0.07077467368161662,0.09380339627888322,0.07643419899965227,-0.09995475475523968,-0.024900423421078878,-0.04220104547618867
132,0.11089260515540812,-0.08345065374210157,0.015793781588210914,-0.012414316110615739,0.08519458827760122,0.04273024689797519,0.06723105317052562,0.010632005962907845
133,0.10236450050236083,-0.0026079465570864784,0.10049626991334824,0.008888309239881173,0.04786748989789583,0.020375165419195557,-0.057651960770050005,-0.07643420027700405
134,-0.015321760556873676,-0.029384438170460565,0.08561402633506843,0.013050520791737649,0.13935374999287967,0.22248333695099717,-0.02537145899032524,0.08714214795220619
135,0.053386834321378564,0.009158064844052941,0.10504129992494611,-0.015922088272249946,0.048995460128398526,-0.00130179843397088,0.0898988238114015,-0.11633789377261795
136,-0.03917082583543596,-0.022863966105327,0.0860108994917146,0.054258024685665186,0.023239685369543073,0.04572473550936773,0.11216462944127649,0.15573672174160383
137,0.05771660095805701,-0.11672012142047926,0.010112954709483757,0.03414383207064601,-0.06370448025017623,0.03345326045980862,0.14378034355446523,-0.05341260655379584
138,-0.010649279216677484,0.039472199640846896,0.007788116320055327,0.05753390787054424,0.022257737194741112,-0.010303248317230784,-0.04151560813182618,-0.06785710006651378
139,0.12511788942515772,0.026712073232087352,0.09724097551639732,-0.0865944113425376,-0.010257643936619487,0.16809533395135537,-0.00765281791177382,-0.02404474847174372
140,0.06694847547077516,0.05847643975532546,-0.05413132531709327,0.0635721436469517,0.12553954247957902,0.17992485343699138,-0.006768149249898233,-0.023401116059629763
141,0.054833410774662285,-0.004149863913379108,-0.016742749123216067,0.041496683567294544,0.1105254631273143,-0.01365472748693114,0.09833572576961182,-0.034182684111414265
142,0.07433185173802437,0.06533804457698257,0.008577865680711394,-0.06274102246091547,0.026696791069526642,0.029538457390871575,0.17647885123668142,0.007269052105921621
143,0.026555602833785812,-0.03626594618808815,0.052670192205589585,-0.0011578681264459156,-0.005689884446313465,0.059936208093816036,0.09443008765433676,-0.06439953386868058
144,0.017641182596228988,0.020495647189904837,0.05657902595768625,0.09748853759065461,0.08507872517524723,0.033172933336128495,-0.050122650043528005,-0.05311848114488249
145,0.11006191191628949,0.005817280716561606,-0.02755848966125435,0.027615729466002437,0.032630203415673166,0.09242189024172433,0.015276677016005807,0.047487937644970536
146,-0.007816139696510313,0.1202505920309051,0.09383520631550614,0.0719649967602981,-0.0014417807222452859,0.030583720917040702,0.12426853872543268,0.017737544185342236
147,0.083255548984085,-0.053274660112307894,-0.013331444556823002,-0.00826973532760287,-0.029897649878208848,-0.04508371802651715,0.03261299591284587,-0.0006920936785601758
148,0.18646916481109227,0.08098476603874599,0.11729546659815761,-0.02910330170761679,0.10971635977768185,0.06621872423185393,0.07805979339811948,-0.08225077288907891
149,0.08821340362330087,-0.03224644447948094,-0.054072930194625134,-0.06133493981890683,0.11115836185879907,0.056409183475121784,-0.08231995674862709,-0.1211168507407852
150,0.07309137274314721,-0.06922465466052402,-0.07482706432216392,0.0983564311423485,0.1331959119596065,0.019611223576453764,0.026854915678912905,-0.11218294325016914
151,0.08998405653718096,-0.04057967900297157,0.0053890513241167115,0.043559567733403436,0.036730028434477056,-0.029329658975022488,0.017303053148311116,-0.09316071810195349
152,0.16916728927709007,-0.05974361061720055,0.0077595839561520425,-0.10706450127859013,0.07949193251109772,-0.072697645046941,0.05640029278741585,0.07670007565373814
153,0.06087817537902457,0.016728534693457198,0.0992041107124687,0.09011052580374394,-0.025884653948539043,-0.017994850857016336,-0.08105621817726773,0.035595880303451975
154,0.04809605832946564,0.058766995627501484,0.02762461287357108,-0.007119425087460052,0.04570769417051557,0.019571743430380352,0.05387103856534895,-0.05000164720458131
155,0.0811569887753376,0.016367052290408447,-0.013610535172626486,-0.03256450087145182,-0.020383624701773316,0.015314635987062453,0.02622678740490155,-0.06008074536585365
156,-0.05476362008311103,-0.019202069830022372,0.0674499895665731,0.0440721026160481,0.08884855113017369,0.01887777364033577,0.11641311838872082,-0.10045722122561979
157,0.06780923336478371,0.025071295388179538,0.02384937763798171,0.09890446785190282,0.07421665113814456,0.0932199797009048,0.015193383239044917,0.07942488146685552
158,0.10063502684455904,-0.07774660197763122,0.08388186474977506,0.0056592527161678135,-0.07020315237831175,0.054735063884993516,-0.06948370402252226,-0.007381722054339568
159,0.07341457824914727,0.05787388213940362,0.14384931184031055,0.03340734101615548,0.05247379457530351,0.08482441925781414,-0.007236947512305377,-0.05442225306856222
160,0.15579504392660518,0.06491840073092896,0.04779352917065118,0.03557447621987333,0.0019508058904556722,0.0864589196941502,-0.059328346887346506,-0.12164269665201383
161,0.07671893045837407,0.04927451093920513,0.09750096794123769,-0.08679821996198435,0.10818545317535912,0.05977854020863482,0.005059147508680029,0.04929955044832459
162,0.1414603822194945,0.057751151226017206,0.09928954428115416,0.055484378783065114,0.09610229790362312,-0.01587426016360934,-0.07950268998307432,-0.04859003183742642
163,0.11760416949403864,-0.008861539506740585,0.08280495446537163,0.144854251424775,0.02381019102831868,0.016766735342330603,-0.026920826518045542,-0.007534880005502269
164,0.007805605488412248,0.030795805277342343,0.1180799851970916,0.07394764619259665,0.07501901459206789,-0.02209585859263861,-0.07590148618745896,-0.11037418119319041
165,0.08378067811228836,-0.0036674449924651853,-0.07234562580269834,0.04052504977438076,0.03437018317839765,0.007246495009518868,-0.007827834084695137,-0.03516712738026051
166,-0.012079166011657854,-0.0682496752691253,0.09689779199894498,-0.011496178932469958,-0.05981948151454053,0.002160536321318407,-0.051785141417465784,-0.005555156127342623
167,0.026112065060558666,0.09613963698671761,-0.015144967571935897,0.03246710190198269,0.037709183970366676,-0.03553543809549856,0.058774379021271285,-0.027972900232877573
168,0.019290216881056532,0.029455969242577058,-0.011590337031678239,0.07508605999917056,0.10042795493381133,0.13633937841253171,-0.047324098518223924,-0.02372382588329223
169,0.11486209548582695,0.08893918759581786,0.13149073562105834,0.05054854853182874,0.021385673795476828,0.007750939334306631,0.16503830402893258,-0.03173143697930181
170,0.07240748246541134,-0.023729569627205904,0.04009177853280912,0.05073112672374103,0.06338422887824575,0.0029757212532598816,-0.0831749722896251,-0.013119365910929492
171,0.08967981318840464,-0.07254864029762288,0.027960205166210818,0.011327665694550201,0.038749962575291085,-0.017331528946573638,0.08395172509592581,-0.016486267795638426
172,0.12503939042395093,-0.05258199882801684,0.04533018464308484,0.04009073828722507,0.0960309085097344,0.031677354212059326,0.004603991647351738,0.004082236610640444
173,0.09119696653357227,-0.01984570601965143,0.0589639668662754,0.10605407729388745,0.0838267760327524,0.023015690932313704,-0.01706420050289233,0.017752519100568447
174,-0.029326534755064783,0.11350396978179335,0.005137786159909452,0.034394875245764456,-0.045772613549279195,0.02415571940108554,-0.01849751019883385,0.05050005529323435
175,0.004208146181963007,0.05433745077552702,-0.042176124056477304,0.027182617734327064,-0.02150632713441721,0.08281094777937391,0.01123860937040518,0.13496875634622243
176,0.006871811826210106,0.058320185543541826,0.07057970170273459,-0.008553926755657637,0.017038207480693717,0.05929510486527367,-0.046308202099813824,-0.0382784900726252
177,0.07868009652564562,0.10123370423552293,0.12061734269350743,-0.03620951890733146,-0.03829089687585328,0.06067990841652399,0.17732171887197692,0.03149923651181221
178,0.09857445523593457,0.01437286886214619,0.018853031041753582,-0.013355305789547819,0.09957708337776533,0.031183247181166128,-0.025874084820147247,-0.013876651908362273
