,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
10,0.03270226089988946,0.14535205726296554,0.15786332163947672,0.0736731668947097,0.11080342115751934,0.1308719111932999,0.004571094344994271,0.10902573054327058,0.21513637423540324,0.1396465829568204,0.14221060149200412,0.1584993686809417,0.11634023903110474,0.0803885831693757,0.11797842644741476,0.13361183099729637,0.06859000342628617,0.13225279563124118,0.06436024750913096,0.13090686813753236,0.11926033500997642,0.118536894917659,0.2776508149272495,0.14132337038692197,0.21433199171416242,0.1614433675939469,0.13050599096979695,0.17791351489140556,0.19936230491842996,0.13951675182555884,0.05935421827759183,0.1813600876478896,0.2244881829533782,0.1385520141442299,0.12129512471427899,0.1982517944966517,0.16797610555782957,0.14636961858079645,0.047033856375308235,0.15102188114425763,0.060365349248889644,0.1212983246535077,0.06665457246052048,0.11728142311562144,0.07415998637175286,0.07691134148477824,0.041122244926595185,0.08796291217111535,0.24293588175466393,0.08393048891139553,0.17033195081204666,0.11428643802484882,0.05466352387022687,0.09830762736936831,0.1874347440713163,0.17969769025607293,0.17465897741542644,0.15031649884233492,0.09629131681687997,0.04898038063781488,0.2668918102226824,-0.0034245283304959635
11,0.11297878403076501,0.10468802642822761,0.16796900418699726,0.1274358860088429,0.12656844143756482,0.06851559133015078,0.10133601702914345,0.1576778639304954,0.1637212138227453,0.09685645453109365,0.13132148982903216,0.12004539439588383,0.13807894115423988,0.1416056847397617,0.10749924165351293,0.0981563375045178,0.1509283332411018,0.03498928268946272,0.10809884180416161,0.07678623211312767,0.1361223099315589,0.12115714759284346,0.03736661726510128,0.04829652644833106,0.13009826743238478,0.1109078544600622,0.034518900356950266,0.08768024554107089,0.16376877362314038,0.0613446642967001,0.0539132260331488,-0.013572733904076114,0.11022655221708715,0.16761221123651257,0.11616511632419034,0.17209369416489467,0.20575365309084748,0.17426919072690236,0.08121376307157437,0.062228098672396925,0.018298305318048675,0.2059404792522643,0.05895656310204844,-0.006721430629413179,0.11927023608294864,0.02661074636562723,0.17421846173739147,0.1831940073211637,0.17390406401245145,0.1530434386416201,0.2169343336693629,0.16291930034610844,0.23522321443463232,0.0858517143540551,0.1828595062507076,0.0898555971956385,0.06756836348982788,0.19512754506432398,0.20581445495160244,0.08511824011740281,0.13686969746640812,0.20988445507507655
12,0.11399580168477055,0.1580375133067485,0.2099717176554665,0.07864629515663941,0.08274555130610896,0.06120441884548361,0.039350540382086574,0.09325620724478888,0.13246425836069817,0.0342186365750866,0.04668462437677996,0.11977710304964101,0.17428990621133197,0.10402929096228564,-0.015946539387651986,0.12062322562492912,-0.009291094300679925,0.18310514609910974,0.06334755294597877,0.17259593428243822,0.17534328291998966,0.027563314467525635,0.09524846698482019,0.16203523848005522,0.14695582849190952,0.1679458833066271,0.11567457651634612,0.0463660036125903,0.13628819095476383,0.04295338692373293,0.12181777046996806,0.2737211720045855,0.09252432310238816,0.094689969395028,0.1334678582514275,0.16453848586881822,0.10106778367395103,0.11845252414271629,0.04449817313541582,0.10294850328098533,0.05317623799494677,0.10448165807110404,0.026530004469347095,0.10961358557199835,0.001553881866131627,0.057552178330568436,0.17286533471435975,0.07258473254693752,0.08320082481897466,0.017365801883225784,0.13283659240698867,0.057392589510438054,0.14700257308429812,0.1940492582150594,0.08313318530367235,0.1823742396299465,0.15460058157395787,0.15495653772898668,0.2020083242831737,0.060205704187747934,0.19672979664831963,0.1290555575884364
13,0.09046496577953252,0.09565580911236908,0.2162441745515822,0.1819580801233836,0.11677297649189411,0.14166888263723795,0.09665471424365407,0.14886494893358546,0.18325804956796052,0.09084345565266659,0.09258616702015837,0.017127430300115043,0.08619334716714654,0.01625105432893766,0.12162792444057002,0.12533132344906023,0.2775536470985885,0.03309084897182742,0.13279866646309876,0.12306093587655297,0.08015753805423981,0.07635744480691209,0.19106933328735734,0.19950962627972538,0.06585752647652954,0.1486705366911254,0.008586669672027222,0.10823339520695652,0.1393534673856755,0.13129983973861456,0.010312449637903471,0.13042574234431817,0.19617698444667395,0.06744913293777643,0.07585575233804108,0.0434891886499162,0.14977900481704878,0.1114891429317059,0.02497319697065501,0.12007764842204056,0.046181547417004344,0.13295276476564516,0.09628487870591118,0.049490829047702814,0.1492148034675714,0.1129694944625027,0.19542915877950326,0.10903514253508907,0.06898105914585195,0.2678010817382439,0.13628912014962344,0.10016237103598534,0.10824550212393581,0.02742487340188419,0.09018874035856585,0.14043626207070958,0.14835599494535495,0.1272190465507854,0.11850006187557993,0.04102160266237274,0.21282495980251787,0.06728182405816113
14,0.1361047905899881,0.14005867479452466,0.2481408789047437,0.16199659025090085,0.22855174573746145,0.22787725937934494,0.16934991387539264,0.11587809030968683,0.09272074876749338,0.08832818984494038,0.11006044583109546,0.12839471523462045,0.1555875994544614,0.09256582004531695,0.11103360761665847,0.03458713849313735,0.17408641659704457,0.19067572587997111,0.07844953821867257,0.0363948611918614,0.14598579224360192,0.10414684065015029,0.1045057095561638,0.11605444026597157,0.15276381469230335,0.13742675486672565,0.09175013776598416,0.19503414481863998,0.14402602536033274,0.14605734526559827,0.22808730254974396,0.18686978506199167,0.10477171214585747,0.06126935756310954,0.0952199689633419,0.05470008849122253,0.10400870855723693,0.07822186235543181,0.07235469043164437,0.052382430280719594,0.14891988229759348,0.14826969592192749,0.09419092056221033,0.2013396824739267,0.09569970276308627,0.024509670071557004,0.13570625093133182,0.1001444185863656,0.006679691378363495,0.1977450549968855,0.1826443804994183,0.14281102222467015,0.09357026255731914,0.12162694547839016,0.05356874800237519,0.08536585841542403,0.13970010812446207,0.23142345927296215,0.17049357418495564,0.1278828396015164,0.1695871945171204,0.10392992123139529
15,0.04305763827961114,0.08065083838933525,0.13311603778476624,0.10133668229061128,0.20003194294457613,0.17328900303869801,0.02497974557302076,0.1043659770789495,0.09903423947194677,0.14302157903557242,0.1163295469574477,0.014296193524966713,0.11611590812954914,0.05490145733403197,0.07473685237191163,0.07752037585436306,0.1107910966543748,0.23693594941524246,0.1357730154579457,0.10220289721067806,0.1007439092495731,0.05790663664251189,0.17049629493720536,0.23439072755606058,0.17965380859873978,0.15320365177448284,0.044981830803450064,0.12073795564490482,0.08857839767056186,0.14448449521074275,0.032919655123491244,0.11408507554375973,0.11757250139226826,-0.029442285392582517,0.09399536812819718,0.2081692064031541,0.045184227922913586,0.10873949967033227,0.08605518206287349,-0.028971357984476438,0.08078170019488945,0.06046210735502361,0.11306542810519117,0.07846720920117332,0.019982016681185655,0.10573921160926654,0.13260515278599463,0.14515145122922737,0.005444367890684532,0.07631367516850372,0.19834252293737642,0.04953892983689134,0.07419510834619608,0.05585501018740561,0.14614199883680812,0.13146486791016349,0.1353257123149713,0.1462483578025308,0.05597139010889479,0.22798540265205183,0.18552080868015197,0.15957838910651262
16,0.0879685969143078,0.03296402870702482,0.11631480953263036,0.006588799511357564,0.15841255888864297,0.20442368083046833,-0.032736957951367295,0.07397941418081493,0.05035567993682839,0.09878468785332235,0.15396007331002684,0.13518240190898587,0.17539658153434567,0.20711281777651938,0.06161350115879103,0.05503891288644004,0.034519301088084285,0.22479742621389578,0.08113787027808932,0.05926835159518525,0.15792745474902548,0.2082622446894877,0.10421591702691758,0.17096848643814358,0.164236203887879,0.14798943161171724,0.04465941636692853,0.19012278418672082,0.2055305059979022,0.11799554218098625,0.12950425325720824,0.21781869660061365,0.15111733851878972,0.07929018209394395,0.09896480362364067,0.030485348036768833,0.10861126809183126,0.20253360365882916,0.022504438395009763,0.1146772819610058,0.15767625069285982,0.14107128213106848,0.11041298424972268,0.18474471490580807,0.16847276656443477,0.1937265198483458,0.09663263409763741,0.10735030161679154,0.12105764703243345,0.19725961307185094,-0.007852209178251985,0.12446020408855597,0.3116665835340877,0.0504994666855505,0.1802361882230309,0.10125547147375875,0.22899567341663438,0.020620183380439562,0.10763121906838637,0.18959394753152106,0.1594063147021498,0.14401647255850414
17,0.1310138565178692,0.1681563696485547,0.09387503369545609,0.06251373796475064,0.12502641013616408,0.2291322419294539,0.09821774439715951,0.062085252322601855,0.026501265870666757,0.08741844293888786,0.06569703602569,0.10631901076166661,0.1589533442309831,-0.07412148481820885,0.10680308708355103,0.14898430460282794,0.10190536630909995,0.2137007028391523,0.10504553353060382,0.3224057759566775,0.02051794803725367,0.1267373220754414,0.0911521780470944,0.1012118911302166,0.21114905022446798,0.142609057751259,0.233456214655098,0.1884931569128823,0.12166780620295703,0.14935569451953912,0.236644148876108,0.13495209858659163,0.22899596805236863,0.15501458024821008,0.21940128223270763,0.06378931744708134,0.20596475002583461,0.14016584209093857,0.01650018983454447,0.05093160315443568,0.10972147090956069,0.189198291998428,0.15993201157087597,0.2205235322913899,0.19565923386748382,0.15811760913107253,0.17323651051388125,0.09857480109177162,0.12303680333128374,0.19802241913020233,0.045533066070172844,0.1513872421210305,0.10892942353736244,0.12294531675630439,0.1573575260514483,0.14785972388557725,0.20275799661832725,0.13905028080078038,0.14612081763513937,0.17646143769845515,0.10337240728308822,0.12110649765219718
18,0.1011313581275501,0.1088675592179531,0.11245984902274864,0.10784474110036463,0.16514090629258668,0.14690445735278035,0.17572036021266238,0.10381784819048684,0.1594034196777131,0.0029229473020760764,0.09472931443470341,0.15232702109412036,0.04806939787036361,0.1425870880132186,0.056573197426619794,0.012768772822181676,0.09420244594945325,0.15595636724774928,0.005823184203185857,0.12315595486703447,0.15871308445441218,0.15584084893703323,0.1136682219593729,0.1402814681107675,0.1619175927561615,0.13314822907656867,0.09636887884405021,0.16785989943723945,0.2125720337380862,0.16547462684781986,0.045742188178217055,0.19235103863172714,0.1117434230579627,0.10771433185737102,0.10969788087895799,0.15935591951722958,0.15478881727335003,0.21302393673286,-0.016194947853109248,0.03825832527525005,0.2295119008309202,0.16556653214031933,0.1580483396036532,0.09023633102939314,0.15074125181399936,0.15222011639020863,0.11623313621342096,0.11666441885723028,0.13131173317253933,0.16193326663445193,0.1615923457692077,0.11020283647890361,0.17585851024082558,0.14185755029339164,0.11475995592027889,0.11007010241092145,0.10765340845675746,0.12651029349068327,0.07852544768108659,0.139577950899641,0.21874357066643793,0.1509301297246233
19,0.12974964155546242,0.2216106509915982,0.11492658499016493,0.203035768007948,0.005345955808790565,0.1097332365637592,0.09176453762823593,0.14250811663797136,0.08755154644327096,0.06041496159328286,0.13418230675884799,0.13340932458766205,0.12148753688156294,0.1562053735474971,0.12858674010484758,0.03275244354234256,0.08355419238601439,0.06897116051005042,0.041981350771137425,0.18086447495531183,0.1521558573954657,0.15547998247650782,0.12930857199795923,0.09053428101545674,0.10386466676550161,0.1310358599158813,0.028981877812399102,0.19901820343137108,0.07602302821520857,0.07300891411938226,0.16798337617579726,0.09826348858265765,0.16329629975360901,0.06591903555031237,0.2201986101984546,0.1821910238720353,0.23583077099720465,0.21476747005860722,0.13885507412396672,0.18811194050922883,0.17055984245440242,0.05824501889017032,-0.01160492164023639,-0.030739050802882417,0.06529295865562278,0.1107911304760687,0.2711808693508576,0.15549650256056421,0.128594900602631,0.022721110073266215,0.0435226263751999,0.021849843247130518,0.2156521737753472,0.1976815776171397,0.09364870872204926,0.15361135072751228,0.1365992985529901,0.11645130099252633,0.1761314879579978,0.1224711570988965,0.2834983470033808,0.18075933540927938
