,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
14,0.21868623408786197,0.1756609821635846,0.09710953705623866,0.13701435466882558,0.10777625055719366,0.09128562193652012,0.1528021641811851,0.1187985495591592,0.18937192055664845,0.09248450913358237,0.16573699806092312,0.07624527915956453,0.09909333963221408,0.16916982493193747,0.12788809879402746,0.08197772381788741,0.1691661612715909,0.11043455328883282,0.11116532949889414,0.18205339077019364,0.13926307817773687
15,0.12747707352872967,0.18275454936295174,0.11488964630908716,0.1826570243001334,0.12235923310685994,0.13059781009378355,0.12016997789697008,0.18453824662025173,0.2683441907710361,0.14812503525813867,0.1262525803034059,0.2447364401278146,0.11920074055677289,0.09550773538698476,0.13829977489230488,0.0675190385899337,0.10502541309502951,0.15311070166011684,0.09541665428068676,0.19415628193445406,0.14036985745516845
16,0.08710715544518562,0.09366115211616248,0.07803368912616608,0.13994076730028104,-0.0711993961216662,0.19883704468423305,0.19634948361753204,0.09639269714171052,0.1512640930606202,0.044282276312127146,0.11003197608554305,0.20234101522288184,0.2085167074004026,0.1490403629135173,0.0681539821150045,0.19280906129721126,0.19707140254298433,0.023253366686332693,0.16510918577121106,0.1481886099024896,0.27196570405595033
17,0.07305090635607304,0.17330845007563742,0.14501700669489223,0.17786646795733663,0.1678934563414656,0.15062543923232882,0.22602943476372908,0.1985141512511058,0.11537725156237093,0.15163753701592078,0.0666684952195173,0.12409464483687575,0.25594642154509006,0.1794962146064594,0.11214707007611947,0.08271867236012148,0.09052493947373143,0.13124230899434855,-0.004841510347220523,0.17649811565343285,0.20717426212987047
18,0.17741937138483596,0.11725691840650511,0.23525228085063588,0.27951367053548615,0.02811288040171674,0.10836707190696881,0.20498099816308166,0.16025882327434685,0.2059485504207227,0.13277674529749844,0.12169416884440075,0.18995694925283071,0.10035101196983971,0.17277781374532727,0.08426554353952592,0.12925674214765945,0.05646159041431381,0.10973692090303318,0.04639808653423087,0.13743483321633868,0.23264957090272484
19,0.10233295532261939,0.14867993997335202,0.1650177305057263,0.17548702938861763,0.20381710409063886,0.14720332936184508,0.0976010492506907,0.06631782636266603,0.2942928174591501,0.14619001296068565,0.1280244818831906,0.16055041174224732,0.14523801199801786,0.14722932915728207,0.053440765694539386,0.16805998485964316,0.18866879332207112,0.12959374491764852,0.12646974997647867,0.15510336220244986,0.1886069142582912
20,0.1370790130157757,0.19081126677179505,0.07466839463036007,0.20657323940084815,0.15220079979190623,0.021725992923917435,0.22722855743561451,0.08829713065214014,0.11480456120008356,0.06998608316601444,0.15160479020038245,0.14088086271769382,0.13403683514520467,0.1000427258548206,0.13530595734668988,0.12804524001832443,0.029739051585426224,0.08197197247587829,0.2043619515758667,0.1882333870466936,0.2269250265683938
21,0.09873212023971462,0.08716973962884113,0.24405839428540482,0.16345047717170105,0.1203208124497737,0.11804699487461934,0.23335604634191523,0.09505128461846361,0.14459074467753122,0.0546697196488732,0.2445161789238829,0.17646830076704775,0.1414768912827791,0.16849471450978293,0.09409592494286707,0.18422883862151787,0.0956125293880582,0.11881408747776352,0.21467337051969645,0.2128089070114574,0.16948082203765058
22,0.16847591881288307,0.11445284908335368,0.15276032431018838,0.19446443759874088,0.17072371654666516,0.16279159416740477,0.1221378893001452,0.08403647509679824,0.206381098689986,0.1028055902708808,0.14134425497081526,0.2632006397204422,0.11590760053975781,0.15993069015153513,0.1325344358823497,0.2839006689978343,0.11037699813046858,0.20715249421379547,0.2579801940467502,0.14328334455550681,0.23376325509073645
23,0.22836716238812096,0.11876994981808074,0.16704545625595094,0.09240336498843692,0.08416303301141863,0.036507113054024654,0.2316645379567733,-0.026090081151243914,0.11672930813932755,0.09702505702722504,0.18031027409594874,0.16453594167888824,0.16041273514394153,0.20543031932565128,0.12637081435190636,0.12211724151821089,0.12469238847178356,0.14096198669986984,0.14076238380163103,0.20977481008044993,0.25347875227708133
24,0.12468034992434629,0.12114587466756012,0.13271044653289912,0.1653150015447182,0.1599961025943095,0.12177365300258051,0.1832676459053977,0.18345807218178956,0.08455224187929265,0.009596078560553372,0.09075366076776263,0.14808318726458,0.12642089415174684,0.09242125174437442,0.11550908316064494,0.13852670736151923,0.10290043433603623,0.12041848883168582,0.10637243947074666,0.1420056160405511,0.2561259209564703
25,0.15405705801398425,0.029754705291447154,0.06367388690197323,0.13787451828530967,0.14834946153026438,0.050738236075599075,0.18624714911150914,0.03011612815209188,0.1313775889868291,0.11394783477516107,0.1801162696404094,0.22649549137727146,0.02825160476477236,0.10515336964483307,0.1162684401382239,0.07197295182486725,0.1911050299446966,0.13532452031430484,0.08966450872534293,0.2357011026352003,0.20453243975180027
26,0.17359631399281725,0.15779712910364943,0.17400327855117972,0.1820987402098047,0.20914582213536045,0.06712208694417517,0.07615273223391374,0.11989922886962938,0.17732718425277338,0.001736751114741475,0.13427743462046768,0.20151178058030658,0.17835406765520684,0.03828234140122381,0.0852733581032613,0.17712752951711555,0.06567564288149279,0.12924240033712936,0.08596939340358624,0.17096488541228605,0.2994131146791552
27,0.10531983410486277,0.1196328961072261,0.20271853138269744,0.10719949077714343,0.07655825922936499,0.12784202655998758,0.12797585346089296,0.08534136775952202,0.14743421091119788,0.06709707425041832,0.09187038848258593,0.12697619424010573,0.15038221988870917,0.13695069531199264,0.09817759480310712,0.014458196581803435,0.10298705549736387,0.13131267108534775,0.1358959556975037,0.14014361081087592,0.17785654561254668
28,0.19483461813816041,0.22581389738144517,0.2014895586402626,0.14661950870118282,0.06241803733578196,0.12346549390929622,0.05293202410305685,0.12431988457252924,0.18346880753000908,0.039830855498784845,0.15509640629564028,0.17663081533473005,0.10226226661229541,0.2104559874561771,0.13850341522347756,0.1832177652215993,0.14438018920732396,0.0016554697330540824,0.15177940080325417,0.04176432421296457,0.16315878834617384
29,0.11223776023798487,0.1040534006773815,0.13217498064360886,0.10568172138433703,0.09036929549858581,0.026827901478605476,0.1527826979335524,0.1164483480179096,0.11703967724203765,0.1485503766855527,0.15987523115733657,0.16901496931499202,0.18350433887109993,0.08332594150689103,0.15028772275861152,0.11607096947748236,0.028459518121653853,0.15548074794240266,0.15446567006483333,0.08414606237108208,0.22732633540070896
30,0.12369316595092421,0.08363838809302428,0.17468578319827346,0.11359638426123415,0.08191047500673872,0.07935658480953532,0.16155215809805137,0.05498254001691594,0.1484853278762899,0.08186025891026959,0.12423893930416464,0.1486026944633188,0.11694923080002319,0.08629940175745104,0.10957938078296763,0.13508722766462591,0.09429595148856938,0.11365586314807258,0.12063101119329732,0.16233129318189882,0.11847555686940765
31,0.10925679742931631,0.12266098582386209,0.1931767631314776,0.1852275180189706,0.10693183348601297,0.17876247682524085,0.10861514833851332,0.14374885908453944,0.12424570045762336,0.042098942328864665,0.11201096340195793,0.1586050359229549,0.10901367711980713,0.09199876858911438,0.11299083676432321,0.21084452072393653,0.19579688307497764,0.10254121924246534,0.18914859209176868,0.12938417223148513,0.1693930511825184
32,0.10897698474909595,0.08068703278262424,0.12741181189204895,0.18582242986107625,0.1462622597493715,0.08694720962126097,0.10595468615535913,0.04423910198565497,0.178433500999335,-0.05607149953749195,0.16652981056713154,0.05073813399078995,0.1268358069845581,0.11954101520111975,0.0764591832741313,0.05630284819901693,0.20300574678177644,0.21753146681434335,0.20545744707151817,0.11022632486868388,0.216757596154999
33,0.11561548092370622,0.10186617543150021,0.17093852154593128,0.10834415825108855,0.1405926328684882,0.04119192016510298,0.08115804670546171,0.20358950901011955,0.1840318347517923,0.11823080492118021,0.10230450643422152,0.16554909839982299,0.16817005698146403,0.12663644564476093,0.11091714749804064,0.1564318725891564,0.08639063351956582,0.0894875584499099,0.17445412775814642,0.23145770511386796,0.2162123694384411
34,0.14613432241685825,0.08434783961302095,0.23290114648033947,0.12995395606777768,0.1480387239887723,0.10977898833610028,0.055187726492339564,0.14605392987007929,0.19087524640554251,0.07881843722492295,0.17141363885009112,0.1474927100421136,0.0892269849756745,0.18613001947475208,0.10517922342351983,0.1014857934163856,0.04392663192420169,0.17593225383120165,0.12659515691246578,0.14215752445436866,0.07672153081492372
35,0.13700894749005157,0.13994039379419082,0.2049888789029882,0.1965721506950713,0.10339117011039793,0.11275922382023791,0.12459455316977519,0.08422580381922523,0.21988334850591765,0.032227883833711134,0.09748764079735284,0.15722337932922228,0.12292338978343538,0.07591619449340092,0.14628115979664258,0.12844106413039558,0.24824609602920075,0.13931817225808749,0.18958623877492972,0.19197242372645676,0.15026208822870687
36,0.1343278991867273,0.16846930791053571,0.1801155814301013,0.139252232724736,0.13071770691072146,0.1662297734519596,0.19941088392096232,0.1357804930768808,0.1908789580638485,0.11803259065887049,0.17044452360150972,0.2193950522362677,0.061337622238561776,0.14527368427058193,0.09007859259132954,0.12262601030089104,0.0595915655208286,0.1583550325430219,0.09052258732069858,0.10903196960443884,0.22415117215654018
37,0.11082965738855671,0.058116235260862015,0.15891873542699828,0.15932910372922626,0.13574728335973082,0.11691123631000488,0.06072489594928687,0.11247775186634686,0.17046118481703307,0.03346581970083684,0.14306177363495204,0.22106106617858068,0.1867532736584771,0.17272416524899806,0.11847902972222926,0.04378343162419884,0.14152443797206415,0.16303510394913484,0.07263283358276011,0.15344590873665073,0.2067233976888408
38,0.09351314779463614,0.1786461498202826,0.16161016148630597,0.22796922228954294,0.04214115872378486,0.07586081322603465,0.07843862807767818,0.18087483452911973,0.05352796462135723,0.05500770158580387,0.04610771311278078,0.23864992281920921,0.038482044643808465,0.13026562628198718,0.04486270610719475,0.08015581102896595,0.13970558596347818,0.20322918149855587,0.11814030476217041,0.1695940707586668,0.2532692225248058
39,0.09303303032268175,0.23362035344452278,0.10045277916508859,0.07864590017414803,0.1979509049182236,0.05214432497228796,0.10562495072916805,0.1216996907065163,0.17051354532126292,0.1569088119111152,0.16347500901509884,0.2039159902673522,0.16842171678941933,0.18587838825506428,0.1233659704586784,0.15865839948723873,0.053377863794932735,0.13884782466623022,0.18079677077891465,0.23275886971308105,0.21638762712897253
40,0.19961897743474877,0.059969265947782194,0.06514398320252883,0.11417467966991787,0.17564873535361644,0.08902976394093255,0.09251435058346924,0.149961087760801,0.1738681560615656,0.19901879983125337,0.1281573393762393,0.21443208200356836,0.17556632117948087,0.19421562573912773,0.08717323268345056,0.20921752240076932,0.14298662895903766,0.20108973061057586,0.09047256270806826,0.09145192596216783,0.24437226315070024
41,0.12499407768466378,0.1093955589447292,0.16921194442631135,0.22494917935523495,0.04852959648747703,0.16625374464038004,0.05661400572270159,0.15837596689067754,0.1598387858168208,0.09214752722349827,0.16237132930006756,0.2752052484951867,0.2166882427598188,0.18234456269342597,0.06102291300003746,0.22730825231619609,0.08204019254511775,0.15656160700390512,0.1794812634755561,0.17731671702734816,0.19416125603262477
42,0.18553753303576836,0.150179838108662,0.13073219554734966,0.17691982491415667,0.14903341072904527,0.05473644600498474,0.23316132009538762,0.06667937412447517,0.1428998363145811,0.0401184545671043,0.18240862410442502,0.1689967557612601,0.19529672928693007,0.11677747253004123,0.109949812604691,0.18617455354029228,0.10122842140720373,0.17344379659290735,0.08743727718326007,0.07054949052829007,0.1711342469662234
43,0.14943697217979227,0.21931520864436066,0.15216123857528474,0.2748971527567225,0.15255361427748157,0.09338649173169528,0.15396754175727664,0.105464782857541,0.17746314729592663,0.031079657336212207,0.10859106857576054,0.1810769430781429,0.1871449066507974,0.1764972871324872,0.039900039385168305,0.0877855016669002,0.0613508985800308,0.03716125351782842,0.1254433696861307,0.19750511465490758,0.1589224584129577
44,0.19270565665757267,0.157874140470135,0.17795444405893648,0.16392227374354462,0.14099360762381377,0.1385902635864806,0.1204362642551507,0.12447572227049229,0.10565378949490546,0.12487704155038402,0.19674848766251748,0.1273554224859402,0.1640944074483047,0.07604568015253044,0.10743973328551416,0.046440475707498985,0.07125629443281982,0.1448091484991548,0.15630571082701145,0.12852549742181413,0.22837700739819494
45,0.23335796741595885,0.12002409013751365,0.10427852326586562,0.20148302683838296,0.07069534189748998,0.15271289194356544,0.12500459972514225,0.05098423869373225,0.1295091137380284,0.08670587486421459,0.09901694597136924,0.15300630047132643,0.15399784233702996,0.08505835219520236,0.1367525510245845,0.0667733086914102,0.13653142183278658,0.14527520626965168,0.10763606747736128,0.22017292323806106,0.17620578329427702
46,0.12666686045376127,0.08354612835992259,0.10655630987420679,0.11322331652501973,0.02212071529605364,0.04517770695450336,0.146418671423823,0.13209978620890064,0.1419115989189314,0.06357617065490222,0.15844598958252679,0.18978398537353533,0.1474391850170945,0.15123596087708213,0.009446199170006683,0.1258995112287652,0.09475184499759574,0.15991173573747505,0.2027294913439148,0.13899495479261423,0.15289316582809498
47,0.2078741735784952,0.08088183393239988,0.10706176651389175,0.21205199566677757,0.08863406149178976,0.0011413169544856605,0.13237904428665273,0.11687753991433208,0.10790417010172099,0.07269915435943763,0.20804977293660945,0.21216046943364886,0.22195851467110098,0.049748965865147966,0.05967988783928779,0.08216278563574192,0.12375643012558414,0.1425903342127781,0.12224303418273176,0.15507818966243697,0.17076244762625142
48,0.16959679026307542,0.19248844841794144,0.14934718873941522,0.23522964736309063,0.14562293320991596,0.012537019726934903,0.12146494449657341,0.0801002386508361,0.09015758188062317,-0.019562297280025436,0.15706180160845892,0.24211044336853552,0.04210067835040111,0.06490075896511942,0.11494969793906502,0.12974889639806358,0.09827654522854772,0.19905988963109914,0.186145774647687,0.13696229278665858,0.16069743277350376
49,0.15928389219792094,0.10981190716759133,0.20038880919306212,0.2401070348072525,0.19120772153159385,0.15782314078839213,0.15555536171172704,0.15768152694025653,0.10745381978823845,0.09762952452676105,0.053612882792346536,0.09264402576972075,0.09857373212222452,0.1650057182312919,0.12675042763198296,0.16188736312600532,0.09798480734660026,0.12415561198819546,0.1109395861137424,0.11098585698800782,0.17405405463393445
50,0.10232135116739788,0.09415221342202196,0.19073200719930358,0.1868535705537086,0.0521199734709951,0.09379857015673682,0.13085447697457944,0.12149020094347458,0.12984642377051134,0.091581828659259,0.10176760282453867,0.19035974386978846,0.15933742760807534,0.11815942112737199,0.18497869459229496,0.1977191453696925,0.1328486062553983,0.05316375286465556,0.12234589541976944,0.17664653833520327,0.18577779862454621
51,0.15653479182838273,0.13448707008523295,0.11446241917616941,0.14712509982053198,0.11924101870558046,0.12729844556100567,0.13611050800660301,0.10726118386289264,0.1580755180024491,0.07927773432413837,0.0427211626365235,0.2739034340563952,0.11585015762179864,0.01677371685625177,0.021064937577605247,0.14301016392801275,0.17684937779817267,0.1937454614830655,0.06869857993210937,0.16755300630902895,0.18306169005991565
52,0.08909369259371212,0.15719664833219768,0.13265296165019197,0.1266715417001012,0.14889839172947544,0.04375818612612603,0.14623815095961112,0.12901781220847694,0.1835998636624082,0.0468015251459961,0.09967323283039725,0.1894645598983354,0.16086093247975092,0.19378252301528184,0.077225026172211,0.09269953127823531,0.14230421438695354,0.06785889234948195,0.13416195864351504,0.1389995532905916,0.12009839633438445
53,0.1557686361813668,0.1234156879550994,0.1896549485275747,0.27411308341279983,0.13912165298510107,0.09029437979915127,0.18331552422563122,0.08707567766922535,0.16333417177039197,0.10773266654164036,0.03677830160407829,0.1629792557864591,0.14647426840279879,0.1410799336501289,0.04935543833588757,0.15076709619031753,0.15984458585169245,0.16146230952616367,0.033947031980313826,0.2528116039414727,0.1340421783135002
54,0.18686377315704564,0.11145276280194995,0.0900146644632504,0.19414211154333452,0.09758039507031308,0.09262067632402116,0.20532328954629595,0.11674191841587668,0.2757086964999556,0.12631237594316622,0.1441032200402477,0.06639353178224539,0.1550706541051193,0.15003876729415666,0.1289902810812261,0.07423541257479242,0.08606272753866796,0.10939429870254941,0.11076982361178955,0.18194365255449976,0.13743483707490087
55,0.2197777971864561,0.10511676406439456,0.09673418867746349,0.08614574051422896,0.19166712651708584,0.1962069239883609,0.1730647856718727,-0.024068905788423745,0.1760606836845311,0.10723006839010725,0.17571286118673426,0.15208382714128235,0.021389901194157845,0.15345664219036184,0.15631229326547508,0.03847807078506471,0.08805317366617516,0.1827423673762944,0.16968101310407843,0.12215307275208946,0.17122371363553454
56,0.21336661868729231,0.2006440960627409,0.14340155992612763,0.28877718678173464,0.13125997463519698,0.028137085991826478,0.1298732485646669,0.09631304591297829,0.17869175683840569,0.07315883567410775,0.21474002124584937,0.10828381468924504,0.08056781801727964,0.07309519032175345,0.11393384984047002,0.11000174588724503,0.07587601145067709,0.11260951140851723,0.15235610589062748,0.16979646773033966,0.1891788741590321
57,0.15861261874639762,0.097292498483477,0.10759858919075453,0.25224933839810537,0.15613700173415246,0.11094067222206999,0.08919021254159766,0.06512449297292532,0.2388035993220979,0.1796595190926619,0.16758613068891318,0.13177849673153993,0.14022992958486566,0.04921682312871885,0.11294553307473204,0.06193199175127525,0.1821253957435208,0.12252194742915685,0.06104551775380623,0.04246445726041766,0.12417982049024263
58,0.15650104489772185,0.19603696404408474,0.24278993508318925,0.16370607182912647,0.1727063469440064,0.1900104298457964,0.07352691146397522,0.07554875659698684,0.10624242710376097,0.04773039448674665,0.1100557275663569,0.21635006769931853,0.17959657070416052,0.0301811469328593,0.012094189167793515,0.13159967330612762,0.14118457891529615,0.05103435608560376,0.17339472892997831,0.14391665818685254,0.21212911657469943
59,0.18916622926206142,0.013600799482580436,0.05263799587429084,0.20445771799537274,0.11945645609644646,0.09771285877965387,0.14246181539193994,0.16349028167330618,0.1945345064070448,0.06464208707504109,0.06644199139909453,0.27737318819849704,0.13113239226463994,0.07158945664493623,0.14629032889180182,0.10620641680459078,0.20260369134410555,0.07442071533403598,0.15547415421073166,0.2550950788871568,0.04979361622683981
60,0.14816039775475995,0.10576569437775853,0.12126529115430569,0.15171769185912304,0.1391898517363086,0.01600311482405246,0.16555863129252202,0.06341008240474183,0.12249045596608568,0.10454531011431094,0.23533635538666617,0.17913746887880602,0.19588100466299457,0.08313882278592788,0.04454050139823842,0.21964261293130954,0.11785655531147157,0.16442617197078582,0.12018735113210917,0.14424266534958977,0.25019496877506875
61,0.12112713828517391,0.010652164553764887,0.09432641483078415,0.12455350795929693,0.12629876083241812,0.06728071022661473,0.07943270975854666,0.07393053904540757,0.2531152117464289,0.0399843400866583,0.21541420097595296,0.09047068763561682,0.13690303932877995,0.12970671637725534,0.09027420351151257,0.12764888291613105,0.14753441986042484,0.29266797528530514,0.07979308960803164,0.14298799224199607,0.14924281048434124
62,0.07625191956030845,0.13224114675248225,0.09486453510418809,0.2176481584901074,0.1382532805464291,-0.01668857647008156,0.08123746651124276,0.13210784721431548,0.1440706746045523,0.1267121827187221,0.1835664120988377,0.29648747414290066,0.15303761952452122,0.16408925435906183,0.05725775843685591,0.10482600867546317,0.1442787415670351,0.13205592158786247,0.0008957821908327883,0.11785042526870522,0.19838837657394498
63,0.14264505729563418,0.019277592517074577,0.13384252397190033,0.11498052749892068,0.08382022240565179,0.14798244252555687,-0.0026276506465495175,0.058340742345954696,0.14109433978522015,0.032459312793870064,0.13739714508817846,0.2104766131147488,0.1881879149645271,0.14096106263805092,0.1868149555526121,0.004151009487528853,0.16860071848668487,0.1220842938763919,0.11560948139654978,0.2454350018052732,0.14324138646004456
64,0.14802842186613907,0.06461295647522629,0.1426791527943454,0.20588278410480626,0.0873858261272682,0.1025260944431197,0.11713449621324083,0.1277414265210881,0.25197078943011164,0.13080951838385305,0.1745046383043027,0.19810411341027306,0.18621631364054822,0.10520443397223624,0.09410803339698554,0.11919586227677174,0.1521938393555777,0.15818655846466836,0.20628753015411003,0.04951684324687576,0.13487079964931625
65,0.2187341236270888,0.12289091284451073,0.0411854517196365,0.1416363746687931,0.18603483792078548,0.23188666218619938,0.18514727241326348,0.14746011425002753,0.23681098621567756,0.11779675646033418,0.236891173834659,0.14821579600356835,0.08569827166541105,0.11476704510946342,0.11108666959438597,0.17489570415639852,0.11678226515251455,0.2437267594734889,0.10885185778860967,0.10100027859020538,0.12924131600878244
66,0.1784885642738123,0.08464814031312339,0.21868724229547096,0.20504628023597235,0.09331311891069982,0.09967155618090862,0.1457684518045684,0.1581989385490026,0.0681468466222802,0.015106607880657024,0.2045946518659532,0.14054491913623862,0.2574012069098409,0.13147955345682102,0.08912436502770166,0.13574960292247684,0.13080050525513237,0.22158214687866348,0.21630037712321368,0.22448582042955414,0.22548138771289347
67,0.1169284352751137,0.08030908465304966,0.09550020824526112,0.19323561065518496,0.1264175164636623,0.16240933624324644,0.11290079914597935,0.07511784909354867,0.18782394352924778,0.20376162574157805,0.06178976912223015,0.24906961505902434,0.14762355643822528,0.11876800598521539,0.126473873348289,0.11616997295181418,0.10877171582487366,0.17596152974129523,0.1695179787080881,0.17875835918325553,0.09668278430131412
68,0.14938722960028206,0.10123763394445512,0.160273629992476,0.21776772968678024,0.05392284308383671,0.17554443821287616,0.10240426231646324,0.08427695619028593,0.17507577906445335,0.11996266075754035,0.21722862005612362,0.1824451916635306,0.14170120522161742,0.11684200527533144,0.17023382979784368,0.10825585422725363,0.10709621854926778,0.02100210560694728,0.09277261293839079,0.17856242056441393,0.19049409675466186
69,0.11823812468101855,0.05940041094496003,0.18490866112033924,0.11373089782966128,0.11360456127349905,0.013884150896911862,0.10553172529797368,0.05997210702181267,0.07268629349808571,0.1070036923630663,0.1629129205198371,0.1345095428535077,0.03152468000155421,-0.013082449020482279,0.12972211967762906,0.11139170070886874,0.06920213272391913,0.10460259084460301,0.16674544995789348,0.11191030971335808,0.14522493424125207
