,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
24,0.13346861514185818,0.052918895024286816,0.06691970820274089,0.08991734344871573,0.09927670021326422,0.16841112212806567,0.10588334561534772,0.0067530009080957925,0.07166701855356887,0.08747864422464946
25,0.2625389343552044,0.016469908227710068,0.1798926550959478,0.19180295522609767,0.10988198490556984,0.15275271116814737,0.0675680049810045,0.1386171630187302,-0.010384180979391736,0.1600280259170395
26,0.09250812296050841,0.12963957974195375,0.1965302264972731,0.06260636776148458,0.08786180798908429,0.11019508517843501,0.24659235447682867,0.16308293224360085,0.2139615584780706,0.11272751192351721
27,0.11699291661063942,0.18047026169094071,0.18424824738991122,0.08943668338542808,0.14264190377550248,0.10839446466485331,0.0950340010602052,0.08755904758293619,0.140896939659814,0.1546093767369405
28,0.17977028642892204,0.13435798038680286,0.16185999454021116,0.14601625875215252,0.16703500961060117,0.1014016661559395,0.08233505622859522,0.12937971411851265,0.1413408794731964,0.10864732231453517
29,0.13465273344419673,0.12311391167877399,0.17759686034741035,0.07790655276065785,0.0429458721527333,0.15690681048665325,0.09631202004142925,0.10185007114689991,0.18451075539808978,0.09679948295770428
30,0.128584208992133,0.08640057282067941,0.08343183735693409,0.09653020519996458,0.22022119077057645,0.18596942869567926,0.13720639458746303,0.16912767703393242,0.0903306068422264,0.030369151998778727
31,0.18810721104388817,0.1568821691836044,0.17386815367229122,0.12400102907162486,0.07116441710457648,0.04240203260650366,0.07200376056909637,0.08516003644852403,0.1715662981300953,-0.039408838133758985
32,0.10540919029352147,0.15552720840595008,0.03500347663975967,0.05242123159706091,-0.004976569174643824,0.10971801143305089,0.11843496552883426,0.025076787588897014,0.1408840039621086,0.041805684431212
33,0.24525537324158345,0.18964140223038567,0.12015935565491469,0.09377011451882729,0.08410614396267806,0.12757186432385637,0.11444307970206562,0.10339503178537825,0.0912959886665346,0.12031563880731451
34,0.1589596305716914,0.09444663976784103,0.11196183481665113,0.12864273927524614,0.1262241266371648,0.08745891145975938,0.09168891392031159,0.12775946501727004,0.12470780975044614,0.07982915081634413
35,0.15422097522643313,0.1616356443180035,0.0039040580165293597,0.007582701886591492,0.18468797999586545,0.14692051461004577,0.03803798342546327,0.02903307519437816,0.10536112907946903,0.08197105375035248
36,0.118506448516472,0.18822501475102185,0.0691251296464649,0.06417586091358184,0.13962856699479154,0.0801858902245541,0.1696300001799523,0.05951513513499117,0.10143240168099554,0.021673011469341013
37,0.22747181401676494,0.1595971364681276,0.1533357545847243,0.034556023846825934,0.1240147882269672,0.24158444288605416,0.15044875142974276,0.09125484409189531,0.11871117750475844,0.07356095012525037
38,0.0993825400568392,0.1527673569247683,0.16035899692952896,0.1020375560600167,0.06712227639809325,0.07664913442495934,0.10446551750994892,0.10037988276104015,0.049214089566757414,0.16040048658055867
39,0.1039996452223291,0.20523516647461904,0.1377047108198161,0.051220293191149624,0.08244013576689979,0.07322122182162726,0.16067801184015187,0.07509416387121154,0.16084954729625425,0.04953712586287151
40,0.13336205955449007,0.14614417698127236,0.06358025167065656,0.06209396309586829,0.06431981503341666,0.1750511586689498,0.17771826588885628,0.09391823255533625,0.16608833187832867,0.007009203222128521
41,0.1103460031729263,0.26641353837998644,0.13160533081313738,0.10011515888705187,0.10899489403841767,0.16155549312466885,0.1522260063122115,0.13359365396987577,0.038206518974900336,0.09085610676224859
42,0.014121501930752511,0.13889930965163436,0.098214280592604,0.19405827433803385,0.19424957422988695,-0.010069443643112463,0.10888140189060734,0.10081330955589919,0.10094195574897473,-0.008199699239541242
43,0.20821738062253328,0.12597089337028763,0.22605855328019345,0.14265670726719162,0.22927362768980605,0.08237752046171044,0.09050032626079968,0.22375245402825786,0.07417778598125417,0.11135400613047329
44,0.15547460905093183,0.22433602097448035,0.11233308075080928,0.05662630043563942,0.1276118130237106,0.15684461127091254,0.09105057356744221,0.15375903255905188,0.05447473969038321,0.16590939310567723
45,0.13149735656653283,0.23595754605728603,0.19277961314413614,0.10157934780528594,0.17808893184261843,0.20611916786796966,0.18751113074723058,0.03634295107090264,0.12038592671704444,0.04448366119985284
46,0.09472508422451152,0.18143531125702686,0.08408109923526134,0.09796903854925297,0.08753212069651321,0.039254159940690606,0.05183549465592814,0.20178230977151831,0.05400530547475628,0.13489165203624814
47,0.14309792173276392,0.18397767770781376,0.12964787398391622,0.010288865907156811,0.17032159830062976,0.11254208611466764,0.19323221448411562,0.10837489943521622,0.11936355325398057,0.027696799025284935
48,0.15159710725161626,0.04653813737999383,0.08607021846821415,0.11574108777455909,0.10526853784780592,0.08937962147392157,0.0595958829515288,0.10563469730012436,0.11276396438116552,0.05326229655198862
49,0.1320969879901949,0.1862386372937144,0.14460900318278905,0.13700355670790512,0.1096211997421299,0.20597684126153065,0.1695754270453956,0.1035727352263066,0.04615016711267639,0.03600014359040878
50,0.23002184642455165,0.21460620599349875,0.21344382909919093,0.11668693130668599,0.10567722690916019,0.20198867282101166,0.0879881774799463,0.17543978379484565,0.13466131593345734,0.08208908605973929
51,0.12149357668920852,0.10792626096156793,-0.008090216488814491,0.03680457576535943,0.14388151983721012,0.22246203575958798,0.08782461301335504,0.13671419032295015,0.06314923073015011,0.11181402943478062
52,0.07679670946171788,0.07900976302114367,0.13107751575002663,0.05659410279210977,0.24111149118681316,0.11185357779692921,0.020557664994600433,0.06540077347707716,0.08099894355352044,0.08812515616926077
53,0.18785401671214624,0.23683376074319784,0.12267117038575434,0.09029855645249533,0.1049307024311867,0.2226668025265729,0.16303420219058967,0.029011899083418464,0.08974294405751361,0.10936318965966929
54,0.19671264960142176,0.03550496303675018,0.2090514367448122,0.06054189295424919,0.07340576186194082,0.12877497195952634,0.10861003528437306,0.08156469750439577,0.17499269066740555,0.1059517097670526
55,0.1226092598783428,0.21110484201677823,0.12299273516263752,0.1359766118502229,0.0018674969848189536,0.11623890613692664,0.13562334835342277,0.027464882746294605,0.0829169400269744,0.052087582052910905
56,0.08221998749196231,0.1817414066216993,0.10145528619767961,0.11401626247263798,0.09743394505047309,0.07438344511854365,0.09181231733022266,0.0713781444590576,0.14968998737300507,0.10690846509922132
57,0.13043642180731455,0.16232355842680513,0.048990333429171654,0.08851542798344914,0.05960093446965736,0.17359337015842946,0.18315752422798207,0.006295851156435828,0.19959301575077856,0.1007376807102719
58,0.12745096772874945,0.12230225551668981,0.06732405305848049,-0.0068468417840838285,0.012894589693179878,0.0746027761054655,0.12362638463572069,0.022098213112157282,0.0679415272391435,0.03705549300400507
59,0.11932104170398865,0.14925149196139928,0.027373910219721947,0.16852370576854678,0.026796966920455984,0.1404668969209454,0.058972999854391195,0.12545330025317322,0.08078025764457597,0.13033209443178193
60,0.12056515606891825,0.08664168577460508,0.1735283921518652,0.0904243070486168,0.05529459871215899,0.13549271214962613,0.11645000041652392,-0.018323913627644833,0.11618462802274611,0.22923672325878675
61,0.10287885979094151,0.10017321348353177,0.11205902468174465,0.09207439285648071,0.13760052173978649,0.10378529173373953,0.17162143410776368,0.06264443219615133,0.10483861440404446,0.16280438824281843
62,0.09181920373809675,0.09971724274853762,0.16630306269781855,0.14706196600961122,0.043972302841997324,0.12830456319264488,0.07814636891594196,0.021364436374767704,0.16320775021901052,0.06921815427673943
63,0.16790525634838668,0.0809155880154264,0.12391169573663993,0.048798001253737844,0.076657175573437,0.1000019842807415,0.0867283102347901,0.20692790361678906,0.12167061680274525,0.10551327780256264
64,0.1720216607608073,0.2156856531769788,0.13350704515129536,0.10883839096272747,0.12451867055768596,0.1266971465141227,0.1409743097429393,0.11683480091469983,0.038327861037294464,0.0983276443029688
65,0.13757043917661402,0.16957544328806803,0.0657100460292721,0.13363644135226688,0.12554839479973956,0.0537190742511908,0.07707187792977623,0.17742575617820025,0.112377159450318,0.09827584481494257
66,0.1586592106117453,0.2138593257396654,0.16008572052703157,0.07266003932593464,0.17592948380124893,0.16356681355174926,0.0334749604858938,0.16724954915172982,0.15017943176028783,0.045902178111883685
67,0.026510494235807536,0.1927727123670166,0.1812788493749655,0.06534230277497516,0.1734126519251407,0.1369214091729292,0.16197901558293606,0.09396100831992676,0.047404086205453166,0.17812749784876725
68,0.1783093308333117,0.119920280252933,0.09878275993003356,0.15455876849557584,0.09072499027331837,0.08609136993424157,0.2421234178238608,0.14227544464922445,0.11717151911377645,0.08622897176753146
69,0.09896870931132157,0.21948561577963294,0.15625999733248416,0.08764862585158913,0.098870320481751,0.14375719016616056,0.15458226435487962,0.009440987433702808,0.11927802470454313,0.10980004462414895
70,0.12787398374398706,0.14216074375567203,0.10791169786804763,0.12553893566081756,0.02171827461752529,0.11579884196319122,0.10169934178218698,0.08893777204868253,0.10932233776105492,0.022171565176264212
71,0.09766118473697069,0.16049177179974067,0.08884934893609948,0.09002426025906464,0.06345394723803015,0.1527252332283894,0.18923637367367765,0.14294913907712753,0.15126027192000352,0.1396291011476952
72,0.13277999590164835,0.10964085873463647,0.09785534537919095,0.09666745359110579,0.021502881862913752,0.07328746864425524,0.13591288462389411,0.05050419584439908,0.0694840423694203,0.18363588430476255
73,0.19705135301338117,0.15968815223951338,0.1214605530978274,0.11993637907296728,0.04561945958248692,0.057028763424691306,0.1086588476361197,0.034126744315365234,0.11815040643377846,0.1720459896792134
74,0.1394962119972076,0.07791078301061756,0.10824639209651254,0.08365311299346644,0.01909327045139897,0.08060754554041863,0.07973458428403907,0.1350045680254795,0.1847385351279255,0.07634730609450273
75,0.1581100876672276,0.18873690261371606,0.16297616056601347,0.09974741932377851,0.1521311506377696,0.10682820789234987,0.1512113070073057,0.0884584861427498,0.1153665451320926,0.163602315145633
76,0.10585462589585663,0.2703272226392123,0.07415683786122958,0.07440678852180861,0.16906142313854958,0.12163684529975284,0.1308134697445118,0.13643921791427965,0.06877267821073836,0.06917970991919849
77,0.2185158732245793,0.16611523847868354,0.16810703401760071,0.09498620048437101,0.07691487202064934,0.04058003160661783,0.1258198661547161,0.036111873905444736,0.025800104012698853,0.0759292552127722
78,0.06769314882337386,0.03330087505145657,0.16434097071415674,0.12018904499553505,0.08833210817139285,0.1217019984335699,0.08205543670667109,0.06889767074945928,0.13914782095033004,0.1430999969922806
79,0.06820027026083887,0.17287644922377374,0.11385327970313289,0.08245193786466644,0.052272452191642435,0.14020254648514727,0.06841858905389354,0.13420497140577933,0.054758041975476054,0.06385249794242898
80,0.15858567645862237,0.095553390045822,0.04943718754046662,0.18659468687700353,0.10032446639733984,0.05592881504433297,0.10976913887955925,0.11497811530000175,0.10614631399616394,0.07684050851446245
81,0.12429238852907439,0.20533114634279812,0.15361494216170613,-0.015836850681624753,0.16781240509616255,0.14075927320077752,0.17193994590293912,0.1431434202022762,0.059297328609594246,-0.004218674532363409
82,0.13504709432989961,0.1434841329023773,0.13855310980124558,0.05971891937582058,0.09305120833509978,0.1200772767280579,0.1600022852036001,0.1743114716099963,0.12872556104574034,0.11637394373841899
83,0.013033539805352174,0.12339039365843374,0.15351287181434617,0.008971072780677176,0.13099947711897444,0.18686906533560602,0.17532133164631186,0.16331083739010357,0.04327469546985424,0.049744382972732884
84,0.1437420831529269,0.17043648096613112,0.08946610847997238,0.09986847068803907,0.2653041009245485,0.09336852029457408,0.24097661818311586,0.13685796295585304,0.08110033979412123,0.01874131840766067
85,0.18038272917823978,0.13170480171284868,0.17344570696218206,0.06913130139731073,0.0837072049613553,0.18637446895063167,0.16341921885157573,0.1489874470803179,0.08300903001645706,0.0516234750567478
86,0.16354166403030188,0.12204167119650776,0.06587987736844253,0.11097479513699769,0.10820432757932626,0.1273210121834746,0.1597245726673,0.0894171876835636,0.13336088442969748,-0.006721375365400961
87,0.14348632264209446,0.06906800115802662,0.18255007946827576,0.05756849647540244,0.06963401112620822,0.14992226340626338,0.07636782564651728,0.06994059868912893,-0.03911607456600278,0.07437720726328817
88,0.05078682343829063,0.06351690580152504,0.16132714189648015,0.1486953609375899,0.10756761658638853,0.1475206885198961,0.11344428764640009,0.172665817176686,0.09108783221845512,0.08655325060380194
89,0.2250108523749376,0.2758657766426166,0.00625505356246107,0.11549718895805285,0.1326275616612301,0.11604936381149628,0.16230529885375122,-0.0395087777699614,0.10381284468381928,0.19894432761397327
90,0.17332699778218116,0.0674826596475172,0.02517838607404318,0.05934856703562141,0.1125683193961483,0.11110407592502573,0.07840408941518243,0.04241234292316145,0.07662093550830652,0.029221461024477053
91,0.14533561260893285,0.2583892138159297,0.13014035174912708,0.062069862894788254,0.1637429625433789,0.07162701595832684,0.15227569587528678,0.10024957125726909,0.12960522397476784,0.05122437539923792
92,0.14384029623206626,0.12383128848879872,0.12298389579727963,0.02020331018403036,0.1406808619580253,0.12351567929365305,0.06681904302193091,0.12407987490089216,0.06499613099504481,0.09733594937085761
93,0.11213016146763997,0.08996763526776064,0.1187862720992109,-0.01917381855661495,0.08769154930517364,0.0647047223883247,0.10596134948902801,0.07260039255488059,0.06974663855879888,0.16209611101534135
94,0.1891059248532895,0.20002027478112286,0.025688245144044292,0.030784062861815696,0.1563787510636651,0.2168390457652077,0.11347040436731876,0.11727567028165707,0.04973977194478366,0.0760597552811596
95,0.2221633826762581,0.10655597875899461,0.009648199895970563,0.2069763625220822,-0.006154267349195275,0.08045572991515824,0.13009435784257561,0.08450200377486128,0.06225467747680913,0.10282647911509772
96,0.10767054710400646,0.08002432325471025,0.11504005065426988,0.02784507801516952,0.111948005163606,0.009422507330660634,0.08947083640735425,0.1382299335202955,0.06283840812329383,0.08582642508107237
97,0.1567834260865103,0.17054711224658442,0.10726361378644998,0.1332784264321258,0.18504462485084158,0.1400287381717321,0.11276076408771092,0.1331605706891292,0.17596271905385316,0.16439874767349816
98,0.13320366399235609,0.12558575729202245,0.08938565034759409,0.14465091469191313,0.1436566289646393,0.08290891156365848,0.10462542314099872,0.11217296290230604,0.027209241069263812,0.11281021740764635
99,0.12578995245237795,0.15654228317352492,0.04389352176481988,0.10748304943049146,0.2205842540820978,0.041180931217052116,0.16744397951220172,0.12875620440408783,0.09610956545475868,0.1882042854807726
100,0.1934632566212555,0.1458656832382935,0.12747668787227287,0.12164394600141153,0.09752734689837068,0.09221235564909963,0.10130348232420301,0.1338989857551508,0.03862304982422421,0.06250881234024865
101,0.11181143272669797,0.11366241036410563,0.07965207958835428,0.07110493223764647,0.11931592685599259,0.1723917484949404,0.1433177599602358,0.1171996143839687,0.08772213754790066,0.09853816951417167
102,0.10020415821014374,0.20983109633066224,0.08842369881361624,0.10230529639220075,0.0726503927140874,0.1209762376141916,0.13758071937003846,0.017827191165964686,0.11031287426377297,0.1440348442256704
103,0.16403065136635445,0.047596213472396176,0.10892861329322324,-0.005915609344555058,0.08162880076182068,0.18982298898017252,0.0822616128707518,0.19605776076898218,0.09099231784217372,0.0024555604234797377
104,0.06657707193839414,0.15676152180028344,0.14388032302136997,0.1081796376203188,0.03239241556073793,0.03395408794568172,0.031329056784826094,0.04503605754696205,0.1973740889288453,0.10863920289385799
105,0.03942382335711799,0.19441282882234304,0.20000812081786576,0.0665817015717474,0.09035035100180583,0.09946411508653343,0.1362082150850438,0.1220693773737719,0.14379864836958053,-0.027909524898679428
106,0.11737380555859404,0.09477005011206774,0.11987776688216518,0.08200123155922895,0.09463330178956468,0.20917478816718696,0.13413026391647195,0.016296514950552083,0.12471323365335026,0.07362833629504362
107,0.08921511664751962,0.0711099341311668,0.10507468908129035,0.08727977634769712,0.04586808067343019,0.11446764428136146,0.07032081353559988,0.12019506784437203,0.08365594641354145,0.15179825054467302
108,0.04382553071020634,0.15698499924337792,0.06948161432331061,0.0818905741917179,0.16016295274534362,0.1016845932964196,0.06783514601785116,0.06610611516643837,0.02906708598873294,0.004015010228471968
109,0.1472697694128875,0.30085933328250947,0.10806754958569642,0.07616785068364594,0.12381446819148795,0.12486073083605348,0.15326377044391315,0.13915636474789386,0.0917498649820143,-0.04928385231997734
110,0.17442631683464135,0.07989131960156498,0.0038311372323111166,0.12108529779264633,0.15842268401781634,0.13967181489989713,0.08667016104356762,0.09807368925568344,0.11242905769559307,0.149269371566726
111,0.1771936516562956,0.17185874227827422,0.16188265413277061,0.09614238235130108,0.04089414043989327,0.05764417307702435,0.06799497602205852,0.1194854276900116,0.09777930763406419,0.10890378865301509
112,0.06729186230697355,0.14082788142993352,0.038975444888401226,0.08826704122516436,0.12043975468284533,0.013378354962273353,0.15068578151672887,0.1902887929462454,0.1702207763349551,0.05721974185470326
113,0.262131598174229,0.010592785490681784,0.16752006199400316,0.08043368746926145,0.15317488611583804,0.19243211551135206,0.14047734465292414,0.07592809502795363,0.08589681513854279,-0.04147806845315053
114,0.17219027884825486,0.12791105216349008,0.09545241709922764,0.15314190357140586,0.1252903295492237,0.09442347177715323,0.14698579476699816,0.15093533156362246,0.1374642877659963,0.09151477243289508
115,0.025921636814949224,0.13929957130962584,0.06819625133366757,0.13309717201702848,0.08894967684320633,0.04958764543509516,0.138657682142214,0.0632269130316071,0.1230374918996599,0.05450889141564619
116,0.18316598270810203,0.28247865909184416,0.06713860796788716,0.11306317266037462,0.07697503281591556,0.05753152308121819,0.1368094403629511,0.04683798886780649,0.05925581999780445,0.0761839013165654
117,0.10803505808508122,0.046747629594420345,0.10767270488634935,0.055885820626057084,0.05477720956318399,0.17815880653574756,0.1356237725701934,0.030009186793194198,0.09112832305489348,0.0849991805415849
118,0.13709231067804806,0.08036908107241346,0.2279542579210508,0.1318678981902289,0.08611067599111173,0.1940228779278484,0.08695548395208023,0.15668734297040246,0.08990457805570899,0.21567031285800894
119,0.004990587706875419,0.18185649518236563,0.08085567781515825,0.05755363781194865,0.11249155928926309,0.15112304447215733,0.1441647959440753,0.06302977533141252,0.11508571081594508,0.1546854441764084
120,0.12819435570969587,0.1539402615065773,-0.04173611246924188,0.08609344573689605,0.09434814683796737,0.1340800154389507,0.20672165008272156,0.11895959938492706,0.059105164422867104,-0.04219637582685883
121,0.1457398491682457,0.19865420483647475,0.08129275131512202,0.13539149063766232,0.10219815032243755,0.21133904299836687,0.1094567204273197,0.07794256075135227,0.08677919652334175,0.11800390058853084
122,0.1197405763660201,0.08275171062192248,0.050802492193062355,0.1803802708128209,0.10041361651643836,0.05638358642967668,0.09812648891480626,0.08130211083514788,0.05003924919501777,-0.010635531013319433
123,0.09097833774827922,0.07154041551785104,0.003933086118295995,0.11976859425084359,0.04762415530950811,0.0639474395616923,0.14656227683992074,0.1307184051596351,0.09379905246273175,0.03344659681367854
124,0.16711456397707544,0.15427115215103293,0.1740506493626742,0.11563183915482567,0.011537208297490534,0.006834779577749935,0.14229158433960626,0.07179636399224205,0.12162778419729316,0.0663567493267203
125,0.26850839457359427,0.1005967320852561,0.08028228142429865,0.09628713978247172,0.07250932620378281,0.1809964509297229,0.058730512073811095,0.12856577288529578,-0.061124549086967406,0.11687626612469126
126,0.011324216935403511,0.29899940527652674,0.10734476581058318,0.18188511329984866,0.15325707539253844,0.16180112508157785,0.13768607254346452,0.11099806577017182,0.10420063584752666,0.030442239460739838
127,0.10549327174271635,0.27518215152977216,0.16492426489009474,0.1201845323114331,0.022286041446971622,0.1179998414712231,0.1415632819415513,0.21387742614013125,0.12933935268048116,0.06774568550245753
128,0.10695780909642334,0.19214031660056352,0.14835490489860761,0.05966356252619096,0.07749259172130873,0.15282739039936508,0.1816355495298347,0.03975726842752153,0.0648426841178595,0.1634460855574369
129,0.10321217206366746,0.08125116292626106,0.10363428343607496,0.05966516967646783,0.026123676048967148,0.09871348710766802,0.07838812083393858,0.17910965990328562,0.1977144537398192,0.09017666119253105
130,0.17902473247046705,-0.0037925222629169864,0.027394401026616777,0.03227740778751905,0.1273988781369268,0.11685394925909863,0.007944204225018773,0.08999529373326702,0.07470035860394512,0.008654219862663607
131,0.15821132565662555,0.12615659432595458,0.12676556056145932,0.11026055224410942,0.12456984175060896,0.031861664623215005,0.17683324108951268,0.18221057611878985,0.029750722327108292,0.09945300079786645
132,0.12308258446203472,0.13714531761531285,0.20394939725339786,0.05979292867304177,0.14670844931323643,0.13266895699034373,0.13387775379416972,0.24374420338649358,0.15221638446608768,0.12102215040276158
133,0.12515228487604438,0.11797697441156797,0.10248073639403336,0.2285541941808649,0.028077560244036088,0.11267698669494537,0.1790547909331258,0.14503460880124233,0.12618918268804244,-0.008228363840089032
134,0.11208020166155815,0.2023887318668363,0.09063815174970875,0.10269335475530546,0.16870120392434265,0.11182483550449429,0.1666759364602733,0.10467713345513273,0.1600825494596932,0.11333836896240136
135,0.04549771042360724,0.13937824136509547,0.16297295340759158,0.17141568911021485,0.1529654728441717,0.11942546167369839,0.1792494491206257,0.10538058259007987,0.08455965043238069,0.039790018032629604
136,0.13370010521728146,0.16459892414597285,0.030515267268027224,0.033318349440921526,0.1545567505283732,0.07916246071595068,0.06315696196848906,0.11614074575746024,0.14307668628453454,0.07836322474374773
137,0.07615612806710369,0.14223521706925848,0.17628886188545068,0.16292516990401396,0.13938769543951893,0.03902356854282444,0.1440531866583624,0.058242536627504185,0.054611437311157085,0.030582571824142202
138,0.022738018236318547,0.10070980108319333,0.10420477797486417,0.0873462829255543,0.20865122108287854,-0.02682141679772415,0.148725940393323,0.016378401212049476,0.09108139980237213,0.14030677199576738
139,0.0639682845603728,0.11194800832522069,0.0648484287336119,0.14637904342666,0.0957964921592372,0.16931017143919322,0.24487125497913967,0.19232325756711094,0.10924689292693361,0.11980154645188446
140,0.035763260940641736,0.17845632027230832,0.07675667574597723,-0.006716036155847779,0.15567190975973794,0.14057882024644913,0.20668601195708275,0.06617442118653553,0.19080587046183534,0.052548052184862006
141,0.12187433321030723,0.13836034038758815,0.06480134107131617,0.09551678326635869,0.030494107922464098,0.10708463105909316,0.13723129455730973,0.01777452207955932,0.033140635211407955,-0.02684336166991491
142,0.10582005260652737,0.10685847346213627,0.1974454712256767,0.15872479916037818,0.12268886280531442,0.09322164492402053,0.14028463333900612,0.1522041204685193,0.0732743931293518,-0.02499631499938972
143,0.11963237849568634,0.12187164696644912,0.02761459860716888,0.09419941463132843,0.08184007323371516,0.09755106105866714,0.0835260785326501,0.01721121604888202,0.00777050776026228,0.00640953947881708
144,0.0914357039975397,0.10261291459880738,0.11042737041136841,0.13153522099249934,0.1265265386442971,0.11077955568584223,0.10212727130671256,0.12575556714807504,0.06883203034527831,0.12445382480268107
145,0.04287335787842709,0.20016029767897237,0.11872285084570662,0.02511732472880464,0.15406033065121102,0.13500351566445898,0.11653917273435833,0.1294055144647416,0.11230187521473108,0.029700720865975916
146,0.09721539708420411,0.21944029354778566,0.162416641677098,0.003721189665330471,0.05577223576064111,0.13658302024139146,0.11711421616435318,0.029936382617328373,0.1138303802579513,0.05008044815712239
