,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
20,0.12639656474924474,0.10986090302382867,0.04126133000393967,0.06805485838223363,0.11521343139236263,0.06811175902583731,0.043134557735924894,-0.01712453293514571,0.10657492438023769,0.010747719739785739,0.10041687320313729,0.012995862231365046
21,0.07365049301270375,0.046309931269204276,0.03511182468433312,0.12794387653965347,0.048487112920707544,0.07525982376293787,0.23360621135106768,0.10150566202320595,0.09922676652875172,0.0935131889067138,0.1047173236682662,0.15997617591303565
22,0.1242290327019339,0.05733347036677593,-0.025107248312957686,0.15587834234042244,0.1177658678877956,0.054757454930557115,0.10655991477006109,0.03971031766045541,0.09649132897424838,-0.04167257377416942,0.04190559594099989,0.06044603591473021
23,0.12077890987118285,0.0017590513502648286,0.033783911072806726,0.017313621190449564,0.0936137790588132,0.14606766836434498,0.15517094679662677,0.15311174052987195,0.0604971896399303,-0.041810454443447664,0.1034014529126638,0.048402067767596015
24,0.06145675714541884,0.11441502579566254,0.07213927270690895,0.1303968915133019,-0.00567593359136052,0.14711033584894648,0.0828039592493764,0.14146301210975534,0.04135552194909662,0.01401121410703432,0.07289283007343951,0.07154300825594756
25,0.12927214864001685,0.13016872685448322,0.18436098396305814,0.13569579343667884,0.1263698015747823,0.0784671962893788,0.1679219530047421,0.06543931272969393,0.11390006297111,-0.06375563083930941,0.009320676160965602,0.11926882600953886
26,-0.007280372511848432,0.14029703011948724,0.07543438820634658,0.12727139285143618,0.06100336542083934,0.13112988644262405,0.010360581746518938,0.0502398260630898,0.02729078529736286,-0.08814798780621196,0.08824154271005707,0.08980365020437224
27,0.07378347343946322,0.13681067461243504,0.17549980445516303,0.060249139037968004,0.07137332932690817,0.12679091254425395,0.06358970913681894,0.13012788838831837,0.024538236072154218,-0.03994415780078866,0.15668973841769473,0.13310839339831912
28,0.10280385088009024,0.07666579794959193,0.052151651241520436,0.07876314930567445,0.0649119187597038,0.1391984718490319,0.155412069492527,0.07559913272122364,0.10285147284479139,-0.011451379249339904,0.0632292174085019,-0.012903573508579642
29,0.02693785678846792,0.10050233913334143,0.07955817310127994,0.06854228019450098,0.05063480788232483,0.06926867238499267,0.15307147759696985,0.045446773978523425,0.08772550710338016,0.07147064604140053,0.08935513711055014,0.18925846262223903
30,0.07357465671302675,0.0007388239319360097,0.03876611932823226,0.08387213035286012,-0.0322653369540144,0.05505006047618873,0.13796795540351395,0.20163933852871405,0.04389534472771937,0.07349120664673668,0.07732919718472474,0.028818514637967217
31,0.128319157307875,-0.03993965228640937,0.08314475253392956,0.031136609563933215,0.07604423519334792,0.031103911736111878,-0.012532974928575155,0.041407218093715524,0.09032032821659657,-0.05166912802823422,0.0288424470250719,0.07746444160242394
32,0.06441389433729237,0.05938352547247907,0.013756214365366653,-0.012565838054873065,0.0660918219856134,0.0824891903750225,0.1172584076662241,0.10439014572985289,0.07488613917645154,0.028887658191049714,0.1107842028687915,0.0722841726207508
33,0.1578748461047183,0.05098499878508685,0.08674446149265085,0.09255399508015462,0.004455417314027765,-0.02193868439225727,0.09339274361622955,0.05743280444225714,0.19949752945401153,0.004867674797655745,0.049049097480413986,0.07780430269805626
34,0.05278906311269952,0.04991391736600381,0.09705130259383266,0.1585825052911447,0.12372475064568648,0.08052033479380312,0.11677348932199759,0.019889795408869742,0.02616796432161563,0.048945501469438324,0.03264255860059508,0.0720731897355969
35,0.06734368169931339,0.08616484777993692,-0.029500970234115593,0.08972537423030713,0.12165908302229837,0.12046771871534027,0.13291552187665898,-0.00012672901752599098,0.11105522648475447,0.0005407284808062185,0.05378111398509089,0.06466144201758163
36,-0.03758038947385831,0.10274793253338978,0.040854003736607115,0.1190214839521136,0.1120121770432429,-0.014540144370940847,0.03277181202333199,0.07505572240542023,0.03873617046558031,0.01078833176221533,0.11694362744450011,0.09037371595472692
37,-0.006611005777363399,0.015334884287614314,0.09091537870626028,0.10536986123368958,0.07401047649127142,0.20090166149251226,0.06899370183198587,0.12437839379709308,0.08898260125581191,0.023678462916127224,0.023016884292964966,0.03505951556953348
38,0.03714674510648123,0.11786516376803224,0.013457875338677927,0.17282104836805373,0.034692413521522324,0.05118398601706904,0.07474727192418629,0.12201235131740167,0.06475327294012621,-0.017178669916172246,0.005448293390064196,0.21240368393726394
39,-0.0029647091013000337,0.10553506226408244,0.13077772516792976,0.02637259914024263,0.0747862439319122,0.03256923832200485,0.10918937802574229,0.08247813875197396,0.09309913038352718,-0.0035533272360688817,0.15492231594350678,0.03372892307748034
40,0.07765724535375708,0.055098491449650955,0.015626907466237572,0.18790206555109368,0.11341022235955145,0.08300788083153882,0.14923072450091177,0.06111075825293464,0.03486536470922217,0.005194311574996649,0.10911739446185775,0.07261051718675186
41,0.021985146572110682,0.12233308317846985,0.12492178596384425,0.1515621288086665,0.05424519420608735,0.11940952992396647,0.09073260225306184,0.014008921535019129,0.15814723700957686,0.1365221467476094,0.08006866654711935,0.15257375360184855
42,0.07297058270163792,0.06373020316013539,0.06316152056084164,0.12620447511804958,0.1201066265482351,0.167238882433586,0.12512912852139912,0.1763061003566863,0.10065643780820667,-0.03952498755020304,0.07439650917048728,-0.0036104855476493856
43,0.026992272399525803,0.0427648221175051,0.06377312239222958,0.137220606059957,0.006805486222371278,0.10095603082022524,0.07833211745518044,0.0879425211120672,0.07988620701340732,0.045925346407146427,0.03673318139616155,0.18590712666466808
44,0.18773260764615626,0.09808471501751077,0.04726876275887306,0.13215195615762018,0.11368596151963771,0.13583552838114257,0.10300827137867874,0.11334098569739198,0.08419093022291636,0.07985698883375204,0.043506300187238015,0.15583430121350197
45,0.042435873847261586,0.10417314179113006,0.027202998897457198,-0.03854576349508532,0.12775285269245226,0.08475083002275428,0.07328154691689714,0.09620091310311792,0.10433048047219746,0.03213046667319593,-0.027650031903606098,0.04737817060049008
46,0.12101405717249274,0.22056940018764612,0.10300423106619545,0.07945766693432936,0.08394119911040022,0.16005925075160196,0.03476316490974779,0.02983403782079136,0.034298518671292896,-0.018403531070302903,0.12107109744923435,0.10438734656767748
47,0.03266247614944625,0.034472195304518706,0.14117325060592056,0.12861036216316007,0.05335989781422871,0.018281032888513828,0.10558408119168196,0.06753326082291429,0.04550168589244944,0.029736527953473348,0.004548417215742599,0.14463893720602392
48,0.07442041989584591,0.05306049457644637,0.08373129297608019,0.109573497031156,0.029064299558330137,0.1264044469131482,0.08297456452259373,0.07694180463405136,0.05248433943907773,-0.03349872107626123,0.0687020931491691,0.042973886220839974
49,0.07006071529193496,0.16573031728887322,0.06461387825802593,0.08676792534068302,0.032669073385387395,0.06297454313530515,0.06799185466678163,0.09556394373709909,0.09229404102971496,0.07864781614988302,0.05780777436159357,0.17905424921409305
50,0.13341278095257306,0.14123801959745022,0.1309221989996058,0.17467617879785244,-0.014487400012129467,-0.006832402537583011,0.11970922629153297,0.11932445859613196,0.01407208494369172,0.027362226958969393,0.06291572645051174,0.012085550018839339
51,0.09322807017437619,0.06868948470316599,0.07565431278784245,0.16787853728100896,0.11526576778732749,0.07429053067744458,0.10548107855296922,0.14743757529052104,0.03764912868926423,0.0406738412519464,0.09724230757033676,0.14116713400340578
52,0.134182892961952,0.07086050007650718,0.0373112322342552,0.2065805103128377,0.12615421512840005,0.09566653485509034,0.2222108506294027,-0.03134334322369131,0.02855877031394225,0.017908464420298104,0.12325110340482376,0.15358610118425556
53,0.07059312264359259,0.12235831794742819,0.05188591478639413,0.0479569053507324,0.10754889091723231,0.08628744167087322,0.128512773704734,0.11595380461982906,0.06952864735379591,-0.013646222039628434,0.11814950356717928,0.1366213395454325
54,0.045752307293661455,0.02745372158126926,-0.04374221094740508,0.049784990903273485,0.07157870283033403,0.12329229255024522,0.04421722289251865,0.09877530952527064,0.080137373130467,0.1826210551475992,0.1124905660583889,0.15069238073602584
55,0.054730075597284336,0.19303466049025736,0.17082684349521168,0.05198136801948054,0.12766087486718156,0.08667337719813357,0.21379502910308731,0.10453485751030099,0.11814559274139282,0.029407731653569247,0.14647174767492535,0.14060142670438497
56,0.09089471796258285,0.12397391032574158,0.01955432485821475,0.04432950194418099,0.11119388229182574,0.07625703961800333,0.041926242443674454,0.09675566556619829,0.04820152180185203,0.015601636832011916,0.10338019693665128,0.02348780519422644
57,0.12228543786677247,0.15161498741698068,0.06851046942468102,0.07096827915028221,0.05503002035724869,0.08147614201840879,0.26280204319125844,0.13291547079811902,0.025727032975427055,0.01112913193963222,-0.0070635670260557615,0.1416214950006295
58,0.0938618680891687,0.12587082705421657,0.06070471932187964,0.11362725433301742,0.06281739837480892,0.0726216156681541,0.14508888451747767,0.0362780091379464,0.1298548217960966,0.008426893997693622,0.07078868147215002,0.06012876773779295
59,0.06184254291274899,0.09705362549194553,-0.02089163582785773,0.058799098007052866,0.00638883663931326,0.08855802182697327,0.07485146878521219,0.07995462456211305,0.05531341865065089,-0.060819322515764405,0.06922065129852976,0.032534804243560846
60,0.08595436391862411,0.020794329858212852,0.05704833510164888,0.13368076343378554,0.09759204129745674,0.05707781287813921,0.021447715759281005,0.029760998139584844,0.1051014624388032,-0.011304063170444023,0.14330518006535,0.13913337796256625
61,-0.02096995680425129,0.09882557843903672,0.08020337661082205,0.0984954484952132,0.020067305205790604,0.07106544026609916,0.09694912984958849,0.15763228186107836,0.0100217129938349,0.11658784446337823,0.1010657778718082,0.08172634853399456
62,0.12355699872217925,0.02965430923661248,0.02059754737177475,0.09167555362685743,0.016733888765473826,0.03700815528921939,0.0807496708372511,0.1103374064667753,0.060887903639583664,0.00775333238066204,0.08213991073754386,0.20735380484577565
63,0.08820940176357588,0.062206655278550425,0.07545456526607368,0.10606120415307692,0.1145385771473274,0.03353680177939877,0.07204905490302226,0.06474796141982397,0.06671611672314635,0.027067428335000605,0.07896283459433345,0.03787755013379349
64,0.15247058518079493,0.025878401059690748,0.13120321110982583,0.09675871102219354,0.03480940837433032,0.03925792464757427,-0.006002835094592207,0.14129418006087446,0.04842206195202212,0.025003391971924173,0.099293722789121,0.11800075937803228
65,0.06852250175499593,0.030724416058013272,0.02912929536439751,0.13053768818040903,-0.014687066800538606,0.02503193511552639,0.0906274860024463,0.05364429015697168,0.10342057114173743,-0.015217599634746892,0.09001617683721712,0.1367808779051132
66,0.01183370303480713,0.044450605038076,0.023403871022031786,0.026957096900636857,0.07288085594747816,0.044503911441597634,0.09767805712224813,0.057466965551066854,0.05491348088251804,-0.06278358510528263,0.05464242712415819,0.11304330086777531
67,0.0950449705791298,0.0790667188525445,0.10040911672137585,0.160718228511125,0.07187497939572629,0.04586246488804376,0.18718650282388113,0.0475352224953756,0.08886686387970687,0.06178391353981181,0.06949718670514034,0.11210748181460267
68,0.04643779650967748,0.11377614405181273,-0.04259369476420897,0.1313151634227566,0.1143636755367,0.07819232037649032,0.10931711459653642,0.18382555889654995,0.12585024973531428,0.14078847976223927,-0.024022336830834285,0.046383077773358906
69,0.039669990374493626,0.05125435094567841,0.0732974896903127,0.18608720351323424,0.045864615258157194,0.13808012028069996,0.1432728670219281,0.14860572012659534,0.03565786945723868,0.07416272598169286,0.11318903066490936,0.059759732451469594
70,0.08982775247687648,0.031646541344625655,0.10618128015234163,0.17712271764215728,0.04418977990295736,0.08686236022553494,0.15443302872355358,-0.01018166182618141,0.055745118076102385,-0.0016999972268291197,0.09579042611340871,0.0010191427154481554
71,0.10050222849331832,0.10141998269289569,0.08226357300605135,0.07250824733103538,0.02411611426373811,0.15707952504259423,0.12249651599443771,0.032529783779793986,0.07436160072472503,0.047037540414538115,0.12865667581312443,0.09293119159574396
72,0.03873053087163286,0.08073455422320681,0.08791905589791606,0.08470867896617272,0.07871405942789043,0.0034343496651346173,0.05668362525550178,0.08472373610338028,0.08826192829611272,-0.036084992253599256,0.1355882820753901,0.09733750577758264
73,0.14391849579668867,0.194366759785118,0.051098253182535226,0.07277485590404281,0.13113520278069968,0.13374954540396353,0.07878805507357395,0.06718541939560335,0.17485772089801943,0.04973450723671541,0.09005461955484838,0.024875288332993555
74,0.03402768064400926,0.11880664220340646,-0.07161775393351132,0.17130238457908684,0.034821812868444824,0.08157090659362409,0.12126382846866555,0.03487995077861892,0.12271071333832621,0.041123511339923625,0.06478476753598528,0.1750772896534636
75,0.15506892454326113,0.150901909001274,0.11734933146870191,0.19703968859860935,0.045227159038721355,0.027960037352746957,-0.00834458210098236,0.10780881523206542,0.08777207331942304,-0.02959711560549892,0.025910228007463437,0.12423182122171988
76,0.09371169105418088,0.09320709768481066,0.08786453450143288,0.008884265966623006,0.06989649600112872,0.031127306694874124,0.07799581727662659,0.10455917412080488,0.023484936482500402,0.04647072678656281,0.1407156875251217,0.0696244560373875
77,0.014831111465090918,0.15646494434687475,-0.017247257210065297,0.061825953100195064,0.11759319240724582,0.09132991341728104,0.08843489659486918,0.14802054265609146,0.10836413779266589,-0.04616032580163689,0.08641861164539699,0.018670591015465827
78,0.03584159633825146,0.052804658727212316,0.06503554976140492,0.11167331577387875,0.0677561500932739,0.04289076118922208,0.07163632267834695,0.1189662606354085,0.06314768153155109,0.012190276299334779,0.107427856460789,0.09238791006693221
79,0.16723191352228658,0.07359064382217574,0.09431698850231827,0.1357779095246288,0.1387824773448497,0.07205243020708453,0.17780088442244274,0.0692583036591632,0.08638730488814415,0.024946858906239617,0.14544629372361914,0.051589808622561316
80,0.08804759732901739,0.101147936086231,-0.002281594255961564,0.031386559171215245,0.060269110450332106,0.15754844026368775,0.11040157347218711,0.0792227180959974,0.0962563229500577,0.03123038357926492,-0.02197023738934103,0.0924335782635028
81,0.08654953372947259,0.0060958253748823275,0.055348688158453285,0.07951261603541766,0.052851653964089716,0.05329679928039135,0.09669387932635602,-0.006887998195284702,0.04824795620927288,0.0020136868064656865,0.1471412951744225,0.13973206316794082
82,0.04939538094268562,0.07422529943113498,0.12291858415856327,0.05514829121081568,0.1094403422773856,0.04624493433415494,0.04698280491976738,0.06082244381968871,0.14905979482403106,0.05526714731418858,0.0865024051229591,0.05822479795430592
83,0.061064875774772744,0.06391408929524149,0.07260877220565265,0.20397617454109948,0.10094275847138277,0.13252032811003825,0.1573100472309567,0.07098347795901427,0.083517756354357,0.0007172398834912053,0.06869835126669104,0.05050561446867232
84,0.11351426759113127,0.12915986082028932,0.09378522189534709,0.16177389350722624,0.08862760007603669,0.09302206876198715,0.1509277034668132,0.06842340141234689,0.10602572261430282,0.13365301212046596,0.1349494725462457,0.059521199781545575
85,0.0619286749302001,0.10367364791487617,0.08393600215747386,0.11477675905213697,0.09759569400143453,0.24273238518024484,0.11542806631649594,0.10540191090206798,0.07641600484803064,-0.0019808735953009138,0.11931554252629432,0.025741193897812598
86,0.08328579167366362,0.13639860272136933,-0.010112989807189887,0.17903286831854345,0.14304316498364655,0.11705081733873442,0.09470994671460942,0.1318753420934192,0.015096733368355134,0.09787371897550844,0.08377055018001761,0.09659661862698932
87,0.07464258475522928,0.13911765349853872,0.041794136594493325,0.08819177272274821,0.11503717418706931,0.11682088987958615,0.17183586230172318,0.03746558503366687,0.09732569319037432,-0.03755395600614825,0.09230197833122773,0.10894251881333468
88,0.14939714130085877,0.09932483179665867,0.08184360950027987,0.08588032817368642,0.13543712163875482,0.14574554501051537,0.1971150896477858,0.04611836534731547,0.07804338152700689,-0.018414262176446577,0.0385877310545811,0.12440754544585796
89,0.055555068427817586,0.056638934946903294,0.2016985592821404,0.17132186640280614,0.07997367918013042,0.11147224897747393,0.06216987708214152,0.05683587056068249,0.03264666560225145,-0.018302537579649114,0.08372193810390892,0.05990850449438575
90,0.020338354735294422,0.05119900661580427,0.04345901425959505,0.09526368082504079,0.07264045079342264,0.002487014379735382,0.06037795950021322,0.08401822533148702,0.07130829693887637,-0.00811090969086094,0.12460170417337102,0.07049739024432955
91,0.09994071353578504,0.0838733393944117,0.04438145864923494,0.13638573243416538,0.02734227417695791,0.05957393010547977,0.07692624364697746,0.06604828849610402,0.16309851915722348,-0.031036388527010166,0.04362609482075421,-0.0071561495425701005
92,0.09504565513249075,0.11424483187235991,0.09950572637345752,0.08262071249010916,0.014392855440239643,0.16404802924727088,0.060458684198374926,0.05811561739557767,0.13708472024221113,-0.0353155653404769,0.11247217627176015,0.091756434314312
93,0.10869621948419327,0.03661831566059744,0.06692561141120341,0.13260553266059194,0.023898610830737667,0.11774346913955737,0.12156383548001122,0.07931286137057551,0.0842686556696049,0.09256340060802493,0.10024853070624107,0.146243512737363
94,0.07169295707517753,0.1207073968406661,-0.01363763755811174,0.158316367541763,0.08686921240880179,0.1948642745103609,0.0532991628934679,0.0783951354601119,-0.04200483543300106,0.07823847330720861,0.04931267291427888,0.16670340159765873
95,0.10014609840241386,0.10633749579729897,-0.028433298137662304,0.02840018640511144,0.09660889714174205,0.001980982786320362,0.16683913517752422,-0.02269251447661195,0.07318687807112056,0.13238237150431306,0.14898537541772375,0.06947364585281791
96,-0.054421904697306935,0.048952841476595954,0.06365271257117765,0.11691696763910696,0.08270274279431954,0.15227061620149762,0.06738472011052632,0.08887603355779627,0.08834767505586417,0.04722566870146455,-0.027683127229035247,0.09470292387466522
97,0.06569608492977401,0.12345712427883426,0.061080207577442404,0.13501529853876712,0.08644307033493089,-0.036913233691974856,0.04319423549517224,-0.005575858427356695,0.07032503971988134,-0.0183002907561892,0.08188043132372506,0.038104389287332306
98,0.00820328062671562,0.03837724742596569,0.07192015029818642,0.09816953453467075,-0.009398731780317637,0.06936996639551797,0.09054297867344219,-0.005597716673817105,0.040482014202736914,0.027909376925786062,0.15062396432486563,0.04452416393282453
99,0.08822847040297467,0.08357471548996152,0.12733285020559554,0.03493838599394341,0.09556786537206219,0.06646102620141442,0.05909882378242094,0.114586648336864,0.09818657432069222,0.03370573230600397,0.014879258902258385,-0.00587525149275403
100,0.1832022757553719,0.06239843036354455,0.06095422639512958,0.12366372257953878,0.054601016304607286,0.16291607122917662,0.10758800836831256,0.15405607601682125,0.0157836035345415,-0.006053552196257361,0.05366992824455543,0.2212318550219248
101,0.08888901548173472,0.13104955439033547,-0.014986257194881355,0.16239332262340553,-0.019195360449293875,0.021980652063366947,0.10636107693801278,0.06438711127180835,0.058476359112220155,-0.0040597457851704495,0.021347708692121492,-0.03884652780027261
102,0.13547066931779914,0.1060369119020616,0.15129078865181572,0.05421839865654354,0.10946266971778745,0.06199291835190403,0.052934524008441675,0.020064189236793206,0.03974471013352956,0.05378245585950046,0.09513495176154375,0.052500159625796884
103,0.03763572321782943,0.06211362485943165,0.16163651807145155,0.05995474706109599,0.07673630265608206,0.14350011118166292,0.037657039441799434,0.13701797219544368,0.10228670857221837,0.04566081288332866,0.09104475435153646,0.20356933874315283
104,0.1471646242136625,0.15020474428054822,0.11048806492862125,0.059152478567598685,0.141185535710293,0.11104692726860105,0.0859507326357969,0.061317416991157336,0.05059514400430495,0.030778251020854165,0.1442014783340642,0.05016524092213923
105,0.09815574947247874,0.055189970535363286,0.11143303429589563,0.06802949547093373,0.01833972558927721,0.13069937199736373,0.038629143535150734,0.06372103167805089,0.12644913582250877,0.021943587768722423,0.056506978209397596,0.10258216809096336
106,0.1412372344387402,0.048153409644090706,0.006705512203654156,0.08516477624266833,0.11956586656635622,0.0750116389385384,0.1195116198715908,0.07708167876344124,0.061612651250357676,0.05995402113415036,0.053927794169071654,0.11150375340754559
107,0.08317314674535214,0.047150034674795505,0.009882260400330503,0.1760869281183717,0.07024751816098056,0.02906217410037404,0.051313427291916645,0.11902514342727283,0.08851764743206852,0.008246111621653989,0.03802214020165562,0.07549996678794248
108,0.1242368302428346,0.0559815767721879,0.06073002873341935,0.1544621856413881,0.10667848552389116,0.0896683666828537,0.12358545438686082,0.06043089111859258,0.18719800244845994,0.029057205082055892,0.09977231311272201,0.03421148862157397
109,0.1161984721880232,0.08083634045738204,0.04671589600835389,0.08066686804127154,0.03398082735672914,0.12334834415450165,0.06140305142482111,0.09128024350692204,0.09853716722557178,0.0684912738827107,0.1392068058320364,0.16169619746803732
110,-0.003105624580326446,0.12336921893807913,0.09787817472061956,0.05941356144715528,0.0690865542523254,0.12046063242748549,0.0513810418147763,0.055859574852200444,0.15079192159139754,0.029587412448833096,0.1029886999764086,0.13013533074189063
111,0.15722224665035162,0.10345066213930586,0.028326165581205043,0.08459286278128207,0.09190813944453455,0.08410232812999323,0.11757258461041885,0.0626875331883192,-0.018511162838018996,-0.04428684411184223,0.06059370260638597,0.07857990831871532
112,0.029667189663887095,0.08914632635574321,0.09392749197380039,-0.01777914631154679,0.07785482892892771,0.0760887642167908,0.09270404290808935,0.11153516709528823,0.06384871063583553,0.025646447752203337,0.1692758073116621,0.07621787019039959
113,0.013586627984070102,0.14192224381866972,0.09714053489124162,0.048376941138613,-0.06896807170879739,0.07286287217795227,0.12368577746503813,0.0682762425392419,0.07425859215146884,0.04683710322773619,0.1300493524349671,0.11582879200331925
114,0.0684906090349852,0.043407439271607395,0.03265068871481449,0.10075419172975497,0.027136851014502028,0.07956796945068188,0.09757633004424322,0.09758111942652588,0.070562255663031,-0.02563896086791989,0.026474171566892635,0.10473499720315084
115,0.0802735569307807,0.1105914008201365,0.06300738816177627,0.06817697038576671,0.11068400500852361,0.03812562388051969,0.023545988207114826,0.1057492427473337,0.04566896094093437,-0.010704836167952444,0.062308765752888996,0.09418215903466585
116,0.1026095515204032,0.09524523156634705,0.1558862236346261,0.15757080996247222,0.0047174893694710285,0.06712294408350021,0.09343135372057708,0.0031944937895439325,0.09901604127971313,0.017124114696656072,0.08593752310737222,0.056795304515014466
117,0.02872507655007015,0.03540823795945334,-0.01617081179691293,0.013370565409477822,0.07795210109066364,0.015848295794961276,0.09222334699913746,0.07281102475649197,0.10353887215855719,-0.002569721550527685,0.19865471684962177,0.10194716923371093
118,-0.008909704786238926,0.07605461114839596,0.059314495732792516,0.0605655307687739,0.13020759398180073,0.0025970885293004065,0.16424958276736926,0.18145968585939845,0.13826012224729306,0.04724285883314877,0.06999920354608313,0.0853201845386885
119,0.02193307649834895,0.10662887652263675,0.07501660926474996,0.07779987529763858,0.09209878929920673,0.09892755930590097,0.1120694064735715,0.051004787774717585,0.044807022218580426,0.04625591109381292,0.13540970895904575,0.0950216083300462
120,0.12489421940857111,-0.034081072936180824,-0.05656914493255755,0.14878270144815675,0.06120058590264003,0.0633417573623804,0.18235688149521592,0.08714694055453714,0.01699146426296616,0.09349978966511911,0.21005644315340874,0.09839452936579035
121,0.12782875637013544,0.11355105984857687,0.004441833975369866,0.14591108800569552,0.08740449436763237,0.13041988688411366,0.12724678836284692,0.09868715390475503,0.10550760157797956,0.06190100069877573,0.07830598247285102,0.0622562641655202
122,0.1152569829489062,0.11125874936600168,0.07554309945724617,0.12017927651312404,0.07233941073413745,0.0817452718691329,0.07143322746090873,0.03146800106645207,0.10032355793009552,0.028207196909802168,0.04029416237042277,0.07257125033428224
