,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
159,0.06975311327331703,0.05376857035999061,0.07959082829544244,0.11429543213116859,0.04338324579295653,-0.020575542008968623,0.10699301117933518,0.10111741224475286,0.0966563733429941,0.09987351623255743,0.1457460938943833,0.20527803238630604,0.019913055790433325,0.01435478166186921,0.11728541163051948,0.04080399456854683,0.0962776377269744,0.13152353015619278,0.11238323437042069,0.11365181252706913,0.07255815749751293,0.09346308797130974,0.10307983148062232,0.07145565693469456,0.08805639513903026,0.06243661634551835,0.1451398209533086,0.012611622405799086,0.09087439967378937,0.12809293017774487,0.1178024404612024,0.0567759541344965,0.0942274577701316,0.17522106256164816,0.093283713995023,0.16518575676560193,0.07464926581311625,0.014008401861889674,0.07739318101420045,0.09683357725833108,0.08028502763186009,0.10366619231431697,0.10357360456626845,0.012644079040533551,0.15050805538566567,0.07222322733991887,0.03433656527978616,0.07257250268197135,0.15568501206011157,0.1198142716322994,0.17006050145116894,0.13306949148120967,0.12928130350084752,0.06820310291766458,0.12133876734113959,0.11912444904511409,-0.04940732114131163,0.0893863182701457,0.06208918373035839,0.12072269030045285,0.053707419443191,0.0802008631093381,0.041446394517161055,0.06517461490170318,-0.0038573342571217215
160,0.08133243715828536,0.05855523411787986,0.08618703579069655,0.11700613302144819,0.14234070580401967,-0.008417264307929958,0.037750238502489944,0.11218587430533235,0.06930446478530532,0.05497533053722938,0.12316706843549946,0.10452974955937307,0.11445947761766728,0.07803101226356596,0.09735839244240624,0.07615058319902074,0.06618282017480337,0.08541195459969954,0.09992504109304108,0.056215907731871975,0.13218862289756939,0.09915279826577261,0.1586358568791526,0.1287111428896415,0.09131197770059672,0.11430642628625014,0.10002019413808781,0.0851821491828706,0.1303529321862903,0.00846536720551011,-0.018799603411042476,0.008859357864771822,0.11561981923955496,0.09312479192419026,0.11767418429624582,0.15958791038998452,0.06964080539187144,0.14978841817265368,0.13766279654742114,0.11835601742304092,0.03764406100730792,0.15242123770245553,0.09696158808826123,0.0681191928180064,0.02789907809526121,0.08586747929863821,0.1092722998641965,0.07613102998976545,0.07915675311717622,0.14824223688138874,0.12090514265954504,0.14576804657239986,0.13931445938249074,0.006599898961274553,0.037231193571218256,0.10178885851179037,0.008658134566779496,0.09484796352736369,0.0201126934113355,0.07361167357578301,0.04116371191360139,0.07483597861678735,0.06212261415975323,0.08924580021792755,0.14333258418732933
161,0.07019619355680222,0.13587325510624482,0.020213064379869528,0.13201757410545864,0.04633791251676206,0.06557623521870422,0.10262122531387481,0.16193800109146533,0.10170477478728912,0.03315932285427311,0.06736420965606656,0.11507142202532439,0.14343066514484215,0.10818430202594369,0.11401300665837655,0.11367646167091189,0.0739134067531455,0.14382200576418375,0.11513804540865845,0.13333097373432642,0.02454417827469857,0.21278805126838762,0.14501771133957517,0.08355801422299995,0.0640238543611553,0.08092944686055915,-0.006420988883572381,0.09818798785318773,0.07106038573560906,0.07590783024480911,0.03876844880577436,0.11684240157954291,0.060163620204860394,0.06012421111676047,0.08078087791957377,0.15479576144660287,0.08929061366298661,0.1083122234354194,0.009356395564752465,0.12684687039322154,0.028736674887015014,0.09435335538268567,0.09988063116365453,0.16782802706387792,0.23169753806434168,0.1799643154415879,0.14096406906745315,0.12667659017801472,0.13426700236619088,0.19341651026100168,-0.011509540015948266,0.17290020866786862,0.041110940229604466,0.20908691566529838,0.01724837536238366,0.13377458921623916,0.13377297999987178,0.06362671748527009,0.031008299546806374,0.03395347046636116,0.0957576298849274,0.0956752302071186,0.07852504781525747,0.12240192066091245,0.02711961242657466
162,0.07654643667614484,0.12663199030593233,0.11358262897158637,0.0643260025111247,0.04435994327653183,0.2042214777156999,0.10877558250030268,0.17623552844116075,0.13526795727867005,0.1646097159516656,0.06505098374832634,0.09569439755371763,0.11568525118907479,0.06354472033877506,0.03471232262357865,0.09787229860783996,0.1655130290070577,0.11155770472774255,0.1512182002083218,0.12635707810667854,0.05181950539843374,0.1457283588326338,0.1616543619479822,0.06358844704321358,0.1289087158648405,0.03885463901799104,0.04080932984937998,0.15157893926826177,0.04472142784539127,0.11142530507260147,0.08120126957323959,0.0062192141875222675,0.1697179008600556,-0.010059446406995076,0.09185892793104676,0.11449560413360434,0.18263370656299469,0.16780795705805668,0.09976819822051265,0.15194863589602092,0.15461338334578564,-0.004217328972874837,0.14794079976650187,0.05793578216509494,0.20104729375028232,0.1434551739376064,0.07093664498369572,0.09583766135718648,0.11754566469835676,-0.01088300166715602,0.0756180708083471,0.05999643450235048,0.08623633954118227,0.08483959832276629,0.0818802363883419,0.08660653814626008,0.15805781887759038,0.21267949006533723,0.05520773479222352,-0.001058682847492165,0.05840661762844074,0.09264040487214932,0.08255714721402686,0.0676748565051567,0.07817544335953268
163,0.03483153395372662,0.10057265318792245,0.10544383920165144,0.1715205022919005,0.17898845317246356,0.13290887601439047,0.14181530720312197,0.05666962156562538,0.1440660612211914,0.18467004748132856,0.14463747227269835,0.05882947226033521,0.06635999878311076,0.23516625692911458,0.019556568902709532,0.13252612262803934,0.12396965393128621,0.050789395436782035,0.14472220361217994,0.07673041564516124,0.08591969833540157,-0.055365776475553574,0.07820739074525467,0.08889210125348969,0.16054173288616255,0.07020016285750524,0.1211981885070129,0.0680887420215901,0.03681124815514917,0.09230762555133702,0.09275071473208278,0.0827004534949901,0.04015141685006572,0.035192295009086216,0.09135668590223578,0.038831678508546165,0.17053062640427546,0.06757148093707893,0.10217636691677799,0.0657769354605003,0.004599685797962142,0.13125105175989163,0.05632471816010944,0.06873979837438558,0.10222920106316247,0.12924558044385093,0.12636436954580668,0.08942401277099472,0.1845065656185695,0.1544390000947827,0.007288786859401523,0.01270450412881106,0.07765657372460184,0.04697122556610126,0.07225103213333271,0.06527731075638193,0.12290269771416612,0.09762463917352605,0.06695877242241882,0.09299681639502354,0.02146474885258796,0.08671106444191744,0.10663861374027644,0.06858009143242215,0.10076976031741275
164,0.04344919031314146,0.15855684173170304,0.10475001426285545,-0.00011110342812771859,0.013553350590973567,0.1134897427589272,0.20275740474146725,-0.010488793698562556,0.04952138749529265,0.0731275149096053,0.17073555462090953,0.13628490188452727,0.07549458853914315,0.04322070162962608,0.07389071686318428,0.1776158384782335,0.1290008241065418,0.033730153430676334,0.09534029527194614,0.14248642422482252,0.14561131379972994,0.12882120307446518,0.012888046496211874,0.029977150306437737,0.07998568179416876,0.13988698049385254,0.040923082572179484,0.11025017435527369,0.08046051581974038,0.0703425574571338,0.10828921665446375,0.10047951032592319,0.07255682579797207,0.1566332591428377,0.09276358826887321,0.09734098988351703,0.045447290923966675,0.1644939192617529,0.055758409631916285,0.08682013057538358,0.08694832341879923,0.14279962302997326,0.03324983133500594,0.12643231204170743,0.04456083326666114,0.02411527801550604,0.11260291691658932,0.05527593340671597,0.13835865426904218,0.11854672385347387,0.06507712523968133,0.08343275919756049,0.1227255471379366,0.13271520736756554,0.03098592242679656,0.18147213385060393,0.10808674471480652,0.14763730711767056,0.14373922733198632,0.05819065012380653,0.03407630917865604,-0.0017609527383656656,-0.0665482543492107,0.09104758328772501,0.04766852981629247
165,-0.07715132411576131,0.1680774214437961,0.16281665787687274,0.05784830826790259,0.08569396959116737,0.12035632055038299,0.0981057450928779,0.14798275186849702,0.11951079683942196,-0.020206234052501937,0.09165032486650869,0.12218619246721171,0.13590534610111968,0.09533911864794543,0.12382733927972524,0.1078806628585437,0.15454570723150798,0.02459156558822534,0.15710804354365165,0.16537681058529616,0.1288182370440763,0.08221870425015815,0.1521060598006538,0.17806571969979093,0.024967012061650418,0.13984948327522176,0.13798608274733593,0.08624109237702095,0.008932077564643778,0.051104885818788616,0.024717912510271445,0.08907091838798487,0.0662848848815281,0.03561095991298032,0.08992022694460163,0.025239438992110137,0.09172026038920922,0.08386904718764782,0.14568734001493142,0.14608133223064815,0.006901729808125682,-0.0025179390624363402,0.06711218388701144,0.08421553684101468,0.0988984104901951,0.07059578212582789,0.09695301580289734,0.06829830443001499,0.0727689213038044,0.17097985589700118,0.13102662209458274,0.1374702362107331,-0.04823493269071009,0.0493770164311654,0.03618210289217818,-0.019492583303692856,0.15848322461332007,0.08957803078747224,0.0016809252864791926,-0.017036722476744592,0.11339177833877606,0.10498991980336837,0.020743051098287522,0.02892487653264917,0.09056856488419175
166,0.07603775514900164,-0.025985137704299572,0.1417886300998574,0.057140498802953577,0.08432672392170658,0.12247406354872396,0.11118259422912556,0.20516996189781433,0.08327327144927309,-0.030008727807728786,0.13909996728512955,0.03903016027557532,0.16898918725436293,0.10585569072891206,0.05520702189471992,0.12619488763478112,0.12013120006611798,0.0764698532204261,0.05530901007154097,0.06669634126448158,0.217762036635562,0.16229285281725397,0.12949255269681212,0.10212521531062269,0.08879414117606144,0.053680739947727485,0.0806568791475062,0.11059272714690536,0.054902654017332964,-0.0054717835791873535,0.12895973180387377,0.041435231232760675,0.10553610708387783,0.11402625424756452,0.15896012063682963,0.11680172059523523,0.08674424179258926,0.12113796007795531,0.05050000116598695,0.1253603276808452,0.13700347241961855,0.07451276844934185,0.11863762598263683,0.06138982051160199,0.12312320121233761,0.08670491741450713,0.003520950255314903,0.09268312514245698,0.12249538082752387,0.07695126923124705,0.07569237002934819,0.05149435128449757,0.04576203563460468,0.09230032908258906,0.07709851052225432,0.08168937784306406,0.20317957712316184,0.09892327938700701,0.024497443971021292,0.07119669310190878,0.06892957254242423,0.08988715990940305,0.17728321847434617,0.1857680431760335,0.011996825585023537
167,0.09848925562626376,0.09563887554960766,0.05196907946342333,0.17506383267117553,0.12096090978591317,0.09416460386579045,0.08154589573126615,0.2002316957178608,0.1275634448080213,-0.02572077836188284,0.03672709677373256,0.07226262513625431,0.056602926968470614,0.19650724163495248,-0.0019439590087096574,0.08864851809884754,0.08538541729611125,0.13761292082137247,0.09247279729664377,0.1098791743377166,0.1608542695869428,0.0510976637097304,0.05054806741308743,0.10290529180497678,0.03429003956645334,0.10797968995970549,0.04743905762291194,0.07359521721484348,0.07578960338174857,0.10443167028163547,0.0016492910837671015,0.0906542533208482,-0.013853505614586242,0.07122367647220351,0.057836841987787865,0.1091356751278346,0.07217927341184649,0.08619186727687884,-0.03360104592014673,0.10846729862873088,0.07001138901961616,0.08509581005677484,0.10522989438373574,0.09227204352138808,0.14560391296149622,0.08593259545714038,0.05652111772235326,0.035643596426070255,0.1335404476175541,0.09243164030301117,0.06998109454368849,0.14315885767890135,0.04581553090102245,0.08077424958552538,0.13261945636533104,0.14504509052025746,0.07039827336722036,0.11721646865382475,0.09056943458214439,0.06023338242604348,0.10917411551380968,0.07676452000979696,0.14269414946197098,0.10286653550492668,0.11895118506506706
168,0.0915866140686345,0.05681283445297103,0.13914528916628538,-0.046126369901040055,0.008668714091338403,0.10695642629536516,0.03361975501804613,0.1335205809611066,0.06681782183727718,0.008395749429702688,0.11957583622132491,0.15642300124839206,0.1134200936519638,0.14906336924422842,0.08300496902139941,0.09575436194041796,0.09284597495915763,0.08563269884751157,0.11595189555863085,0.10871388767346468,0.09502503706579472,0.0345106503642598,0.04239442517691018,0.1637565035008307,0.0539511151158367,0.08835697621037523,0.09317947990247989,0.1793037402038792,0.04497655100754368,0.021496993095722467,0.04701286002152213,0.07995177221151491,0.06240864404215966,0.03592430843543737,0.05905087534192016,0.12759822207086075,0.12478306047307361,0.016024144031049976,0.05394828389735229,0.11049846811715458,0.11383204152352787,0.08139818081025378,0.037532517611720495,0.08737821402664873,0.1272422129151862,0.12149533849956207,0.038624793665058686,0.11308154138745087,0.09901988225422215,0.08335587599671761,0.21458722664639399,0.16157007101090523,0.10978462099977095,0.03670541781317144,0.05053430533601733,0.05593560565924135,0.04783092802177323,0.2464993464306604,0.12089128432231878,0.13902119397151472,0.10947318800425189,0.04518883537685133,0.08939841207219645,0.048405463226164215,0.14776138023298638
169,0.04298185267348106,0.04711298333125424,0.14412420416044275,0.05475689223626429,0.14800518671748406,0.05370302674967088,0.11771466317938938,0.08995036697852216,0.14078838413932201,0.2225227865802776,0.052191371057555926,0.08799934128886604,0.1146994755945465,0.049185081441897004,0.07202098906369801,0.05060011460061725,0.10626558345038119,0.04659250111157026,0.0760036754046889,0.07108954714593742,0.040868045235509146,0.054225825784113,0.11191063816312888,-0.009654300817306763,0.04103386449549873,0.07568208343864098,0.15216289019549398,0.14454187931871063,0.11746104330232153,0.06672065333785064,0.05142518177796125,0.08400175412128423,0.17396344669647273,0.09440061783448132,0.03145233044164325,0.0636723434226627,0.09734770009700013,0.13318935870575774,0.13365524346578506,0.15273837164641232,0.1445454475882715,0.12797920801871496,0.0812451609381908,0.10534550156596902,0.11526836185612205,0.12329234168318093,0.0867570615134919,0.14447557575252265,0.1415863246199894,0.17222822954395806,0.056707915459954204,0.17832719861631277,0.014235900877604254,0.19060854972797164,0.03835595461311756,0.1071259337870763,0.09548803771697796,0.16536386010730011,0.08174832653375118,0.1424248083062015,0.06039056697840498,0.09227144517379644,0.03990348150813268,0.0786553083900128,0.10448958466334764
170,0.0617457910536597,0.12838681784906322,0.07837863600457594,0.0637071937816353,0.07894139286561551,0.007776622113186822,0.03496382644934872,0.0991897614047964,0.004594779950362282,0.046953635499147585,0.13564680752319058,0.11442380475043057,0.1524669629878964,0.09216613890754971,0.05969105972661972,0.1587112583460586,0.11043192775376363,0.06252867507829417,0.09852102702632588,0.17698528417852538,0.08841357101027214,0.18079655879331777,0.054817992987426734,0.11443296902815582,0.04298977689941715,0.003886110616256729,0.05487215420366822,0.13672970798172013,0.16215002190939024,0.09079120173255782,0.056990720236614556,0.08829960601834846,0.04192703411488006,0.1536377507093973,0.1247130086205838,0.06958455443591949,0.11762970868897793,0.16044234458200055,0.0973401647561762,0.0414110874468861,0.13062257846070094,0.03717560063881094,0.06482121512150568,0.12200508282428858,0.13503349012323404,0.12241052678664366,0.0994985798647937,0.03622644505567095,0.08373756647757252,0.09733149040711923,-0.02787718659396506,0.14752282128318292,0.1506653603186344,0.11848392759209479,0.09188856149023394,0.10218595523926134,0.14515069397419061,0.05337296782419315,0.0647630541501434,0.040545554526771777,0.049755504373958884,0.0065136391376438936,0.18508229068151724,0.07733115909940987,0.05259564127279901
171,0.02520434660303537,0.00029312719963388767,0.07881146197732203,0.04809029795408506,0.01950736104120711,0.018777154288057596,0.12340742780598002,0.10816360114639968,0.10756279549744707,0.021677889368586094,0.09955309412342084,0.11539932243678498,0.1108280982023489,0.08683083460967055,0.09008675992988818,0.0231473675291581,0.18246378064207464,0.11899205317034833,0.12702996150686185,0.02240101776663598,0.1715221644833761,0.055085767469524094,0.13690475746788416,0.16156593409042874,0.040255597460211866,0.038249399410984763,0.16742977032053155,0.0051525734202680735,0.15011932285486848,0.1727551290121743,0.09494923565529471,0.07180834431364887,0.0699979338837392,0.20244384529733875,0.11681063633086013,0.1456935303438442,0.01725213764170086,0.10624492336537018,0.03753440564410911,0.14309852962287345,0.08264741964706697,-0.03145651785921583,0.16241875076236634,0.023796494833053516,0.049661694741008636,0.17788072713318956,0.05376564272106273,0.07023193550440342,0.080155666654482,0.09565614811480322,0.06186808319600227,0.05807780535617012,0.1786806317162287,0.06624730669065763,0.09871249002538228,0.07505248215602171,0.11220324690383048,0.10179871823638496,0.06261953819577139,0.07370104574173801,0.050795241623364074,0.09360512915439051,0.07558461186963628,0.12116491296723114,0.07737306873145507
172,0.11505711981596588,0.08460624748019117,0.15413561235882045,0.11329273947445732,0.021558297971160788,0.08192523063985063,0.1535846239759001,0.14883515048209645,0.07892121865842482,0.19383595928784542,0.042757182341355914,0.15646384020129891,0.0721064218616274,0.08400182152609464,0.09739458009011305,0.032242991203873674,0.12913597497625237,0.14751944811514048,0.1206771085987443,0.10686146643645754,0.1691291269153378,0.0807085431882583,0.15062990185690836,0.1489761863592386,0.06331358190936613,0.1658196827553957,0.11413124377153265,0.07983006908028241,0.11307485849961128,0.05832667143680141,0.17220331218738924,0.09227544098278355,0.08557658888954241,0.06073615149819256,0.04881711957557017,0.23652926153791773,0.021483777169300906,0.11054644503877753,0.08814778921605693,0.15179456938011357,0.0922694257837226,0.08838391720172782,0.09158274976820623,0.1502368094256826,0.16684824105898652,0.09407461177458115,0.0697234944957753,0.129299392469004,0.11352643535865074,0.09880106966401848,0.08071556965200238,0.13365592179519808,0.10512828543288878,0.1036425929813013,0.00028135107244860614,0.030308659632870827,0.11507228473262456,0.13583076207672531,0.11957949877150637,0.1013120431313956,0.11926105631283486,0.055919277370337084,0.02939350597285606,0.13864938302907978,0.08616982691669485
173,0.04818886729005445,0.12672070033712607,0.0637558912059067,0.1870184621036136,0.12276070136769555,0.16127847245928256,0.10846460995919653,0.08272467757084417,0.158777289119406,0.0237798131932289,0.06663877859286915,0.16199058867016888,0.08804771492366986,0.018579484862196072,0.08264641971514358,0.1777871999805581,0.04803661517674966,0.15048779027987186,0.03139408576222989,0.11199263349091985,0.06818012859800161,0.1796200068320007,0.013170833718234704,0.11877355455482978,0.0612164221671733,0.14276218198874596,0.10196569025052621,0.16869773757425088,0.04946498009775674,0.03002540722154884,0.08226280674342211,0.07894408981347968,0.07790097420257047,0.1870024536657732,0.08085204775199072,0.19733389967280904,0.06014444253563611,0.0922699508192829,0.1786478351944554,0.08678514998894178,0.10754302066744238,0.13562978176890708,0.14104689768911105,0.05919126020490657,0.12677222347594977,0.15115891957729638,0.13199452999882788,0.13608986314798657,0.12190797696359738,0.11261894422633968,-0.001857542464073843,0.01772565606235691,0.1535050332416754,0.04836666141538239,0.04296576723248439,0.09549201414927078,0.1902717609572129,0.1576876041840916,0.07221743882497848,0.023932549582986705,0.04192218744610907,0.03810148019448598,0.09714515768932386,0.10940079060683332,0.06977164196189427
174,0.11946931560482861,0.14599002899666438,0.08488029902354303,0.05726327427330367,0.08593399631776068,0.026688478965305962,0.04071402287711212,0.24131576665867868,0.11458874807582593,0.06900699606288256,0.04900059069591726,0.11141139521006803,0.12171424288448651,0.05492316038277719,0.018171725398933487,0.10026094649140382,0.21144081891705685,0.16356136763565962,0.040571903944021624,0.07602460355442492,0.027213026849572906,0.10692400518317152,0.09425291050781148,0.1344176226361711,0.12684681481083165,0.09568099321077615,0.06633906635819521,0.11279922462100739,0.12201559736474878,0.0975976567497056,0.046772847496799684,0.053568801906996776,0.047856248285669756,0.016726339305462856,0.06697954469667661,0.12314697450703947,0.12693928398724835,0.042851220466633796,0.09620082046636623,0.09749786904514997,0.048591885045926354,0.07306729058729138,0.1279783460607096,0.04068758240022489,0.11568555083220917,0.0465577279662767,0.08860811692768143,0.03285701010457779,0.07079232445363594,0.20989958523136795,0.09355624736517737,0.1485400330713181,0.1311655430715383,0.09780810680050485,0.06745652703469447,0.06878705151306619,0.07140999782924888,0.08457772474726134,0.05773066547745331,0.09416174852605426,0.08741377946967249,0.07465437844531131,0.04830028942941635,0.06978881992666354,0.02128345863333906
175,0.07601383159074056,0.0899103508022334,0.0981639551043022,0.09215013760486103,0.09052635380794903,0.18583837475869272,0.07754466005245321,0.12810013301259335,0.12662629617030052,0.043599854081985245,0.06962775152817335,0.17416585827665348,0.08372574130065845,0.08828229362065655,-0.06555046762221846,0.07548988941167424,0.14464440572337575,0.1178649219495862,0.07191658835338655,0.10259745871522662,0.1060766444602619,0.08419131857971036,0.1511902168625515,0.07709555829295212,0.063188122190521,0.1536788017353565,0.09450729206135888,0.06346797145731492,0.07591344863372412,0.007942579337411363,0.0586183512455745,0.061451675313303124,0.05332588155241728,0.12273303950068,0.058920241966157826,0.0695498502488009,0.07144709407509718,0.08494025022358181,0.04011377986672395,0.10520618756129267,0.1419991659060134,0.09593001209292162,0.1731112911819932,0.04039940404064933,0.09547053577243468,0.055450691331164,0.11522953025950168,0.0745797866219447,0.06335974556012702,0.1591501704525491,-0.02288749414849659,0.07890572423858959,0.07790911288644065,0.02044424662648366,0.12750080038222694,0.13527933251075017,0.19522040434066334,0.17244718192711433,0.12289080399996692,0.055691973215331,0.08577835991682492,0.13300895336205723,0.05486205643844083,0.15527124878524864,0.0499834542248009
176,0.034590552138859365,0.12501288896250176,0.05621269868343244,0.054020208264423865,0.12406491308911875,0.14401088018892014,0.005249727161071655,0.14028839522395564,0.16847408110657283,0.17623759803772465,0.12506763612502414,0.21209482481916017,0.1313010081986211,0.10490785046787665,0.10412595034240446,0.12179475063249486,0.2051312607645335,0.0702609410816778,0.04535936360317518,0.07420939429638347,0.17699734293475353,0.10376920459478987,0.2752919489514294,0.13262543971108604,0.018933742911789214,0.06175808772573316,0.05888684506496585,0.09926018663754138,0.019438033325704134,0.05960985194687048,-0.030356796543898685,0.07517229025153589,0.04154959614313708,0.12783520005621773,0.05636954077519898,0.18537220040009458,0.017785223256672034,0.10338098280439208,0.0871749021528382,0.19863764848017082,-0.01226979496610788,0.10796102371488207,0.1642569064016691,0.14163376269970032,0.08465106815964256,0.16206857119230889,0.07221055592569668,0.1846322125814601,0.08219037610927765,0.14383863534264815,-0.0030789845122884225,0.12040047375945596,0.1215746196451925,0.015906441965276817,0.05948604800377196,0.1290135550580002,0.16050754157106248,0.05107351746632839,0.061010864754982984,0.06366485953287376,0.07380968463508959,0.13916723338796866,0.073440620126135,0.12986093417821457,0.1605297784623748
177,0.04381763746727868,0.10692398936236153,0.05528042452078008,0.034999217055748766,-0.005931237000279532,0.15624832768733296,0.1617068351845654,0.10322045825192612,0.13734987269955012,0.09729461085786888,0.09334413021269598,0.13107191086557213,0.11825121540448634,0.035446426229805664,0.07384997815620319,0.16351243188163322,0.148310070917237,0.0060308000923177865,0.08305707514258472,0.14297190991677924,0.08086352907749839,0.08837877335645589,0.02514674813217871,0.052495396421647356,0.12480246892494239,0.09588043667265046,0.05963450344224985,0.07717741664816517,0.09201301626282188,0.04577827045302315,0.021528670489929087,0.028189251888799338,0.08787366156730834,0.06449079393276076,0.13434680516886421,0.07961638157891998,0.07918676966195881,0.04832482171047262,0.057037200337103,0.05282748581226787,0.06457427957153801,0.10645050932886663,0.08740537840565687,0.051619618199994576,0.06770476786999206,0.19689954897704134,0.08107906902138497,0.033646437651713434,0.13721313990161277,0.01692787020641832,0.03129837759354618,0.15017407544254313,0.0404983437064815,0.06536473956263289,0.11218945179005989,0.16014915885243322,0.11444426707664307,0.15562067889495323,0.1673325930898129,0.061331800480831845,0.042234166259939955,0.10604690043633462,0.07438500422265672,0.09057511415786192,0.09935460382518557
178,-0.009909822796858092,0.10903783628144652,0.161727413080095,0.07620366374357941,0.02745163669330397,0.13420182924388413,0.08799835333085028,0.13664977721341598,0.18166941217892194,0.05440311879302404,0.19200445899685786,0.09467093521707416,0.022538993586506722,0.14164581669045348,0.030099333912533978,0.04028378612885095,0.11604239783752579,0.05832260787481236,0.1323714454881644,0.05953509989791195,0.13918286954223694,0.18980547180594812,0.11122776535772601,0.1270919183674394,0.10222707949055367,0.12435119787251987,0.16404197606949256,0.05236265991530622,0.09115691305767437,0.00820730489993654,0.10018532147601322,0.061663982677136284,0.13489610835062463,0.1461660841968147,0.015260895243752903,0.04317062651411561,0.06507211410832024,0.027406737387622965,0.1081970671946463,0.1121867225307321,0.040044712012871096,0.13638362720058023,0.032621229278251285,0.06378324857828337,0.12250285373080405,0.14662527026342329,0.023304136515959344,0.15019865374452107,0.1474720178176546,0.07611998925167078,0.13636802348056232,0.07011029263269863,0.1114359120594609,0.09275222657536075,0.03465802122846934,0.18636140276604793,-0.0019441502538370403,0.1670934391491972,0.11071295111185821,0.011751778138394692,0.03183136596008085,0.10019297723914171,0.03537681511715093,0.10672523674744094,0.13585285916979697
179,0.15700004867322623,0.13484868922131807,0.18690300492964215,0.09812883085292333,0.042270158819118143,0.06381480240237312,0.04936590848986343,0.1139229270421931,0.016571325115285307,0.1820932354630819,0.18832403193943478,0.19847616122828227,0.1856680148255467,0.1046153259705853,0.08778807054792483,0.09279209129573406,0.07203068684523017,0.08624745637849641,0.02532369652052104,0.09264086741204484,0.08422194433343284,0.09791925768538413,0.16600106390619498,0.17676718754338944,-0.0035875097852241704,0.03642689980876879,0.08069713906697666,0.029215446812711748,0.01498848659416463,-0.05524861927844671,0.11180299781824053,0.07921025165113203,0.1598516423701911,0.11897347742103158,0.05287211416066714,0.03793607366148431,0.13700088548473435,0.09061411894781835,0.09279668181583389,0.044577533097870624,0.010193903056493961,0.1126494326768716,0.16335866536352986,0.05985253698531201,0.11120917791958655,0.058095387673206336,0.07400403549687073,0.11181070429938766,0.12786711260437844,0.09140777070882589,0.05984807371242886,0.10491296651136117,0.0594292711209739,-0.022201270377860145,-0.00022898379995077,0.10096122011917946,0.07753183805039704,0.1528251156377066,0.05368194350382608,0.0921930564738964,0.13911054404823694,0.12415406696132286,0.1509354040008916,0.031037152738326412,0.09637967802288448
