,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
10,0.15211202410857189,0.18077996285699677,0.2429482331742362,0.2985176905718526,0.1894140921714704,0.27519226341283265,0.16427790607812898,0.19898541313926166,0.10256962896473482,0.3057569813218146,0.1313993435915511,0.11098897183711666,0.15580139777616978,0.15957220611016976,0.11649515557505152,0.22747286394934646,0.1681851742651021,0.12492248079917863,0.12863008297382492,0.06940933381909033,0.15619768713181062,0.1221840532231286,0.2036255932286163,0.2472054372657945,0.13638432452034602,0.26997545877234697,0.07113740140856735,0.2257731434783804,0.19309654022379272,0.27786267390827213,0.09291812423781888,0.0535763852382808,0.23069637863206044,0.24307748510750396,0.2605813318011112,0.18271377714929246,0.10690871462980689,0.22035752859915547,0.262822912915131,0.162317754988536,0.24517678370090323,0.1425845864867277,0.11320855451843108,0.08012668435567623,0.16450775768389422,0.24206245493339104,0.2432454338319225,0.13222481235601813,0.13933564735182452,0.08968522659984747,0.14568729150806717,0.2315175277055224,0.06704720664213062,0.2149058161081055,0.12266417671451155,0.09768995494754873,0.32444199540243956,0.16636472397086952
11,-0.004766451589963045,0.160234305686388,0.20473453662798322,0.3264876051825474,0.3696690868279385,0.14776306951274756,0.2098748296784853,0.13528604734390687,0.18118881335469517,0.22942868105773442,0.10470724232718648,0.17009423907578228,0.17004105913107578,0.2059748749666351,0.20284678192628852,0.13487473349039353,0.23908684988635107,0.09989099812970487,0.1260879374613363,0.1938358542739583,0.11458491228118038,0.07541747332387043,0.1753647642441378,0.2165214165532349,0.23468053326111452,0.16062568653292003,0.21374705567453198,0.14456499262002756,0.16556895052381132,0.1184552494662844,0.09131911708099487,0.13870700765457136,0.23616554223796596,0.15054183628901943,0.08201892113880795,0.25053775765980363,0.20223464475775632,0.20692044813660285,0.07757546738951504,0.20743286695868246,0.17809582829426723,0.20796524837934524,0.16242623800565748,0.1888248045269928,0.18888256566821085,0.24395517800855204,0.16661451455148382,0.15872672618638925,0.18173567747352387,0.1214026112698062,0.20850425965979155,0.07014592935342133,0.20714792551283925,0.2908046113318598,0.07026453527234462,0.13636130476585298,0.2501416188063586,0.16240163351577963
12,0.12829046217075094,0.24325164432961496,0.3112720587368149,0.38312083466103025,0.23325745332168915,0.278623052497667,0.279332974491768,0.19349089860834007,0.14350775995967766,0.17720407830475143,0.22003896118675897,0.12988007349081312,0.16515975225951698,0.06635459446760134,0.1228422578622152,0.16903176721173593,0.10617336736324127,0.04910914280857814,0.2389093116713182,0.14272791149208766,0.10056341394004463,0.061631018981409755,0.13679644444620487,0.17601222448925136,0.19193333892153763,0.18796429253364402,0.09382596699162728,0.08586063299462734,0.13803384635947014,0.14584624927909984,0.1666867519792632,0.15962716202584767,0.23511130802849112,0.41873030883982515,0.07318826874069072,0.24942976655237797,0.10056377688946677,0.09808554223802818,0.1947057291979807,0.031309999971092475,0.13584367158527058,0.29397879512622627,0.021050565099101935,0.08624871555605518,0.14055198149045653,0.1551404037651968,0.21169578215934928,0.06037371837543061,0.13653393111826587,0.0905871711733904,0.18172929180619835,0.104655785672842,0.1985344827382907,0.2719153322785799,0.20443091316070094,0.18729293678375708,0.21797819032559204,0.22576095102587015
13,0.07899338725362398,0.21747842947234727,0.302601030784965,0.3358066429002713,0.15822500295763903,0.2421580446881018,0.1697629816817798,0.20435821047453293,0.15385940467177364,0.20579282758323994,0.13173318090973055,0.2093922468189728,0.1788163029933874,0.09679308340676308,0.13274438601396094,0.18603888631829674,0.08156631327278913,0.11887157396136366,0.15821421275707293,0.07952298866179032,0.14171738248853574,0.07866420819677876,0.18177492355576222,0.22188588282922858,0.09944227744667755,0.13188885981881263,0.22717087289228557,0.20000420689758017,-0.05191238583731169,0.11992824092707204,0.07122174309435712,0.20260557224401296,0.10098441964325319,0.2826604509349793,0.15557179223160722,0.19498740132258124,0.1729014635978697,0.2353386277725431,0.21180236819371676,0.07583588157417258,0.12441893015783093,0.22695930855458274,0.09901241417818868,0.08736201846501358,0.20682875247886495,0.1315775442724524,0.16097946094948085,0.16816531128828957,0.18641584044689044,0.14803094049211046,0.17659044635234777,0.07101196503795827,0.11700405195479421,0.333994918426158,0.22391140289578512,0.18294613387124237,0.2290237778730263,0.17348449228905952
14,0.10749286215821134,0.08035288861616738,0.13802351676825225,0.45701497812557274,0.25145174479312743,0.3566610868183223,0.1674863817692676,0.14364924005028268,0.1827635040246031,0.23398930937880782,0.1717380815892851,0.17051782479737937,0.24542966699857546,0.20851029421517425,0.17714058886974252,0.20187839966377075,0.1257444320596313,0.13267442432187093,0.1433432758872349,0.17647327938473037,0.13926803745458177,0.05034231073253011,0.3074817511066686,0.2597385911475015,0.22363086119101264,0.19390093517300133,0.232550890233622,0.1246890279109455,0.11117837739365415,0.2153586193852763,0.20112818387111508,0.20173735380702398,0.11546021063457353,0.22098963393555776,0.03039692666094701,0.22937587381658475,0.16375574132549567,0.21828572724938308,0.22397876126434785,0.07857979999872788,0.17108003908375644,0.1654531083626406,0.1309985022705767,0.1594097399688502,0.14656266665196457,0.17051543136105232,0.12206052710772237,0.1515340996375154,0.09032370968372165,0.22616955815071962,0.16080246600704876,0.0857161124167455,0.1652672892873638,0.30385870799077613,0.14366816475214475,0.12476124439410242,0.26561809623547106,0.30069808851101265
15,0.16558479512230698,0.22807215915661763,0.22189051457937425,0.21011415399020097,0.2897554529511542,0.1946933512360983,0.17689037025513762,0.17958191464491602,0.16374025575794604,0.2537016890967011,0.2355317768791312,0.153186499763422,0.2664418748079316,0.21844138395563376,0.16097383182494776,0.20951949288654168,0.17463818862229535,0.09240828488354563,0.18057424015635334,0.27242457563397726,0.16087581234870707,0.17590890068250667,0.1714391942060755,0.2530348427054444,0.17498915115256464,0.1825374575955488,0.20773394592956096,0.15337390864162492,0.24455407818413558,0.2747394994428156,0.0865058915756966,0.06843657853374734,0.2174476040052681,0.33289539422394204,0.20566704856896512,0.31683759084212243,0.15810204251919105,0.11994447301959299,0.09679159984810372,0.09370241718867729,0.2386137552201737,0.2425151705992681,0.15873175269791537,0.2091199316404419,0.22476211426889245,0.0834503593393486,0.28149390959954007,0.17512618998024895,0.18991435207141247,0.18160018067748174,0.07129168693841419,0.15062552017484698,0.18311504293427974,0.24443068725795095,0.252137959830343,0.2898158658734404,0.25176200179989966,0.11051847046790617
16,0.12136982213985235,0.20748008856588854,0.15030879179759518,0.23041396133689954,0.20614089708029001,0.19221400504866046,0.16770174353445338,0.09859133803623985,0.11887346567312906,0.1521924193404228,0.21476474645611807,0.2213909183909523,0.1327050501308262,0.181033024415343,0.191587911217768,0.09106967133411194,0.1320484312969436,0.1661040242402392,0.1972322116911406,0.24691876239867902,0.0918379738194718,0.14764139094233794,0.1400971924382637,0.23877298397803615,0.22832962647912738,0.22361425625996564,0.17741736945586792,0.1536607290787865,0.14990942638672225,0.17696944850495747,0.16992014270560812,0.16466450400597737,0.20226734741472746,0.38147938210897503,0.1828542078784194,0.27657897875652854,0.12903669470830517,0.10105033043454847,0.18343708121849406,0.2432414101320891,0.17339050807718254,0.14494237932968004,0.11578363436148827,0.08110054279722212,0.13197083748236937,0.15338143929559223,0.16176826457307486,0.13808711250416358,0.1483146514008431,0.10412603831282512,0.1609565908661496,0.18785209282716755,0.2201286855392431,0.2439944944028776,0.15208017819988726,0.14562607236580308,0.2624423818915758,0.21943295148277503
17,0.13166236874096113,0.23896034642946642,0.16329894450934515,0.3260748703052643,0.12892352136318433,0.22949245732986864,0.1417924753030526,0.24477391851352073,0.1437327393751582,0.15725747276204768,0.18973024462205346,0.12848947419368675,0.16857181369618518,0.10194187162110152,0.17760012777908382,0.20387294471115672,0.07655097569070603,0.11188791894384675,0.1272433725251155,0.29588612581554313,0.08864973139232844,0.07763358082111231,0.23572174536173388,0.3436142545963557,0.21214048937381846,0.1474468523503403,0.18278512001601738,0.15257986558709458,0.17741684964985802,0.16863432472851406,0.15234822799317904,0.2351411464954061,0.21246848496954315,0.3254081524369425,0.19526014065407069,0.2756592600589384,0.029687572180751375,0.23237714736361012,0.12419658627709962,0.21271658044046074,0.21728205457741742,0.37394979426152714,0.16335239412476749,0.05546928592034663,0.18522740700284993,0.31477646484942706,0.12899505999708702,0.14643459726343402,0.13651974252253798,0.09790333201010955,0.14711728651631686,0.21577211298944735,0.20916453025397883,0.2419693759279125,0.13884389720595927,0.22087311702533033,0.27698201635708747,0.19467341659792053
18,0.08992908941675176,0.15575059302192643,0.24637908551485999,0.29195060920274957,0.29684261238754417,0.26054029417341923,0.15233779576529186,0.19236487596684163,0.24980279007695513,0.21636247221611052,0.1862094990502862,0.15256082089808218,0.20393322594272412,0.12347512416110358,0.21883042639988917,0.2325452879248187,0.22917331997922444,0.17775131912947123,0.1997295432953032,0.2160777936144076,0.16064828451970342,0.1461299404731384,0.2155315219073897,0.18052835539125542,0.2096573907928453,0.23391080028188255,0.16020810384040737,0.28821362737642015,0.024254925148038065,0.1724381272201268,0.07357693899057148,0.102529732532727,0.22027668148465732,0.19382195175591943,0.1334142747971243,0.275004305112242,0.14400948497472274,0.14964104848924722,0.18044619762003913,0.18676206363293826,0.1913731390627554,0.1720754967255619,0.09284273992300317,0.12629154477886895,0.1555281985658934,0.34114545687780823,0.10476445082445189,0.15356786412211665,0.13022496724252483,0.09639443192813747,0.15601546534288466,0.17792464461900223,0.17240140322985972,0.29025855295988384,0.14838121666829351,0.23043430956463393,0.19009143024117905,0.15241288346053306
19,0.22758272808573196,0.10883280859484817,0.27458492052025874,0.23172834989556693,0.3364354758717983,0.3025707351414229,0.08427798983258178,0.14079848232630737,0.1295858930465758,0.2221271886883475,0.2095233336360327,0.22273570482874888,0.2654153200908957,0.12832982408595317,0.17706021493188742,0.1742201115322649,0.1605985820604028,0.10751875606717043,0.23193353037152978,0.24285428541283344,0.07177145273774077,0.1979606652634674,0.12186601685488654,0.17315098686090508,0.17238410259144393,0.15156690214373725,0.22922839537122278,0.2264120597867623,0.21831420472173999,0.2461222998729775,0.1471309628320695,0.09136523243780176,0.19590570009218952,0.10791644611649509,0.20195529340708646,0.248609320410385,0.14934200352747395,0.08992232242649473,0.15428509894401668,0.1512991251819977,0.15919765381506049,0.2070369286578142,0.13812542426992286,0.09539656750700246,0.137484837697902,0.13997973701042346,0.1845907858023277,0.1147798310266702,0.1540200449716592,0.22355074600505262,0.1433677268857744,0.26664562596638447,0.12821381285143732,0.3060176875446447,0.2510449534390352,0.24732662898965346,0.20190614495504344,0.14946156980867822
20,0.05507076971258211,0.12192564509337428,0.26629507934753854,0.3201441441678631,0.3969555503502414,0.2733191646210959,0.20622839209650634,0.14656731965097392,0.1970886173517161,0.21416398190529198,0.15511185053597737,0.1485119703188108,0.14690532901134762,0.07533418595644913,0.2114505872522259,0.14343031927963468,0.22488848142593953,0.12718103049450466,0.2127292158440981,0.17823578772012244,0.18352025319840368,0.14632748545704372,0.10123147626046587,0.22256678041092043,0.19955081606259825,0.15870775477895824,0.22742424444199996,0.18652848281660597,0.08064861903359448,0.20154899240698304,0.05462866039384708,0.15516069546822556,0.1515593742057356,0.3217289531239397,0.10955871948097143,0.29674737458546574,0.15179144968446773,0.04056205500997737,0.08257111604434574,0.17610853738337603,0.14428525411952833,0.11099996110219049,0.11222829884347897,0.1242831340432149,0.20521679083087874,0.1886335400922176,0.1496095751034288,0.09385772092566297,0.08848449025498765,0.18567572440608013,0.08231341510897001,0.14381932013764226,0.1578291446111257,0.1551373511025201,0.20291382654682447,0.34907472496421693,0.13575115013240432,0.18166393496294814
21,0.02627645215165645,0.20493949501932057,0.23054239253931127,0.2892774899982997,0.1981707509876195,0.18324836635766464,0.1927608360073937,0.13114415898862333,0.07423221850617134,0.10306045412721146,0.2193627806996509,0.181647043452998,0.11406306738277877,0.16312344412123234,0.19211535832377777,0.13576210481685771,0.19245257414074954,0.19522884119022924,0.13283317500056938,0.17575442097592917,0.16245027350146826,0.15896301819235112,0.21355471567436005,0.22893746389024633,0.22258508383453168,0.13516251839184587,0.14365140504642818,0.12343075892162074,0.16776595905778166,0.2234874360642724,0.1534661749271002,0.16971258112411963,0.14791808719331126,0.32813316170330814,0.24298817410780627,0.16778293623983384,0.20436758278352113,0.2633656407631545,0.02267949766724081,0.11041232216520877,0.14294490786877542,0.19341363479399468,0.062340123231968414,0.08959899117944663,0.07404659829027758,0.11343748969241091,0.13759034219999616,0.17260502717741855,0.1457492618195609,0.1360568234908536,0.1609131437368507,0.1229639522040178,0.15214538888419304,0.2575280792738686,0.32611896654968875,0.2865761399529748,0.29495842902358005,0.12738663588618257
22,0.1899303900127167,0.19465525159867106,0.18338929852720826,0.26073988398185616,0.2328312632454617,0.28582786106533487,0.23438762873602398,0.15128309586837205,0.1920086153333023,0.21019306360663126,0.1730037895189753,0.1286591570627075,0.08698675361669535,0.21017470024759408,0.13948602213554773,0.1754794032577028,0.17535007864683355,0.10902976151965928,0.19688662560983528,0.20564935170864504,0.22375861030803257,0.15999694973436637,0.1539341313801568,0.27109060343190283,0.1960995625131767,0.20187498981560834,0.12416164148072802,0.15640967691761345,0.175663575590115,0.20669467234580263,0.10433701740820495,0.08880647901549316,0.1587822345868406,0.20290648336664496,0.25783572945685396,0.21091165282858085,0.15771210367386687,0.1870913469624897,0.1465973906624914,0.16475396228675032,0.19755613406848432,0.26650749602021095,0.17947766061987852,0.1691829500579292,0.15817379760360803,0.1693722250328391,0.14839385876962086,0.14571854215705535,0.13883659577910765,0.14490459886255916,0.14015997771525038,0.06158348156406238,0.11201839238793733,0.28692769153506104,0.20834085979225267,0.322197660531387,0.26692213477155946,0.14351685657862442
