,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,35__Condorcet_17,36__Condorcet_17,37__Condorcet_17,38__Condorcet_17,39__Condorcet_17,4__Condorcet_17,40__Condorcet_17,41__Condorcet_17,42__Condorcet_17,43__Condorcet_17,44__Condorcet_17,45__Condorcet_17,46__Condorcet_17,47__Condorcet_17,48__Condorcet_17,49__Condorcet_17,5__Condorcet_17,50__Condorcet_17,51__Condorcet_17,52__Condorcet_17,53__Condorcet_17,54__Condorcet_17,55__Condorcet_17,56__Condorcet_17,57__Condorcet_17,58__Condorcet_17,59__Condorcet_17,6__Condorcet_17,60__Condorcet_17,61__Condorcet_17,62__Condorcet_17,63__Condorcet_17,64__Condorcet_17,65__Condorcet_17,66__Condorcet_17,67__Condorcet_17,68__Condorcet_17,69__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
54,0.13531903856845304,0.15483666288753992,0.2152050758767293,0.15922747385164393,0.21378432247189535,0.10293371193526664,0.17412424289417278,0.15040078242836524,0.10867917449203351,0.13999389531768494,0.20039530688495774,0.20899388279026937,0.21010347269538862,0.10667268847552984,0.10813515820592334,0.20615507324825005,0.18760605048970214,0.1686990328565703,0.1559749293777361,0.15676162002526736,0.26730731834055776,0.0989045464381554,0.1433580489760232,0.15741442066533728,0.2073698836305415,0.19378807409294027,0.1989865306609479,0.09739046975855105,0.09580063406549799,0.14562019313408348,0.128486690251595,0.09798663892515845,0.1639000498064541,0.04669038038965723,0.03191997147460155,0.0644170319085518,0.188453103749371,0.13536893069049596,0.15937833921209457,0.22324776293632992,0.08202313104934411,0.13188587803980764,0.2012498482637919,0.05881140823940031,0.11158709105489961,0.13088160014432224,0.038897669565030504,0.2817618823206867,0.12164940912990378,0.08148358298972029,0.10467396233012287,0.19174890958299476,0.17932583120910703,0.14767098953283692,0.22218722200639415,0.15074384585801712,0.12654218294696884,0.20797802346984545,0.05943304362262132,0.21594197629941617,0.19601136050264525,0.16751431602641045,0.10253952021890049,0.13939495920096803,-0.022658164870762592,0.11549544297545834,0.056807997592236606,0.1429194520415649,0.12049843024194638,0.15615276349317805
55,0.02538806423099192,0.1369534026882149,0.11253739423966397,0.09462990448766505,0.15522471284113576,0.13255491196831362,0.2425619908658039,0.02328241458603114,0.12886701609054188,0.10046616059793476,0.12180075228271256,0.26156969337790903,0.14009137655642095,0.10880001400203948,0.1597933112642936,0.0581492773737506,0.16845868268810463,0.16883056738137242,0.08083457033615966,0.11804916885258859,0.13607217572652114,0.09912851099975988,0.13945049823168706,0.11767327421356051,0.12063980714604827,0.1153267148978317,0.15167392896703008,0.015298117564801409,0.266492213842902,0.08328716514526861,0.24904016124940745,0.24658423911497884,0.24803755702507838,0.2160663727459831,0.10866532381331391,0.12294890367217681,0.1561546752425885,0.1372858871163987,0.10313813746357617,0.17176467019021394,0.10014062172784816,0.22491558118678004,0.17712921065739176,0.1436180180021874,0.11884976404203663,0.18545667104097505,0.07739477134839619,0.15058830694834643,0.12302949781054867,0.14464122396915627,0.12619023792736236,0.21115602576139655,0.1981566327527365,0.12040534556099375,0.11159254503383258,0.1872766881002926,0.2136001566940466,0.22137802568574524,0.020000653341848362,0.16209301927531455,0.1258161474605541,0.208475773952116,0.18627887547290292,0.10955152954912246,0.19123809749363316,0.11131068314487229,0.14911310347041448,0.15907696542498148,0.2269330193055206,0.07353220157925995
56,0.07717537704376197,0.09265904788910197,0.16442444427392588,0.19049109828179303,0.27013096090520033,0.19165128284526936,0.09882147656129721,0.14752235459247495,0.048933632070993736,0.14610378155778223,0.19045829812323434,0.2664608167849763,0.207984108692058,0.10876168841991884,0.17315347055394756,0.15047255648424945,0.15301934395194522,0.1989752753949049,0.20250856087188626,0.20913215082892436,0.16960139999504475,0.06749958596517795,0.1435673081206468,0.06258262640696004,0.1644825607928703,0.0962135927315816,0.15698700705709925,0.036233488574810124,0.21660800975867806,0.07326103362191637,0.16800858114848752,0.055821897208823926,0.17272440095409627,0.20456001941430116,0.231541541626652,0.009451321488063547,0.17495305484022286,0.1524223449816901,0.16188414985905666,0.12407950459203691,0.14824743592702522,0.19445199396111992,0.1456790629047621,0.16779536940514744,0.05542949564596,0.11463843107988186,0.16068812380223127,0.020299160320827403,0.23307228485765713,0.212490485835725,0.15893594831549107,0.18196769274383798,0.16503330910823003,0.13302563935304548,0.15365844773735005,0.16585807055765042,0.1577854330019437,0.1678560828369936,-0.049389139294214845,0.1458573280035221,0.11758918130183321,0.18856637252616457,0.1413292411155563,0.11374051409827746,0.08430700180231575,0.08693364944545762,0.11196477159682572,0.0882987827794121,0.07491431739076454,0.11624602076050332
57,0.05531971373498503,0.17647680638599006,0.12136499084509839,0.1630321306674247,0.14779750343046738,0.11229611989135141,0.09801634512601963,0.22797143428715666,0.11828078915041397,0.13841930858706947,0.2190341238614987,0.17225702575771015,0.16168661353065705,0.08729355081452204,0.10224279456696761,0.12777641746157278,0.21919559629238727,0.028566213340734704,0.1981234743358619,0.10622817369851496,0.17804486028439417,0.21379404441691932,0.23759413781147734,0.16312024324416977,0.20195104378885434,0.17223017894287035,0.13895054153532033,0.1636909970862154,0.23334523293172585,0.16144517915117754,0.20049975092956898,0.0874328110378642,0.1584154864117619,0.13586795721314385,0.19405694091787343,-0.0011666436574609602,0.1200932557182738,0.1416968792678687,0.09455735863671262,0.12450557795473778,0.15571255411769255,0.13388415519610763,0.1547907483863326,0.1531092340231934,0.15254393878183498,0.19690712052872447,0.07731681049701102,0.0859802531236716,0.13635496006913192,0.16250031258770112,0.10234305200822956,0.1440353989107124,0.21139745859026493,0.0386340513504394,0.1484423897958615,0.1946444575028971,0.15972398998326964,0.16157894532404812,0.00039372247006293735,0.03175096747914311,0.032829978272164495,0.19541340751619007,0.091882698460287,0.1976573184641701,0.022550179645312623,0.28053525571420873,-0.03187117274112655,0.11135362211571588,0.11481906564443145,0.18171605405743216
58,0.13588388079649108,0.117049325193312,0.23282972049947934,0.192739635951471,0.24234702852160392,0.06825276520936684,0.22848950449838032,0.12524924560823206,0.18222212798949422,0.056527346836324044,0.176112301350295,0.2226163247377753,0.12105812133136551,0.1786257269093703,0.12937753159701817,0.09213088193629729,0.12386803141927762,0.07643396361066558,0.1262920827017372,0.08983043847799259,0.19542996587887299,0.09412481762034797,0.13425358010915836,0.14798117838097288,0.1541287267001598,0.09839102318640007,0.12880274168394726,6.784788290344415e-05,0.16992718920702188,0.0987275985707921,0.19392667315903436,0.1761594483958678,0.1366478820351272,0.13626996562930863,0.11188280802122548,0.08351165117638139,0.16528243254050748,0.10159342885097015,0.20032757556345623,0.18058817004248048,0.19556644857327646,0.1017633326618892,0.16071385320137035,0.13897556542989212,0.12122801806933008,0.2052849742961523,0.1235130356295489,0.026421683454727434,0.11101356876403677,0.14701485578162596,0.1476831480821013,0.24835269052053252,0.18993663697006308,0.11100738083468392,0.20901747721673647,0.2598422676576324,0.20585915155564766,0.23873458608903964,0.15834509974746147,0.17776358055538996,0.08604012154437422,-0.036446791443924965,0.17114274105744168,0.06136569891561372,0.1296423601188468,0.16382902017569367,0.06961715284646425,0.2301195046622748,0.13697591334258583,0.10246002653101564
59,0.16820097502185513,0.24634974279071453,0.14038520978770289,0.19524165176058264,0.10684767749943262,0.11044619273537253,0.14090339547134195,0.15817357813463345,0.09836889159014406,0.12857610271262118,0.1052773800419583,0.10919351609567927,0.12111475097791195,0.10443441047212328,0.20429180117985607,0.17487713793366774,0.27518118352897447,0.04998922753889734,0.10416546730486907,0.19249052488212368,0.2163432583666113,0.12698085237338383,0.1581551694846108,0.11099725032536474,0.16468450411778587,0.16972173470474436,0.11591992140420163,0.03681476411416747,0.16578489574721308,-5.551442446342491e-05,0.15260745988696175,0.16554319857639088,0.23870303096459197,0.18899667662346856,0.09548183549032939,0.12053522208727341,0.04923508241151876,0.1913560400089814,0.10438963312060599,0.1969720539232331,0.0373541859361437,0.17172314301149638,0.1839917755421303,0.04722334784272514,0.1631558158432956,0.08639184208259264,0.09535728126697057,0.06057317575905987,0.13798903470515744,0.12118591888455414,0.1360241271375521,0.20612369695940594,0.2488498626221685,0.05017893300310411,0.13234340331481453,0.10273160999860849,0.16009247366285814,0.09864336964470126,0.07748265010320804,0.11197519213626146,0.09824781797782516,0.17156268615621742,0.14259412575290467,0.13281449526484115,0.2621014534334217,0.0450390573181346,0.17928387978624555,0.21549992589805192,0.10294550747873153,0.23695171820633404
60,0.11336959954141558,0.17015093426389624,0.21265074737076697,0.19532081579419816,0.10718479181940375,0.11912887964153433,0.13467884939651267,0.08479530472402842,0.16864900984113404,0.2011222339524274,0.21739527028947367,0.2387919498352318,0.18804155965533212,0.10630673885953791,0.1519877191211437,0.08402973341313295,0.08105099884681459,0.10782333126012289,0.14346160827560892,0.10382922733990374,0.29700846789954755,0.11590439362538309,0.1324889186168991,0.18113868088895393,0.11252229424936479,0.09232771563318053,0.16283304291313166,0.0965092464923577,0.1301546308199266,0.0886678267163916,0.09032965061143781,0.1713830162031829,0.1670430806138203,0.12528975629358785,0.041326960769229204,0.07035609137134467,0.054300621962586525,0.1893936869713907,0.0717752031556164,0.14259353985891252,0.134183252363114,0.07221588255392965,0.15776554290795877,0.19529250345420862,0.07482894094316274,0.1640785369876952,0.09551499482181097,-0.014613903571475906,0.1797475799882774,0.1738355327291006,0.13025909281337314,0.06177182080738954,0.12112603713163211,0.12186188444279099,0.05701173567059599,0.10783734939116697,0.17600676426870307,0.13181719570515463,0.10326794678306216,0.1965565576663705,0.06700974067740063,0.07745670650857629,0.1374002378231696,0.1741764833146924,0.11154315573639491,0.1865090681298571,0.18873956674554046,0.15135202348453006,0.19201317023577566,0.29774453294708114
61,0.03302300619157643,0.09709986841946805,0.19652581230001862,0.21172267491785726,0.23003442688409412,0.17700718842797805,0.13947768388457188,0.09600446728239621,0.15767044078155437,0.11912036852114377,0.16964603502685136,0.2214594285935051,0.09205252139006719,0.18937970431221315,0.17764748785254034,0.15195357252276773,0.14894395954977954,0.1417552264559945,0.1580206026250251,0.14343869884182767,0.13710667345215602,-0.01111420898135031,0.09838094754483169,0.053215834718219356,0.09225065232866433,0.1411489749261219,0.22814596177103433,0.1654005411391044,0.14714198517057264,0.12554289163991833,0.09990836151160937,0.17034480302925883,0.1559010871871457,0.09179519634531887,0.06321462829806318,0.12378557023567478,0.1323210256098379,0.11882136053390781,0.2046229344550561,0.24267065180392863,0.16586434795752825,0.14121214838521826,0.1543496334862691,0.1288696954212931,0.20530161581800507,0.20094452068684762,0.10665517949852667,-0.016928920627286476,0.0990994243909755,0.1570645383038428,0.14836976211505892,0.28425589563888415,0.21144803472926602,0.13401773543476295,0.18998729269782103,0.12562266270762726,0.16318349879016872,0.22838684415309618,0.07900956930461112,0.20276457420268013,0.008608744265169388,0.10182615849044552,0.06940378771665046,0.09607342548588715,0.0904542101165363,0.08208467600154479,0.11989700934110387,0.10350056455975361,0.1999677167214524,0.1381462533872515
62,0.17244548944442747,0.13097506510559714,0.1950865753876114,0.11635197507540478,0.2171218071900679,0.08932169680630377,0.14842379290358376,0.1276595119791308,0.11016168567780936,0.15973711946651092,0.1669387686837095,0.21993905518334264,0.24238672494181487,0.13766776161246252,0.2248110520163796,0.12257648934545728,0.20974064980279664,0.12001089718556446,0.16957922741744944,0.054095291190295824,0.1286275229285033,0.06150642998605286,0.10716506144535405,0.12248056813882342,0.17147834599638898,0.20752776336630557,0.06119503352136964,0.02041541626578236,0.0943619024140018,0.0731036102531109,0.2209462817515274,0.23428698517095478,0.11973200818592811,0.11134373123853314,0.1203149075136571,0.10532761433934011,0.03489930191693811,0.09385290793877026,0.08942747208861095,0.1752446761581828,0.14698272460474532,0.11437830586331443,0.20058385101471063,0.10736239016371363,0.12887518471896203,0.18137133759256,0.1905936892622693,0.06789686894907787,0.266709348108313,0.10662985576367684,0.12592878913903097,0.16459195822138734,0.23182986368151495,0.11309390293298692,0.30677939765746404,0.2026633332740328,0.14792996476826625,0.197797145571964,0.07012018953155297,0.22679725335717316,0.01314943119222987,0.12001312464638053,0.03547833693224273,0.18278862371128965,0.13949050058119364,0.08855909405642548,0.17252064881151727,0.09066683806273684,0.08013401876749383,0.24113389456616216
63,0.08708949189391628,0.09813461924658984,0.16755779865649423,0.1853746518117637,0.16169317600991115,0.16551083282779114,0.13599594445104748,0.09612998658802156,0.12778174476329482,0.12010103485305888,0.165425163889063,0.18406011160098562,0.19474557607354373,0.16492168003338234,0.07439698077700602,0.1390372751047764,0.2069156219492779,0.2139276869326603,0.15317997236858868,0.18675514879581756,0.23368807618545853,0.09556295683809758,0.19067818186227267,0.1744150230999077,0.2725463144337464,0.19285666148958977,0.169711668821145,0.11424888823386015,0.11534111503141292,0.10549251770642953,0.001713260237558226,0.2186022092198199,0.17726956647060224,0.2155379005880993,0.15715021541242596,0.08457616768042882,0.23847460607122828,0.18584292137911293,0.20680032957973815,0.1284052539872387,0.14377890383432315,0.14529496798836924,0.15764756384593373,0.0826774562804738,0.20392322682554656,0.13322181876730047,0.2285705572537129,0.12342241335154101,0.1715445362272444,0.10726556099198135,0.07188452631499548,0.23947766238240417,0.23537433131657762,0.10532400147521191,0.17485563223449904,0.1412076330234838,0.2610258943228032,0.1573918510983411,0.15748449425449265,0.17546511512775026,0.10946150236570579,0.14790081712753575,0.12831058305865892,0.08021907354462478,0.17449990958222397,0.14432656877591699,0.12971853602665534,0.17655812580303382,0.13299994039533822,0.13283609358348944
64,0.10090049338403533,0.15220123668019436,0.12949144353779893,0.19916213080253733,0.14971039647441886,0.22469858864054756,0.2623527840694446,0.17961124288055982,0.13209532721867834,0.13073361621008797,0.1607203281392274,0.2936004028006614,0.16504831063041372,0.0678066413640841,0.2271407144922736,0.10954736217962353,0.20613991647479563,0.04680295434303,0.07191213980758539,0.20541159336146425,0.2012234323312169,0.06590057265366654,0.16466999098288174,0.06867815007540556,0.17039476972113324,0.14681842003209955,0.2023505958729936,0.16183619053893286,0.09297084096742392,0.09901573612370485,0.1877626460156338,0.039302033798688296,0.21662766226959493,0.1817228573285152,0.17018780221421306,0.13361064869001418,0.11697630240841295,0.10253550852449989,0.16818327833242405,0.10750154215133775,0.153232963283809,0.0901756214738508,0.21001844091212538,0.17188816262591736,0.12462729201611594,0.12747650211291664,0.11059213144301443,0.12917134057844373,0.1505902944200372,0.11618722384306251,0.11335178659820055,0.1809825286110576,0.11649973153808,0.13768129740682394,0.13525551813908362,0.12631669195436213,0.12823766612218357,0.18502299807068182,0.059717627487363756,0.16713195786792862,0.14138382713042247,0.1712749902114105,0.037578318357838134,0.09424029968902935,0.09782339119790408,0.07797774321005657,0.14067020657411253,0.11230017611375148,0.21468305481402347,0.20646069421635896
65,0.13002189697097605,0.1807349173770355,0.16446111806759492,0.2495967378741179,0.1661960725507047,0.20988863481413705,0.11046846221828316,-0.022265243232242993,0.18871508820012675,0.2675623127837904,0.13527059681860104,0.2473266732815595,0.19885201186436172,0.1327906067993808,0.18322225758178273,0.0950869755601171,0.11078874417492904,0.06865205705416495,0.11739681662248866,0.1088747893017393,0.20235031070852147,0.05631111621941702,0.20213906265671153,0.17740682990186543,0.22266840971689825,0.11257798644309774,0.27807281854697635,0.01980680772515821,0.14232716573279927,0.13746181859358206,0.11495304564879003,0.04969040752704307,0.22268172490422822,0.22532982087500672,0.13779920218344366,0.04680333170379105,0.14464535724563912,0.13647497701442904,0.05384165635113497,0.24205661829177197,0.09205848823534385,0.15231355980856445,0.1647773069436333,0.02110859397039481,0.16722182884880357,0.1768681859529662,0.055975636756846435,0.0685168961934957,0.12282839703593368,0.28393865516685857,0.12328814778067554,0.18659847580379701,0.09186607880568207,0.11754875770705903,0.18289092981628066,0.24193869833169093,0.18991111919535744,0.15835643299468552,0.039548113154022305,0.1371045357882843,0.1475859873122858,0.20891336034151167,0.1467445944165752,0.2262690036595119,0.20211959137205762,0.16031515500471197,0.17007611030476485,0.15454160851184798,0.12026832852865643,0.2629963140002884
66,0.14748618997676666,0.10336746216422366,0.17829533973084646,0.16735885405756182,0.20579879180880686,0.055323290471381015,0.15742799774629385,0.19782647968660963,0.17048609050089633,0.12203431340327818,0.15933752435815016,0.23137307592035763,0.1083701132706475,0.16073570526836053,0.25632756836961784,0.07773307694586855,0.19708234897990184,0.14724749664436307,0.14325037240251542,0.09398976544089578,0.1516697202501566,0.039186112311986265,0.21129075253459506,0.08914675752474906,0.14501062869285322,0.0073396065548956835,0.19571699383906918,0.08293628100707261,0.1812156976402238,0.1447381030716954,0.16394486368676153,0.2308881501064708,0.13687741602316064,0.2035396700731528,0.11667427857125745,0.10786972181343495,0.1426607505115937,0.12916573073036694,0.12818307712552443,0.14849312268114864,0.18257857472385883,0.11691718072155212,0.12646431927016005,0.05418602803723329,0.09737441666092043,0.13382808314709324,0.04104964963343215,0.1687220709268664,0.1814273629363852,0.10668792373285511,0.19409745721008068,0.190623839555865,0.13469251641015717,0.15114055452690636,0.18400896561412772,0.1767153227816152,0.2018844978654534,0.2146984553927809,0.11424984686519797,0.23940689891984973,0.2038745363550711,0.14614011305154306,0.11388964056777362,0.16032411696996998,0.1340463262985234,0.07960955166609268,0.12280470055495697,0.196177272374837,0.17012956476047172,0.08008866415903089
67,0.07734338570443029,0.07221738329217635,0.16702475381573342,0.07931894142324229,0.15710151256858426,0.07312218163269661,0.17601008560211562,0.12193210304727091,0.16315254815844574,0.21459446049690148,0.1382275538592531,0.19136796561752703,0.025935466667459182,0.09915825818601288,0.18232170624579194,0.10819231571964232,0.07400174307073211,0.1399590370452531,0.17431586515767258,0.08566070313892103,0.24688478479059847,0.12451266697527001,0.2007410256851896,0.24167185402761626,0.1445060436617702,0.1769551201194583,0.2924583461166045,0.18654134920378482,0.1285211620431957,0.11031388270414987,0.14680057273744349,0.1846715658638204,0.22737391653886177,0.1664233891647538,0.18024190261410508,0.10007011252315301,0.10042038469839554,0.20247941245136494,0.09968832237364422,0.1925513500965329,0.12642681130117853,0.0784327886469439,0.12885017047728675,0.11110923259368005,0.14954382721729273,0.16613641597611836,0.060697667988518035,-0.015925196262223718,0.18679649754147903,0.15579008346225745,0.14017736973319034,0.18141547247240108,0.13598298790128782,0.2505144769450421,0.12027112777993586,0.23983518168177345,0.25189107992531135,0.17525222355942743,0.10109796627944885,0.11554476514986332,0.22759903773284726,0.23819991937991716,0.1678196206139144,0.09475100296608319,0.1395119250980045,0.02195209606206359,0.13777220020451122,0.09362769657521158,0.06036482530945496,0.15575240344407648
68,0.19620248902690787,0.20266430120127216,0.1870806381980338,0.15337132042446863,0.1993816705719196,0.12047286786092787,0.11178004730209498,0.14287710266533338,0.19228622394908093,0.09794888972410477,0.22309243230075249,0.19604256493158212,0.14404578498581977,0.15338444700163775,0.16827831078584896,0.2278529107164952,0.0743780372127963,0.08808057310009626,0.1843151243740895,0.19698763653631438,0.12970849934194473,0.14482638857784044,0.19408068598642012,0.10832195486594381,0.13944334836818384,0.2429199577887139,0.09384674724663002,0.17537233807968158,0.09563998530513391,0.2536199261621903,0.06863684796344127,0.19105600527832856,0.24867292718847275,0.11677484609436951,0.0903558508242596,0.09457970013480098,0.10919833352900062,0.09987692465277857,0.15606237925595554,0.20970247784171261,0.11222178673985485,0.12142953971027065,0.11461187586071185,0.18462296015992874,0.1305674789308039,0.18112311140511092,-0.006548235163294652,0.02752774964026102,0.21485384121144194,0.1705149876356711,0.09509528986045364,0.14464000561589518,0.19109206011602975,0.09511846970389375,0.11929108599290476,0.20391038823615926,0.12502351488389185,0.07756318593965067,0.09124313195290801,0.2412597079012342,0.14974677453319538,0.1259378056235249,0.24924671510116012,0.15441239328633832,0.1312399533849117,0.03410184899654123,0.17203178442406183,0.2574350929071777,0.20337604084535907,0.1488999583567807
69,0.14932830386988077,0.12262170566184355,0.13710026425990374,0.11424119605268991,0.18946139911819151,0.2058372238335929,0.08768181558767986,0.09574602248370348,0.19061434963336046,0.14040391197380447,0.13921133427023205,0.1306277570168872,0.09812892586479738,0.12644767033745333,0.1328391745224178,0.1487307566821218,0.08871904850673736,0.20098330301031436,0.055172207230737735,0.19640558684278211,0.21834371676593936,0.12498921744884263,0.14716098072335526,0.14658026515463726,0.21133567243900955,0.07684345112145065,0.10113932502606886,0.021051194911713846,0.19215049451414493,0.12510892321979974,0.1684505856551384,0.27398531794978026,0.104092006919965,0.1769896660652976,0.14509152289272353,0.16878121867322507,0.11574823340531369,0.1289172322960355,0.19740884737490413,0.21723346382383238,0.07042761517447588,0.13423721760199153,0.117094700028004,0.16379289833818075,0.111836784798474,0.22479345835272022,0.08587966682269559,0.001496750708810076,0.16469414957241293,0.09974530109488144,0.20048148356636722,0.07978517939950704,0.18317319526636203,0.10054353227730854,0.0929117788252106,0.11538465118935912,0.2186177210288938,0.21268351484444575,0.11390348742546154,0.08600301178712766,0.15233124496223235,0.17421449347432874,0.14245564286576987,0.030844125982734873,0.13074276481589728,0.23886278321393561,0.15230356621604038,0.12022753105430507,0.160081510884625,0.2194010664882713
70,0.0731267523010878,0.08339976807069972,0.13134874442772768,0.24778747258767322,0.17267593758387276,0.06624485910953291,0.22319135533498088,0.08669942795324632,0.10584471393802432,0.06245833980515823,0.13253043841597334,0.1843325437110803,0.09349400805783402,0.08630371375162493,0.21941244640090077,0.1543136398427307,0.16067548353805808,0.2730838940300885,0.16933463993424291,0.21539418133732,0.10476533856512499,0.13007242988137774,0.17069771756712446,0.17827408424662072,0.2673614630404148,0.1639053321012112,0.1213151939937203,0.10081826438583909,0.05559982494776346,0.08912316891356577,0.1830822074493092,0.13796114857752081,0.14669274622340595,0.1742750712110154,0.07683620715436214,0.19963995465084813,0.15151658108310648,0.11188783179730405,0.047168770267637196,0.2162979396243961,0.1883076554645305,0.0807785023758583,0.0469914216781885,0.14720802696083332,0.04269715167385668,0.15433249065225182,0.11066042011137724,0.045423667714421044,0.11208008211560963,0.029895179427869234,0.14031863156403876,0.19835171529495452,0.12817650831518257,0.1484714720566577,0.08020722365149026,0.20672108420796717,0.16138327506528932,0.18603178473228008,0.11615831191102395,0.14228171946522603,0.14821961292124672,0.28519933357127447,0.2529431082372529,0.0632857336083138,0.15044762897923908,0.024991930953566367,0.11536069293547202,0.16578499871212854,0.1438899526309371,0.1335789169674049
71,0.13487663961951227,0.11775197578792104,0.17204008225796225,0.18311861817025527,0.2422241447051974,0.16253363616012828,0.11058439792764073,0.12244604262230142,0.1490452069571995,0.057147229975070823,0.07172219686517306,0.21428842495640946,0.12921678042978826,0.07275641435079905,0.14683044392515815,0.111125543672907,0.1262050426003917,0.10406199857853736,0.02165127977220595,0.14194095725684852,0.15678309626930612,0.08601609915018282,0.16855876988773513,0.12355254510958684,0.15991452377760887,0.12229602028786338,0.1832120854977767,0.15198136192766967,0.09411753044972528,0.16002242973519812,0.1893102821990501,0.11504108302952308,0.09294085865343077,0.10412408379040779,0.1555418933480067,0.010970451188800098,-0.01938199652188788,0.17257936447730346,0.13816945079043438,0.14117408131225004,0.21320826915088145,0.07881591395619818,0.16381296815762653,0.10864675330665736,0.03494760588600313,0.1485787896128311,0.1351358052016518,0.09518253052829906,0.12350153924742187,0.2212325482338555,0.10624037574173542,0.17919641354435753,0.14946863421857362,0.0960335444540551,0.31588164749085695,0.15213105861544476,0.19271616716599557,0.1843702120293121,0.010387125034669339,0.11609086121494393,0.2108049585840625,0.20576093427532965,0.14901798861800683,0.14399102762905178,-0.01916898014743479,0.12484985624392886,0.2215615822961727,0.16850217327526526,0.15453706354710092,0.09145351224393691
72,0.032694397211442794,0.2421170448333703,0.14308815272895997,0.15147336841258638,0.1105214745001619,0.13696676989393702,0.07409690142787645,0.07275399348706639,0.091040305398718,0.20753682435497595,0.1478527882133615,0.11059504131625719,0.19486473778154897,0.1187304264463697,0.21388479653491035,0.16855205829950948,0.11644998013177672,0.1343755092954446,0.0442018051489569,0.17704557926644235,0.16854870133458036,0.11239526858057769,0.12811189324090683,0.25403465773191397,0.16870713809092083,0.09897394483414215,0.20699552499063248,0.14637648512388649,0.13526327206796804,0.1826389765816687,0.14906654329710634,0.11858975048084698,0.23935623678591572,0.17019322897357958,0.0983613054201778,0.12206108867663074,0.15426066955823034,0.12424405756304856,0.1904473962488358,0.16484680148908323,0.14405367949301617,0.13703074000930773,0.07217946322959645,0.17121897168489897,0.17747073442881278,0.2873054997865282,0.11287635050088739,0.15427690184945975,0.1884946385843589,0.1403704463080457,0.17248890720979368,0.14887747477405136,0.12175673647738366,0.10111730822968013,0.07697499512834939,0.18448217803899916,0.14930496383192274,0.22119203155490313,0.14445652962390254,0.21815306530729034,0.2059172007869458,0.21267052582278428,0.12853000030469808,0.11043330660609474,0.07683871147550436,0.07784394227590535,0.0003988471590328597,0.1437567046308468,0.08396191122328152,0.16741984840012633
73,0.03962654823107324,0.05559697742243057,0.2215312936369684,0.10186656478983713,0.18640312395901495,0.14222609352072815,0.17847939482878886,0.1458701269488937,0.17191007369116196,0.18190116034889384,0.0942846210308713,0.18565293399785762,0.18193417890502875,0.1563840684666589,0.2092389428859567,0.1497677523611964,0.12232616004343903,0.1079136813448957,0.1967561773496049,0.08745444024662152,0.2284993655753467,0.19018749766992524,0.11958788283275329,0.15558975007038955,0.13926135575683762,0.2529404228777726,0.13286452445024305,0.1449673900832249,0.15693530561779273,0.13095511183528705,0.16901682835322193,0.16750928023758765,0.10840576688741144,0.21836612950713297,0.11305791104883416,0.11924793810657001,0.14756976519706191,0.10555198319005556,0.19657911165885664,0.21048979020241285,0.09444712898307774,0.11775984447128197,0.25311812772615794,0.16066483565104536,0.14866621686178183,0.16418211046391903,0.0956749003691621,-0.02845446607939865,0.11379676595913123,0.16514612115791608,0.10358974716258006,0.20017781544858002,0.21678120795829206,0.05894211097675385,0.21140421474425644,0.191342053277994,0.2348494764010168,0.1749468156589451,0.15420645855459578,0.2684827140138722,0.12702225159158012,0.14629189989916522,0.08542793935564429,0.09358590228762666,0.09321480738648907,0.19491589850048652,0.1970231404530184,0.10214371793455512,0.26580759416543,0.17414728933233742
74,0.02163979719889701,0.23562037155421942,0.19352999822788433,0.2290793389493429,0.12481728483867148,0.07284852936778415,0.058152807448555985,0.15169384636291744,0.09714987107743135,0.13788346288400244,0.1869448841846833,0.1996506704513691,0.21949380004004113,0.07334304432523192,0.17659823700642385,0.12935163174609962,0.17047311651447733,0.04442903454145843,0.028540784642673102,0.12724410943384687,0.18265580057424727,0.1818538961397387,0.22521229496502929,0.12149044519296802,0.1624948066409408,0.11422094617464333,0.19194356622774478,0.06056407742221487,0.14208942757405627,0.12355079923852952,0.17394042209032337,0.19254726517316026,0.19488973508203672,0.1529128781661404,0.1427833001933326,0.12757741652570415,0.07280554703589275,0.08335203152165716,0.0911735181953819,0.08921235080408263,0.09049037239910375,0.10061135556951611,0.17235480625571342,0.102256198490071,0.1720962457547375,0.13780547343429633,0.1632931597295945,0.05688893064991981,0.14799878020260795,0.1809085493431095,0.09664040641171696,0.2122514490540002,0.23620448587220727,0.14287376728122106,0.18915940861725442,0.2076418164037442,0.08882450171038371,0.23200420347460615,0.14228990898348487,0.1214834947869833,0.13550636462959625,0.11954197114271155,0.1812332385381771,0.13151622364357185,0.09487209080205616,0.14220941372722792,0.2053544907844628,0.16574063938997363,0.07463853817645288,0.16292800102908225
