,0__Baudeau_Idees sur les besoins 1,1__Baudeau_Idees sur les besoins 1,10__Baudeau_Idees sur les besoins 1,11__Baudeau_Idees sur les besoins 1,12__Baudeau_Idees sur les besoins 1,13__Baudeau_Idees sur les besoins 1,14__Baudeau_Idees sur les besoins 1,15__Baudeau_Idees sur les besoins 1,16__Baudeau_Idees sur les besoins 1,17__Baudeau_Idees sur les besoins 1,18__Baudeau_Idees sur les besoins 1,19__Baudeau_Idees sur les besoins 1,2__Baudeau_Idees sur les besoins 1,20__Baudeau_Idees sur les besoins 1,21__Baudeau_Idees sur les besoins 1,22__Baudeau_Idees sur les besoins 1,23__Baudeau_Idees sur les besoins 1,24__Baudeau_Idees sur les besoins 1,25__Baudeau_Idees sur les besoins 1,26__Baudeau_Idees sur les besoins 1,27__Baudeau_Idees sur les besoins 1,28__Baudeau_Idees sur les besoins 1,29__Baudeau_Idees sur les besoins 1,3__Baudeau_Idees sur les besoins 1,30__Baudeau_Idees sur les besoins 1,31__Baudeau_Idees sur les besoins 1,32__Baudeau_Idees sur les besoins 1,33__Baudeau_Idees sur les besoins 1,34__Baudeau_Idees sur les besoins 1,35__Baudeau_Idees sur les besoins 1,36__Baudeau_Idees sur les besoins 1,37__Baudeau_Idees sur les besoins 1,38__Baudeau_Idees sur les besoins 1,39__Baudeau_Idees sur les besoins 1,4__Baudeau_Idees sur les besoins 1,40__Baudeau_Idees sur les besoins 1,41__Baudeau_Idees sur les besoins 1,42__Baudeau_Idees sur les besoins 1,43__Baudeau_Idees sur les besoins 1,44__Baudeau_Idees sur les besoins 1,45__Baudeau_Idees sur les besoins 1,46__Baudeau_Idees sur les besoins 1,47__Baudeau_Idees sur les besoins 1,48__Baudeau_Idees sur les besoins 1,49__Baudeau_Idees sur les besoins 1,5__Baudeau_Idees sur les besoins 1,50__Baudeau_Idees sur les besoins 1,51__Baudeau_Idees sur les besoins 1,52__Baudeau_Idees sur les besoins 1,53__Baudeau_Idees sur les besoins 1,54__Baudeau_Idees sur les besoins 1,55__Baudeau_Idees sur les besoins 1,56__Baudeau_Idees sur les besoins 1,57__Baudeau_Idees sur les besoins 1,58__Baudeau_Idees sur les besoins 1,59__Baudeau_Idees sur les besoins 1,6__Baudeau_Idees sur les besoins 1,60__Baudeau_Idees sur les besoins 1,61__Baudeau_Idees sur les besoins 1,62__Baudeau_Idees sur les besoins 1,63__Baudeau_Idees sur les besoins 1,64__Baudeau_Idees sur les besoins 1,65__Baudeau_Idees sur les besoins 1,66__Baudeau_Idees sur les besoins 1,67__Baudeau_Idees sur les besoins 1,68__Baudeau_Idees sur les besoins 1,69__Baudeau_Idees sur les besoins 1,7__Baudeau_Idees sur les besoins 1,70__Baudeau_Idees sur les besoins 1,71__Baudeau_Idees sur les besoins 1,8__Baudeau_Idees sur les besoins 1,9__Baudeau_Idees sur les besoins 1
204,0.5395474364620122,0.4541886207414368,0.35072105453288216,0.43660124083348917,0.5294930826385755,0.4349268546495127,0.515699041686374,0.6745102997113115,0.49404009948512057,0.40003339722182024,0.44201656512196763,0.47440334276533047,0.480958553414036,0.4085057097429107,0.4344550519443589,0.45435056950256403,0.5477912572837651,0.39442938432698016,0.4243038375039531,0.44740273412271186,0.4144266008882388,0.31114709511845123,0.43916446442206397,0.4459763409215901,0.4184812019594037,0.46285488676574227,0.4043105620091055,0.4681338523446349,0.2658031694733208,0.4845569503682781,0.4476427309990478,0.14295773997297986,0.39736007162277304,0.3542700184601092,0.4991342567676583,0.39058488840203104,0.43059399755182204,0.20289179323697656,0.3683564362503717,0.41305258967414377,0.4132360060581707,0.4292294452452999,0.37813451369206336,0.40026455027303603,0.26866505391109247,0.48367964736473634,0.2847806986023109,0.28662816003367425,0.3151416368538682,0.24532994560420915,0.37188758732385946,0.3407736335000129,0.3184989762902048,0.39896294108545965,0.33664223796835735,0.3595450654571386,0.4529733697508337,0.30245129912197577,0.2380646024961546,0.3418976698030786,0.18627041902188765,0.2808603965218573,0.3759181789819096,0.37019532880875333,0.32735846923591183,0.3118428893446551,0.17535151942919863,0.5154923499669202,0.3292313009347233,0.28275938438506665,0.5218731818177673,0.6101127184332066
205,0.44784355318357255,0.43918899747689566,0.46595895703428447,0.442475881043863,0.4429716379298486,0.5223693143016226,0.5776301346484408,0.4877200115783628,0.4062844022538908,0.47703929306297194,0.4253306643031318,0.5366880789989172,0.4979004141979601,0.4549091116275403,0.4424974258478833,0.3537697523679691,0.42661102430873415,0.504744326583512,0.5071705297479348,0.5203190805002318,0.3895100020539091,0.42865450066124433,0.3765184275628181,0.45383806943753885,0.44588915444349286,0.4607822226633779,0.37721249946822394,0.35872833787583613,0.2580162592611815,0.3921879199557186,0.4183502766249127,0.17072375741888285,0.2602708414039483,0.3022550429912603,0.49368218486491305,0.4229113530135524,0.40477372872225487,0.24777483201072595,0.34664758097565096,0.38026282518245075,0.4105630820296577,0.3513086970571382,0.3574828207859357,0.42767401189789744,0.4326933340145262,0.4486492802769633,0.18850856594453255,0.4160585084866131,0.2589821036104717,0.34263448557611637,0.48182622844064577,0.4272346231416337,0.43394033561394796,0.38474919137590313,0.46832617461046666,0.2788108257353321,0.5214013529183584,0.316807038128779,0.2670067140449877,0.22413646787761424,0.20405709138830122,0.32383993794310445,0.2864722842170299,0.28240338351331623,0.20565342227704894,0.2722006302952363,0.305908868615074,0.4268516281741506,0.2212481625804417,0.2931090953253429,0.4202294742738889,0.44597138333114417
206,0.4141860422426137,0.5580173327284735,0.4216994613750957,0.5256678788925913,0.47804235765657027,0.4517298216861539,0.47324460592886547,0.5284430386393312,0.506562137846025,0.47168295802666166,0.5207789743033662,0.430569138315907,0.47696430715289434,0.555954884799362,0.4363067296823386,0.4229776143424242,0.4422233924068422,0.447601513719129,0.5624111614722871,0.372074004925049,0.3622801591044548,0.49141871468512527,0.4115365345915604,0.46346636859330637,0.45908716442067515,0.4770552943128291,0.3941905358779489,0.29051765568634424,0.43076578816041955,0.3435370787493108,0.38113248251365545,0.19650507561595454,0.3724823529530943,0.30746549540355506,0.4980728799240851,0.44338480793032387,0.32837510020004956,0.3187939142596602,0.31295044255598603,0.3096446497832677,0.31584880924810427,0.4061019631451368,0.3668615471995685,0.45452692210734663,0.23403134811539775,0.4034444116243198,0.3451729474884208,0.35160298920708,0.42821269494834935,0.2648309204088736,0.28074666581181656,0.45320239349241,0.4011288942720017,0.3197569217228265,0.3749948658370547,0.3888940771435052,0.5422837318745654,0.30552349712241417,0.25935213330044665,0.36398901353342716,0.26994560441251797,0.3897770387427267,0.34412640261816735,0.3425138383885824,0.17642164792362486,0.29593952610046226,0.3958690734480678,0.44591431725403075,0.3647772582757032,0.35306313494113584,0.44891365244993586,0.4972805853395264
207,0.5260155869416361,0.5759616912288785,0.41932822959933563,0.45766726713918304,0.45991557053842186,0.4252865878800556,0.4917034442961002,0.5332051073751585,0.5079197025760493,0.43605382150963135,0.45466226888285066,0.3684653734406197,0.4492509897738857,0.5629051877653539,0.4068370546211329,0.48819809429466005,0.5213309399301808,0.49384287940975663,0.514178710226945,0.4293709022913186,0.4656311918624828,0.5096480746721465,0.4516504071326613,0.46090698175383177,0.4518241850491754,0.46950742637304355,0.43386608513192465,0.3901117264309847,0.35893588204125637,0.39083807696483475,0.41748643449173445,0.10556681562331881,0.4133222566385338,0.2801648310692566,0.4764692220485439,0.37988623140954136,0.34560709965196107,0.35238485958655724,0.32037300168329513,0.32617574447156766,0.473882796775393,0.32720738324106613,0.4234342011725666,0.3563510655076507,0.22838032238260966,0.6135014320331574,0.27228591716389533,0.4178390633876207,0.26774102965613333,0.4040983391010911,0.3351111711141541,0.2751434772749993,0.49477852410073025,0.4159266370839885,0.32724410455892256,0.31920946990426274,0.48390736057410016,0.40821381280535163,0.37412472648691036,0.4098651271947593,0.21263123684662097,0.303675180444885,0.2868643039139861,0.31424260127695997,0.2517702844698473,0.25434265426065583,0.2231537445475976,0.5521339000316815,0.409410673997673,0.32944067785880526,0.4663005389711492,0.6235709392422489
208,0.5466403221779709,0.547859569006028,0.4819955864587121,0.4142014107432279,0.5291818352965362,0.4453235754777209,0.4559450012622686,0.5202650232651881,0.5172907892052037,0.47492987838397344,0.42393652658896863,0.5218781242186851,0.4676616225622981,0.5485565302256596,0.4400226453470573,0.46727817697986673,0.5325576589023702,0.5701602293121756,0.4875844108259673,0.4680763021900137,0.3488732747830735,0.4042115347023512,0.4197590566207469,0.4169089790206169,0.4331050101498351,0.5420091531753306,0.46788222597772167,0.35611434385794294,0.2629073514024709,0.3639185233979954,0.38966481607091547,0.16000237102804568,0.39532896127371453,0.3082510439309711,0.5589603986021509,0.23782867270403685,0.29768572677789007,0.38600207184136237,0.28134236211012337,0.416672435509482,0.35810567157866485,0.30377419583505927,0.36831826921505056,0.43233608024576875,0.3342671966549374,0.4446249507159842,0.35413211817605644,0.33181361080181204,0.4341340399613911,0.35406482607257056,0.34927204782940385,0.40951354989713185,0.31301404178297754,0.28861885490525213,0.31624774716446474,0.3998743988321131,0.4656355516262899,0.3234719788158221,0.29384598122443967,0.2619928515284733,0.09348936295690206,0.3161973708103212,0.2834008679043912,0.17979044536308145,0.26471109942866683,0.21876760495925654,0.3210979878815101,0.5355935187775795,0.3985442140741915,0.2834991513524406,0.5740589334555861,0.5699773885983275
209,0.5132066110645582,0.42183373737261265,0.3239138178533636,0.4419793673333218,0.5354545621931277,0.5087833843266975,0.457622914892396,0.5660928293133712,0.5112800035197586,0.4595387567967476,0.4152291071074143,0.44944269337073806,0.5226980716537537,0.5000942867287728,0.4235469921983483,0.5414444920866232,0.4868710672224767,0.48318205386942725,0.5505213147592243,0.4515544506458388,0.3167531430219513,0.4227112270945621,0.5298869711304207,0.43536395575027526,0.4522250240067909,0.5090274268867305,0.4388599774423232,0.44716288190849024,0.29963646531304405,0.32210359004197897,0.43208738393497104,0.1458443373074774,0.3217437581443321,0.2741557139790397,0.4998132630922764,0.43957144592314035,0.34534237949251395,0.36747347961701,0.4410654943531224,0.35087120700907887,0.34602877152560757,0.34711550622496806,0.24262663822014577,0.306456632220257,0.2835378143512776,0.4808935648573633,0.41272777691295304,0.3207402715727547,0.37995049256829727,0.3554597239078439,0.30434353674102493,0.26377140182795095,0.2963611961370485,0.3119833225454935,0.4372144738982595,0.349920433106807,0.43784122779189905,0.3716438654404306,0.24289882625675557,0.2897409741962985,0.24867328356712043,0.33584505976895584,0.3083765289871235,0.22061892513448883,0.2812206749733774,0.2618977783178856,0.17835132087696848,0.43578849438710476,0.18344152132171107,0.2794878758562533,0.4062481733417501,0.4890030847799875
210,0.46091839047367295,0.44802764564323844,0.4076140936397603,0.4410182833558736,0.4294701817975776,0.4571809378513195,0.40968531916384715,0.5443650846919643,0.4731933912320098,0.3295426924824133,0.3364133744341513,0.5350277567168913,0.3616558145746261,0.5182242220001118,0.4823964469900981,0.4978846288430974,0.5327464165934327,0.51914379858658,0.48611109236280553,0.5323199443455011,0.42505346045375186,0.3276811660647332,0.4647169005499779,0.5810833409923424,0.45152505834715134,0.4115507999541459,0.4955282714561126,0.422320660999666,0.3507514838564893,0.4405020530857669,0.42779884374584876,0.13162519674250647,0.36799326437559216,0.4140498610318538,0.5116927601764301,0.3596574218430094,0.3410704376341577,0.33225921742828535,0.36219926518303625,0.3407351913012343,0.3642529299753895,0.23017012007135196,0.36499095114748914,0.38133536017333264,0.35838019371148006,0.4773003872912847,0.3191150459311083,0.27129834068906394,0.31462383068265826,0.29243020367791017,0.29725213662080896,0.45769394560541804,0.3726105975929629,0.33881654360240404,0.2374124799592557,0.3786190888054754,0.5207137221528231,0.4081676756475554,0.21309669635158193,0.4564305067356489,0.25105618710732197,0.2995990564618981,0.35990632609921236,0.3387131920555823,0.22479115144081926,0.2535079227151249,0.22569799058709955,0.4886466768172801,0.36922835650471325,0.3117281823120983,0.48916768352969414,0.46917036302506226
211,0.44210979882200635,0.455785987364116,0.3900577560845138,0.4528872418839342,0.546525677532396,0.4707124453052695,0.4797525606196782,0.5888625653079407,0.48499290682617907,0.4634699226900271,0.41824004079000887,0.46519481298160764,0.4338859714603545,0.5851946436383069,0.48482191497057797,0.45936852696281955,0.48850895081665135,0.34900741332252827,0.446983559027694,0.41026296706811116,0.48199176709159736,0.3933153235358377,0.3374493958009568,0.4651826600352775,0.5236890216639853,0.5090576951343488,0.41417765252370553,0.39146825031742616,0.3229459210514676,0.35444121050145383,0.4351154260500518,0.20659644338812574,0.34758367060817746,0.34203481970948285,0.5404976381950682,0.33146411832027467,0.31177913893013226,0.2550811890606382,0.3277508872547788,0.3136656378457616,0.43821747145078976,0.36116170754697763,0.37895160026596764,0.33982464792714584,0.29831967800643944,0.4273905218875309,0.3985899518589567,0.32557326647054124,0.4450558874689609,0.34670074652054805,0.2421020683575378,0.5269440500759259,0.3808201699433986,0.3083281631302961,0.44450631286351594,0.32267966768456013,0.4971099554727435,0.3777716844565579,0.2147833278276469,0.4239634286662481,-0.003994498995280242,0.3381295838761454,0.2656491710024098,0.32694497420642565,0.2983211651786428,0.21830786817218187,0.35618418417524234,0.44215569670124494,0.38868414809401086,0.252493841812659,0.5042872865316208,0.4432582959959172
212,0.5707406437045268,0.4201936550220216,0.47967030720352705,0.37962496110310834,0.4837450810170441,0.5990912696352428,0.566716174048956,0.4291305591504249,0.4493886136640293,0.5184285579013697,0.5145462895211597,0.41985603972480323,0.4817497208498847,0.5782471308338145,0.39525187164802544,0.43375028471527594,0.48637296930173046,0.44858553086283476,0.46723709686870046,0.45807834528200386,0.43653763696106607,0.4076237570176884,0.3856150665988053,0.5497628347077765,0.3859907282983498,0.43155080313721933,0.46101440245655007,0.41273335163736435,0.28216237289007595,0.5097816302043099,0.4663253014327123,0.17379930837686167,0.4043823556670223,0.3371925963182976,0.4915850616346283,0.3842209505863115,0.23594430229333482,0.19254032908699184,0.3686641693243004,0.3272764942208809,0.37716638219113924,0.20137504999915623,0.41180018430189075,0.34620018401828184,0.33166065760380375,0.509710733392473,0.322924581045512,0.3513210375037213,0.444164806564005,0.3743897673054126,0.2841664793679287,0.39239658273658373,0.3952633345261565,0.2463476515002211,0.2703674508891852,0.27529464917631974,0.4805926982073403,0.4310315152112922,0.2825858476668212,0.38416450410405256,0.27381972183242903,0.280464768715958,0.24434630971538643,0.2198221152250364,0.25835032018088305,0.27475614762177464,0.2223475406662245,0.47085136447297726,0.329790084545202,0.3287616179914877,0.4469634463218618,0.6010888166389454
213,0.4769092114767454,0.4517389478619161,0.4482188795821593,0.3860932602162401,0.4102183390402503,0.4488138611582461,0.5777044621053639,0.6013851954889857,0.4547636159758562,0.47967347349506395,0.4059886144595973,0.4676050114878421,0.5178744109875708,0.5680690034626505,0.45671365057077185,0.4035726818129187,0.4513786609716327,0.33460372055280235,0.5372906341361476,0.5000699644578336,0.40356374820378754,0.3477703093686814,0.432433067881702,0.5072083018467479,0.5341169545934334,0.4924223830734354,0.458552816272361,0.3299849105812017,0.32677074730601474,0.5443777987940046,0.33353494967763453,0.12709383861849796,0.2968259741471329,0.34691027143896164,0.47634231628102736,0.29974617408958787,0.2731986651502464,0.30856424508079694,0.35319929676713935,0.3416062820268841,0.3863807095822261,0.29428391526473135,0.3414698794246666,0.388704581324103,0.3571457318948663,0.46817537086043376,0.25496034903467835,0.37582427756969145,0.2992175073656882,0.3326762389423097,0.17867172023216027,0.4582677789848551,0.3808177947671108,0.3494847625056997,0.269124207299622,0.39317404186437616,0.48130964331054216,0.20972337773043306,0.2280598429165953,0.38478880934662046,0.16801803149249514,0.3659031986039346,0.2495558965904739,0.27751776364160236,0.3254874947661937,0.25406000487098696,0.26436557294768387,0.4017470975029504,0.17840327720753266,0.18465485298638437,0.5152777501331367,0.33341076929735963
214,0.4585253337598339,0.49061978848364596,0.43701199470665336,0.4300088521416822,0.5036040465581724,0.493474405962234,0.5496623050944562,0.5597584017966557,0.4397016986097167,0.4336510479426697,0.45368662768493545,0.4604517619447011,0.33267091986724645,0.4739659911714135,0.3823247639345914,0.4377671228020169,0.5000820597826142,0.5601139990246151,0.4032905099128011,0.4502088220002807,0.42217081991417243,0.43814139284734,0.3615771234383699,0.4585508835336676,0.4239082997375143,0.552674651785174,0.37749969533098365,0.48638922688444686,0.29161419898953556,0.4682944429105389,0.3474102888675126,0.10774945170983193,0.3046685748215649,0.2777911446319025,0.63446406479146,0.285120369696647,0.36251265444130637,0.306584293928009,0.34710350319230093,0.38018994964144986,0.3707977295773675,0.3348713398364916,0.3458348113126056,0.2875632216188656,0.34535316948484585,0.4658599407950136,0.42697873226301036,0.2967042988398587,0.38107196590680975,0.2909878169952233,0.21953113853346481,0.5001486366823069,0.30149089727729306,0.46469157156263596,0.3962599537343158,0.36442766715830105,0.5307406714415803,0.3125449541577519,0.35630712061007064,0.31849644930777354,0.2968379508868508,0.30640617032135437,0.3996336080567972,0.3416740669690061,0.2870682960001106,0.23589629964864472,0.2929225310533605,0.42556467917122415,0.3579198889478567,0.3612231587275532,0.5170964262635803,0.6475213179774598
215,0.4480672145050884,0.4205346068756022,0.47822330366993504,0.4991592977902167,0.4612423048567413,0.3307304766705928,0.45306734250225283,0.5389624912929087,0.5510917559916214,0.44287747421673623,0.4646717803757317,0.5006397440236048,0.45455822841529725,0.6402924984145676,0.5211263527458369,0.4631143311119575,0.5279553552933272,0.4466386982463246,0.536250168803813,0.4049948073572976,0.41372218398345356,0.5725809024931027,0.4511477182764167,0.505248361501625,0.5389327012092707,0.5227655457239494,0.41255523949366685,0.38721607232881067,0.3134146348556604,0.33497493282525975,0.4085417127809833,0.17816108714296752,0.4248470775808869,0.3465334583282366,0.4981554060984562,0.35859325827180183,0.3942539533830517,0.18528809130245727,0.3105724803180742,0.34675040232746385,0.4385994383346999,0.33212294896366507,0.38897031120673814,0.41009438829354666,0.26865525124081385,0.4738999726791234,0.3144843983247794,0.2162686965769091,0.4145668430912244,0.2728052645925698,0.1835054688566725,0.3822561196551613,0.28719231187398025,0.34790518003918447,0.44256645605094164,0.2861039406690179,0.5157174497879508,0.3245953917193566,0.3099722336444756,0.34426120633568125,0.15145755094468397,0.29659616797509536,0.3457011089835411,0.27397425739154585,0.2393366935251107,0.23737842574434115,0.3255582584010662,0.6021136951665186,0.3992843183804406,0.2626911600322514,0.38671559188076304,0.5547224684987522
216,0.5041334086102859,0.5648157221071064,0.4082674667016343,0.4412548540472828,0.4295112973087318,0.4894449232798131,0.5462708147525367,0.60056872937914,0.5860723870134174,0.4495764423926847,0.5529201726065102,0.5005604610389705,0.33279017231579877,0.3813262140189816,0.4953517047206101,0.4563008723893965,0.41536354073041337,0.3928428981249197,0.43923190496465125,0.5352834463152248,0.2990305654476244,0.4796159479086104,0.40427578585643803,0.5154251558890055,0.32470294400258937,0.4965514397265205,0.4418116369123854,0.39704757800739915,0.3264419024221735,0.3775740403269117,0.42115025064954736,0.09502719274577569,0.39874999834122143,0.44102944378463627,0.49428305699897795,0.37006229314890476,0.3421221264187928,0.30690429912473116,0.36342274988896245,0.28669356605920004,0.36088063647715174,0.3369965217451207,0.34189318529063356,0.29167688338313547,0.25175840931049515,0.5150766658704842,0.25070600377269037,0.295570590885265,0.4726830334475977,0.2712531169916558,0.23835516441965743,0.42085737810039087,0.3224906169104266,0.28453279476185045,0.33902432105132957,0.3619735851873508,0.4744298905731394,0.17300272791634988,0.27333360224892306,0.2751131212612166,0.25151453638386456,0.2973867487467004,0.22391336028785422,0.2511937520617675,0.2540361399058274,0.22543814388649266,0.3029843915371586,0.4586985980535528,0.37446867915274845,0.36267432308048647,0.41417017983918447,0.5544268824248642
217,0.46659169430243513,0.47980372031507373,0.41121353296868396,0.45114820805891487,0.599801796980747,0.4281347449651996,0.39851856255563006,0.5533586533080734,0.48585811413288493,0.5012195897120534,0.5485640713622149,0.4394860996855047,0.5606379444468134,0.592794854182172,0.38813691894435354,0.4933189304196744,0.4448651496663793,0.4842512547569567,0.33480169037249347,0.44521234704507434,0.5270420576480568,0.48253772103435516,0.43541591490226605,0.5238403156885484,0.5143004003069475,0.46990679057975426,0.47401030367708574,0.531087255558918,0.25767822331027795,0.4299599638370295,0.3863892301647471,0.14776012832886484,0.33160916867078266,0.3423138659903046,0.5341845076784922,0.3173540584275718,0.36089571200073,0.36350549204038857,0.35812749062915317,0.4067018395492752,0.36408330843477615,0.3007484206675075,0.33381203853773517,0.4679291904937021,0.34175084737175826,0.43972154490997045,0.35879941732922527,0.3790565143632941,0.2774122430847971,0.13196617210845893,0.23781788226388115,0.36688725748256734,0.27289118593220735,0.3435175435214153,0.21769858741701867,0.3618934081842987,0.4218959807475899,0.27146687796772123,0.2002584207775996,0.2976487118719303,0.187531093239813,0.3784116007184198,0.3728195191019826,0.23077430888266223,0.31160742556233934,0.24417097215316352,0.2976263022742931,0.47902067455408837,0.31349532504278543,0.3297580433036547,0.6064891945189427,0.4932619085464558
218,0.41515451616373233,0.5636470521345117,0.46017017446067887,0.4570102378425291,0.5095059864441934,0.5891469166047661,0.4770736358952878,0.6278884128341298,0.45110307344307693,0.49634836805571936,0.4134492308734732,0.5100018622100368,0.4177359641107316,0.5732185797391199,0.4964481504848942,0.5020515434756819,0.5240224768119276,0.39992166335458235,0.5017454369311138,0.32973429514474856,0.3454358164780119,0.4295966323577446,0.2968169252336073,0.49425029992941544,0.46870789255866174,0.5020729223148638,0.4787060463830285,0.43751923713151813,0.3100578287716929,0.2954225124320511,0.41906278966933963,0.23333280200784035,0.374280093527017,0.2899760882572674,0.521004796403501,0.2872746166493235,0.4178191912121242,0.335611408984301,0.2608764870279302,0.27099271199996827,0.328442908178901,0.31050047866515645,0.4041506748511063,0.3743900745676341,0.47422433863248714,0.4571806067962167,0.35007323688209885,0.30838555618288954,0.4010685450191925,0.3511292023296734,0.24884740544083644,0.30902427998179294,0.33299423503004216,0.23398132207285008,0.3223597369484862,0.29257029306057425,0.46748202638485536,0.3001433211346657,0.3816900394039664,0.3840416252087393,0.15312748117985078,0.28458610489657094,0.24907326949021522,0.2834257284083557,0.24041207290816483,0.2883491507803246,0.3244560523213377,0.537754311530064,0.3972059733146455,0.19172366588006254,0.4636974174923344,0.44422332770394135
219,0.40181707696387303,0.5769984811983613,0.38831315565362257,0.4479254378011586,0.47557952199319153,0.4410770875567866,0.44779334687871664,0.591984318289755,0.5587986351440343,0.40865461433580647,0.47197671441937455,0.5034470441318556,0.4063655523956538,0.5088374087617709,0.49720898848698836,0.48067206962738784,0.4536818626193482,0.5537176679853696,0.4750637416317748,0.47258714853176825,0.46310832491332354,0.33479913937249817,0.39261889432893105,0.35276573025240326,0.470915746269066,0.5411296462530235,0.39546102757150253,0.49144792474072946,0.3938945951523477,0.42384239338996116,0.48450974921139495,0.1803277177565699,0.45329201206539804,0.307271804620346,0.46349489597344323,0.35480918416806445,0.3465605648986928,0.3181333489363986,0.3401332741818734,0.35704098045953353,0.26948815860616854,0.2755715155933672,0.33308403248589785,0.45092076606047127,0.3394077101809852,0.5423424312366442,0.2977233688705579,0.2543986108561796,0.3153350414104756,0.3511041959446582,0.3730563839721757,0.41153990649442684,0.19862445082001287,0.4030082557322187,0.41641416722149915,0.2826415355657208,0.49197659402506433,0.2807587077484607,0.2511286148035927,0.35890631994865846,0.21781296565362848,0.3446255959277876,0.3270363897599437,0.33169279224559767,0.21318558381301403,0.2963584006620717,0.4662238294677721,0.4792013451906131,0.35111527669211906,0.21859710124402928,0.640080424092928,0.5932264213992421
220,0.4928474938781333,0.44542238730260786,0.4934461089993806,0.5046947269181367,0.5737224096517279,0.48341923567209316,0.4995602906190624,0.5327990563445058,0.3983969797612331,0.40499312692272404,0.39656621997587843,0.41409623868073925,0.5100917287706417,0.39631948990149773,0.39315000618237683,0.40598180748942647,0.4996201238342974,0.45922658367127595,0.44892092404385997,0.40861659758077834,0.4145080864362122,0.37222188367724396,0.4485190374976865,0.48912126756721597,0.43015976605914713,0.4989515494906646,0.5129154285781569,0.40653205826927574,0.29134873335638545,0.4349767168367078,0.4810101750230417,0.12571316006775993,0.3174148073351624,0.3430598430027818,0.5702099908830046,0.35618805610334836,0.3265305244907938,0.3356831062205038,0.38379868063551004,0.3271442801652674,0.3145463607012327,0.27553795781668833,0.31161283173395027,0.4473642772068118,0.28844663195131415,0.4518015569395201,0.2675674670999803,0.39944833090001775,0.44475506011800864,0.3388543120408348,0.3094616708147803,0.5127455070532219,0.36326990884828597,0.34958051332970347,0.3480430003502506,0.38139202227723823,0.41735719776401115,0.25225661040084163,0.35920700125108895,0.18943802702283008,0.2020535527608104,0.23218586100733826,0.2977354391310662,0.297987660750495,0.22005928330012348,0.1583736181651656,0.1754223231609587,0.48506627503907646,0.35551135717954646,0.28045727334037757,0.4440326299656873,0.45023033236849186
221,0.4672387919318574,0.49576390669321624,0.3991301999368221,0.5131744410246771,0.4478228642505395,0.34531626577744573,0.41552051120240524,0.511461503243706,0.5165257779013599,0.41135586450879597,0.5123933335357975,0.438647650582228,0.42816755606342655,0.5393360337993199,0.45953333587887996,0.4273251395296987,0.45708565035532184,0.5167858843981746,0.5660719211573286,0.4231899898985562,0.3731918527030241,0.3884237002883254,0.4539500831747272,0.4468988159527935,0.5572543404244725,0.5099685943085669,0.30117634982261415,0.3241577235314731,0.32921438428678307,0.4696629361937183,0.3714288930406939,0.11384299470022079,0.40962592851529406,0.3337204631112853,0.4371090003207557,0.3235106414443205,0.44057753201624844,0.28766144345994604,0.3344314979182831,0.2844536588247303,0.3796746756680442,0.2198247371699246,0.257086104988046,0.2950371550488516,0.2658716370253728,0.5142483376555809,0.3183178417994489,0.27521046351046474,0.27605800534566466,0.37553281446552506,0.25953301479568325,0.29497897940757045,0.3789098255582598,0.3925062236312643,0.45162354309020103,0.3293072279055668,0.5152579216920778,0.31518673412179304,0.28568179846623454,0.35775571571276266,0.19802605608756987,0.24811951476411037,0.3068309973260082,0.2505149081325471,0.2854528175869657,0.38179628575878927,0.2935657756673386,0.43784409916346984,0.35929287342519084,0.3451160237283237,0.5743276943051381,0.44301061270062175
222,0.4809493196112866,0.4652559850302805,0.44836118998080926,0.5185045099895559,0.48570735283359723,0.4838829329036676,0.49022343777584365,0.4773558150492421,0.5323619636224766,0.4625043176461742,0.4199755977978318,0.5935414595247611,0.5180259754151015,0.5232866391119668,0.47276241204994274,0.43431122602041483,0.5854314397934104,0.4918747296940037,0.41328320001462104,0.4230993775417542,0.36933453708080827,0.3624197028956457,0.3778756145201523,0.5940007660134874,0.5200551953663515,0.5473032771994675,0.5742872648458907,0.5019650430462684,0.36834325998084544,0.4593469933230859,0.38535856598148777,0.1193983669225036,0.31494897264378485,0.311577181124802,0.4614893384570295,0.40164375411614384,0.29476143247713255,0.3621786821347805,0.30485862719199663,0.38210074452941106,0.34541399470125395,0.39900828008846795,0.28492463602833984,0.5045165441926719,0.2067732270605047,0.4726846546702242,0.39176375082584797,0.3797511900627033,0.35213635470008037,0.2921464882814481,0.36475384421516743,0.37152063058427437,0.4820722207859164,0.29539889989771395,0.37005928719551695,0.4369734909765794,0.5037886314622942,0.22731408495176647,0.3639865191881724,0.4033950727200076,0.22152402166477292,0.30638150720248963,0.4202951091154444,0.3324056481593672,0.22742506470519872,0.1958595565286479,0.25053625629167753,0.42940627159331646,0.3467619465212567,0.2783109464672585,0.5588910443510033,0.5380164426796709
