,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
10,0.015760060135663147,0.10775565231123668,0.07164765386172976,0.04627578144563037,0.1335198673180641,0.10756042238753281,0.05533168555153443,0.25076575821093083,0.13134289099337854,0.22743127358934828,0.10536271573542899,0.09352564099312553,-0.00421864559930903,0.017739217679510165,0.0588744103461278,-0.003096473869455496,0.12004677027657028,0.16747046763038942,-0.04351759697308144,0.14967704908773696,-0.060047370317021585,0.02860623336843876,0.1859845477981443,0.04972710513453419,0.07101160191959242,0.10197502660065476
11,0.22627754558459287,0.18088182836841146,0.021858184514342648,0.15140504245832115,0.07573266397151984,0.08053076214285647,0.10096623032358049,0.10702440013297487,0.05136032776910636,0.027600915843724462,0.057857569249912796,0.058358752656602564,0.020047322292057246,0.15088797408375262,-0.007451487559314943,0.12952148310106001,0.011572837638919142,0.08325881258241032,0.153510277087736,0.021524256972399052,0.09096958232659251,0.14589532226217902,0.05542636033122391,0.09630507455917124,0.04021821323786114,0.053939795722156104
12,0.11711503434231803,0.09532700160298047,0.14478257416530182,0.10410864444401087,0.11019992611741519,0.07193903923535123,0.049471771496269815,0.06320872877247175,0.15139160881143995,0.02178683834309684,0.16165810243315498,0.1602072407624001,0.05508194114292024,0.17497698560008232,0.09650513736013282,0.12595788893721171,0.06881014855239981,0.062010733256312955,0.05004950223391267,0.061830319403246105,0.09020077565686783,0.108569255365003,0.057843765973163076,0.13882582169269786,0.004971173724793461,0.06925705738175318
13,0.012157166490310845,0.10498094136539528,0.18972722312832827,0.20075744766603104,-0.012650843161300496,0.1036837522647821,0.1444464504063623,0.1702387614233374,0.1266275636324207,0.056510421220491824,0.13956143141862581,0.09567217942606059,-0.03808600240977098,0.14406291784543257,0.10918116674620798,0.06980264881577343,0.07319018047409474,0.08595733197343058,0.06541764460699633,0.05212066266475612,0.06619189698383389,0.09752597063359857,0.1664157530227964,0.07254378936756334,-0.05032453095755459,0.09855914918858201
14,0.029043153711727852,0.0755606410609868,0.13795764148083886,0.07521390603442035,0.18137352506466078,0.023814413610413736,0.11196626013271814,0.1342856686860107,0.09285409856001564,0.12095168977945057,0.043343028219502165,0.0957981620769211,0.0846769156959724,0.19872617422039576,0.09686786018983866,0.0811735651142303,0.18386623156849605,0.07176856467497107,0.015958269191716702,0.061511838436202636,0.07693842060584266,0.08988305440890713,0.0020070083671874066,0.11114892984930898,0.1000831588886731,0.18933153132918576
15,-0.0102874928960352,0.12137732084561097,0.09029413893519966,0.04032335119955775,0.05847350687423897,0.11099079801254987,0.09106668672824668,0.10194359822995273,0.09747353189067874,0.15726612100560342,0.11554643759003753,0.01945834805614784,0.0747984313967882,0.07008701128592164,0.10174079402856477,0.11529048616044858,0.05182394441955299,0.0932481636237071,0.029033600478893716,0.0995727631943133,0.09134326382995817,0.11130894848564982,0.008559385017055998,0.14176121635934055,0.06045286622069007,0.06732557509440011
16,0.09166168682483071,0.13447636619244768,0.1403360995823444,0.08881772127221842,0.09674530481806957,0.00892728238724864,0.1563597742475519,-0.0016957042582392097,0.1353765903748924,0.03908771692175707,0.1359801787043809,0.08204953910742979,-0.0037001564176953883,0.14453056062114866,0.1660220169598225,0.09848950052014864,0.07358269322333151,0.03859979304069022,0.08497186651987766,0.08099881635992623,0.05661998964957615,0.14276533307522066,0.10956845175973452,0.033619836515206135,0.04460867035734317,0.21755363735884067
17,0.12421961001786365,0.014679600584466934,0.18112814453431683,0.18089007218541253,0.11902302928364868,0.08005798765272497,0.12804516609485203,0.08355504790434277,0.18799682033752105,0.010783168168908341,0.05163901916438488,0.083264828633894,-0.0021418342072460628,0.08278869973242188,0.08059010291355954,0.07465721740941893,0.03214627202015533,0.10143715305273877,0.10777369807139636,0.07453596205958256,0.08904658385653037,0.03911311915337157,0.06174176671404408,0.04390269786832185,0.0250068136924659,0.0398537534784126
18,0.045981378962235364,0.08179788714191238,0.07515234581666876,0.0792455357554171,0.1814664392254557,0.10643537681863353,0.17512189249181562,0.10901202195437731,0.12362081584733096,0.0792784994414275,0.03601688726594284,0.15184815433666402,-0.056999010936862805,0.052462537424669275,0.04302800513006413,0.12281246742341474,0.03481184755186769,0.16432844193757784,0.08712179475106473,-0.045659137748369015,0.06388952495409854,0.0928473683628353,0.1076121229324316,0.11470501190257602,0.06063132326061338,0.13573915141595608
19,0.1709873568003422,0.11315624133209438,0.12112628603921517,0.010891419066244967,0.09945945127335853,0.00880858700401449,0.08560619628705153,0.06504968000269805,0.012823110843890411,0.08646601485882068,0.07401865254312967,0.07786875125777264,0.0607217186849084,0.13681289670394264,0.11726961224943237,0.09003586291956765,0.05925312801490275,0.181438024384639,0.1195284678871013,0.11613985724104216,-0.004772487653009268,0.07871153023023884,0.0605402572225357,0.10370687195777856,0.039033483084059274,0.11296848448280807
20,0.07040162012402734,0.11633028610049168,0.14813673000940555,0.16326750862356318,0.005040371104685564,0.094998683991518,0.059407587958520046,0.12952572329050704,0.23004647578774964,0.07252955401510942,0.1525016002928166,0.18460887592402794,0.0708532958846722,0.08999455085441753,0.11267362528297231,0.06215049478342747,0.12927467349600794,0.05723125725602783,-0.04006363851469404,0.1689255494413663,0.034413629459423035,-0.015537399933423068,0.11704344337515486,0.10707729010552024,0.06122951124942746,0.11974446612894622
21,0.02939430298264223,0.0989709784280076,0.0458235856898346,0.05471472598203534,0.0582222124368912,0.05961571415023603,0.16352909037461907,0.07620260262708306,0.12150404875298805,0.15743575449094202,0.08559347768144714,0.10020546367255566,-0.006821983015198615,0.04725984312067026,-0.007321681200306426,0.14478066928931194,0.11563645596440704,0.10260882626556682,0.04144501625322666,-0.0036199132740447424,-0.006767523511876557,0.08261949524887481,0.07982568825863051,-2.9167676509030517e-05,0.035173211631237745,0.12901275946351526
22,0.045987884553473767,0.12258108803656824,0.08298085758220304,-0.015810701680689897,0.11125658042273735,0.06091226159869868,0.056558649765371616,0.015236623455293696,0.060231497656765186,0.07621837131379318,0.06967640061479828,0.05122816783859657,0.013268848604475561,0.14203188072551506,0.06013669028410766,0.126491997366824,-0.017995716553894037,0.10508971744937523,0.0655234614266409,0.09231084232740074,0.011145067756318886,0.039705891693806596,0.24171938969577267,0.11642199003860533,-0.006817014014617281,0.07842626813242014
23,0.13850422208961996,0.1606127939316676,0.11720844265374843,0.025597756287171647,0.11783820006128547,0.14756254846007133,0.04012273242436,0.08694374093520436,0.019627112620019205,0.10779670618711866,0.1086845458312289,0.11998955524865161,0.06585286046516814,0.12692307803354572,0.11847302559777377,0.19453037603892584,0.08393464545238721,0.12409899652325652,0.12395128513279026,0.030806705346878627,-0.10617202172767792,0.03968778525140539,-0.023182270349532814,0.09769756716624416,0.06579120532074123,0.09971271052779579
24,0.07491941363561821,0.08303233424508859,0.028097455401632332,0.1373916754093516,0.079293767491996,0.09120140173584701,0.11733420188621761,0.11520374014899308,0.14228818185781467,0.04055882815485523,0.07427857326598136,0.2047452174648082,0.010211837976702035,0.16445670161713602,0.05793060232503847,0.039978014367325974,0.0756875032411113,0.08068128491340781,0.11960834099640683,0.058439533872176486,0.04606177494391391,-0.06041788364044572,0.1366475117348304,0.04484829296901066,0.03474169821062567,0.13445824418900917
25,0.09936145355770513,0.13409477780273676,0.04624503930134537,0.16826394394607605,0.07392398445870657,0.0844969545314188,0.027455763030533487,0.13723395073873212,0.14062843010421586,-0.003895487621949467,0.06841676481930366,0.074871721446301,0.13561755681526305,0.03556169912293392,0.13075903586426482,0.05844678392996475,0.14345859228807223,0.09792409592598676,0.10610292827130702,0.0536423700311881,0.05331695890612683,0.05791004145492625,0.029349958913745977,0.0883153301079917,0.02064006592309627,0.08388749426579321
26,0.019386619423223412,0.12198693496975042,0.04822025106386498,0.11063012821519726,0.07286348065647634,0.06301121318505136,0.13689391881334276,0.08758654886754169,0.12050981062624186,0.020868783846827426,0.0939398139048533,0.20617877611508412,0.04493270715782862,0.11443738702289635,0.022710271632545537,0.04751514131529009,0.08178185301277426,0.08891337971625772,0.10713112088725303,0.1280539814795814,0.12762296744278978,0.016923573450242223,0.11127970081113926,0.08235345745591299,0.01727826050104122,0.11404148905472128
27,0.08548916225384472,0.1716848441737344,0.13331762023958543,0.10422138168345978,0.08517083571960349,0.13805195109593446,0.10859396576927795,0.1223173835426895,0.039007218929306565,0.1476930942953598,0.06300759839832905,0.0716395015322377,-0.016173616489477183,0.18362997550748536,0.08780431444658861,0.15563060713449925,0.09637052783703787,0.14758910001431966,0.13879574800691832,0.06235723378562482,0.030552330050367487,-0.007739120242562958,0.09433804744052814,0.08043740238881643,0.035558348639849933,0.10878456532692153
28,0.11177517667503338,0.06761041585621598,0.11162279507540498,0.047119354101045764,0.04700842137101944,0.0027535650367262465,0.020053251433774344,0.05545649338098877,0.1464492624689749,0.026797131133487657,-0.008888192536102457,0.013942945161138495,0.021257035306548787,0.04291131774589635,0.052344304983918455,0.13069150938169102,0.08422148564951704,0.045210000376934845,0.08197797347638959,0.020407569389617818,0.1582147014055094,0.014488491150730587,0.06728053897941753,0.07274763513508947,0.08873736213189248,0.10510449239728446
29,-0.01850617415283934,0.15088466271978204,0.1394294793293713,0.13288536457691255,0.0747583483688304,0.09409228927660064,0.16661202861795513,0.11397173729098209,0.14943139346895679,0.1238286409127684,0.02930518250144476,0.12019883996485692,0.12244824660021907,0.13715348619989184,0.0577507709979327,0.0523887518964129,0.09385461079382351,0.045052409200535895,0.1581549542101827,0.10367300926737494,-0.05694211192343459,0.023675613230357218,0.14922344316641023,0.14480389563448057,0.11467560384775571,0.16932000329614336
30,0.021596552503186796,0.0908246681908107,0.06395373861247859,0.062109948130584125,0.13877851547742862,0.1581710536824485,0.05235831222018471,0.11753101797720504,0.029903789455184328,0.14696969784188482,0.024683900272008008,0.09217649525044896,0.0004451496522822618,0.03294902337956124,-0.015680947540422003,0.16527012537725977,0.035565625135495535,0.1171983148005951,0.09343420957400667,0.07690484878344932,0.09027033213744425,0.1678932870793835,0.08190878327053146,0.03978215175708274,0.030222278694641357,0.0784494725751672
31,0.1215364372771417,0.13565167014094073,0.11481145117313829,0.13268263422777923,0.1725170114452483,0.12045550139433858,0.029253750617402742,0.06384934319065529,0.062158032250481055,0.09270444873569583,0.1424757195403994,0.06031056971541131,0.11485373996764837,0.04404819002670105,0.04263342738036713,0.1354132778729927,0.05676167521366421,0.07250383908369273,0.12524577305468546,-0.053902931267689115,0.11867294789411532,0.0836123044280947,0.24746255470223097,0.1630935052215069,0.07488106054141062,0.15357391318595962
32,-0.008964330060444467,0.13544152413669394,0.17042805108827183,0.11060995973471784,0.07407686205283386,0.13364870911549404,-0.001656771274972194,0.15308069999310928,0.05873021355719532,0.04328107249685005,0.1207058461793133,0.14718752164441068,0.046661387683021784,0.09612272467543105,0.09818203279076997,0.04611205922841616,0.04084348801419071,0.112326865731416,0.10581024685126912,0.07223266008238372,-0.025223514673998398,-0.04249977854034637,0.07994301853289203,0.08277313057455521,0.039693119917357036,0.11388259855295418
33,0.08365061783046913,0.05865830176421449,0.05061539343843219,0.12025131747170746,0.055819430598573826,0.11271395094642798,0.06023905914464713,0.10308546724351435,0.04722126487115824,-0.007369466183498263,0.06919464750603999,0.13512041357355534,0.041459104538711065,0.11098277875065676,0.10446821914362892,0.034148572969624126,0.1382595182552294,0.06563889804666001,0.058573090806155206,0.15960547919526036,-0.04074037836309885,0.17349063273306856,0.11252947384052588,0.16714322615188235,0.016921398953143468,0.11855606677903346
34,0.18543232609627258,0.08178625910872561,0.1993659065420875,0.10290384635337467,0.013250137557083413,0.11353474822338115,0.11278010664404794,0.027263418825375363,0.03216403527729472,0.11409716960191074,0.04447817921679972,0.059856526308085044,0.008032760858345755,0.04431330393507197,0.12013872216663551,-0.017531826971137792,0.058641625234477725,0.15490438210992094,0.06341130311860903,0.07768223853877342,0.03234671603793585,0.08660362200743942,0.09012956005929958,0.08211699705625146,0.014560308290979393,0.16428287166792166
35,0.06120953868392474,0.10501464908448059,0.12862989671561184,0.1287097067681847,0.04355070904239842,0.10187432291239973,0.17724834315786211,0.09714598412227926,0.08315035640717344,0.025971020321052363,0.08237134307587972,0.07164273556807932,0.14267596529348311,0.19204154344718735,0.11713846206311963,0.012326441606062758,0.030203989823454146,0.15500732479193605,0.09725937195289346,0.02973403595177826,0.0024852145524137392,0.029544336307909112,0.07463908262376508,0.143355691045081,0.07295529942986106,0.1653365356883403
36,0.12467154814742215,0.13647466210937725,0.04827957222019238,0.060382394406736914,0.07859431152380796,-0.004938628354196839,0.05055031986355955,0.2237539711497014,0.046682029190651286,-0.0017174728289910957,0.1075201855868426,0.06478349406218042,0.06963193127669198,0.012703575469349563,0.000587014552833184,0.11000351968061574,0.11490362126209057,0.13854619360924056,0.06158887605943175,-0.028255899567023735,0.09081510949338313,0.039593758011933565,0.040223170561459964,0.05911452399807776,0.13209334645936646,0.0244911423886582
37,0.09546666242319611,0.027574322098756966,0.0388059126780675,0.05159159867461509,0.015403703143243259,0.04294646634581996,0.1219557770179024,0.12875823968852873,0.1677024493268308,0.08809473493280538,0.0567471165370249,0.10380713257403075,0.057212685242472194,0.1010224503142018,0.11241773913977267,0.1686132471381486,0.059717160790576304,0.18208487561581618,0.035746731991099415,0.11274975672473642,0.04292695263316913,0.07567674897720145,0.06317219339576596,0.055964176217003725,0.09490165646981714,0.06491591183896885
38,0.011083978625301008,0.1364154748204401,0.0586584425526326,-0.010057256076239435,0.07767623149401508,0.1717912487040782,0.1330970506025965,0.06183514746162361,0.06985792233829385,0.04030123414207541,0.0866802971745952,0.08374858539386455,-0.043984472749771075,0.1093032916825794,0.05643870492888109,0.11373832672616198,0.06404001703717412,0.06413130491354242,0.0896093293887087,0.15589320026966066,0.1574335525823892,-0.008933574495700999,0.061891004640892235,0.09962262612035909,0.02227835234682246,0.12899397961905384
39,0.0874115255167447,0.07764887644748691,0.07538499537068198,0.06387310141379586,0.09588086493599901,0.1403543547442461,0.026238645062908367,0.1347407566832147,0.11369545072508803,-0.013794490940237585,0.06212906767722202,0.101465383964357,0.008575949816217936,0.04256486513794674,0.10792560402223084,0.11858719194898416,0.14330840817207705,0.13569954424993333,0.04988630116949679,0.06147879157356233,0.11558244193331178,0.05096089249016907,0.16708124574586397,0.13647248159613334,0.11662223066131124,0.1728972725875373
40,0.07782059767478755,0.11104594973823216,0.17549085446153076,0.08681275758481681,0.017664849527698034,0.19150012157463825,0.10519135536978418,0.1519008269329205,0.08274606071980704,0.1377948967218918,0.1192594394086689,0.1334033416705098,0.038158992270514024,0.05896118814648964,0.11004166354007829,0.054292078123807444,0.11775144488907112,0.12221952131263973,0.09987768800098606,0.09091761953900918,-0.01477163328496578,0.092668182083243,0.15934045340267655,0.09152547781879809,0.017401213612010767,0.16679696985956394
41,0.07589674477876542,0.13904676558080484,0.1623560844100336,-0.014588181922501423,0.05970027997117374,0.15757511978053132,0.10034685459184928,0.16840496029849053,0.08041292524026927,0.09542007650925029,0.09225634920752807,0.0005098658281459945,0.009699922067080627,0.14756262311872687,0.026185654753506905,0.1436422200656888,0.012422603819214431,0.1390278684245064,0.03000564050304122,0.06958359692953324,0.0730912022059657,0.0921129162376032,0.02298117524960419,0.053523653919591595,0.10463832563433777,0.12002790511643402
42,0.03020228935367188,0.04012986039592449,0.1864617394414054,0.09348698962210489,0.12968651536451511,0.031183254627605482,0.08398472490085405,0.11073685943407278,-0.05101457992347506,0.13450576458237387,0.10134365539318167,0.06283072867976554,0.0719479391383151,0.15048158664387837,0.06870222169167066,0.0942781068791372,0.026351224267064488,0.09076709874350451,0.025207521062156252,0.159958793308181,0.12165330148978991,0.08600179806159297,0.0022617063978848106,0.058200866627743694,0.029870772709056487,0.07757954487419148
43,0.05213206333485707,0.0692738886413095,0.07044333923487162,0.18564061767401327,0.13585156098594278,0.09630213081443978,0.07504866779094772,0.1853518014593323,0.13640414592320807,0.13414699909775432,0.1953808274477549,0.07519962808843357,0.09033603273115524,0.13171277873998424,0.10068742370752577,0.025889155770161508,0.06941482991640154,0.058578153959340275,0.1381127973208231,0.10639233136095709,0.03859277815623815,-0.017059050536302894,0.0014782329135119565,0.0691992109385583,0.08473153837006576,0.18432796933622062
44,0.09052143403695113,0.1446828076832494,0.12626382072618908,0.03723319003675446,0.1679718817327248,0.13006705120985954,0.015209054146596715,0.13135615411177243,-0.008864902404033093,0.0699040289155216,0.15182392358448007,0.19473930977639875,0.05353980392090152,0.0020758791809205035,0.027511721635410734,0.11741897024772936,0.07726183706119903,0.05724913863666681,0.04831459174421965,0.03804725746016422,0.06979501984404303,0.23455176714608444,0.008710682361306177,0.02128815783027103,-0.03667430100057919,0.148479969549178
45,0.1257922310815648,0.1755248427535225,0.019310779177371746,0.07344766843760359,0.0717437593292316,0.005810490115145691,0.09808149157111411,0.2211236618337325,0.06562472322836073,0.11111169004344885,0.10209152114041696,0.04786322138784216,0.052961307591829265,0.11163958697189615,0.11658598447592265,0.06362030337105118,0.07823544893480726,0.01661567806947928,0.14352394575131006,0.07516339252070763,0.06119305823088591,-0.009494402669975513,0.03381648658598655,0.10863327023545503,0.06889416489693201,0.08002613888702419
46,0.015967638374353926,0.05674251717331456,0.12028665029183432,0.10368838093621913,0.03834215063339628,0.10076536975768942,0.1181307654191332,0.0875895638478091,0.0637352008882896,0.03257267937501821,0.16695633092164583,0.11417894140071823,0.023634444971511886,0.08781339653773294,0.11753631889370507,0.06430463454888023,0.0512315451273692,0.0585197654949671,0.06327659684608557,0.19739340096261926,0.10410403443769606,0.09929431632303069,-0.021831463213676072,0.16655681546584358,0.0832897651755254,0.0650506950648717
47,0.02011737164674867,0.12083858858310996,0.039769262834756146,0.022389230798325756,0.0973370971399561,0.10523545606465773,0.15665119293990604,0.16625234638652972,0.16527162294424338,0.13001622669386262,0.061935804597482436,0.05380732376180867,0.03285688444396397,0.10999223966432907,0.07316786480871666,0.013993571845868987,0.10484985147926913,0.06524613979137572,0.015991526467302432,0.037907019719983635,0.08282997058444468,0.04884288556326418,0.20280275102633685,0.09110883375938617,-0.09447304006448674,0.03329087123651618
48,0.14511780879643885,0.12923570215553962,0.09735588095122132,0.0539442883067925,0.08755569738278197,0.03148416828063768,0.02809944622949423,0.07328612664507428,0.09723395143122739,0.05497288840044255,0.13698112565396614,0.06707462261285153,-0.004630114728327176,0.07212806632438674,0.1244437884726708,0.1276518202812088,0.10950954238976988,0.06898059075856637,0.05124512263887291,0.14122285831982082,0.05738428181783674,0.052525492328921806,0.1339054251692521,0.05811911719263363,0.11744174637141008,0.11796921569896192
49,0.07359501289882393,0.1906079460946645,0.09289161384022054,0.024361912301032684,0.11455096563059718,0.18917076774880728,0.08341093812345246,0.06896011623578092,0.046530803494105655,0.05062942309850732,0.10214467315748116,0.028623588157987247,0.09204329157765145,0.024677531568692197,0.06690755503331154,0.05450987094190544,0.11310015557872098,0.04057309662806221,0.09514807991806994,0.07512437463787348,0.01000555796203928,0.053991402089670425,0.10832367427941238,0.02004750788738907,0.021966314752507432,0.06044003742188257
50,0.045759782211964785,0.09221693883379689,0.1043872023421998,0.09910953890503173,0.13406309643164563,0.07829372162814358,0.12111456084564481,0.11471032690087923,0.11559402758469312,0.12360184001749487,0.04951395034880093,0.11748504398090888,0.09537830808835672,0.06701015985729797,0.1526433347923496,0.12225503143500592,0.12849921057475866,0.07738912687699484,0.06465069468610751,0.10496118729573738,0.06870838655979748,0.07477132392339181,0.21475479840128167,0.11565214531946942,0.027241739997596565,0.11331789601614678
51,-0.009729392398140413,0.09694403647186005,0.0721727969333617,0.14262808006697525,0.0927970522689825,0.09425704330408609,0.10407437885247904,0.0711093777748486,0.17010662112385996,0.0879918948556075,0.16241591525740842,0.06920646889756103,0.12332278668620972,0.11942797607844662,0.05918916908487226,0.015651605220840376,0.05825818461256958,0.12135313152329356,0.08469591178852375,0.12217920657974325,0.09587904334296143,-0.062145590330122034,0.059909993254211535,-0.062224002857229954,0.07013987831483538,0.1727314383623683
52,0.11639398942452495,0.09895035710771556,0.05879095989147809,0.1289855110557475,0.17600990214540427,0.11923092222769092,0.06893100081764487,0.13086408146337497,0.13137872094248104,-0.023566112868121675,0.10271107468216045,0.00524558279621549,0.04250934978290125,0.03852753557959918,0.09614974302230957,-0.03376775116740187,0.1685458857264445,0.00839403972274172,-0.02422020269175231,0.18497638996344018,0.049784395595916,0.03906324869598939,0.08205007567764293,0.04005172081644259,0.06359213856503798,0.10599621536775494
53,0.08100583861088949,0.0750284637631032,0.10033594455240112,0.019107339804131207,0.01177869145533722,0.10039663824073146,0.06104300953477283,0.11253908167270348,0.07777314120637076,0.010311538975608159,0.12799555945615387,0.1343887202218326,0.0807214409670416,0.09760190742082499,0.07759725110847226,0.10229487043108594,0.0392869076531458,0.10609135354533665,0.10696470724591171,0.17805784709097489,0.001676950585319914,0.09834142290186954,0.05657323933878704,0.07852723620920175,-0.03821845404537636,0.10250231807196758
54,0.07296007905087744,0.1766847064363076,0.0901672257605723,0.07097816594451688,0.11428688063955951,0.09297208637526594,0.13232999378910304,0.07045609529129276,0.0834358251312084,0.16371920350018662,0.09939814367305516,0.05840937969873287,0.024164110927543038,0.04913385162282702,0.06837766059567164,0.15645878602906116,0.14064180243870517,-0.00616365453529181,0.130178090792366,0.08150015823580636,0.049280413629514706,0.09675870197250956,0.15806680007753404,0.1033956858224846,0.05335696885007901,0.15386843906673361
