,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
10,0.06857388069584315,0.051560952655404925,0.0850184201359837,0.08962135129826178,0.044848863643631866,0.08484759363131227,0.031016897876880316,-0.06540024946375278,0.053727902962327635,0.039973482017190066,-0.04004365548614027,0.05072762850974625,0.051037826993611125,0.096099030598437,0.03353523368971251,0.17308555927097527,0.1958280467339591,0.016677453449389444,0.0408193100806036,-0.05350159401951302,0.07417179347486062,0.12939945168117714,0.14405173007815564,0.14592810661815334,0.08482159483088447,0.040078148052332695,0.13718188053971167,0.019965693670725333,0.000604751374223703,0.12142879630294183,0.07361026607179817,0.09280977543432055,0.08901819803110012,0.09162519607380533,0.12519658667818923,0.040290006002318024,0.05729354264153944,0.09998688867407148,0.03053171596133989,0.030601034152367406,0.04431438183868813,0.02492260203216471,0.09493172506721248,0.05581632684664758,0.14202603556716573,0.09911102886902785,0.052820232144656386,0.12676021610024088
11,0.09631031547035242,0.12596403371631718,-0.00010261583880627478,0.09820771852806424,-0.062056247591821434,0.11606935419158489,0.11188363515894544,0.10152778911410175,0.19737922656150522,0.12117567440986299,-0.04137970090914563,0.05913022019803743,0.017922890985277534,0.06496851820437143,0.07289105268839481,0.13865753949536355,0.08764628675637659,0.15698877753443233,0.09163201709395964,0.05978279428862397,0.14484109806195025,0.15359734582199905,0.13554922404770164,-0.014796199984966174,0.1661055597959242,0.06814453721838236,0.06015033050124703,0.1184879590197988,0.0780242398927915,0.10203187158777531,0.064347472142141,0.09837831724163888,0.10047487561862599,0.05269977702313224,0.016325367798479002,-0.028442020222744818,0.07221008030515093,0.15738333717960915,0.08520434453777309,0.0555253354380865,0.013375229545954603,0.016619394601832243,0.1844195128071067,0.11260701009923839,0.1109091758427233,0.01067687936734174,0.10662165819372547,0.12384247426204718
12,0.10859183418025427,0.204184653022054,0.10789260326687677,0.12729967937226774,0.10157919803051806,0.13341649390054294,0.04054656845839409,0.04719396553216787,0.1578353207591914,0.11690496445880304,0.06114505066012057,0.058252455179726916,0.018473720572943664,0.029000323842764686,0.004306571947101545,0.05441454281672816,0.07224358323569319,0.14581544489332146,0.20687841264857307,0.0694688715240571,0.08260061551599057,0.15099277031923916,0.09390362008621432,0.12160838414211737,0.021108306928852905,0.19179623129465892,0.10753274227716042,0.10665880840421631,0.009735460500365797,0.10849029247227404,0.1655550538975765,0.08711766284603463,0.05067540225521955,0.0973672047486263,0.03794213515172029,0.05442359142566729,0.02481771260943359,0.10375151460270349,0.0878294089094994,0.11463236617255113,0.17312330441974044,0.053882778286841404,0.05861657044689724,0.21952336718457516,0.025650028758401146,0.12988791866215615,0.07017103045556265,0.07143154655981397
13,0.13238495418151977,0.0808941016138353,0.16121382288357475,0.09476056017013067,0.1154140079088666,0.10274008678236003,-0.023545013828447686,0.02513571030268532,0.07531027123816263,0.0034343771816527187,0.03869425814215166,0.15301809254207482,-0.01678474833144224,0.09273623903515467,-0.018467369161546714,0.10988400221702414,0.10194669657765752,0.16999585184679122,0.0752306898537604,0.01909662536741306,0.15509623662861874,0.09969880116826169,0.07768430737629235,0.13149958306017615,0.11759835525320994,0.0393941112478831,0.053756759171906754,0.05922622884003929,0.04333556582820589,0.0524641909785762,0.005879231362788803,0.03286212952915618,0.1918325540534296,0.025398504754146085,0.030167598326423406,0.10818786080858012,0.05870061648264675,0.08125652206147892,0.03955790020679476,0.10460090422711688,0.02713559454440071,0.07769113996904031,0.14516669869663004,0.05319499519190447,0.14900978309609098,0.0666330512387809,0.05742788457560436,0.1320283224848647
14,0.08810960118425339,0.10503688822522565,0.14398942182331373,0.021909281134484943,0.14474928299779818,0.12700489592139003,-0.04798710612715812,0.12067109528525445,0.12979997228345574,0.06230578042127695,0.06077636213741122,0.11706630202850277,0.058073003476376985,0.07847061131293713,0.08662508498814091,0.1299178451042564,0.08613284662974142,0.0024638698741290734,0.14585759016512737,0.11193086795819807,0.15436724277697733,0.11461387223095666,0.18787460522212393,0.10028674511573216,-0.018822400087187274,0.06839061893651206,-0.07085554725498039,-0.027940207824801295,0.18963610223367147,0.06608995865712274,-0.013007528254511125,0.03265373698418864,0.130560865879875,0.06975791420447042,0.09107536331768847,0.07115846480867173,-0.00918505461531673,0.07014495474064784,0.12670519905463895,0.13275964371101348,0.12580297174168636,-0.002648252010621392,0.009347234375414109,0.13510090709771438,0.12658879220729377,0.033553797575271785,0.11139698909498201,0.0561953475371792
15,0.10900403910840879,0.10472178660069238,0.09558254977408703,0.09242034684490746,0.0026959000059714935,0.12714035280534805,-0.017032542662631912,0.097610097973386,0.06227852385733945,0.06591702722241001,0.06849466137052353,0.05035270355731081,0.1398233794619284,0.13606389982552064,0.0615577954450773,0.038532535267931566,0.07102333594920572,0.1717356732186856,0.05374751830758544,0.15889978994692514,0.03382231933793234,0.1400559708825245,0.16810430129653164,-0.031963162436241276,0.05428528688889671,0.17019762538945463,0.04698113220835487,-0.01812417971486746,0.014132955767984678,0.12272007664519358,0.05756641319741538,-0.012210763075930572,-0.003850124635585169,0.07906245027240795,0.034357171170554625,0.03684534125404243,-0.015564767685643393,0.03577580381723411,0.030308005557125428,0.12126448112094279,0.06601679227037092,0.03110682546821965,0.07105470720583378,0.1573227819217938,0.1360010147047991,0.10603819452867148,-0.007835575662975805,0.07450340324287592
16,0.1402090765780944,0.05795926189046876,0.04922642316449294,-0.004295009893763728,-0.013129401790040351,0.08431609054458744,0.1562687120876344,0.03398364514720185,0.055398885983597476,0.1793310072891257,0.08207568134753061,0.10445540420477493,0.041686357467539646,0.11929288463739797,0.06212315584298107,0.0990018143911147,0.15271099170454203,0.0748148840892846,0.11687267399772212,-0.02985673201042775,0.08462590304845667,0.0848307308059395,0.11481389069893609,0.059638321111412804,0.08516464385395424,0.12809305526114909,0.15537485253248684,0.13944151520939477,0.005893667533470981,-0.0028481375799380895,-0.030835678072095713,-0.06917584431197406,0.08929408815251473,0.004423989147451901,0.10728351311173095,0.13088162553489696,0.13772083650868697,0.041779541855747504,0.006405833688815662,0.0435261000253759,0.12187340158552035,0.09308056430420221,0.010089030250164851,0.022773436252694512,0.07856133098779518,0.1070205961908411,0.11337212613883574,0.10487993320506572
17,0.12092282087241953,0.018902040426341398,0.03951547533189975,0.22263968892565464,0.05547168581712697,0.16427802534144417,0.14459308487700173,0.016220976754568756,0.041356284977950464,0.1441446168781418,0.10459612014813591,0.08835730888082527,0.12868372155121102,0.042087418342248904,-0.047241358519732324,0.05207468193025887,0.1274540822419131,0.09180893864018358,0.16085252260788138,0.13773466408283686,0.1912979374321447,0.08429808351990699,0.05468010093994311,0.057206817308937376,0.045436531530704816,0.11425908202500497,0.027482313823037157,0.0190337513468416,0.16313593134834886,0.09146596695569821,0.1007862382029744,0.1804111127613662,-0.048192824696847714,0.05381633192610376,0.14299636647353678,0.13805892037926173,0.05283279083166918,0.06871367593074117,0.11581698666797297,0.1500758820061129,0.0034647076029346024,0.0982804364658782,0.15411670912809583,0.14568463726515837,0.07006473680293344,-0.031286840438476037,0.15404131574583077,0.07243681398195777
18,0.12035301212118722,0.07759803223779806,0.13219989057459622,0.07385168066594401,0.11395283714062636,0.11232540348806495,0.051302966097132106,0.02297392315165183,0.10353618366457257,0.08980009824190698,0.010976783973996023,0.05276461607411622,-0.012097697003934113,0.050342734984124525,0.035205729147624786,0.14206392148835542,0.09765450183718115,0.06017551177991144,0.11692752280677128,0.0928786581681505,0.12455827301170821,0.17253021707411645,0.12632074592556655,0.044706156484515445,0.10317493784929073,0.17659556587844166,0.032794395230733873,0.036560593085138,0.03408521197295442,-0.03521900482638365,0.06518179340376302,0.08923889735451297,-0.03115277506540089,0.07654168854413497,0.10570980245450746,0.03867053823779367,0.055296809120280246,0.10040405028885856,0.052306456571221994,0.07110235989020179,0.13264236686044098,0.12516437118547816,0.05110919548518078,0.07679889982267024,0.028080336851390348,0.006320691701601951,0.05126896701057755,0.09326944882637324
19,0.11551511702966433,0.10560244603177606,0.13784914577117735,0.12255685436035021,0.020958083866755794,0.1172186429420281,0.03573607870669615,-0.16584333614689037,0.031117224241575557,0.1986738368909782,-0.04964036860177521,-0.027514558655757193,0.08527470640333372,0.13403442584758515,0.049598074642837664,0.12703635173412467,0.01598605209506132,0.1323132768577794,0.1138894646833155,0.11607014857426208,0.04305949186946465,0.10414955850669237,0.15081641251021247,0.06894542387861408,0.13594407882614956,0.01712758225827567,0.056001357948402684,0.03479448356611833,0.03738172915447979,0.17718612892191685,-0.11581452378319977,-0.020176203579172197,0.05782942529798359,0.05705793070260926,0.05267591846281503,-0.01654297454408125,0.014700579258318858,0.09440092975904558,0.11438464677494993,0.16918953459244615,0.1078102942187824,0.06544413083728311,0.0831578642464199,0.09323084795795683,0.1648903449092581,0.0812134372539401,0.132107197981881,0.2042999570995026
20,0.07647974279728065,0.14387771564448804,0.07783633017955853,0.030903364388537878,0.03715107628097588,0.10821915879515533,0.09422672529367004,0.08197663884346783,-0.0011527823233166146,0.06941341975714672,-0.012996164059145388,0.055572831752123755,0.07940482386850976,0.08232377369202513,0.01728964920520069,0.022786000732365013,0.12730704349512437,0.113061646295472,0.0791872993791783,0.14502819824799992,0.0671917506611015,0.051634433362239454,0.15029917145203753,0.12860879085689214,0.040778300185198534,0.14583518100712417,0.13649992024141663,0.07403013571347376,0.1030845473264637,0.059963529766999146,0.12906625728520552,0.07099872083612718,0.019121303538989387,-0.024518597868349278,0.10845491564763521,0.03000030046586124,0.02840758875591185,0.024195231066662326,0.04263431229533684,0.0017730186445918021,0.038723873307862686,0.13146072955467444,0.13547425141730893,0.11809832049730047,0.11443144500558304,0.11619460319188935,0.18300527257478805,0.08104799442757565
21,0.13230260293123905,0.08970353918142794,0.18383843526528745,0.11983672813626352,0.19781556893873672,0.08158777547808597,0.10712222767072004,0.14725506612332015,-0.0234512230094067,0.05918070490935995,0.008529187390936424,0.13993040318965438,0.0024076403894991807,0.07664780012352122,0.08885644007500304,0.053858778686746635,-0.050179066261950456,0.08348216753392412,0.08900553870383067,0.1329932752518184,0.10990482714320733,0.09607240589302087,0.1681288164044003,-0.014415175181504147,0.058364109319055946,0.16369682803276922,0.0642234975993881,0.11717568975027338,-0.0036101782100128044,0.0828381106284075,-0.001227869169893462,-0.057909105243908354,0.04981765682273801,0.05873491615269416,0.0009050325732188891,0.07849318649829211,0.15427134193271458,0.05603698805493938,0.11523073706093435,0.1216511228956249,0.11813156801898535,0.12874390962955057,0.04927509326907096,0.1119708099997724,0.13934898098886908,0.03548703652335382,0.08902940539778775,0.12835661701529713
22,0.07407574964173173,0.05033508994057419,0.00456425386511374,0.039423854696463145,0.10758067138241521,0.1549569692440034,0.14371803998649055,0.057689094339792656,0.10333098511176192,0.1116145668641661,0.11877179106281167,0.03538939606194981,0.052348932806900415,0.07603052486429802,0.04704096784678754,0.14103049785092572,0.041958799862886496,0.22433265866442273,0.16241665299753752,0.06366087843912971,0.07713165242911374,0.11545893853924198,0.0765329632236839,0.08357950758239925,0.11674408720119593,0.03943942659733598,0.12186203817989406,0.02156752079446398,0.014787192960817522,0.15272809858495984,0.08942112960684356,0.06977046306665653,-0.004534682266628028,0.10546837590417013,0.0905580735608054,0.022844227628040264,0.09531530011417606,0.07435045527975559,0.09859252255430656,0.03662422997544864,0.03807770478434499,0.07083686539985969,0.027318478651524647,0.14478119406227244,0.12283450390736035,-0.0200621608900504,0.10957994235742778,0.08574540750836747
23,0.18447676712691152,0.12777390270915678,0.12046795351296852,0.06189790145202214,0.20449994693638104,0.053784836260691325,-0.04634220135262742,0.044079996813619425,0.10052226993547848,0.12247389510169417,0.04359455228839293,0.12769896924514237,0.08752328289892798,0.17938824428969313,0.06290398170666477,-0.0006707490710120183,0.05283568157492308,0.10802671306910987,0.05762796004187946,0.007037007786973526,0.0875464933279182,0.1327660548537012,0.23455683742766373,0.09395200686481268,0.021868796885047025,0.09772498864252009,0.22602264690208923,0.12515296547207985,0.10076654339721969,0.083417941663328,0.15928578350205858,0.004747974521349785,0.0011307566387449381,0.19422319091588633,0.08889629151976158,0.029918937573978822,-0.02852040309388565,0.16396071588019323,0.13152898031049023,0.07192218012579205,0.062036663576570894,0.06874139551976,0.07015189155468264,0.18003885292779878,0.006450811476221582,0.0747186910613186,0.035722649072498655,0.08898949011052908
24,0.13965297619764486,0.15842253470548603,0.08574211740051046,0.0020835167907375203,0.015455372940403297,0.14384155551735192,0.05475888994326204,0.042165533521508924,0.0979528654425163,0.10589406581085127,0.12759847862123372,0.12808036567963588,-0.0058025952601789554,0.1389900336522418,-0.0661991663441861,0.1161230031894508,0.13959100563850657,0.23676221936025585,0.05090560598750071,0.011893100048670724,0.15252356391010363,0.19249253770983052,0.07400662503240087,0.09331170647960153,0.13197501710788187,0.06690754175689377,0.17660543510689639,0.020738753279116933,0.02382482148838842,0.08767309591935145,0.04510348901371684,0.038577367148064104,0.11334196242946282,0.043073558267958,0.06399355140830386,0.034283665018065214,0.005058078152458382,0.15429838927454,-0.03580411434278332,0.1164607658630233,0.12346130005140293,0.12132539723292694,0.13199699181371438,0.13017526129279242,0.12738031559746543,0.06289352490239186,0.18881329672600425,0.1282933124330884
25,0.05905065478568718,0.08459315783265338,0.1978443541514523,0.016645970871439302,0.025774806465529286,0.10152001507455938,0.1162458713582888,0.09430238745653374,0.11991404328842352,0.04630328470681322,0.03476086228591857,-0.005962990896059339,0.05370704577243187,0.0012045429905927314,0.1283791202660058,0.08622759442550137,0.13460526384024846,0.16143630576283205,0.11747290294019269,0.14260515584030928,0.06961698284290124,0.12478523317651108,0.14220093849142426,0.016337302819600753,0.11419858637877256,0.14694926805960734,0.10225640076148844,0.06265360571054324,-0.010769677654459872,0.07450207049985802,0.02778966261229049,-0.002813300835441365,-0.03918202851055871,0.014775530562272748,0.12119482928232145,-0.028392170688428454,0.04028020234241677,0.08035458445347672,0.051328008947584436,0.13273676776690316,0.1153557695536312,0.08618472897739464,0.12459204116120097,0.19423088428747365,0.10433101130883222,0.12579037430292772,0.06145027722893853,0.05080669816009559
26,0.18682389307249084,0.10109148303355786,0.11762071149336403,0.08133875516201011,0.13758584652692465,0.11832440549136676,0.05837966260032975,0.06918229347671734,0.1832750576132647,0.24008554075920957,0.06946804075322173,-0.046518844317919306,0.0752378677129575,0.06699209967362323,0.07090827615029638,-0.0292514727056992,0.048502791851981766,0.1060685940321876,0.07372159561977513,0.08289481369804787,0.16199753164293626,0.06893846347321146,0.043735055818593084,0.07846676674815435,0.10640209902362391,0.10073890406209039,-0.008435418828479202,-0.04361389518083222,-0.09869536294302496,0.0527636643664867,0.09797768483312763,-0.0028926438121072793,0.04645463840523066,0.13555097663900076,0.13324583431447748,0.0653571180852336,0.11140616077614592,0.043454899420672745,0.08707759480857402,0.1057053743381089,0.09535092819636694,-0.0013935860648135092,0.12373179917724673,0.06948222345642653,0.15386153036761088,0.023319219662223535,0.03369544391533515,0.09246606584064855
