,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
10,0.13284759240182165,0.18215961595530095,0.20767861664229872,0.10675337811220798,0.20357078759525754,0.153603772001391,0.10566528353166027,0.15687315769759744,0.20214653329281584,0.16629528314128214,0.13489036738191637,0.19001273362641927,0.24271800174042052,0.10855902246255339,0.16242868826547713,0.1754042769233138,0.09295470069947177,-0.035130746830868864,0.27966421410940057,0.28071799078388215,0.176860931229156,0.2566704771606743,0.12238214878521186,0.25452706839557543,0.35835245649026337,0.15938728881712752,0.2140203812110344,0.18086999166583603,0.24785112657318806,0.21140803078829276,0.049942617665265,0.4912756854910287,0.24199214588627269,0.45664672379010973,0.18911465190984944,0.3880738111994061,0.4916864975211529,0.29590612531633276,0.4844816833387766,0.3820539259032975,0.22975262769620117,0.3148193176850546,0.24881830860493823,0.35844737730200354,0.4498102847419658,0.1577378379667452,0.3856196966935702,0.22062792637681783,0.24931286460008004,0.23425009441673303,0.14308567139470407,-0.05582459585279868,0.12293148026798034,0.07588789642024023,0.22123237195048043
11,0.04349301872750942,0.11776838873645683,0.22174053164517202,0.15639254730650043,0.09709514072756964,0.12369025979751827,0.24227614226350233,0.20986255425841296,0.22453338439945922,0.2179531511467937,0.19552135940827872,0.1812888448874491,0.19335929862336024,0.13357220856234905,0.2535005649137028,0.25043054210557636,0.23104807610964043,0.10862294211209696,0.20285838031145034,0.19760288845946708,0.22517686523455197,0.14296616688710875,0.14813282324143864,0.14994345178732962,0.24222089052772097,0.25769030657843156,0.2142749294464141,0.35859729122120043,0.14490080165416847,0.21306827528485872,0.13197098075213462,0.3697846966243121,0.26566671476754794,0.3675281377822939,0.20148319833214945,0.31102435970265396,0.5002852845692982,0.33214456417592203,0.4942819266149151,0.30145046593622804,0.36689875925799537,0.31832092055985073,0.18639861060585997,0.3329801556746022,0.29947179994794915,0.16288489320342464,0.42416533576399357,0.29712607545539965,0.26331314487153346,0.33506274576118933,0.19391345900187024,0.07411691853693313,0.1353902251522669,0.1537598880259536,0.20010971382180667
12,0.12442467745573776,0.13038166589217784,0.16430975831901434,0.1057847405701466,0.17393769817124463,0.2484612661142884,0.20414659092816753,0.1753810982931692,0.13923758622304613,0.18853766476593004,0.2008921023779309,0.20785575313371404,0.10344540838049888,0.1441489321852996,0.24277591027571507,0.2069718646059611,0.15072077698093825,0.23462329204431595,0.20919974566911384,0.19367547581804304,0.21712924422521088,0.09232651033138993,0.25094179355199075,0.1469497855458615,0.16681712268045704,0.155517532807568,0.05684764133119512,0.22126886609928664,0.2525472229356379,0.36192176043851965,0.17307002314372844,0.5362208574477636,0.3186380040667957,0.37115956487531554,0.3046482342854106,0.44430360401483515,0.48766913362946934,0.4366755737304242,0.3405299451009367,0.2551612523813203,0.3534049056826246,0.3742293318034796,0.27249083010727876,0.4482443344373478,0.4236033810647806,0.0972045361694982,0.3119914832363351,0.4039745627013364,0.22990722445989134,0.2949645497805762,0.15621618696521816,0.09811766727263325,-0.002619740975935906,0.03119229565042081,0.3006898350583213
13,0.09927059548591333,0.09866406960458247,0.22022669616461327,0.15699645909520507,0.1099152758606103,0.2179225186973391,0.245403890610106,0.033180014913019085,0.15712189474141539,0.1164002224350769,0.2274622818759982,0.23477991546913016,0.20199902873958467,0.0674879026235027,0.03886692385314222,0.2445981317919684,0.2971465011185192,0.0954997692990872,0.13152740342047373,0.15480003828105923,0.2018357591693311,0.078333039488231,0.10201155177132994,0.10252972760356031,0.24160847700664365,0.08294500263403322,0.1555555745761347,0.21164272016350502,0.19384369736368443,0.35912998091641585,0.17076242879264,0.3583605970549818,0.25627114497826514,0.3421677462006665,0.1378225103516513,0.28617520280379377,0.41509592476149976,0.3546034081589598,0.46564917301997233,0.3659267036427506,0.36330368562696397,0.24276642707810223,0.19812840958953432,0.3356524092583896,0.513354863319635,0.10301022628763169,0.33290838155892033,0.3087815709758,0.28310242550837417,0.3830386206731689,0.22929114338761566,0.10273619395884788,-0.006280506725177197,0.06911672103607941,0.18469585831294627
14,0.130217429421719,0.15098616991079966,0.30328347766023817,0.11734135947926039,0.12377382864236956,0.08794883734332722,0.1918446168220686,0.2199074700745349,0.2901018982311842,0.1638189339685823,0.20349452609062804,0.25305723126399843,0.13429161962599573,0.20552832511753827,0.10109444423749318,0.2237386511257294,0.15892673689854284,0.09789554855683658,0.22074358826706553,0.17547880564092525,0.17352090785918348,0.2544083919650726,0.21341738227217544,0.22949817911373374,0.20011657374951483,0.20419999940147734,0.2967698631714232,0.19533951827695428,0.13186067232200718,0.3521856016347932,0.17314678255916996,0.5251074642131144,0.24594790987249088,0.37378350319444437,0.1930394982071315,0.2651725772631418,0.4419502912720522,0.3080582721773984,0.3392925091505442,0.33638708947925045,0.3913001083858565,0.42358384815732847,0.2700700783847671,0.3999020243101945,0.41461046169150917,0.09225031777957494,0.40364672614995795,0.32460736720346667,0.2899885803932487,0.33320949213900564,0.22089759624920485,0.16797858416468547,-0.02484483701744487,0.02063083630735248,0.12938713643130467
15,0.10324982394578601,0.017812013002179754,0.23511674927249773,0.024989168304886362,0.25693476171146623,-0.011398587666518262,0.14054044301399538,0.20102151363026025,0.2398671619293134,0.32570987998844403,0.2778847501371212,0.27074948546385724,0.28985828569438926,0.166097496015195,0.17801315135453763,0.19464750161398864,0.1570367062831077,0.08748527048985648,0.1735973886555275,0.11604549201907374,0.1334191355067185,0.09620211365989442,0.2638785252125815,0.04274193111061618,0.24134229347153155,0.15977275296564789,0.23157933986295606,0.1820899233888316,0.21416096119584355,0.27640767648161646,0.1348756722883149,0.4710863018077713,0.3722141486368878,0.39638729072051077,0.1996818723209751,0.49799514789050225,0.4226200263928062,0.32530563804383855,0.32533285662674266,0.4692582705841889,0.23065439152904355,0.3353606165324857,0.2947644580784411,0.41967578094545394,0.40931606203744386,0.15988464428323476,0.41528073357805606,0.2239584550889992,0.25306455379704806,0.2844507761533423,0.1417950045892701,0.005462052504432935,0.01831806801106702,-0.03722549815324324,0.12031250171567082
16,0.05367768226291009,0.05883225450355652,0.2678839734492465,0.106635996447977,0.14663399820953332,0.1684122137062711,0.18652076037455112,0.20660050660844345,0.21035702126447645,0.2497824707707643,0.21598169876510612,0.24074604145077122,0.07925151242687739,0.1728353196350381,0.08809993804836115,0.18594704257434486,0.20118290641418393,0.03587718037728819,0.21478247644325207,0.22582402109832156,0.25391386934282967,0.11161038000444828,0.16874913729699784,0.20624327323135974,0.26722306088448505,0.1753501250661683,0.23432856549558712,0.28304266354797414,0.3504098975711836,0.3265687226347019,0.11561531378495514,0.5207575048421108,0.32956423170052174,0.38328010641032845,0.3150819745245218,0.3389333805873829,0.4130278681651403,0.38095668872679167,0.3393759647163785,0.4589068323639615,0.3478790955283809,0.48426562240124643,0.35621987876618005,0.22621136529666885,0.3692370453452443,0.06906245812037522,0.3609097671058642,0.341346968657844,0.33290267184560024,0.3508403010186816,0.21896768593855684,0.09440333916862144,-0.05306240158475992,0.05666312546853027,0.21559344968354371
17,0.1434664708782412,0.11733015119117501,0.15595567457001272,0.1349719783873865,0.1708448034527627,0.294221963004821,0.14603947765528225,0.10449653439730121,0.15136835441281965,0.1473058805068815,0.17274851488030216,0.27786599060560996,0.22329045797645722,0.18160947703274236,0.12722966997958826,0.16233758727958703,0.16571457727177674,0.208234874478298,0.2312834805531696,0.1652262728546607,0.18195098402148038,0.17901108309694827,0.2518883528535303,0.19759255069535583,0.21969557581260546,0.12259824609454018,0.27199667270854994,0.39013175010446544,0.12832543219443152,0.42330466204400186,0.11246077299884093,0.4352755959135933,0.4976077989309817,0.44256401844780774,0.16299952947340615,0.4101423037409842,0.3532108028011685,0.309262295171253,0.41880974696627543,0.35821492574333175,0.308716613757416,0.330286993121967,0.32386202519795665,0.44031356068445937,0.3097711504036381,0.09641859177120173,0.35687342869388067,0.40721589962309457,0.3211874970914059,0.34431293283347836,0.1065337794723855,0.11215452809550602,-0.05282429236546574,-0.004351972315836468,0.20649183746733432
18,0.0993502501301844,0.06279043930525256,0.34397568469520445,0.16224726995284128,0.19896414916206687,0.14625698191480255,0.1180672269997276,0.15249929158806327,0.18372598390103168,0.2401425715381301,0.18739736390648487,0.2719744828372727,0.19262844120803613,0.12257768582907674,0.09005095128831865,0.16105402757354556,0.21317413570234084,0.08573930498833028,0.2411917526536204,0.24541267629506744,0.25575602182779594,0.12680856220861206,0.10659735781263635,0.13439772317388324,0.3603405384304075,0.15704977934489303,0.2531926042621959,0.3166672577431521,0.2701598478975339,0.305375991935321,0.26422469333313436,0.5222718848873511,0.4330236573646007,0.3749276141868173,0.22071434177536758,0.3657132370020465,0.4361004563765913,0.34825130770367185,0.3977317370652351,0.30125197621006583,0.2752333170897743,0.4775959218681988,0.29176848264219213,0.34396740683752713,0.47246906251280957,0.1287384173427001,0.3679311794410166,0.37116118399534054,0.33361301911475405,0.27776831552394615,0.19224449297457868,0.10116030697565297,0.052617556166155335,0.12744305285611124,0.1483680369461974
19,0.10361466320141968,0.042894075556172084,0.21976958720806491,0.21680158732441296,0.18370693812962655,0.200976517863937,0.0831033222065823,-0.020543050149860964,0.3419782089871445,0.2561775643454023,0.2415146064117105,0.22430773424041953,0.13366645505484243,0.1812068531076102,0.12167203410254032,0.11881203609002915,0.20950719762204661,0.11302363001836359,0.20669782334290523,0.08589554729666286,0.28712639064245615,0.12217678581477977,0.2473302201988982,0.29732351757937175,0.2438936233801278,0.1518858800353212,0.20271204722299602,0.29029317757736095,0.17406333098887078,0.3064851960974524,0.2117442565239006,0.3710903128083188,0.24621570148935853,0.42918786924908536,0.1266954905455836,0.40373043540671716,0.419693714082572,0.3005116393931682,0.33608608750559604,0.43438422369050655,0.33007226598421624,0.39167490370163766,0.24101529349531473,0.43719675319981977,0.5281880915794108,0.06197022599987721,0.3343074362046821,0.4104573663388774,0.24307290561611544,0.32728840082684046,0.18291809171722384,0.10848590006755067,0.026089130395642906,0.030926618899949816,0.20620654692864002
20,0.19065666402920747,0.09623782399979906,0.2261400476493136,0.07756932725729702,0.19788228541749822,0.21286963395120959,0.19310008365760886,0.09976614497845471,0.3856922114444001,0.2567803959280322,0.08755040210753397,0.09816916174175996,0.15421519509432044,0.20473964698141087,0.1400491694792873,0.18291257966903365,0.1694772062656179,0.15581920260913906,0.3272974338741901,0.08530660042375506,0.26336243063012754,0.11106739562491075,0.28996976238013034,0.18618057507888167,0.17746802271857234,0.17165256428841277,0.20453118376404777,0.30873269023850225,0.2752934985679105,0.14969683573739676,0.1568747928833875,0.492009619301528,0.3493811859139133,0.46256862835667867,0.23866436249632958,0.38728101996925307,0.5008589347723242,0.3890324269283666,0.37322669182913115,0.35004167404789893,0.31349726383291554,0.35995418860148887,0.30226159801862307,0.4089551993646285,0.3503629682776073,0.0659077524941084,0.3562880961288317,0.4252504917354111,0.33921072631180393,0.2798953743942171,0.17945171196551943,0.14780316216941022,-0.019358713833476,0.040197098204557524,0.1757032560764047
21,0.1988614866069954,0.11430209353164977,0.31852671987716064,0.13320022578951463,0.12341840680966501,0.1565762441594135,0.15252201068410623,0.20301636318444735,0.16865076194059986,0.22493929821920258,0.24186354521005438,0.14959432930732203,0.3035856887685447,0.21576276810641987,0.2561139349917658,0.2588720471754733,0.1932922533493427,0.17710549633389167,0.18553061359721476,0.11390246509970636,0.17634427784227505,0.2917558963087583,0.21547048675660663,0.33226033268817856,0.1677138140360148,0.19234776168728265,0.13769839132041234,0.21370149555058854,0.2232320437504863,0.32262228801974313,0.18404877963455776,0.3708600736519017,0.2286792627427723,0.41756049407144824,0.2968484540631053,0.2997401960086859,0.4099997964099022,0.37323049318958224,0.33156396399946236,0.20530041289702494,0.35821137542656306,0.35853478095420693,0.4607035898153445,0.34983495427199146,0.3226200705853845,0.0506210045974295,0.48637304775590123,0.37999343807538655,0.2795757695804469,0.2168481776276283,0.25093230618475454,0.042822012921760466,0.08773932022533402,0.03943638242375972,0.21567761168885347
22,0.17072633186006198,0.011859866604721547,0.40750614174645833,0.2142125790937871,0.26232499152006367,0.1580147831242048,0.1256840252714491,0.10226342881833063,0.11370236396682355,0.1436559844766923,0.17143077601009288,0.18173826087788542,0.3122488270154633,0.1452548064712445,0.17989849358856572,0.3189093203377547,0.10992131687306235,0.07881862137075868,0.2935299343373016,0.2524324406457231,0.23075195417686759,0.1283065640128683,0.3655713919886661,0.23459198940680634,0.2321723849890463,0.0771426953419228,0.20225084611652874,0.27868552643191036,0.25802303420553635,0.35045732068979735,0.12629872400937428,0.44443363501401223,0.3595919417217689,0.3002931864648883,0.2114833234643508,0.44079987477594285,0.3991696056996965,0.3955782453217412,0.3621850400658224,0.5970634171527848,0.2463817362901096,0.3901085636336649,0.3325830488094647,0.3498914537344089,0.2824260931651501,0.12806667843844802,0.43421885509830066,0.4258448547489667,0.27420941619303435,0.30429052266483764,0.11505065344453806,0.14889429645404065,0.09586758167882171,0.05809779856521471,0.2402068019663645
