,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
265,0.10068934076300821,0.23475929912571608,0.19446466123897005,0.26579044732754015,0.17258725708404252,0.17609115161980218,0.12972252613799648,0.11835345308287565,0.1429307097477837,0.21688897278052563,0.2600952702469078,0.1388636045638464,0.2249920163215026,-0.009659113016689314,0.13957435430560103,0.12624298454981836,0.14454040516883107,0.15111241271261552,0.06218926447842138,0.17361909446905419,0.10694640010469193,0.19154881140839017,0.12546711752944675,0.09136043047540848,0.2113500718456214,0.10351284996369348,0.2511398256645328,0.38082339451576547,0.1617048834912662,0.3981496540509704,0.3262156797221386,0.17512702875868683,0.11963175103511636,0.2814587517542255,0.1760114612439437,0.023449360768715344,0.07164273561842732,0.13271849116676546,0.13835405916333288,0.10692320130976472,0.09498751606663235,0.09523690564092231,0.1848338054604552,0.2066288045607114,0.20923530317652902,0.2906687828752911,0.15372694951518975,0.19059096448883525,0.0856057545461415,0.13733306704947826,0.08655370440612269,0.0891298195242486,0.2464373429237095,0.05061800119045662,0.1125622294055812,0.13217057638134516,0.16764638312962155,0.0885771310414294,0.11016309299152739,0.004605271462807,0.1318838870579598,0.08265900214806267,0.16689933675370358,0.04013700876365154,0.11946957292164449,0.1648379094784302,0.12306437568783492
266,0.25884734201921605,0.15320435712301284,0.24341390318418435,0.2534340611688347,0.1166881013604173,0.13901234735570592,0.19039174450708196,0.21208699282106805,0.13883837320491613,0.18447557995760794,0.23489336802061242,0.08701679028757965,0.1648444035428561,0.13770425095098496,0.13989922843439745,0.13011664121845368,0.1142185034970797,0.1141118650098692,0.188220956847393,0.2263817737424648,0.30919305766231764,0.18937438488745037,0.22968738275958653,0.10235400104696502,0.11597431473993075,0.05890013490831787,0.1639234209918924,0.28401480304248533,0.1769114536204083,0.27889507323777646,0.1475814586875057,0.21459925388660359,0.14618890503754514,0.21559862102039784,0.24606986388487925,0.10681996761988917,0.14927285753939032,0.2174817114572841,0.16212556286757496,0.11460318636844818,0.17608853421901438,0.05348487810967824,0.15019308388321398,0.17601917005436937,0.09679595996216357,0.1429041360790265,0.1953266972613006,0.17418543360125585,0.06523003991198911,0.08286472380714402,0.17562084607957376,0.007768869570305832,0.11377530812081954,0.12292731354255247,0.16764628698184314,0.16739160295931543,0.21048699772878,0.07368564651223626,0.10120574652338733,0.06398470204923473,0.15185478907403877,0.08477238277516062,0.25122265674390204,0.10984330177169555,0.10373909612094047,0.04089866788271394,0.20819268002797567
267,0.09527998356511706,0.1359486879877281,0.26000175898807293,0.1723750764419408,0.22171566915381632,0.11718730551097128,0.2845887278587309,0.19274674486271787,0.1788874061253061,0.23678235201521478,0.24623983926730283,0.07049131095020485,0.11442003594119743,0.006122307065067296,0.11917633572951926,0.14121029803660623,0.02605386397191376,0.15647504719358132,0.1387172264139528,0.14193460565182134,0.14247045678179823,0.22388916582875926,0.16901060703138895,0.14538602619543398,0.11025117393167107,0.10982398762064693,0.1669836093260708,0.19391665160531424,0.1896218176014363,0.2429070342448434,0.13718157609647286,0.1311341228861539,0.11840503614233037,0.024102179326886113,0.16532908264404134,0.028225555291145215,0.1890707841285161,0.12540758650858275,0.17513326298296925,0.12674806806745323,0.18627765516858422,0.04480447143946359,0.19527916994942077,0.1709248877369423,0.1019289874716552,0.20512236409931062,0.06817552900168909,0.21974407681389022,0.11712576714620065,0.11612357643511387,0.07189222148796985,0.1120683132356622,0.2241369275711226,0.17031740007083715,0.045313600628107575,0.08076550659160882,0.18950578735296295,0.060952712777972595,0.12794044104872546,0.1007257355101508,0.1257168241080648,0.09490144726290158,0.24892464415125878,0.10202553882379208,0.20885324619138532,0.14261912058168205,0.14162425374162693
268,0.13027718914593797,0.10276528651049892,0.19950881805100612,0.22942961186892927,0.10727455188996271,0.1412439365492025,0.26540646575057036,0.15463733303005428,0.18777358400555808,0.1321361559886691,0.1755304475106188,0.1361366084454779,0.11163950631048286,0.1677159741425944,0.18751935071456402,0.10334762066652164,0.1723673040340522,0.1175601646740076,0.08233279419196325,0.26095571306321164,0.16718930128237344,0.28861059187874016,0.2046763366878534,0.11774712155253388,0.18825693843447552,0.15761293383153932,0.20390025985744323,0.23522965733852744,0.12128710127498304,0.3291448815271058,0.24512032488220575,0.18763336713374418,0.14208685617794667,0.1459375019578508,0.19725499502371516,0.12152281502222151,0.07497731978420903,0.16369186050939816,0.21783696792608445,0.13934878154790484,0.08549769369441167,0.15420779882397673,0.12928526676354976,0.12119669554454748,0.1308771899621488,0.2259461709780546,0.13153513756423355,0.13095870821660516,0.0739961000751461,0.06509218887396472,0.220672021225968,0.18434387360710816,0.13818080287940762,0.08501147664776681,0.18644417062442076,0.1111436006207935,0.1719238491856119,0.04709431732728954,0.08172379568393773,0.10348368613366778,0.02908001367182056,0.14490179960003455,0.12639425394892848,0.14519425657443216,0.1564714550641277,0.23144139433690905,0.15286429368918264
269,0.14462023661326395,0.08522793273094592,0.09504263706999494,0.14867503339503238,0.13222832316657443,0.17474109722471545,0.3030801821216545,0.22498872051546018,0.22833761398099464,0.15113505326390547,0.21501503891869891,0.21067895923478444,0.15542440138384087,0.04473336506682357,0.12506075991517834,0.15287849942568724,0.1049820601087033,0.17989353527472376,0.07601160688756536,0.1520378561669435,0.2593889493226105,0.22039384048035254,0.19826994138506687,0.14426228198705332,0.19520914408814663,0.1753592468934617,0.1702537642621313,0.272495373346246,0.15953836371201666,0.4710682921970275,0.35290746501662557,0.12255718528559584,0.04588185872561477,0.19411968372728214,0.22483698586197964,0.06613468727704387,0.13992226242933523,0.09092104901592045,0.11926905790519282,0.17518481296744562,0.14846495188213146,0.06307689544292716,0.158919488094151,0.1430096842097888,0.1394240117517612,0.1659505543045555,0.12270109163426095,0.0883867770959507,0.018218708122026583,0.25973852338248815,0.04017194423011944,0.11186914570732298,0.16557336914252335,0.06930773019097321,0.11348014428531228,0.009672637993790811,0.1475930822007262,0.1481580550635436,0.025989657873257077,0.08045794066074864,0.03631783779788047,0.17044961141024048,0.16405788361379456,0.09568502996760252,0.16191697368547256,0.1103681526346088,0.19713668393281206
270,0.17197879769983526,0.18463112152288727,0.08164053572188236,0.13208630815043945,0.2587343604676572,0.18017506501239855,0.3268621175551897,0.1949560558760293,0.17430578515687675,0.19511747095299062,0.21689647272590618,0.20293463798354824,0.1838684682701689,0.09643224284507466,0.17836411408119,-0.02366189803909574,0.11586555075648959,0.14726766228574445,0.17906241917041896,0.2616216042873153,0.15932507734427528,0.26182081037077454,0.11206841597869618,0.010678565924384228,0.16167343568708498,0.22977323762075125,0.11024023733358394,0.17332784476466453,0.29647635315319343,0.34540845358740885,0.27183993785968424,0.2846046446913837,0.1326580404096451,0.2773093474334664,0.2028788714154177,0.06862856382105344,0.13408665469157335,0.17826410956063263,0.2242301636366569,0.07518720943850553,0.16749054829302665,0.12075567425844758,-0.03195228002309264,0.1876122288980568,0.09825023014333277,0.22511573926199765,0.2341634330928983,0.12054095122127577,0.11463269101351671,0.16038524948420652,0.12802604317532626,0.10012443974162255,0.22999921613693944,0.08339269870731313,0.123960180621974,0.06020115428338087,0.09688803815404028,0.002266337875575711,0.10399766588760251,0.13829282414106633,0.162350327085285,0.16510090307038813,0.1009184333355685,0.03518051927454084,0.24506641014466865,0.17938638501742626,0.2183943483774645
271,0.08287967451090328,0.21511801874527395,0.07689683082778942,0.15472033697641083,0.1578895534117135,0.1905057989089129,0.32929662884682603,0.26847063409504307,0.2655635533620539,0.30245623912242064,0.15404056163725818,0.17887030675373147,0.18782544863136127,0.11518524821499365,0.14415145808872773,0.10635719449162424,0.17588761469000214,0.0380812085542359,0.09818741656005918,0.14243868388526545,0.1720259747994771,0.12167874441373672,0.17393195876628612,0.10693490120398325,0.1409095326725364,0.21862120176833744,0.1935857689328229,0.19522671466077898,0.1724913015507672,0.36899882857565863,0.1476145492990788,0.09947501803357951,0.13506792264070225,0.12678093580549585,0.13220842869322696,0.19273747045537293,0.0777898509415722,0.16822765691964847,0.12481602839898036,0.10246460556808679,0.06831795025387051,0.15262412638604442,0.11730404144220351,0.14352246289567455,0.18548833324245437,0.23155421118129532,0.09596453696261818,0.2180832435226935,0.1275939968214481,0.0887162148878284,0.1352761887523326,0.04025110121034575,0.13260681005560812,0.06962460493973362,0.033651687672284956,0.04631060065008289,0.18546809291297703,0.19827965295994515,0.11074082931546769,0.146957985813184,0.1494636598684288,0.1615786579203171,0.1700058424004078,0.024161365111139088,0.17967936078674157,0.07284675109735173,0.09040280006530967
272,0.09134706940839138,0.1070325516871196,0.2763004217933038,0.27050517245033273,0.12601287065158454,0.14403849282534475,0.26468624789589656,0.23207501313727766,0.23114253205655663,0.15606349955420737,0.09579423889048992,0.1148738859174686,0.10420937886113528,0.13927475571873477,0.19407458085551235,0.22029205003001798,0.05915742468374953,0.11508475742105023,0.18132952159683755,0.2341148071430035,0.19590293835651068,0.19838250946418487,0.162895931850399,0.14115688895285444,0.195925683520401,0.17891559531445753,0.267399070318007,0.24739940117336343,0.1482930089393682,0.4296563379607282,0.24760843202803995,0.17524343019623953,0.18188972888826413,0.2275816052544303,0.1130055367622858,0.06720876329342929,0.16836892539119644,0.2246066018862664,0.12970931851922265,0.1904154858757995,0.2192772747324175,0.2348211479089368,0.15360893029925507,0.1477174387472702,0.15527577338049678,0.21174100902332474,0.059517664755077894,0.13695783801345018,0.0053758804139403624,0.20291979327419266,0.20855504432923133,0.08278786141424126,0.11772033498361843,-0.02327247135114831,0.09978340745550014,0.06175676753326451,0.2109972030420552,0.06842983905207844,0.09304565005978326,0.023850778800502515,0.09799158615155268,0.19187565242334506,0.1479259137412247,0.15782461752559515,0.16010547614890674,0.17992471633871543,0.2695668856851874
273,0.27008886849705155,0.1718975698311284,0.06764894573739781,0.20568250580497122,0.24663869143598346,0.14236579495334353,0.14370999363934575,0.2538020403845931,0.1867197242622938,0.2409187350985247,0.1323254423137261,0.15004920975182764,0.09849483194309377,0.21882401864193032,0.09519312061721065,0.22523744488515332,0.10632282433908437,0.1316065226659319,0.18298740493306717,0.24506952430006418,0.23545759740437386,0.2609021690080146,0.18209299724491826,0.10039957905135148,0.31094410967890806,0.2580817604151001,0.18526686534491307,0.2783127555308926,0.2399568033897081,0.4266563121714184,0.27011381645057514,0.1478525596774016,0.1763164381164549,0.20024864356151365,0.29835976666609193,0.1630463667039722,0.10955617608535649,0.15464288848248048,0.10142979167943693,0.05795894376379819,0.12853281619802853,0.04839479511587189,0.18146122229221104,0.18734260331894867,0.0703732126205562,0.23120950679105526,0.07873602979792858,0.1644849856558467,0.11856305231496357,0.09584931535885187,0.09015813911191262,0.09627147653110396,0.19132223708081839,0.11777446121657785,0.09692398494244875,0.16265339965304113,0.13284272778641384,0.15085442946031102,0.03631879238886256,0.17298190612083486,0.14191828835525794,0.0985361821761669,0.20841227032265805,0.10737746236506107,0.20271460470294875,0.1242206883169998,0.19573286069058693
274,0.2702295997945134,0.09001815553774468,0.15196267262201554,0.2061266108062093,0.17845536646759197,0.11207233154582365,0.30346652709482047,0.2804350044970498,0.20827700604480498,0.14514839398892185,0.21784289931697462,0.23728191842312168,0.1207915294298408,0.05045294473609285,0.10031914866405238,0.21617654303073608,0.1593989244971983,0.08559562169387651,0.1429215802525588,0.13168134552631722,0.16330190155369442,0.1567322402530625,0.08793915578981826,0.11939329020694106,0.2889168647807738,0.19697145254063345,0.2898546974701117,0.22291175161170507,0.14945810796798345,0.3915010855008741,0.36084055165236323,0.16295163322974623,0.16680546815043937,0.1708331545383814,0.137228685555238,0.12733155522625197,0.17804763112159824,0.2475845943941609,0.11144533554063071,0.1471991050935951,0.16411277762688728,0.15071420113634973,0.26942035174541734,0.15506583209064925,0.12667902728454264,0.17628536974369388,0.06639247264719171,0.15347919596774565,-0.0025992354825270323,0.17564258606888408,0.10019788976020229,0.12414775541337396,0.13580661937222313,0.05268649853505917,0.12873207564200662,0.10993882867167677,0.24459744565215777,0.06498007741170068,0.10778114255414224,0.16622751354013798,0.08930726268218307,0.19525252492656217,0.09624208881364761,0.1339507766439508,0.2084002568201763,0.15836113304146873,0.07626668109270184
275,-0.0029515395576973358,0.23738782719344662,0.1831145123266936,0.18096340757583426,0.210715576971748,0.17730906634377366,0.268292869046755,0.26625375813385377,0.1526921789007133,0.1653028792206734,0.271180262500821,0.07913493734242655,0.14480575089492118,0.041389970488317475,0.10485551162463204,0.18532861500578132,0.21696912273368507,0.08183108712886698,0.19513316918992937,0.2586650397506179,0.2253591485462718,0.22370389098787152,0.1809760598165018,0.1416849125117451,0.27916301292405493,0.25990928320963247,0.1488185853274964,0.31313899205610013,0.1571045774396069,0.31952459201703054,0.2134415215592477,0.20186086769116754,0.23129058314617773,0.18813438499756976,0.23127040443331096,0.17135802845764453,0.16457302669933505,0.07645187202794211,0.044912690410234254,0.26823101103566555,0.21093987081386506,0.05040466474409605,0.043957390807701,0.14672708524415495,0.06898543842877759,0.16375343982513052,0.0785666354663176,0.099095875619859,0.15113375350968514,0.1269113247147511,0.20083222003275705,0.18922336133807363,0.1169245311752737,0.10252517970887857,0.20023595347852083,0.059296828472742646,0.22874888179222666,0.07106532131285144,0.01930430207431779,0.13899067059795564,0.12460228709749889,0.15306481748234185,0.19092972786731763,0.09946888290727302,0.10300582565881426,0.16005323282271458,0.17009374403688562
276,0.10468871436963428,0.16089613657096272,0.19105322603510524,0.1731106933505247,0.1433868786315077,0.17768902672704717,0.23330902652785102,0.21253872173747712,0.24815634709370946,0.23475063097316942,0.20352309520936007,0.13500336534066773,0.04605166277840369,0.057861615366429274,0.15568282522910448,0.2406591777693962,0.2071327800440761,0.2104359543717295,0.2543779937198089,0.21859131605442814,0.2614325473311783,0.21906021371443785,0.2421427228330064,0.09154100619323342,0.23927755008088433,0.26649144284377985,0.06698715323954041,0.3202364138675538,0.13126098944440392,0.3325793164224101,0.19722246267131968,0.05702834040414516,0.2280183200620413,0.25402277336797474,0.23281051746844686,0.0943339496909739,0.07162413700248743,0.13963038979891754,0.20257642958383096,0.18933487177625977,0.10847026099192882,0.17015996723003518,0.08255976130895819,0.199039601293625,0.19103485547040613,0.15815763224441803,0.05866186677140352,0.1594517979609354,0.1305603316173475,0.1649226441323522,0.143546761897226,0.10346350632323427,0.011847216167531685,0.07261302729026502,0.16649729169400532,0.051806126877751026,0.14731330587574445,0.051234145966032284,0.18675189060768105,0.11965841818330748,0.15985535106356866,0.1643238998055155,0.11584360880003958,0.05433691922378224,0.20913805581217623,0.01114647102694207,0.1674911344071527
277,0.20085174220236052,0.18331845823311793,0.10755971611137227,0.11282923885965479,0.21387743763483513,0.12754036960301157,0.21327453361795526,0.14719769688951173,0.2627394461281925,0.24634216675601506,0.1852664738543994,0.12706800657400927,0.23688324039964737,0.008533685183950498,0.13430373376739374,0.21651590110758356,0.11062795352094218,0.1118348040761528,0.13827307528604602,0.1959227246530348,0.19401569601911414,0.14570511251521867,0.06595891065378477,0.060871524671026744,0.41575785370547835,0.2291760421833089,0.1275599059643441,0.10239651563773648,0.13145354984782018,0.2570200033368254,0.3313001032573992,0.20227622497384193,0.17620252409798112,0.3180574459472827,0.18270426647665391,0.08526089829882844,0.17526432729645355,0.15559566568798708,0.12717413468720637,0.1621402639311695,0.062397842358067945,0.1902964706537282,0.11952186706237877,0.25535317045161293,0.0773042310016089,0.2262515379522016,0.21712164999204042,0.1706488753765989,0.10989311411758738,0.059636345408895716,0.2624193409651614,0.11216427372824632,0.19781993261851852,0.052075981650331414,0.1671656637606086,0.05685716009888673,0.10463405164615824,0.10825831480464725,0.08795936783878168,0.07722942567628895,0.07764330568702031,0.08840354302053773,0.1776252972499717,0.2409725275001078,0.21406129816318836,0.221702376136822,0.2014266989003082
278,0.23811978115139604,0.15304116474909885,0.17205717945845397,0.2552139893995649,0.22874176751198078,0.19228476076099568,0.16625729232669456,0.21792032791428992,0.29204337185185436,0.13887091680048425,0.18829094613941952,0.17208379290829454,0.17373892686128392,0.0670589754966343,0.14087497231378554,0.11981963083940006,0.15474566624894162,0.15023380055116967,0.12160464499261686,0.27261756858626585,0.17835716401299803,0.16850310336379273,0.18718274066042037,0.012730624054051435,0.3647139331497389,0.1088568117915093,0.3138529391688329,0.29417556638335735,0.2367534977309544,0.36361322596935425,0.3131103743655797,0.28821863623783905,0.18883198215657157,0.18744849867957086,0.1273234194815228,0.07556439323081521,0.02890934892594762,0.19572136268352502,0.09262895000327587,0.047041769674599596,0.12348317581279813,0.09858677384348209,0.11765529095116499,0.07558616779115367,0.09952999503266646,0.30542583494482145,0.06035002624383627,0.0661559587394911,0.15049616048280762,0.24249716170362703,0.08765664861920469,0.07377331863457247,0.20098629460727163,0.08438511022187171,0.17745903266364874,0.05299813472680959,0.14650118506306437,0.10401968842855473,0.06097358209024295,0.10632073540427002,0.21440688349835588,0.12864884731429835,0.18133508657658245,0.08292514146484396,0.15059893298221586,0.13243136302194342,0.09753803151778191
279,0.08840223381804889,0.19940276330203782,0.1706558941019303,0.19831903819538496,0.1855951379143593,0.10994355431298515,0.19105811319284596,0.22487230073441464,0.23920183066316264,0.2080309437581568,0.25465857499786976,0.16474460180223735,0.10820412090902311,0.21637139531320598,0.11415201333134016,0.09356377141370815,0.1113023692308685,0.19219657360033782,0.08457975360904556,0.18149108066126127,0.0828943499478848,0.2649586021975618,0.1799126279121557,0.08241291606036687,0.18826928715425448,0.21458280223002416,0.18321297666331243,0.2827606630964149,0.15076292473594763,0.24376810379803507,0.2392639272854342,0.12671849700955626,0.19644800526925071,0.12921636335611333,0.2511460406736209,0.07817993568116628,0.17591945174783533,0.17657577298620977,0.11402854178438329,0.10375175321619053,0.1694101211747534,0.09741418310339835,0.07004318421323143,0.08453565653839569,0.1534538467301221,0.24825388003755064,0.1085538525053552,0.10323157836217318,0.11240622196036193,0.2167708821327241,0.045723987335912264,0.08325515225320361,0.11775236923298493,0.08690212165598739,0.04412626842343799,0.07500371107220061,0.14738041666152746,0.050190190889822406,0.0695096656539415,0.13491407205563224,0.09062430043476097,0.1438364498602103,0.15633394508793838,0.11659131925095059,0.1465145470695359,0.12942211506763776,0.12147321547982813
280,0.10712251698332977,0.17927341417969747,0.18656591829146127,0.17045500395303156,0.20606863584612428,0.07169488494420727,0.18275637204957978,0.19154073884712705,0.28867903307852705,0.23286533619094538,0.25623640837822054,0.0199929784823204,0.08876821480397483,0.14629865024214936,0.1587801097282702,0.19972301584012966,0.13101551787067192,0.11384078073792735,0.2529851921556344,0.2507999083168119,0.13295308369164605,0.2509110776235957,0.15619076058830303,0.03462487651481794,0.184435447622367,0.18449219944897505,0.2895484285998979,0.17213243685716906,0.23541322317428243,0.3848834616111865,0.28330544010335973,0.24271553661793235,0.10541527902580823,0.19840394948136578,0.05570014887722293,0.08213995405988368,0.12365070807816404,0.15452225524447935,0.1745775406972818,0.14353073732376276,0.1566720764170434,0.11416327167392425,0.055444392752165284,0.1421715133127274,0.15833883991717804,0.15578508054634696,0.07228109848159175,0.12985404318690966,0.03467168307659063,0.15824574705144964,0.16170303884582046,0.11570249599794907,0.14759189644583634,0.06982132779685311,0.05574403671040432,0.1111775151973532,0.2892039114410241,0.14332882664138363,0.11027454317913658,0.07819812829916911,0.18375129404892485,0.14214550657504715,0.20450280117948014,0.045110085012373534,0.12544408122028686,0.2676168267342808,0.17670751993225234
281,0.16902592725572388,0.2298270236763271,0.14140377473735846,0.1930536027035933,0.13239386610956116,0.19603780319260564,0.1558314629157964,0.24772902751235001,0.24404765555318242,0.24136457858483765,0.14245141596610703,0.05027237537387582,0.13295314638377834,0.06131718131415104,0.04234105801321676,0.16617787455689748,0.1689846581802701,0.13445039577387208,0.17702641624901996,0.27580382732231185,0.14394634164764325,0.1828207379953132,0.12211757701854083,0.07758763766989372,0.1750830041609538,0.10682245931297832,0.2406989588388723,0.2426041988757455,0.19180105900892708,0.30007800361884757,0.27382558675382945,0.22111252273203494,0.12529816318935125,0.07466438065341195,0.2048044860101993,0.09233564249435165,0.09342560938344108,0.08499653799272007,0.1431137117208942,0.16851034044168872,0.2560568637530532,0.17180695037527113,0.21976980865033266,0.10512272927766608,0.15725182943283197,0.07575218828604408,0.1436792324415591,0.18633087697648373,0.03937975113391532,0.15242036654484376,0.12335085756195835,0.03508136333836296,0.31982143781924643,0.22593181286230124,0.05175532101769895,0.06997688577550125,0.1293664768160523,0.0647378271660456,0.15878334749245318,0.13759234747346857,0.1420524960108763,0.058078526161854716,0.1591637034180659,0.09906452318296878,0.2251760002334757,0.1520506626268849,0.18382855672771567
282,0.18207597908041376,0.14434233481636524,0.1298670783886777,0.18738617115882655,0.23955338113228603,0.19823026657855294,0.19903404093831398,0.2595663477928375,0.25060487187120906,0.19319013322371262,0.1752047189375612,0.18500743632197092,0.06747801869742844,0.11708655194107749,0.2945529584656269,0.16460120079483953,0.12571182832779051,0.15645310456782885,0.18082639245915308,0.3718917822449296,0.18790301774187887,0.23703421352314794,0.016924092049232543,0.10392756078208461,0.02808778339376563,0.10542661973667863,0.1642729527484363,0.36550772868951115,0.16669339419140372,0.4135389521111067,0.30189407830304316,0.10096469070648346,0.06811297786436486,0.15124790116770356,0.23089420764243743,0.09792874721944299,0.1303222129516452,0.20226561545025765,0.08825992696853734,0.1369182326951215,0.21450770403181776,0.1036636279825327,0.21304435457280177,0.21009542086912572,0.14376738012978077,0.15109628645121126,0.14125882134356044,0.11681662083519961,0.07883157648041006,0.15173402441604314,0.13143186850717667,0.1273178340058495,0.15622621593620475,0.10312310413893395,0.09894614026058253,0.20149490174070558,0.16040820394456737,0.09889780243244077,0.0873387617734075,0.12593986543529298,0.07397102793319776,0.10776754337770983,0.25533745345484005,0.16032294007443473,0.22500910670703403,0.13808005276690707,0.15723738750338637
283,0.19715159072996438,0.2035227105667096,0.10646586613322091,0.12288022332269917,0.17767257311971013,0.15054607992134422,0.15665593617376036,0.09564923333093601,0.2897082372440551,0.1333800028960765,0.20547347418109427,0.206445359324396,0.19165779179120385,0.11932439750329564,0.09983613481319054,0.08060120811595357,0.12151525439353805,0.1692337611091511,0.23135533774892653,0.1903428804359146,0.029203465762905535,0.1567998778747874,0.19555557868919402,0.14632222238447415,0.13386815249091247,0.14232987487701473,0.2430381503666054,0.23189549371002485,0.29121530930626427,0.35209957615879295,0.23329136868102024,0.12919373063553305,0.17700143091217527,0.15339353862033703,0.152118072633356,0.1290595280796098,0.015938208276201293,0.05825432068966572,0.13634363566431765,-0.000666856564587797,0.12191466990410205,0.08903690115949227,0.13142556632522107,0.2751956742015309,0.26360355366429755,0.266191169882952,0.12837038857079278,0.10854203709850214,0.15016568827659643,0.19589549761579814,0.12122243629179062,0.16905342842414012,0.27616280384078334,0.06576386566717529,0.055532674623888015,0.0783178479756834,0.12027361378822966,0.08980896529649814,0.0927630010662925,0.15832331191209434,0.09023422994952147,0.11668481311316131,0.04044744875679242,0.13486542143578975,0.20995709267191057,0.1262260751961233,0.15462899030417554
284,0.09642384342623621,0.11572448099619388,0.08316029290395428,0.1834306978507168,0.16908321353972458,0.12746169916987496,0.2473348953493343,0.291426490251682,0.25170181660656316,0.17329180657971352,0.14397315665506402,0.13067755965370745,0.2064527834213278,0.1641627757544012,0.13550262331212334,0.15471085346555372,0.06185831549450717,0.12613884082209778,0.15731789778973762,0.23598772302713603,0.224683645144573,0.2906258451294629,0.21290841207966604,0.1582506593983184,0.2803071012282393,0.23286441998130988,0.1352823364993315,0.2001360997447257,0.1594132121774329,0.2648786226436235,0.27988757372892487,0.2420077454829927,0.1451001250201878,0.22497790738078763,0.16298921200409575,-0.0532105886356268,0.10350907204666258,0.12422112678015264,0.11131991679724197,0.16957404887782265,0.16092745260191574,0.0767330559668475,0.20253933976480024,0.07788016837998475,0.1477648535827242,0.17055337148298488,0.057937148377926705,0.07133876966443892,0.03161820694119379,0.10926284537302482,0.16408906634269618,0.12009365519084834,0.14012094722599544,0.04557587526752164,0.1830848307912042,0.1110000524135805,0.1376430426786642,0.07398814204009996,0.10686390468432337,0.15674052143370087,0.10122159172756212,0.12651987527673111,0.1351855902936896,0.08530788223495706,0.10414914480036717,0.11478604105368707,0.11440738671823447
285,0.23811500884653833,0.05848911486143121,0.15211046187587882,0.15198877107216563,0.1694052827016004,0.16245196231747347,0.18656701542142723,0.2656468615703201,0.1678340947687655,0.18867833921301705,0.21530185016702902,0.18757568481094591,0.1583572302722003,0.1161072480001017,0.156342373419167,0.13688669609227938,0.1315516643601341,0.21009853946774085,0.16280083386287061,0.35382774530455496,0.15107069078369104,0.2334397689620963,0.16621122808389607,0.17059803042577873,0.23995910102119758,0.07273672620708713,0.20890082315977643,0.102862009074344,0.24650332618229345,0.25110456945549564,0.3320258951805347,0.15997451245592664,0.14615973067539328,0.1288443069081652,0.1938844078737967,0.07845151040151173,0.14217903569581514,0.1813356951455606,0.020203079919967858,0.2037644970201626,0.15628965774853948,0.18788266122270617,0.10347097178249197,0.15983342046361165,0.03013133711501096,0.23426539669342258,0.03816184099247644,0.11053373335979531,0.14872419333341066,0.048544062069034055,0.19077870317579795,0.0957165030692641,0.07154117021103773,0.15872181439673363,0.10908472139459097,0.0851946141759139,0.11568414134639199,-0.03883800419271728,0.11527030554997088,0.024763433680103364,0.14128090840978172,0.14336785896363807,0.16733587237942665,0.10185707988955735,0.13443023998735246,0.13156341373407346,0.07100054323011068
