,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
37,0.11428312459489497,0.03358281537146233,0.057823102089629506,0.18720604397057805,0.05404550224110246,0.09632644607428333,0.10697295938491641,-0.04119193898124176,0.0026962346994946853,0.02222313785646781,0.04398116657613379
38,0.046661485130093994,0.10767431149135882,0.14478725422953304,0.12438186951024043,0.0775805856192918,0.1202646434560996,0.1511287583585251,0.03377760723845228,0.023807401169141873,0.049583934967479114,0.06681795203485286
39,0.08051672368119485,0.01616522508874783,0.06287496270620498,0.10240158803832543,0.010378266627866357,0.09502450094881397,0.12004783706136311,0.014574318806638582,-0.047627297115044175,0.015972813659543263,0.15735126364997434
40,0.13905665928002997,0.04226483746442883,-0.01211763120112258,0.08515953409943988,0.11224442151985424,-0.03677883090680519,0.14295050450086855,0.04469092931494369,0.05865700883231071,0.10326350312050409,0.1222827371690099
41,0.09427006096801821,0.04198377129394676,0.1345822432130345,0.18241838610492497,0.0724646447080366,0.08297037682787088,0.0660099780873822,0.15269059680720357,0.015444857239988749,0.14174321415873598,0.07995987222708885
42,0.024558155156145345,0.03815747342418885,0.04717792457931554,0.011531265990648428,0.019234714678650178,0.1382121962417267,0.14366934328412267,-0.029698898685464287,0.06808837472099945,0.1500043935389423,0.09765957757619669
43,0.10862064395139974,0.06891696683952082,0.03458847888668761,0.09717100393043605,0.11451243476101425,0.08444257312384772,0.18653573953403033,0.1193930531452053,-0.008680553397846624,0.04196611702558504,0.0558377028435831
44,0.11417852016195207,-0.010083928145836918,0.13854892849421158,0.057847665774627036,0.09285685145741539,0.08721044766705237,0.11355844966029997,0.13746792791716275,0.09239948740286602,0.05376387738343541,0.1250329089417025
45,0.21750446306346363,0.004481366166986689,0.04105595313616891,0.03553585375537934,0.070662696643342,0.023488597489794445,0.12059255903228884,0.055910412299726174,0.055215036769621084,0.04957319125872802,0.050074953679073594
46,0.21684901190697836,0.02894278662072647,0.04953314289399104,0.06852004009409741,0.20150409779707468,0.1356630044272308,0.08056454063051853,0.07553161897271489,0.021472268850424192,0.13078870337718088,0.09468839073279751
47,0.12566821948185528,0.07971567896679199,0.08276609344370593,0.026060733707270113,0.14475049803392287,0.07254684544606772,0.12787667723995433,0.09809502143759934,0.13615674980463865,0.14299636249446993,0.11062614161439248
48,0.05423011365277376,-0.007137714300816167,0.046619719123391946,0.08559746307929596,0.1046310618625827,0.07881934188940914,0.061203550109391346,0.03934367759681897,0.036476613884111185,0.12517212785939738,0.11285170325545701
49,0.16766787158798582,-0.017416997612810126,0.06158660638001025,0.06810552109484315,0.08870807633135408,0.09415246482281121,0.08789770431330929,0.048417929450304764,0.11458907449484858,0.10356012677566089,0.06717309983362159
50,0.1264049356898538,0.08665091878607424,0.12500170016905982,0.036945338896408754,0.14162388221457223,0.09025759883300337,0.10366447527313229,0.14519708355021396,0.025974121592697984,0.05714802031669201,0.13674925609797642
51,0.18545801149374394,0.0012638450760241171,0.042557478381169835,0.13928938976718544,0.15772000521781288,0.12902816925499283,0.019366635216759152,0.10718182192414945,0.0284391362873694,0.012889687435140665,0.058158905218232804
52,0.006960903554260933,0.024605572827163507,0.10494168918468827,0.06709311314764572,0.0471456030200445,0.1381673369632375,0.06358808754184418,-0.06534677669860134,0.018315380283644083,0.09345325107597247,0.06508579747050691
53,0.13971415942461918,0.11563043918861761,0.1779379813339844,0.10252558767144981,0.0049340778407267845,0.020313773182659905,0.013563916639122727,0.042027591558061884,0.05465901861697631,0.013412910685637677,-0.014595500871806832
54,0.0828787316659894,0.02888260150937927,0.13528513725368474,0.10958114647322965,0.12396365252668584,0.09353617988766587,0.010246839717329832,0.13233755490336904,0.062042317926903415,0.1626872038022909,0.1243337260080611
55,0.10090997050166829,0.054115963364861,0.07334747759519772,-0.0037314024380494613,0.05099774182911856,0.04113912546792299,0.12251530823861878,0.0050836008357791895,0.11551827556578519,0.11257867650809116,0.11784439275693419
56,0.13343950737617924,-0.009019551106183393,0.10173383926429709,0.1300888137562031,0.07750954890973204,0.09148306224095802,0.1390530349308861,0.03503932448788655,0.040659435296772926,0.07405783932260808,0.07994221126968258
57,0.2241898798623557,-0.001810725227478068,0.10176174816316123,0.09495388101526575,0.04523090302996731,0.030239285165922537,0.16669422296248324,0.07761545644907318,0.05722883954524453,0.16231756233068298,0.06968432218713429
58,0.1572358367670544,0.034543426450397464,0.07847616526361934,0.12418646412525174,0.09140808372251713,0.12748079581861896,0.06228827498556912,0.025452298690570935,0.1319767144200981,0.07307533189113725,0.018366807333291286
59,0.12298206831162295,0.03749142246398107,0.16638809007302283,0.025192201128021084,-0.003092483183061989,0.056153516767916356,0.2264430673498223,0.009946048866190568,0.03282074376804763,0.08950957881123901,0.01358063876963537
60,0.1634018437428536,0.04777403311889485,0.012096417379203472,-0.07519638589994827,0.10182135456947376,0.1400193863306192,0.03513985533386658,0.12614567717732228,0.014319330823103032,0.16987661299924786,0.08148032494966677
61,0.18464942319580577,-0.005135167389753207,0.09715333815184014,0.045268969278648576,0.13931909114354055,0.07056265554112583,0.12834375735055334,0.04878311816093833,-0.06456426555746238,0.06620000052148989,0.09374894420577533
62,0.09898694356685289,0.007272122835245494,0.0685032824509198,-0.035036819491641946,0.035194753687804815,0.231862994291501,0.07521950118404624,0.18651169196762216,-0.0989878585639415,0.11664112375436562,0.19051443159511897
63,0.0742689217722217,0.03574856948761259,0.06529742340961364,0.1278188609048803,0.013905124098762878,0.02751682842991071,0.051682294095334,0.0012207368448573508,0.14196402263142008,0.11425817523488797,0.15879596027749096
64,0.04441504435524668,-0.0046542444721223335,0.06913063343759425,0.07884771144874797,0.02457854830672755,0.007913840709793193,0.13772308241646786,-0.026775337374555026,0.05485725700120431,0.19788544027407493,0.09980764743446774
65,0.13559264400492513,0.04451811456678564,0.09783445464921063,0.06855265345802697,0.05219423736255154,-0.007407517592470085,0.20008274325855868,0.08214439462810436,0.09536392375053081,0.0794923181012097,0.15156235726409242
66,0.12825058193102687,0.058156634052203095,0.023927005125219912,0.12298123171432222,0.07079569527160091,0.08505346129683565,0.07960331041378362,0.05993368846757946,0.09178192678622181,-0.06409804402045981,0.04924794117896079
67,0.0863091368880966,-0.024268970832244385,0.13367241880512803,0.092372149327424,0.032322052989988616,0.14037873874330817,0.05144310604217065,0.10146730562075458,0.06778178546434337,0.06187584047839746,0.031684221747408
68,0.11666515953043222,0.07062107390239564,0.10032778323956122,0.1322140417501713,0.04790827958106506,0.04812094028011138,0.08472648103119564,0.026077177641457026,0.042901098085708265,0.148085915707807,0.03222598718105659
69,0.15558019528274727,0.048361358185144566,0.05289706247581335,0.04138511441883782,0.023134433247682884,0.08677922847278813,0.10227684051372203,0.024312557227623394,0.01471894508072898,0.06816761788126534,0.10533023131149355
70,0.2196803392163272,-0.01554521912780508,0.07547621460482244,0.06731645224726697,0.08728883562047574,0.06597537868170111,0.0626140158114354,0.018505007492125858,0.02554690396859329,0.0203328642710466,0.12286958318386161
71,0.10114143843970844,0.06530077399844231,0.10206333352942289,0.15920693010160722,0.02570911019398118,0.13202693890534886,0.12630232320517656,0.11336844096814909,0.011863421656283346,0.07432947881950826,-0.021902376907838583
72,0.10974461183261182,0.009712149167098245,0.004322907049468508,-0.00027596553833564297,0.02141844046881915,0.14162183060706482,0.08005466271691634,0.08663216859825838,-0.07589936101709806,0.0969486250238531,0.05935411151217466
73,0.12547427871414515,0.07076223505070828,-0.04148839711917662,0.08775699808158881,0.07423107398730962,0.1167323703752972,0.01687800077835818,-0.07270155161090242,0.05440883752738268,0.11115883661447724,0.0653204820359567
74,0.08696166092365765,0.08546797049848535,0.13162072830322102,0.13367773169210798,0.04815282329720124,0.06744973674620237,0.05756574722695799,0.046790957170932276,0.04960224974276567,0.12453245287907827,0.012736512801649613
75,0.17052319042123695,0.03244690899111802,0.1318926446104958,0.15428148442412076,0.08553927101645016,0.09347084259340817,0.06606125001966034,-0.032728715786997264,-0.000621234540595669,0.05832306995597127,0.11030719180740119
76,0.13105199659810804,0.04036042049511448,0.1293042128795693,0.07964503857806332,0.030702935278698867,-0.026540673768789713,0.04640150763633559,0.12368150942970595,0.0334758902398547,0.12063513903279931,0.1328844913094314
77,0.12263988467964454,0.08051109216290224,-0.023062641061161848,0.09824877781536204,0.03744541354393497,0.023443925380316515,0.07823805654391026,0.14475254018512368,0.019805654680937885,0.04449562296832795,0.03629024337952822
78,0.12822959797716177,-0.014489329071257606,0.09282940713842276,0.07061881735415361,0.05074853068196322,0.056293014352907345,0.17510341466785564,0.08116166685697579,0.07532984536072533,0.010045445720340976,0.1489336564859386
79,0.12521035840488717,0.05299865596803237,0.08201772549810764,0.11293175399612837,0.07301903610640913,0.036544244587227735,0.13483515470759563,0.13238404022060146,0.05929296176944089,0.08068421916333907,0.08300723683139742
80,0.14366344960243355,0.02866542294646272,0.038537265902245564,0.04749983140209999,0.050782209063016635,0.10334689020536007,0.15182482119621557,0.08828472557466976,0.013318829923413322,0.099110427583496,0.0796070580850758
81,0.10944667753642418,-0.009258606080841688,0.08176749105611393,0.12513070020845146,-0.020792300036376887,0.014283998808408064,0.14152725827193643,0.08632723570170293,0.08706367218926102,0.14761758991017757,-0.007489880313938639
82,0.07170700258238873,0.03298369656352627,0.1144086453887581,0.032564752922637996,0.043892687479410664,-0.031482639583670646,-0.0029644078848734363,0.12399425508417788,0.011602969514786102,0.009698065642121315,0.05047136069164535
83,0.07955471722827397,0.16086696259355454,0.09473527996382157,0.07910513532348896,0.001848166291579652,0.0919633584449399,0.07103680187932393,0.11419587426356538,-0.03772739328912633,0.050106317530732025,-0.024158990389745765
84,0.13264129923197318,0.06466313047916739,0.04508314671450886,0.09471940840944604,0.1182318952404973,0.09450619611910153,0.10583179543897757,-0.009186080310837008,0.033053983375553264,0.10033063087181592,0.06629414237660557
85,0.0101881075936651,0.10768841487332952,0.024445929170917462,0.04602487974619631,0.12506166338868063,0.1702654883931417,0.0666408229710924,0.08490990793196838,0.10463964039047043,0.1580562840452258,0.09764794560288685
86,0.07356050170840507,0.03045992936289743,-0.02818808942371091,0.08948869531667132,0.09268321208729595,0.072425952413204,0.009646725053250094,0.053432485671116504,0.01123457577250388,0.020003028865710742,0.0644669040341627
87,0.038930409437585224,0.058854817865104325,0.1174996914495816,-0.013777242648018457,0.0686264773796903,0.08553439958881826,-0.023829717834343254,0.13322744098782652,0.05355399979922931,0.04605855029819798,0.10839407147617412
88,0.11507159051216974,0.01788953607194438,0.046326291322143165,0.07452352947547151,0.10665540610845468,0.07773481492733393,0.06585792537208074,0.04584963752870543,0.02735493002233001,0.09821868956745229,0.04720015004419122
89,0.13553456437459735,0.05601142361610192,0.05309390790011764,0.05544034688365486,0.03744746564223489,0.04318059421869613,-0.02333803008624169,0.11770740299368347,0.022726284171864824,0.0387147375419058,0.08035498291102293
90,0.15728162679421184,0.04718289999512706,0.070980093720574,0.1461017281171612,0.056201386379281335,0.11907869716841192,0.08572832198971346,0.14648937699995757,0.06454393958533194,0.09056719653628124,0.047423239550128136
91,0.16050846766243299,-0.03837313901543199,0.12602095997433763,0.08066472294888986,-0.02959275981549651,0.01724021231569543,0.08406966178853516,0.11773788412115273,0.046815005480875305,0.08359302955960739,0.017398358433047417
92,0.17388096091778235,0.008917279262257624,0.07741849894717084,0.09720502223656062,0.01712208611367433,0.08855862926508724,0.04329623188543158,0.026364863766749957,0.05491748886239334,0.13138177777301221,0.0830573628551927
93,0.03531665384512737,0.0847195187802775,0.01938493325239195,0.03293534880997353,0.05439071310786044,0.13981550221869707,0.03963525813041922,0.19452401452152754,0.0036084650036063057,0.003418522548312042,0.10629524543240497
94,0.10051345953843321,0.05261470543799255,0.05138202949777165,0.0491483662526405,0.03859937015344459,0.14779982778682468,0.13422718876621356,0.12136871717370751,0.05163778572313549,0.13111258992131938,0.15678307537758887
95,0.1637462056542152,0.09857315935339743,0.043921154061728786,0.0955867104971847,0.19563823704327188,0.06903141917294565,0.06188051730590642,0.09779987532794082,0.0728032141642433,0.12930481825055434,0.10936644534409522
96,0.11041906764927052,0.0775875176028461,0.054722599770503165,0.09299094007703239,0.1178969085375604,0.03977671329484611,0.08987702795001314,0.06333083265494736,0.11026603252804534,0.15840153202179658,0.0876919261042551
97,0.10677754089096701,-0.03346537290586824,0.019240237424910118,0.09117781577767903,0.15167352770618622,0.12256843401806998,0.11039127615815521,0.05627468007973907,0.01619784635429746,0.11646085583987885,0.04790439642388953
98,0.12340245183649629,0.036665021718041146,0.08038398164242126,0.13909707446142117,0.06421891258006861,0.05599499413093576,0.13296211548037287,0.08654992271311075,0.06919158642066091,0.06369606424661135,0.08084790348201663
99,0.06342467151253167,0.025876443277111066,0.012244601888185953,0.07662526433925891,0.1359744485306707,0.04269059572939451,0.09938403659195688,0.04946959746187666,-0.006153405236338967,0.09569009955919781,-0.018569363147049583
100,0.13919438082954247,0.12048960226745027,0.11621190864117716,0.10467166954532897,0.11404613696399361,0.044026532748823455,0.1151624243134362,0.08641993216245346,0.053128788807427885,0.10057695334236576,0.0664949224212536
101,0.11973847619931961,0.12161800889592052,0.04020976247809934,0.10115127574062499,0.020356870332100485,-0.0010582389620792214,0.010930481625475424,-0.039866656051410154,0.014677564939925336,-0.010768023193467887,0.07621241852618944
102,0.14574573655712397,0.05212372612045727,0.060937812635048404,0.08564911894352317,0.09330604472398822,0.14243651805101565,0.179970179190996,-0.004755964399268601,0.09338206810693556,0.05548694810835323,0.04280559211628415
103,0.09869483447597965,0.060628287168201046,0.03244145923737849,0.10232886799819163,0.16543541297646222,0.08505286441109862,0.04972580151199172,0.09289152890627402,0.007946197007365726,0.0625087018515939,0.06136619310781664
104,0.09685545386786444,0.012184624799478478,-0.004152581955446248,0.0872699346767299,0.14215049254286335,0.07800978915432227,0.03210216449826481,-0.002104695676412527,0.013470847553674132,0.04290655392702236,-0.027082332628978134
105,0.10641250985380421,0.0427748047647513,0.12774448620358103,0.022885403781871577,0.08916671257574843,0.10736476516711634,0.1134737464612061,-0.010606899603583964,0.10747597962084678,0.10111734970013665,0.0912638325753994
106,0.11263656804812561,-0.020283788543112857,0.1051021533786875,0.08409317201360904,0.023273717034021257,0.044699091117057554,0.1518096597426424,0.08036130707707917,0.09141067576966055,0.12474662708658123,0.04771450869191044
107,0.03180610335718934,0.002889960778631795,0.12892145567831279,0.10832434108842444,0.10111311279967782,0.05300752901428565,0.10426440892912235,0.10100186997844302,0.015143902188677283,0.0357629674992492,0.015806563520647503
108,0.11855423250029569,0.03515862594577248,-0.028177149809749485,0.13135293969424328,0.06399933157795286,0.13938369738229003,0.018622264897633523,0.0031515497102976107,0.13704998457138567,0.029887006975886442,0.16772046124630144
109,0.08988936481849084,0.04875298397154881,0.02389448464107069,0.07115680299726507,0.11082229386063669,0.04069276700451561,0.12248373696473162,0.041750667516280184,0.055968260206477494,0.15696809550690094,0.0812581050723029
110,0.08182342600564825,0.06636324900133399,0.09052480133880071,0.1032297307440278,0.014249425278809161,-0.0026932521117058635,0.017199399229184585,0.055217699654663444,0.060080818823151284,0.08872467190334853,0.08058379313834564
111,0.017058234070390123,-0.10182326395265863,0.06677967585777107,0.0605043828736085,0.07355552368010031,0.0636629587139087,0.07208101318303896,0.01184106169755674,0.020044946087019327,0.05650404278050708,-0.013217404378050374
112,0.175317511170663,0.034980292073497045,0.061546878028528706,-0.028532605320411703,0.022566932962212072,0.10194882392561923,-0.0003092855150632805,0.09136519781019048,0.053504655281579584,0.1533593790030513,0.05093628946559446
113,0.1614431944070782,0.08981877341395246,0.11972897228588779,0.09121497372596586,-0.011919873757363142,0.011218170101667129,0.13619702944947887,0.11149866148939692,0.07448385761672134,0.053427388160767475,0.026984901518716
114,0.034815084561162245,0.023316430146891626,-0.021515674570366888,0.04323175134073676,0.1023345569463286,0.10790362102547539,0.06178467415472533,0.13142679701855822,0.033423105022640474,0.051619879545942285,0.1379179125400287
115,0.09525287803632754,0.15225391136546684,-0.038905770087388436,0.066350316552587,0.10516087897552746,0.07851344328562858,0.09957515257159659,0.09992120641848241,0.015363840105446613,0.030599578087397127,0.102701555525423
116,0.1328889423211246,0.11514571858433015,0.053210044949758506,0.12188032430135387,0.07947387970339698,0.10920850433847813,0.10544721519204862,0.1600046265248037,0.06580427614222771,0.04556464576064523,-0.006379407888518244
117,0.18908576733858992,0.031076107179388468,0.09883896941359793,0.06281050220236666,0.08149329836603493,0.08944606496226802,0.15681125154425005,0.08099490695219262,-0.048527712019848214,0.12565886070743937,0.04815319287321157
118,0.07449587234601011,0.03663657595345935,0.05207364555867807,0.08323679914259778,0.09533546107717356,0.14410590438946427,0.08963264315704006,0.05428194277713164,0.12746688463285727,0.042450758426120616,-0.05856535643904257
119,0.12323855381333759,0.07120670357570952,0.04622345549618049,0.09921615260516005,-0.030982691631317838,0.0815222425202566,0.15448709771782212,0.08440249632076378,0.15161848339039666,0.10824463538894728,0.07223102468384007
120,0.01826258361677082,-0.010739639538329404,0.041963185790035495,0.020717228953639477,0.0736580519206393,0.11034524700786119,0.05513675441499203,0.08453026560362081,0.019693855430691742,0.11561575309797047,0.14422104361058866
121,0.01793500117070847,-0.027354208516430962,-0.00815066528765405,-0.029485829786312905,0.059889618998100635,0.049619890633691564,-0.022383241873490445,0.13550082683747275,0.10519854062117627,0.023093472899848994,0.03444795151222354
122,0.12380348133805671,0.06502707777223543,0.09809333441037738,0.010094606465558912,0.05458641704514191,0.0017380541032197363,0.09004146525453728,0.10823594091396165,0.050271801098551006,0.08368787901507753,0.1261458670123544
123,0.14364820355170574,0.05281926922746111,0.02718972506984905,0.21226965466516276,-0.052902380434369546,0.08497217725443675,0.18896526455501556,0.055501177080208665,0.08735290342445806,0.13924357741554275,0.07394395470970007
124,0.06208333328056481,0.1140727782626863,0.057225749192594044,0.07176925860274558,0.055890730717336454,0.032489631818928146,-0.045146638389279826,0.02269959050199203,0.06419162473289737,0.11110669361569316,0.05280336845559376
125,0.09772998677896268,0.12140232226136367,0.0635615091585371,0.060426146348263696,0.03025207927377299,0.05751299125698215,-0.02774489554117695,0.1430553809568709,0.06221926020222949,0.15216064992632786,-0.03427953592293111
126,0.08235942822160773,0.06938287810111753,0.062124980298944886,0.18092806214270205,0.02182416300065565,-0.04726923143579966,0.09467390568717454,0.0768254237237474,0.049381461170351804,0.09512908353713663,0.16874432125713248
127,0.13620257360039756,0.07510303620471405,-0.052803038934746395,0.13087725194016417,0.026199351165699637,0.08015938543455031,0.14582654751089744,0.06343978515985331,0.05859637896599038,0.04898349620946163,0.049393138144032345
128,0.184138836881431,0.038500607676087616,0.05944404721433644,0.11737750504185178,0.11984899505054086,0.12130167062931485,0.05736293213149727,0.05568337133217678,-0.004861067781061139,0.12336049306372822,0.13800437528145806
129,0.08624243006139946,0.06601014050183875,0.14607410753249472,0.05284460729179506,0.08409794917012314,0.08606444571963885,0.04232825281149938,0.06991826716042852,0.07238439058196906,0.10249252521749187,0.07942014398784793
130,0.06323819971553486,0.04261876845028736,0.04693131234007847,0.023814946284888543,0.1281067058679419,-0.02472997152055865,0.07961384717101194,0.014518705450435024,-0.029480474894986897,0.09437341421690147,-0.01610231902785288
131,0.08708764634330875,0.06110134290822561,0.09090862645566374,0.09490212367611105,0.11469134398578655,0.11166679478809037,0.041437530854763226,0.132301084381824,0.03989780537804296,0.015364500859044821,0.09711795258707943
132,0.1501314244568767,0.08151691101559377,0.01743890999846559,0.04870929272577803,0.07815801861548238,0.04725331959045827,0.15674609789476854,-0.03065882237826445,-0.055479946197653486,0.08950006473548706,-0.05532156456894162
133,0.07525034981559481,-0.042566448256836864,0.04219701820814287,0.11629162366117379,0.01794418427613753,0.009163660409818994,0.07904095610686933,0.11818482002519341,-0.01647206551948181,0.19239865306631476,0.022282497543963626
